#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
104	-0.0731502	0.0180651	-0.112682	-190.448	320.235	-338.179	-0.0210649	-0.0307798	-0.305317	-34.4484	20.8959	209.107	0.505605	0.403381	-0.494504	311.207	342.566	-173.33	-0.480015	-0.758762	0.570087	-129.624	-195.039	316.125	-0.249727	-0.316806	0.370999	108.234	48.7479	-49.9001	-0.253152	0.381149	-0.34852	138.931	-21.9265	186.427	0.0922558	-0.0476065	0.116404	185.001	-117.196	123.276	0.0810243	0.260974	0.332565	-92.865	-45.2519	-37.1427	0.0178713	-0.111338	-0.0504157	-30.8305	138.434	198.32	-0.112771	-0.236317	-0.191674	120.56	140.578	140.799	0.0938274	0.0185481	-0.0895666	-32.2141	12.748	77.3028	0.10657	-0.104595	0.14646	-6.34898	257.767	75.737	-0.10522	-0.124238	0.141076	-44.709	-160.025	42.618	-0.0623051	0.341703	0.185982	-59.8584	370.812	-114.889	0.236512	-0.287362	0.20538	-162.065	110.692	-108.782	-0.226808	0.327018	-0.326483	36.1819	-51.3815	18.6931	0.106185	-0.454333	0.231848	69.3177	-377.328	175.768	0.0956829	-0.00958953	-0.262014	-92.9197	-20.3742	199.426	0.0160624	-0.209624	-0.0367924	26.7753	-33.1617	-403.113	0.0838724	0.0831193	-0.0330405	-181.259	-5.3843	54.208	-0.307632	0.384835	-0.425088	52.9828	-81.2684	-34.3829	0.0103737	0.136329	0.227736	134.926	-66.7582	24.5535	0.0406853	-0.144305	-0.13416	-35.9921	153.257	-378.384	0.0556667	-0.0890596	0.168507	-46.2431	3.00555	-67.1296	0.0782218	0.272021	-0.25081	-72.9589	-56.0843	-33.9894	0.049754	0.129737	0.132741	147.655	-191.63	-74.0671	0.109254	0.311463	0.283663	-27.1065	-203.076	-141.62	0.112421	-0.143625	-0.052383	-91.8814	-293.854	112.549
105	-0.0787608	0.0275796	-0.12274	-186.056	318.192	-336.748	-0.0220591	-0.0301537	-0.299013	-32.2475	21.1102	213.869	0.51487	0.413584	-0.499661	310.465	342.069	-172.724	-0.483874	-0.764568	0.579504	-129.263	-194.535	315.761	-0.246483	-0.31534	0.369493	109.417	49.6647	-51.1676	-0.248981	0.380386	-0.342954	141.034	-29.3876	187.052	0.0977236	-0.0512283	0.120136	181.772	-126.22	127.511	0.0782711	0.259645	0.331366	-91.839	-44.01	-43.3849	0.0170114	-0.107235	-0.0445265	-26.9357	136.908	196.869	-0.109134	-0.232081	-0.187441	123.519	143.658	143.221	0.0928169	0.0189184	-0.0872078	-35.6231	12.1203	80.9475	0.106208	-0.0967695	0.148667	-18.1528	267.573	71.9084	-0.106489	-0.128986	0.142315	-40.4615	-158.544	40.5131	-0.0640629	0.352713	0.182553	-58.1067	367.951	-115.198	0.231645	-0.284035	0.202116	-164.504	112.584	-110.235	-0.225769	0.325573	-0.325961	33.5313	-45.4577	16.3504	0.108248	-0.465543	0.237072	69.1291	-374.873	174.759	0.0928657	-0.0102078	-0.25601	-96.144	-21.132	203.466	0.016894	-0.210487	-0.0488239	29.0475	-24.8211	-404.07	0.0784511	0.0828684	-0.0314443	-182.449	-11.4468	52.8962	-0.306001	0.38239	-0.426046	56.4321	-82.7507	-29.9391	0.0144251	0.134324	0.228403	136.914	-67.8058	20.2279	0.0396072	-0.139691	-0.145329	-36.3701	156.222	-371.199	0.0544361	-0.0889456	0.166356	-35.9957	4.82333	-77.1163	0.0760341	0.270316	-0.251801	-73.8394	-58.3226	-32.5081	0.0541414	0.123985	0.130541	146.745	-194.351	-73.5434	0.108396	0.305326	0.279463	-30.4934	-208.652	-140.192	0.109568	-0.152336	-0.0490265	-99.5248	-290.567	112.675
106	-0.0842434	0.0370336	-0.132757	-181.854	316.172	-335.41	-0.0229865	-0.0295219	-0.292565	-29.9661	21.2802	218.845	0.524113	0.423773	-0.5048	309.747	341.584	-172.141	-0.487721	-0.770359	0.58891	-128.911	-194.044	315.401	-0.243204	-0.313846	0.367949	110.611	50.598	-52.4546	-0.244743	0.379388	-0.33737	143.321	-37.7282	187.572	0.103082	-0.055162	0.124036	177.537	-138.403	134.932	0.0755518	0.258347	0.329977	-90.5903	-43.1175	-49.8607	0.0162621	-0.103173	-0.0386785	-23.3924	135.747	195.547	-0.105406	-0.227752	-0.183136	126.691	146.86	145.687	0.0917022	0.0192718	-0.0847425	-39.1992	11.6051	84.4486	0.105479	-0.0886235	0.150711	-30.8488	279.502	64.3976	-0.107633	-0.133688	0.143492	-36.3102	-156.979	38.4489	-0.0657703	0.363638	0.179115	-56.4863	365.162	-115.52	0.226706	-0.28065	0.198808	-166.916	114.586	-111.707	-0.224808	0.324315	-0.325504	31.0027	-38.7853	14.4313	0.110306	-0.476681	0.242266	68.8982	-372.524	173.785	0.0899498	-0.0108505	-0.249884	-99.5441	-22.0104	207.602	0.0177948	-0.211106	-0.0608725	31.4072	-16.7422	-404.264	0.0729998	0.0824373	-0.0298869	-183.262	-17.4744	51.6129	-0.30427	0.379903	-0.426875	59.6171	-84.1672	-25.7665	0.0185346	0.132286	0.228943	138.817	-68.9233	16.042	0.0385156	-0.134997	-0.156299	-36.9009	158.685	-365.054	0.0535396	-0.0887601	0.163916	-23.873	7.84713	-86.4965	0.0738196	0.268544	-0.252748	-74.7589	-60.5743	-31.0009	0.0585019	0.11815	0.128354	145.841	-197.156	-73.2734	0.107435	0.299027	0.275308	-34.0124	-213.971	-138.543	0.106494	-0.160944	-0.0456668	-106.664	-287.027	112.737
107	-0.0896033	0.0464274	-0.142736	-177.817	314.15	-334.166	-0.0238445	-0.0288857	-0.285965	-27.5844	21.3913	224.04	0.533335	0.433947	-0.509923	309.051	341.11	-171.578	-0.491558	-0.776136	0.598306	-128.567	-193.566	315.045	-0.239889	-0.312323	0.366366	111.815	51.5485	-53.7624	-0.240436	0.378128	-0.331775	145.662	-46.9623	187.81	0.108279	-0.059529	0.128254	170.43	-155.648	149.935	0.0728728	0.25707	0.328392	-89.1371	-42.6143	-56.5341	0.0156139	-0.0991385	-0.0328681	-20.149	135.031	194.361	-0.10158	-0.223325	-0.178756	130.108	150.175	148.186	0.0904785	0.0196112	-0.0821748	-42.9333	11.1827	87.8286	0.104382	-0.0800699	0.152423	-42.1453	295.253	48.4143	-0.108655	-0.138343	0.144608	-32.2525	-155.336	36.4189	-0.0674314	0.374482	0.175667	-54.9944	362.439	-115.86	0.221695	-0.277203	0.195456	-169.313	116.709	-113.204	-0.223919	0.323268	-0.325096	28.6694	-31.3307	13.0616	0.112355	-0.487751	0.247432	68.631	-370.279	172.846	0.0869297	-0.0115216	-0.243633	-103.14	-23.053	211.819	0.0187661	-0.21149	-0.0729159	33.748	-9.11675	-403.737	0.0675303	0.081827	-0.0283671	-183.675	-23.4719	50.376	-0.302449	0.377373	-0.427584	62.5953	-85.5425	-21.8104	0.0226996	0.130214	0.22936	140.636	-70.09	11.9785	0.0374058	-0.130233	-0.167099	-37.5883	160.961	-359.748	0.0530275	-0.0884636	0.16121	-10.3045	12.2934	-94.896	0.0715771	0.266705	-0.253649	-75.7198	-62.8398	-29.4679	0.0628351	0.112231	0.126171	144.912	-200.064	-73.2339	0.106367	0.292573	0.271206	-37.6367	-219.019	-136.704	0.103214	-0.169444	-0.0423081	-113.3	-283.311	112.582
108	-0.094845	0.0557607	-0.152679	-173.924	312.107	-333.001	-0.0246296	-0.0282475	-0.279207	-25.0712	21.4161	229.447	0.542537	0.444108	-0.515029	308.376	340.647	-171.035	-0.495386	-0.781898	0.607691	-128.23	-193.101	314.695	-0.236538	-0.310773	0.364744	113.03	52.517	-55.0927	-0.236061	0.37658	-0.326179	147.922	-57.0907	187.573	0.11313	-0.0644743	0.133154	151.888	-176.024	183.016	0.0702399	0.255802	0.326605	-87.5006	-42.5324	-63.3654	0.0150585	-0.0951185	-0.0270903	-17.1612	134.789	193.36	-0.0976472	-0.218798	-0.174302	133.803	153.59	150.701	0.0891413	0.0199391	-0.0795078	-46.8218	10.8353	91.1113	0.103071	-0.0710015	0.153405	-42.7465	312.886	13.1566	-0.109557	-0.142948	0.145663	-28.2878	-153.622	34.4175	-0.0690499	0.385245	0.172208	-53.6264	359.779	-116.224	0.216613	-0.273691	0.19206	-171.706	118.966	-114.733	-0.223096	0.322456	-0.324718	26.6251	-23.0828	12.3903	0.114397	-0.498756	0.25257	68.3344	-368.133	171.94	0.0837991	-0.0122269	-0.237256	-106.956	-24.3179	216.088	0.0198043	-0.211655	-0.084934	35.8524	-2.06017	-402.583	0.0620547	0.0810383	-0.0268832	-183.668	-29.4487	49.2007	-0.300541	0.374803	-0.428177	65.411	-86.8935	-18.0253	0.0269175	0.128107	0.229658	142.369	-71.29	8.0193	0.0362736	-0.125401	-0.177751	-38.401	163.286	-355.104	0.0529327	-0.0880126	0.158272	3.97791	18.1978	-102.038	0.0693053	0.264798	-0.254504	-76.7252	-65.119	-27.9096	0.06714	0.106223	0.123986	143.929	-203.097	-73.3971	0.10519	0.285973	0.26716	-41.3396	-223.79	-134.714	0.0997452	-0.177831	-0.0389587	-119.352	-279.412	112.106
109	-0.0999726	0.0650326	-0.162587	-170.161	310.038	-331.884	-0.0253372	-0.0276104	-0.272286	-22.3767	21.3077	235.045	0.551719	0.454254	-0.520119	307.722	340.195	-170.511	-0.499203	-0.787647	0.617066	-127.901	-192.648	314.348	-0.233151	-0.309193	0.363081	114.256	53.5042	-56.4469	-0.231621	0.374716	-0.3206	149.954	-68.0862	186.654	0.117052	-0.069779	0.13933	107.708	-173.653	230.537	0.0676582	0.25453	0.324613	-85.7042	-42.8953	-70.312	0.0145889	-0.0910989	-0.0213392	-14.3798	135.001	192.579	-0.0936001	-0.214168	-0.169772	137.815	157.08	153.208	0.0876858	0.0202577	-0.0767441	-50.8649	10.5457	94.3214	0.102118	-0.0616702	0.153028	-17.5256	306.895	-37.836	-0.110342	-0.1475	0.14666	-24.4162	-151.844	32.4404	-0.0706294	0.39593	0.168738	-52.3762	357.183	-116.613	0.211459	-0.27011	0.188617	-174.108	121.367	-116.3	-0.222328	0.3219	-0.324348	24.9854	-14.0646	12.5883	0.116429	-0.509697	0.257682	68.0148	-366.08	171.068	0.0805513	-0.0129742	-0.230752	-111.019	-25.8772	220.359	0.0208982	-0.211619	-0.0969103	37.4406	4.39026	-400.966	0.0565857	0.0800716	-0.0254334	-183.226	-35.4183	48.0993	-0.298551	0.372193	-0.42866	68.0988	-88.2312	-14.3729	0.0311857	0.125964	0.229839	144.015	-72.5113	4.14468	0.0351157	-0.120497	-0.188272	-39.3051	165.859	-350.953	0.0532627	-0.0873673	0.155141	18.057	25.2247	-107.858	0.0670029	0.262823	-0.255312	-77.7781	-67.4116	-26.3264	0.0714143	0.100122	0.121794	142.859	-206.29	-73.7292	0.103902	0.279235	0.263176	-45.095	-228.288	-132.616	0.0961063	-0.186098	-0.0356282	-124.689	-275.291	111.332
110	-0.10499	0.0742427	-0.172463	-166.523	307.955	-330.775	-0.025961	-0.0269794	-0.265194	-19.4257	20.9919	240.791	0.560881	0.464388	-0.525194	307.087	339.753	-170.005	-0.50301	-0.793383	0.62643	-127.58	-192.206	314.007	-0.229727	-0.307583	0.361378	115.495	54.511	-57.827	-0.227125	0.372513	-0.315061	151.593	-79.8756	184.833	0.119575	-0.0745204	0.146567	65.1346	-144.324	249.626	0.0651322	0.253241	0.322413	-83.7725	-43.7172	-77.3302	0.0141998	-0.0870666	-0.0156079	-11.7495	135.632	192.029	-0.0894281	-0.209434	-0.165169	142.184	160.611	155.67	0.0861075	0.0205682	-0.0738855	-55.065	10.2963	97.4866	0.102011	-0.0530134	0.151467	6.92505	273.848	-61.6612	-0.111013	-0.151999	0.147597	-20.6381	-150.01	30.4852	-0.0721733	0.406538	0.165256	-51.236	354.651	-117.027	0.206234	-0.266454	0.185126	-176.534	123.927	-117.908	-0.221601	0.321624	-0.323957	23.8896	-4.35105	13.8446	0.118451	-0.520579	0.262768	67.678	-364.116	170.228	0.0771783	-0.0137732	-0.224121	-115.355	-27.8071	224.543	0.0220287	-0.211399	-0.108834	38.2725	10.29	-399.094	0.0511366	0.0789268	-0.0240151	-182.331	-41.3989	47.08	-0.296482	0.369544	-0.429035	70.6864	-89.5624	-10.8205	0.0355017	0.123785	0.229906	145.573	-73.7417	0.333186	0.0339298	-0.11551	-0.198675	-40.2798	168.875	-347.108	0.0540005	-0.086505	0.151854	31.2825	32.6446	-112.436	0.0646683	0.260779	-0.256073	-78.882	-69.7168	-24.7191	0.075655	0.093923	0.11959	141.671	-209.692	-74.1905	0.102502	0.272367	0.259255	-48.8776	-232.525	-130.458	0.0923202	-0.19424	-0.0323235	-129.223	-270.942	110.403
111	-0.109901	0.0833908	-0.182306	-163.02	305.888	-329.634	-0.0264917	-0.0263621	-0.257931	-16.1132	20.3651	246.609	0.570025	0.474508	-0.530254	306.47	339.321	-169.515	-0.506808	-0.799105	0.635785	-127.265	-191.774	313.67	-0.226266	-0.305943	0.359634	116.746	55.5381	-59.2349	-0.222589	0.369948	-0.309593	152.663	-92.3191	181.887	0.121122	-0.0784511	0.153997	40.8464	-121.283	247.535	0.0626654	0.25192	0.320003	-81.7305	-45.0028	-84.376	0.0138875	-0.0830097	-0.00988956	-9.20977	136.646	191.707	-0.0851202	-0.204594	-0.160494	146.943	164.135	158.023	0.0844017	0.0208717	-0.0709328	-59.4239	10.0674	100.636	0.102353	-0.0452712	0.149552	14.0987	247.642	-65.6038	-0.111573	-0.156442	0.148477	-16.9516	-148.129	28.552	-0.0736847	0.417072	0.161762	-50.1974	352.184	-117.465	0.200935	-0.26272	0.181587	-178.997	126.657	-119.554	-0.220897	0.321646	-0.32351	23.4972	5.91199	16.3549	0.120463	-0.531404	0.26783	67.3291	-362.234	169.42	0.0736717	-0.014636	-0.217368	-119.984	-30.1619	228.5	0.023171	-0.21101	-0.120701	38.2225	15.7754	-397.133	0.0457211	0.0776034	-0.022626	-180.969	-47.4107	46.1443	-0.294338	0.366854	-0.429306	73.1959	-90.8907	-7.34012	0.0398628	0.121568	0.22986	147.038	-74.9669	-3.43587	0.0327138	-0.110424	-0.208965	-41.3323	172.503	-343.327	0.0551174	-0.0854235	0.14845	43.4673	39.8638	-115.805	0.0623	0.258667	-0.256786	-80.0403	-72.0335	-23.0886	0.0798582	0.0876189	0.117371	140.341	-213.361	-74.7355	0.100989	0.265376	0.255399	-52.6622	-236.52	-128.284	0.0884109	-0.202248	-0.0290465	-132.962	-266.411	109.494
112	-0.11471	0.0924781	-0.192113	-159.669	303.886	-328.429	-0.0269167	-0.0257696	-0.250494	-12.3118	19.3076	252.378	0.579151	0.484615	-0.535299	305.872	338.899	-169.042	-0.510597	-0.804815	0.645129	-126.958	-191.353	313.337	-0.222768	-0.304272	0.357847	118.011	56.5865	-60.6727	-0.218032	0.367005	-0.304232	152.977	-105.19	177.614	0.122096	-0.0818364	0.161275	25.4361	-106.922	240.525	0.0602609	0.250553	0.317383	-79.6029	-46.7485	-91.4065	0.0136505	-0.0789173	-0.00417765	-6.69845	138.007	191.595	-0.0806646	-0.19965	-0.155751	152.093	167.601	160.174	0.0825635	0.0211683	-0.0678862	-63.9431	9.8372	103.798	0.102775	-0.0381563	0.147591	13.5185	230.97	-65.9333	-0.112025	-0.160829	0.1493	-13.3535	-146.208	26.6424	-0.0751666	0.427533	0.158254	-49.2515	349.78	-117.925	0.195563	-0.258902	0.177999	-181.507	129.569	-121.235	-0.220192	0.32198	-0.322968	23.9792	16.4874	20.3011	0.122465	-0.542174	0.272868	66.9723	-360.429	168.642	0.0700229	-0.0155753	-0.210504	-124.897	-32.9245	232.041	0.0242985	-0.210461	-0.132508	37.2935	21.0192	-395.127	0.0403533	0.0761	-0.0212635	-179.131	-53.4733	45.2863	-0.292119	0.364126	-0.429473	75.645	-92.2172	-3.90736	0.0442661	0.119316	0.229701	148.406	-76.1724	-7.18254	0.0314646	-0.105219	-0.219139	-42.5152	176.837	-339.291	0.0565802	-0.0841329	0.144962	54.4708	46.6557	-118.034	0.0598963	0.256485	-0.257449	-81.2566	-74.3597	-21.4365	0.0840194	0.0812006	0.115134	138.844	-217.371	-75.3062	0.0993627	0.258269	0.251608	-56.4243	-240.304	-126.142	0.0844009	-0.21012	-0.0257947	-135.998	-261.769	108.736
113	-0.119421	0.101507	-0.201883	-156.494	302.006	-327.143	-0.0272195	-0.0252163	-0.242888	-7.90057	17.7273	257.912	0.588259	0.494711	-0.540331	305.29	338.485	-168.585	-0.514377	-0.810512	0.654464	-126.657	-190.943	313.009	-0.219231	-0.302569	0.356017	119.291	57.6574	-62.1427	-0.213479	0.363676	-0.29902	152.361	-118.162	171.854	0.122678	-0.0848708	0.168326	14.0281	-97.225	232.501	0.0579207	0.249128	0.314555	-77.4138	-48.9432	-98.3811	0.0134886	-0.0747796	0.00153382	-4.15391	139.688	191.674	-0.0760502	-0.194604	-0.150948	157.576	170.958	162.005	0.0805882	0.0214578	-0.0647448	-68.6242	9.58273	107.001	0.103133	-0.031447	0.14562	10.2236	219.928	-66.4421	-0.11237	-0.165158	0.150066	-9.83938	-144.253	24.7587	-0.0766216	0.437924	0.154732	-48.3898	347.44	-118.402	0.190115	-0.254995	0.17436	-184.074	132.669	-122.943	-0.219457	0.322629	-0.322284	25.5009	27.0339	25.8202	0.124455	-0.552891	0.277884	66.611	-358.696	167.893	0.066224	-0.0166014	-0.203542	-130.039	-35.9513	234.975	0.0253865	-0.209757	-0.144254	35.6024	26.1803	-392.999	0.0350474	0.074415	-0.0199256	-176.81	-59.6043	44.4962	-0.289829	0.361357	-0.429539	78.0478	-93.5405	-0.50163	0.0487086	0.117028	0.229431	149.668	-77.343	-10.9277	0.0301771	-0.0998757	-0.229185	-43.9253	181.803	-334.617	0.0583509	-0.0826466	0.141423	64.0999	53.009	-119.337	0.0574554	0.254234	-0.258064	-82.5344	-76.6927	-19.7647	0.0881332	0.0746565	0.112882	137.153	-221.824	-75.8254	0.0976254	0.251053	0.247879	-60.1395	-243.913	-124.074	0.0803094	-0.217853	-0.0225624	-138.459	-257.078	108.187
114	-0.12404	0.110483	-0.211614	-153.514	300.31	-325.783	-0.027381	-0.024718	-0.235124	-2.82608	15.6362	262.976	0.59735	0.504794	-0.545349	304.724	338.081	-168.142	-0.518147	-0.816198	0.663788	-126.362	-190.542	312.686	-0.215656	-0.300834	0.354142	120.587	58.7519	-63.6475	-0.20896	0.359965	-0.294002	150.678	-130.812	164.541	0.122956	-0.0876564	0.175134	4.98859	-89.9787	224.289	0.0556464	0.247632	0.311519	-75.1859	-51.5688	-105.263	0.0134038	-0.0705872	0.00725019	-1.51462	141.663	191.92	-0.0712692	-0.18946	-0.146097	163.241	174.183	163.409	0.078471	0.0217391	-0.0615069	-73.4687	9.2795	110.271	0.103375	-0.0250117	0.143622	5.95559	212.349	-67.7643	-0.112612	-0.169428	0.150776	-6.40438	-142.267	22.9037	-0.078052	0.448246	0.151195	-47.6039	345.162	-118.895	0.184589	-0.250992	0.17067	-186.704	135.966	-124.671	-0.21866	0.323586	-0.321412	28.1949	37.1079	32.9641	0.126435	-0.563557	0.282877	66.248	-357.031	167.171	0.0622697	-0.0177184	-0.196503	-135.305	-38.9685	237.216	0.0264154	-0.2089	-0.155933	33.3684	31.3679	-390.609	0.029818	0.072546	-0.0186104	-174.002	-65.8189	43.7634	-0.287467	0.358549	-0.429503	80.415	-94.8575	2.89409	0.053187	0.114706	0.22905	150.814	-78.4624	-14.694	0.0288429	-0.0943783	-0.239077	-45.6523	187.091	-328.972	0.0603863	-0.0809763	0.137854	72.2174	59.0215	-120.04	0.0549755	0.251913	-0.258627	-83.8771	-79.0287	-18.0759	0.0921933	0.0679713	0.110616	135.236	-226.863	-76.1834	0.0957783	0.24373	0.24421	-63.7828	-247.394	-122.12	0.0761515	-0.225445	-0.0193433	-140.466	-252.38	107.854
115	-0.128574	0.119412	-0.221303	-150.744	298.85	-324.366	-0.0273822	-0.0242875	-0.227218	2.8319	13.2176	267.378	0.606425	0.514865	-0.550354	304.174	337.686	-167.713	-0.521909	-0.821871	0.673104	-126.073	-190.15	312.366	-0.212042	-0.299067	0.352222	121.9	59.8711	-65.1898	-0.204508	0.355887	-0.289226	147.857	-142.646	155.734	0.122992	-0.0902487	0.181697	-2.33003	-84.1486	216.161	0.0534389	0.24605	0.308281	-72.9402	-54.602	-112.017	0.0133998	-0.0663319	0.0129761	1.28241	143.91	192.308	-0.0663194	-0.184222	-0.141212	168.857	177.294	164.346	0.0762069	0.0220103	-0.0581703	-78.4777	8.90173	113.635	0.103485	-0.0187636	0.141571	1.36157	207.266	-70.0211	-0.112753	-0.173639	0.151431	-3.04302	-140.255	21.0803	-0.0794601	0.4585	0.147644	-46.886	342.942	-119.401	0.178984	-0.246887	0.166928	-189.402	139.464	-126.406	-0.217764	0.324831	-0.320304	32.1286	46.193	41.6592	0.128405	-0.574175	0.287849	65.8855	-355.428	166.476	0.058158	-0.0189213	-0.189407	-140.588	-41.6707	238.853	0.0273732	-0.207887	-0.167535	30.8835	36.6205	-387.845	0.0246796	0.0704904	-0.0173163	-170.704	-72.1294	43.0797	-0.285035	0.355703	-0.429366	82.7543	-96.1634	6.29295	0.0576977	0.112351	0.228555	151.831	-79.5119	-18.5063	0.0274527	-0.0887245	-0.248785	-47.6739	192.199	-322.235	0.0626407	-0.0791301	0.13427	78.8026	64.8373	-120.486	0.0524546	0.249523	-0.259141	-85.2875	-81.3633	-16.3735	0.0961923	0.0611248	0.108344	133.045	-232.691	-76.2111	0.0938241	0.236306	0.240597	-67.3284	-250.8	-120.315	0.0719394	-0.232898	-0.016131	-142.116	-247.692	107.718
116	-0.133029	0.128301	-0.23095	-148.188	297.669	-322.919	-0.0272084	-0.0239302	-0.219191	8.86908	10.7866	271.134	0.615483	0.524924	-0.555347	303.639	337.298	-167.298	-0.525663	-0.827533	0.682409	-125.79	-189.767	312.051	-0.208389	-0.297265	0.350255	123.231	61.0162	-66.7724	-0.200157	0.351474	-0.284732	143.928	-153.165	145.648	0.122831	-0.0926818	0.188022	-8.29915	-79.2395	208.254	0.0512982	0.244373	0.304843	-70.6961	-58.0152	-118.617	0.0134824	-0.0620059	0.0187153	4.30357	146.408	192.81	-0.0612061	-0.178892	-0.136304	174.18	180.358	164.883	0.0737911	0.0222687	-0.0547316	-83.6525	8.42207	117.118	0.103456	-0.0126347	0.139437	-3.26126	204.341	-73.3714	-0.112794	-0.177789	0.152033	0.250514	-138.221	19.2912	-0.0808476	0.46869	0.144077	-46.2288	340.78	-119.916	0.173298	-0.242676	0.163134	-192.168	143.166	-128.136	-0.216732	0.326325	-0.318916	37.2734	53.7588	51.6793	0.130363	-0.584746	0.292801	65.5255	-353.883	165.805	0.0538892	-0.0201973	-0.182268	-145.841	-43.8573	240.108	0.0282569	-0.206717	-0.17905	28.4378	41.9089	-384.696	0.0196468	0.0682452	-0.0160419	-166.911	-78.5449	42.4414	-0.282534	0.352817	-0.429128	85.071	-97.453	9.70395	0.0622366	0.109967	0.227946	152.699	-80.4694	-22.392	0.0259999	-0.0829278	-0.258277	-49.8048	196.612	-314.613	0.0650695	-0.0771116	0.130672	83.9383	70.6066	-120.971	0.0498906	0.247063	-0.259603	-86.7677	-83.6907	-14.6612	0.100121	0.0540891	0.106079	130.488	-239.611	-75.6198	0.091766	0.22878	0.237036	-70.7479	-254.196	-118.691	0.0676825	-0.240211	-0.0129202	-143.478	-243.019	107.749
117	-0.13741	0.13716	-0.240553	-145.84	296.799	-321.466	-0.0268517	-0.0236418	-0.211059	15.083	8.62262	274.526	0.624526	0.534972	-0.560328	303.118	336.919	-166.895	-0.529408	-0.833184	0.691706	-125.513	-189.392	311.74	-0.204696	-0.295429	0.348241	124.581	62.1882	-68.3984	-0.195938	0.346774	-0.280553	139.035	-161.94	134.647	0.122508	-0.0949789	0.194115	-13.2021	-74.9945	200.634	0.0492243	0.242588	0.301212	-68.4709	-61.7773	-125.037	0.0136593	-0.0576019	0.0244708	7.6207	149.131	193.391	-0.0559407	-0.17347	-0.131385	179.043	183.468	165.175	0.0712185	0.022511	-0.0511871	-88.9938	7.81143	120.745	0.103292	-0.00656048	0.137182	-7.67442	203.625	-78.2287	-0.112738	-0.181878	0.152582	3.48213	-136.165	17.5388	-0.0822164	0.478816	0.140495	-45.626	338.673	-120.439	0.167528	-0.238351	0.15929	-195	147.071	-129.845	-0.215531	0.328016	-0.317214	43.4893	59.3438	62.6503	0.132311	-0.595272	0.297734	65.1693	-352.393	165.158	0.0494639	-0.0215301	-0.175095	-151.102	-45.4826	241.202	0.0290709	-0.205389	-0.190465	26.2362	47.1619	-381.247	0.0147346	0.0658071	-0.0147858	-162.612	-85.0706	41.8502	-0.279964	0.349893	-0.428788	87.3678	-98.7216	13.1319	0.0667988	0.107555	0.227219	153.392	-81.3088	-26.3826	0.0244851	-0.077014	-0.267535	-51.7938	200.023	-306.575	0.0676315	-0.0749201	0.127056	87.7637	76.4666	-121.706	0.0472815	0.244534	-0.260015	-88.3187	-86.0043	-12.9433	0.103966	0.0468259	0.103847	127.376	-248.051	-73.8723	0.0896082	0.221152	0.23352	-74.0087	-257.649	-117.273	0.0633887	-0.247385	-0.00970642	-144.6	-238.354	107.919
118	-0.141725	0.145998	-0.250114	-143.693	296.267	-320.022	-0.0263082	-0.0234124	-0.202825	21.4097	6.82934	277.984	0.633553	0.545009	-0.565296	302.61	336.548	-166.505	-0.533145	-0.838823	0.700993	-125.241	-189.026	311.433	-0.200962	-0.293558	0.346178	125.952	63.3884	-70.0711	-0.191876	0.341841	-0.276709	133.426	-168.699	123.201	0.122052	-0.0971575	0.199985	-17.275	-71.2622	193.315	0.0472162	0.240687	0.297391	-66.28	-65.8552	-131.258	0.0139405	-0.0531138	0.0302442	11.3126	152.049	194.011	-0.0505381	-0.167953	-0.126459	183.388	186.72	165.399	0.0684843	0.0227328	-0.0475321	-94.5029	7.03875	124.534	0.103005	-0.000471303	0.134749	-11.4643	205.404	-85.5473	-0.112587	-0.185906	0.153079	6.65772	-134.089	15.8253	-0.083568	0.48888	0.136897	-45.0715	336.617	-120.965	0.161672	-0.233907	0.155394	-197.891	151.172	-131.517	-0.214131	0.329839	-0.315176	50.5351	62.6371	74.0934	0.134248	-0.605754	0.302647	64.818	-350.955	164.533	0.0448805	-0.0229036	-0.16789	-156.477	-46.6011	242.26	0.0298242	-0.203906	-0.201775	24.3638	52.299	-377.622	0.00995828	0.0631728	-0.0135465	-157.79	-91.7063	41.3145	-0.277326	0.346932	-0.428345	89.646	-99.9659	16.5777	0.0713786	0.105121	0.226372	153.872	-81.9995	-30.5134	0.0229154	-0.071014	-0.276554	-53.4729	202.417	-298.629	0.0702898	-0.0725511	0.123412	90.4335	82.5397	-122.826	0.044625	0.241936	-0.260375	-89.9399	-88.2966	-11.2246	0.107704	0.0392818	0.101697	123.261	-258.545	-69.9043	0.0873561	0.213419	0.230043	-77.0721	-261.236	-116.083	0.0590646	-0.25442	-0.00648572	-145.514	-233.688	108.207
