#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37
63	0.170214	-0.213773	-0.172555	-187.906	163.117	53.0422	0.0634954	0.256892	-0.167428	-49.2194	-188.31	131.275	-0.297272	-0.0303555	-0.443819	67.5497	17.4169	72.4828	-0.260276	0.034158	0.223094	66.5377	35.0642	-205.811	-0.355753	-0.308156	-0.307301	127.353	57.4064	56.6986	-0.110442	0.353338	-0.29061	112.218	-85.6727	20.1358	-0.745801	-0.685807	-0.237593	-469.098	-423.106	-204.171	0.334716	-0.382344	0.508769	-41.7176	64.1791	-40.8721	0.195497	0.0945632	0.0146964	-175.568	-10.6778	-1.37201	0.131361	-0.0456467	-0.191926	-188.696	-7.90568	211.398	0.063736	-0.145926	0.113406	-33.7229	233.037	-70.3737	0.0220896	0.0914338	-0.290132	90.0303	-50.3844	183.881	0.111872	0.0602393	-0.101149	-177.442	-64.7667	66.7322	0.0721458	-0.186045	-0.197564	6.99847	80.5685	15.6632	0.250872	-0.303772	-0.303883	-121.636	99.7204	134.664	0.265049	0.303089	0.0680431	574.381	523.834	85.7571	-0.0930746	-0.00771838	0.188898	29.1862	94.8773	-2.9018	0.0917483	0.148527	0.257772	146.908	-237.936	-11.1832	0.110611	0.0206975	-0.108631	-30.9442	-201.826	134.338	-0.0807533	-0.0922225	-0.0206519	231.145	124.741	-211.104	-0.241834	1.91242	-0.518751	201.637	2086.95	-979.17	0.220135	-0.215042	-0.271435	-64.5187	81.7777	-41.7951	-0.0643469	-0.0394463	-0.040126	61.2987	104.863	112.661	-0.00459904	-0.018904	-0.178297	104.02	-23.125	149.397	0.328315	1.17976	-0.127738	27.6001	393.897	-229.112	-0.0784925	-0.0767578	-0.0377904	-53.2379	-134.104	32.1284	0.284967	-0.354399	0.463088	8.07184	-502.762	42.7098	0.0249491	-0.258773	-0.343104	78.2889	94.8528	124.779	0.105894	0.240406	0.390449	-172.085	5.31493	0.373849	-0.0875438	-0.014152	0.222076	100.569	-156.917	-206.549	-0.410888	-1.93036	1.17082	11.5041	-2153.75	885.611	-0.123908	0.234451	0.0983641	16.5421	-146.544	-38.9507	0.0938277	0.138129	0.263008	-251.292	65.4901	-271.233	-0.219804	-0.249948	0.0231603	205.75	74.1054	85.1597	0.218642	0.179677	-0.133934	-43.8534	-36.4885	88.6221	-0.272936	0.411417	0.273177	90.7952	-85.8374	-43.4629	0.147528	-0.00195619	0.0978824	-114.667	-41.1439	-100.546	0.14006	-0.0976918	0.107714	-182.779	150.044	-28.9041
64	0.164557	-0.208849	-0.171003	-191.703	167.315	51.1073	0.062034	0.251211	-0.16349	-48.8324	-192.906	132.94	-0.295233	-0.0298395	-0.441628	69.2645	17.2093	74.4873	-0.258226	0.0351956	0.216928	70.9749	34.5542	-207.956	-0.35193	-0.306425	-0.305596	129.135	58.7421	57.7384	-0.107077	0.350748	-0.289984	113.558	-88.1638	21.8865	-0.759773	-0.69841	-0.243676	-468.423	-422.52	-204.021	0.333399	-0.38039	0.507477	-46.8762	66.7936	-46.0423	0.190193	0.0942002	0.0146301	-180.306	-13.7322	-3.08595	0.125675	-0.0458611	-0.185545	-192.873	-6.44483	216.805	0.062757	-0.138887	0.11126	-31.9145	239.327	-73.6816	0.0247876	0.0898952	-0.284571	91.0019	-52.8764	189.28	0.106563	0.0580178	-0.0991902	-178.523	-83.9258	64.9516	0.0723946	-0.183592	-0.197065	9.73692	84.0628	17.8361	0.247193	-0.30072	-0.299821	-125.219	105.161	137.885	0.282132	0.318656	0.0705876	571.913	520.721	84.9898	-0.0920946	-0.00499871	0.189144	37.1837	86.0974	19.9028	0.0913262	0.138101	0.257334	-365.652	-588.805	-22.79	0.109653	0.0148985	-0.10459	-33.6401	-187.73	136.569	-0.0739316	-0.0875602	-0.0279075	216.863	201.499	-291.989	-0.235823	1.97462	-0.547935	201.683	2086.69	-979.096	0.218158	-0.212607	-0.272628	-68.114	81.5644	-38.2259	-0.0625828	-0.036666	-0.0367283	57.5051	82.1801	115.095	-0.00143925	-0.0195967	-0.173773	108.054	-23.3618	154.189	0.329135	1.19149	-0.134566	27.4186	393.284	-229.053	-0.0797787	-0.0812973	-0.0359165	-23.6652	-184.356	110.089	0.28526	-0.369397	0.464399	11.7611	-503.411	45.4156	0.0273046	-0.255904	-0.339326	79.7794	97.7064	128.748	0.100754	0.240525	0.3904	-172.811	2.69386	-3.6722	-0.0845959	-0.0187051	0.215482	96.6643	-147.073	-236.46	-0.410545	-1.99456	1.19721	11.5402	-2153.58	885.509	-0.123382	0.230035	0.0971962	18.744	-149.802	-39.4118	0.0911086	0.143368	0.254944	259.24	413.198	-265.219	-0.213625	-0.247692	0.0256879	208.884	77.3178	84.4311	0.217271	0.178534	-0.13126	-48.2001	-40.2552	90.789	-0.270208	0.408832	0.271866	92.2202	-87.6544	-44.53	0.14406	-0.00321432	0.0948416	-118.087	-43.3442	-103.491	0.134531	-0.0931636	0.106808	-188.285	153.827	-31.9201
65	0.158781	-0.203797	-0.169507	-195.978	171.737	49.2752	0.0605846	0.24539	-0.159503	-48.4202	-197.652	134.616	-0.293143	-0.0293297	-0.439378	70.9978	16.9968	76.5181	-0.256044	0.0362176	0.210698	75.5146	34.0175	-210.105	-0.348054	-0.304654	-0.303859	130.947	60.1068	58.7923	-0.103673	0.348082	-0.289305	114.885	-90.6965	23.68	-0.773726	-0.710995	-0.249755	-467.773	-421.957	-203.872	0.33191	-0.378377	0.506016	-53.1644	67.9442	-52.1069	0.184747	0.0937413	0.0145117	-185.157	-17.1153	-4.86517	0.119861	-0.0460286	-0.178998	-197.286	-4.74914	222.597	0.0618373	-0.131654	0.109012	-29.7242	246.096	-77.1542	0.0275142	0.0882806	-0.278846	91.9494	-55.4838	194.876	0.101242	0.0552551	-0.0972659	-178.395	-101.187	64.3171	0.0727291	-0.181033	-0.196497	12.7606	87.6475	20.3133	0.243406	-0.297501	-0.295664	-128.91	110.891	141.027	0.299143	0.334133	0.0731104	569.537	517.858	84.3053	-0.0908166	-0.00269905	0.19008	49.2257	66.2735	42.3448	0.0810691	0.122295	0.25604	-333.219	-502.412	-54.0489	0.108588	0.00948286	-0.100505	-38.024	-176.007	137.292	-0.0710121	-0.0812558	-0.037295	-60.166	194.804	-312.894	-0.229811	2.03681	-0.577117	201.724	2086.45	-979.024	0.216074	-0.210182	-0.273714	-71.7183	81.1624	-34.6366	-0.0608969	-0.0345337	-0.0332854	55.8362	60.8332	115.448	0.00184577	-0.0202972	-0.169102	112.431	-23.656	159.262	0.329949	1.20321	-0.141392	27.2438	392.681	-228.992	-0.0767318	-0.0867142	-0.0319705	267.212	-152.301	130.139	0.28568	-0.384394	0.465805	16.6037	-502.598	49.0533	0.0297056	-0.252948	-0.335428	81.3313	100.657	132.868	0.0955933	0.240567	0.390231	-173.467	0.145841	-7.63899	-0.0818204	-0.0228057	0.207981	88.9529	-126.127	-266.305	-0.4102	-2.05875	1.22361	11.5732	-2153.42	885.414	-0.12279	0.22552	0.0960145	21.0132	-153.169	-39.8896	0.0981617	0.15389	0.247568	224.605	323.373	-239.85	-0.207352	-0.245338	0.0281929	212.082	80.6532	83.646	0.215768	0.177277	-0.128522	-52.6245	-44.0651	92.911	-0.267438	0.406192	0.270523	93.6591	-89.499	-45.612	0.140485	-0.00454454	0.0917132	-121.87	-45.9958	-106.415	0.128832	-0.0885202	0.105808	-194.188	157.771	-35.286
66	0.152869	-0.198609	-0.168065	-200.812	176.42	47.4927	0.0591478	0.239426	-0.155465	-47.9822	-202.566	136.31	-0.291	-0.0288263	-0.437067	72.7509	16.7797	78.5769	-0.253724	0.0372232	0.204403	80.1663	33.4529	-212.254	-0.344124	-0.302842	-0.302091	132.791	61.5011	59.8615	-0.100229	0.345341	-0.288572	116.197	-93.2723	25.5171	-0.787659	-0.723564	-0.255829	-467.148	-421.415	-203.725	0.330227	-0.376361	0.50437	-59.6981	66.9702	-58.2431	0.179155	0.0931767	0.0143394	-190.126	-20.8242	-6.70956	0.113911	-0.0461413	-0.172271	-201.97	-2.76241	228.836	0.0609899	-0.124211	0.106659	-27.045	253.454	-80.7955	0.0302686	0.0865864	-0.272951	92.8628	-58.2186	200.691	0.0959355	0.0519992	-0.0953487	-177.554	-117.092	64.4251	0.0731587	-0.178366	-0.19585	16.1293	91.3125	23.1663	0.239507	-0.294106	-0.291415	-132.714	116.923	144.071	0.316085	0.349529	0.075614	567.267	515.22	83.6959	-0.0891282	-0.00115683	0.191579	64.3414	35.9962	56.2795	0.0712211	0.107472	0.254331	-328.583	-494.036	-60.2193	0.107373	0.00438764	-0.0964172	-43.6874	-166.158	136.835	-0.0732572	-0.0770792	-0.044586	-75.7737	108.679	-200.27	-0.223798	2.099	-0.606297	201.76	2086.22	-978.956	0.213883	-0.207771	-0.274692	-75.3416	80.5582	-30.9838	-0.0592448	-0.0330337	-0.0298793	55.1462	40.1158	112.533	0.00526698	-0.0210076	-0.164276	117.203	-24.0233	164.678	0.330759	1.2149	-0.148216	27.0755	392.088	-228.928	-0.068112	-0.0892481	-0.0300995	296.489	-41.2169	19.912	0.286252	-0.399336	0.467324	21.7133	-499.666	52.798	0.0321537	-0.249902	-0.331404	82.949	103.714	137.149	0.090414	0.240535	0.389945	-174.048	-2.30438	-11.5256	-0.079322	-0.0261143	0.199692	78.4735	-94.6583	-287.959	-0.409855	-2.12293	1.25	11.6036	-2153.28	885.323	-0.122129	0.220903	0.0948181	23.3524	-156.652	-40.39	0.104737	0.163321	0.240425	217.559	311.263	-239.917	-0.200982	-0.242883	0.0306737	215.351	84.1185	82.8057	0.214133	0.175906	-0.125722	-57.1435	-47.9328	94.9947	-0.264625	0.403496	0.269147	95.1119	-91.372	-46.7096	0.136791	-0.00596159	0.0884985	-126.107	-49.1861	-109.28	0.12295	-0.0837571	0.104701	-200.561	161.846	-39.086
67	0.146803	-0.193277	-0.166676	-206.31	181.403	45.6912	0.0577245	0.233313	-0.151376	-47.5162	-207.665	138.03	-0.288806	-0.0283294	-0.434694	74.5247	16.5576	80.6658	-0.251263	0.0382115	0.198045	84.9367	32.8587	-214.4	-0.340138	-0.300987	-0.30029	134.667	62.9263	60.9476	-0.0967463	0.342522	-0.287783	117.492	-95.8924	27.3987	-0.801574	-0.736117	-0.261899	-466.545	-420.893	-203.579	0.328361	-0.374402	0.502553	-65.3173	64.3076	-63.4627	0.173412	0.0924966	0.0141111	-195.212	-24.8638	-8.62153	0.107818	-0.0461896	-0.165351	-206.968	-0.40889	235.593	0.0602315	-0.116538	0.104194	-23.7178	261.556	-84.619	0.0330496	0.0848086	-0.26688	93.7305	-61.0928	206.743	0.0906614	0.048284	-0.0934206	-176.288	-132.081	65.0131	0.0736948	-0.175589	-0.195112	19.9258	95.0405	26.4952	0.235493	-0.290527	-0.287077	-136.634	123.271	146.992	0.332961	0.364849	0.0781004	565.109	512.784	83.1522	-0.0869826	-0.000583379	0.19329	79.3156	2.8609	56.3024	0.0614477	0.0927831	0.252461	-327.499	-492.101	-65.1615	0.105973	-0.000437112	-0.0923581	-50.4392	-157.805	135.376	-0.0750758	-0.0741545	-0.049882	-47.1118	91.654	-160.051	-0.217784	2.16118	-0.635476	201.792	2086.01	-978.891	0.211583	-0.205382	-0.27556	-78.9954	79.7419	-27.2234	-0.0575995	-0.0321217	-0.0265985	55.4465	21.4938	107.315	0.00883748	-0.0217302	-0.159282	122.471	-24.4786	170.482	0.331563	1.22658	-0.155039	26.9131	391.505	-228.861	-0.0595117	-0.0898118	-0.0301134	281.411	-1.05099	-15.5884	0.286966	-0.414163	0.468943	25.9282	-495.049	55.6587	0.0346511	-0.246764	-0.32725	84.6374	106.886	141.602	0.0852185	0.240431	0.389545	-174.557	-4.64543	-15.3282	-0.077137	-0.0284175	0.190957	68.5293	-60.2449	-296.035	-0.409508	-2.18711	1.27638	11.6316	-2153.13	885.238	-0.121397	0.21618	0.0936064	25.7636	-160.258	-40.9197	0.111162	0.172503	0.23325	213.827	305.275	-241.62	-0.194513	-0.240322	0.0331286	218.689	87.7181	81.9088	0.212361	0.174419	-0.12286	-61.772	-51.8711	97.0479	-0.261768	0.400745	0.267738	96.5784	-93.2739	-47.8232	0.132962	-0.00748302	0.0852	-130.923	-53.0183	-112.027	0.11687	-0.0788715	0.103472	-207.513	165.984	-43.4426
68	0.140562	-0.187792	-0.165342	-212.617	186.729	43.7705	0.0563156	0.227045	-0.147236	-47.0186	-212.969	139.784	-0.286558	-0.0278393	-0.432258	76.3203	16.3305	82.7869	-0.248659	0.0391817	0.191622	89.8312	32.2317	-216.541	-0.336096	-0.29909	-0.298457	136.576	64.3834	62.052	-0.0932252	0.339624	-0.286938	118.768	-98.5577	29.3256	-0.815471	-0.748655	-0.267965	-465.965	-420.39	-203.434	0.326348	-0.372533	0.5006	-69.5067	61.1012	-67.3927	0.167516	0.0916911	0.0138247	-200.416	-29.2454	-10.607	0.101569	-0.046161	-0.158221	-212.361	2.42116	242.957	0.0595849	-0.108609	0.101612	-19.4924	270.632	-88.6277	0.0358556	0.0829429	-0.260624	94.5392	-64.1198	213.054	0.085429	0.0441309	-0.0914701	-174.777	-146.536	65.8936	0.0743519	-0.1727	-0.194265	24.2667	98.8089	30.4415	0.231361	-0.286754	-0.282654	-140.674	129.945	149.763	0.349774	0.380099	0.0805715	563.064	510.53	82.6647	-0.0844287	-0.000931519	0.19482	91.5056	-24.9206	45.09	0.0516861	0.0781178	0.250446	-327.641	-492.137	-70.1465	0.104356	-0.0050315	-0.0883563	-58.2354	-150.658	132.993	-0.0761095	-0.0714794	-0.0543021	-23.0434	88.8791	-138.081	-0.211769	2.22335	-0.664652	201.821	2085.8	-978.829	0.209173	-0.20302	-0.276314	-82.6927	78.7073	-23.3099	-0.0559261	-0.0317302	-0.0234958	57.0756	5.14088	100.7	0.0125743	-0.022468	-0.154108	128.391	-25.049	176.752	0.332363	1.23824	-0.161859	26.7565	390.93	-228.793	-0.0512957	-0.0894657	-0.0308395	270.624	22.9323	-31.4013	0.287784	-0.428842	0.470629	28.7311	-489.895	57.2604	0.0371999	-0.243529	-0.322961	86.4023	110.182	146.241	0.0800088	0.240259	0.389032	-175.002	-6.87705	-19.0435	-0.0752032	-0.0297594	0.182158	61.8669	-31.08	-293.215	-0.409161	-2.25128	1.30277	11.6574	-2153	885.158	-0.120592	0.211348	0.0923784	28.2488	-163.995	-41.4865	0.117493	0.181535	0.226017	211.053	300.937	-243.757	-0.187944	-0.237652	0.0355559	222.098	91.462	80.9527	0.210449	0.172813	-0.119937	-66.5246	-55.8917	99.078	-0.258867	0.397936	0.266296	98.0586	-95.2054	-48.9535	0.128979	-0.00912961	0.0818223	-136.491	-57.6023	-114.571	0.110572	-0.0738632	0.102104	-215.197	170.039	-48.528
69	0.134119	-0.182142	-0.16407	-219.93	192.445	41.5707	0.054922	0.220615	-0.143043	-46.4851	-218.496	141.58	-0.284256	-0.027356	-0.429758	78.1386	16.0981	84.942	-0.245907	0.0401326	0.185136	94.8561	31.568	-218.682	-0.331996	-0.297149	-0.296591	138.518	65.874	63.1763	-0.0896664	0.336646	-0.286035	120.024	-101.269	31.299	-0.829351	-0.761178	-0.274027	-465.404	-419.904	-203.292	0.32423	-0.370757	0.498546	-72.4552	58.2021	-70.2586	0.161464	0.0907497	0.013478	-205.739	-33.9856	-12.6746	0.095153	-0.0460389	-0.150861	-218.284	5.89262	251.033	0.0590824	-0.100392	0.0989089	-13.9671	281.04	-92.802	0.0386846	0.0809846	-0.254177	95.2726	-67.3144	219.648	0.0802438	0.0395504	-0.0894911	-173.136	-160.815	66.9137	0.0751485	-0.169698	-0.193289	29.3206	102.589	35.2145	0.227106	-0.282778	-0.278151	-144.838	136.956	152.356	0.366527	0.395284	0.0830287	561.129	508.439	82.2244	-0.0815591	-0.0019875	0.195925	100.602	-44.6442	28.73	0.0419095	0.0634365	0.248276	-328.452	-493.085	-75.52	0.102491	-0.00942794	-0.0844391	-67.1421	-144.488	129.695	-0.0764862	-0.0688188	-0.0581763	-2.71236	89.9617	-122.547	-0.205753	2.28552	-0.693826	201.846	2085.61	-978.769	0.206652	-0.200692	-0.276948	-86.4486	77.4519	-19.1959	-0.0541824	-0.0317949	-0.0206041	60.1801	-9.15506	93.2293	0.0165001	-0.0232251	-0.148739	135.203	-25.7835	183.607	0.333158	1.24989	-0.168678	26.6053	390.365	-228.722	-0.0433455	-0.0884983	-0.0319135	263.27	41.4138	-39.8757	0.288666	-0.443371	0.472347	30.309	-485.053	57.826	0.0398026	-0.240194	-0.318531	88.2502	113.613	151.077	0.0747867	0.240022	0.388411	-175.394	-9.00638	-22.6704	-0.0734114	-0.0303504	0.173527	58.9206	-9.8497	-285.576	-0.408813	-2.31545	1.32915	11.6812	-2152.87	885.083	-0.119712	0.206403	0.0911328	30.8108	-167.873	-42.0987	0.123747	0.190448	0.218717	208.642	297.205	-246.071	-0.181273	-0.234868	0.0379538	225.577	95.3625	79.9343	0.208394	0.171086	-0.116954	-71.4153	-60.0057	101.092	-0.255922	0.395069	0.264819	99.5525	-97.167	-50.101	0.124816	-0.0109254	0.0783733	-143.045	-63.0439	-116.787	0.104032	-0.0687386	0.10057	-223.86	173.72	-54.5886
70	0.127439	-0.176315	-0.16287	-228.53	198.591	38.819	0.0535449	0.214017	-0.138796	-45.9106	-224.271	143.428	-0.281899	-0.0268797	-0.427194	79.9808	15.8605	87.1332	-0.243003	0.0410631	0.178586	100.02	30.863	-220.826	-0.327838	-0.295163	-0.294691	140.495	67.3993	64.3222	-0.0860705	0.333586	-0.285072	121.257	-104.029	33.3197	-0.843215	-0.773686	-0.280084	-464.863	-419.435	-203.152	0.322037	-0.369057	0.496418	-74.56	55.9153	-72.4309	0.15525	0.0896613	0.0130682	-211.186	-39.1072	-14.8356	0.0885492	-0.0458008	-0.143248	-224.986	10.2669	259.943	0.0587719	-0.0918366	0.0960793	-6.45676	293.399	-97.0685	0.0415341	0.0789283	-0.247528	95.9114	-70.6924	226.55	0.0751085	0.0345424	-0.0874813	-171.442	-175.291	67.9248	0.0761093	-0.166584	-0.192154	35.3383	106.353	41.1454	0.222726	-0.278587	-0.273574	-149.13	144.31	154.739	0.383225	0.41041	0.0854735	559.299	506.496	81.8238	-0.0784531	-0.00352424	0.196523	107.548	-57.5117	11.4462	0.0321011	0.0487187	0.245938	-329.772	-494.543	-81.4839	0.100341	-0.0136526	-0.0806344	-77.3263	-139.101	125.429	-0.0762936	-0.0661051	-0.0616373	15.3487	92.2214	-110.045	-0.199736	2.34768	-0.722999	201.869	2085.43	-978.712	0.204019	-0.198405	-0.277455	-90.2801	75.9778	-14.8319	-0.0523236	-0.0322576	-0.0179438	64.796	-21.6012	85.2081	0.0206467	-0.0240076	-0.143155	143.289	-26.7798	191.237	0.333949	1.26151	-0.175494	26.4592	389.809	-228.649	-0.0355808	-0.0870216	-0.0331808	258.025	57.3793	-44.7259	0.289582	-0.457764	0.47407	31.0576	-480.83	57.7237	0.0424616	-0.236755	-0.313953	90.1888	117.192	156.125	0.0695535	0.239723	0.387682	-175.747	-11.0451	-26.2118	-0.0716615	-0.0304138	0.16514	58.9013	4.66166	-277.306	-0.408465	-2.37962	1.35553	11.7033	-2152.75	885.011	-0.118755	0.201339	0.0898682	33.4526	-171.906	-42.7655	0.129932	0.199254	0.211347	206.378	293.715	-248.47	-0.174496	-0.231966	0.0403203	229.132	99.4342	78.85	0.20619	0.169235	-0.113911	-76.4583	-64.2245	103.094	-0.252933	0.392143	0.263309	101.06	-99.1592	-51.2665	0.120439	-0.0128972	0.0748653	-150.908	-69.4231	-118.502	0.0972132	-0.0635169	0.0988362	-233.954	176.423	-61.992
71	0.120479	-0.170299	-0.161766	-238.824	205.187	35.0159	0.0521856	0.207243	-0.134492	-45.2895	-230.318	145.338	-0.279488	-0.0264106	-0.424563	81.8478	15.6174	89.3626	-0.239943	0.0419719	0.171972	105.336	30.1123	-222.978	-0.32362	-0.293131	-0.292756	142.507	68.9608	65.4914	-0.0824382	0.330444	-0.284048	122.467	-106.836	35.389	-0.857063	-0.786181	-0.286137	-464.34	-418.982	-203.013	0.31979	-0.367417	0.494232	-76.1451	54.2401	-74.1943	0.148873	0.0884143	0.0125925	-216.764	-44.6396	-17.1028	0.0817286	-0.0454135	-0.135355	-232.944	15.995	269.801	0.0587296	-0.0828703	0.0931236	4.32484	308.922	-101.203	0.0444009	0.0767684	-0.240668	96.4322	-74.2707	233.786	0.0700237	0.0290946	-0.0854437	-169.748	-190.405	68.75	0.0772684	-0.163359	-0.190819	42.7016	110.087	48.8013	0.218215	-0.274171	-0.268929	-153.555	152.013	156.878	0.39987	0.425479	0.0879068	557.569	504.685	81.4563	-0.0751589	-0.00536773	0.196617	113.382	-65.5395	-4.90489	0.022246	0.0339527	0.243411	-331.59	-496.284	-88.2309	0.0978655	-0.0177262	-0.0769726	-89.0691	-134.321	120.088	-0.0755845	-0.0633184	-0.0647531	32.0671	94.7751	-99.2414	-0.193719	2.40984	-0.75217	201.889	2085.26	-978.658	0.20127	-0.196165	-0.277829	-94.2066	74.2918	-10.165	-0.0503047	-0.0330655	-0.0155283	70.9139	-32.3307	76.8241	0.0250609	-0.0248262	-0.137328	153.299	-28.2532	199.968	0.334736	1.27312	-0.182308	26.3181	389.262	-228.574	-0.02795	-0.0850913	-0.0345591	254.2	71.9744	-47.5028	0.290512	-0.47204	0.475784	31.2994	-477.224	57.2362	0.0451799	-0.233207	-0.309221	92.2268	120.93	161.398	0.0643103	0.239364	0.386849	-176.069	-13.0072	-29.6738	-0.0698794	-0.0301194	0.156985	60.9603	14.4712	-270.186	-0.408116	-2.44378	1.38191	11.7238	-2152.63	884.943	-0.117717	0.196153	0.0885828	36.1785	-176.108	-43.496	0.136051	0.207958	0.203905	204.169	290.311	-250.911	-0.167613	-0.228939	0.0426536	232.766	103.694	77.6956	0.203834	0.167257	-0.110808	-81.6682	-68.5595	105.088	-0.249898	0.389157	0.261763	102.582	-101.183	-52.4507	0.115802	-0.0150733	0.0713163	-160.52	-76.7541	-119.491	0.0900617	-0.0582438	0.096855	-246.427	176.853	-71.3349
72	0.113179	-0.16408	-0.160802	-251.411	212.181	29.1745	0.0508456	0.200284	-0.130131	-44.6154	-236.665	147.323	-0.27702	-0.0259487	-0.421866	83.7408	15.3688	91.6323	-0.236722	0.0428577	0.165293	110.816	29.3108	-225.144	-0.319342	-0.291052	-0.290787	144.556	70.5601	66.6858	-0.0787702	0.327217	-0.282962	123.651	-109.693	37.5082	-0.870896	-0.798663	-0.292186	-463.835	-418.544	-202.877	0.317501	-0.365819	0.491997	-77.4196	53.0777	-75.7257	0.142327	0.0869958	0.0120475	-222.486	-50.6204	-19.4899	0.0746407	-0.0448252	-0.127154	-243.147	23.966	280.612	0.059089	-0.073362	0.0900547	21.1881	330.488	-104.46	0.0472812	0.0744987	-0.233587	96.8082	-78.067	241.381	0.0649891	0.0231798	-0.0833873	-168.077	-206.741	69.1345	0.0786739	-0.160021	-0.189217	51.9901	113.851	59.2488	0.21357	-0.269521	-0.264225	-158.118	160.068	158.737	0.416464	0.440497	0.0903296	555.933	502.994	81.1168	-0.0716969	-0.00739932	0.196246	118.936	-70.3576	-19.7116	0.0123284	0.0191331	0.240668	-333.995	-498.1	-95.9928	0.0950116	-0.021664	-0.073488	-102.802	-129.956	113.497	-0.0743893	-0.0604557	-0.0675637	48.0485	97.2946	-89.4884	-0.187701	2.47199	-0.781339	201.907	2085.1	-978.605	0.198402	-0.193978	-0.278058	-98.2501	72.4061	-5.13873	-0.0480814	-0.0341685	-0.0133664	78.5113	-41.4083	68.2076	0.0298161	-0.0257018	-0.131217	166.445	-30.7419	210.448	0.335518	1.28472	-0.18912	26.1817	388.723	-228.498	-0.020416	-0.082739	-0.0360003	251.508	85.7703	-49.0534	0.291445	-0.486218	0.47748	31.242	-474.138	56.5381	0.0479606	-0.229544	-0.304329	94.3742	124.842	166.909	0.0590578	0.238948	0.385914	-176.37	-14.9066	-33.0656	-0.0680126	-0.029582	0.149018	64.517	21.1727	-264.699	-0.407766	-2.50795	1.40828	11.7428	-2152.52	884.878	-0.116597	0.190839	0.0872746	38.9946	-180.495	-44.3001	0.142103	0.216561	0.19639	201.968	286.923	-253.364	-0.16062	-0.225782	0.0449512	236.484	108.163	76.4656	0.20132	0.165147	-0.107646	-87.06	-73.0232	107.077	-0.246817	0.386111	0.260182	104.119	-103.238	-53.6543	0.110846	-0.0174812	0.067752	-172.457	-84.9347	-119.493	0.0824772	-0.0530267	0.0945528	-263.619	171.886	-83.8143
73	0.105461	-0.157649	-0.160068	-267.105	219.266	19.1648	0.0495265	0.193132	-0.125709	-43.8815	-243.347	149.394	-0.274495	-0.0254944	-0.419101	85.6609	15.1145	93.9446	-0.233335	0.0437187	0.15855	116.476	28.4529	-227.33	-0.315003	-0.288924	-0.288781	146.642	72.199	67.9072	-0.0750673	0.323904	-0.281811	124.809	-112.601	39.6786	-0.884714	-0.811132	-0.298231	-463.345	-418.119	-202.742	0.315177	-0.364249	0.489719	-78.5087	52.3206	-77.1277	0.135608	0.0853917	0.0114294	-228.376	-57.0979	-22.0098	0.0671897	-0.0439418	-0.118623	-257.877	36.3397	291.812	0.0601269	-0.0630192	0.0869372	52.135	367.739	-103.41	0.0501702	0.0721123	-0.226275	97.0082	-82.0994	249.363	0.0600043	0.0167495	-0.081331	-166.396	-225.183	68.6511	0.0803947	-0.156568	-0.187238	64.0159	117.957	74.7129	0.208788	-0.264626	-0.259469	-162.825	168.474	160.278	0.433011	0.455465	0.0927426	554.386	501.411	80.8009	-0.0680649	-0.00954161	0.195459	124.889	-73.1315	-32.768	0.00232805	0.00426174	0.237675	-337.172	-499.698	-105.08	0.0917111	-0.025475	-0.0702217	-119.176	-125.764	105.397	-0.0727231	-0.0575201	-0.0700944	63.7302	99.6533	-80.4103	-0.181683	2.53414	-0.810507	201.924	2084.95	-978.555	0.195411	-0.19185	-0.278131	-102.436	70.339	0.307194	-0.0456099	-0.0355176	-0.0114636	87.5683	-48.8461	59.4566	0.0350389	-0.0266842	-0.12475	185.282	-35.8535	224.251	0.336297	1.2963	-0.19593	26.0499	388.193	-228.42	-0.0129459	-0.0799824	-0.0374771	249.937	99.1643	-49.987	0.292373	-0.500309	0.479153	31.0092	-471.462	55.7302	0.050807	-0.225763	-0.299269	96.6428	128.941	172.671	0.0537966	0.238476	0.384878	-176.656	-16.7566	-36.398	-0.066022	-0.0288778	0.14119	69.2197	25.8021	-260.818	-0.407416	-2.5721	1.43466	11.7605	-2152.41	884.817	-0.115392	0.185392	0.0859412	41.9088	-185.088	-45.1883	0.14809	0.225062	0.188801	199.754	283.518	-255.806	-0.153514	-0.222489	0.0472111	240.294	112.863	75.154	0.198642	0.162902	-0.104425	-92.6497	-77.6294	109.062	-0.243691	0.383003	0.258564	105.67	-105.327	-54.8781	0.105491	-0.0201427	0.0642059	-187.476	-93.731	-118.234	0.0742324	-0.0481448	0.0917899	-292.891	151.45	-103.388
