#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
10	-0.356977	0.439247	0.446135	18.3318	-33.2225	-4.06022	-0.406898	0.276026	-0.474319	-2.95747	5.9246	17.6662	0.24149	-0.500996	-0.139799	44.6225	24.6994	3.02006	-0.240492	0.0309727	0.184616	-36.374	18.7011	-8.79152	-0.0585938	-0.0552619	0.214808	-28.5862	-17.156	-21.1903	-0.326283	0.152805	0.0224011	-35.1983	10.9512	0.21141	0.0673709	-0.401768	-0.433729	-15.4998	29.6357	-2.4562	0.502705	0.333965	0.225142	34.7376	-49.9525	17.9873	0.305684	0.0335865	0.073833	-42.5477	15.5257	6.38919	0.382404	-0.335867	0.206419	9.55677	-9.32542	13.5567	0.142118	0.197807	0.0561957	26.7199	43.314	-34.8947	0.109417	-0.209074	-0.129637	49.9634	-2.92067	9.18511	-0.361945	0.0385562	-0.252066	-22.7683	-36.1746	3.37694
11	-0.356427	0.438252	0.446008	18.5619	-33.5844	-4.42802	-0.406982	0.276197	-0.473785	-2.70413	5.56047	18.1914	0.242816	-0.500249	-0.139708	44.3142	25.439	3.10837	-0.241565	0.0315316	0.184344	-35.6143	18.7998	-9.44569	-0.0594507	-0.0557651	0.214167	-28.9105	-16.6118	-21.8741	-0.327322	0.153123	0.0224105	-34.506	10.3433	0.4226	0.0669101	-0.40088	-0.433792	-15.424	29.9635	-1.79498	0.503733	0.33247	0.225675	34.2262	-50.3708	17.7587	0.304403	0.0340509	0.0740228	-43.3811	15.6381	6.34264	0.382682	-0.336138	0.206817	9.09679	-8.90527	13.1338	0.142915	0.199086	0.0551574	26.7303	42.4522	-34.7703	0.110906	-0.209159	-0.129359	49.9567	-2.77346	9.50368	-0.362618	0.0374813	-0.251958	-22.3461	-35.9507	3.85199
12	-0.355871	0.437245	0.445871	18.7917	-33.947	-4.79748	-0.407059	0.276357	-0.473235	-2.45134	5.19608	18.7158	0.244132	-0.499479	-0.139614	44.004	26.179	3.19919	-0.242615	0.0320934	0.184053	-34.8618	18.8983	-10.1021	-0.0603172	-0.0562522	0.213505	-29.2301	-16.0671	-22.5528	-0.32834	0.153422	0.0224263	-33.8132	9.73403	0.63611	0.0664515	-0.399982	-0.433836	-15.3471	30.2911	-1.13475	0.504745	0.330963	0.226201	33.7133	-50.7868	17.5287	0.303098	0.0345187	0.0742111	-44.2116	15.7542	6.29113	0.382946	-0.336397	0.207202	8.63758	-8.48631	12.7099	0.143712	0.200338	0.054123	26.7435	41.5859	-34.6422	0.112395	-0.209239	-0.129071	49.9485	-2.62724	9.82159	-0.363277	0.0364131	-0.251836	-21.9236	-35.7242	4.32687
13	-0.355307	0.436228	0.445722	19.0213	-34.3104	-5.16861	-0.407128	0.276506	-0.472669	-2.19907	4.83143	19.2395	0.245439	-0.498688	-0.139517	43.6918	26.9195	3.29251	-0.243643	0.0326581	0.183742	-34.1163	18.9966	-10.7607	-0.0611932	-0.0567229	0.212822	-29.5452	-15.5216	-23.2266	-0.329338	0.153703	0.0224485	-33.1196	9.12324	0.852057	0.0659952	-0.399074	-0.43386	-15.2693	30.6187	-0.475489	0.505743	0.329443	0.22672	33.1991	-51.2007	17.2975	0.301768	0.0349901	0.0743978	-45.0391	15.8741	6.23456	0.383197	-0.336644	0.207574	8.17911	-8.0685	12.2851	0.144509	0.201565	0.0530924	26.7593	40.7147	-34.5103	0.113884	-0.209315	-0.128773	49.9388	-2.48198	10.1389	-0.363925	0.0353517	-0.2517	-21.5008	-35.4951	4.80163
14	-0.354737	0.4352	0.445563	19.2506	-34.6745	-5.54145	-0.40719	0.276645	-0.472088	-1.94728	4.46651	19.7625	0.246736	-0.497875	-0.139418	43.3775	27.6605	3.38832	-0.244649	0.0332258	0.183411	-33.3778	19.0947	-11.4217	-0.0620784	-0.0571774	0.21212	-29.8559	-14.9754	-23.8957	-0.330314	0.153966	0.0224771	-32.4252	8.51084	1.07056	0.0655412	-0.398157	-0.433864	-15.1906	30.9463	0.182862	0.506724	0.32791	0.227232	32.6834	-51.6123	17.065	0.300413	0.0354651	0.0745827	-45.8636	15.9978	6.17286	0.383434	-0.336878	0.207934	7.72135	-7.65181	11.8593	0.145307	0.202765	0.0520657	26.7775	39.8386	-34.3744	0.115372	-0.209387	-0.128466	49.9276	-2.33767	10.4556	-0.364559	0.0342972	-0.25155	-21.0777	-35.2637	5.27631
15	-0.354159	0.434161	0.445392	19.4798	-35.0395	-5.91601	-0.407244	0.276773	-0.471491	-1.69596	4.10131	20.2848	0.248025	-0.497039	-0.139315	43.0612	28.4021	3.48663	-0.245633	0.0337964	0.183061	-32.6461	19.1928	-12.0852	-0.0629729	-0.0576156	0.211398	-30.1623	-14.4282	-24.5601	-0.331271	0.15421	0.0225123	-31.7296	7.89675	1.29174	0.0650896	-0.39723	-0.433849	-15.1109	31.2738	0.840347	0.507691	0.326366	0.227737	32.1663	-52.0217	16.8312	0.299033	0.0359438	0.0747657	-46.6851	16.1254	6.10594	0.383657	-0.3371	0.208281	7.26427	-7.23618	11.4325	0.146105	0.20394	0.0510432	26.7978	38.9574	-34.2345	0.11686	-0.209455	-0.12815	49.9149	-2.19428	10.7717	-0.365181	0.0332496	-0.251386	-20.6542	-35.0297	5.75096
16	-0.353575	0.433111	0.44521	19.7086	-35.4052	-6.29234	-0.407291	0.27689	-0.470878	-1.44508	3.73582	20.8065	0.249303	-0.496181	-0.13921	42.7428	29.1443	3.58743	-0.246595	0.03437	0.182691	-31.921	19.2907	-12.7512	-0.0638765	-0.0580375	0.210656	-30.4648	-13.8799	-25.22	-0.332206	0.154437	0.0225541	-31.0328	7.28084	1.51572	0.0646404	-0.396293	-0.433814	-15.0303	31.6012	1.49701	0.508642	0.324809	0.228236	31.6477	-52.4288	16.5962	0.29763	0.0364264	0.0749466	-47.5036	16.257	6.03369	0.383867	-0.33731	0.208616	6.80784	-6.82158	11.0046	0.146904	0.205088	0.050025	26.8202	38.0709	-34.0905	0.118348	-0.209518	-0.127824	49.9007	-2.05178	11.0873	-0.36579	0.032209	-0.251207	-20.2304	-34.7934	6.22562
17	-0.352985	0.43205	0.445017	19.9373	-35.7718	-6.67044	-0.40733	0.276995	-0.47025	-1.19459	3.37003	21.3276	0.250573	-0.495302	-0.139102	42.4223	29.8873	3.69074	-0.247536	0.0349464	0.182301	-31.2024	19.3885	-13.4199	-0.064789	-0.058443	0.209894	-30.7633	-13.3304	-25.8755	-0.33312	0.154644	0.0226027	-30.3345	6.66301	1.74262	0.0641937	-0.395346	-0.43376	-14.9487	31.9286	2.1529	0.509577	0.323241	0.228727	31.1278	-52.8337	16.3599	0.296202	0.036913	0.0751253	-48.319	16.3924	5.95603	0.384063	-0.337507	0.208937	6.35204	-6.40796	10.5756	0.147704	0.206209	0.0490111	26.8445	37.1789	-33.9424	0.119835	-0.209577	-0.127489	49.8849	-1.91017	11.4025	-0.366387	0.0311755	-0.251014	-19.8062	-34.5547	6.70034
18	-0.352387	0.430979	0.444812	20.1657	-36.1392	-7.05037	-0.407362	0.27709	-0.469607	-0.94449	3.00392	21.8481	0.251832	-0.4944	-0.13899	42.0995	30.631	3.79655	-0.248455	0.0355258	0.181891	-30.4903	19.4863	-14.0913	-0.0657103	-0.0588322	0.209113	-31.0581	-12.7796	-26.5267	-0.334014	0.154834	0.022658	-29.6346	6.04315	1.97257	0.0637493	-0.394389	-0.433686	-14.8662	32.256	2.80806	0.510498	0.32166	0.229211	30.6064	-53.2364	16.1224	0.294749	0.0374036	0.0753016	-49.1313	16.5319	5.87287	0.384246	-0.337692	0.209246	5.89684	-5.9953	10.1455	0.148505	0.207304	0.0480016	26.8703	36.2812	-33.79	0.121322	-0.209632	-0.127144	49.8675	-1.76941	11.7171	-0.366971	0.0301491	-0.250808	-19.3815	-34.3137	7.17518
19	-0.351782	0.429896	0.444597	20.394	-36.5074	-7.43213	-0.407387	0.277175	-0.468948	-0.694732	2.63749	22.3682	0.253082	-0.493476	-0.138875	41.7746	31.3757	3.90487	-0.249354	0.036108	0.181461	-29.7844	19.5841	-14.7656	-0.0666404	-0.0592049	0.208313	-31.3493	-12.2273	-27.1739	-0.334887	0.155005	0.0227203	-28.9328	5.42114	2.2057	0.0633074	-0.393423	-0.433593	-14.7828	32.5834	3.46252	0.511402	0.320067	0.229688	30.0836	-53.6368	15.8837	0.293273	0.0378985	0.0754754	-49.9404	16.6754	5.78409	0.384415	-0.337864	0.209542	5.44221	-5.58354	9.71421	0.149306	0.208372	0.0469968	26.8977	35.3777	-33.6332	0.122808	-0.209683	-0.12679	49.8486	-1.6295	12.0313	-0.367542	0.02913	-0.250587	-18.9562	-34.0704	7.65017
20	-0.351171	0.428802	0.444369	20.622	-36.8765	-7.81577	-0.407404	0.277248	-0.468274	-0.445296	2.27073	22.8878	0.254322	-0.492529	-0.138757	41.4474	32.1213	4.01571	-0.250231	0.0366932	0.181011	-29.0847	19.6819	-15.4429	-0.0675791	-0.0595611	0.207494	-31.6371	-11.6735	-27.8169	-0.335739	0.155157	0.0227896	-28.229	4.79685	2.44215	0.0628681	-0.392447	-0.43348	-14.6985	32.9108	4.11635	0.512291	0.318462	0.230158	29.5595	-54.0349	15.6438	0.291772	0.0383977	0.0756464	-50.7464	16.823	5.68962	0.38457	-0.338025	0.209825	4.98813	-5.17264	9.28174	0.150108	0.209413	0.0459967	26.9263	34.4682	-33.472	0.124293	-0.209729	-0.126427	49.8281	-1.49042	12.3451	-0.368101	0.0281181	-0.250352	-18.5305	-33.8248	8.12537
21	-0.350553	0.427698	0.444131	20.8499	-37.2465	-8.2013	-0.407413	0.27731	-0.467584	-0.19615	1.90362	23.407	0.255553	-0.491561	-0.138636	41.118	32.8679	4.12907	-0.251088	0.0372813	0.18054	-28.3912	19.7798	-16.1233	-0.0685263	-0.0599007	0.206655	-31.9215	-11.1179	-28.4561	-0.33657	0.155291	0.0228659	-27.523	4.17018	2.68205	0.0624312	-0.391461	-0.433347	-14.6132	33.2383	4.76957	0.513164	0.316846	0.23062	29.0339	-54.4308	15.4027	0.290248	0.0389014	0.0758145	-51.5491	16.9747	5.58934	0.384712	-0.338173	0.210095	4.53457	-4.76257	8.84803	0.150911	0.210426	0.0450015	26.956	33.5525	-33.3063	0.125778	-0.209771	-0.126054	49.806	-1.35217	12.6585	-0.368647	0.0271136	-0.250102	-18.1041	-33.5769	8.60083
22	-0.349928	0.426582	0.44388	21.0775	-37.6174	-8.58878	-0.407415	0.277361	-0.466878	0.0527314	1.53614	23.9257	0.256774	-0.49057	-0.138511	40.7862	33.6156	4.24496	-0.251924	0.0378723	0.180049	-27.7038	19.8778	-16.807	-0.069482	-0.0602238	0.205797	-32.2028	-10.5604	-29.0915	-0.33738	0.155405	0.0229495	-26.8145	3.54099	2.92555	0.061997	-0.390465	-0.433195	-14.5271	33.5657	5.42223	0.514022	0.315218	0.231076	28.5069	-54.8244	15.1604	0.288699	0.0394097	0.0759795	-52.3486	17.1306	5.48314	0.38484	-0.338309	0.210353	4.08151	-4.35329	8.41306	0.151715	0.211413	0.0440113	26.9867	32.6303	-33.136	0.127262	-0.20981	-0.125672	49.7823	-1.21473	12.9715	-0.36918	0.0261166	-0.249839	-17.6771	-33.3269	9.07659
23	-0.349297	0.425455	0.443619	21.3051	-37.9892	-8.97822	-0.40741	0.277401	-0.466157	0.301378	1.16829	24.4442	0.257984	-0.489557	-0.138383	40.452	34.3645	4.3634	-0.252739	0.0384663	0.179538	-27.0223	19.9759	-17.494	-0.070446	-0.0605302	0.204921	-32.481	-10.001	-29.7231	-0.338168	0.155502	0.0230404	-26.1033	2.90915	3.17278	0.0615652	-0.38946	-0.433024	-14.4401	33.8931	6.07438	0.514863	0.313578	0.231524	27.9785	-55.2157	14.9169	0.287127	0.0399227	0.0761413	-53.1448	17.2908	5.37093	0.384955	-0.338432	0.210597	3.62893	-3.94476	7.97677	0.15252	0.212372	0.0430262	27.0181	31.7016	-32.9609	0.128746	-0.209844	-0.125281	49.757	-1.07811	13.2842	-0.369701	0.025127	-0.249561	-17.2495	-33.0746	9.55273
24	-0.348658	0.424317	0.443345	21.5324	-38.362	-9.36965	-0.407397	0.277431	-0.465421	0.549817	0.800052	24.9624	0.259185	-0.488521	-0.138251	40.1154	35.1147	4.48438	-0.253535	0.0390632	0.179007	-26.3467	20.0742	-18.1846	-0.0714182	-0.06082	0.204025	-32.7563	-9.43944	-30.3511	-0.338936	0.155579	0.0231387	-25.3893	2.27453	3.42389	0.0611361	-0.388445	-0.432833	-14.3522	34.2207	6.72606	0.515689	0.311926	0.231965	27.4488	-55.6047	14.6723	0.285531	0.0404405	0.0762996	-53.9375	17.4553	5.25259	0.385057	-0.338544	0.210828	3.17679	-3.53693	7.53914	0.153326	0.213303	0.0420464	27.05	30.7661	-32.7811	0.130228	-0.209874	-0.124881	49.73	-0.942295	13.5964	-0.370209	0.0241449	-0.249269	-16.8211	-32.8202	10.0293
25	-0.348013	0.423168	0.44306	21.7596	-38.7357	-9.76312	-0.407377	0.277449	-0.464669	0.798078	0.431407	25.4803	0.260376	-0.487464	-0.138115	39.7764	35.8662	4.60793	-0.25431	0.039663	0.178454	-25.6771	20.1727	-18.8789	-0.0723986	-0.0610929	0.203111	-33.0289	-8.87561	-30.9756	-0.339682	0.155637	0.0232445	-24.6722	1.63698	3.67905	0.0607097	-0.38742	-0.432623	-14.2635	34.5482	7.3773	0.5165	0.310263	0.232399	26.9176	-55.9914	14.4265	0.283912	0.0409633	0.0764543	-54.7268	17.6242	5.12802	0.385145	-0.338643	0.211046	2.72507	-3.12977	7.10012	0.154132	0.214206	0.0410721	27.0823	29.8236	-32.5963	0.13171	-0.2099	-0.124471	49.7014	-0.807291	13.9084	-0.370704	0.0231705	-0.248963	-16.392	-32.5636	10.5063
26	-0.347361	0.422008	0.442763	21.9866	-39.1104	-10.1587	-0.40735	0.277456	-0.463902	1.04619	0.0623412	25.9979	0.261556	-0.486383	-0.137976	39.4349	36.6191	4.73406	-0.255065	0.0402657	0.177881	-25.0133	20.2715	-19.577	-0.0733871	-0.061349	0.202179	-33.2988	-8.3094	-31.5967	-0.340406	0.155676	0.023358	-23.9518	0.996371	3.9384	0.0602859	-0.386385	-0.432393	-14.1739	34.8759	8.02815	0.517294	0.308588	0.232825	26.3851	-56.3758	14.1796	0.282269	0.0414912	0.0766052	-55.5126	17.7976	4.9971	0.385219	-0.33873	0.211251	2.27376	-2.72324	6.65968	0.15494	0.21508	0.0401033	27.1147	28.874	-32.4065	0.133191	-0.209922	-0.124051	49.6711	-0.673103	14.22	-0.371186	0.0222037	-0.248643	-15.9621	-32.3049	10.9838
27	-0.346702	0.420837	0.442454	22.2135	-39.4861	-10.5563	-0.407315	0.277453	-0.463119	1.29418	-0.307162	26.5154	0.262726	-0.485281	-0.137833	39.0908	37.3735	4.86278	-0.255801	0.0408714	0.177287	-24.3553	20.3706	-20.2791	-0.0743836	-0.0615882	0.201228	-33.5662	-7.74065	-32.2144	-0.34111	0.155697	0.0234793	-23.2278	0.352541	4.20212	0.0598647	-0.385341	-0.432144	-14.0834	35.2036	8.67865	0.518073	0.306902	0.233244	25.8513	-56.7579	13.9316	0.280603	0.0420243	0.0767522	-56.2947	17.9756	4.85972	0.38528	-0.338805	0.211443	1.82282	-2.3173	6.21778	0.155749	0.215927	0.0391403	27.1471	27.9171	-32.2116	0.134671	-0.20994	-0.123623	49.6392	-0.539738	14.5313	-0.371655	0.0212447	-0.248309	-15.5314	-32.0441	11.462
28	-0.346037	0.419654	0.442134	22.4403	-39.8628	-10.956	-0.407273	0.277438	-0.462321	1.54207	-0.67712	27.0328	0.263886	-0.484155	-0.137686	38.7441	38.1295	4.99411	-0.256517	0.0414801	0.176672	-23.7032	20.4701	-20.9854	-0.0753881	-0.0618105	0.200259	-33.8313	-7.16924	-32.8289	-0.341791	0.155697	0.0236086	-22.5	-0.294661	4.47038	0.0594463	-0.384287	-0.431876	-13.9921	35.5314	9.32885	0.518835	0.305205	0.233656	25.316	-57.1377	13.6825	0.278913	0.0425628	0.0768949	-57.0732	18.1582	4.71575	0.385328	-0.338868	0.211622	1.37224	-1.91192	5.77438	0.156558	0.216744	0.0381832	27.1792	26.9525	-32.0115	0.13615	-0.209954	-0.123185	49.6055	-0.407205	14.8423	-0.372112	0.0202935	-0.24796	-15.0997	-31.7811	11.9407
29	-0.345365	0.41846	0.441801	22.667	-40.2405	-11.358	-0.407223	0.277412	-0.461508	1.7899	-1.04755	27.5501	0.265036	-0.483008	-0.137535	38.3948	38.8872	5.12806	-0.257214	0.0420917	0.176036	-23.0569	20.57	-21.696	-0.0764004	-0.0620156	0.199271	-34.0941	-6.59502	-33.4402	-0.342451	0.155679	0.0237459	-21.7681	-0.945395	4.74334	0.0590306	-0.383223	-0.431588	-13.9	35.8593	9.97877	0.519582	0.303496	0.23406	24.7794	-57.5152	13.4322	0.2772	0.0431068	0.0770332	-57.8479	18.3456	4.56509	0.385362	-0.338919	0.211787	0.921984	-1.50704	5.32943	0.157369	0.217533	0.0372321	27.2109	25.9803	-31.806	0.137628	-0.209964	-0.122738	49.5701	-0.27552	15.153	-0.372555	0.0193502	-0.247597	-14.6672	-31.5161	12.4202
30	-0.344686	0.417255	0.441457	22.8936	-40.6193	-11.7621	-0.407166	0.277376	-0.460679	2.03769	-1.41847	28.0673	0.266175	-0.481837	-0.13738	38.0428	39.6466	5.26466	-0.257892	0.0427063	0.175379	-22.4164	20.6704	-22.4112	-0.0774205	-0.0622036	0.198265	-34.3548	-6.01786	-34.0484	-0.343089	0.155641	0.0238914	-21.032	-1.59983	5.02121	0.0586177	-0.382149	-0.431281	-13.807	36.1873	10.6285	0.520312	0.301776	0.234456	24.2415	-57.8903	13.1809	0.275465	0.0436565	0.0771669	-58.6188	18.5378	4.4076	0.385383	-0.338958	0.21194	0.472038	-1.10263	4.88289	0.158181	0.218293	0.0362872	27.2419	25.0001	-31.5951	0.139105	-0.209971	-0.122282	49.5331	-0.144699	15.4633	-0.372986	0.0184148	-0.247219	-14.2336	-31.249	12.9004
