#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3
27	-0.266408	0.210605	-0.410862	-3.08605	13.1945	38.1827	-0.103432	-0.240583	-0.0149362	0.702185	2.98051	-13.5044	-0.0349588	0.364665	0.103832	-17.0477	-26.3028	19.4341	0.404799	-0.334687	0.321967	19.4316	10.1278	-44.1124
28	-0.266499	0.210997	-0.409722	-3.01755	13.1502	38.3235	-0.10341	-0.240492	-0.0153386	0.755026	3.10014	-13.4958	-0.0354673	0.363879	0.10441	-17.0697	-26.4347	19.3528	0.405376	-0.334384	0.320651	19.3322	10.1844	-44.1805
29	-0.266588	0.211389	-0.408578	-2.94879	13.1056	38.4645	-0.103387	-0.240398	-0.0157408	0.807837	3.22019	-13.4872	-0.0359764	0.363089	0.104985	-17.0916	-26.5668	19.271	0.405951	-0.33408	0.319333	19.2325	10.241	-44.2484
30	-0.266675	0.211779	-0.407429	-2.87978	13.0607	38.6059	-0.103362	-0.2403	-0.0161426	0.860619	3.34065	-13.4784	-0.0364862	0.362295	0.105558	-17.1135	-26.699	19.1886	0.406523	-0.333774	0.318013	19.1326	10.2976	-44.3161
31	-0.266759	0.212167	-0.406276	-2.81051	13.0154	38.7475	-0.103336	-0.240199	-0.0165442	0.913371	3.46153	-13.4695	-0.0369966	0.361497	0.106129	-17.1353	-26.8313	19.1057	0.407092	-0.333466	0.316691	19.0325	10.3543	-44.3837
32	-0.266842	0.212554	-0.405119	-2.74098	12.9698	38.8895	-0.103308	-0.240094	-0.0169456	0.966091	3.58284	-13.4606	-0.0375077	0.360696	0.106697	-17.1572	-26.9637	19.0223	0.407657	-0.333156	0.315368	18.932	10.4111	-44.4512
33	-0.266923	0.21294	-0.403958	-2.6712	12.9238	39.0317	-0.103278	-0.239985	-0.0173467	1.01878	3.70457	-13.4515	-0.0380194	0.35989	0.107263	-17.1789	-27.0963	18.9383	0.40822	-0.332845	0.314042	18.8313	10.468	-44.5184
34	-0.267001	0.213325	-0.402793	-2.60115	12.8775	39.1742	-0.103247	-0.239873	-0.0177475	1.07144	3.82673	-13.4424	-0.0385317	0.35908	0.107826	-17.2007	-27.2291	18.8537	0.40878	-0.332532	0.312714	18.7304	10.5248	-44.5855
35	-0.267078	0.213708	-0.401623	-2.53083	12.8308	39.317	-0.103214	-0.239757	-0.018148	1.12406	3.94932	-13.4331	-0.0390448	0.358267	0.108387	-17.2224	-27.3619	18.7685	0.409337	-0.332218	0.311384	18.6291	10.5818	-44.6524
36	-0.267152	0.21409	-0.400449	-2.46025	12.7838	39.4601	-0.10318	-0.239637	-0.0185483	1.17665	4.07234	-13.4237	-0.0395584	0.357449	0.108945	-17.244	-27.495	18.6828	0.409891	-0.331902	0.310052	18.5276	10.6388	-44.7192
37	-0.267225	0.21447	-0.399271	-2.3894	12.7365	39.6035	-0.103144	-0.239514	-0.0189482	1.2292	4.1958	-13.4143	-0.0400727	0.356628	0.109501	-17.2657	-27.6281	18.5965	0.410441	-0.331584	0.308718	18.4259	10.6959	-44.7858
38	-0.267295	0.214849	-0.398088	-2.31828	12.6887	39.7472	-0.103107	-0.239387	-0.0193479	1.28172	4.3197	-13.4047	-0.0405877	0.355802	0.110054	-17.2873	-27.7614	18.5097	0.410989	-0.331264	0.307382	18.3238	10.753	-44.8522
39	-0.267363	0.215226	-0.396901	-2.24689	12.6407	39.8912	-0.103068	-0.239257	-0.0197473	1.33421	4.44404	-13.395	-0.0411033	0.354973	0.110604	-17.3088	-27.8949	18.4222	0.411534	-0.330943	0.306044	18.2215	10.8102	-44.9184
40	-0.267429	0.215603	-0.39571	-2.17522	12.5922	40.0355	-0.103027	-0.239122	-0.0201464	1.38665	4.56883	-13.3852	-0.0416195	0.354139	0.111152	-17.3304	-28.0285	18.3342	0.412075	-0.33062	0.304704	18.1189	10.8674	-44.9845
41	-0.267492	0.215977	-0.394514	-2.10326	12.5434	40.1801	-0.102985	-0.238984	-0.0205452	1.43906	4.69407	-13.3752	-0.0421364	0.353302	0.111697	-17.3519	-28.1622	18.2455	0.412614	-0.330295	0.303363	18.0161	10.9247	-45.0504
42	-0.267554	0.21635	-0.393315	-2.03103	12.4942	40.325	-0.102941	-0.238843	-0.0209438	1.49143	4.81975	-13.3652	-0.0426539	0.352461	0.11224	-17.3733	-28.2961	18.1563	0.413149	-0.329968	0.302019	17.9129	10.9821	-45.1161
43	-0.267614	0.216722	-0.392111	-1.95852	12.4447	40.4703	-0.102896	-0.238697	-0.021342	1.54376	4.9459	-13.355	-0.043172	0.351615	0.112779	-17.3948	-28.4301	18.0664	0.413682	-0.32964	0.300673	17.8095	11.0395	-45.1817
44	-0.267671	0.217092	-0.390902	-1.88571	12.3948	40.6158	-0.102849	-0.238548	-0.0217399	1.59605	5.0725	-13.3448	-0.0436908	0.350766	0.113317	-17.4162	-28.5643	17.976	0.414211	-0.32931	0.299325	17.7058	11.097	-45.2471
45	-0.267726	0.217461	-0.389689	-1.81262	12.3445	40.7617	-0.102801	-0.238395	-0.0221375	1.6483	5.19956	-13.3343	-0.0442103	0.349912	0.113851	-17.4375	-28.6986	17.8849	0.414737	-0.328979	0.297976	17.6019	11.1546	-45.3123
46	-0.267779	0.217828	-0.388472	-1.73924	12.2938	40.908	-0.102751	-0.238238	-0.0225348	1.7005	5.32708	-13.3238	-0.0447303	0.349055	0.114383	-17.4589	-28.8331	17.7932	0.41526	-0.328645	0.296624	17.4976	11.2122	-45.3773
47	-0.26783	0.218194	-0.387251	-1.66556	12.2428	41.0545	-0.102699	-0.238077	-0.0229317	1.75266	5.45508	-13.3132	-0.045251	0.348194	0.114912	-17.4802	-28.9677	17.7008	0.41578	-0.32831	0.295271	17.3931	11.2699	-45.4422
48	-0.267878	0.218558	-0.386025	-1.59159	12.1913	41.2014	-0.102646	-0.237913	-0.0233284	1.80478	5.58354	-13.3024	-0.0457724	0.347328	0.115438	-17.5015	-29.1025	17.6079	0.416297	-0.327973	0.293915	17.2883	11.3276	-45.5069
49	-0.267924	0.21892	-0.384795	-1.51732	12.1395	41.3486	-0.102592	-0.237744	-0.0237247	1.85686	5.71248	-13.2915	-0.0462943	0.346459	0.115961	-17.5227	-29.2374	17.5142	0.416811	-0.327635	0.292558	17.1832	11.3854	-45.5714
50	-0.267969	0.219281	-0.38356	-1.44274	12.0873	41.4962	-0.102536	-0.237572	-0.0241207	1.90889	5.84189	-13.2804	-0.0468169	0.345585	0.116482	-17.544	-29.3724	17.42	0.417321	-0.327295	0.291199	17.0778	11.4433	-45.6357
51	-0.26801	0.219641	-0.382321	-1.36786	12.0347	41.6441	-0.102478	-0.237396	-0.0245164	1.96087	5.97179	-13.2692	-0.0473402	0.344708	0.117	-17.5652	-29.5076	17.3251	0.417829	-0.326953	0.289837	16.9721	11.5012	-45.6999
52	-0.26805	0.219999	-0.381077	-1.29267	11.9817	41.7923	-0.102419	-0.237216	-0.0249118	2.0128	6.10216	-13.2579	-0.0478641	0.343826	0.117515	-17.5863	-29.643	17.2295	0.418333	-0.326609	0.288474	16.8662	11.5592	-45.7639
53	-0.268088	0.220355	-0.37983	-1.21717	11.9283	41.9409	-0.102358	-0.237032	-0.0253068	2.06469	6.23303	-13.2464	-0.0483885	0.342941	0.118027	-17.6075	-29.7785	17.1332	0.418834	-0.326264	0.287109	16.76	11.6172	-45.8277
54	-0.268123	0.22071	-0.378577	-1.14136	11.8744	42.0899	-0.102296	-0.236844	-0.0257014	2.11653	6.36439	-13.2348	-0.0489137	0.342051	0.118536	-17.6286	-29.9142	17.0363	0.419332	-0.325917	0.285742	16.6534	11.6754	-45.8914
55	-0.268156	0.221063	-0.37732	-1.06523	11.8202	42.2392	-0.102232	-0.236653	-0.0260957	2.16831	6.49624	-13.223	-0.0494394	0.341157	0.119042	-17.6497	-30.05	16.9387	0.419827	-0.325568	0.284374	16.5466	11.7335	-45.9548
56	-0.268186	0.221415	-0.376059	-0.988787	11.7656	42.3889	-0.102166	-0.236457	-0.0264897	2.22005	6.62859	-13.2111	-0.0499658	0.34026	0.119546	-17.6707	-30.186	16.8404	0.420319	-0.325217	0.283003	16.4395	11.7918	-46.0181
57	-0.268215	0.221764	-0.374794	-0.912018	11.7106	42.5389	-0.1021	-0.236258	-0.0268833	2.27173	6.76144	-13.1991	-0.0504928	0.339358	0.120046	-17.6918	-30.3221	16.7414	0.420807	-0.324865	0.28163	16.3321	11.8501	-46.0813
58	-0.268241	0.222113	-0.373523	-0.834925	11.6551	42.6893	-0.102031	-0.236054	-0.0272765	2.32336	6.89479	-13.1868	-0.0510205	0.338452	0.120544	-17.7128	-30.4584	16.6417	0.421292	-0.324511	0.280256	16.2244	11.9085	-46.1442
59	-0.268264	0.222459	-0.372249	-0.757503	11.5992	42.8401	-0.101961	-0.235847	-0.0276694	2.37494	7.02866	-13.1745	-0.0515487	0.337542	0.121038	-17.7338	-30.5948	16.5413	0.421774	-0.324155	0.27888	16.1164	11.9669	-46.207
60	-0.268286	0.222804	-0.37097	-0.679751	11.5429	42.9912	-0.10189	-0.235635	-0.0280619	2.42645	7.16304	-13.1619	-0.0520776	0.336628	0.12153	-17.7548	-30.7314	16.4402	0.422253	-0.323797	0.277501	16.0081	12.0254	-46.2695
61	-0.268305	0.223147	-0.369686	-0.601664	11.4862	43.1428	-0.101816	-0.23542	-0.028454	2.47792	7.29793	-13.1492	-0.0526072	0.33571	0.122018	-17.7758	-30.8681	16.3384	0.422728	-0.323438	0.276121	15.8995	12.084	-46.3319
62	-0.268322	0.223489	-0.368398	-0.523241	11.429	43.2947	-0.101742	-0.2352	-0.0288457	2.52932	7.43334	-13.1364	-0.0531373	0.334788	0.122504	-17.7967	-31.005	16.2359	0.423201	-0.323077	0.274739	15.7906	12.1426	-46.3942
63	-0.268336	0.223829	-0.367105	-0.444477	11.3714	43.447	-0.101666	-0.234977	-0.0292371	2.58067	7.56928	-13.1234	-0.0536681	0.333862	0.122986	-17.8176	-31.142	16.1326	0.42367	-0.322714	0.273356	15.6814	12.2014	-46.4562
64	-0.268348	0.224167	-0.365808	-0.36537	11.3134	43.5997	-0.101588	-0.234749	-0.029628	2.63195	7.70574	-13.1102	-0.0541995	0.332932	0.123466	-17.8385	-31.2792	16.0285	0.424135	-0.32235	0.27197	15.5719	12.2601	-46.5181
65	-0.268358	0.224503	-0.364506	-0.285916	11.2549	43.7528	-0.101509	-0.234517	-0.0300186	2.68318	7.84274	-13.0968	-0.0547315	0.331997	0.123942	-17.8594	-31.4166	15.9237	0.424598	-0.321983	0.270583	15.4621	12.319	-46.5797
66	-0.268365	0.224838	-0.363199	-0.206112	11.1959	43.9063	-0.101428	-0.234281	-0.0304088	2.73434	7.98027	-13.0833	-0.0552641	0.331059	0.124415	-17.8803	-31.5541	15.8182	0.425057	-0.321615	0.269193	15.352	12.3779	-46.6412
67	-0.26837	0.22517	-0.361888	-0.125955	11.1366	44.0602	-0.101346	-0.234041	-0.0307985	2.78543	8.11834	-13.0695	-0.0557974	0.330116	0.124885	-17.9011	-31.6918	15.7119	0.425513	-0.321245	0.267802	15.2416	12.4369	-46.7025
68	-0.268373	0.225502	-0.360573	-0.0454416	11.0767	44.2145	-0.101262	-0.233797	-0.0311879	2.83647	8.25696	-13.0556	-0.0563312	0.32917	0.125352	-17.9219	-31.8296	15.6048	0.425966	-0.320874	0.266409	15.1309	12.4959	-46.7637
69	-0.268373	0.225831	-0.359253	0.035432	11.0164	44.3692	-0.101177	-0.233549	-0.0315768	2.88743	8.39612	-13.0416	-0.0568657	0.328219	0.125815	-17.9428	-31.9676	15.4969	0.426415	-0.3205	0.265015	15.0199	12.555	-46.8246
70	-0.26837	0.226158	-0.357928	0.116669	10.9556	44.5244	-0.10109	-0.233297	-0.0319653	2.93833	8.53584	-13.0273	-0.0574008	0.327264	0.126275	-17.9636	-32.1057	15.3883	0.426861	-0.320125	0.263618	14.9086	12.6142	-46.8854
71	-0.268366	0.226484	-0.356598	0.198273	10.8944	44.68	-0.101001	-0.23304	-0.0323534	2.98916	8.67611	-13.0128	-0.0579366	0.326305	0.126732	-17.9843	-32.244	15.2788	0.427304	-0.319748	0.26222	14.7969	12.6735	-46.946
72	-0.268359	0.226808	-0.355264	0.280247	10.8327	44.836	-0.100912	-0.23278	-0.032741	3.03992	8.81694	-12.9982	-0.0584729	0.325342	0.127186	-18.0051	-32.3824	15.1686	0.427743	-0.31937	0.260819	14.685	12.7328	-47.0064
73	-0.268349	0.22713	-0.353926	0.362595	10.7705	44.9924	-0.10082	-0.232515	-0.0331283	3.09061	8.95834	-12.9833	-0.0590099	0.324375	0.127637	-18.0259	-32.521	15.0575	0.428179	-0.318989	0.259417	14.5727	12.7922	-47.0666
74	-0.268337	0.22745	-0.352582	0.445321	10.7078	45.1493	-0.100727	-0.232246	-0.033515	3.14123	9.10031	-12.9683	-0.0595475	0.323403	0.128084	-18.0466	-32.6598	14.9456	0.428612	-0.318607	0.258014	14.4601	12.8516	-47.1266
75	-0.268323	0.227768	-0.351234	0.528428	10.6447	45.3066	-0.100633	-0.231972	-0.0339013	3.19177	9.24285	-12.953	-0.0600857	0.322428	0.128528	-18.0674	-32.7987	14.8329	0.429041	-0.318223	0.256608	14.3472	12.9112	-47.1864
76	-0.268306	0.228084	-0.349881	0.61192	10.581	45.4643	-0.100537	-0.231695	-0.0342872	3.24224	9.38597	-12.9375	-0.0606246	0.321448	0.128968	-18.0881	-32.9378	14.7193	0.429467	-0.317838	0.255201	14.234	12.9708	-47.2461
77	-0.268286	0.228399	-0.348524	0.695801	10.5169	45.6225	-0.10044	-0.231413	-0.0346726	3.29263	9.52967	-12.9219	-0.061164	0.320464	0.129405	-18.1089	-33.077	14.6049	0.42989	-0.31745	0.253792	14.1204	13.0305	-47.3055
78	-0.268264	0.228711	-0.347162	0.780074	10.4522	45.7812	-0.100341	-0.231127	-0.0350575	3.34294	9.67396	-12.906	-0.0617041	0.319476	0.129839	-18.1296	-33.2164	14.4896	0.430309	-0.317061	0.252381	14.0066	13.0902	-47.3648
79	-0.26824	0.229022	-0.345795	0.864743	10.3871	45.9403	-0.10024	-0.230836	-0.0354419	3.39317	9.81884	-12.8899	-0.0622448	0.318484	0.130269	-18.1503	-33.3559	14.3735	0.430725	-0.31667	0.250968	13.8924	13.15	-47.4239
80	-0.268213	0.22933	-0.344423	0.949813	10.3214	46.0999	-0.100139	-0.230541	-0.0358259	3.44332	9.96432	-12.8736	-0.0627861	0.317488	0.130695	-18.171	-33.4956	14.2565	0.431137	-0.316277	0.249554	13.7779	13.2099	-47.4828
81	-0.268183	0.229637	-0.343047	1.03529	10.2552	46.2599	-0.100035	-0.230242	-0.0362093	3.49339	10.1104	-12.857	-0.063328	0.316487	0.131119	-18.1917	-33.6355	14.1386	0.431546	-0.315882	0.248137	13.663	13.2699	-47.5415
82	-0.268151	0.229942	-0.341665	1.12117	10.1885	46.4205	-0.0999303	-0.229938	-0.0365923	3.54337	10.2571	-12.8402	-0.0638705	0.315483	0.131538	-18.2124	-33.7755	14.0198	0.431952	-0.315486	0.24672	13.5479	13.3299	-47.6
83	-0.268116	0.230244	-0.340279	1.20746	10.1213	46.5815	-0.099824	-0.229631	-0.0369748	3.59327	10.4044	-12.8232	-0.0644137	0.314474	0.131954	-18.2331	-33.9157	13.9001	0.432354	-0.315088	0.2453	13.4324	13.39	-47.6583
84	-0.268079	0.230545	-0.338889	1.29417	10.0535	46.743	-0.0997161	-0.229318	-0.0373567	3.64308	10.5523	-12.806	-0.0649574	0.313461	0.132367	-18.2538	-34.056	13.7795	0.432752	-0.314688	0.243879	13.3166	13.4502	-47.7165
85	-0.268039	0.230844	-0.337493	1.3813	9.98523	46.905	-0.0996068	-0.229001	-0.0377382	3.6928	10.7008	-12.7885	-0.0655018	0.312444	0.132776	-18.2745	-34.1965	13.6579	0.433148	-0.314286	0.242455	13.2004	13.5104	-47.7744
86	-0.267996	0.23114	-0.336092	1.46886	9.91639	47.0675	-0.099496	-0.22868	-0.0381191	3.74242	10.85	-12.7708	-0.0660468	0.311422	0.133181	-18.2952	-34.3371	13.5355	0.433539	-0.313882	0.241031	13.0839	13.5708	-47.8321
87	-0.267951	0.231435	-0.334687	1.55684	9.84699	47.2305	-0.0993837	-0.228355	-0.0384995	3.79196	10.9998	-12.7528	-0.0665925	0.310397	0.133583	-18.3159	-34.4779	13.412	0.433928	-0.313477	0.239604	12.9671	13.6312	-47.8897
88	-0.267904	0.231727	-0.333277	1.64526	9.77704	47.394	-0.0992699	-0.228025	-0.0388793	3.8414	11.1502	-12.7346	-0.0671387	0.309367	0.133981	-18.3366	-34.6189	13.2877	0.434312	-0.31307	0.238176	12.85	13.6916	-47.947
89	-0.267853	0.232018	-0.331862	1.73412	9.70653	47.558	-0.0991547	-0.22769	-0.0392586	3.89074	11.3013	-12.7161	-0.0676856	0.308333	0.134375	-18.3574	-34.76	13.1623	0.434694	-0.312661	0.236746	12.7325	13.7522	-48.0042
90	-0.2678	0.232306	-0.330442	1.82342	9.63546	47.7226	-0.099038	-0.227351	-0.0396374	3.93999	11.453	-12.6974	-0.068233	0.307295	0.134765	-18.3781	-34.9013	13.036	0.435071	-0.31225	0.235314	12.6147	13.8128	-48.0612
91	-0.267745	0.232592	-0.329017	1.91316	9.56381	47.8876	-0.0989198	-0.227007	-0.0400155	3.98913	11.6053	-12.6784	-0.0687811	0.306252	0.135152	-18.3988	-35.0427	12.9087	0.435446	-0.311837	0.233881	12.4965	13.8735	-48.1179
92	-0.267686	0.232876	-0.327587	2.00336	9.49158	48.0532	-0.0988002	-0.226659	-0.0403932	4.03818	11.7584	-12.6591	-0.0693298	0.305206	0.135535	-18.4195	-35.1842	12.7804	0.435816	-0.311423	0.232446	12.378	13.9343	-48.1745
93	-0.267625	0.233158	-0.326152	2.09401	9.41876	48.2194	-0.0986791	-0.226306	-0.0407702	4.08712	11.9121	-12.6396	-0.0698792	0.304155	0.135914	-18.4403	-35.326	12.651	0.436183	-0.311007	0.231009	12.2591	13.9951	-48.2309
94	-0.267561	0.233438	-0.324713	2.18512	9.34535	48.3861	-0.0985565	-0.225949	-0.0411466	4.13595	12.0664	-12.6198	-0.0704291	0.3031	0.136289	-18.461	-35.4678	12.5207	0.436547	-0.310589	0.22957	12.1399	14.0561	-48.287
95	-0.267495	0.233715	-0.323268	2.2767	9.27135	48.5533	-0.0984325	-0.225587	-0.0415225	4.18468	12.2215	-12.5997	-0.0709797	0.302041	0.13666	-18.4818	-35.6099	12.3893	0.436907	-0.310169	0.22813	12.0204	14.1171	-48.343
96	-0.267426	0.23399	-0.321818	2.36875	9.19674	48.7211	-0.0983071	-0.22522	-0.0418977	4.23329	12.3772	-12.5793	-0.0715308	0.300977	0.137027	-18.5025	-35.752	12.2569	0.437264	-0.309747	0.226689	11.9005	14.1781	-48.3987
97	-0.267354	0.234263	-0.320364	2.46127	9.12151	48.8895	-0.0981802	-0.224849	-0.0422724	4.2818	12.5336	-12.5586	-0.0720827	0.299909	0.137391	-18.5233	-35.8944	12.1234	0.437617	-0.309323	0.225245	11.7803	14.2393	-48.4543
98	-0.267279	0.234534	-0.318904	2.55428	9.04567	49.0584	-0.0980518	-0.224473	-0.0426464	4.33019	12.6906	-12.5376	-0.0726351	0.298837	0.13775	-18.5441	-36.0369	11.9889	0.437966	-0.308898	0.2238	11.6597	14.3005	-48.5097
99	-0.267201	0.234802	-0.317439	2.64776	8.9692	49.228	-0.0979221	-0.224093	-0.0430198	4.37846	12.8484	-12.5163	-0.0731881	0.297761	0.138105	-18.565	-36.1795	11.8532	0.438312	-0.308471	0.222353	11.5387	14.3618	-48.5648
100	-0.267121	0.235069	-0.315969	2.74174	8.8921	49.3981	-0.0977908	-0.223707	-0.0433925	4.42661	13.0069	-12.4948	-0.0737418	0.296681	0.138457	-18.5858	-36.3223	11.7165	0.438654	-0.308042	0.220905	11.4174	14.4232	-48.6198
101	-0.267038	0.235333	-0.314494	2.83622	8.81435	49.5688	-0.0976582	-0.223317	-0.0437646	4.47464	13.1661	-12.4729	-0.0742961	0.295596	0.138804	-18.6066	-36.4652	11.5786	0.438992	-0.307611	0.219455	11.2958	14.4847	-48.6745
