#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
10	0.327442	0.478965	-0.164343	13.9906	-27.5102	-27.5861	-0.0770418	-0.250752	-0.0507383	5.10681	-39.8705	34.8701	-0.4287	0.394564	0.578378	-41.0219	-33.3618	-44.1704	0.251763	-0.0168794	0.425357	20.2248	-25.3491	9.65559	0.0112282	-0.257693	0.418312	47.2824	4.8678	31.5769	0.397873	-0.0585242	-0.0536226	13.2675	12.9868	-12.9862	0.109784	-0.398812	-0.366756	-33.3059	-12.2247	-2.09829	-0.323428	0.437386	0.110668	-24.8399	30.3778	30.5816	-0.175982	-0.338633	0.504225	52.263	32.2771	-0.476469	-0.317664	0.192932	-0.26948	15.2479	-17.4929	49.4665	0.141394	0.239204	-0.257254	39.4115	54.117	-38.3593	-0.168679	-0.382946	0.11362	-37.4061	15.9764	-11.5101	0.401784	0.389155	-0.0824599	31.2452	12.3424	14.6598	-0.209422	-0.29508	-0.140175	-19.5459	-9.62576	-9.94856	-0.116536	0.413062	-0.385114	-24.7054	44.6785	5.60715	0.0900967	0.358209	-0.377021	-7.8576	-36.2836	-8.23552	0.00762305	-0.440377	-0.219383	-31.1135	-6.13377	18.019	-0.195533	-0.100217	-0.282258	1.61906	-24.7013	-23.8941	0.273998	-0.363561	0.498046	-19.8624	24.9299	-15.1715
11	0.32786	0.47812	-0.165155	14.056	-29.1572	-26.9032	-0.0769013	-0.251946	-0.0497082	4.32155	-40.2402	34.2561	-0.429919	0.393566	0.577056	-40.7498	-33.6031	-44.5843	0.252359	-0.0176415	0.425637	19.7511	-25.7884	9.13384	0.0126349	-0.257549	0.419247	47.1089	4.83676	31.1726	0.398257	-0.0581343	-0.0540097	12.4768	13.1737	-12.9894	0.108778	-0.39917	-0.366799	-34.1724	-11.7994	-0.758727	-0.324163	0.438284	0.111576	-24.4508	29.8777	30.3215	-0.174412	-0.337664	0.504197	53.0843	32.7406	-1.35602	-0.317196	0.192406	-0.268002	16.1403	-17.7761	49.7057	0.142562	0.240825	-0.258401	38.9579	54.671	-38.588	-0.169785	-0.382456	0.113265	-36.8021	16.8986	-12.3087	0.402693	0.389528	-0.0820381	29.8064	12.6989	13.643	-0.20998	-0.295356	-0.140462	-17.9081	-8.90544	-9.31387	-0.11726	0.41438	-0.384938	-23.8834	43.7962	6.23694	0.0898581	0.357115	-0.377248	-8.14489	-37.1212	-6.99895	0.0066945	-0.440541	-0.218845	-31.1925	-4.82887	18.0769	-0.195477	-0.100957	-0.282956	2.14536	-24.9614	-22.9951	0.273396	-0.36281	0.497585	-20.5448	25.4879	-15.7503
12	0.32828	0.477227	-0.165947	14.1203	-30.7898	-26.2116	-0.0767841	-0.253151	-0.0486962	3.54032	-40.6043	33.6477	-0.431129	0.392561	0.575721	-40.4762	-33.8438	-44.9989	0.25294	-0.0184168	0.425902	19.2747	-26.2312	8.61396	0.0140365	-0.257405	0.42017	46.9357	4.8048	30.7718	0.398617	-0.0577389	-0.0543969	11.688	13.3609	-12.9915	0.107747	-0.399516	-0.366802	-35.0352	-11.3718	0.579756	-0.324886	0.439167	0.112476	-24.0635	29.3779	30.0635	-0.172818	-0.336681	0.504144	53.9108	33.2038	-2.23658	-0.316702	0.191872	-0.266517	17.0288	-18.0599	49.9406	0.143717	0.242463	-0.259555	38.4904	55.2354	-38.83	-0.170873	-0.381939	0.112886	-36.1882	17.8201	-13.1165	0.40356	0.389911	-0.0816467	28.3673	13.0402	12.6166	-0.21049	-0.295611	-0.14073	-16.2788	-8.19777	-8.68107	-0.117959	0.415672	-0.384743	-23.0665	42.9113	6.86184	0.0896114	0.355996	-0.377438	-8.4063	-37.9614	-5.74331	0.00576354	-0.440665	-0.218306	-31.2758	-3.5232	18.1382	-0.195405	-0.101705	-0.283628	2.66777	-25.2217	-22.0941	0.272773	-0.362042	0.497107	-21.2335	26.0505	-16.3304
13	0.328702	0.476285	-0.166718	14.1837	-32.4091	-25.5108	-0.0766902	-0.254366	-0.0477023	2.76213	-40.9634	33.0446	-0.432332	0.391548	0.574373	-40.2012	-34.0838	-45.4143	0.253508	-0.0192053	0.426151	18.7953	-26.6777	8.09593	0.0154329	-0.257262	0.421082	46.7628	4.77186	30.3743	0.398954	-0.0573378	-0.0547842	10.901	13.5485	-12.9925	0.106689	-0.399848	-0.366764	-35.8948	-10.9419	1.91764	-0.325597	0.440035	0.113368	-23.678	28.8784	29.8076	-0.171198	-0.335684	0.504064	54.7425	33.6667	-3.11822	-0.316181	0.19133	-0.265025	17.9133	-18.3441	50.1712	0.144857	0.244118	-0.260716	38.0079	55.8101	-39.0858	-0.171942	-0.381394	0.112483	-35.564	18.741	-13.9339	0.404385	0.390305	-0.0812861	26.9272	13.3671	11.58	-0.210951	-0.295845	-0.14098	-14.6571	-7.50232	-8.04972	-0.118635	0.416938	-0.384529	-22.2544	42.0238	7.48202	0.0893573	0.354852	-0.37759	-8.64073	-38.8044	-4.46787	0.00483003	-0.440751	-0.217764	-31.3633	-2.21648	18.2026	-0.195318	-0.102461	-0.284273	3.1865	-25.4826	-21.1909	0.27213	-0.361257	0.496612	-21.9288	26.6181	-16.9117
14	0.329126	0.475295	-0.167467	14.2467	-34.0156	-24.8003	-0.0766194	-0.255593	-0.0467263	1.98601	-41.3176	32.4462	-0.433526	0.390529	0.573013	-39.9247	-34.3231	-45.8304	0.254061	-0.0200071	0.426384	18.313	-27.1279	7.57973	0.0168241	-0.257121	0.421981	46.5903	4.73783	29.9802	0.399267	-0.0569312	-0.0551714	10.1156	13.7363	-12.9924	0.105607	-0.400168	-0.366687	-36.7516	-10.5096	3.25541	-0.326297	0.440889	0.114252	-23.2941	28.3793	29.5537	-0.169554	-0.334674	0.503958	55.5799	34.1293	-4.00101	-0.315634	0.190779	-0.263526	18.7941	-18.6288	50.3975	0.145982	0.245791	-0.261885	37.5093	56.3953	-39.3564	-0.172993	-0.380822	0.112055	-34.9294	19.6612	-14.7614	0.405166	0.390708	-0.0809565	25.4852	13.6804	10.5323	-0.211364	-0.296058	-0.14121	-13.0422	-6.81869	-7.41939	-0.119286	0.418178	-0.384297	-21.4472	41.1339	8.09765	0.0890966	0.353683	-0.377704	-8.84699	-39.6503	-3.17185	0.00389385	-0.440797	-0.21722	-31.4549	-0.908461	18.2702	-0.195215	-0.103224	-0.284892	3.70177	-25.7441	-20.2853	0.271466	-0.360455	0.496099	-22.6309	27.1906	-17.4945
15	0.329551	0.474257	-0.168196	14.3097	-35.6101	-24.0794	-0.0765718	-0.256829	-0.045768	1.21106	-41.6672	31.8519	-0.434712	0.389502	0.571641	-39.6468	-34.5618	-46.2473	0.254599	-0.0208225	0.426602	17.8276	-27.5821	7.06533	0.0182103	-0.25698	0.422869	46.4181	4.70263	29.5894	0.399557	-0.056519	-0.0555587	9.33191	13.9245	-12.9912	0.104499	-0.400475	-0.36657	-37.606	-10.0748	4.59355	-0.326986	0.441727	0.11513	-22.9118	27.8803	29.3018	-0.167885	-0.33365	0.503825	56.4232	34.5919	-4.88503	-0.315061	0.190219	-0.262021	19.6711	-18.9141	50.6196	0.147093	0.24748	-0.263062	36.9933	56.9908	-39.6422	-0.174025	-0.380222	0.111603	-34.284	20.5811	-15.5993	0.405904	0.39112	-0.0806583	24.0408	13.9805	9.47305	-0.211728	-0.296252	-0.141422	-11.4331	-6.14654	-6.78965	-0.119913	0.41939	-0.384046	-20.6445	40.2416	8.7089	0.0888302	0.352489	-0.377779	-9.0238	-40.4994	-1.85442	0.00295488	-0.440805	-0.216675	-31.5506	0.401124	18.3407	-0.195097	-0.103996	-0.285483	4.21379	-26.0067	-19.3771	0.270781	-0.359636	0.495569	-23.34	27.7684	-18.0786
16	0.329979	0.473172	-0.168903	14.3732	-37.1933	-23.3477	-0.0765472	-0.258077	-0.0448274	0.436354	-42.0126	31.2614	-0.435889	0.388469	0.570256	-39.3673	-34.7998	-46.665	0.255123	-0.0216514	0.426805	17.339	-28.0402	6.55273	0.0195913	-0.25684	0.423745	46.2463	4.66617	29.2018	0.399823	-0.0561011	-0.0559459	8.54976	14.113	-12.989	0.103365	-0.400768	-0.366413	-38.4582	-9.63732	5.93251	-0.327663	0.442551	0.115999	-22.5311	27.3815	29.052	-0.166191	-0.332612	0.503667	57.2728	35.0544	-5.77033	-0.314461	0.189651	-0.260509	20.5444	-19.2	50.8377	0.148187	0.249188	-0.264248	36.4585	57.5966	-39.9442	-0.175037	-0.379595	0.111125	-33.6275	21.5005	-16.4479	0.406599	0.391541	-0.0803919	22.5932	14.2679	8.40132	-0.212045	-0.296425	-0.141615	-9.82915	-5.48557	-6.1601	-0.120517	0.420576	-0.383777	-19.8464	39.3469	9.31593	0.088559	0.351269	-0.377814	-9.16975	-41.3518	-0.514744	0.002013	-0.440773	-0.216127	-31.6503	1.71254	18.4141	-0.194964	-0.104775	-0.286047	4.72278	-26.2704	-18.4662	0.270074	-0.3588	0.495021	-24.0565	28.3514	-18.6642
17	0.330408	0.47204	-0.169588	14.4375	-38.7657	-22.6044	-0.0765458	-0.259334	-0.0439044	-0.338973	-42.3538	30.6741	-0.437059	0.387428	0.568859	-39.0863	-35.0372	-47.0836	0.255633	-0.0224941	0.426993	16.8472	-28.5024	6.0419	0.0209671	-0.256702	0.42461	46.0749	4.62835	28.8174	0.400066	-0.0556777	-0.056333	7.7691	14.3018	-12.9858	0.102206	-0.401049	-0.366217	-39.3087	-9.19718	7.27279	-0.328329	0.443359	0.116861	-22.152	26.8829	28.8041	-0.164471	-0.33156	0.503481	58.129	35.5168	-6.65699	-0.313836	0.189075	-0.25899	21.4141	-19.4865	51.0517	0.149266	0.250914	-0.265444	35.9034	58.2125	-40.2631	-0.176029	-0.37894	0.110622	-32.9597	22.4197	-17.3079	0.407251	0.391971	-0.0801577	21.1416	14.5433	7.31633	-0.212314	-0.296579	-0.141789	-8.22946	-4.83551	-5.53033	-0.121097	0.421736	-0.383491	-19.0527	38.4501	9.9189	0.0882839	0.350024	-0.377809	-9.28333	-42.2075	0.848077	0.00106808	-0.440703	-0.215577	-31.754	3.02604	18.4902	-0.194816	-0.105562	-0.286584	5.22894	-26.5357	-17.5523	0.269347	-0.357946	0.494456	-24.7805	28.94	-19.2513
18	0.33084	0.470861	-0.17025	14.5033	-40.3278	-21.8489	-0.0765675	-0.260601	-0.0429989	-1.11578	-42.6911	30.0897	-0.438219	0.38638	0.56745	-38.8037	-35.2739	-47.5029	0.256128	-0.0233505	0.427166	16.3519	-28.9689	5.53283	0.0223379	-0.256564	0.425463	45.9038	4.58907	28.4361	0.400286	-0.0552486	-0.05672	6.98985	14.4909	-12.9816	0.101022	-0.401317	-0.36598	-40.1579	-8.75424	8.61485	-0.328984	0.444153	0.117716	-21.7744	26.3842	28.5582	-0.162725	-0.330494	0.50327	58.9921	35.9793	-7.54508	-0.313185	0.188489	-0.257465	22.2803	-19.7737	51.2618	0.150327	0.252658	-0.266649	35.3264	58.8384	-40.5997	-0.177001	-0.378258	0.110093	-32.2802	23.3388	-18.1795	0.407859	0.392408	-0.0799559	19.6853	14.807	6.21724	-0.212536	-0.296713	-0.141945	-6.63331	-4.19614	-4.89992	-0.121653	0.422869	-0.383186	-18.2634	37.551	10.518	0.0880059	0.348753	-0.377764	-9.36288	-43.0665	2.23497	0.000120019	-0.440593	-0.215025	-31.8615	4.3419	18.5691	-0.194652	-0.106357	-0.287093	5.73246	-26.8026	-16.6352	0.268597	-0.357074	0.493874	-25.5124	29.5344	-19.8399
19	0.331273	0.469636	-0.17089	14.5709	-41.8802	-21.0805	-0.0766123	-0.261879	-0.0421107	-1.89491	-43.0246	29.5076	-0.439372	0.385325	0.566027	-38.5196	-35.5099	-47.9232	0.256608	-0.024221	0.427323	15.8532	-29.4398	5.0255	0.0237036	-0.256428	0.426305	45.7332	4.54824	28.0579	0.400483	-0.0548138	-0.0571068	6.21194	14.6803	-12.9764	0.0998122	-0.401571	-0.365703	-41.006	-8.30839	9.95917	-0.329627	0.444932	0.118564	-21.3982	25.8856	28.3142	-0.160954	-0.329415	0.503032	59.8626	36.4418	-8.43466	-0.312508	0.187896	-0.255934	23.143	-20.0616	51.468	0.151372	0.254421	-0.267864	34.7258	59.4739	-40.9549	-0.177953	-0.377549	0.109538	-31.5886	24.2578	-19.0634	0.408424	0.392853	-0.0797872	18.2234	15.0593	5.10317	-0.21271	-0.296829	-0.142081	-5.03996	-3.56726	-4.26846	-0.122185	0.423974	-0.382864	-17.4783	36.6499	11.1133	0.0877261	0.347456	-0.377676	-9.40663	-43.9288	3.64692	-0.000831307	-0.440444	-0.21447	-31.973	5.66037	18.6505	-0.194474	-0.107159	-0.287575	6.23357	-27.0714	-15.7147	0.267826	-0.356185	0.493274	-26.2524	30.1346	-20.4302
20	0.331708	0.468365	-0.171507	14.6409	-43.4232	-20.2984	-0.0766805	-0.263166	-0.0412398	-2.6772	-43.3544	28.9275	-0.440516	0.384263	0.564593	-38.2338	-35.7452	-48.3443	0.257073	-0.0251056	0.427465	15.3508	-29.9151	4.5199	0.0250642	-0.256293	0.427136	45.563	4.50576	27.6827	0.400657	-0.0543734	-0.0574935	5.4353	14.87	-12.9702	0.0985773	-0.401812	-0.365386	-41.8535	-7.85951	11.3062	-0.330259	0.445696	0.119404	-21.0235	25.3869	28.0722	-0.159157	-0.328322	0.502767	60.7408	36.9045	-9.32581	-0.311805	0.187293	-0.254397	24.0023	-20.3502	51.6703	0.152397	0.256204	-0.26909	34.0997	60.1187	-41.3294	-0.178884	-0.376812	0.108957	-30.8845	25.1768	-19.9599	0.408945	0.393306	-0.0796519	16.7553	15.3006	3.97317	-0.212836	-0.296926	-0.142199	-3.44872	-2.94874	-3.63554	-0.122695	0.425053	-0.382524	-16.6973	35.7468	11.705	0.0874455	0.346134	-0.377546	-9.41264	-44.7941	5.08491	-0.00178601	-0.440256	-0.213913	-32.0883	6.98172	18.7345	-0.194281	-0.10797	-0.28803	6.73244	-27.3424	-14.7907	0.267032	-0.355278	0.492656	-27.0009	30.741	-21.0222
