#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
63	0.208255	-0.317829	-0.133538	-142.616	52.0013	-39.8893	0.08066	-0.388237	0.476338	10.725	17.2435	-43.7033	-0.141218	0.53581	-0.096714	180.238	48.1919	-91.8827	0.517812	-1.6763	0.0352102	163.223	-951.944	155.05	-0.0799588	0.528574	-0.33118	31.2255	-37.7451	60.755	-0.227496	0.299834	-0.109588	-110.425	111.402	37.9646	0.285669	-0.292667	-0.153283	103.196	-64.7512	161.302	-0.173909	0.248208	0.0998037	-23.6049	11.2486	-73.5891	-0.173629	0.288512	-0.114184	9.12112	-95.5775	107.346	0.269385	-0.265046	0.560652	-91.8331	38.6328	-32.9937	-0.277141	-0.191217	0.522838	17.7716	6.15976	-22.9697	0.262201	-0.245146	-0.148027	68.4727	131.18	-49.2221	0.192277	9.65841e-05	0.195075	-56.2226	-90.4375	-27.9944	-0.470016	0.0933946	-0.213376	28.302	-152.613	-64.6333	-0.340734	-0.150315	0.013186	55.739	147.701	100.801	0.236038	-0.19067	-0.162323	-86.2968	127.412	-18.1245	0.0876201	1.56476	-0.497762	-107.666	948.422	-157.663	-0.330755	-0.159578	-0.0443624	43.4817	-6.44806	-42.0164	-0.272319	0.43213	-0.0342949	31.3092	-88.4713	79.855	-0.014637	0.147983	0.119469	44.924	-35.3813	-75.0292	0.312528	-0.189745	-0.181153	-148.075	-119.939	63.1608	0.049368	-0.0725521	0.197213	-20.9899	3.71439	-26.5239
64	0.2041	-0.316179	-0.13475	-136.281	58.6243	-41.3483	0.0809827	-0.387709	0.475027	10.9264	18.1383	-44.2538	-0.135856	0.537213	-0.099452	179.551	45.9369	-91.8386	0.522676	-1.70467	0.0398317	163.168	-951.756	155.05	-0.079034	0.527436	-0.329349	30.8222	-38.6512	62.1092	-0.230649	0.303131	-0.108446	-101.398	109.734	38.7117	0.28861	-0.294411	-0.14846	94.3677	-52.4723	162.019	-0.174604	0.248537	0.0975847	-22.9778	10.8361	-75.3114	-0.173492	0.285699	-0.110956	0.343962	-93.1086	109.132	0.266636	-0.263894	0.559655	-92.6109	38.6861	-33.9274	-0.276602	-0.191031	0.522141	18.3397	6.36685	-23.7745	0.264261	-0.241254	-0.149542	69.7417	130.358	-52.3296	0.190574	-0.00260905	0.194229	-58.0719	-91.1096	-28.8006	-0.469154	0.0888471	-0.21529	29.5574	-152.525	-63.8245	-0.33904	-0.145923	0.0160733	57.8598	146.989	93.1378	0.233588	-0.187017	-0.162837	-78.0745	117.707	-16.4362	0.0844106	1.59302	-0.502461	-107.693	948.2	-157.593	-0.329466	-0.159737	-0.0454963	43.0211	-4.17059	-34.2701	-0.271357	0.429462	-0.0319309	33.2855	-90.617	78.7613	-0.0133087	0.146923	0.117223	44.2063	-35.7925	-75.6445	0.307972	-0.193408	-0.179203	-157.782	-125.965	67.8362	0.0487526	-0.0724283	0.196409	-20.3003	4.5919	-27.4046
65	0.200128	-0.314341	-0.135998	-130.312	64.6071	-42.3518	0.0813114	-0.387155	0.4737	11.1298	19.045	-44.8027	-0.130514	0.538549	-0.102189	178.89	43.7448	-91.8134	0.527539	-1.73304	0.0444531	163.115	-951.575	155.05	-0.0781214	0.52627	-0.327477	30.4168	-39.5531	63.4889	-0.233554	0.306373	-0.107276	-93.7464	107.808	39.902	0.291305	-0.295807	-0.143639	86.6606	-41.3811	161.281	-0.17528	0.248854	0.0953136	-22.3822	10.4565	-77.0849	-0.173595	0.282964	-0.107681	-7.0105	-90.3697	110.571	0.263864	-0.26274	0.558629	-93.3933	38.7332	-34.8724	-0.276047	-0.190838	0.52142	18.9101	6.57504	-24.5831	0.266359	-0.237352	-0.151144	71.0989	131.93	-55.1805	0.188815	-0.00533467	0.193358	-59.9562	-91.7782	-29.6172	-0.468254	0.0843022	-0.21718	30.8058	-152.437	-63.0015	-0.337288	-0.141555	0.0187489	59.7014	146.099	86.5529	0.231388	-0.18365	-0.163304	-69.4232	108.278	-14.8807	0.0812003	1.62128	-0.507157	-107.718	947.987	-157.526	-0.328187	-0.159825	-0.0464162	42.8521	-1.70691	-27.6137	-0.270336	0.426727	-0.0296003	35.2248	-92.8973	77.6123	-0.0120017	0.145849	0.11496	43.4932	-36.2251	-76.2462	0.303109	-0.197262	-0.1771	-168.784	-132.814	73.4126	0.0481582	-0.0722783	0.195579	-19.5727	5.47443	-28.2966
66	0.196328	-0.312332	-0.137271	-124.706	70.0992	-43.009	0.0816462	-0.386574	0.472357	11.3352	19.9638	-45.3498	-0.125191	0.539821	-0.104925	178.253	41.6107	-91.8094	0.5324	-1.7614	0.0490746	163.064	-951.399	155.05	-0.0772208	0.525078	-0.325564	30.0099	-40.4501	64.8958	-0.236248	0.309557	-0.106064	-87.1954	105.806	41.4165	0.293785	-0.296888	-0.138855	79.8624	-31.3027	159.59	-0.175938	0.249161	0.0929889	-21.8184	10.1109	-78.9138	-0.173899	0.280312	-0.104367	-13.2162	-87.542	111.798	0.261069	-0.261585	0.557576	-94.1802	38.7737	-35.8292	-0.275475	-0.190639	0.520675	19.4829	6.78442	-25.3957	0.268511	-0.233359	-0.15284	73.578	136.57	-58.8819	0.187	-0.00808015	0.192463	-61.878	-92.4428	-30.4444	-0.467317	0.0797599	-0.219046	32.0476	-152.348	-62.1644	-0.335483	-0.137214	0.0212413	61.3418	145.125	80.812	0.229452	-0.180562	-0.163725	-60.4441	98.9309	-13.4116	0.0779892	1.64954	-0.511851	-107.741	947.78	-157.461	-0.32691	-0.159838	-0.0471509	42.8972	0.849091	-21.813	-0.269257	0.423922	-0.0273049	37.1336	-95.3132	76.3974	-0.010716	0.144763	0.112678	42.7832	-36.6786	-76.8342	0.297891	-0.201341	-0.174811	-181.805	-141.288	80.559	0.0475862	-0.0721019	0.194722	-18.8044	6.3616	-29.2003
67	0.19269	-0.310166	-0.138559	-119.43	75.223	-43.4081	0.0819871	-0.385965	0.470997	11.5427	20.8952	-45.8951	-0.119888	0.54103	-0.107662	177.634	39.53	-91.8291	0.537259	-1.78975	0.0536961	163.015	-951.229	155.049	-0.0763324	0.523859	-0.323608	29.602	-41.3412	66.3317	-0.238761	0.312681	-0.104804	-81.5251	103.834	43.1813	0.296073	-0.297681	-0.134132	73.768	-22.0708	157.273	-0.176581	0.249457	0.0906088	-21.2875	9.80092	-80.8025	-0.174373	0.277745	-0.101018	-18.4926	-84.7281	112.904	0.25825	-0.260429	0.556493	-94.9718	38.8074	-36.7982	-0.274886	-0.190433	0.519906	20.0582	6.99502	-26.2122	0.270777	-0.229161	-0.154682	79.3001	146.239	-65.5327	0.185126	-0.0108454	0.191543	-63.84	-93.1028	-31.282	-0.466344	0.0752203	-0.220886	33.2829	-152.258	-61.3134	-0.333633	-0.132904	0.023573	62.8341	144.121	75.744	0.227787	-0.177753	-0.164104	-51.2436	89.488	-11.9721	0.0747776	1.67778	-0.516544	-107.762	947.58	-157.4	-0.325628	-0.159774	-0.0477233	43.104	3.44309	-16.697	-0.268122	0.421044	-0.0250468	39.0165	-97.8661	75.1049	-0.0094513	0.143663	0.110379	42.0749	-37.1527	-77.4086	0.292234	-0.205721	-0.172265	-198.686	-153.461	91.0781	0.0470377	-0.071899	0.193838	-17.9929	7.2529	-30.116
68	0.189206	-0.30785	-0.139857	-114.431	80.08	-43.6176	0.0823343	-0.385328	0.469621	11.7521	21.8395	-46.4386	-0.114602	0.542178	-0.1104	177.029	37.4985	-91.8749	0.542117	-1.8181	0.0583175	162.967	-951.064	155.048	-0.0754562	0.522613	-0.321609	29.1941	-42.2255	67.7986	-0.241115	0.315747	-0.103488	-76.5614	101.951	45.1525	0.298188	-0.298211	-0.129484	68.19	-13.5496	154.545	-0.177208	0.249745	0.0881714	-20.7904	9.52813	-82.7561	-0.174993	0.275261	-0.0976371	-23.0125	-81.9846	113.953	0.255407	-0.259271	0.555382	-95.768	38.8339	-37.7798	-0.274279	-0.190222	0.519113	20.6361	7.20691	-27.0329	0.273333	-0.224524	-0.156845	95.0796	168.239	-82.5732	0.183193	-0.0136302	0.190598	-65.8451	-93.7577	-32.1302	-0.465333	0.0706834	-0.222701	34.5121	-152.167	-60.4485	-0.331739	-0.128623	0.025762	64.2157	143.119	71.2208	0.226398	-0.17523	-0.164439	-41.9477	79.8047	-10.5007	0.0715653	1.70602	-0.521234	-107.782	947.387	-157.34	-0.324339	-0.159632	-0.0481518	43.4361	6.04324	-12.1379	-0.266931	0.418087	-0.0228286	40.8771	-100.558	73.7216	-0.00820776	0.142548	0.108064	41.3669	-37.6471	-77.9691	0.285948	-0.210595	-0.169281	-225.983	-176.725	112.205	0.046514	-0.0716695	0.192927	-17.135	8.14772	-31.044
69	0.185867	-0.305393	-0.141158	-109.638	84.762	-43.6862	0.0826877	-0.384663	0.468229	11.9635	22.7971	-46.9803	-0.109334	0.543266	-0.113139	176.435	35.5121	-91.9493	0.546974	-1.84645	0.0629389	162.921	-950.903	155.047	-0.0745921	0.521342	-0.319566	28.7871	-43.1019	69.2985	-0.243331	0.31876	-0.102111	-72.1662	100.188	47.3062	0.300141	-0.298495	-0.124921	62.9435	-5.63897	151.552	-0.17782	0.250026	0.0856748	-20.3287	9.2946	-84.7809	-0.175739	0.272857	-0.0942252	-26.9115	-79.3404	114.99	0.252541	-0.258114	0.554241	-96.5689	38.8529	-38.7743	-0.273656	-0.190004	0.518295	21.2167	7.42012	-27.8577	0.277	-0.218482	-0.160509	177.768	268.173	-204.19	0.1812	-0.0164345	0.189628	-67.8966	-94.4065	-32.989	-0.464287	0.0661492	-0.224489	35.7356	-152.074	-59.5701	-0.329805	-0.124372	0.0278231	65.5134	142.137	67.145	0.225285	-0.172998	-0.164729	-32.7617	69.8263	-8.9363	0.0683524	1.73426	-0.525923	-107.799	947.2	-157.283	-0.323038	-0.159414	-0.0484514	43.8672	8.63087	-8.03879	-0.265686	0.415048	-0.0206531	42.7175	-103.39	72.233	-0.00698532	0.141418	0.105732	40.6581	-38.1613	-78.5154	0.278208	-0.216895	-0.164672	-320.228	-276.822	237.965	0.0460167	-0.0714133	0.191987	-16.2273	9.04524	-31.9846
70	0.182669	-0.302798	-0.14246	-104.961	89.3555	-43.6477	0.0830475	-0.383969	0.46682	12.1767	23.7684	-47.5201	-0.104084	0.544296	-0.115882	175.85	33.5667	-92.0546	0.55183	-1.87479	0.0675603	162.877	-950.748	155.045	-0.0737401	0.520044	-0.317478	28.382	-43.9693	70.8336	-0.245422	0.321721	-0.100666	-68.2296	98.5585	49.6323	0.301941	-0.298552	-0.120451	57.869	1.71146	148.392	-0.17842	0.2503	0.0831166	-19.9041	9.10264	-86.8836	-0.176593	0.27053	-0.0907821	-30.2962	-76.808	116.048	0.249651	-0.256955	0.55307	-97.3745	38.8641	-39.7821	-0.273014	-0.189779	0.517452	21.8002	7.6347	-28.6869	0.266556	-0.226562	-0.164778	-611.884	-537.284	-102.217	0.179145	-0.019258	0.188631	-69.9981	-95.0485	-33.8582	-0.463203	0.0616179	-0.226252	36.9536	-151.98	-58.6782	-0.327834	-0.120149	0.0297684	66.7473	141.187	63.4415	0.224442	-0.17107	-0.16497	-23.9121	59.6107	-7.23888	0.0651391	1.76249	-0.53061	-107.816	947.018	-157.229	-0.321723	-0.159118	-0.0486348	44.3781	11.1953	-4.32432	-0.264385	0.411922	-0.0185238	44.5385	-106.365	70.6231	-0.00578404	0.140273	0.103383	39.9471	-38.6952	-79.0473	0.284236	-0.209064	-0.159335	458.121	529.38	140.09	0.0455472	-0.0711303	0.19102	-15.2661	9.94447	-32.9381
71	0.179612	-0.300065	-0.143761	-100.061	94.1216	-43.7219	0.0834136	-0.383246	0.465396	12.3916	24.7537	-48.0578	-0.0988514	0.545268	-0.118627	175.271	31.6584	-92.1935	0.556684	-1.90312	0.0721815	162.834	-950.597	155.043	-0.0729001	0.518721	-0.315343	27.9804	-44.826	72.406	-0.247402	0.324636	-0.0991503	-64.6622	97.0656	52.1305	0.303591	-0.298404	-0.116075	52.8055	8.03413	145.267	-0.179007	0.250569	0.0804946	-19.5191	8.95507	-89.0724	-0.177541	0.268277	-0.0873068	-33.2511	-74.3899	117.153	0.246736	-0.255797	0.551869	-98.1847	38.867	-40.8036	-0.272356	-0.189548	0.516585	22.3865	7.85066	-29.5203	0.248469	-0.242351	-0.167722	-604.362	-525.09	-96.0729	0.177027	-0.0221005	0.187609	-72.1531	-95.6813	-34.7368	-0.462084	0.0570893	-0.227987	38.1664	-151.883	-57.773	-0.325827	-0.115955	0.0316081	67.9321	140.273	60.0507	0.22384	-0.169434	-0.16516	-16.9431	50.4368	-5.51306	0.0619252	1.79071	-0.535296	-107.831	946.842	-157.176	-0.320392	-0.158746	-0.0487125	44.9546	13.7302	-0.935541	-0.263031	0.408706	-0.0164445	46.3393	-109.483	68.8742	-0.004604	0.139111	0.10102	39.2326	-39.248	-79.564	0.29759	-0.193499	-0.1552	440.921	517.765	138.12	0.0451072	-0.0708204	0.190024	-14.2479	10.8447	-33.9039
72	0.176713	-0.297181	-0.145072	-94.1825	99.5155	-44.434	0.0837862	-0.382493	0.463955	12.608	25.7533	-48.5931	-0.0936358	0.546183	-0.121378	174.695	29.7833	-92.3684	0.561537	-1.93145	0.0768028	162.792	-950.45	155.04	-0.0720721	0.517372	-0.313161	27.5837	-45.6704	74.018	-0.24928	0.327509	-0.097557	-61.3904	95.705	54.8078	0.305091	-0.298087	-0.111788	47.9035	12.9674	142.48	-0.179584	0.250834	0.0778058	-19.1766	8.85512	-91.3568	-0.178571	0.266094	-0.0837975	-35.8439	-72.0824	118.33	0.243798	-0.254638	0.550638	-98.9996	38.8615	-41.8388	-0.27168	-0.189311	0.515692	22.9758	8.068	-30.3582	0.230459	-0.257947	-0.170519	-604.54	-521.989	-91.5606	0.174844	-0.0249617	0.186561	-74.3651	-96.3017	-35.6233	-0.460928	0.0525637	-0.229696	39.3742	-151.784	-56.8548	-0.323785	-0.111787	0.0333508	69.0792	139.398	56.9253	0.223407	-0.168041	-0.165299	-12.4963	43.434	-3.83211	0.058711	1.81893	-0.53998	-107.845	946.672	-157.125	-0.319043	-0.1583	-0.0486934	45.5858	16.2324	2.17449	-0.261623	0.405394	-0.0144196	48.1176	-112.746	66.9666	-0.00344533	0.137933	0.0986405	38.5135	-39.8186	-80.0645	0.310603	-0.178129	-0.151084	432.78	513.851	138.147	0.0446985	-0.0704838	0.188999	-13.1691	11.7454	-34.8807
73	0.174023	-0.294121	-0.146431	-85.7153	106.059	-47.3215	0.0841652	-0.381711	0.462499	12.8254	26.7674	-49.1256	-0.0884374	0.547043	-0.124134	174.119	27.9374	-92.5818	0.566388	-1.95978	0.0814239	162.752	-950.307	155.038	-0.0712557	0.515998	-0.31093	27.1941	-46.5006	75.6719	-0.251064	0.330343	-0.0958811	-58.3516	94.4667	57.6765	0.306451	-0.297643	-0.107576	43.4529	16.6978	140.21	-0.180151	0.251097	0.0750475	-18.88	8.80637	-93.7479	-0.179674	0.263979	-0.0802519	-38.1285	-69.878	119.598	0.240835	-0.25348	0.549375	-99.819	38.847	-42.8879	-0.270986	-0.189067	0.514775	23.5679	8.28672	-31.2004	0.212397	-0.273498	-0.173166	-608.22	-521.943	-85.4943	0.172593	-0.0278411	0.185485	-76.6385	-96.9058	-36.5158	-0.459737	0.0480411	-0.231376	40.5771	-151.682	-55.9238	-0.321709	-0.107645	0.0350038	70.1973	138.563	54.027	0.223076	-0.166825	-0.165389	-9.93029	38.4044	-2.20728	0.0554963	1.84715	-0.544663	-107.858	946.507	-157.076	-0.317674	-0.157779	-0.0485852	46.2633	18.7003	5.04364	-0.260163	0.401983	-0.0124542	49.8693	-116.153	64.8793	-0.00230817	0.136738	0.0962469	37.7885	-40.4058	-80.5477	0.323411	-0.162856	-0.146963	426.96	511.086	138.353	0.0443228	-0.0701203	0.187944	-12.0255	12.6456	-35.8672
74	0.171658	-0.290858	-0.147966	-71.7831	112.456	-57.6811	0.0845507	-0.380898	0.461027	13.0437	27.7964	-49.6549	-0.0832561	0.547849	-0.126897	173.542	26.1165	-92.8361	0.571239	-1.98811	0.086045	162.713	-950.168	155.035	-0.0704509	0.5146	-0.30865	26.8136	-47.3143	77.3699	-0.25276	0.333141	-0.0941167	-55.4912	93.3353	60.7531	0.307687	-0.2971	-0.103425	39.5464	19.619	138.423	-0.18071	0.25136	0.0722161	-18.6337	8.81277	-96.2593	-0.180842	0.261928	-0.0766669	-40.1488	-67.7665	120.977	0.237847	-0.252323	0.548081	-100.643	38.8233	-43.951	-0.270275	-0.188817	0.513832	24.163	8.5068	-32.047	0.19414	-0.289072	-0.175548	-618.057	-522.757	-72.4252	0.170274	-0.0307383	0.184384	-78.9782	-97.4897	-37.4122	-0.458509	0.0435216	-0.233029	41.7753	-151.577	-54.9804	-0.3196	-0.103527	0.0365734	71.2933	137.767	51.3245	0.222803	-0.165739	-0.165431	-8.54792	34.6877	-0.63629	0.0522813	1.87536	-0.549344	-107.87	946.346	-157.029	-0.316284	-0.157185	-0.0483948	46.9805	21.1334	7.70281	-0.25865	0.398469	-0.010554	51.5882	-119.699	62.5895	-0.00119273	0.135524	0.0938391	37.0565	-41.0085	-81.0125	0.336068	-0.147657	-0.142835	422.45	508.836	138.612	0.0439823	-0.06973	0.18686	-10.8123	13.5443	-36.8624
75	0.169749	-0.287529	-0.150007	-58.1124	107.941	-80.406	0.0849428	-0.380053	0.459539	13.2625	28.8406	-50.1805	-0.0780921	0.5486	-0.129669	172.959	24.3163	-93.1339	0.576088	-2.01642	0.090666	162.675	-950.034	155.032	-0.0696572	0.513178	-0.306318	26.4448	-48.1093	79.1143	-0.254373	0.335908	-0.0922572	-52.7601	92.2905	64.057	0.308813	-0.296478	-0.0993209	36.1224	22.0451	137.006	-0.181262	0.251623	0.0693078	-18.4428	8.87853	-98.9071	-0.182065	0.259938	-0.0730388	-41.9402	-65.7358	122.488	0.234835	-0.251166	0.546755	-101.471	38.79	-45.0283	-0.269546	-0.18856	0.512864	24.7609	8.72825	-32.8981	0.175541	-0.304556	-0.177349	-628.259	-513.316	-47.3334	0.167885	-0.0336525	0.183255	-81.3903	-98.0492	-38.3104	-0.457246	0.0390053	-0.234654	42.9689	-151.468	-54.0248	-0.317459	-0.0994316	0.0380651	72.3726	137.009	48.7921	0.222559	-0.16475	-0.165427	-7.90714	31.7522	0.886157	0.0490659	1.90356	-0.554024	-107.881	946.19	-156.983	-0.314873	-0.15652	-0.0481279	47.7323	23.5321	10.1775	-0.257088	0.394846	-0.00872531	53.2661	-123.38	60.0734	-9.92127e-05	0.134293	0.0914177	36.3166	-41.6257	-81.4577	0.348603	-0.132519	-0.1387	418.807	506.964	138.902	0.043679	-0.0693129	0.185747	-9.52386	14.44	-37.865
76	0.168051	-0.284501	-0.152661	-57.1328	96.0563	-94.9944	0.0853414	-0.379178	0.458036	13.4815	29.9003	-50.702	-0.0729457	0.549299	-0.13245	172.367	22.5323	-93.4775	0.580936	-2.04474	0.0952869	162.638	-949.902	155.029	-0.0688743	0.511732	-0.303933	26.0908	-48.8829	80.9074	-0.255906	0.338644	-0.0902956	-50.1121	91.3057	67.609	0.309844	-0.295789	-0.0952551	33.0806	24.1674	135.845	-0.18181	0.25189	0.0663184	-18.3137	9.00817	-101.711	-0.18334	0.258008	-0.0693635	-43.5315	-63.7719	124.155	0.231798	-0.250011	0.545397	-102.304	38.7465	-46.1199	-0.268799	-0.188297	0.511871	25.3617	8.95106	-33.7537	0.156826	-0.319599	-0.17847	-626.282	-496.952	-30.6027	0.165422	-0.036583	0.1821	-83.8821	-98.5795	-39.2078	-0.455948	0.0344922	-0.23625	44.158	-151.356	-53.0573	-0.315286	-0.0953587	0.0394835	73.4393	136.288	46.4083	0.222327	-0.163841	-0.165379	-7.75173	29.2676	2.36061	0.0458503	1.93176	-0.558702	-107.891	946.039	-156.939	-0.313439	-0.155783	-0.0477897	48.5143	25.8971	12.4888	-0.255476	0.391112	-0.00697533	54.8923	-127.186	57.3067	0.000972115	0.133043	0.0889834	35.5677	-42.2561	-81.8821	0.36104	-0.117432	-0.134555	415.763	505.396	139.212	0.0434154	-0.0688692	0.184603	-8.15377	15.3307	-38.8742
77	0.166317	-0.281742	-0.155565	-59.1195	89.9932	-98.9971	0.0857465	-0.378271	0.456517	13.7004	30.9759	-51.219	-0.067817	0.549944	-0.135242	171.763	20.7596	-93.869	0.585783	-2.07305	0.0999076	162.602	-949.775	155.025	-0.0681016	0.510264	-0.301494	25.755	-49.632	82.7511	-0.257361	0.341351	-0.0882242	-47.5033	90.3478	71.4302	0.310788	-0.295039	-0.0912211	30.334	26.0914	134.859	-0.182355	0.252161	0.0632428	-18.2543	9.20626	-104.696	-0.184659	0.256136	-0.0656358	-44.9457	-61.8591	126.005	0.228736	-0.248856	0.544006	-103.141	38.6925	-47.2261	-0.268034	-0.188027	0.510852	25.9655	9.17521	-34.6137	0.138229	-0.334244	-0.179279	-621.742	-486.722	-24.5933	0.162883	-0.0395287	0.180918	-86.4619	-99.0755	-40.102	-0.454614	0.0299826	-0.237817	45.3427	-151.239	-52.0783	-0.313081	-0.0913068	0.0408329	74.4969	135.602	44.1551	0.222094	-0.163002	-0.165287	-7.93064	27.0497	3.78415	0.0426343	1.95996	-0.563379	-107.9	945.892	-156.896	-0.311981	-0.154976	-0.0473848	49.3231	28.2292	14.6546	-0.253816	0.387263	-0.00531183	56.4537	-131.102	54.2661	0.00202097	0.131774	0.0865367	34.8089	-42.8988	-82.2845	0.373392	-0.102389	-0.130401	413.147	504.074	139.534	0.0431938	-0.0683991	0.183429	-6.69462	16.2137	-39.889
78	0.164536	-0.279098	-0.15853	-60.2054	87.8703	-99.6822	0.0861581	-0.377331	0.454982	13.9187	32.0677	-51.7309	-0.0627065	0.550536	-0.138046	171.144	18.9934	-94.3103	0.590629	-2.10136	0.104528	162.568	-949.65	155.022	-0.0673387	0.508774	-0.298999	25.4412	-50.3536	84.6473	-0.258738	0.344029	-0.0860346	-44.8902	89.3754	75.5392	0.311654	-0.294235	-0.0872145	27.8173	27.8761	133.997	-0.182899	0.252439	0.0600751	-18.2745	9.47722	-107.892	-0.186017	0.25432	-0.0618499	-46.201	-59.979	128.069	0.225649	-0.247704	0.542581	-103.983	38.6275	-48.347	-0.267251	-0.18775	0.509808	26.5721	9.4007	-35.4783	0.119749	-0.348655	-0.179969	-618.416	-480.657	-21.9814	0.160267	-0.0424887	0.179709	-89.1395	-99.532	-40.9905	-0.453245	0.0254765	-0.239354	46.523	-151.118	-51.0882	-0.310845	-0.0872748	0.0421169	75.5482	134.95	42.0172	0.221852	-0.162227	-0.165154	-8.35246	24.9983	5.15606	0.0394181	1.98815	-0.568055	-107.908	945.749	-156.855	-0.310498	-0.1541	-0.0469174	50.1557	30.5295	16.6901	-0.252111	0.383296	-0.00374331	57.9348	-135.108	50.9309	0.00304706	0.130485	0.0840784	34.0392	-43.5528	-82.6637	0.385672	-0.0873813	-0.126237	410.846	502.95	139.86	0.0430172	-0.0679028	0.182225	-5.13784	17.0852	-40.9089
79	0.162736	-0.276486	-0.161498	-60.5125	87.5779	-99.3178	0.0865762	-0.376359	0.453433	14.1363	33.1764	-52.2374	-0.0576149	0.551076	-0.140864	170.503	17.2284	-94.8029	0.595474	-2.12966	0.109149	162.534	-949.529	155.018	-0.0665848	0.507263	-0.296448	25.1539	-51.044	86.5974	-0.260036	0.346678	-0.0837181	-42.2298	88.3381	79.9499	0.312448	-0.293379	-0.0832323	25.4822	29.5571	133.224	-0.183445	0.252727	0.0568086	-18.3871	9.82484	-111.337	-0.187411	0.252561	-0.0579987	-47.3105	-58.11	130.39	0.222538	-0.246554	0.541123	-104.828	38.551	-49.483	-0.26645	-0.187466	0.508737	27.1816	9.62751	-36.3474	0.101353	-0.362917	-0.1806	-616.109	-476.587	-20.4646	0.157568	-0.0454616	0.178475	-91.9263	-99.943	-41.871	-0.451841	0.0209741	-0.240862	47.6989	-150.993	-50.0873	-0.308578	-0.0832617	0.0433387	76.5954	134.33	39.9818	0.221594	-0.161511	-0.16498	-8.96035	23.0563	6.47716	0.0362016	2.01634	-0.57273	-107.916	945.61	-156.816	-0.308991	-0.153157	-0.0463911	51.0096	32.7991	18.6081	-0.250363	0.379209	-0.00227879	59.3187	-139.179	47.2861	0.00405002	0.129177	0.0816091	33.2577	-44.2172	-83.0183	0.397886	-0.072405	-0.122063	408.782	501.985	140.184	0.0428886	-0.0673807	0.18099	-3.47353	17.9405	-41.9337
80	0.160934	-0.273868	-0.164447	-60.3501	88.2048	-98.5379	0.0870008	-0.375353	0.451868	14.3527	34.3022	-52.7377	-0.0525427	0.551563	-0.143698	169.836	15.459	-95.3479	0.600318	-2.15796	0.113769	162.501	-949.411	155.014	-0.0658389	0.505732	-0.293837	24.8981	-51.6995	88.6023	-0.261254	0.349294	-0.0812655	-39.4797	87.1759	84.6669	0.313175	-0.292474	-0.079272	23.2929	31.1575	132.52	-0.183996	0.253026	0.053435	-18.6089	10.2514	-115.083	-0.188836	0.250856	-0.054074	-48.2826	-56.2256	133.016	0.2194	-0.245406	0.539631	-105.677	38.4623	-50.6343	-0.265631	-0.187176	0.507641	27.7941	9.85566	-37.2211	0.0830151	-0.377076	-0.181193	-614.458	-473.559	-19.3868	0.154785	-0.0484461	0.177213	-94.835	-100.301	-42.7415	-0.450401	0.0164755	-0.24234	48.8704	-150.862	-49.0762	-0.306279	-0.0792667	0.0445012	77.6403	133.742	38.0379	0.221316	-0.160852	-0.164768	-9.7178	21.1901	7.74837	0.0329849	2.04452	-0.577403	-107.923	945.475	-156.777	-0.307457	-0.152146	-0.0458092	51.8826	35.0392	20.4198	-0.248576	0.374999	-0.000927605	60.5876	-143.283	43.3255	0.00502951	0.127849	0.0791297	32.4637	-44.8915	-83.3472	0.410042	-0.0574554	-0.11788	406.902	501.145	140.502	0.0428114	-0.0668335	0.179725	-1.69028	18.7736	-42.9632
81	0.159141	-0.271223	-0.16737	-59.9053	89.3439	-97.5538	0.0874318	-0.374314	0.450289	14.5676	35.4459	-53.2316	-0.0474908	0.551997	-0.146549	169.138	13.6795	-95.9457	0.605162	-2.18626	0.11839	162.47	-949.296	155.01	-0.0651002	0.504181	-0.291165	24.6794	-52.316	90.6625	-0.262388	0.351873	-0.0786679	-36.599	85.8196	89.6819	0.313838	-0.291522	-0.0753319	21.2225	32.6927	131.871	-0.184556	0.253339	0.0499446	-18.9623	10.7561	-119.193	-0.190288	0.249209	-0.0500656	-49.1193	-54.2919	136.016	0.216238	-0.244261	0.538105	-106.531	38.361	-51.8014	-0.264793	-0.186879	0.506518	28.4096	10.0851	-38.0993	0.0647195	-0.391153	-0.181758	-613.23	-471.137	-18.5219	0.151914	-0.0514403	0.175927	-97.8799	-100.6	-43.6002	-0.448927	0.0119809	-0.243787	50.0376	-150.725	-48.0551	-0.30395	-0.0752887	0.0456071	78.6843	133.183	36.1759	0.221013	-0.160247	-0.164519	-10.6007	19.3792	8.97021	0.0297681	2.0727	-0.582076	-107.929	945.344	-156.74	-0.305898	-0.151068	-0.0451747	52.7724	37.251	22.135	-0.246753	0.370667	0.000300893	61.7252	-147.381	39.0566	0.00598514	0.126501	0.0766409	31.6563	-45.575	-83.6491	0.422144	-0.0425294	-0.113688	405.169	500.405	140.81	0.0427892	-0.0662619	0.178429	0.225005	19.5768	-43.9979
