#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
91	-0.194314	-0.0417801	-0.019971	114.758	59.7052	245.499	0.249465	-0.287908	0.143523	-8.04374	11.3213	-202.706	0.127561	0.125692	-0.117734	129.908	-40.0633	142.723	-0.390308	-0.24226	-0.372365	-4.68887	-53.5865	57.6453	0.274161	0.0801162	-0.26866	55.4948	-124.8	82.7684	0.115128	-0.0139581	0.0213491	-231.286	22.6199	58.1026	0.0338463	-0.151823	0.19633	-157.248	251.05	-74.5875	0.188606	0.0161172	0.0609955	-166.116	168.345	-175.047	-0.0793082	-0.175337	0.00999091	1119.84	-1113.28	-511.689	-0.428405	-0.229568	-0.427056	138.413	89.776	112.769	-0.292145	0.798517	-0.958373	-510.813	494.784	-464.448	0.156647	-0.036499	0.0489311	-20.1702	-78.2292	-22.7559	-0.176331	-0.103429	0.0740788	8.34319	-132.568	-76.0996	-0.232575	0.0148022	0.0709215	-414.096	805.54	112.199	0.198015	0.40477	0.360511	-76.0459	-62.4221	-62.1237	0.252477	0.124429	-0.236377	-132.487	3.04556	80.8539	0.678709	-0.359691	0.507472	235.154	-426.695	706.615	0.215679	0.00419992	0.0785858	-122.516	-193.759	109.304	-0.176616	-0.0210876	0.0873448	-151.736	154.337	282.31	0.334891	-0.261836	0.197872	28.836	159.857	-32.9076	0.179281	0.313864	-0.214699	18.6938	-175.291	35.2036	-0.0880291	-0.0597404	0.0882981	295.226	24.6709	-173.132	-0.275907	0.394063	0.306256	84.4759	-80.7428	-59.6732	-0.175705	-0.0705161	-0.00616123	-54.9805	-241.434	-249.205	0.157285	-0.107365	0.108126	-181.72	27.4625	-193.321	-0.270399	-0.143203	0.188993	85.5046	217.486	-93.9789	-0.287946	0.253979	0.315435	-211.578	869.059	731.877	0.12341	0.114831	-0.05312	-162.275	-143.552	173.55	-0.10929	-0.0721899	-0.00670071	-32.9372	130.104	176.306	-0.107885	-0.26719	-0.183796	324.093	-622.743	-716.051
92	-0.190646	-0.0403026	-0.0124578	130.59	39.2789	257.028	0.249224	-0.287515	0.137487	-8.22758	15.0576	-202.317	0.131426	0.124441	-0.113356	129.267	-43.8782	150.898	-0.390484	-0.243827	-0.370707	-7.11435	-51.455	53.5309	0.275737	0.0764851	-0.266089	50.2436	-119.006	89.6408	0.108382	-0.0133274	0.0231891	-221.485	19.7714	65.059	0.0291575	-0.144299	0.194033	-157.36	253.767	-79.5402	0.183743	0.0208709	0.0558918	-161.7	150.869	-167.964	-0.0459552	-0.208409	-0.00523513	1118.34	-1106.25	-509.991	-0.424209	-0.226906	-0.423597	143.096	88.7158	119.421	-0.307369	0.813261	-0.972211	-510.706	494.488	-464.102	0.156003	-0.0386775	0.0482574	-23.0806	-68.1289	-22.2052	-0.176002	-0.107239	0.0717186	13.6116	-123.257	-82.1563	-0.244771	0.0386852	0.0742451	-404.825	797.345	110.906	0.195739	0.40289	0.358643	-76.6774	-63.7562	-63.2067	0.248536	0.124422	-0.233985	-131.927	-3.37279	79.8545	0.685707	-0.372404	0.528525	234.39	-426.316	706.022	0.211658	-0.00151594	0.0816131	-145.737	-189.996	94.4086	-0.18112	-0.0165676	0.0956389	-150.193	149.103	274.388	0.335687	-0.257054	0.196853	24.6032	161.036	-35.451	0.179832	0.308589	-0.213628	18.2174	-178.64	36.7095	-0.0793167	-0.0590221	0.0830421	289.582	23.5662	-179.406	-0.27338	0.391612	0.304468	85.0655	-83.8227	-60.2192	-0.177344	-0.0774338	-0.013536	-54.2872	-222.415	-244.215	0.151835	-0.106444	0.102294	-183.904	34.4308	-198.057	-0.267787	-0.136682	0.186129	89.7771	220.121	-98.2252	-0.294233	0.279886	0.337226	-210.236	869.386	730.233	0.118582	0.110502	-0.0480074	-161.591	-146.958	169.645	-0.11041	-0.0683075	-0.00134694	-42.1381	130.396	182.715	-0.0982197	-0.285711	-0.205099	324.409	-620.077	-713.404
93	-0.186576	-0.0394067	-0.00472282	141.885	21.7847	261.313	0.248972	-0.28701	0.131461	-8.69459	18.7981	-202.004	0.13526	0.123074	-0.108746	127.896	-47.9111	158.361	-0.390732	-0.245321	-0.36918	-9.51822	-48.6439	48.8494	0.277157	0.0730137	-0.263325	45.0463	-114.051	95.641	0.101917	-0.0127757	0.0252115	-212.382	17.3012	70.4118	0.0244666	-0.136696	0.191586	-157.383	256.404	-84.7199	0.178907	0.0251305	0.0509557	-163.38	135.326	-163.609	-0.0126334	-0.241301	-0.0204125	1117.63	-1100.96	-508.436	-0.419874	-0.224286	-0.419932	147.791	86.9476	126.615	-0.32259	0.827995	-0.986039	-510.599	494.202	-463.769	0.155269	-0.0405719	0.0476213	-26.1707	-59.193	-20.2595	-0.175525	-0.110783	0.0691864	18.3521	-114.626	-87.69	-0.256733	0.0623517	0.0775374	-398.137	790.93	110.062	0.193444	0.40097	0.356743	-77.3206	-65.0962	-64.2945	0.244612	0.124237	-0.231608	-131.445	-8.94871	79.7989	0.692683	-0.385105	0.54956	233.679	-425.951	705.45	0.207055	-0.00714346	0.0842411	-162.462	-187.931	82.2723	-0.185558	-0.0121927	0.10371	-147.491	144.532	267.327	0.336359	-0.252237	0.195759	20.5609	162.175	-37.9746	0.180367	0.303214	-0.212511	17.7412	-182.052	38.2524	-0.0707576	-0.0583332	0.0776094	284.828	22.6952	-185.048	-0.27084	0.389062	0.302673	85.3322	-87.3211	-60.0923	-0.178901	-0.0838006	-0.0206542	-49.6718	-205.709	-232.868	0.146324	-0.105305	0.096318	-185.816	42.1668	-202.933	-0.265047	-0.130082	0.183137	94.1028	222.722	-102.51	-0.300476	0.305811	0.358961	-208.674	870.237	728.002	0.113785	0.106069	-0.0429977	-160.134	-150.572	166.674	-0.111791	-0.0644193	0.00418211	-50.2658	130.44	188.179	-0.0885459	-0.304157	-0.226326	324.695	-617.691	-710.998
94	-0.18221	-0.0389522	0.00310044	150.953	9.4139	263.578	0.248703	-0.286394	0.125444	-9.41661	22.5205	-201.782	0.139045	0.121584	-0.103924	125.999	-52.0861	165.042	-0.39105	-0.246718	-0.367801	-11.8075	-45.0044	43.5987	0.278424	0.0696795	-0.260394	39.9542	-109.77	100.992	0.0957148	-0.0122929	0.0273745	-203.922	15.1443	74.5467	0.0197762	-0.129015	0.188981	-157.331	259.011	-90.0888	0.173978	0.0289593	0.0461215	-167.613	121.913	-160.985	0.0206725	-0.274049	-0.0355459	1117.2	-1096.53	-507.038	-0.4154	-0.221731	-0.416044	152.396	84.3242	134.346	-0.337807	0.842721	-0.999858	-510.494	493.926	-463.448	0.154441	-0.0422187	0.0470624	-29.4141	-51.515	-17.0387	-0.17491	-0.114075	0.0664949	22.8321	-106.215	-92.8444	-0.26852	0.0858476	0.0808092	-392.944	785.825	109.515	0.19113	0.399009	0.35481	-77.9747	-66.4415	-65.3868	0.240699	0.123895	-0.229221	-131.08	-13.84	80.4674	0.699638	-0.397796	0.570579	233.015	-425.599	704.899	0.202	-0.012736	0.0865316	-176.472	-187.577	71.5668	-0.189908	-0.00794824	0.111582	-144.313	140.312	260.96	0.336914	-0.247386	0.19459	16.6814	163.283	-40.4778	0.180889	0.297736	-0.211347	17.2659	-185.532	39.8335	-0.0623336	-0.0576665	0.0720162	280.452	22.0932	-190.147	-0.268297	0.386409	0.300894	85.2488	-90.5765	-59.153	-0.180289	-0.0897495	-0.0274066	-43.4242	-194.224	-220.315	0.140763	-0.103922	0.0901956	-187.289	50.8105	-207.876	-0.262176	-0.123405	0.180017	98.5213	225.31	-106.861	-0.30667	0.331762	0.380617	-206.853	870.923	725.026	0.109041	0.101523	-0.0380611	-158.086	-154.51	164.755	-0.113393	-0.060535	0.00986578	-57.0264	130.145	193.121	-0.0788641	-0.322536	-0.247485	324.945	-615.537	-708.803
95	-0.177577	-0.0388151	0.0109913	160.059	0.12428	265.963	0.248408	-0.285668	0.119432	-10.3589	26.1994	-201.663	0.142767	0.119968	-0.0989144	123.75	-56.3527	170.971	-0.391433	-0.247994	-0.366586	-13.8509	-40.3761	37.8154	0.27954	0.0664646	-0.25731	34.9875	-106.035	105.849	0.0897551	-0.0118708	0.029646	-196.076	13.2085	77.7316	0.0150881	-0.121256	0.186213	-157.233	261.617	-95.6652	0.168904	0.0324159	0.0413484	-173.021	110.3	-159.437	0.0539658	-0.306673	-0.0506396	1116.78	-1092.65	-505.76	-0.410792	-0.21927	-0.411918	156.768	80.6893	142.575	-0.353022	0.857439	-1.01367	-510.39	493.659	-463.138	0.153514	-0.0436556	0.0466179	-32.8844	-45.1158	-12.586	-0.174165	-0.117114	0.0636557	27.1972	-97.6937	-97.5958	-0.280167	0.109206	0.0840677	-388.706	781.674	109.158	0.188796	0.397009	0.352845	-78.6387	-67.7917	-66.4839	0.236796	0.123417	-0.226805	-130.844	-18.165	81.7053	0.706574	-0.410476	0.591582	232.395	-425.261	704.369	0.196546	-0.0183378	0.0885117	-189.373	-188.472	61.302	-0.194159	-0.00382662	0.119273	-140.929	136.266	255.18	0.337355	-0.242503	0.193346	12.9434	164.363	-42.9603	0.181397	0.292153	-0.210136	16.792	-189.083	41.4538	-0.0540371	-0.0570128	0.0662822	276.28	21.836	-194.442	-0.265758	0.383671	0.299149	85.1095	-92.9549	-57.9942	-0.181491	-0.0954148	-0.0337988	-37.3006	-186.365	-208.832	0.135166	-0.102265	0.0839265	-188.157	60.5271	-212.756	-0.259172	-0.11665	0.176766	103.07	227.914	-111.292	-0.312808	0.357721	0.40218	-205.057	870.788	721.881	0.104366	0.0968534	-0.0331655	-155.599	-158.884	163.921	-0.115181	-0.0566634	0.0156893	-62.8628	129.612	197.528	-0.0691755	-0.340853	-0.268582	325.154	-613.577	-706.797
96	-0.172655	-0.0389313	0.0189582	170.487	-7.78874	268.645	0.248083	-0.284833	0.113421	-11.474	29.8105	-201.646	0.146419	0.118224	-0.0937383	121.27	-60.6895	176.241	-0.391871	-0.249114	-0.365551	-15.4739	-34.602	31.5911	0.280511	0.063354	-0.254087	30.1507	-102.748	110.324	0.0840201	-0.0115045	0.0320006	-188.843	11.3729	80.1414	0.0104035	-0.113419	0.183276	-157.103	264.222	-101.491	0.163658	0.0355495	0.0366098	-179.075	100.195	-158.623	0.0872457	-0.339189	-0.0656965	1116.29	-1089.22	-504.57	-0.406059	-0.216933	-0.407541	160.723	75.8911	151.211	-0.368233	0.87215	-1.02747	-510.287	493.401	-462.84	0.152477	-0.044921	0.0463242	-36.7519	-40.0093	-6.9167	-0.17329	-0.119895	0.0606821	31.5287	-88.8678	-101.837	-0.291698	0.132452	0.0873176	-385.12	778.23	108.928	0.186442	0.394968	0.350847	-79.3118	-69.147	-67.5862	0.232898	0.122817	-0.224346	-130.731	-22.0122	83.4004	0.713492	-0.423147	0.612569	231.815	-424.935	703.858	0.190715	-0.0239795	0.0901834	-201.902	-190.182	50.7764	-0.198308	0.000175401	0.126799	-137.458	132.267	249.904	0.337687	-0.237588	0.192029	9.33125	165.42	-45.4196	0.18189	0.286463	-0.208875	16.3193	-192.712	43.1148	-0.0458598	-0.0563607	0.0604366	272.517	21.9861	-197.582	-0.263221	0.380875	0.297432	85.1872	-94.6196	-57.2667	-0.182519	-0.10088	-0.0398696	-31.7782	-180.636	-198.741	0.129554	-0.100301	0.0775151	-188.267	71.4623	-217.39	-0.25603	-0.109818	0.173382	107.785	230.573	-115.809	-0.318897	0.383665	0.423655	-203.553	869.979	719.203	0.0997692	0.0920459	-0.0282788	-152.76	-163.802	164.152	-0.117142	-0.0528099	0.0216334	-68.8303	128.941	201.181	-0.0594813	-0.359115	-0.289621	325.319	-611.779	-704.955
97	-0.167389	-0.0392746	0.0270053	183.401	-15.2077	271.263	0.247723	-0.283892	0.10741	-12.7046	33.341	-201.706	0.149995	0.116349	-0.0884135	118.628	-65.1017	180.976	-0.392349	-0.250044	-0.364706	-16.4594	-27.5531	25.0889	0.281339	0.0603359	-0.250736	25.4389	-99.8271	114.5	0.0784914	-0.0111932	0.0344167	-182.237	9.49667	81.876	0.00572319	-0.105505	0.18016	-156.935	266.802	-107.604	0.158224	0.0384019	0.0318868	-185.609	91.4042	-158.378	0.12051	-0.371608	-0.0807191	1115.71	-1086.17	-503.459	-0.401217	-0.214758	-0.402902	164.037	69.8069	160.094	-0.383441	0.886853	-1.04126	-510.185	493.152	-462.552	0.151316	-0.0460537	0.0462174	-41.2681	-36.219	-0.0542197	-0.172285	-0.122408	0.0575914	35.8692	-79.678	-105.427	-0.30313	0.155604	0.0905621	-382.005	775.32	108.792	0.184068	0.392887	0.348816	-79.9929	-70.5078	-68.6942	0.229002	0.122109	-0.22183	-130.732	-25.4485	85.4693	0.720393	-0.435808	0.633541	231.271	-424.622	703.366	0.18451	-0.0296793	0.0915304	-214.417	-192.32	39.4379	-0.202353	0.00405764	0.134174	-133.956	128.213	245.054	0.337913	-0.232642	0.190639	5.83247	166.458	-47.851	0.18237	0.280664	-0.207565	15.8467	-196.424	44.8179	-0.037783	-0.0556978	0.0545172	269.626	22.5719	-199.383	-0.260678	0.378034	0.295729	85.5027	-96.0005	-57.0891	-0.183391	-0.106195	-0.0456584	-26.8503	-176.17	-189.865	0.123951	-0.0979923	0.0709722	-187.478	83.6928	-221.533	-0.252745	-0.102904	0.169862	112.696	233.338	-120.399	-0.324945	0.40958	0.445059	-202.358	868.912	717.098	0.0952626	0.0870823	-0.0233697	-149.576	-169.369	165.411	-0.119301	-0.0489773	0.0276739	-76.538	128.233	204.008	-0.0497827	-0.377324	-0.310607	325.443	-610.121	-703.257
98	-0.161679	-0.0398356	0.0351224	200.712	-22.3959	273.215	0.247325	-0.282847	0.101397	-13.9999	36.8019	-201.8	0.15349	0.114342	-0.0829538	115.838	-69.6156	185.311	-0.392844	-0.250743	-0.364055	-16.5606	-19.1636	18.5558	0.282028	0.0574001	-0.247264	20.8426	-97.2102	118.44	0.07315	-0.0109403	0.036875	-176.288	7.42399	82.9661	0.00104865	-0.0975147	0.176858	-156.715	269.326	-114.027	0.152588	0.0410102	0.0271635	-192.647	83.8032	-158.634	0.153755	-0.403942	-0.0957099	1115.04	-1083.45	-502.442	-0.396289	-0.212785	-0.397997	166.458	62.3776	168.983	-0.398646	0.901548	-1.05504	-510.084	492.91	-462.273	0.150007	-0.0470933	0.0463323	-46.7446	-33.7638	7.94167	-0.171151	-0.124642	0.0544051	40.2346	-70.1937	-108.229	-0.314474	0.178675	0.0938037	-379.24	772.824	108.733	0.181673	0.390765	0.346752	-80.6813	-71.8752	-69.8089	0.225104	0.121304	-0.219247	-130.832	-28.5241	87.8479	0.727279	-0.44846	0.654498	230.761	-424.321	702.892	0.177931	-0.0354446	0.0925214	-227.064	-194.502	26.8039	-0.206294	0.00781711	0.141411	-130.45	124.016	240.547	0.338036	-0.227665	0.189177	2.43507	167.484	-50.2484	0.182835	0.274753	-0.206203	15.3727	-200.229	46.5645	-0.0297733	-0.0550106	0.0485635	268.091	23.6168	-199.909	-0.258122	0.375152	0.294025	85.9787	-97.3393	-57.338	-0.184124	-0.11139	-0.0511977	-22.4021	-172.485	-181.966	0.118388	-0.0952996	0.0643172	-185.658	97.1851	-224.852	-0.24931	-0.095906	0.166204	117.833	236.271	-125.035	-0.330962	0.435463	0.466407	-201.394	867.819	715.428	0.0908569	0.0819418	-0.0184084	-145.958	-175.698	167.65	-0.121745	-0.045166	0.0337901	-88.4045	127.489	206.369	-0.0400811	-0.395487	-0.331545	325.53	-608.584	-701.686
99	-0.155339	-0.0406012	0.0432736	226.78	-28.7036	273.233	0.246888	-0.281699	0.0953805	-15.335	40.2237	-201.88	0.156899	0.112198	-0.0773693	112.868	-74.2741	189.373	-0.393325	-0.251173	-0.363596	-15.5295	-9.47226	12.3202	0.282582	0.0545384	-0.243678	16.3493	-94.8457	122.19	0.0679754	-0.0107543	0.0393557	-171.046	4.98282	83.3656	-0.00361832	-0.0894505	0.17336	-156.426	271.761	-120.769	0.146733	0.0434086	0.0224256	-200.349	77.3084	-159.352	0.186979	-0.436199	-0.110672	1114.28	-1081.03	-501.538	-0.391305	-0.211053	-0.392831	167.737	53.6476	177.557	-0.413849	0.916236	-1.06882	-509.984	492.677	-462.005	0.148517	-0.0480796	0.046701	-53.5194	-32.628	16.9553	-0.169886	-0.126591	0.0511483	44.6218	-60.5898	-110.159	-0.32574	0.201677	0.0970447	-376.741	770.654	108.745	0.179258	0.388602	0.344654	-81.3765	-73.2501	-70.9312	0.221202	0.120412	-0.21659	-131.02	-31.2772	90.486	0.73415	-0.461103	0.675442	230.281	-424.032	702.435	0.170973	-0.0412702	0.093111	-239.833	-196.29	12.4344	-0.21013	0.0114485	0.148516	-126.946	119.605	236.283	0.338059	-0.222658	0.187644	-0.874459	168.504	-52.6059	0.183286	0.268727	-0.204789	14.8947	-204.138	48.3565	-0.0217843	-0.0542847	0.0426109	268.276	25.1879	-199.339	-0.255551	0.372231	0.292308	86.5446	-98.7233	-57.889	-0.18473	-0.116483	-0.0565135	-18.3207	-169.294	-174.842	0.112895	-0.0921881	0.0575807	-182.745	111.754	-226.919	-0.245718	-0.0888171	0.162408	123.224	239.433	-129.665	-0.336952	0.461314	0.487711	-200.593	866.782	714.057	0.0865679	0.0765998	-0.0133665	-141.706	-182.902	170.807	-0.124657	-0.0413837	0.0399836	-109.099	126.08	209.522	-0.0303774	-0.413605	-0.352438	325.584	-607.155	-700.225
100	-0.147952	-0.0414904	0.0513431	274.591	-29.1345	266.228	0.246411	-0.280449	0.0893625	-16.7119	43.6402	-201.917	0.160215	0.109912	-0.0716664	109.639	-79.1288	193.273	-0.393756	-0.251296	-0.363314	-13.1614	1.34327	6.76766	0.283004	0.051744	-0.239982	11.9451	-92.692	125.788	0.0629458	-0.0106489	0.0418363	-166.572	1.97866	82.9272	-0.00827559	-0.0813155	0.169656	-156.064	274.073	-127.827	0.140635	0.0456288	0.0176603	-209.007	71.8259	-160.453	0.22018	-0.468387	-0.125609	1113.48	-1078.89	-500.76	-0.386303	-0.209598	-0.387419	167.669	43.8002	185.439	-0.429048	0.930918	-1.08258	-509.886	492.451	-461.745	0.146801	-0.0490508	0.0473515	-61.9032	-32.7396	26.8163	-0.168491	-0.128255	0.047847	49.0116	-51.1053	-111.214	-0.336935	0.224619	0.100287	-374.445	768.743	108.826	0.176822	0.386398	0.342523	-82.0782	-74.634	-72.0619	0.217293	0.119442	-0.213851	-131.284	-33.7358	93.3426	0.741007	-0.473738	0.696372	229.829	-423.754	701.995	0.163635	-0.0471367	0.0932415	-252.555	-197.155	-4.05365	-0.213861	0.0149445	0.155497	-123.427	114.932	232.137	0.337984	-0.21762	0.186041	-4.11138	169.525	-54.92	0.183723	0.262583	-0.20332	14.409	-208.161	50.1958	-0.0137611	-0.0535024	0.0366899	270.432	27.43	-197.801	-0.252963	0.369267	0.290572	87.1513	-100.173	-58.6596	-0.185219	-0.121485	-0.0616266	-14.5178	-166.421	-168.34	0.107504	-0.0886307	0.0508073	-178.832	127.029	-227.251	-0.241962	-0.08163	0.158475	128.887	242.87	-134.21	-0.342921	0.487135	0.508976	-199.91	865.82	712.894	0.082419	0.0710288	-0.00821812	-136.485	-191.079	174.768	-0.128458	-0.0377026	0.0463376	-151.708	119.163	218.679	-0.0206725	-0.431682	-0.373288	325.611	-605.823	-698.864
101	-0.138409	-0.0417394	0.0586653	387.544	33.8581	207.813	0.245892	-0.279097	0.0833442	-18.1458	47.0743	-201.898	0.163431	0.107479	-0.0658486	106.025	-84.2291	197.088	-0.394095	-0.251085	-0.363182	-9.3473	12.9542	2.28896	0.283295	0.049011	-0.23618	7.61562	-90.7152	129.263	0.0580375	-0.0106441	0.044288	-162.906	-1.80715	81.3584	-0.0129211	-0.0731139	0.165737	-155.646	276.226	-135.198	0.13426	0.0476985	0.0128592	-219.028	67.1578	-161.687	0.253357	-0.500516	-0.140525	1112.67	-1077.01	-500.099	-0.381325	-0.20845	-0.381787	166.147	33.1687	192.245	-0.444244	0.945593	-1.09634	-509.789	492.232	-461.493	0.144808	-0.0500426	0.0483061	-72.1206	-33.9869	37.3309	-0.166965	-0.129641	0.0445264	53.366	-41.9885	-111.483	-0.348063	0.247506	0.103533	-372.304	767.031	108.971	0.174365	0.384153	0.340358	-82.7864	-76.0284	-73.2021	0.213375	0.118404	-0.211024	-131.613	-35.92	96.384	0.747851	-0.486364	0.71729	229.404	-423.487	701.57	0.155922	-0.0530074	0.0928454	-264.888	-196.448	-22.9323	-0.217487	0.0182972	0.162354	-119.85	109.995	227.962	0.337814	-0.212552	0.18437	-7.29152	170.551	-57.1899	0.184145	0.256317	-0.201796	13.9107	-212.315	52.0846	-0.0056418	-0.0526405	0.0308295	274.749	30.5771	-195.241	-0.250356	0.366258	0.28881	87.7658	-101.684	-59.5974	-0.185598	-0.126405	-0.0665538	-10.9299	-163.752	-162.346	0.102241	-0.084614	0.0440553	-174.278	142.465	-225.415	-0.238032	-0.0743362	0.15441	134.831	246.583	-138.564	-0.34887	0.512928	0.53021	-199.315	864.933	711.881	0.078446	0.0651992	-0.00294272	-129.82	-200.249	179.266	-0.134263	-0.034873	0.0534904	-259.584	49.3912	278.432	-0.010967	-0.44972	-0.3941	325.618	-604.58	-697.592
102	-0.129026	-0.0368266	0.0624635	222.457	256.976	75.8544	0.245328	-0.277642	0.0773273	-19.652	50.5362	-201.826	0.16653	0.104889	-0.0599182	101.866	-89.6014	200.831	-0.394299	-0.250521	-0.363164	-4.11464	24.9083	-0.789498	0.283458	0.0463347	-0.232277	3.34633	-88.8877	132.639	0.0532273	-0.0107665	0.0466703	-159.967	-6.58942	78.1762	-0.0175539	-0.0648508	0.161593	-155.216	278.19	-142.895	0.127561	0.0496358	0.0080264	-230.819	62.8348	-162.439	0.286509	-0.532593	-0.155422	1111.87	-1075.36	-499.542	-0.376413	-0.207624	-0.375973	163.203	22.2091	197.658	-0.459438	0.960261	-1.11009	-509.693	492.019	-461.25	0.142482	-0.0510875	0.0495817	-84.2912	-36.2997	48.3229	-0.165311	-0.130764	0.0412072	57.6139	-33.4548	-111.154	-0.35913	0.270345	0.106784	-370.281	765.469	109.175	0.171887	0.381866	0.338159	-83.5011	-77.4348	-74.3525	0.209446	0.117304	-0.208104	-132	-37.8428	99.5816	0.754682	-0.498983	0.738195	229.003	-423.231	701.161	0.147853	-0.0588242	0.0918498	-276.3	-193.406	-44.2711	-0.221005	0.0214995	0.169085	-116.149	104.854	223.597	0.33755	-0.207453	0.182632	-10.4298	171.585	-59.4173	0.184552	0.249925	-0.200215	13.3931	-216.617	54.0256	0.00263995	-0.0516677	0.0250644	281.334	34.9264	-191.332	-0.247731	0.363204	0.287018	88.3668	-103.238	-60.665	-0.185872	-0.131248	-0.0713088	-7.51274	-161.207	-156.778	0.0971141	-0.0801426	0.0373937	-169.783	157.445	-221.182	-0.233921	-0.0669283	0.150218	141.049	250.514	-142.618	-0.354803	0.538696	0.551414	-198.79	864.115	710.98	0.0746994	0.0590832	0.00246795	-121.232	-210.239	183.712	-0.139756	-0.0373962	0.0641983	-89.3722	-179.753	411.198	-0.0012617	-0.467723	-0.414875	325.606	-603.419	-696.4
103	-0.124201	-0.0298244	0.0653804	126.492	217.165	113.83	0.244719	-0.276084	0.0713133	-21.2402	54.0272	-201.707	0.169496	0.102135	-0.0538781	96.9926	-95.2162	204.42	-0.394328	-0.249602	-0.363213	2.36171	36.6977	-2.2712	0.283495	0.0437109	-0.228274	-0.877109	-87.1869	135.936	0.048498	-0.0110476	0.0489256	-157.359	-12.4414	72.7245	-0.0221744	-0.0565325	0.157215	-154.826	279.931	-150.928	0.120483	0.0514386	0.00319197	-244.322	57.9399	-161.568	0.319638	-0.564624	-0.170305	1111.1	-1073.92	-499.068	-0.371608	-0.207124	-0.37002	159.015	11.4323	201.487	-0.474629	0.974923	-1.12384	-509.599	491.814	-461.015	0.139763	-0.0522181	0.0511898	-98.4924	-39.7661	59.6137	-0.163533	-0.131642	0.0379051	61.6548	-25.5191	-110.337	-0.370138	0.293139	0.110041	-368.35	764.012	109.423	0.169387	0.379536	0.335926	-84.2225	-78.8547	-75.5141	0.205506	0.11615	-0.205086	-132.437	-39.5107	102.911	0.761502	-0.511594	0.759088	228.624	-422.984	700.767	0.139467	-0.0645052	0.0901842	-286.082	-187.204	-67.8196	-0.224409	0.024547	0.175681	-112.249	99.6338	218.928	0.337193	-0.202324	0.180829	-13.5386	172.626	-61.6051	0.184943	0.243402	-0.198575	12.847	-221.089	56.0225	0.0111511	-0.0505437	0.0194428	290.11	40.743	-185.505	-0.245088	0.360104	0.285192	88.9439	-104.816	-61.8295	-0.186047	-0.136016	-0.0759033	-4.23553	-158.741	-151.573	0.0921088	-0.0752379	0.030893	-166.347	171.48	-214.668	-0.22962	-0.0594018	0.145911	147.617	254.501	-146.352	-0.360721	0.564441	0.572594	-198.323	863.358	710.168	0.0712383	0.052663	0.00799798	-110.74	-220.56	187.07	-0.140535	-0.0421772	0.0758069	11.9057	-145.218	373.742	0.0084431	-0.485693	-0.435615	325.582	-602.334	-695.282
104	-0.120792	-0.0237572	0.0690807	106.158	192.233	132.458	0.244061	-0.274421	0.0653035	-22.9151	57.544	-201.545	0.172304	0.0992112	-0.0477355	91.3191	-100.958	207.67	-0.394149	-0.24834	-0.363283	9.78867	47.8461	-2.12415	0.283406	0.0411362	-0.224174	-5.06824	-85.5937	139.167	0.0438527	-0.0115157	0.0509774	-154.133	-19.0272	64.4594	-0.0267849	-0.0481662	0.152592	-154.573	281.388	-159.306	0.112992	0.0530721	-0.00157596	-258.254	51.2926	-157.81	0.352745	-0.596614	-0.185174	1110.37	-1072.65	-498.662	-0.366943	-0.206936	-0.363978	153.882	1.31699	203.708	-0.489816	0.98958	-1.13758	-509.506	491.615	-460.786	0.136589	-0.0534728	0.0531352	-114.877	-44.6897	70.8807	-0.161637	-0.132292	0.0346335	65.5277	-18.202	-109.134	-0.381089	0.31589	0.113307	-366.5	762.623	109.693	0.166866	0.377165	0.333658	-84.9511	-80.2899	-76.6876	0.201551	0.114951	-0.201968	-132.919	-40.923	106.351	0.768311	-0.524198	0.77997	228.265	-422.746	700.386	0.130824	-0.0699443	0.0877917	-293.417	-177.059	-92.8845	-0.227693	0.0274404	0.182132	-108.094	94.5555	213.941	0.336743	-0.197163	0.17896	-16.6282	173.673	-63.7571	0.185317	0.236743	-0.196874	12.2601	-225.756	58.0795	0.0199528	-0.0492256	0.0140314	300.762	47.8791	-177.136	-0.242429	0.356956	0.283331	89.4986	-106.397	-63.0581	-0.186126	-0.140711	-0.0803476	-1.07207	-156.316	-146.688	0.087175	-0.0699313	0.0246147	-165.194	184.428	-206.364	-0.225116	-0.0517593	0.141497	154.684	258.236	-149.745	-0.366626	0.590164	0.59375	-197.904	862.655	709.428	0.0681037	0.0459378	0.0135974	-99.6996	-230.642	188.234	-0.139739	-0.0461683	0.0866449	37.6471	-124.711	355.464	0.018147	-0.503631	-0.456323	325.546	-601.318	-694.232
