#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
10	-0.0403178	-0.45866	0.0876426	25.745	62.2241	-34.7823	-0.406734	-0.055254	0.177695	-36.9029	22.0427	45.8838	0.339346	0.246959	-0.575898	-9.13093	18.4672	28.7699	0.395674	-0.0530055	-0.507331	-2.98951	20.3874	-12.345	-0.101466	-0.39133	0.132383	54.5364	-7.8463	-4.36205	0.265971	-0.18187	-0.125655	5.70622	-52.5639	34.2852	0.224283	-0.327569	0.0372948	20.6182	-22.7631	-16.9054	-0.0810485	0.148365	-0.28214	14.8918	-15.924	-10.7852	0.330817	-0.309338	0.218671	-3.08955	26.2409	24.4806	-0.416707	0.298615	-0.403547	26.8435	0.53234	35.8549	-0.368043	0.228727	0.119089	-40.033	21.0586	19.8522	-0.390103	0.384639	0.257615	-13.6694	-72.8484	-24.273	-0.367522	0.22897	0.248853	-44.1325	45.8707	-30.6833	0.430588	0.213181	0.31004	-36.3686	-18.739	-28.1826	0.185263	0.0275713	0.305288	37.9753	-26.1393	-26.8077
11	-0.0395696	-0.456766	0.0866241	24.4561	64.8655	-33.5399	-0.407826	-0.0545869	0.179061	-36.3041	22.7224	45.7287	0.339071	0.247503	-0.575034	-9.32062	18.0091	29.2009	0.395579	-0.0523942	-0.507693	-3.35745	20.6314	-11.9078	-0.0998079	-0.391584	0.132231	56.7312	-9.17932	-5.82206	0.266135	-0.18344	-0.124622	5.25754	-52.7876	35.04	0.224894	-0.328237	0.0367949	20.3812	-22.0801	-16.6377	-0.0806045	0.147887	-0.282456	14.9035	-16.0992	-10.3932	0.330712	-0.308551	0.219387	-3.97777	26.6118	23.5732	-0.415901	0.298627	-0.402471	27.2423	0.278241	36.3088	-0.369233	0.229354	0.119712	-39.7823	21.0172	21.9482	-0.390503	0.382437	0.256881	-13.1814	-74.9417	-25.0052	-0.368836	0.230347	0.247909	-44.0301	46.5371	-32.6992	0.429496	0.212615	0.309196	-36.9573	-19.2225	-28.4629	0.186394	0.0267889	0.304481	37.9392	-26.3622	-27.3318
12	-0.0388605	-0.454793	0.0856441	23.1127	67.5377	-32.2046	-0.408899	-0.0538994	0.180421	-35.7072	23.4059	45.5693	0.33879	0.248033	-0.574158	-9.51043	17.5496	29.631	0.395474	-0.0517756	-0.508041	-3.72513	20.8758	-11.4707	-0.0980834	-0.391878	0.132035	58.99	-10.5434	-7.37542	0.266285	-0.185017	-0.123566	4.80491	-53.018	35.8064	0.225498	-0.328885	0.0363029	20.1353	-21.3848	-16.3782	-0.0801601	0.147405	-0.28276	14.9153	-16.2731	-10.0017	0.33058	-0.307752	0.220076	-4.86192	26.9807	22.6651	-0.415083	0.298631	-0.401382	27.6413	0.023245	36.7635	-0.370415	0.22998	0.120398	-39.5342	21.0019	24.1072	-0.390889	0.380171	0.256124	-12.6868	-77.1109	-25.7615	-0.370147	0.231745	0.246903	-43.9318	47.2522	-34.7507	0.428385	0.212035	0.308343	-37.548	-19.7109	-28.7437	0.187525	0.0259998	0.303659	37.9062	-26.5859	-27.8562
13	-0.0381924	-0.45274	0.0847054	21.7067	70.2454	-30.765	-0.409954	-0.0531916	0.181777	-35.1122	24.0932	45.4054	0.338504	0.248549	-0.573268	-9.70037	17.0886	30.0603	0.395357	-0.0511497	-0.508376	-4.09257	21.1205	-11.0336	-0.0962906	-0.392213	0.13179	61.3214	-11.9431	-9.03333	0.266421	-0.186601	-0.122487	4.34815	-53.2554	36.5848	0.226094	-0.329512	0.0358185	19.8804	-20.677	-16.127	-0.0797153	0.146917	-0.283052	14.9273	-16.4456	-9.61067	0.330422	-0.306942	0.220738	-5.74224	27.3479	21.7563	-0.414253	0.298628	-0.40028	28.0405	-0.232665	37.2191	-0.37159	0.230607	0.121149	-39.2891	21.0152	26.3358	-0.391259	0.377839	0.255345	-12.1853	-79.3631	-26.5444	-0.371455	0.233164	0.245837	-43.8379	48.0209	-36.8418	0.427257	0.21144	0.307482	-38.141	-20.2043	-29.025	0.188654	0.025204	0.302821	37.8761	-26.8104	-28.3809
14	-0.0375672	-0.450605	0.0838113	20.2289	72.9936	-29.208	-0.410992	-0.0524631	0.183128	-34.519	24.7845	45.2371	0.338212	0.249051	-0.572366	-9.89047	16.626	30.4887	0.39523	-0.0505166	-0.508699	-4.45982	21.3656	-10.5965	-0.0944271	-0.39259	0.131495	63.7347	-13.3834	-10.8091	0.266544	-0.188192	-0.121385	3.88709	-53.5002	37.3757	0.226683	-0.330117	0.0353415	19.6167	-19.9563	-15.8844	-0.0792702	0.146425	-0.283333	14.9395	-16.6168	-9.22015	0.330238	-0.306122	0.221373	-6.619	27.7134	20.8465	-0.413412	0.298618	-0.399164	28.44	-0.489504	37.6756	-0.372757	0.231234	0.121969	-39.0471	21.0597	28.6413	-0.391615	0.375439	0.254542	-11.6762	-81.7065	-27.3571	-0.37276	0.234608	0.244707	-43.7482	48.8483	-38.9768	0.426111	0.21083	0.306613	-38.7361	-20.7029	-29.3069	0.189783	0.0244015	0.301967	37.8491	-27.0356	-28.906
15	-0.0369873	-0.448388	0.0829655	18.6685	75.7878	-27.5177	-0.412012	-0.0517141	0.184474	-33.9277	25.48	45.0643	0.337914	0.24954	-0.571451	-10.0807	16.162	30.9164	0.395091	-0.0498761	-0.509008	-4.8269	21.6111	-10.1594	-0.0924903	-0.393011	0.131145	66.2412	-14.8698	-12.7187	0.266653	-0.18979	-0.120259	3.42156	-53.7525	38.1794	0.227263	-0.330701	0.0348715	19.3442	-19.2223	-15.6504	-0.0788247	0.145927	-0.283602	14.9519	-16.7866	-8.83006	0.330027	-0.30529	0.221981	-7.49244	28.0774	19.9355	-0.412558	0.298599	-0.398034	28.8397	-0.747288	38.1331	-0.373917	0.231862	0.122858	-38.8085	21.1387	31.0319	-0.391955	0.372967	0.253714	-11.1594	-84.1508	-28.2031	-0.374063	0.236077	0.243513	-43.6629	49.7407	-41.1602	0.424948	0.210206	0.305735	-39.3335	-21.2066	-29.5894	0.19091	0.0235923	0.301097	37.825	-27.2617	-29.4316
16	-0.0364553	-0.446087	0.0821724	17.0128	78.6338	-25.6747	-0.413014	-0.0509442	0.185814	-33.3382	26.1799	44.8871	0.337611	0.250015	-0.570523	-10.2711	15.6963	31.3432	0.394942	-0.0492283	-0.509304	-5.19384	21.8571	-9.72223	-0.0904772	-0.393477	0.130735	68.8538	-16.4082	-14.7815	0.266748	-0.191396	-0.119109	2.95136	-54.0129	38.9966	0.227836	-0.331263	0.0344084	19.0631	-18.4746	-15.4253	-0.0783789	0.145424	-0.283859	14.9646	-16.9551	-8.44035	0.329791	-0.304448	0.222562	-8.3628	28.4402	19.0231	-0.411692	0.298573	-0.39689	29.2396	-1.00604	38.5914	-0.375071	0.232494	0.123819	-38.5738	21.2558	33.517	-0.39228	0.370421	0.25286	-10.6341	-86.7068	-29.0868	-0.375363	0.237574	0.242253	-43.5821	50.705	-43.3972	0.423767	0.209566	0.304849	-39.9333	-21.7158	-29.8725	0.192038	0.0227764	0.300212	37.8039	-27.4887	-29.9577
17	-0.0359742	-0.4437	0.0814367	15.247	81.5382	-23.6557	-0.413999	-0.0501534	0.18715	-32.7506	26.8843	44.7054	0.337302	0.250476	-0.569582	-10.4617	15.229	31.7693	0.394782	-0.0485731	-0.509588	-5.56067	22.1035	-9.28502	-0.0883845	-0.39399	0.130262	71.5879	-18.0048	-17.021	0.266829	-0.19301	-0.117934	2.47629	-54.2816	39.8277	0.2284	-0.331803	0.0339519	18.7734	-17.7128	-15.2094	-0.0779326	0.144916	-0.284105	14.9775	-17.1223	-8.05096	0.329529	-0.303595	0.223115	-9.23034	28.8019	18.1092	-0.410815	0.298539	-0.395733	29.6399	-1.26576	39.0507	-0.376217	0.23313	0.124857	-38.3433	21.4154	36.1072	-0.392589	0.367797	0.251979	-10.1	-89.3872	-30.0131	-0.376661	0.2391	0.240925	-43.5057	51.7492	-45.6934	0.422567	0.208911	0.303954	-40.5354	-22.2304	-30.1563	0.193164	0.0219537	0.299312	37.7857	-27.7166	-30.4845
18	-0.0355476	-0.441225	0.0807643	13.3529	84.508	-21.4315	-0.414967	-0.0493415	0.188479	-32.1647	27.5934	44.5192	0.336987	0.250923	-0.568629	-10.6524	14.76	32.1946	0.39461	-0.0479106	-0.509858	-5.92742	22.3506	-8.84772	-0.0862083	-0.394551	0.129719	74.4617	-19.6668	-19.4665	0.266895	-0.194632	-0.116735	1.99614	-54.5591	40.6732	0.228955	-0.332319	0.0335016	18.4752	-16.9364	-15.0028	-0.077486	0.144403	-0.284339	14.9906	-17.2883	-7.66185	0.329241	-0.302731	0.223641	-10.0953	29.1625	17.1936	-0.409925	0.298498	-0.394562	30.0403	-1.52648	39.5109	-0.377356	0.233771	0.125973	-38.1175	21.6228	38.8147	-0.392882	0.365091	0.251071	-9.55664	-92.2069	-30.9883	-0.377956	0.24066	0.239528	-43.4336	52.8828	-48.0549	0.42135	0.208241	0.303051	-41.1399	-22.7508	-30.4408	0.19429	0.0211241	0.298395	37.7704	-27.9455	-31.0118
19	-0.0351797	-0.438661	0.0801616	11.3088	87.5507	-18.9658	-0.415917	-0.0485084	0.189804	-31.5805	28.3073	44.3285	0.336667	0.251356	-0.567663	-10.8434	14.2893	32.6192	0.394428	-0.0472407	-0.510115	-6.29413	22.5982	-8.41029	-0.083944	-0.395163	0.129099	77.4975	-21.4015	-22.1543	0.266948	-0.196262	-0.11551	1.51068	-54.8457	41.5339	0.229501	-0.332812	0.0330574	18.1686	-16.1449	-14.8059	-0.077039	0.143885	-0.284562	15.004	-17.4529	-7.27297	0.328927	-0.301857	0.22414	-10.9578	29.5224	16.2759	-0.409024	0.298448	-0.393378	30.4411	-1.78822	39.9722	-0.378489	0.234419	0.127172	-37.897	21.8843	41.6534	-0.393159	0.362299	0.250132	-9.0034	-95.1834	-32.0197	-0.37925	0.242254	0.23806	-43.3656	54.1169	-50.4881	0.420115	0.207555	0.30214	-41.7468	-23.2769	-30.7261	0.195416	0.0202877	0.297463	37.758	-28.1754	-31.5399
20	-0.0348752	-0.436005	0.0796365	9.08786	90.6742	-16.2123	-0.416849	-0.047654	0.191122	-30.9982	29.0262	44.1333	0.336341	0.251774	-0.566684	-11.0345	13.8169	33.0432	0.394235	-0.0465635	-0.510359	-6.66082	22.8464	-7.97272	-0.0815866	-0.395828	0.128395	80.7223	-23.217	-25.1309	0.266985	-0.197902	-0.114259	1.0197	-55.1419	42.4102	0.230038	-0.333281	0.0326189	17.8537	-15.3378	-14.6188	-0.0765916	0.143363	-0.284773	15.0177	-17.6164	-6.88426	0.328588	-0.300971	0.224611	-11.8183	29.8816	15.3561	-0.408111	0.298391	-0.39218	30.8422	-2.05098	40.4344	-0.379616	0.235076	0.128458	-37.6826	22.2073	44.6396	-0.393419	0.359416	0.249161	-8.43987	-98.3375	-33.1165	-0.380542	0.243887	0.236518	-43.3015	55.4643	-53.0004	0.418862	0.206853	0.30122	-42.3563	-23.8091	-31.0121	0.196541	0.0194445	0.296515	37.7484	-28.4063	-32.0688
21	-0.03464	-0.433255	0.0791985	6.65671	93.8868	-13.1114	-0.417765	-0.046778	0.192434	-30.4175	29.7503	43.9335	0.336009	0.252179	-0.565693	-11.2258	13.3426	33.4664	0.394031	-0.0458788	-0.51059	-7.02753	23.0953	-7.53497	-0.0791298	-0.396548	0.127597	84.1699	-25.1214	-28.4559	0.267008	-0.19955	-0.112981	0.522929	-55.4482	43.3029	0.230565	-0.333726	0.0321858	17.5307	-14.5145	-14.442	-0.0761438	0.142835	-0.284972	15.0317	-17.7786	-6.49569	0.328223	-0.300075	0.225055	-12.6768	30.2402	14.434	-0.407185	0.298326	-0.390967	31.2435	-2.31479	40.8976	-0.380736	0.235744	0.129835	-37.4751	22.6012	47.7924	-0.393662	0.356435	0.248157	-7.86564	-101.694	-34.2899	-0.381831	0.245562	0.234899	-43.2405	56.9408	-55.5994	0.41759	0.206136	0.300291	-42.9683	-24.3473	-31.299	0.197666	0.0185944	0.295551	37.7417	-28.6384	-32.5985
22	-0.0344809	-0.430408	0.0788591	3.97321	97.1963	-9.58448	-0.418663	-0.0458804	0.193741	-29.8385	30.4798	43.7292	0.335671	0.25257	-0.564689	-11.4173	12.8665	33.889	0.393816	-0.0451867	-0.510808	-7.39429	23.3449	-7.09702	-0.0765663	-0.397326	0.126695	87.8827	-27.1224	-32.208	0.267016	-0.201207	-0.111677	0.0201279	-55.765	44.2126	0.231083	-0.334146	0.0317579	17.1998	-13.6743	-14.2757	-0.0756955	0.142303	-0.28516	15.046	-17.9397	-6.10719	0.327832	-0.299169	0.225472	-13.5337	30.5985	13.5092	-0.406248	0.298253	-0.389742	31.6452	-2.57966	41.3619	-0.38185	0.236425	0.131308	-37.2757	23.0773	51.134	-0.393887	0.353351	0.247116	-7.28043	-105.284	-35.5544	-0.383119	0.247283	0.233202	-43.1819	58.5648	-58.2932	0.4163	0.205402	0.299354	-43.5829	-24.8919	-31.5867	0.198791	0.0177373	0.294572	37.7377	-28.8716	-33.1291
23	-0.0344062	-0.42746	0.0786325	0.98319	100.609	-5.52598	-0.419543	-0.044961	0.195041	-29.2611	31.2148	43.5203	0.335328	0.252946	-0.563673	-11.6091	12.3886	34.311	0.39359	-0.0444871	-0.511013	-7.76113	23.5953	-6.65882	-0.0738877	-0.398166	0.125672	91.9152	-29.2261	-36.4931	0.267009	-0.202874	-0.110345	-0.488976	-56.0928	45.1401	0.23159	-0.334541	0.0313347	16.861	-12.8166	-14.1204	-0.0752468	0.141766	-0.285336	15.0606	-18.0995	-5.71872	0.327416	-0.298251	0.225861	-14.3891	30.9565	12.5816	-0.405299	0.298172	-0.388502	32.0471	-2.84562	41.8272	-0.382958	0.237121	0.132885	-37.0856	23.6497	54.6912	-0.394096	0.350156	0.246036	-6.68417	-109.143	-36.9284	-0.384406	0.249054	0.231423	-43.1243	60.3591	-61.0901	0.414992	0.204652	0.298408	-44.2001	-25.4429	-31.8753	0.199916	0.0168732	0.293576	37.7365	-29.1061	-33.6607
24	-0.0344261	-0.424409	0.0785364	-2.38434	104.126	-0.790004	-0.420407	-0.0440195	0.196335	-28.6854	31.9555	43.3068	0.334979	0.253308	-0.562644	-11.8011	11.9087	34.7324	0.393354	-0.0437801	-0.511205	-8.12808	23.8465	-6.22036	-0.0710832	-0.399069	0.124512	96.3387	-31.4343	-41.4569	0.266987	-0.204551	-0.108986	-1.00466	-56.4323	46.0862	0.232088	-0.33491	0.030916	16.5145	-11.9407	-13.9764	-0.0747977	0.141224	-0.285501	15.0756	-18.2582	-5.33023	0.326974	-0.297323	0.226222	-15.2433	31.3144	11.651	-0.404338	0.298083	-0.387248	32.4494	-3.11267	42.2936	-0.384061	0.237835	0.134571	-36.9067	24.3363	58.4958	-0.394286	0.346841	0.244913	-6.07718	-113.318	-38.4356	-0.38569	0.250883	0.229559	-43.0655	62.3516	-63.998	0.413665	0.203885	0.297454	-44.8201	-26.0005	-32.1649	0.20104	0.0160022	0.292565	37.738	-29.3418	-34.1933
25	-0.034553	-0.421252	0.0785941	-6.22437	107.74	4.83113	-0.421253	-0.043056	0.197623	-28.1112	32.7021	43.0888	0.334625	0.253656	-0.561602	-11.9933	11.4269	35.1533	0.393106	-0.0430656	-0.511384	-8.49518	24.0985	-5.7816	-0.0681398	-0.400041	0.123192	101.248	-33.7394	-47.3075	0.266949	-0.206238	-0.107598	-1.52722	-56.7841	47.0517	0.232575	-0.335253	0.0305014	16.1606	-11.0459	-13.8442	-0.0743481	0.140677	-0.285654	15.0909	-18.4157	-4.94166	0.326507	-0.296384	0.226555	-16.0964	31.6724	10.7172	-0.403365	0.297986	-0.385981	32.8521	-3.38084	42.761	-0.385158	0.238573	0.136375	-36.7411	25.1598	62.5862	-0.394458	0.343397	0.243743	-5.46041	-117.868	-40.1081	-0.386973	0.252774	0.227607	-43.0023	64.5772	-67.0238	0.41232	0.203102	0.296491	-45.4428	-26.565	-32.4554	0.202165	0.0151241	0.291538	37.7422	-29.5789	-34.7271
26	-0.0348031	-0.417986	0.0788362	-10.6669	111.423	11.6443	-0.422083	-0.04207	0.198904	-27.5385	33.4548	42.8662	0.334264	0.253989	-0.560548	-12.1857	10.943	35.5736	0.392847	-0.0423435	-0.51155	-8.86245	24.3514	-5.34251	-0.0650414	-0.401081	0.12168	106.775	-36.1124	-54.3517	0.266896	-0.207936	-0.106181	-2.05696	-57.1487	48.0375	0.233051	-0.335568	0.0300906	15.7995	-10.1313	-13.7243	-0.0738981	0.140126	-0.285796	15.1065	-18.5721	-4.55295	0.326015	-0.295435	0.226861	-16.9487	32.0304	9.77979	-0.402379	0.297882	-0.384699	33.2551	-3.65014	43.2296	-0.386251	0.239337	0.138305	-36.5917	26.1497	67.0095	-0.394611	0.339811	0.24252	-4.83591	-122.864	-41.989	-0.388253	0.254735	0.225563	-42.9297	67.08	-70.1711	0.410956	0.202301	0.295519	-46.0682	-27.1364	-32.747	0.20329	0.0142389	0.290495	37.749	-29.8174	-35.262
