#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34
72	0.311489	-0.186906	0.0463385	-81.7914	65.9718	87.1076	-0.128717	0.468754	0.258175	66.8905	-71.5076	-89.1768	0.333372	0.298673	-0.0794381	-96.9013	-81.4633	-13.8555	0.07686	-0.175624	-0.0118588	36.6377	118.708	6.7146	-0.243937	0.0697759	-0.18945	61.5439	-238.646	5.13331	-0.271625	-0.0431151	0.198719	103.503	-22.3832	7.59993	-0.270429	-0.12809	0.291462	124.896	-41.5787	-145.176	-1.15719	-0.13517	-0.0665907	-883.807	120.83	-69.7598	-0.452423	0.00685687	0.538069	0.00684518	139.692	4.6101	-0.113808	0.0716515	0.363747	13.3336	-162.511	-87.2337	0.485421	0.32976	-0.224931	-5.02757	-45.4732	155.567	0.167255	0.469366	-0.441814	-202.902	36.7377	2.3227	0.2702	0.356964	-0.227482	10.3111	-83.379	33.7595	-0.0437711	0.308828	-0.335258	-13.694	-63.0699	125.551	-0.0624623	-0.00570057	0.0393444	-19.4708	-22.7302	-60.6973	0.293919	-0.234728	-0.0441944	-88.486	177.771	23.3611	0.06493	-0.107457	0.0330047	-25.5525	99.7451	-126.126	-0.0374089	-0.10001	0.0421929	64.9938	-123.323	49.6797	0.233246	-0.216066	-0.00411944	-185.295	-55.608	75.7629	-0.208162	-0.00231514	-0.135237	211.231	147.278	172.45	1.47875	-0.291154	0.184363	898.278	5.34959	91.8279	-0.179096	-0.0170278	-0.161069	-0.869774	110.625	64.6813	-0.328718	-0.176194	-0.161546	-87.4344	-282.167	120.636	0.33759	0.151511	0.119996	-48.9139	-49.1022	-46.1863	-0.284927	-0.16729	-0.170642	71.4797	221.147	29.1868	0.250465	-0.421399	-0.533308	-75.7438	32.0865	14.2696	-0.479698	-0.42159	0.0319099	29.1431	76.0661	-61.2288	-0.179197	-0.00685918	0.379631	-19.8713	-6.85304	-118.585	0.171341	0.0616838	0.324986	-27.4355	-35.4398	-85.127	0.249937	0.414812	0.336257	-126.794	-110.924	30.5811	-0.098202	-0.128234	0.123735	154.44	126.188	-209.382	-1.89692	1.00669	0.463745	-975.087	755.971	508.128	0.312366	0.427097	0.330942	-18.306	-10.8447	-143.37	1.70529	-1.57226	-1.15166	1005.76	-668.635	-387.78	-0.30574	0.0947595	-0.168015	130.934	-58.5274	34.7535
73	0.308973	-0.184952	0.0488739	-86.9901	65.1344	83.0351	-0.126714	0.466599	0.255508	67.4867	-73.096	-89.7408	0.330467	0.296234	-0.0798583	-97.9983	-82.2211	-14.3395	0.077929	-0.172001	-0.0116063	35.0538	124.434	10.2448	-0.242123	0.0626151	-0.189209	60.3021	-241.797	11.1473	-0.268499	-0.0437993	0.198948	106.214	-23.5389	7.79674	-0.266676	-0.129287	0.287096	126.915	-38.7099	-147.798	-1.18352	-0.131567	-0.068669	-883.136	120.898	-69.6937	-0.452404	0.0110188	0.538185	1.31544	139.567	3.11787	-0.113434	0.0667622	0.361118	11.6875	-165.574	-89.1342	0.485239	0.328395	-0.220279	-7.20905	-46.1159	156.56	0.161204	0.470442	-0.441723	-203.117	35.4913	3.76072	0.270506	0.354459	-0.226455	10.2029	-84.6869	35.1416	-0.0441739	0.306931	-0.331495	-13.3361	-64.2435	126.936	-0.0630319	-0.00645406	0.0375351	-18.7447	-27.8098	-60.691	0.291193	-0.229373	-0.0434138	-94.414	181.477	29.0183	0.064115	-0.104523	0.0292179	-29.1422	97.0502	-127.923	-0.0354604	-0.103652	0.0436857	65.7226	-121.055	50.5015	0.227775	-0.217696	-0.00187531	-181.886	-53.6615	74.7986	-0.20171	0.00200177	-0.130279	221.449	142.128	159.712	1.50551	-0.290993	0.1871	897.904	5.43182	91.7756	-0.17932	-0.0136146	-0.158946	-13.9794	118.676	78.2616	-0.331114	-0.184519	-0.15797	-74.1987	-276.207	119.453	0.336106	0.15004	0.11861	-50.695	-49.5531	-46.7754	-0.282941	-0.160707	-0.169709	62.6884	220.328	33.3291	0.248201	-0.420432	-0.532868	-76.1485	32.8058	15.2365	-0.478811	-0.4193	0.0300829	30.4189	77.5651	-61.3639	-0.179763	-0.00704418	0.376046	-18.1173	-5.55419	-121.949	0.170506	0.060625	0.322419	-28.6424	-35.6057	-87.1048	0.246249	0.411508	0.337143	-120.843	-110.78	28.7444	-0.0935646	-0.124428	0.117436	156.807	129.252	-213.345	-1.92598	1.02922	0.47889	-974.912	755.871	508.085	0.311707	0.426735	0.326666	-25.7249	-13.4624	-143.511	1.73527	-1.59218	-1.16322	1005.67	-668.546	-387.715	-0.301711	0.0929361	-0.166984	139.397	-63.8916	34.4291
74	0.306305	-0.183022	0.0512892	-92.0745	64.4142	79.0394	-0.124694	0.464396	0.252825	68.091	-74.7004	-90.3099	0.32753	0.293772	-0.080293	-99.0907	-82.9774	-14.8304	0.0789471	-0.168203	-0.0112473	33.2153	130.406	13.8609	-0.240332	0.0553654	-0.188779	60.04	-244.587	17.8291	-0.265293	-0.0445189	0.199184	108.965	-24.7539	8.02391	-0.262863	-0.130396	0.282651	128.936	-35.6791	-150.466	-1.20984	-0.127963	-0.0707453	-882.493	120.96	-69.6304	-0.452345	0.0151767	0.538255	2.61572	139.431	1.63603	-0.113113	0.0617807	0.358433	9.83179	-168.694	-91.0863	0.484991	0.327011	-0.215598	-9.42167	-46.7767	157.541	0.155147	0.471482	-0.44159	-203.326	34.2374	5.18849	0.270808	0.351915	-0.225386	10.0806	-86.0222	36.5948	-0.044566	0.304998	-0.327691	-12.9782	-65.4409	128.334	-0.0635798	-0.00735745	0.0357273	-18.02	-32.7955	-60.6043	0.288291	-0.223916	-0.042465	-100.282	184.603	34.6291	0.0631925	-0.101676	0.0253817	-32.7528	93.8292	-129.431	-0.0334936	-0.107226	0.045205	66.1867	-118.698	51.4772	0.2224	-0.219259	0.000338719	-178.861	-51.0532	73.7551	-0.194981	0.00614063	-0.125751	229.599	135.296	143.504	1.53227	-0.29083	0.189834	897.541	5.50989	91.7252	-0.179915	-0.00993648	-0.156375	-25.6506	128.399	94.7354	-0.333184	-0.192657	-0.154418	-65.2739	-269.959	118.967	0.334568	0.148556	0.117207	-52.5064	-50.0182	-47.376	-0.281147	-0.154158	-0.168662	58.2237	219.217	36.7881	0.245925	-0.419444	-0.532399	-76.5546	33.5293	16.2083	-0.477885	-0.416966	0.0282518	31.7188	79.0786	-61.5036	-0.180274	-0.0071899	0.37236	-16.1281	-4.21734	-125.388	0.169634	0.0595611	0.319793	-29.8646	-35.7831	-89.1163	0.242725	0.408209	0.337968	-115.769	-110.634	26.5815	-0.0888487	-0.120529	0.111011	159.736	132.355	-217.898	-1.95504	1.05175	0.494033	-974.745	755.774	508.043	0.310841	0.426295	0.32239	-32.2773	-16.1052	-143.349	1.76524	-1.61211	-1.17477	1005.58	-668.46	-387.651	-0.297431	0.0909464	-0.165962	147.707	-69.6856	34.178
75	0.303485	-0.181111	0.0535861	-97.0708	63.8148	75.0927	-0.122655	0.462145	0.250124	68.7035	-76.3215	-90.8845	0.32456	0.291287	-0.0807425	-100.179	-83.7321	-15.3281	0.0799059	-0.164224	-0.0107793	31.0655	136.645	17.548	-0.238533	0.048039	-0.18814	60.8664	-246.938	25.1713	-0.262003	-0.0452756	0.199427	111.759	-26.0365	8.2861	-0.25899	-0.131412	0.278126	130.958	-32.4746	-153.178	-1.23613	-0.124356	-0.0728198	-881.877	121.017	-69.5698	-0.452248	0.0193305	0.538282	3.90772	139.283	0.164096	-0.112851	0.0567054	0.355688	7.73874	-171.866	-93.0952	0.484677	0.325606	-0.210888	-11.6659	-47.4558	158.51	0.149083	0.472483	-0.441414	-203.529	32.976	6.60701	0.271106	0.349331	-0.224273	9.94321	-87.3863	38.1208	-0.0449476	0.303029	-0.323844	-12.6207	-66.6637	129.747	-0.064106	-0.00840858	0.033923	-17.29	-37.7302	-60.446	0.285216	-0.218373	-0.0413503	-106.029	187.219	40.1574	0.0621631	-0.0989348	0.0215055	-36.3011	90.0349	-130.609	-0.0315197	-0.110726	0.0467569	66.1568	-116.097	52.7133	0.217108	-0.220734	0.00252124	-176.253	-47.843	72.6925	-0.188056	0.0100494	-0.121757	234.475	126.699	123.956	1.55902	-0.290665	0.192568	897.19	5.58404	91.6766	-0.180823	-0.00594429	-0.153271	-34.7717	139.72	113.953	-0.335031	-0.200618	-0.150873	-58.9678	-264.36	118.995	0.332975	0.147058	0.115786	-54.3492	-50.4982	-47.9888	-0.279444	-0.147632	-0.167521	56.4116	218.784	39.7486	0.243637	-0.418433	-0.531902	-76.9622	34.2572	17.1852	-0.47692	-0.414586	0.0264164	33.0442	80.6079	-61.6491	-0.180722	-0.00729528	0.368571	-13.8757	-2.84922	-128.901	0.168725	0.0584917	0.317106	-31.1023	-35.9728	-91.163	0.23934	0.404913	0.338725	-111.437	-110.52	24.2084	-0.0840349	-0.116538	0.10444	163.411	135.415	-223.168	-1.98409	1.07428	0.509176	-974.583	755.68	508.001	0.30979	0.425775	0.318122	-38.1011	-18.7399	-143.001	1.79522	-1.63203	-1.18633	1005.49	-668.376	-387.589	-0.292907	0.088778	-0.164946	155.84	-75.8767	34.0373
76	0.300519	-0.179216	0.0557659	-102.003	63.34	71.1719	-0.120598	0.459846	0.247407	69.3245	-77.9602	-91.4649	0.321558	0.288781	-0.0812068	-101.263	-84.4851	-15.8329	0.0807952	-0.160055	-0.0102007	28.5354	143.173	21.281	-0.236692	0.0406499	-0.187272	62.8621	-248.774	33.1973	-0.25863	-0.0460717	0.199678	114.597	-27.396	8.58802	-0.255056	-0.13233	0.273519	132.979	-29.0835	-155.934	-1.26241	-0.120748	-0.0748926	-881.287	121.07	-69.5118	-0.452112	0.0234797	0.538265	5.19147	139.124	-1.29834	-0.112654	0.0515349	0.352882	5.37678	-175.08	-95.1671	0.484295	0.324182	-0.206149	-13.9421	-48.1538	159.463	0.143014	0.473447	-0.441196	-203.725	31.7074	8.01726	0.271401	0.346706	-0.223113	9.78946	-88.7806	39.7212	-0.0453184	0.301024	-0.319956	-12.264	-67.9137	131.176	-0.0646103	-0.0096066	0.0321246	-16.5417	-42.6603	-60.2184	0.281972	-0.21276	-0.0400722	-111.616	189.398	45.5813	0.0610301	-0.0963153	0.0175995	-39.6884	85.6312	-131.415	-0.0295577	-0.114142	0.048351	65.3278	-113.017	54.3229	0.211888	-0.222105	0.00467235	-174.075	-44.0986	71.6535	-0.181051	0.0136783	-0.118389	234.7	116.584	101.721	1.58576	-0.290497	0.195299	896.849	5.65451	91.6296	-0.181949	-0.00159535	-0.149561	-40.0491	152.235	135.206	-0.336715	-0.208424	-0.147321	-54.1991	-259.503	119.358	0.331327	0.145546	0.114346	-56.2248	-50.9937	-48.6142	-0.277769	-0.141108	-0.166296	56.1877	219.154	42.3908	0.241337	-0.417401	-0.531375	-77.3712	34.9896	18.1673	-0.475915	-0.41216	0.0245767	34.397	82.1542	-61.8019	-0.181099	-0.00735954	0.364675	-11.3285	-1.45979	-132.493	0.16778	0.0574165	0.314358	-32.3557	-36.1754	-93.2465	0.236076	0.40162	0.33941	-107.728	-110.458	21.7032	-0.0790975	-0.112459	0.0976991	168.082	138.262	-229.286	-2.01313	1.0968	0.524317	-974.426	755.589	507.96	0.308576	0.425178	0.313867	-43.313	-21.3478	-142.547	1.82518	-1.65195	-1.19788	1005.41	-668.294	-387.529	-0.288143	0.0864196	-0.163931	163.792	-82.4311	34.049
77	0.297405	-0.177334	0.0578289	-106.89	62.9932	67.2574	-0.118522	0.457498	0.244672	69.9541	-79.6172	-92.0514	0.318524	0.286251	-0.0816864	-102.344	-85.2361	-16.3448	0.0816024	-0.155686	-0.00951064	25.5427	150.015	25.0211	-0.234774	0.0332153	-0.186153	66.0484	-249.961	41.9881	-0.255171	-0.0469097	0.199939	117.481	-28.8433	8.93423	-0.251062	-0.133144	0.26883	134.999	-25.4912	-158.73	-1.28867	-0.117139	-0.0769636	-880.72	121.119	-69.4563	-0.451938	0.0276239	0.538205	6.46698	138.954	-2.75164	-0.112533	0.0462681	0.350014	2.71	-178.325	-97.3097	0.483846	0.322736	-0.201382	-16.2505	-48.8707	160.401	0.136939	0.474373	-0.440936	-203.914	30.4316	9.42012	0.27169	0.344038	-0.221904	9.6178	-90.2069	41.3979	-0.0456786	0.298981	-0.316025	-11.9083	-69.1927	132.624	-0.0650917	-0.0109522	0.030334	-15.7526	-47.6393	-59.9172	0.278564	-0.207086	-0.0386342	-117.021	191.215	50.8912	0.0597999	-0.0938364	0.0136756	-42.806	80.5953	-131.807	-0.0276369	-0.117454	0.0499997	63.3281	-109.077	56.3772	0.206727	-0.223358	0.0067932	-172.322	-39.8889	70.6654	-0.174125	0.016991	-0.115707	229.023	105.641	78.1624	1.61248	-0.290328	0.19803	896.519	5.72153	91.5842	-0.183159	0.0031338	-0.145205	-40.2761	165.038	157.01	-0.338271	-0.216094	-0.143755	-50.3648	-255.276	119.937	0.329623	0.144018	0.112888	-58.1348	-51.5057	-49.2527	-0.276084	-0.134561	-0.164996	56.9658	220.25	44.8342	0.239025	-0.416348	-0.530819	-77.7816	35.7264	19.1548	-0.474869	-0.409688	0.0227322	35.7791	83.719	-61.9634	-0.181394	-0.00738223	0.360672	-8.45069	-0.0632988	-136.162	0.166796	0.0563351	0.311547	-33.6249	-36.392	-95.3688	0.232913	0.398327	0.340018	-104.548	-110.457	19.1181	-0.0740022	-0.108301	0.0907623	174.055	140.575	-236.334	-2.04218	1.11932	0.539456	-974.276	755.5	507.92	0.307214	0.424503	0.309625	-48.0102	-23.9196	-142.041	1.85515	-1.67187	-1.20943	1005.33	-668.215	-387.471	-0.283145	0.0838608	-0.162914	171.578	-89.3171	34.2621
78	0.294147	-0.17546	0.0597752	-111.753	62.7788	63.3322	-0.116428	0.4551	0.241919	70.5927	-81.2933	-92.6443	0.315457	0.283699	-0.0821813	-103.422	-85.985	-16.8641	0.0823123	-0.151109	-0.00870965	21.9903	157.193	28.711	-0.232744	0.0257583	-0.184761	70.2897	-250.222	51.6117	-0.251626	-0.0477922	0.200211	120.416	-30.3911	9.32889	-0.247008	-0.133848	0.264056	137.015	-21.6807	-161.563	-1.31491	-0.113528	-0.0790331	-880.177	121.164	-69.403	-0.451727	0.031763	0.538101	7.73422	138.773	-4.19611	-0.112496	0.0409043	0.347081	-0.30222	-181.583	-99.5325	0.483326	0.321268	-0.196587	-18.5913	-49.607	161.321	0.130858	0.475261	-0.440635	-204.094	29.1489	10.8164	0.271974	0.341328	-0.220645	9.42646	-91.6667	43.1527	-0.0460283	0.296899	-0.31205	-11.5541	-70.5028	134.092	-0.0655486	-0.0124476	0.0285536	-14.8857	-52.7308	-59.5307	0.274998	-0.201364	-0.0370396	-122.241	192.738	56.0875	0.0584821	-0.0915171	0.00974676	-45.5407	74.9199	-131.737	-0.0257979	-0.12063	0.0517154	59.7933	-103.679	58.7835	0.201612	-0.224479	0.00888557	-170.972	-35.2792	69.7442	-0.167464	0.0199786	-0.113722	216.875	94.9667	55.3718	1.6392	-0.290156	0.200759	896.198	5.78529	91.5403	-0.184291	0.00823124	-0.140218	-34.8039	176.674	177.153	-0.339723	-0.223646	-0.14017	-47.1293	-251.548	120.659	0.327862	0.142475	0.11141	-60.0807	-52.0349	-49.905	-0.274366	-0.127972	-0.163624	58.4307	221.983	47.1512	0.236701	-0.415272	-0.530233	-78.1936	36.4679	20.1478	-0.473781	-0.407169	0.0208827	37.1929	85.3037	-62.1354	-0.181599	-0.00736344	0.356557	-5.20251	1.32029	-139.908	0.165775	0.055247	0.308672	-34.9101	-36.6232	-97.5317	0.229839	0.395034	0.340549	-101.816	-110.524	16.4882	-0.0687056	-0.104089	0.0836022	181.628	141.815	-244.227	-2.07121	1.14184	0.554595	-974.13	755.414	507.881	0.305718	0.423752	0.305399	-52.2727	-26.4512	-141.518	1.88511	-1.69179	-1.22098	1005.25	-668.138	-387.415	-0.277916	0.0810922	-0.161886	179.242	-96.5071	34.737
79	0.290743	-0.17359	0.0616041	-116.608	62.7013	59.3816	-0.114314	0.452652	0.239149	71.2404	-82.9895	-93.2442	0.312358	0.281125	-0.0826918	-104.498	-86.7315	-17.3913	0.0829066	-0.146312	-0.00780042	17.7649	164.73	32.2687	-0.230577	0.0183118	-0.18307	75.1674	-249.194	61.9233	-0.247992	-0.0487225	0.200496	123.405	-32.0539	9.77539	-0.242895	-0.134434	0.259198	139.026	-17.6329	-164.427	-1.34114	-0.109916	-0.081101	-879.654	121.206	-69.3519	-0.451478	0.0358965	0.537955	8.99319	138.582	-5.63204	-0.112555	0.0354435	0.34408	-3.70539	-184.831	-101.847	0.482737	0.319778	-0.191765	-20.9646	-50.3629	162.223	0.124772	0.476111	-0.440292	-204.266	27.8593	12.207	0.272252	0.338573	-0.219331	9.2134	-93.162	44.9877	-0.0463674	0.294777	-0.308031	-11.2014	-71.8463	135.582	-0.0659778	-0.0140975	0.0267862	-13.8814	-58.0125	-59.0418	0.271279	-0.195599	-0.0352917	-127.285	194.027	61.1778	0.05709	-0.0893765	0.00582765	-47.7824	68.6151	-131.141	-0.0240892	-0.123613	0.0535029	54.59	-96.0341	61.0781	0.196531	-0.225458	0.0109516	-169.994	-30.3289	68.8971	-0.161255	0.0226674	-0.112374	198.98	85.7675	35.7246	1.66591	-0.289983	0.203487	895.887	5.84598	91.4979	-0.185179	0.0136372	-0.134685	-24.0218	185.487	193.337	-0.341085	-0.231093	-0.136562	-44.299	-248.211	121.478	0.326041	0.140916	0.109913	-62.0641	-52.5822	-50.5716	-0.272596	-0.121322	-0.162186	60.4159	224.29	49.3838	0.234364	-0.414174	-0.529618	-78.607	37.2141	21.1465	-0.472651	-0.404603	0.019028	38.641	86.9098	-62.3199	-0.1817	-0.00730393	0.352331	-1.53967	2.66354	-143.731	0.164715	0.0541517	0.305732	-36.2113	-36.8703	-99.7375	0.22684	0.391738	0.341001	-99.4652	-110.658	13.8366	-0.0631583	-0.0998652	0.0761994	190.86	141.253	-252.5	-2.10025	1.16435	0.569733	-973.989	755.331	507.842	0.304101	0.422927	0.301189	-56.1668	-28.9423	-141.003	1.91508	-1.7117	-1.23253	1005.17	-668.062	-387.36	-0.27246	0.078105	-0.16084	186.852	-103.976	35.5504
80	0.287195	-0.171721	0.0633147	-121.471	62.7665	55.3922	-0.112181	0.450152	0.236361	71.8975	-84.7066	-93.8513	0.309228	0.278529	-0.0832181	-105.572	-87.4754	-17.9269	0.0833633	-0.141285	-0.00678847	12.7357	172.641	35.5819	-0.228263	0.0109177	-0.181067	80.0336	-246.721	72.4273	-0.244269	-0.0497043	0.200794	126.453	-33.8484	10.2759	-0.238721	-0.134896	0.254254	141.033	-13.3258	-167.314	-1.36735	-0.106303	-0.0831674	-879.152	121.245	-69.3028	-0.451191	0.0400241	0.537766	10.2439	138.379	-7.05966	-0.112722	0.0298865	0.341008	-7.5498	-188.034	-104.268	0.482076	0.318266	-0.186917	-23.3705	-51.1387	163.106	0.118682	0.476922	-0.439907	-204.428	26.5631	13.5924	0.272523	0.335774	-0.217962	8.97628	-94.6947	46.9053	-0.0466961	0.292615	-0.303967	-10.8506	-73.2257	137.097	-0.0663738	-0.0159087	0.0250352	-12.6462	-63.5751	-58.4333	0.267412	-0.189799	-0.0333935	-132.167	195.13	66.1746	0.0556396	-0.0874328	0.00193523	-49.4295	61.7098	-129.929	-0.0225555	-0.126326	0.0553455	48.2066	-85.5122	62.2818	0.191475	-0.226284	0.0129935	-169.352	-25.0906	68.1256	-0.155641	0.0251149	-0.111542	177.379	78.8635	21.0014	1.69261	-0.289808	0.206213	895.585	5.90378	91.4568	-0.185685	0.019249	-0.128747	-9.44358	190.401	204.189	-0.342366	-0.238446	-0.132928	-41.7579	-245.185	122.368	0.324161	0.139341	0.108395	-64.0869	-53.1486	-51.253	-0.27076	-0.114596	-0.160681	62.8449	227.148	51.5527	0.232015	-0.413053	-0.528972	-79.022	37.9652	22.1511	-0.471478	-0.401988	0.0171675	40.1268	88.539	-62.5191	-0.181686	-0.00720543	0.347989	2.5863	3.92918	-147.628	0.163616	0.0530489	0.302726	-37.5287	-37.134	-101.988	0.223906	0.388437	0.341374	-97.4427	-110.859	11.1785	-0.0573169	-0.0956926	0.068556	201.183	138.321	-260.167	-2.12927	1.18687	0.584869	-973.853	755.249	507.804	0.302373	0.422027	0.296993	-59.7472	-31.3945	-140.512	1.94504	-1.73161	-1.24407	1005.09	-667.989	-387.307	-0.266777	0.0748914	-0.159763	194.495	-111.697	36.7994
81	0.283502	-0.169847	0.0649056	-126.357	62.9808	51.352	-0.110028	0.447602	0.233554	72.5642	-86.4456	-94.4661	0.306065	0.275911	-0.0837605	-106.644	-88.2165	-18.4716	0.0836563	-0.136017	-0.00568322	6.7527	180.925	38.5012	-0.225812	0.00361563	-0.178757	84.3241	-243.101	82.4898	-0.240454	-0.0507418	0.201109	129.567	-35.7937	10.8305	-0.234487	-0.135226	0.249224	143.034	-8.7341	-170.216	-1.39355	-0.102688	-0.0852323	-878.668	121.281	-69.2557	-0.450867	0.0441455	0.537534	11.4862	138.167	-8.4792	-0.11301	0.0242351	0.337863	-11.8899	-191.15	-106.815	0.481343	0.31673	-0.182042	-25.8088	-51.9345	163.967	0.112586	0.477694	-0.439481	-204.581	25.2605	14.9733	0.272786	0.332928	-0.216534	8.71246	-96.2668	48.9078	-0.0470143	0.290412	-0.299858	-10.5016	-74.6437	138.638	-0.0667279	-0.0178911	0.0233041	-11.0381	-69.511	-57.7013	0.263402	-0.183968	-0.0313476	-136.91	196.087	71.0929	0.0541502	-0.0857032	-0.00191028	-50.3947	54.2571	-127.967	-0.0212144	-0.128684	0.057193	41.9384	-72.3642	61.2414	0.186433	-0.226951	0.0150135	-169.004	-19.6101	67.4274	-0.150693	0.0273933	-0.111067	154.613	74.3775	11.7158	1.7193	-0.289631	0.208939	895.291	5.95886	91.417	-0.185725	0.0249486	-0.122566	6.81543	191.465	209.72	-0.343576	-0.245712	-0.129266	-39.4341	-242.409	123.31	0.32222	0.137748	0.106857	-66.1512	-53.7353	-51.95	-0.268845	-0.107776	-0.159113	65.706	230.569	53.6626	0.229653	-0.41191	-0.528297	-79.4386	38.7213	23.1619	-0.470259	-0.399324	0.0153009	41.6541	90.1928	-62.7355	-0.181541	-0.00707097	0.343529	7.22736	5.06734	-151.591	0.162478	0.0519379	0.299652	-38.8624	-37.4155	-104.286	0.221028	0.385129	0.341667	-95.7032	-111.125	8.52332	-0.0511682	-0.0916405	0.0607081	211.204	133.33	-266.054	-2.1583	1.20938	0.600004	-973.721	755.17	507.766	0.300542	0.421055	0.292812	-63.0592	-33.8107	-140.056	1.97499	-1.75152	-1.25561	1005.02	-667.918	-387.255	-0.260865	0.0714444	-0.158641	202.26	-119.626	38.6023
82	0.279662	-0.167965	0.0663753	-131.281	63.3524	47.2499	-0.107855	0.444999	0.230729	73.2407	-88.2075	-95.089	0.30287	0.27327	-0.0843193	-107.714	-88.9543	-19.0263	0.0837547	-0.130496	-0.00449914	-0.352218	189.548	40.8366	-0.223245	-0.00356883	-0.176158	87.7838	-238.938	91.7128	-0.236544	-0.0518398	0.201441	132.757	-37.9113	11.4368	-0.230194	-0.135414	0.244107	145.029	-3.82853	-173.118	-1.41973	-0.099073	-0.0872959	-878.202	121.315	-69.2104	-0.450506	0.0482605	0.53726	12.7204	137.944	-9.89086	-0.113436	0.018493	0.334639	-16.7828	-194.119	-109.512	0.480537	0.315169	-0.177142	-28.2794	-52.7508	164.806	0.106486	0.478428	-0.439015	-204.723	23.9517	16.3502	0.273042	0.330035	-0.215046	8.41896	-97.8805	50.9979	-0.0473221	0.288165	-0.295702	-10.1545	-76.103	140.208	-0.0670262	-0.0200568	0.0215964	-8.859	-75.8862	-56.8761	0.259252	-0.178111	-0.0291561	-141.536	196.927	75.9487	0.052643	-0.0842029	-0.00568388	-50.61	46.3455	-125.068	-0.0200394	-0.130627	0.058969	37.2545	-58.0246	57.5062	0.181397	-0.227451	0.0170137	-168.913	-13.9269	66.7978	-0.146415	0.0295689	-0.110795	132.699	71.8726	7.23957	1.74598	-0.289453	0.211663	895.006	6.01137	91.3785	-0.18528	0.0306327	-0.116289	22.8398	189.536	210.84	-0.344719	-0.252899	-0.125576	-37.2821	-239.837	124.294	0.320217	0.136137	0.105298	-68.2592	-54.3432	-52.6631	-0.266838	-0.100845	-0.157483	69.0471	234.607	55.7027	0.227279	-0.410745	-0.527592	-79.8569	39.4826	24.1791	-0.468994	-0.396611	0.0134275	43.2272	91.8731	-62.9721	-0.181249	-0.00690528	0.338951	12.4375	6.01207	-155.614	0.161299	0.0508182	0.296509	-40.2126	-37.7158	-106.635	0.218199	0.381812	0.341882	-94.2092	-111.455	5.87685	-0.0447456	-0.0877506	0.052719	219.34	127.745	-269.661	-2.18732	1.23188	0.615138	-973.593	755.093	507.73	0.298616	0.420012	0.288644	-66.1407	-36.1942	-139.643	2.00495	-1.77143	-1.26716	1004.94	-667.849	-387.205	-0.254718	0.0677588	-0.157455	210.217	-127.692	41.0921
83	0.275675	-0.166069	0.0677216	-136.254	63.8904	43.0754	-0.105662	0.442343	0.227886	73.9273	-89.9935	-95.7205	0.299644	0.270608	-0.0848948	-108.784	-89.6886	-19.592	0.0836224	-0.124715	-0.00325698	-8.75919	198.427	42.3565	-0.220588	-0.0106285	-0.173298	90.3685	-234.813	100.042	-0.232539	-0.0530037	0.201791	136.032	-40.2251	12.088	-0.225842	-0.135451	0.238904	147.018	1.42433	-176	-1.4459	-0.0954566	-0.0893581	-877.754	121.346	-69.1668	-0.450109	0.0523686	0.536945	13.9463	137.711	-11.2948	-0.114016	0.0126654	0.331333	-22.2855	-196.864	-112.389	0.479657	0.313585	-0.172218	-30.7822	-53.5876	165.622	0.100382	0.479122	-0.438507	-204.853	22.637	17.7237	0.273288	0.327093	-0.213493	8.09241	-99.5381	53.1784	-0.0476196	0.285875	-0.291499	-9.80917	-77.6067	141.809	-0.0672479	-0.0224191	0.0199136	-5.86602	-82.6908	-56.0461	0.254965	-0.17223	-0.0268206	-146.07	197.67	80.7577	0.051141	-0.0829436	-0.00935408	-50.0361	38.1207	-120.983	-0.018971	-0.132148	0.0606004	34.8016	-44.2277	51.7053	0.176361	-0.22778	0.0189961	-169.04	-8.07481	66.2306	-0.142763	0.0316914	-0.110599	112.721	70.7169	6.43501	1.77265	-0.289273	0.214386	894.729	6.06146	91.3411	-0.184378	0.0362269	-0.110031	37.428	185.573	208.636	-0.3458	-0.260011	-0.121857	-35.2729	-237.437	125.314	0.318151	0.134508	0.103718	-70.4132	-54.9739	-53.3931	-0.264723	-0.0937832	-0.155793	72.9894	239.353	57.6452	0.224893	-0.409557	-0.526856	-80.2768	40.2493	25.2029	-0.467681	-0.393847	0.0115467	44.8516	93.5817	-63.2323	-0.180793	-0.00671535	0.334252	18.2699	6.67751	-159.684	0.16008	0.0496894	0.293295	-41.5794	-38.0361	-109.036	0.21541	0.378484	0.342018	-92.9298	-111.844	3.24215	-0.0381195	-0.0840142	0.0446505	224.827	123.252	-271.524	-2.21634	1.25439	0.630271	-973.469	755.019	507.693	0.296601	0.418898	0.284487	-69.0233	-38.5489	-139.276	2.0349	-1.79133	-1.2787	1004.87	-667.781	-387.156	-0.248331	0.0638321	-0.156183	218.385	-135.777	44.396
