#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
10	-0.099519	-0.335819	-0.405294	25.2267	-34.6378	-23.4536	0.593789	0.398363	-0.177054	-7.11361	-3.2704	10.8699	-0.124732	-0.0523546	0.119197	-1.56428	5.64593	20.0303	-0.270748	0.08775	0.21603	-35.1171	-32.4904	-0.658844	-0.0376596	0.383744	-0.256976	-17.6637	28.207	-36.0913	0.0932415	-0.33292	-0.22517	-10.1065	10.7468	-22.6788	-0.305727	-0.436946	0.473686	-4.61005	19.632	-3.55844	-0.249177	-0.0184797	-0.243241	-11.2292	4.31975	24.4581	0.406651	-0.0151344	0.32093	29.2485	41.1645	-6.78526	-0.00611844	0.321797	0.17789	32.9292	-39.3174	37.868
11	-0.0987632	-0.336846	-0.405984	25.4853	-34.2929	-22.8598	0.593572	0.398263	-0.176728	-7.39189	-3.4219	10.9606	-0.124783	-0.0521791	0.119794	-1.80679	6.12546	19.9921	-0.271784	0.0867764	0.216003	-34.3936	-32.8355	-1.17423	-0.0381862	0.384579	-0.258047	-17.6679	27.808	-35.7699	0.092933	-0.332595	-0.225847	-10.5957	11.0872	-22.7453	-0.305863	-0.436357	0.473576	-4.47486	19.8911	-3.81364	-0.249506	-0.018352	-0.242506	-10.8329	4.24526	24.821	0.407518	-0.0139065	0.320725	28.9135	41.2287	-7.02157	-0.00513939	0.320617	0.179015	32.7648	-39.8354	37.6109
12	-0.0979997	-0.337863	-0.406656	25.7451	-33.9482	-22.2648	0.593348	0.398159	-0.1764	-7.67005	-3.57356	11.0515	-0.12484	-0.0519894	0.120389	-2.05364	6.60425	19.9544	-0.272798	0.0857926	0.21596	-33.6663	-33.181	-1.68798	-0.0387128	0.385402	-0.259108	-17.671	27.4099	-35.4502	0.0926099	-0.332259	-0.226526	-11.0857	11.4248	-22.814	-0.305994	-0.43576	0.473459	-4.33962	20.1508	-4.06926	-0.249823	-0.0182266	-0.241761	-10.4373	4.172	25.1841	0.408375	-0.0126767	0.320512	28.5783	41.2929	-7.25746	-0.00416524	0.319422	0.180133	32.6001	-40.3518	37.3538
13	-0.0972285	-0.33887	-0.407311	26.006	-33.6034	-21.6685	0.593115	0.39805	-0.17607	-7.94808	-3.72539	11.1426	-0.124905	-0.0517855	0.120983	-2.30493	7.08237	19.9172	-0.27379	0.0847984	0.215902	-32.9349	-33.5268	-2.20017	-0.0392396	0.386213	-0.26016	-17.6731	27.0125	-35.1323	0.0922721	-0.331914	-0.227207	-11.5764	11.7596	-22.8849	-0.306121	-0.435155	0.473334	-4.20433	20.411	-4.3253	-0.250128	-0.0181033	-0.241005	-10.0423	4.09993	25.5474	0.409221	-0.0114449	0.320292	28.243	41.3569	-7.49293	-0.00319601	0.318212	0.181242	32.4351	-40.8667	37.0969
14	-0.0964494	-0.339867	-0.407948	26.2682	-33.2585	-21.0707	0.592874	0.397937	-0.175736	-8.22602	-3.8774	11.2339	-0.124978	-0.0515672	0.121576	-2.56074	7.55988	19.8806	-0.274761	0.083794	0.215829	-32.1994	-33.8729	-2.71092	-0.0397664	0.387012	-0.261203	-17.6743	26.6159	-34.816	0.0919198	-0.331559	-0.22789	-12.0681	12.0915	-22.9581	-0.306245	-0.434543	0.473201	-4.06898	20.6718	-4.58178	-0.250421	-0.0179822	-0.240238	-9.64796	4.02901	25.911	0.410058	-0.0102113	0.320065	27.9075	41.4208	-7.72799	-0.0022317	0.316986	0.182344	32.2698	-41.3801	36.84
15	-0.0956625	-0.340853	-0.408567	26.5316	-32.9134	-20.4714	0.592625	0.397819	-0.1754	-8.50385	-4.02959	11.3254	-0.125058	-0.0513348	0.122168	-2.82117	8.03684	19.8446	-0.27571	0.0827792	0.215741	-31.4596	-34.2195	-3.22032	-0.0402932	0.3878	-0.262236	-17.6744	26.2201	-34.5013	0.0915527	-0.331193	-0.228576	-12.5606	12.4206	-23.0337	-0.306364	-0.433923	0.473061	-3.93357	20.9332	-4.83871	-0.250703	-0.0178631	-0.23946	-9.25422	3.9592	26.2749	0.410885	-0.00897575	0.319831	27.5717	41.4846	-7.96266	-0.00127232	0.315745	0.183438	32.1041	-41.892	36.5831
16	-0.0948678	-0.341829	-0.409169	26.7963	-32.5679	-19.8705	0.592367	0.397696	-0.175061	-8.78158	-4.18197	11.4172	-0.125146	-0.0510881	0.122759	-3.08631	8.51332	19.8093	-0.276637	0.081754	0.215637	-30.7154	-34.5664	-3.72846	-0.04082	0.388575	-0.263259	-17.6737	25.8251	-34.1882	0.091171	-0.330818	-0.229264	-13.0541	12.7467	-23.1116	-0.306479	-0.433295	0.472913	-3.79809	21.1952	-5.0961	-0.250973	-0.0177461	-0.238672	-8.86107	3.89047	26.6392	0.411702	-0.0077383	0.31959	27.2357	41.5482	-8.19695	-0.00031789	0.314489	0.184525	31.9382	-42.4027	36.3262
17	-0.0940651	-0.342794	-0.409752	27.0623	-32.222	-19.2679	0.592101	0.39757	-0.174719	-9.05924	-4.33456	11.5092	-0.125242	-0.0508273	0.123349	-3.35627	8.98937	19.7746	-0.277541	0.0807186	0.215519	-29.9666	-34.9138	-4.23544	-0.0413467	0.389339	-0.264274	-17.672	25.4308	-33.8766	0.0907745	-0.330433	-0.229954	-13.5485	13.07	-23.192	-0.30659	-0.432659	0.472757	-3.66253	21.4578	-5.35398	-0.251231	-0.0176312	-0.237872	-8.46848	3.82277	27.0039	0.412509	-0.00649895	0.319343	26.8994	41.6118	-8.43087	0.000631594	0.313217	0.185604	31.7719	-42.912	36.0692
18	-0.0932545	-0.343749	-0.410317	27.3296	-31.8756	-18.6634	0.591827	0.397438	-0.174375	-9.33681	-4.48735	11.6014	-0.125346	-0.0505523	0.123938	-3.63116	9.46505	19.7406	-0.278423	0.0796727	0.215385	-29.2131	-35.2617	-4.74135	-0.0418735	0.390091	-0.265279	-17.6694	25.0373	-33.5666	0.0903633	-0.330039	-0.230646	-14.044	13.3903	-23.275	-0.306698	-0.432016	0.472593	-3.52689	21.721	-5.61236	-0.251478	-0.0175183	-0.237062	-8.07643	3.75609	27.369	0.413305	-0.00525771	0.319088	26.5629	41.6752	-8.66443	0.00157612	0.311931	0.186675	31.6054	-43.4202	35.8122
19	-0.0924359	-0.344694	-0.410864	27.5983	-31.5286	-18.0571	0.591545	0.397302	-0.174028	-9.61431	-4.64035	11.6938	-0.125458	-0.0502631	0.124526	-3.9111	9.94043	19.7074	-0.279282	0.0786165	0.215236	-28.4547	-35.61	-5.24629	-0.0424001	0.390832	-0.266275	-17.6659	24.6445	-33.258	0.0899373	-0.329635	-0.231341	-14.5405	13.7075	-23.3606	-0.306801	-0.431365	0.472422	-3.39116	21.9849	-5.87124	-0.251713	-0.0174073	-0.236241	-7.6849	3.69037	27.7345	0.414092	-0.00401458	0.318826	26.226	41.7386	-8.89765	0.00251567	0.310629	0.187739	31.4385	-43.9272	35.555
20	-0.0916093	-0.345629	-0.411394	27.8683	-31.1809	-17.4487	0.591254	0.397161	-0.173678	-9.89176	-4.79358	11.7866	-0.125579	-0.0499597	0.125113	-4.19621	10.4155	19.6749	-0.280119	0.0775499	0.215072	-27.6913	-35.9589	-5.75036	-0.0429266	0.39156	-0.267261	-17.6616	24.2524	-32.9508	0.0894965	-0.329222	-0.232039	-15.0382	14.0218	-23.4488	-0.3069	-0.430705	0.472243	-3.25534	22.2494	-6.13064	-0.251936	-0.0172982	-0.235409	-7.29388	3.6256	28.1006	0.414869	-0.00276956	0.318557	25.8888	41.8018	-9.13054	0.00345024	0.309312	0.188794	31.2712	-44.4332	35.2977
21	-0.0907746	-0.346553	-0.411904	28.1398	-30.8323	-16.8381	0.590955	0.397016	-0.173325	-10.1691	-4.94703	11.8795	-0.125709	-0.0496422	0.125699	-4.48661	10.8905	19.6432	-0.280933	0.0764729	0.214893	-26.9226	-36.3082	-6.25364	-0.0434529	0.392277	-0.268239	-17.6564	23.861	-32.645	0.0890408	-0.328799	-0.232739	-15.5371	14.3329	-23.5397	-0.306995	-0.430038	0.472057	-3.11941	22.5146	-6.39059	-0.252147	-0.0171911	-0.234566	-6.90333	3.56172	28.4672	0.415635	-0.00152266	0.318282	25.5512	41.865	-9.3631	0.00437983	0.30798	0.189843	31.1036	-44.9382	35.0403
22	-0.0899318	-0.347467	-0.412397	28.4128	-30.4827	-16.2253	0.590648	0.396867	-0.17297	-10.4465	-5.10073	11.9727	-0.125847	-0.0493105	0.126284	-4.78245	11.3652	19.6123	-0.281724	0.0753855	0.214699	-26.1485	-36.6582	-6.75623	-0.0439791	0.392983	-0.269208	-17.6504	23.4703	-32.3405	0.0885703	-0.328367	-0.233442	-16.0371	14.641	-23.6335	-0.307086	-0.429363	0.471862	-2.98338	22.7805	-6.65109	-0.252347	-0.0170859	-0.233712	-6.51325	3.49873	28.8344	0.416392	-0.000273881	0.317999	25.2132	41.9281	-9.59535	0.00530441	0.306633	0.190883	30.9356	-45.4422	34.7826
23	-0.0890808	-0.34837	-0.412872	28.6872	-30.1321	-15.6101	0.590332	0.396712	-0.172611	-10.7238	-5.25466	12.0662	-0.125994	-0.0489647	0.126868	-5.08387	11.8399	19.5823	-0.282492	0.0742876	0.21449	-25.3687	-37.0086	-7.25823	-0.0445051	0.393677	-0.270167	-17.6436	23.0803	-32.0374	0.0880848	-0.327927	-0.234148	-16.5385	14.9458	-23.7302	-0.307173	-0.42868	0.47166	-2.84723	23.047	-6.91216	-0.252536	-0.0169826	-0.232847	-6.1236	3.43657	29.2022	0.417138	0.000976779	0.31771	24.8748	41.9911	-9.8273	0.00622398	0.305271	0.191916	30.7672	-45.9453	34.5247
24	-0.0882216	-0.349263	-0.413328	28.9632	-29.7803	-14.9925	0.590009	0.396553	-0.17225	-11.001	-5.40885	12.16	-0.12615	-0.0486047	0.127451	-5.39102	12.3145	19.5531	-0.283236	0.0731793	0.214267	-24.5832	-37.3597	-7.75973	-0.0450309	0.394359	-0.271117	-17.636	22.6909	-31.7355	0.0875844	-0.327477	-0.234857	-17.0411	15.2475	-23.8298	-0.307255	-0.427989	0.47145	-2.71097	23.3143	-7.17381	-0.252712	-0.016881	-0.231971	-5.73437	3.37522	29.5707	0.417875	0.00222932	0.317413	24.536	42.054	-10.059	0.00713852	0.303894	0.192941	30.5985	-46.4476	34.2665
25	-0.0873542	-0.350146	-0.413765	29.2407	-29.4271	-14.3723	0.589677	0.39639	-0.171886	-11.2783	-5.5633	12.254	-0.126315	-0.0482306	0.128034	-5.70405	12.7892	19.5249	-0.283957	0.0720605	0.214028	-23.7916	-37.7114	-8.26083	-0.0455564	0.395029	-0.272059	-17.6275	22.3022	-31.4348	0.0870689	-0.327018	-0.235569	-17.5451	15.5458	-23.9325	-0.307334	-0.42729	0.471233	-2.57458	23.5824	-7.43607	-0.252878	-0.0167813	-0.231084	-5.34554	3.31466	29.9398	0.418601	0.00348373	0.31711	24.1967	42.1168	-10.2903	0.00804803	0.302502	0.193959	30.4293	-46.9491	34.008
26	-0.0864785	-0.351017	-0.414185	29.5197	-29.0726	-13.7493	0.589336	0.396222	-0.17152	-11.5555	-5.71801	12.3483	-0.12649	-0.0478423	0.128615	-6.02314	13.2638	19.4977	-0.284654	0.0709312	0.213774	-22.9937	-38.0637	-8.76161	-0.0460817	0.395688	-0.272991	-17.6184	21.9141	-31.1354	0.0865384	-0.32655	-0.236283	-18.0506	15.8408	-24.0383	-0.307409	-0.426584	0.471007	-2.43805	23.8511	-7.69894	-0.253031	-0.0166834	-0.230186	-4.9571	3.25485	30.3098	0.419317	0.00474001	0.3168	23.857	42.1795	-10.5214	0.00895249	0.301095	0.194969	30.2597	-47.4499	33.7492
27	-0.0855945	-0.351879	-0.414585	29.8005	-28.7165	-13.1235	0.588988	0.396049	-0.17115	-11.8327	-5.873	12.4429	-0.126674	-0.0474399	0.129196	-6.34846	13.7386	19.4714	-0.285328	0.0697914	0.213506	-22.1894	-38.4166	-9.26219	-0.0466067	0.396336	-0.273915	-17.6084	21.5267	-30.8371	0.0859929	-0.326073	-0.237002	-18.5574	16.1324	-24.1473	-0.307479	-0.425869	0.470774	-2.30139	24.1206	-7.96244	-0.253173	-0.0165873	-0.229277	-4.56901	3.19576	30.6805	0.420023	0.00599816	0.316483	23.5167	42.2422	-10.7523	0.00985188	0.299674	0.195971	30.0896	-47.9501	33.49
28	-0.084702	-0.352729	-0.414967	30.0828	-28.3588	-12.4948	0.588631	0.395872	-0.170778	-12.1099	-6.02827	12.5378	-0.126868	-0.0470233	0.129776	-6.68019	14.2134	19.4462	-0.285977	0.0686411	0.213222	-21.3783	-38.7702	-9.76264	-0.0471314	0.396971	-0.27483	-17.5977	21.1399	-30.5399	0.0854322	-0.325588	-0.237723	-19.0658	16.4205	-24.2596	-0.307546	-0.425146	0.470532	-2.16458	24.391	-8.22659	-0.253303	-0.0164929	-0.228357	-4.18127	3.13736	31.0521	0.420719	0.00725818	0.316159	23.1759	42.3048	-10.9829	0.0107462	0.298237	0.196965	29.919	-48.4496	33.2304
29	-0.0838011	-0.353569	-0.41533	30.3669	-27.9993	-11.8629	0.588266	0.39569	-0.170403	-12.3871	-6.18383	12.633	-0.127073	-0.0465926	0.130355	-7.01854	14.6885	19.422	-0.286602	0.0674802	0.212924	-20.5603	-39.1245	-10.2631	-0.0476557	0.397596	-0.275735	-17.5863	20.7537	-30.2438	0.0848563	-0.325095	-0.238448	-19.5757	16.705	-24.3753	-0.307609	-0.424415	0.470283	-2.02762	24.662	-8.49141	-0.253422	-0.0164003	-0.227426	-3.79386	3.07963	31.4245	0.421405	0.00852006	0.315828	22.8346	42.3673	-11.2133	0.0116354	0.296786	0.197952	29.7479	-48.9486	32.9703
30	-0.0828918	-0.354398	-0.415674	30.6526	-27.6378	-11.2278	0.587892	0.395503	-0.170025	-12.6643	-6.33969	12.7285	-0.127287	-0.0461477	0.130934	-7.3637	15.1637	19.3989	-0.287203	0.0663088	0.21261	-19.735	-39.4794	-10.7636	-0.0481797	0.398209	-0.276633	-17.5741	20.368	-29.9488	0.0842652	-0.324592	-0.239176	-20.0872	16.9859	-24.4945	-0.307667	-0.423675	0.470026	-1.89049	24.9339	-8.75691	-0.25353	-0.0163093	-0.226484	-3.40675	3.02253	31.7978	0.42208	0.00978381	0.315491	22.4927	42.4298	-11.4434	0.0125195	0.295319	0.198931	29.5763	-49.4471	32.7098
31	-0.0819738	-0.355217	-0.415999	30.9401	-27.2742	-10.5894	0.587511	0.395312	-0.169644	-12.9415	-6.49585	12.8243	-0.127512	-0.0456886	0.131512	-7.71589	15.6391	19.377	-0.287779	0.0651267	0.212282	-18.9022	-39.835	-11.2642	-0.0487033	0.39881	-0.277521	-17.5612	19.983	-29.6548	0.0836588	-0.324082	-0.239908	-20.6004	17.2631	-24.6173	-0.307721	-0.422928	0.469761	-1.7532	25.2067	-9.02311	-0.253625	-0.0162201	-0.22553	-3.01994	2.96605	32.1721	0.422746	0.0110494	0.315146	22.1501	42.4922	-11.6734	0.0133985	0.293838	0.199902	29.4041	-49.9451	32.4488
32	-0.0810473	-0.356024	-0.416305	31.2294	-26.9085	-9.94741	0.587121	0.395116	-0.16926	-13.2188	-6.65232	12.9204	-0.127747	-0.0452154	0.132089	-8.07534	16.1148	19.3562	-0.288329	0.0639341	0.211939	-18.0616	-40.1912	-11.7652	-0.0492266	0.3994	-0.2784	-17.5477	19.5985	-29.3618	0.0830371	-0.323563	-0.240644	-21.1152	17.5365	-24.7438	-0.307771	-0.422173	0.469488	-1.61574	25.4802	-9.29003	-0.25371	-0.0161325	-0.224566	-2.6334	2.91016	32.5475	0.423401	0.0123169	0.314795	21.807	42.5545	-11.9031	0.0142724	0.292342	0.200865	29.2314	-50.4428	32.1872
33	-0.0801121	-0.356821	-0.416592	31.5206	-26.5403	-9.30179	0.586723	0.394915	-0.168874	-13.4961	-6.80911	13.0169	-0.127993	-0.044728	0.132665	-8.4423	16.5908	19.3367	-0.288855	0.0627308	0.211581	-17.2129	-40.5482	-12.2665	-0.0497494	0.399978	-0.279271	-17.5334	19.2146	-29.0698	0.0824001	-0.323037	-0.241383	-21.6318	17.806	-24.8741	-0.307818	-0.421409	0.469207	-1.47809	25.7546	-9.55769	-0.253782	-0.0160466	-0.22359	-2.24712	2.85482	32.9238	0.424046	0.0135862	0.314436	21.4632	42.6167	-12.1326	0.0151411	0.290831	0.20182	29.058	-50.94	31.9251
34	-0.0791683	-0.357606	-0.41686	31.8135	-26.1697	-8.65236	0.586316	0.39471	-0.168485	-13.7734	-6.96623	13.1137	-0.12825	-0.0442264	0.133242	-8.817	17.0671	19.3184	-0.289355	0.0615169	0.211208	-16.3557	-40.9058	-12.7683	-0.0502718	0.400545	-0.280133	-17.5185	18.8312	-28.7787	0.0817476	-0.322502	-0.242126	-22.1502	18.0715	-25.0083	-0.30786	-0.420637	0.468919	-1.34025	26.0299	-9.8261	-0.253844	-0.0159623	-0.222603	-1.86107	2.80001	33.3013	0.42468	0.0148574	0.314071	21.1187	42.6789	-12.362	0.0160046	0.289305	0.202768	28.884	-51.4369	31.6623
35	-0.0782156	-0.358381	-0.417108	32.1084	-25.7963	-7.99898	0.585902	0.3945	-0.168092	-14.0508	-7.12369	13.2108	-0.128519	-0.0437105	0.133817	-9.19973	17.5438	19.3014	-0.28983	0.0602923	0.210819	-15.4898	-41.2641	-13.2706	-0.0507937	0.401101	-0.280987	-17.5029	18.4483	-28.4886	0.0810796	-0.321959	-0.242874	-22.6704	18.3329	-25.1465	-0.307897	-0.419858	0.468622	-1.20222	26.3061	-10.0953	-0.253893	-0.0158797	-0.221605	-1.47526	2.74571	33.68	0.425305	0.0161304	0.3137	20.7735	42.741	-12.5911	0.0168629	0.287765	0.203708	28.7092	-51.9336	31.3989
36	-0.0772542	-0.359144	-0.417336	32.4052	-25.4202	-7.34148	0.585479	0.394285	-0.167697	-14.3282	-7.28149	13.3082	-0.128799	-0.0431805	0.134392	-9.59077	18.0207	19.2858	-0.290279	0.059057	0.210416	-14.6148	-41.6231	-13.7736	-0.0513152	0.401645	-0.281832	-17.4866	18.066	-28.1993	0.0803961	-0.321409	-0.243626	-23.1925	18.59	-25.2889	-0.307931	-0.419069	0.468317	-1.06398	26.5831	-10.3653	-0.253932	-0.0157986	-0.220595	-1.08965	2.69189	34.0598	0.425919	0.0174053	0.313321	20.4276	42.803	-12.8201	0.017716	0.286209	0.20464	28.5338	-52.43	31.1348
37	-0.0762839	-0.359896	-0.417545	32.7039	-25.041	-6.67969	0.585048	0.394066	-0.167299	-14.6057	-7.43963	13.406	-0.129091	-0.0426363	0.134967	-9.99041	18.498	19.2715	-0.290701	0.057811	0.209998	-13.7302	-41.9827	-14.2774	-0.0518361	0.402178	-0.282668	-17.4697	17.6842	-27.9108	0.079697	-0.320851	-0.244381	-23.7166	18.8429	-25.4356	-0.307961	-0.418273	0.468004	-0.925527	26.8611	-10.636	-0.253958	-0.0157192	-0.219575	-0.704234	2.63853	34.4409	0.426522	0.018682	0.312935	20.0809	42.8649	-13.049	0.0185639	0.284639	0.205564	28.3575	-52.9262	30.87
38	-0.0753046	-0.360637	-0.417735	33.0047	-24.6587	-6.01346	0.584608	0.393842	-0.166898	-14.8833	-7.59814	13.5042	-0.129394	-0.0420778	0.135541	-10.399	18.9757	19.2587	-0.291097	0.0565543	0.209565	-12.8358	-42.343	-14.782	-0.0523566	0.402699	-0.283495	-17.4521	17.3028	-27.6232	0.0789823	-0.320286	-0.245142	-24.2426	19.0912	-25.5867	-0.307986	-0.417468	0.467683	-0.786854	27.1401	-10.9076	-0.253974	-0.0156414	-0.218542	-0.319	2.58559	34.8232	0.427116	0.0199606	0.312543	19.7335	42.9268	-13.2776	0.0194065	0.283054	0.20648	28.1805	-53.4223	30.6045
39	-0.0743163	-0.361366	-0.417904	33.3075	-24.273	-5.34261	0.58416	0.393613	-0.166494	-15.161	-7.75701	13.6027	-0.129711	-0.0415051	0.136115	-10.8168	19.4537	19.2473	-0.291466	0.0552869	0.209117	-11.9312	-42.7039	-15.2876	-0.0528765	0.403209	-0.284315	-17.4339	16.9219	-27.3363	0.0782518	-0.319713	-0.245907	-24.7706	19.335	-25.7423	-0.308008	-0.416655	0.467354	-0.647952	27.42	-11.1801	-0.253977	-0.0155651	-0.217499	0.0660701	2.53307	35.207	0.427699	0.021241	0.312144	19.3852	42.9885	-13.5062	0.0202438	0.281454	0.207388	28.0027	-53.9182	30.3381
