#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
43	0.344755	0.46964	0.328713	129.143	222.691	44.7416	-0.0670369	0.147751	-0.32307	54.4328	-354.354	-378.755	-0.0172952	-0.0132685	0.320637	-44.9752	-13.6529	-48.3602	-0.0631179	0.115844	-0.317261	10.1595	269.264	3.04183	-0.0236904	0.109344	-0.325441	-193.684	-81.0149	210.948	0.442322	0.324695	0.0422083	-51.2831	-2.87343	-38.8743	0.282394	-0.324981	-0.28242	48.117	11.4075	-89.5284	-0.0893014	0.228768	-0.143503	-39.0689	11.207	241.161	-0.0905357	0.141632	-0.335529	108.171	-23.2183	155.154	-2.57354	3.74051	1.01822	-2238.98	3537.2	837.781	-0.19665	-0.0701699	0.371449	86.9196	122.006	-79.5618	0.19948	-0.134497	0.316561	3.73136	36.253	-19.8733	-0.205	-0.0267566	0.340728	-3.78803	-95.4341	16.1905	0.369234	-0.0864176	0.379339	-64.3667	57.8609	4.38745	-0.0463122	0.145876	-0.272116	149.303	1.61911	78.8088	-0.267199	-0.470482	0.363794	-28.9736	55.0648	-27.2087	1.90294	-3.3351	-0.717542	2267.51	-3583.72	-909.98	0.290125	-0.35053	-0.0702816	-59.8723	87.2208	-20.1117	0.265494	0.290719	-0.00384301	-35.4026	-16.2749	11.6955	-0.408296	-0.0914301	0.00734267	29.307	24.9662	13.4354	0.237291	-0.308821	-0.217189	-118.596	14.2425	143.975	-0.237744	-0.414014	-0.0977339	77.9279	1.47444	-5.16413	-0.00223597	-0.371221	-0.26506	-31.1096	22.781	18.8804	-0.0788824	-0.111713	-0.270638	38.8687	96.5591	58.7956	-0.138231	0.266679	-0.015477	26.7813	-120.242	-34.8274	0.171028	0.127943	0.168115	-120.276	-281.035	-186.752
44	0.348598	0.476263	0.330035	128.686	221.731	43.9389	-0.0658929	0.136497	-0.33414	17.4354	-401.651	-351.62	-0.0186462	-0.0136799	0.319182	-45.6845	-13.9531	-49.2931	-0.0627807	0.124557	-0.317458	9.98064	318.969	-24.5323	-0.0299545	0.107188	-0.319033	-227.499	-61.7319	217.923	0.440766	0.324597	0.0410487	-53.1474	-3.68078	-38.9356	0.283778	-0.324619	-0.28502	44.7712	12.8703	-85.0919	-0.0904571	0.229069	-0.136334	-38.4925	9.01136	239.963	-0.0862642	0.140785	-0.330493	186.757	-38.0974	179.485	-2.64027	3.84595	1.04319	-2238.96	3537.18	837.774	-0.19407	-0.0663971	0.368963	85.9644	131.497	-87.5509	0.199587	-0.133401	0.315958	3.42304	37.2597	-20.6147	-0.205061	-0.0297338	0.341289	-0.0721041	-104.677	21.828	0.367291	-0.0846908	0.379452	-66.0188	58.0014	3.21032	-0.0419701	0.145791	-0.270107	141.98	-7.52808	56.2398	-0.268055	-0.468827	0.362974	-28.5007	55.9924	-27.8346	1.97053	-3.44192	-0.744665	2267.49	-3583.68	-909.971	0.288321	-0.347911	-0.0709046	-61.1891	88.4732	-21.6931	0.264432	0.290219	-0.00348939	-35.8136	-17.2457	12.0273	-0.4074	-0.0906827	0.00774156	30.8278	25.1853	13.3303	0.233779	-0.308401	-0.212928	-117.128	13.998	142.006	-0.235407	-0.413952	-0.0978878	78.8412	2.69539	-5.16357	-0.00315581	-0.370519	-0.264485	-30.6112	24.3112	19.6982	-0.0777135	-0.108804	-0.268878	39.5626	98.5931	59.3192	-0.137411	0.263069	-0.0165471	28.2402	-122.05	-37.0142	0.167435	0.11956	0.162538	-120.842	-281.467	-187.428
45	0.352427	0.482858	0.331333	128.233	220.785	43.1578	-0.0657973	0.124495	-0.343126	-5.36876	-393.117	-253.254	-0.020019	-0.0141004	0.317699	-46.4388	-14.2657	-50.2232	-0.0628343	0.134437	-0.319244	-20.4842	335.088	-92.5488	-0.0372478	0.105764	-0.312544	-260.815	-32.8078	215.797	0.439154	0.324475	0.0398871	-55.0138	-4.49571	-39.0028	0.285067	-0.324216	-0.287498	41.7984	14.1536	-81.2086	-0.091597	0.229306	-0.129195	-38.0103	6.9826	239.157	-0.0792862	0.138996	-0.325131	281.907	-84.6663	181.062	-2.70701	3.95138	1.06816	-2238.94	3537.15	837.767	-0.191546	-0.0623064	0.366204	82.8987	143.49	-98.0781	0.199684	-0.132275	0.315332	3.11066	38.2745	-21.368	-0.204983	-0.0330213	0.342053	5.81422	-116.41	29.958	0.365298	-0.0829601	0.37953	-67.686	58.1261	2.01214	-0.0378579	0.145423	-0.268754	133.693	-17.1009	34.6399	-0.268898	-0.467144	0.362135	-28.0219	56.9234	-28.4646	2.03811	-3.54874	-0.771788	2267.47	-3583.65	-909.964	0.286477	-0.345256	-0.0715753	-62.5549	89.7343	-23.3179	0.263359	0.289691	-0.00312633	-36.2245	-18.227	12.329	-0.406458	-0.0899287	0.00813734	32.3614	25.4074	13.2267	0.230305	-0.307985	-0.208718	-116.001	13.9477	140.635	-0.233044	-0.413853	-0.0980417	79.7619	3.92657	-5.16554	-0.00406077	-0.369772	-0.263886	-30.1109	25.845	20.533	-0.0765239	-0.105835	-0.267102	40.2549	100.698	59.8199	-0.136546	0.259403	-0.0176857	29.8113	-123.912	-39.4254	0.163824	0.111164	0.156942	-121.439	-281.888	-188.073
46	0.356242	0.489425	0.332608	127.783	219.855	42.3975	-0.0659505	0.113236	-0.349718	-3.37003	-363.725	-194.232	-0.0214151	-0.0145304	0.316188	-47.2438	-14.5908	-51.1492	-0.0656608	0.143221	-0.322334	-234.53	218.802	-107.917	-0.0453991	0.105262	-0.306258	-284.762	-0.860785	205.029	0.437486	0.324329	0.0387235	-56.8828	-5.31855	-39.0757	0.286272	-0.323776	-0.289866	39.1072	15.3145	-77.7426	-0.0927242	0.229486	-0.122073	-37.6529	5.11141	238.769	-0.0681491	0.136841	-0.319777	528.252	-23.1609	177.224	-2.77374	4.0568	1.09313	-2238.93	3537.13	837.761	-0.189173	-0.0578078	0.363074	75.2874	159.087	-112.905	0.199772	-0.131119	0.314684	2.79396	39.2965	-22.1337	-0.204669	-0.0367086	0.343117	16.3112	-131.733	42.3399	0.363256	-0.0812259	0.379572	-69.3685	58.2344	0.79255	-0.0340168	0.144774	-0.268036	123.632	-26.4497	13.7262	-0.269726	-0.465434	0.361277	-27.5371	57.8579	-29.0987	2.1057	-3.65555	-0.798911	2267.45	-3583.61	-909.956	0.284591	-0.342562	-0.0722951	-63.9763	91.0043	-24.9894	0.262273	0.289132	-0.00275473	-36.6346	-19.2172	12.6006	-0.40547	-0.0891681	0.00853005	33.9085	25.6326	13.1245	0.226861	-0.307568	-0.20454	-115.118	14.035	139.729	-0.230653	-0.413718	-0.0981957	80.6905	5.16851	-5.17028	-0.00495079	-0.368978	-0.263261	-29.6089	27.3828	21.3852	-0.0753138	-0.102801	-0.265312	40.9426	102.882	60.2921	-0.135632	0.255681	-0.0189001	31.5228	-125.832	-42.1128	0.160196	0.102756	0.151327	-122.066	-282.296	-188.687
47	0.360044	0.495964	0.33386	127.335	218.94	41.6575	-0.0659659	0.10271	-0.354958	2.09467	-344.145	-160.262	-0.0228359	-0.0149703	0.31465	-48.1056	-14.9272	-52.0702	-0.070712	0.146037	-0.323479	-127.374	29.3308	-1.03815	-0.0540988	0.105758	-0.30038	-295.88	35.2607	188.538	0.435763	0.324158	0.0375577	-58.7554	-6.14975	-39.154	0.2874	-0.323304	-0.292135	36.6344	16.3894	-74.6003	-0.0938432	0.229613	-0.114956	-37.4645	3.38873	238.854	-0.0540323	0.139116	-0.316458	439.454	116.981	81.4355	-2.84048	4.16223	1.1181	-2238.91	3537.11	837.755	-0.187168	-0.0527781	0.359397	56.4394	179.259	-135.586	0.199851	-0.129933	0.314013	2.47281	40.3249	-22.9118	-0.2039	-0.0409189	0.344654	38.1157	-151.623	62.5255	0.361163	-0.0794888	0.379577	-71.0664	58.3253	-0.448813	-0.0305112	0.143846	-0.267931	111.235	-35.8314	-6.75707	-0.270539	-0.463695	0.3604	-27.0462	58.7961	-29.737	2.17328	-3.76236	-0.826033	2267.43	-3583.58	-909.949	0.282663	-0.339831	-0.0730654	-65.4606	92.2831	-26.7114	0.261175	0.288545	-0.00237547	-37.0431	-20.2145	12.8421	-0.404437	-0.0884007	0.00891974	35.4694	25.8606	13.0235	0.223441	-0.307147	-0.200384	-114.409	14.2248	139.2	-0.228234	-0.413545	-0.09835	81.6275	6.4217	-5.17794	-0.00582582	-0.368139	-0.262611	-29.1053	28.9246	22.2556	-0.0740833	-0.0997007	-0.263509	41.6247	105.149	60.7319	-0.134665	0.251901	-0.0201996	33.4135	-127.813	-45.145	0.156548	0.0943356	0.145694	-122.722	-282.686	-189.27
48	0.363833	0.502476	0.335091	126.889	218.037	40.937	-0.0658478	0.0926658	-0.359392	5.48976	-330.52	-138.64	-0.0242834	-0.0154204	0.313084	-49.0298	-15.2726	-52.9863	-0.0736683	0.146438	-0.323143	-77.7372	1.15111	21.0594	-0.0628686	0.107284	-0.295004	-290.725	65.2799	172.906	0.433984	0.323962	0.0363894	-60.6324	-6.98979	-39.2376	0.288458	-0.3228	-0.294315	34.3348	17.4027	-71.7149	-0.0949599	0.22969	-0.107829	-37.5069	1.80494	239.497	-0.0416664	0.142465	-0.314066	395.688	106.493	82.3917	-2.90721	4.26766	1.14307	-2238.9	3537.09	837.749	-0.186122	-0.0471379	0.354863	5.67713	198.052	-171.5	0.199919	-0.128715	0.313318	2.14723	41.3585	-23.7024	-0.202083	-0.045731	0.346972	91.9098	-170.126	95.8931	0.359019	-0.0777492	0.379545	-72.7799	58.3981	-1.71231	-0.0274032	0.142652	-0.268443	97.1515	-44.0206	-27.7412	-0.271338	-0.461929	0.359504	-26.5489	59.7385	-30.3796	2.24086	-3.86918	-0.853155	2267.41	-3583.55	-909.942	0.280688	-0.337061	-0.0738879	-67.0161	93.5704	-28.4877	0.260065	0.287927	-0.00198947	-37.4489	-21.2177	13.0534	-0.403356	-0.0876264	0.00930642	37.0444	26.0918	12.9231	0.22004	-0.306719	-0.196239	-113.822	14.4938	138.983	-0.225786	-0.413335	-0.0985044	82.573	7.68656	-5.18868	-0.00668582	-0.367254	-0.261934	-28.6002	30.4702	23.1446	-0.0728326	-0.0965319	-0.261692	42.2957	107.492	61.135	-0.133638	0.248061	-0.0215957	35.5391	-129.858	-48.6173	0.15288	0.0859042	0.140045	-123.405	-283.056	-189.821
49	0.367608	0.508962	0.336301	126.445	217.148	40.2355	-0.0656536	0.0829725	-0.363287	7.37386	-320.355	-123.556	-0.0257594	-0.0158808	0.311491	-50.0179	-15.623	-53.9005	-0.0755814	0.146212	-0.32229	-52.7986	-15.5735	35.8841	-0.071371	0.10955	-0.290041	-279.475	85.4251	160.494	0.432148	0.323741	0.0352186	-62.5147	-7.83916	-39.3265	0.289449	-0.322267	-0.296413	32.175	18.3712	-69.0373	-0.0960823	0.229722	-0.100672	-37.8709	0.346579	240.82	-0.0302516	0.145463	-0.311435	372.096	95.1821	95.1942	-2.97394	4.37309	1.16804	-2238.88	3537.07	837.744	-0.187466	-0.0416011	0.349285	-106.408	158.851	-198.266	0.199978	-0.127467	0.3126	1.81744	42.3959	-24.5053	-0.197784	-0.0504311	0.350258	207.102	-130.636	120.065	0.356824	-0.0760077	0.379475	-74.509	58.4522	-2.99828	-0.0247204	0.141248	-0.269597	83.0479	-49.6979	-49.9883	-0.272122	-0.460134	0.358589	-26.0451	60.6854	-31.0264	2.30845	-3.97599	-0.880277	2267.39	-3583.52	-909.936	0.278667	-0.334252	-0.0747642	-68.6522	94.8655	-30.3222	0.258942	0.28728	-0.00159763	-37.8512	-22.2252	13.2345	-0.402228	-0.0868452	0.00969012	38.6341	26.3264	12.8227	0.216655	-0.306283	-0.192096	-113.313	14.8272	139.033	-0.223311	-0.413087	-0.0986593	83.5275	8.96352	-5.20269	-0.00753074	-0.366323	-0.261231	-28.0937	32.0195	24.0527	-0.0715621	-0.0932921	-0.259865	42.9516	109.905	61.4955	-0.132543	0.24416	-0.0231035	37.9843	-131.964	-52.6662	0.149191	0.0774621	0.134379	-124.116	-283.401	-190.343
50	0.371371	0.515421	0.33749	126.003	216.272	39.5524	-0.0654153	0.0735459	-0.366795	8.53826	-312.489	-112.276	-0.0272656	-0.0163517	0.309871	-51.061	-15.9796	-54.8152	-0.0769082	0.145539	-0.321011	-37.3077	-29.2472	49.9475	-0.0795202	0.112317	-0.285424	-267.315	99.4912	149.406	0.430257	0.323495	0.034045	-64.4032	-8.69838	-39.4203	0.290377	-0.321705	-0.298433	30.1295	19.3068	-66.5304	-0.097222	0.229711	-0.0934643	-38.6959	-1.01019	243.013	-0.0194177	0.148153	-0.30834	355.362	85.2744	113.173	-3.04068	4.47851	1.19301	-2238.87	3537.05	837.739	-0.191654	-0.0386332	0.344002	-157.329	47.1418	-152.954	0.200028	-0.126188	0.311857	1.48364	43.4354	-25.3197	-0.190548	-0.0525538	0.353171	261.196	-18.6356	72.1124	0.354578	-0.0742649	0.379366	-76.2537	58.4868	-4.30704	-0.0224283	0.139727	-0.271442	71.3887	-51.6252	-74.154	-0.272891	-0.458311	0.357654	-25.5343	61.6369	-31.6774	2.37603	-4.0828	-0.907399	2267.38	-3583.49	-909.93	0.276595	-0.331405	-0.0756961	-70.3795	96.1674	-32.2188	0.257808	0.286602	-0.00120083	-38.2492	-23.2357	13.3857	-0.401053	-0.086057	0.0100708	40.2389	26.5651	12.7222	0.213285	-0.305835	-0.187949	-112.848	15.215	139.317	-0.220807	-0.4128	-0.0988146	84.4912	10.2531	-5.22022	-0.00836054	-0.365345	-0.2605	-27.5859	33.5725	24.9805	-0.0702723	-0.0899795	-0.258027	43.59	112.382	61.8061	-0.131369	0.240194	-0.024743	40.8835	-134.119	-57.4951	0.14548	0.0690102	0.128698	-124.851	-283.718	-190.835
51	0.37512	0.521855	0.338659	125.564	215.409	38.8872	-0.0651478	0.0643281	-0.370003	9.38029	-306.247	-103.325	-0.0288038	-0.0168335	0.308224	-52.1586	-16.3519	-55.7199	-0.0778567	0.144488	-0.319311	-27.0009	-40.979	64.1437	-0.0873059	0.115443	-0.281132	-255.109	109.737	138.579	0.428309	0.323222	0.0328686	-66.2988	-9.56799	-39.5188	0.291246	-0.321116	-0.30038	28.1786	20.2184	-64.1654	-0.0983959	0.229662	-0.0861742	-40.2123	-2.31663	246.381	-0.00906729	0.150531	-0.304655	338.76	73.8891	134.381	-3.10741	4.58394	1.21798	-2238.86	3537.03	837.734	-0.195991	-0.0381712	0.340157	-132.171	-7.148	-110.002	0.200067	-0.124878	0.31109	1.14557	44.4755	-26.1444	-0.183066	-0.0521616	0.354567	239.274	35.9548	26.4623	0.352278	-0.0725214	0.379218	-78.0145	58.5011	-5.6389	-0.0204106	0.138219	-0.274031	65.1069	-48.7349	-99.5758	-0.273644	-0.45646	0.3567	-25.0162	62.5927	-32.3327	2.44361	-4.18961	-0.934521	2267.36	-3583.47	-909.924	0.27447	-0.32852	-0.0766855	-72.2104	97.4745	-34.1814	0.256662	0.285895	-0.000799962	-38.642	-24.2482	13.5074	-0.399829	-0.0852616	0.0104485	41.8593	26.8082	12.6217	0.209928	-0.305375	-0.183789	-112.394	15.6512	139.809	-0.218274	-0.412475	-0.0989705	85.4645	11.5557	-5.24154	-0.0091752	-0.364321	-0.259742	-27.077	35.1293	25.9283	-0.0689638	-0.0865922	-0.256181	44.2101	114.914	62.0583	-0.1301	0.236164	-0.0265418	44.464	-136.278	-63.4207	0.141748	0.0605493	0.123003	-125.608	-284.003	-191.302
52	0.378856	0.528263	0.339808	125.126	214.557	38.2395	-0.0648575	0.055278	-0.372969	10.0777	-301.183	-95.8641	-0.0303756	-0.0173267	0.30655	-53.3239	-16.7453	-56.6005	-0.078551	0.143115	-0.317187	-20.0322	-50.8716	78.3281	-0.0947281	0.11883	-0.277161	-242.934	117.084	127.931	0.426304	0.322924	0.0316892	-68.2026	-10.4486	-39.6218	0.292058	-0.3205	-0.302259	26.3067	21.1124	-61.92	-0.0996301	0.229573	-0.0787603	-42.8339	-3.69792	251.428	0.000736634	0.152529	-0.300337	318.345	59.7061	154.788	-3.17414	4.68937	1.24295	-2238.84	3537.01	837.729	-0.19951	-0.0387121	0.337238	-105.228	-26.2096	-88.2333	0.200096	-0.123537	0.310298	0.803114	45.5148	-26.978	-0.176306	-0.0507574	0.354955	215.645	55.3318	1.9225	0.349927	-0.0707777	0.37903	-79.7916	58.4945	-6.99426	-0.0184718	0.136872	-0.277357	66.2018	-40.9593	-122.81	-0.274382	-0.45458	0.355727	-24.4908	63.5526	-32.9925	2.51119	-4.29642	-0.961642	2267.35	-3583.44	-909.919	0.272289	-0.325595	-0.0777345	-74.1589	98.7848	-36.2137	0.255505	0.285157	-0.000395902	-39.029	-25.2616	13.6001	-0.398557	-0.0844588	0.0108232	43.4958	27.0558	12.5216	0.206585	-0.304901	-0.179612	-111.924	16.1328	140.49	-0.215712	-0.412111	-0.0991271	86.4481	12.872	-5.26687	-0.00997467	-0.363251	-0.258954	-26.5671	36.6899	26.8966	-0.067637	-0.0831287	-0.254328	44.8119	117.494	62.2432	-0.128708	0.232071	-0.0285396	49.138	-138.325	-70.9616	0.137992	0.0520803	0.117294	-126.386	-284.254	-191.744
53	0.382579	0.534645	0.340939	124.691	213.718	37.6086	-0.0645476	0.0463652	-0.375728	10.7107	-296.992	-89.3983	-0.0319834	-0.017832	0.30485	-54.5716	-17.1617	-57.4441	-0.0790729	0.141474	-0.314646	-15.2692	-58.8721	92.024	-0.101788	0.122398	-0.273501	-230.837	121.985	117.791	0.424243	0.322599	0.0305066	-70.1156	-11.3409	-39.729	0.292815	-0.319858	-0.304072	24.5014	21.9939	-59.776	-0.100968	0.229437	-0.0711605	-47.3834	-5.49205	259.051	0.00987306	0.154075	-0.295489	294.419	44.0743	169.235	-3.24087	4.79479	1.26792	-2238.83	3537	837.725	-0.202327	-0.0396196	0.334798	-84.7529	-33.6322	-76.5682	0.200115	-0.122165	0.309482	0.456432	46.5521	-27.8189	-0.170147	-0.048977	0.354779	198.573	63.0857	-12.5984	0.347522	-0.0690346	0.378801	-81.5854	58.4666	-8.37362	-0.0164034	0.135805	-0.28128	73.2026	-30.442	-139.024	-0.275104	-0.452671	0.354734	-23.9582	64.5167	-33.6572	2.57877	-4.40323	-0.988763	2267.33	-3583.42	-909.913	0.270048	-0.322631	-0.0788451	-76.2411	100.095	-38.3188	0.254336	0.284389	1.04917e-05	-39.4095	-26.2752	13.6642	-0.397236	-0.0836486	0.011195	45.1485	27.3079	12.4222	0.203256	-0.304413	-0.175413	-111.409	16.659	141.347	-0.213121	-0.411708	-0.0992845	87.4422	14.2025	-5.29647	-0.0107589	-0.362134	-0.258138	-26.0566	38.2547	27.8858	-0.0662926	-0.0795877	-0.252471	45.3958	120.11	62.3518	-0.127151	0.227923	-0.0307969	55.7278	-139.925	-81.0241	0.134213	0.0436045	0.111573	-127.181	-284.466	-192.164
54	0.386289	0.541003	0.34205	124.258	212.89	36.9942	-0.0642193	0.0375669	-0.378305	11.3162	-293.464	-83.6247	-0.0336297	-0.01835	0.303126	-55.9163	-17.6013	-58.238	-0.0794751	0.139624	-0.311712	-11.899	-64.9878	104.674	-0.108491	0.12608	-0.27013	-218.945	124.777	108.565	0.422125	0.322248	0.0293208	-72.0389	-12.2455	-39.84	0.293519	-0.319189	-0.305823	22.7523	22.8667	-57.719	-0.102492	0.229231	-0.0632758	-55.719	-8.7332	270.92	0.0182902	0.155169	-0.29033	270.779	29.7842	175.798	-3.3076	4.90022	1.29289	-2238.82	3536.98	837.72	-0.20461	-0.040674	0.332626	-69.0872	-36.6765	-69.755	0.200123	-0.120762	0.30864	0.105913	47.5862	-28.6654	-0.16442	-0.0470396	0.35425	186.416	66.4768	-22.3652	0.345063	-0.0672926	0.37853	-83.3964	58.4168	-9.77755	-0.014094	0.135051	-0.285554	81.5898	-20.5011	-146.426	-0.27581	-0.450734	0.35372	-23.4182	65.485	-34.3267	2.64636	-4.51004	-1.01588	2267.32	-3583.39	-909.908	0.267743	-0.319628	-0.0800195	-78.4755	101.402	-40.4991	0.253155	0.283591	0.000418377	-39.7833	-27.2885	13.7002	-0.395866	-0.0828309	0.0115638	46.8178	27.5643	12.3234	0.199944	-0.303908	-0.171185	-110.821	17.2314	142.367	-0.210499	-0.411265	-0.0994429	88.4476	15.5478	-5.33059	-0.011528	-0.36097	-0.257292	-25.5455	39.8238	28.8965	-0.064931	-0.0759684	-0.250612	45.9627	122.75	62.377	-0.125349	0.223744	-0.033411	66.0924	-140.052	-95.2919	0.130411	0.035123	0.105839	-127.99	-284.637	-192.567
55	0.389986	0.547336	0.343144	123.827	212.073	36.3957	-0.0638731	0.0288659	-0.380718	11.911	-290.447	-78.3503	-0.0353178	-0.0188815	0.301379	-57.3729	-18.0638	-58.9683	-0.0797904	0.137618	-0.308422	-9.35627	-69.346	115.808	-0.114844	0.129819	-0.267017	-207.436	125.804	100.565	0.419949	0.321869	0.0281316	-73.9737	-13.1632	-39.9544	0.294171	-0.318494	-0.307514	21.051	23.7337	-55.737	-0.104375	0.228866	-0.0549385	-72.7641	-17.2209	290.098	0.0260495	0.15588	-0.285068	250.571	18.4342	176.589	-3.37433	5.00564	1.31786	-2238.81	3536.96	837.716	-0.206477	-0.0417872	0.330614	-56.6333	-37.8109	-65.5553	0.200121	-0.119328	0.307773	-0.24788	48.6159	-29.5153	-0.159002	-0.0450328	0.353471	177.588	67.9728	-29.6299	0.34255	-0.0655524	0.378217	-85.225	58.3447	-11.2067	-0.0115617	0.134557	-0.289942	87.8118	-13.0851	-147.147	-0.2765	-0.448767	0.352687	-22.8708	66.4577	-35.0014	2.71394	-4.61685	-1.04301	2267.31	-3583.37	-909.904	0.265368	-0.316586	-0.0812601	-80.8832	102.7	-42.756	0.251964	0.282762	0.000826928	-40.15	-28.3012	13.7089	-0.394445	-0.0820054	0.0119296	48.504	27.8249	12.2254	0.196651	-0.303385	-0.166924	-110.133	17.8537	143.539	-0.207848	-0.410781	-0.0996024	89.4647	16.9086	-5.36946	-0.0122818	-0.35976	-0.256415	-25.0343	41.3974	29.929	-0.0635528	-0.0722702	-0.248753	46.5133	125.4	62.3147	-0.123127	0.219625	-0.0365488	85.156	-134.91	-116.838	0.126583	0.026637	0.100093	-128.813	-284.764	-192.956
56	0.393671	0.553645	0.34422	123.398	211.268	35.8126	-0.0635093	0.0202486	-0.382979	12.5021	-287.83	-73.4463	-0.0370512	-0.0194271	0.299611	-58.9572	-18.5481	-59.6191	-0.0800377	0.135505	-0.304826	-7.29553	-72.1858	125.163	-0.120862	0.133566	-0.264122	-196.496	125.431	93.9427	0.417715	0.321463	0.0269389	-75.921	-14.0947	-40.0718	0.294774	-0.317774	-0.309146	19.3902	24.5975	-53.82	-0.107052	0.227988	-0.0459019	-112.716	-48.0889	317.442	0.0332688	0.156297	-0.279831	234.505	9.95752	174.554	-3.44106	5.11106	1.34283	-2238.8	3536.95	837.712	-0.208008	-0.0429189	0.328702	-46.3704	-38.0199	-62.9095	0.200108	-0.117864	0.306881	-0.604229	49.6404	-30.366	-0.15381	-0.0429965	0.352498	171.084	68.5567	-35.468	0.339982	-0.0638147	0.377862	-87.0716	58.2499	-12.6619	-0.0088898	0.134244	-0.294289	90.9862	-8.34568	-144.135	-0.277173	-0.446772	0.351634	-22.3158	67.435	-35.6814	2.78152	-4.72365	-1.07013	2267.3	-3583.35	-909.899	0.262919	-0.313506	-0.0825691	-83.4885	103.983	-45.0889	0.250762	0.281904	0.00123534	-40.509	-29.3132	13.6909	-0.392974	-0.0811721	0.0122926	50.2074	28.0895	12.1283	0.19338	-0.302843	-0.162627	-109.315	18.5318	144.854	-0.205166	-0.410256	-0.099763	90.4944	18.2856	-5.41337	-0.0130203	-0.358503	-0.255507	-24.5233	42.976	30.9838	-0.0621584	-0.068493	-0.246898	47.0483	128.045	62.1649	-0.12005	0.215919	-0.0404562	127.116	-107.37	-146.533	0.122732	0.0181479	0.0943365	-129.644	-284.845	-193.336
57	0.397342	0.559931	0.345279	122.972	210.474	35.2446	-0.0631279	0.0117045	-0.385099	13.0922	-285.526	-68.8248	-0.0388338	-0.0199874	0.297826	-60.686	-19.052	-60.1713	-0.0802283	0.133327	-0.300978	-5.53525	-73.8158	132.714	-0.126565	0.137286	-0.261403	-186.267	124.015	88.7007	0.415423	0.321029	0.0257428	-77.8821	-15.0409	-40.1917	0.295328	-0.317028	-0.310723	17.764	25.4599	-51.9597	-0.111344	0.225293	-0.0365218	-175.657	-144.211	297.821	0.0400638	0.156495	-0.274671	221.942	3.64407	171.603	-3.5078	5.21649	1.3678	-2238.79	3536.94	837.709	-0.209257	-0.0440489	0.326854	-37.6576	-37.7482	-61.2612	0.200085	-0.116369	0.305963	-0.962275	50.6589	-31.2149	-0.148786	-0.0409506	0.351365	166.279	68.6714	-40.4546	0.337359	-0.0620802	0.377462	-88.9369	58.1318	-14.144	-0.00616208	0.134039	-0.298516	91.7112	-5.69069	-139.353	-0.27783	-0.444747	0.35056	-21.7531	68.4171	-36.367	2.84909	-4.83046	-1.09725	2267.28	-3583.33	-909.895	0.260389	-0.310388	-0.0839487	-86.3184	105.241	-47.4951	0.249549	0.281015	0.00164282	-40.8597	-30.3243	13.6466	-0.391452	-0.0803309	0.0126526	51.9284	28.3577	12.0323	0.190136	-0.30228	-0.158288	-108.333	19.2742	146.301	-0.202453	-0.409691	-0.0999251	91.5372	19.6797	-5.4626	-0.0137437	-0.357198	-0.254568	-24.0128	44.5597	32.0614	-0.0607483	-0.0646373	-0.245048	47.5679	130.67	61.9325	-0.115299	0.213931	-0.0447772	192.055	-14.5676	-129.26	0.118855	0.00965705	0.0885683	-130.481	-284.879	-193.711
58	0.401001	0.566192	0.346321	122.548	209.69	34.6913	-0.0627288	0.00322526	-0.387084	13.6826	-283.464	-64.4262	-0.0406704	-0.020563	0.296026	-62.5779	-19.5724	-60.6018	-0.0803698	0.131114	-0.296931	-3.98946	-74.5585	138.624	-0.131974	0.140952	-0.258821	-176.829	121.879	84.7301	0.413072	0.320566	0.024543	-79.858	-16.0026	-40.3139	0.295833	-0.316256	-0.312244	16.1672	26.3224	-50.149	-0.116606	0.219855	-0.0290327	-170.228	-206.285	211.617	0.0465253	0.156529	-0.269601	211.996	-1.18775	168.64	-3.57453	5.32191	1.39277	-2238.78	3536.92	837.705	-0.210264	-0.0451666	0.325044	-30.0802	-37.2161	-60.2931	0.200051	-0.114844	0.30502	-1.32105	51.671	-32.059	-0.143885	-0.0389053	0.350091	162.776	68.5348	-44.9299	0.33468	-0.0603496	0.377018	-90.8215	57.99	-15.6539	-0.00343814	0.13389	-0.302589	90.8708	-4.48675	-133.82	-0.27847	-0.442693	0.349466	-21.1825	69.4042	-37.0582	2.91667	-4.93726	-1.12437	2267.27	-3583.32	-909.891	0.257771	-0.307232	-0.085401	-89.4036	106.464	-49.968	0.248326	0.280096	0.00204859	-41.2018	-31.3348	13.5763	-0.389878	-0.0794816	0.0130099	53.6671	28.6295	11.9379	0.186924	-0.301693	-0.153904	-107.155	20.0922	147.867	-0.199709	-0.409083	-0.100089	92.5941	21.0915	-5.5174	-0.0144518	-0.355846	-0.253596	-23.5032	46.149	33.1622	-0.0593229	-0.0607038	-0.243207	48.0728	133.261	61.6273	-0.109519	0.214587	-0.0472772	188.607	44.1873	-45.4102	0.114953	0.00116597	0.0827889	-131.321	-284.864	-194.086
