#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39	Deeltje40
36	0.368954	0.349539	0.254172	-115.344	-55.896	9.62948	-0.124925	0.388534	-0.496926	-0.736903	-91.443	14.5543	0.0312556	-0.0471153	0.263504	-166.098	164.918	44.7436	-0.356712	0.447252	0.41451	21.3522	-29.1355	-12.9809	0.0620589	-0.153176	-0.262602	14.4654	86.5424	21.2523	0.447814	-0.406646	-0.302703	-77.8404	52.1103	30.6241	0.0148607	0.219087	-0.264556	-26.7156	-88.4099	120.552	0.255093	0.190656	0.284132	-32.051	20.3537	-60.6901	0.123416	-0.0110544	0.0504872	-78.6934	7.0912	26.8503	0.470507	0.273449	-0.364607	-16.209	-39.9785	68.4179	0.00499837	-0.0423148	0.239168	32.1055	-135.568	3.07685	-0.16685	-0.0275494	0.293268	176.816	-19.1144	-10.5182	-0.0391461	0.296294	0.353813	-58.6563	-26.2921	-75.4144	-0.316883	-0.400709	0.211972	7.7449	20.7139	-6.13673	-0.161353	-0.401829	-0.263284	9.15929	112.77	11.7587	-0.382787	-0.448797	-0.383424	16.9233	19.9813	47.2008	0.00559651	-0.0540234	0.308811	-81.8189	73.6038	-163.878	0.116333	-0.430087	-0.105253	-1.98714	39.2121	-12.5064	-0.158771	-0.151545	0.340074	152.866	149.939	-90.7924	-0.535115	0.26684	-0.367258	-633.31	-337.601	-92.7599	-0.124176	0.353271	0.185358	43.3681	-69.1008	-22.7447	-0.365022	-0.371912	-0.023888	-46.5732	51.5451	118.086	0.213001	0.439834	0.387932	-6.91001	-52.4737	-76.9766	-0.18701	0.261463	0.373874	75.5488	-63.325	-35.1338	0.509027	-0.254779	-0.377129	-29.7721	67.544	92.0143	0.126246	0.125174	-0.203741	156.084	29.7185	226.003	-0.035022	0.00857619	0.163786	-6.60099	-99.1948	107.148	-0.10223	-0.0640236	-0.231505	81.3124	75.4163	15.3863	0.13624	0.117263	-0.204842	-214.944	-49.8157	-168.225	-0.00405935	-0.0173355	-0.279897	-0.226846	12.2934	103.874	0.0531903	-0.46546	0.386199	-42.9988	23.6376	-81.7752	-0.199506	0.419462	-0.316788	731.033	276.976	120.226	-0.129533	-0.100887	0.331294	-27.1921	71.0568	-129.984	-0.0805789	-0.129847	0.308661	58.3511	-68.4517	-109.013	0.33522	0.216436	0.0524389	-113.477	-44.8248	13.5823	0.44844	-0.081204	-0.392232	-53.6685	-30.884	72.1286	-0.271667	0.10831	-0.229738	32.2824	4.22727	-13.3232	0.44014	0.169115	-0.25273	-49.2546	19.4042	21.5593	-0.348522	-0.350083	-0.0262209	197.509	38.3628	-104.187	-0.135973	-0.417335	0.420244	44.2488	65.4562	-70.4092	0.0634508	0.177157	-0.274374	29.9095	-181.364	48.7806
37	0.365481	0.347847	0.254449	-117.663	-57.6571	8.92746	-0.124943	0.38579	-0.496458	-0.417878	-92.7136	16.8741	0.0259051	-0.0422083	0.264695	-193.446	163.003	34.4049	-0.356053	0.446361	0.414108	22.8614	-30.6664	-14.0128	0.0624702	-0.150553	-0.261945	13.1278	89.4607	22.8535	0.44548	-0.405063	-0.301787	-78.7432	54.1213	30.8587	0.0141574	0.216343	-0.260951	-20.5547	-95.6707	121.368	0.254113	0.191258	0.282299	-33.7406	20.0629	-62.3115	0.121038	-0.0108352	0.0512991	-80.9132	7.61689	27.6303	0.469997	0.27223	-0.362539	-18.0004	-41.8176	70.2953	0.00615176	-0.0463736	0.239587	45.3937	-135.637	26.4202	-0.161481	-0.0282035	0.292959	183.454	-24.9031	-10.1982	-0.0409085	0.29548	0.351537	-59.603	-28.3759	-77.3276	-0.316628	-0.400063	0.211775	9.36742	22.6277	-7.10851	-0.161076	-0.398442	-0.262914	9.42401	114.498	13.0537	-0.382264	-0.448184	-0.381996	18.1912	21.1167	48.583	0.00317238	-0.0518064	0.30365	-80.5271	75.323	-183.088	0.116262	-0.428887	-0.105623	-2.81013	41.3221	-12.2804	-0.154064	-0.146904	0.337284	163.07	161.766	-96.595	-0.553968	0.256769	-0.370011	-631.723	-338.164	-91.9748	-0.122869	0.351174	0.18469	44.3792	-71.6336	-22.081	-0.366043	-0.369964	-0.0204424	-22.5312	77.0725	112.471	0.212785	0.438238	0.385613	-7.58096	-54.5788	-78.5902	-0.184723	0.259559	0.372796	77.9029	-64.447	-37.1905	0.508112	-0.252753	-0.374369	-31.6604	68.4039	93.1275	0.132071	0.123965	-0.198476	214.93	-112.256	109.546	-0.0351878	0.00556824	0.167054	-4.50514	-102.671	112.202	-0.099757	-0.0617517	-0.231038	84.6829	77.0371	15.8888	0.128565	0.117884	-0.20841	-280.216	92.9147	-53.4966	-0.00406823	-0.0169667	-0.276755	-0.378248	12.4502	106.972	0.0518885	-0.464724	0.383745	-44.3506	25.8003	-82.8729	-0.1777	0.427687	-0.313199	732.193	274.877	120.586	-0.130285	-0.0988701	0.327335	-23.3849	64.1821	-135.532	-0.07894	-0.131766	0.305428	51.6725	-60.2942	-107.931	0.331805	0.215085	0.0528449	-115.645	-45.8242	13.6636	0.446821	-0.0821266	-0.390061	-54.9694	-31.0257	73.5664	-0.270669	0.108427	-0.230123	34.717	3.62756	-12.4857	0.438643	0.169691	-0.252088	-51.2294	19.271	21.5292	-0.342951	-0.349316	-0.0292387	176.903	15.2252	-97.6576	-0.134641	-0.415353	0.418116	45.0882	67.5829	-72.3389	0.0643005	0.171758	-0.272839	27.2346	-181.027	54.2509
38	0.361939	0.346102	0.254704	-120.024	-59.4442	8.22253	-0.124949	0.383008	-0.49592	-0.00625722	-93.9388	19.2182	0.019719	-0.0375106	0.265522	-221.352	150.085	21.0122	-0.355349	0.445424	0.413675	24.374	-32.1984	-15.0483	0.062841	-0.147843	-0.261239	11.7477	92.4522	24.4938	0.44312	-0.403419	-0.300864	-79.6493	56.1462	31.1099	0.0136313	0.213386	-0.257322	-14.8055	-102.662	122.151	0.253082	0.191852	0.280418	-35.431	19.789	-63.9457	0.118593	-0.0106005	0.0521347	-83.1461	8.12961	28.4401	0.469434	0.270956	-0.360416	-19.823	-43.6797	72.2008	0.0076792	-0.0503052	0.24082	56.2036	-126.429	57.3315	-0.155911	-0.0290423	0.292661	190.405	-31.5409	-9.80072	-0.0426996	0.294602	0.349203	-60.5923	-30.5192	-79.2488	-0.316324	-0.39936	0.211548	11.0092	24.5501	-8.09646	-0.160791	-0.395004	-0.262506	9.69815	116.229	14.3714	-0.381703	-0.447538	-0.380527	19.465	22.2625	49.9678	0.000819651	-0.049518	0.29785	-76.8498	78.5832	-207.058	0.116166	-0.427624	-0.105985	-3.63636	43.4484	-12.0463	-0.149043	-0.141883	0.334305	173.942	175.476	-103.536	-0.572775	0.246681	-0.372741	-630.198	-338.696	-91.2149	-0.12153	0.349	0.184042	45.4139	-74.1993	-21.3899	-0.366401	-0.367418	-0.0172073	-2.13887	92.5454	104.489	0.212549	0.43658	0.383246	-8.24738	-56.7154	-80.2271	-0.182365	0.257621	0.371656	80.3332	-65.5749	-39.2982	0.507139	-0.250701	-0.371577	-33.5849	69.2892	94.2283	0.137235	0.120026	-0.196889	137.989	-140.446	15.749	-0.0352896	0.00245375	0.170479	-2.30836	-106.343	117.737	-0.0971804	-0.0594305	-0.230558	88.2434	78.7257	16.3667	0.121355	0.12126	-0.208356	-210.104	121.948	38.2521	-0.00408258	-0.0165934	-0.27352	-0.597696	12.5937	110.102	0.0505463	-0.463922	0.381259	-45.7155	27.9934	-83.9736	-0.15586	0.435847	-0.309599	733.245	272.671	120.939	-0.130933	-0.097071	0.323224	-20.1904	56.3384	-140.138	-0.0774964	-0.133437	0.302224	45.21	-51.7119	-107.086	0.328326	0.213704	0.0532535	-117.837	-46.8337	13.7518	0.445163	-0.0830537	-0.387846	-56.269	-31.1847	75.0153	-0.269597	0.108526	-0.230482	37.1971	2.9826	-11.6126	0.437086	0.170264	-0.251447	-53.2021	19.1446	21.4843	-0.33794	-0.349075	-0.0320184	159.969	2.16493	-88.7534	-0.133285	-0.413306	0.415931	45.9448	69.7132	-74.2908	0.0650819	0.166361	-0.271136	25.3204	-181.145	60.1303
39	0.358326	0.344303	0.254939	-122.431	-61.2584	7.51424	-0.124942	0.38019	-0.495312	0.502727	-95.1288	21.554	0.0127573	-0.0334024	0.265992	-244.903	123.404	12.1507	-0.3546	0.444442	0.413211	25.8902	-33.7318	-16.0875	0.06317	-0.145041	-0.260484	10.3221	95.5208	26.1769	0.440732	-0.401715	-0.299932	-80.5588	58.1858	31.3779	0.0132721	0.210224	-0.253669	-9.33106	-109.473	122.942	0.252001	0.192438	0.278487	-37.1214	19.5337	-65.5929	0.116081	-0.0103507	0.0529948	-85.3905	8.62714	29.2801	0.468815	0.269626	-0.358235	-21.6793	-45.5662	74.1364	0.00940974	-0.0538047	0.243032	58.0852	-107.061	90.9854	-0.150128	-0.0300941	0.292376	197.661	-39.2229	-9.34661	-0.044521	0.29366	0.346812	-61.6274	-32.7269	-81.1772	-0.315971	-0.398599	0.211292	12.67	26.4823	-9.10122	-0.160497	-0.391514	-0.262057	9.98179	117.962	15.7133	-0.381103	-0.446857	-0.379017	20.7446	23.4188	51.3553	-0.00137129	-0.0470887	0.291232	-69.3368	85.2232	-238.619	0.116045	-0.426297	-0.106341	-4.46593	45.5917	-11.8035	-0.143689	-0.136418	0.331095	185.359	191.76	-112.125	-0.591537	0.236579	-0.375449	-628.728	-339.195	-90.4793	-0.120161	0.34675	0.183415	46.473	-76.8004	-20.6686	-0.366205	-0.364505	-0.0142153	14.7638	102.16	96.3421	0.212294	0.434857	0.38083	-8.90903	-58.8853	-81.8885	-0.179934	0.255649	0.370453	82.8449	-66.7068	-41.4619	0.506109	-0.248622	-0.368752	-35.5471	70.2009	95.3165	0.140543	0.115986	-0.196878	88.8717	-130.084	-10.3403	-0.0353245	-0.00077299	0.174079	-0.0186941	-110.202	123.887	-0.0944945	-0.0570579	-0.230063	92.0194	80.4912	16.8178	0.11579	0.124762	-0.206794	-168.287	112.519	61.7836	-0.00410475	-0.0162162	-0.270191	-0.906788	12.7173	113.265	0.0491632	-0.463054	0.378739	-47.0938	30.2186	-85.0778	-0.13399	0.443941	-0.305989	734.163	270.367	121.315	-0.13149	-0.0955269	0.318993	-17.1682	46.9465	-143.496	-0.076245	-0.134844	0.299044	38.7453	-42.5867	-106.316	0.32478	0.212293	0.0536648	-120.054	-47.8533	13.8479	0.443466	-0.0839858	-0.385589	-57.5672	-31.3616	76.4765	-0.268451	0.108605	-0.230815	39.7228	2.29512	-10.7046	0.435471	0.170833	-0.250807	-55.1716	19.0254	21.4234	-0.33338	-0.349128	-0.0345276	146.547	-5.01395	-79.6777	-0.131902	-0.411197	0.413687	46.8196	71.8468	-76.2658	0.0658169	0.160955	-0.269249	24.1089	-181.639	66.5683
40	0.35464	0.34245	0.255152	-124.885	-63.101	6.80199	-0.124918	0.377337	-0.494635	1.10218	-96.2978	23.8532	0.00516757	-0.0303016	0.266406	-264.217	81.7996	19.2566	-0.353806	0.443414	0.412716	27.4106	-35.267	-17.1308	0.0634559	-0.142147	-0.259678	8.84837	98.6722	27.9065	0.438317	-0.39995	-0.298993	-81.4722	60.2406	31.6631	0.0130734	0.206861	-0.249992	-4.02415	-116.174	123.772	0.250869	0.193017	0.276507	-38.8109	19.299	-67.2531	0.113502	-0.0100864	0.0538804	-87.6452	9.10816	30.151	0.468141	0.268239	-0.355996	-23.5716	-47.4782	76.1038	0.0110204	-0.0566296	0.246213	48.1484	-82.0436	121.887	-0.144125	-0.0313931	0.292104	205.181	-48.1731	-8.89207	-0.0463739	0.29265	0.344364	-62.7119	-35.0045	-83.1117	-0.315569	-0.397781	0.211005	14.3499	28.4253	-10.1234	-0.160196	-0.387972	-0.261569	10.2752	119.699	17.0805	-0.380466	-0.446142	-0.377466	22.0304	24.5856	52.746	-0.00324861	-0.0443507	0.283492	-55.0928	100.869	-283.841	0.115899	-0.424906	-0.106689	-5.299	47.7526	-11.5519	-0.137992	-0.130415	0.327596	196.864	211.706	-123.226	-0.610255	0.226462	-0.378135	-627.307	-339.662	-89.7671	-0.11876	0.344422	0.18281	47.5569	-79.4392	-19.9142	-0.365549	-0.361362	-0.0114589	28.898	108.299	88.7264	0.212018	0.433069	0.378365	-9.56561	-61.0905	-83.5758	-0.177426	0.253644	0.369184	85.4433	-67.84	-43.6875	0.50502	-0.246516	-0.365895	-37.5483	71.1403	96.392	0.142724	0.112279	-0.197339	59.6549	-118.997	-19.2816	-0.0352899	-0.0041176	0.177873	2.35431	-114.255	130.862	-0.0916924	-0.0546314	-0.229555	96.0423	82.3439	17.24	0.111126	0.127959	-0.204845	-146.879	102.376	67.5187	-0.00413774	-0.0158356	-0.266767	-1.32784	12.8126	116.459	0.0477388	-0.46212	0.376187	-48.4859	32.4775	-86.1856	-0.112096	0.451964	-0.302367	734.937	267.984	121.74	-0.131951	-0.0942974	0.314689	-13.5251	35.0207	-144.911	-0.0751884	-0.135968	0.295887	32.1072	-32.7411	-105.48	0.321169	0.210851	0.0540791	-122.295	-48.8826	13.9528	0.441731	-0.0849234	-0.383287	-58.8634	-31.5571	77.9508	-0.267229	0.108662	-0.23112	42.2937	1.56798	-9.76188	0.433798	0.171398	-0.25017	-57.1367	18.9141	21.3446	-0.329176	-0.349339	-0.0367734	135.918	-8.69327	-71.1255	-0.130494	-0.409023	0.411384	47.7133	73.9832	-78.2648	0.0665254	0.155531	-0.267161	23.5359	-182.379	73.677
41	0.350881	0.340541	0.255344	-127.389	-64.9732	6.08507	-0.124876	0.37445	-0.493891	1.77674	-97.4603	26.0963	-0.00298907	-0.0289264	0.267442	-284.037	-2.62146	58.1711	-0.352966	0.442339	0.412189	28.9353	-36.8047	-18.1786	0.063697	-0.139158	-0.25882	7.323	101.913	29.6867	0.435875	-0.398124	-0.298045	-82.39	62.3113	31.9656	0.0130315	0.203299	-0.24629	1.2066	-122.825	124.667	0.249687	0.193589	0.274478	-40.4984	19.0867	-68.926	0.110856	-0.00980792	0.0547925	-89.91	9.57182	31.0539	0.46741	0.266795	-0.353698	-25.5028	-49.4171	78.1054	0.0121693	-0.0586682	0.250256	27.1437	-53.9945	149.073	-0.137895	-0.0329807	0.291845	212.875	-58.6206	-8.54763	-0.0482599	0.291572	0.341858	-63.8495	-37.3576	-85.0505	-0.315116	-0.396904	0.210688	16.0493	30.3803	-11.1633	-0.159885	-0.384378	-0.261039	10.5787	121.438	18.474	-0.37979	-0.445391	-0.375873	23.3223	25.7632	54.1399	-0.00455916	-0.0407058	0.274044	-30.2742	155.997	-357.803	0.115729	-0.42345	-0.107029	-6.13571	49.9316	-11.2912	-0.131967	-0.123744	0.323709	207.08	237.008	-138.392	-0.628933	0.216331	-0.380801	-625.93	-340.098	-89.0776	-0.117326	0.342014	0.182228	48.6661	-82.1185	-19.1236	-0.364504	-0.35807	-0.00891922	40.9226	112.296	81.8066	0.211724	0.431215	0.375848	-10.2167	-63.333	-85.2906	-0.174839	0.251605	0.367848	88.1337	-68.9713	-45.9815	0.50387	-0.244381	-0.363006	-39.5902	72.1085	97.4544	0.14419	0.108871	-0.197976	39.7179	-109.987	-22.9793	-0.0351833	-0.00758628	0.181891	4.80487	-118.54	138.968	-0.0887663	-0.0521482	-0.229036	100.351	84.2965	17.631	0.106938	0.130884	-0.202828	-135.286	94.2073	67.2493	-0.00418528	-0.0154528	-0.263248	-1.88777	12.871	119.685	0.0462727	-0.461118	0.373601	-49.892	34.7719	-87.2968	-0.0901801	0.459915	-0.298731	735.568	265.546	122.231	-0.132273	-0.0934804	0.310388	-7.5303	18.9162	-142.947	-0.0743338	-0.136786	0.292758	25.1827	-21.9198	-104.46	0.31749	0.209379	0.0544966	-124.562	-49.9213	14.0676	0.439957	-0.0858672	-0.380942	-60.1574	-31.7718	79.4389	-0.265929	0.108698	-0.231397	44.9094	0.80401	-8.78477	0.432065	0.17196	-0.249535	-59.0952	18.8118	21.2461	-0.325256	-0.349625	-0.0387744	127.425	-10.2067	-63.2613	-0.129058	-0.406786	0.409022	48.6265	76.1221	-80.2886	0.0672256	0.150082	-0.26485	23.5353	-183.21	81.5481
42	0.347046	0.338576	0.255515	-129.946	-66.8767	5.36267	-0.124812	0.371527	-0.49308	2.50752	-98.6286	28.2748	-0.0101726	-0.032426	0.268468	-149.109	-326.823	-21.8219	-0.352081	0.441219	0.411632	30.4647	-38.345	-19.2311	0.0638919	-0.136071	-0.257908	5.74204	105.251	31.5222	0.433406	-0.396236	-0.297087	-83.3123	64.3985	32.2859	0.0131454	0.199539	-0.24256	6.445	-129.483	125.651	0.248455	0.194155	0.272398	-42.1828	18.8987	-70.6116	0.108143	-0.00951593	0.055732	-92.1868	10.0175	31.9914	0.46662	0.265293	-0.35134	-27.4759	-51.3841	80.1434	0.0125116	-0.0597808	0.255067	-4.62154	-19.5517	170.214	-0.131434	-0.0349045	0.291592	220.624	-70.7565	-8.48307	-0.0501807	0.290423	0.339294	-65.0443	-39.7921	-86.9913	-0.314612	-0.39597	0.21034	17.7685	32.3483	-12.2215	-0.159565	-0.380732	-0.260467	10.8929	123.18	19.8948	-0.379076	-0.444606	-0.374238	24.6206	26.9516	55.5376	-0.0065306	-0.0331541	0.263591	-150.685	444.183	-307.786	0.115534	-0.421929	-0.107362	-6.97625	52.1295	-11.0213	-0.1257	-0.116211	0.319276	212.099	270.001	-160.53	-0.647569	0.206188	-0.383446	-624.594	-340.505	-88.4101	-0.115858	0.339526	0.18167	49.8007	-84.8408	-18.2936	-0.363125	-0.354681	-0.00657547	51.3412	114.922	75.5686	0.211409	0.429293	0.37328	-10.8619	-65.6153	-87.0345	-0.172171	0.249533	0.366442	90.9217	-70.0959	-48.3507	0.502659	-0.242217	-0.360086	-41.6746	73.1067	98.5035	0.145139	0.105705	-0.198689	24.5943	-102.733	-24.6856	-0.0350025	-0.0111869	0.186173	7.37201	-123.145	148.658	-0.0857069	-0.0496051	-0.228505	104.993	86.3642	17.9892	0.103009	0.13359	-0.200864	-129.054	87.5398	64.1398	-0.004252	-0.0150688	-0.259632	-2.62102	12.8826	122.942	0.0447644	-0.460047	0.370983	-51.3126	37.1032	-88.4114	-0.0682478	0.467794	-0.29508	736.064	263.075	122.792	-0.132334	-0.0932342	0.306229	5.06402	-3.73493	-134.728	-0.07369	-0.137262	0.289662	17.9627	-9.77775	-103.189	0.313743	0.207875	0.0549178	-126.854	-50.969	14.1932	0.438145	-0.0868176	-0.378551	-61.4484	-32.0067	80.9419	-0.264551	0.10871	-0.231643	47.5697	0.0058824	-7.7735	0.430275	0.172519	-0.248904	-61.045	18.72	21.126	-0.321564	-0.349934	-0.0405512	120.566	-10.3232	-56.0706	-0.127595	-0.404486	0.406598	49.5599	78.263	-82.3382	0.0679334	0.14461	-0.262292	24.0317	-183.953	90.2504
43	0.343134	0.336554	0.255664	-132.558	-68.8132	4.63374	-0.124726	0.36857	-0.492206	3.27635	-99.8115	30.3888	-0.0128558	-0.0395765	0.264323	-59.0795	-193.325	-199.799	-0.35115	0.440054	0.411043	31.9989	-39.8883	-20.2888	0.0640387	-0.132883	-0.256941	4.10088	108.694	33.4184	0.430909	-0.394285	-0.29612	-84.2397	66.503	32.624	0.0134166	0.19558	-0.238798	11.7743	-136.201	126.751	0.247173	0.194715	0.270269	-43.8639	18.7367	-72.3101	0.105361	-0.0092109	0.0567	-94.4806	10.448	32.9684	0.465771	0.263732	-0.34892	-29.4941	-53.3806	82.2204	0.0118718	-0.0598569	0.260249	-38.8202	13.0988	176.047	-0.124743	-0.0372175	0.291334	228.344	-84.7822	-8.88513	-0.052138	0.289199	0.336672	-66.2999	-42.314	-88.9314	-0.314056	-0.394976	0.209959	19.5082	34.3308	-13.2979	-0.159235	-0.377035	-0.259853	11.2183	124.924	21.3439	-0.378322	-0.443785	-0.372562	25.9255	28.151	56.9391	-0.0125601	-0.023041	0.257652	-225.613	275.977	-146.179	0.115313	-0.420342	-0.107686	-7.82083	54.3467	-10.7421	-0.119482	-0.107566	0.314021	201.296	311.432	-194.582	-0.666167	0.196033	-0.386071	-623.296	-340.883	-87.7638	-0.114357	0.336956	0.181138	50.9613	-87.6088	-17.4211	-0.361455	-0.351229	-0.0044083	60.523	116.638	69.9446	0.211076	0.427303	0.370659	-11.5004	-67.94	-88.8091	-0.169418	0.247427	0.364965	93.8129	-71.2067	-50.8033	0.501386	-0.240023	-0.357134	-43.8033	74.1363	99.5389	0.145683	0.102735	-0.199439	12.2022	-96.7697	-25.538	-0.0347403	-0.0149309	0.190777	10.3176	-128.1	160.814	-0.0825035	-0.0469985	-0.227964	110.03	88.5661	18.3136	0.0992128	0.136111	-0.199022	-126.102	81.7289	59.2781	-0.0043437	-0.0146854	-0.255919	-3.57293	12.8353	126.229	0.0432136	-0.458906	0.368331	-52.7486	39.4731	-89.5289	-0.0463026	0.475598	-0.291411	736.439	260.592	123.421	-0.131796	-0.0937746	0.302469	35.119	-33.74	-115.242	-0.0732639	-0.137351	0.286608	10.6471	4.12513	-101.713	0.309928	0.20634	0.0553428	-129.174	-52.0256	14.3309	0.436294	-0.0877754	-0.376116	-62.7358	-32.2626	82.4604	-0.263093	0.108698	-0.23186	50.2746	-0.823951	-6.72804	0.428426	0.173076	-0.248276	-62.9837	18.6404	20.9823	-0.318056	-0.350231	-0.0421229	114.973	-9.50326	-49.4849	-0.126103	-0.402121	0.404113	50.5139	80.4065	-84.4143	0.0686622	0.139119	-0.259461	24.9311	-184.404	99.8149
44	0.339143	0.334474	0.255791	-135.229	-70.7844	3.89733	-0.124616	0.365577	-0.491269	4.06821	-101.014	32.4445	-0.0144034	-0.0447076	0.258036	-44.2684	-158.905	-216.402	-0.350173	0.438842	0.410422	33.5385	-41.4349	-21.3519	0.0641357	-0.12959	-0.255915	2.39436	112.252	35.3814	0.428384	-0.392271	-0.295142	-85.1725	68.6254	32.9803	0.0138491	0.191419	-0.235002	17.2846	-143.035	127.993	0.24584	0.195272	0.268088	-45.541	18.6035	-74.0206	0.10251	-0.00889326	0.0576977	-96.7923	10.8624	33.9828	0.464861	0.26211	-0.346438	-31.5611	-55.408	84.3391	0.0101289	-0.0590249	0.265433	-79.1511	41.8583	169.579	-0.117822	-0.0399815	0.291056	236.095	-101.157	-9.86804	-0.0541337	0.287899	0.333992	-67.6203	-44.9332	-90.8678	-0.313449	-0.393923	0.209547	21.2696	36.3289	-14.3926	-0.158896	-0.373285	-0.259194	11.5557	126.67	22.8221	-0.37753	-0.442928	-0.370844	27.237	29.3614	58.3448	-0.0192234	-0.015928	0.253503	-221.364	209.913	-136.147	0.115067	-0.418689	-0.108002	-8.66975	56.5841	-10.4532	-0.114082	-0.0977135	0.307534	153.648	347.137	-242.737	-0.684726	0.185867	-0.388678	-622.033	-341.235	-87.1382	-0.11282	0.334303	0.180632	52.1478	-90.4264	-16.5019	-0.359527	-0.347734	-0.00240057	68.7386	117.732	64.8568	0.210724	0.425243	0.367985	-12.1321	-70.3101	-90.6164	-0.166577	0.245288	0.363413	96.8147	-72.2976	-53.3494	0.500048	-0.237797	-0.354152	-45.9783	75.1985	100.56	0.145883	0.099927	-0.200208	1.43587	-91.7487	-26.0101	-0.0343841	-0.0188257	0.195795	13.6496	-133.221	176.565	-0.079143	-0.0443239	-0.227413	115.541	90.9256	18.6046	0.0954703	0.138465	-0.197343	-125.309	76.2288	53.1426	-0.00446776	-0.0143044	-0.252107	-4.80445	12.7139	129.543	0.0416198	-0.457693	0.365646	-54.2006	41.8838	-90.6492	-0.0243478	0.483328	-0.287722	736.703	258.114	124.109	-0.129844	-0.0951633	0.299497	103.509	-56.5229	-82.199	-0.0730522	-0.136996	0.283598	3.6421	20.0023	-100.351	0.306042	0.204774	0.0557722	-131.522	-53.0906	14.4818	0.434405	-0.0887411	-0.373636	-64.0185	-32.5406	83.9955	-0.261554	0.108661	-0.232044	53.0239	-1.68326	-5.64827	0.42652	0.173631	-0.247653	-64.9083	18.5747	20.8126	-0.3147	-0.350494	-0.0435063	110.375	-8.03326	-43.4256	-0.124583	-0.399692	0.401566	51.4888	82.5529	-86.5182	0.0694224	0.133622	-0.256333	26.1148	-184.341	110.213
45	0.335072	0.332334	0.255896	-137.962	-72.7921	3.15226	-0.124483	0.362548	-0.490272	4.87198	-102.24	34.451	-0.015509	-0.0492612	0.251666	-30.8357	-147.521	-208.826	-0.349151	0.437583	0.40977	35.0836	-42.9854	-22.4211	0.0641807	-0.12619	-0.254831	0.616699	115.935	37.4184	0.425831	-0.390194	-0.294154	-86.1112	70.7665	33.3552	0.0144498	0.187052	-0.231167	23.0822	-150.037	129.411	0.244458	0.195825	0.265856	-47.2133	18.5019	-75.742	0.0995904	-0.00856356	0.0587262	-99.1246	11.2575	35.0358	0.463889	0.260428	-0.343892	-33.6809	-57.4678	86.5026	0.00715459	-0.0574471	0.270208	-119.526	62.2419	148.915	-0.110667	-0.0432913	0.290741	243.965	-122.018	-11.3579	-0.0561697	0.28652	0.331255	-69.0101	-47.6609	-92.7957	-0.312788	-0.39281	0.209101	23.0538	38.3434	-15.5057	-0.158546	-0.369484	-0.258492	11.906	128.419	24.3304	-0.376699	-0.442034	-0.369084	28.5555	30.5829	59.7548	-0.0257684	-0.0102449	0.249406	-218.215	173.736	-139.71	0.114796	-0.416969	-0.108309	-9.52328	58.8425	-10.1543	-0.11067	-0.0874154	0.299656	74.843	336.025	-282.122	-0.703248	0.175691	-0.391266	-620.804	-341.562	-86.5326	-0.111248	0.331565	0.180155	53.3601	-93.2975	-15.5315	-0.357365	-0.344215	-0.000537414	76.1878	118.389	60.2323	0.210353	0.423111	0.365257	-12.7565	-72.7288	-92.4582	-0.163645	0.243117	0.361783	99.9348	-73.3612	-56.0004	0.498644	-0.23554	-0.35114	-48.2017	76.2948	101.567	0.145778	0.0972582	-0.200988	-8.36413	-87.4269	-26.3227	-0.0339231	-0.0228698	0.201353	17.3152	-138.022	197.369	-0.07561	-0.0415763	-0.226855	121.63	93.472	18.8658	0.0917281	0.140654	-0.195863	-126	70.6026	46.0357	-0.0046337	-0.0139284	-0.248196	-6.39896	12.4977	132.877	0.0399824	-0.456409	0.362927	-55.6698	44.3373	-91.7725	-0.00238672	0.490985	-0.284012	736.869	255.654	124.844	-0.125263	-0.0965626	0.297457	204.561	-28.4702	-58.5436	-0.0730405	-0.136141	0.280621	-2.74858	37.6869	-99.4605	0.302087	0.203175	0.0562063	-133.898	-54.1637	14.6469	0.432478	-0.0897154	-0.371109	-65.2956	-32.8418	85.548	-0.259932	0.108597	-0.232196	55.8179	-2.5701	-4.53388	0.424557	0.174184	-0.247036	-66.8155	18.5249	20.6146	-0.311469	-0.350705	-0.0447161	106.576	-6.09724	-37.8192	-0.123034	-0.3972	0.398955	52.4852	84.703	-88.6515	0.0702204	0.128138	-0.252884	27.4403	-183.549	121.335
