#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
10	0.377664	0.108509	-0.0344097	-58.8564	-16.0866	-0.325114	0.329165	-0.439749	-0.0446721	25.3539	-23.1861	35.5852	-0.304834	0.110876	0.459355	28.2999	-32.4792	-42.1505	0.441918	0.403424	-0.115819	-37.6157	-0.931362	-29.9274	0.429258	0.111813	0.0965957	-26.5353	0.163246	16.1846	-0.398678	-0.201808	0.00966795	48.9212	44.9285	40.6261	-0.363116	0.0304214	-0.0413814	46.8781	0.00683404	-4.47248	-0.270836	-0.205376	-0.220672	-34.6355	27.59	-9.4679	0.317901	0.3068	0.208006	-4.23023	-46.4029	-3.48569	-0.130556	-0.0163476	0.210678	-8.52377	-31.5834	27.8661	0.16043	0.111379	-0.273008	37.5285	-14.5929	-115.199	-0.40076	0.382365	0.0582583	45.9469	-7.88976	6.30229	0.000276901	-0.227228	-0.107631	-17.7645	18.638	4.53997	0.191701	0.101073	-0.286063	-117.473	-6.17136	95.8072	0.124846	-0.248181	-0.143899	-64.3918	7.16553	11.7119	0.0604727	-0.325477	-0.031702	-9.32357	48.0873	1.91382	-0.415143	0.210226	0.230082	28.2471	43.3073	49.9025	-0.380763	-0.124789	0.354862	27.6337	-13.7621	-39.8922	0.111892	-0.240054	-0.0333885	-3.33319	28.9932	-50.6822	0.119162	0.152125	-0.29486	93.8739	-25.7945	5.16303
11	0.3759	0.108029	-0.0344051	-59.5217	-16.1094	0.627296	0.329902	-0.440421	-0.0436131	24.0911	-21.8648	35.4748	-0.303988	0.109901	0.458078	28.453	-32.9206	-43.5424	0.440785	0.403379	-0.116706	-38.4049	-2.10022	-29.6033	0.428443	0.111819	0.0970516	-28.1518	0.278527	14.4124	-0.397201	-0.200454	0.0108764	50.1839	45.904	40.4588	-0.361705	0.0304122	-0.0415067	47.8069	-0.625388	-3.93517	-0.271855	-0.204546	-0.220936	-33.7213	28.1509	-8.23049	0.317772	0.305402	0.207887	-4.43511	-47.4104	-4.53666	-0.130813	-0.0172905	0.211497	-8.76754	-31.6848	27.06	0.16183	0.110889	-0.276596	58.3876	-19.1195	-125.571	-0.399383	0.382112	0.0584508	46.4769	-9.09532	6.6182	-0.000201085	-0.226683	-0.107475	-14.2962	17.9489	5.95245	0.187788	0.10104	-0.283067	-147.164	4.98242	105.201	0.122888	-0.247959	-0.143489	-66.9365	7.77544	15.8347	0.0602158	-0.323967	-0.0316739	-7.91411	53.2275	-0.0459225	-0.414288	0.211507	0.231562	29.1346	42.6731	49.3781	-0.379928	-0.125187	0.353659	28.4233	-12.9893	-40.8163	0.111752	-0.239217	-0.0349484	-6.08035	27.1317	-53.9949	0.122085	0.151234	-0.294646	102.436	-34.1528	9.25817
12	0.374116	0.107548	-0.0343725	-60.1902	-16.1307	1.55838	0.330602	-0.441053	-0.0425574	22.8395	-20.551	35.3615	-0.303138	0.108913	0.45676	28.606	-33.3601	-44.9429	0.439629	0.403299	-0.117584	-39.1948	-3.26982	-29.2791	0.42758	0.111829	0.097455	-29.7738	0.392397	12.6596	-0.395686	-0.199071	0.0120798	51.4497	46.8831	40.2884	-0.360266	0.030384	-0.041616	48.7375	-1.26872	-3.39711	-0.272846	-0.203698	-0.221163	-32.8013	28.7132	-6.98855	0.317636	0.303974	0.207736	-4.64153	-48.4235	-5.59361	-0.131078	-0.0182364	0.212291	-9.01671	-31.7826	26.2514	0.164092	0.11015	-0.280453	98.191	-32.9788	-131.95	-0.39799	0.381823	0.0586528	47.0065	-10.3016	6.93661	-0.00057455	-0.226158	-0.107276	-10.7489	17.2436	7.35993	0.182737	0.101471	-0.279832	-196.661	26.6045	110.59	0.120855	-0.247718	-0.142953	-69.4991	8.41999	20.1024	0.0600011	-0.322304	-0.0317056	-6.48952	58.412	-2.09836	-0.413406	0.212769	0.233026	30.0232	42.031	48.8514	-0.379069	-0.125563	0.352429	29.2202	-12.2124	-41.7447	0.111529	-0.238437	-0.0366076	-8.91248	25.2295	-57.3466	0.125277	0.150078	-0.294308	111.855	-43.65	13.381
13	0.372312	0.107067	-0.0343124	-60.8616	-16.1501	2.47028	0.331264	-0.441646	-0.0415051	21.5988	-19.2443	35.2451	-0.302283	0.107912	0.455399	28.7592	-33.7975	-46.3523	0.438449	0.403184	-0.118452	-39.9854	-4.44042	-28.9547	0.426668	0.111843	0.0978065	-31.4019	0.5051	10.9244	-0.394134	-0.197659	0.013278	52.7188	47.8658	40.115	-0.3588	0.0303364	-0.0417092	49.6702	-1.92339	-2.85807	-0.27381	-0.202834	-0.221353	-31.8752	29.2771	-5.74194	0.317495	0.302516	0.207553	-4.84958	-49.4427	-6.65696	-0.131351	-0.0191851	0.213062	-9.27144	-31.8768	25.4401	0.16812	0.108598	-0.284038	186.651	-81.8372	-95.3636	-0.396581	0.381498	0.0588643	47.5359	-11.5089	7.25754	-0.000840922	-0.225655	-0.107036	-7.10762	16.5164	8.76581	0.175618	0.102965	-0.276899	-295.781	84.5277	73.0196	0.118745	-0.247456	-0.142289	-72.0855	9.10028	24.5375	0.0598291	-0.320485	-0.0318	-5.04378	63.6576	-4.2557	-0.412498	0.214012	0.234474	30.9131	41.3809	48.322	-0.378186	-0.125915	0.351171	30.0247	-11.4312	-42.6777	0.11122	-0.237714	-0.0383675	-11.8447	23.275	-60.751	0.128763	0.148618	-0.293848	122.236	-54.4532	17.5146
14	0.370488	0.106585	-0.0342254	-61.5348	-16.1672	3.36527	0.331889	-0.4422	-0.0404563	20.3684	-17.9444	35.1257	-0.301423	0.106898	0.453996	28.9124	-34.2331	-47.7707	0.437245	0.403034	-0.11931	-40.7768	-5.61223	-28.6301	0.425708	0.111859	0.0981064	-33.037	0.616891	9.20557	-0.392543	-0.196218	0.0144711	53.9915	48.8525	39.9387	-0.357305	0.0302692	-0.0417864	50.605	-2.5896	-2.31782	-0.274746	-0.201953	-0.221505	-30.9427	29.8426	-4.49053	0.317347	0.301027	0.207339	-5.05933	-50.4681	-7.72713	-0.131631	-0.0201366	0.213808	-9.53193	-31.9672	24.6257	0.17355	0.105247	-0.283641	145.696	-141.116	162.355	-0.395156	0.381137	0.0590855	48.0651	-12.7173	7.58099	-0.000997157	-0.225174	-0.106754	-3.35591	15.7612	10.1735	0.166765	0.106549	-0.277979	-266.419	154.447	-186.049	0.116558	-0.247175	-0.141489	-74.7018	9.81777	29.1667	0.0597007	-0.318508	-0.0319605	-3.57045	68.9818	-6.53244	-0.411564	0.215236	0.235906	31.8045	40.7225	47.7899	-0.377279	-0.126244	0.349885	30.837	-10.6455	-43.6157	0.110821	-0.23705	-0.0402298	-14.8945	21.2554	-64.2231	0.132573	0.146817	-0.293261	133.544	-66.8373	22.0295
15	0.368644	0.106103	-0.0341119	-62.2089	-16.1824	4.24405	0.332478	-0.442716	-0.0394112	19.1479	-16.6509	35.0033	-0.300559	0.105872	0.452551	29.0659	-34.6669	-49.1983	0.436018	0.402849	-0.120158	-41.569	-6.7856	-28.3052	0.424699	0.111879	0.0983554	-34.6796	0.727879	7.50144	-0.390915	-0.194747	0.0156589	55.2681	49.8435	39.7596	-0.355783	0.0301819	-0.0418474	51.5422	-3.26754	-1.77622	-0.275654	-0.201055	-0.22162	-30.0038	30.4101	-3.23425	0.317193	0.299507	0.207093	-5.27072	-51.5002	-8.8045	-0.131919	-0.0210907	0.214529	-9.7985	-32.054	23.8083	0.17462	0.102354	-0.278151	-35.355	-64.4497	187.256	-0.393715	0.38074	0.0593163	48.5942	-13.9271	7.90692	-0.00103969	-0.224716	-0.106429	0.524928	14.9707	11.5866	0.161902	0.110043	-0.28421	-98.8512	92.4694	-213.557	0.114292	-0.246871	-0.140548	-77.3537	10.5744	34.0215	0.0596166	-0.316372	-0.0321908	-2.0623	74.4038	-8.94593	-0.410602	0.21644	0.237323	32.6974	40.0554	47.2546	-0.376348	-0.12655	0.348571	31.6576	-9.85498	-44.5589	0.11033	-0.236447	-0.0421969	-18.0818	19.1565	-67.7804	0.136743	0.144595	-0.292522	146.736	-83.2725	27.8176
16	0.366779	0.105621	-0.0339725	-62.8845	-16.1958	5.10732	0.333031	-0.443193	-0.0383697	17.9369	-15.3633	34.8779	-0.29969	0.104832	0.451063	29.2198	-35.0989	-50.6355	0.434767	0.402629	-0.120997	-42.3621	-7.96085	-27.9798	0.42364	0.111903	0.0985537	-36.3308	0.838114	5.81039	-0.389249	-0.193246	0.0168413	56.5487	50.8389	39.5779	-0.354233	0.0300743	-0.0418922	52.4818	-3.9575	-1.233	-0.276535	-0.20014	-0.221698	-29.0583	30.9795	-1.973	0.317033	0.297957	0.206814	-5.48378	-52.5393	-9.88958	-0.132215	-0.0220474	0.215227	-10.0713	-32.1371	22.9875	0.172583	0.101139	-0.273252	-92.2712	-21.748	143.926	-0.392259	0.380307	0.0595569	49.1234	-15.1382	8.23537	-0.000964365	-0.224282	-0.106063	4.5568	14.1373	13.0089	0.159698	0.112397	-0.289937	-58.8675	71.8584	-173.06	0.111946	-0.246544	-0.139458	-80.0469	11.3734	39.1401	0.0595782	-0.314072	-0.0324953	-0.511203	79.9446	-11.517	-0.409614	0.217624	0.238723	33.5919	39.3795	46.7161	-0.375392	-0.126832	0.347229	32.4866	-9.0595	-45.5076	0.109742	-0.235909	-0.0442714	-21.4302	16.9627	-71.4434	0.141353	0.141783	-0.291602	163.372	-107.114	33.8519
17	0.364895	0.105138	-0.0338076	-63.5617	-16.2072	5.95655	0.333548	-0.443632	-0.0373321	16.7351	-14.0814	34.7496	-0.298817	0.103779	0.449533	29.374	-35.5293	-52.0824	0.433493	0.402374	-0.121826	-43.1563	-9.13828	-27.6538	0.422533	0.111929	0.0987019	-37.9913	0.947745	4.13109	-0.387544	-0.191716	0.0180182	57.8338	51.8391	39.3935	-0.352654	0.0299459	-0.0419209	53.424	-4.65979	-0.68785	-0.277387	-0.199208	-0.221738	-28.1058	31.5509	-0.706629	0.316866	0.296375	0.206503	-5.69858	-53.5859	-10.9829	-0.13252	-0.0230065	0.2159	-10.3505	-32.2164	22.1633	0.169434	0.100902	-0.26949	-116.561	4.53697	110.116	-0.390787	0.379837	0.0598073	49.6528	-16.3511	8.56636	-0.000766302	-0.223874	-0.105654	8.76489	13.2518	14.4443	0.158032	0.114612	-0.294585	-56.3957	81.2167	-139.566	0.109519	-0.246192	-0.138211	-82.787	12.2191	44.569	0.0595867	-0.311604	-0.0328792	1.09191	85.628	-14.2712	-0.4086	0.218787	0.240108	34.4881	38.6945	46.174	-0.374411	-0.12709	0.345858	33.3245	-8.25876	-46.462	0.109051	-0.235437	-0.0464571	-24.9682	14.656	-75.2369	0.146529	0.13808	-0.290527	184.887	-144.513	37.386
18	0.36299	0.104655	-0.0336176	-64.2401	-16.2166	6.79305	0.334029	-0.444032	-0.0362983	15.5421	-12.8048	34.6184	-0.297939	0.102714	0.447959	29.5289	-35.9582	-53.5393	0.432194	0.402084	-0.122646	-43.9516	-10.3182	-27.327	0.421375	0.111959	0.0988001	-39.6622	1.05691	2.46229	-0.385801	-0.190156	0.0191896	59.1236	52.8444	39.2066	-0.351048	0.0297964	-0.0419332	54.369	-5.37468	-0.140531	-0.27821	-0.198259	-0.22174	-27.1464	32.1245	0.565024	0.316693	0.294762	0.206159	-5.91516	-54.6404	-12.085	-0.132832	-0.0239679	0.216548	-10.6364	-32.2921	21.3353	0.165733	0.10137	-0.266635	-130.83	26.8412	81.8559	-0.389299	0.379332	0.0600675	50.1825	-17.5657	8.89989	-0.000439824	-0.223493	-0.105202	13.1788	12.3041	15.8972	0.156194	0.117559	-0.298164	-68.5679	123.654	-96.5549	0.10701	-0.245815	-0.136798	-85.5793	13.1168	50.366	0.0596439	-0.308965	-0.0333482	2.75738	91.4806	-17.2396	-0.407558	0.21993	0.241476	35.3861	38.0001	45.6281	-0.373405	-0.127324	0.344459	34.1716	-7.45249	-47.4224	0.108251	-0.235036	-0.0487581	-28.7307	12.2155	-79.1912	0.152418	0.132888	-0.289518	211.02	-211.015	25.8723
19	0.361065	0.104171	-0.0334028	-64.9192	-16.2237	7.6178	0.334474	-0.444395	-0.0352684	14.3575	-11.5333	34.4842	-0.297057	0.101636	0.446341	29.6844	-36.3856	-55.0064	0.430872	0.401759	-0.123455	-44.7478	-11.5008	-26.9994	0.420168	0.111992	0.0988487	-41.3441	1.16569	0.802757	-0.384019	-0.188566	0.0203554	60.4184	53.855	39.0172	-0.349413	0.0296254	-0.0419292	55.3169	-6.10246	0.409209	-0.279005	-0.197293	-0.221704	-26.1796	32.7004	1.84211	0.316514	0.293118	0.205782	-6.13355	-55.7033	-13.1963	-0.133154	-0.0249314	0.217172	-10.9292	-32.3639	20.5033	0.161689	0.102517	-0.264618	-139.679	50.7517	52.3847	-0.387796	0.37879	0.0603378	50.7125	-18.7823	9.23598	2.17125e-05	-0.223141	-0.104706	17.8337	11.2814	17.3722	0.154282	0.122351	-0.299484	-49.4086	207.232	33.4954	0.104417	-0.24541	-0.135205	-88.4275	14.0737	56.604	0.0597518	-0.306149	-0.0339094	4.4972	97.5331	-20.4611	-0.40649	0.221053	0.242827	36.286	37.2961	45.0782	-0.372374	-0.127534	0.343031	35.0282	-6.64041	-48.3893	0.107336	-0.234711	-0.0511799	-32.7614	9.61614	-83.3446	0.158716	0.125118	-0.289834	200.395	-320.269	-71.4501
