#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
10	-0.227888	0.122617	0.395832	-19.6286	-28.7989	-9.93542	-0.151101	-0.0465973	-0.337435	-7.4476	10.0512	-14.181	-0.323358	0.0323776	-0.121686	13.9846	36.0611	1.68127	0.499099	0.00403038	-0.22335	-7.58347	-29.259	-7.53732	-0.0949798	-0.177222	0.157334	-16.4768	12.5915	5.13487	0.298228	0.0647945	0.129306	37.1518	-0.645863	24.8376
11	-0.228471	0.121756	0.395531	-19.4826	-28.9745	-10.2531	-0.151324	-0.0462963	-0.337851	-7.5431	10.1509	-13.6902	-0.322935	0.0334499	-0.121637	14.4174	35.8941	1.64528	0.498869	0.00315847	-0.223572	-7.84964	-29.2462	-7.34152	-0.095471	-0.176841	0.157485	-16.4783	12.9271	4.98144	0.299332	0.0647737	0.130044	36.9363	-0.751345	24.6582
12	-0.229049	0.120889	0.395221	-19.3361	-29.1502	-10.5717	-0.151551	-0.0459922	-0.338251	-7.63772	10.2511	-13.1998	-0.322499	0.0345173	-0.121588	14.8485	35.7255	1.60968	0.498631	0.00228694	-0.223788	-8.11513	-29.2328	-7.14565	-0.0959621	-0.176451	0.157631	-16.4804	13.2628	4.82901	0.30043	0.0647497	0.130776	36.7209	-0.856413	24.4784
13	-0.229624	0.120018	0.394901	-19.189	-29.3259	-10.8911	-0.15178	-0.0456852	-0.338637	-7.73149	10.352	-12.7096	-0.32205	0.0355796	-0.121541	15.2778	35.5552	1.57443	0.498385	0.00141583	-0.223998	-8.37993	-29.2187	-6.94969	-0.0964534	-0.176051	0.157772	-16.483	13.5985	4.67759	0.301521	0.0647226	0.131503	36.5056	-0.961074	24.2983
14	-0.230193	0.119141	0.394571	-19.0413	-29.5018	-11.2113	-0.152012	-0.0453751	-0.339009	-7.82441	10.4534	-12.2196	-0.321588	0.0366368	-0.121494	15.7055	35.3833	1.53952	0.498131	0.000545144	-0.224202	-8.64405	-29.2041	-6.75366	-0.0969447	-0.17564	0.15791	-16.4861	13.9345	4.52715	0.302606	0.0646924	0.132225	36.2904	-1.06533	24.1178
15	-0.230759	0.118259	0.394232	-18.893	-29.6777	-11.5324	-0.152246	-0.045062	-0.339366	-7.91651	10.5555	-11.7296	-0.321113	0.0376889	-0.121449	16.1315	35.2096	1.50492	0.49787	-0.000325095	-0.224401	-8.90751	-29.1887	-6.55754	-0.0974362	-0.17522	0.158042	-16.4897	14.2705	4.3777	0.303685	0.0646591	0.132941	36.0752	-1.16919	23.937
16	-0.23132	0.117372	0.393884	-18.744	-29.8537	-11.8545	-0.152484	-0.0447459	-0.339708	-8.0078	10.6581	-11.2398	-0.320626	0.0387357	-0.121405	16.556	35.0343	1.47061	0.4976	-0.00119487	-0.224593	-9.17031	-29.1728	-6.36135	-0.0979277	-0.17479	0.158171	-16.4939	14.6068	4.22923	0.304757	0.0646227	0.133652	35.8601	-1.27266	23.7558
17	-0.231876	0.11648	0.393526	-18.5944	-30.0299	-12.1775	-0.152724	-0.0444266	-0.340036	-8.09831	10.7614	-10.75	-0.320126	0.0397773	-0.121361	16.9788	34.8572	1.43658	0.497323	-0.00206416	-0.22478	-9.43247	-29.1562	-6.16508	-0.0984194	-0.174349	0.158294	-16.4987	14.9433	4.08174	0.305823	0.0645833	0.134357	35.6451	-1.37575	23.5743
18	-0.232428	0.115582	0.393158	-18.4442	-30.2061	-12.5015	-0.152966	-0.0441043	-0.340349	-8.18805	10.8652	-10.2602	-0.319614	0.0408136	-0.121319	17.4001	34.6784	1.4028	0.497038	-0.00293294	-0.224961	-9.69399	-29.1391	-5.96873	-0.0989113	-0.173899	0.158414	-16.5041	15.28	3.93522	0.306882	0.0645407	0.135057	35.4301	-1.47845	23.3924
19	-0.232976	0.114679	0.392781	-18.2932	-30.3825	-12.8265	-0.153212	-0.0437789	-0.340648	-8.27702	10.9697	-9.77035	-0.319089	0.0418446	-0.121278	17.8199	34.4979	1.36925	0.496745	-0.00380121	-0.225136	-9.95487	-29.1213	-5.7723	-0.0994033	-0.173439	0.158529	-16.51	15.6169	3.78967	0.307935	0.0644951	0.135752	35.2152	-1.58077	23.2102
20	-0.233519	0.113771	0.392393	-18.1415	-30.5591	-13.1525	-0.15346	-0.0434504	-0.340932	-8.36526	11.0749	-9.28037	-0.318552	0.0428701	-0.121237	18.2382	34.3156	1.33592	0.496444	-0.00466893	-0.225305	-10.2151	-29.1028	-5.5758	-0.0998955	-0.172968	0.15864	-16.5166	15.9541	3.64509	0.308981	0.0644465	0.136441	35.0003	-1.68273	23.0277
21	-0.234057	0.112857	0.391996	-17.9892	-30.7358	-13.4796	-0.15371	-0.0431187	-0.341201	-8.45277	11.1807	-8.79022	-0.318002	0.0438902	-0.121198	18.655	34.1315	1.30277	0.496136	-0.0055361	-0.225468	-10.4748	-29.0838	-5.37921	-0.100388	-0.172487	0.158746	-16.5237	16.2917	3.50147	0.310021	0.0643948	0.137124	34.7854	-1.78432	22.8448
22	-0.234591	0.111938	0.39159	-17.836	-30.9126	-13.8077	-0.153964	-0.0427839	-0.341456	-8.53957	11.2871	-8.29987	-0.31744	0.0449048	-0.12116	19.0704	33.9456	1.26979	0.49582	-0.00640269	-0.225626	-10.7339	-29.0641	-5.18254	-0.100881	-0.171997	0.158849	-16.5315	16.6295	3.35881	0.311055	0.0643401	0.137803	34.5705	-1.88554	22.6616
23	-0.23512	0.111014	0.391173	-17.6821	-31.0897	-14.137	-0.154219	-0.0424459	-0.341696	-8.62568	11.3943	-7.80926	-0.316865	0.0459138	-0.121122	19.4844	33.7579	1.23696	0.495496	-0.00726868	-0.225777	-10.9923	-29.0439	-4.98579	-0.101373	-0.171496	0.158947	-16.5399	16.9677	3.21711	0.312082	0.0642824	0.138475	34.3557	-1.98641	22.478
24	-0.235645	0.110085	0.390747	-17.5275	-31.2669	-14.4675	-0.154478	-0.0421046	-0.341921	-8.7111	11.5021	-7.31834	-0.316278	0.0469172	-0.121086	19.897	33.5684	1.20426	0.495165	-0.00813407	-0.225923	-11.2502	-29.023	-4.78895	-0.101867	-0.170985	0.15904	-16.549	17.3063	3.07637	0.313103	0.0642217	0.139143	34.1408	-2.08692	22.2941
25	-0.236165	0.109151	0.390311	-17.372	-31.4444	-14.7991	-0.154739	-0.0417602	-0.342132	-8.79585	11.6106	-6.82707	-0.315679	0.0479149	-0.121051	20.3082	33.3771	1.17166	0.494826	-0.00899882	-0.226063	-11.5075	-29.0015	-4.59204	-0.10236	-0.170464	0.15913	-16.5587	17.6453	2.93659	0.314117	0.064158	0.139804	33.9259	-2.18709	22.1099
26	-0.236681	0.108211	0.389865	-17.2157	-31.622	-15.1319	-0.155002	-0.0414125	-0.342328	-8.87994	11.7198	-6.3354	-0.315068	0.0489068	-0.121016	20.718	33.1838	1.13914	0.494479	-0.00986292	-0.226197	-11.7643	-28.9794	-4.39503	-0.102854	-0.169933	0.159215	-16.5691	17.9847	2.79777	0.315125	0.0640913	0.140461	33.711	-2.28691	21.9254
27	-0.237191	0.107265	0.389409	-17.0585	-31.7999	-15.4659	-0.155268	-0.0410615	-0.34251	-8.96338	11.8297	-5.84327	-0.314444	0.049893	-0.120983	21.1266	32.9887	1.10668	0.494124	-0.0107263	-0.226325	-12.0205	-28.9567	-4.19795	-0.103348	-0.169392	0.159297	-16.5803	18.3246	2.65991	0.316127	0.0640217	0.141111	33.4961	-2.38639	21.7405
28	-0.237698	0.106315	0.388943	-16.9005	-31.9781	-15.8012	-0.155536	-0.0407073	-0.342676	-9.0462	11.9404	-5.35063	-0.313808	0.0508734	-0.12095	21.5338	32.7917	1.07426	0.493762	-0.0115891	-0.226447	-12.2761	-28.9333	-4.00078	-0.103842	-0.168841	0.159374	-16.5921	18.6649	2.52301	0.317122	0.0639491	0.141757	33.2811	-2.48553	21.5554
29	-0.238199	0.105359	0.388467	-16.7416	-32.1564	-16.1379	-0.155807	-0.0403497	-0.342828	-9.12839	12.0518	-4.85744	-0.31316	0.0518478	-0.120919	21.9397	32.5927	1.04186	0.493392	-0.0124511	-0.226563	-12.5312	-28.9094	-3.80351	-0.104337	-0.16828	0.159447	-16.6046	19.0057	2.38707	0.318111	0.0638735	0.142396	33.0661	-2.58434	21.3699
30	-0.238696	0.104398	0.387981	-16.5818	-32.3351	-16.4758	-0.156081	-0.0399888	-0.342966	-9.20998	12.1639	-4.36365	-0.3125	0.0528163	-0.120888	22.3444	32.3918	1.00945	0.493015	-0.0133125	-0.226673	-12.7858	-28.8848	-3.60616	-0.104832	-0.167708	0.159516	-16.6179	19.347	2.2521	0.319093	0.063795	0.14303	32.851	-2.68283	21.1841
31	-0.239187	0.103432	0.387485	-16.421	-32.514	-16.8152	-0.156356	-0.0396246	-0.343089	-9.29096	12.2768	-3.86921	-0.311828	0.0537788	-0.120859	22.7479	32.1889	0.977011	0.49263	-0.014173	-0.226778	-13.0399	-28.8596	-3.40872	-0.105327	-0.167126	0.159581	-16.6319	19.6889	2.1181	0.320069	0.0637136	0.143659	32.6359	-2.78098	20.998
32	-0.239674	0.10246	0.386978	-16.2593	-32.6932	-17.1559	-0.156634	-0.039257	-0.343197	-9.37136	12.3905	-3.37406	-0.311144	0.0547351	-0.12083	23.1501	31.9841	0.944517	0.492238	-0.0150328	-0.226877	-13.2934	-28.8339	-3.21119	-0.105823	-0.166534	0.159643	-16.6467	20.0313	1.98507	0.321039	0.0636293	0.144282	32.4207	-2.87882	20.8116
33	-0.240157	0.101483	0.386462	-16.0966	-32.8728	-17.4981	-0.156915	-0.038886	-0.34329	-9.45118	12.505	-2.87815	-0.310448	0.0556854	-0.120802	23.5512	31.7772	0.911946	0.491838	-0.0158919	-0.226969	-13.5465	-28.8075	-3.01357	-0.10632	-0.165932	0.1597	-16.6623	20.3744	1.85302	0.322002	0.063542	0.1449	32.2054	-2.97634	20.6248
34	-0.240634	0.1005	0.385935	-15.9329	-33.0526	-17.8417	-0.157198	-0.0385115	-0.343368	-9.53043	12.6203	-2.38143	-0.30974	0.0566294	-0.120776	23.951	31.5682	0.879274	0.49143	-0.0167501	-0.227056	-13.799	-28.7805	-2.81584	-0.106817	-0.16532	0.159753	-16.6787	20.718	1.72195	0.322958	0.0634518	0.145512	31.99	-3.07354	20.4378
35	-0.241106	0.0995123	0.385398	-15.7681	-33.2328	-18.1869	-0.157483	-0.0381336	-0.343432	-9.60912	12.7364	-1.88385	-0.30902	0.0575672	-0.12075	24.3497	31.3572	0.846475	0.491015	-0.0176076	-0.227137	-14.0511	-28.7529	-2.61802	-0.107314	-0.164697	0.159802	-16.6959	21.0624	1.59187	0.323909	0.0633588	0.146118	31.7746	-3.17043	20.2504
36	-0.241574	0.098519	0.384851	-15.6023	-33.4133	-18.5336	-0.157771	-0.0377522	-0.34348	-9.68726	12.8534	-1.38536	-0.308289	0.0584987	-0.120725	24.7472	31.1442	0.813526	0.490593	-0.0184642	-0.227212	-14.3027	-28.7246	-2.42011	-0.107812	-0.164064	0.159848	-16.714	21.4073	1.46278	0.324853	0.0632628	0.146719	31.559	-3.26701	20.0627
37	-0.242036	0.0975204	0.384293	-15.4354	-33.5942	-18.8819	-0.158061	-0.0373674	-0.343514	-9.76486	12.9713	-0.885896	-0.307545	0.0594238	-0.120701	25.1436	30.929	0.7804	0.490163	-0.0193199	-0.227282	-14.5539	-28.6958	-2.22209	-0.10831	-0.163421	0.15989	-16.7329	21.753	1.33469	0.32579	0.063164	0.147314	31.3434	-3.36329	19.8748
38	-0.242494	0.0965164	0.383725	-15.2674	-33.7754	-19.2318	-0.158353	-0.036979	-0.343533	-9.84193	13.09	-0.385412	-0.30679	0.0603424	-0.120679	25.5389	30.7116	0.747072	0.489725	-0.0201748	-0.227345	-14.8046	-28.6663	-2.02396	-0.108809	-0.162767	0.159928	-16.7527	22.0994	1.20762	0.326721	0.0630623	0.147904	31.1276	-3.45927	19.6865
39	-0.242947	0.095507	0.383147	-15.0982	-33.9571	-19.5834	-0.158647	-0.036587	-0.343537	-9.91847	13.2096	0.116148	-0.306023	0.0612546	-0.120657	25.9331	30.4921	0.713516	0.48928	-0.0210288	-0.227402	-15.0548	-28.6363	-1.82573	-0.109309	-0.162104	0.159962	-16.7734	22.4466	1.08156	0.327646	0.0629578	0.148488	30.9117	-3.55495	19.4979
40	-0.243394	0.0944921	0.382558	-14.9278	-34.1391	-19.9367	-0.158944	-0.0361915	-0.343526	-9.9945	13.3301	0.61884	-0.305244	0.0621601	-0.120636	26.3262	30.2704	0.679705	0.488828	-0.0218819	-0.227454	-15.3046	-28.6056	-1.6274	-0.109809	-0.161429	0.159992	-16.795	22.7946	0.956527	0.328564	0.0628504	0.149066	30.6957	-3.65033	19.309
41	-0.243836	0.0934718	0.381958	-14.7562	-34.3216	-20.2917	-0.159243	-0.0357924	-0.3435	-10.07	13.4516	1.12272	-0.304453	0.0630591	-0.120616	26.7182	30.0464	0.645612	0.488368	-0.022734	-0.227499	-15.554	-28.5743	-1.42895	-0.11031	-0.160745	0.160019	-16.8175	23.1433	0.832535	0.329476	0.0627402	0.149639	30.4796	-3.74543	19.1198
42	-0.244274	0.0924461	0.381348	-14.5834	-34.5045	-20.6486	-0.159544	-0.0353896	-0.343459	-10.145	13.574	1.62784	-0.303651	0.0639513	-0.120598	27.1091	29.8202	0.611208	0.4879	-0.0235852	-0.227539	-15.803	-28.5424	-1.23039	-0.110812	-0.16005	0.160042	-16.8411	23.4929	0.709592	0.330381	0.0626272	0.150206	30.2633	-3.84023	18.9303
43	-0.244706	0.0914149	0.380728	-14.4093	-34.6878	-21.0072	-0.159848	-0.0349832	-0.343403	-10.2195	13.6973	2.13427	-0.302837	0.0648367	-0.12058	27.499	29.5918	0.576465	0.487426	-0.0244355	-0.227573	-16.0515	-28.5099	-1.03171	-0.111314	-0.159344	0.160061	-16.8656	23.8434	0.58771	0.33128	0.0625113	0.150767	30.0469	-3.93475	18.7405
44	-0.245133	0.0903783	0.380096	-14.2339	-34.8716	-21.3678	-0.160154	-0.0345731	-0.343332	-10.2936	13.8217	2.64206	-0.302012	0.0657153	-0.120563	27.8879	29.361	0.541354	0.486944	-0.0252848	-0.2276	-16.2997	-28.4768	-0.83292	-0.111817	-0.158628	0.160077	-16.8911	24.1947	0.466903	0.332172	0.0623926	0.151323	29.8303	-4.02898	18.5504
45	-0.245554	0.0893361	0.379454	-14.0571	-35.0559	-21.7302	-0.160461	-0.0341592	-0.343246	-10.3671	13.9471	3.15127	-0.301175	0.066587	-0.120548	28.2758	29.1278	0.505845	0.486454	-0.0261331	-0.227622	-16.5474	-28.443	-0.634006	-0.112321	-0.157902	0.160089	-16.9177	24.547	0.347185	0.333058	0.0622711	0.151873	29.6136	-4.12293	18.36
46	-0.245971	0.0882885	0.378801	-13.879	-35.2408	-22.0947	-0.160772	-0.0337417	-0.343144	-10.4402	14.0734	3.66195	-0.300326	0.0674516	-0.120533	28.6626	28.8923	0.469908	0.485957	-0.0269804	-0.227638	-16.7948	-28.4087	-0.434968	-0.112826	-0.157165	0.160097	-16.9453	24.9003	0.22857	0.333937	0.0621468	0.152417	29.3967	-4.21661	18.1692
47	-0.246382	0.0872353	0.378137	-13.6994	-35.4261	-22.4612	-0.161084	-0.0333203	-0.343027	-10.5128	14.2009	4.17418	-0.299466	0.0683093	-0.12052	29.0484	28.6544	0.433512	0.485453	-0.0278266	-0.227648	-17.0418	-28.3737	-0.235805	-0.113331	-0.156418	0.160102	-16.974	25.2545	0.111076	0.33481	0.0620197	0.152956	29.1796	-4.31001	17.9782
48	-0.246787	0.0861767	0.377462	-13.5184	-35.6119	-22.8297	-0.161398	-0.0328951	-0.342895	-10.5849	14.3294	4.68801	-0.298595	0.0691598	-0.120507	29.4333	28.414	0.396624	0.484941	-0.0286718	-0.227652	-17.2885	-28.3381	-0.0365122	-0.113838	-0.155659	0.160104	-17.0038	25.6097	-0.00528221	0.335677	0.0618899	0.153489	28.9623	-4.40313	17.7869
49	-0.247188	0.0851124	0.376776	-13.3359	-35.7983	-23.2004	-0.161715	-0.0324661	-0.342748	-10.6566	14.4591	5.20351	-0.297712	0.0700031	-0.120496	29.8171	28.1711	0.359212	0.484422	-0.0295159	-0.22765	-17.5347	-28.3018	0.162913	-0.114345	-0.154891	0.160102	-17.0348	25.966	-0.120485	0.336537	0.0617573	0.154016	28.7449	-4.49599	17.5952
50	-0.247582	0.0840426	0.376079	-13.1519	-35.9853	-23.5732	-0.162033	-0.0320331	-0.342585	-10.7278	14.5898	5.72074	-0.296817	0.0708391	-0.120486	30.2	27.9258	0.321243	0.483896	-0.0303589	-0.227643	-17.7807	-28.265	0.362473	-0.114853	-0.154112	0.160097	-17.0669	26.3233	-0.234513	0.33739	0.0616219	0.154538	28.5272	-4.58858	17.4033
51	-0.247972	0.0829672	0.37537	-12.9663	-36.1729	-23.9483	-0.162354	-0.0315963	-0.342407	-10.7985	14.7217	6.23976	-0.295911	0.0716678	-0.120477	30.5819	27.6779	0.282681	0.483362	-0.0312008	-0.227629	-18.0263	-28.2275	0.562171	-0.115362	-0.153322	0.160088	-17.1002	26.6818	-0.347345	0.338237	0.0614837	0.155054	28.3094	-4.6809	17.211
52	-0.248355	0.0818862	0.374651	-12.7791	-36.3611	-24.3256	-0.162677	-0.0311555	-0.342213	-10.8688	14.8548	6.76064	-0.294994	0.072489	-0.120469	30.9629	27.4273	0.243492	0.482821	-0.0320416	-0.227609	-18.2715	-28.1894	0.762012	-0.115873	-0.152521	0.160076	-17.1348	27.0413	-0.458961	0.339078	0.0613428	0.155564	28.0914	-4.77296	17.0184
53	-0.248733	0.0807996	0.37392	-12.5903	-36.5499	-24.7053	-0.163002	-0.0307108	-0.342004	-10.9386	14.989	7.28346	-0.294066	0.0733028	-0.120462	31.3429	27.1742	0.20364	0.482273	-0.0328813	-0.227583	-18.5165	-28.1507	0.961997	-0.116384	-0.15171	0.160061	-17.1706	27.4021	-0.569336	0.339912	0.0611992	0.156068	27.8731	-4.86476	16.8255
54	-0.249106	0.0797074	0.373178	-12.3997	-36.7393	-25.0874	-0.163329	-0.030262	-0.341779	-11.008	15.1245	7.80827	-0.293126	0.0741089	-0.120457	31.7219	26.9184	0.163086	0.481718	-0.0337198	-0.227552	-18.7611	-28.1113	1.16213	-0.116896	-0.150887	0.160042	-17.2078	27.764	-0.678445	0.34074	0.0610528	0.156567	27.6546	-4.9563	16.6323
55	-0.249472	0.0786095	0.372425	-12.2074	-36.9295	-25.4719	-0.163658	-0.0298091	-0.341538	-11.077	15.2613	8.33516	-0.292175	0.0749074	-0.120453	32.1	26.6599	0.121793	0.481155	-0.0345571	-0.227514	-19.0054	-28.0713	1.36242	-0.11741	-0.150054	0.16002	-17.2462	28.1272	-0.786263	0.341561	0.0609038	0.15706	27.4359	-5.04758	16.4388
56	-0.249833	0.0775059	0.37166	-12.0133	-37.1203	-25.859	-0.16399	-0.0293522	-0.341282	-11.1455	15.3993	8.86418	-0.291212	0.0756982	-0.12045	32.4772	26.3986	0.0797205	0.480585	-0.0353932	-0.22747	-19.2494	-28.0307	1.56286	-0.117924	-0.149211	0.159995	-17.286	28.4916	-0.892762	0.342375	0.0607519	0.157547	27.217	-5.13862	16.245
57	-0.250189	0.0763967	0.370883	-11.8173	-37.3118	-26.2486	-0.164323	-0.0288911	-0.34101	-11.2135	15.5386	9.39542	-0.290239	0.0764811	-0.120448	32.8534	26.1346	0.0368289	0.480007	-0.036228	-0.227421	-19.4932	-27.9894	1.76346	-0.11844	-0.148356	0.159967	-17.3273	28.8574	-0.997913	0.343183	0.0605974	0.158028	26.9978	-5.2294	16.0508
58	-0.250538	0.0752817	0.370095	-11.6195	-37.504	-26.6409	-0.164658	-0.0284259	-0.340722	-11.2811	15.6793	9.92895	-0.289254	0.0772561	-0.120447	33.2287	25.8677	-0.00692384	0.479423	-0.0370617	-0.227365	-19.7366	-27.9475	1.96422	-0.118957	-0.14749	0.159936	-17.3699	29.2245	-1.10168	0.343984	0.0604402	0.158504	26.7784	-5.31993	15.8564
59	-0.250881	0.0741609	0.369295	-11.4197	-37.697	-27.036	-0.164995	-0.0279564	-0.340418	-11.3483	15.8214	10.4648	-0.288258	0.0780231	-0.120448	33.6031	25.598	-0.0515809	0.478831	-0.0378941	-0.227304	-19.9798	-27.905	2.16515	-0.119476	-0.146614	0.159902	-17.4141	29.5929	-1.20404	0.344779	0.0602803	0.158974	26.5588	-5.41021	15.6616
60	-0.251219	0.0730344	0.368483	-11.2179	-37.8908	-27.4338	-0.165335	-0.0274827	-0.340098	-11.415	15.9649	11.0032	-0.287251	0.078782	-0.12045	33.9765	25.3253	-0.0971867	0.478231	-0.0387252	-0.227236	-20.2227	-27.8618	2.36625	-0.119995	-0.145726	0.159864	-17.4597	29.9627	-1.30496	0.345568	0.0601177	0.159437	26.3388	-5.50025	15.4665
61	-0.25155	0.0719022	0.36766	-11.0141	-38.0854	-27.8345	-0.165676	-0.0270047	-0.339762	-11.4812	16.1098	11.544	-0.286232	0.0795328	-0.120454	34.349	25.0496	-0.143787	0.477625	-0.039555	-0.227163	-20.4654	-27.8179	2.56753	-0.120516	-0.144828	0.159824	-17.507	30.334	-1.40439	0.346349	0.0599524	0.159896	26.1187	-5.59004	15.2711
62	-0.251875	0.0707641	0.366824	-10.8081	-38.2808	-28.2381	-0.166019	-0.0265224	-0.33941	-11.5471	16.2561	12.0875	-0.285203	0.0802753	-0.120459	34.7206	24.771	-0.191429	0.477011	-0.0403835	-0.227083	-20.7078	-27.7735	2.76898	-0.121039	-0.143918	0.15978	-17.5558	30.7067	-1.5023	0.347125	0.0597845	0.160348	25.8982	-5.6796	15.0753
63	-0.252194	0.0696201	0.365976	-10.6	-38.477	-28.6447	-0.166364	-0.0260356	-0.339041	-11.6124	16.404	12.6337	-0.284163	0.0810094	-0.120465	35.0912	24.4892	-0.240161	0.476391	-0.0412106	-0.226998	-20.95	-27.7283	2.97062	-0.121563	-0.142997	0.159734	-17.6063	31.081	-1.59865	0.347893	0.0596138	0.160794	25.6775	-5.76891	14.8793
64	-0.252507	0.0684703	0.365116	-10.3896	-38.6741	-29.0545	-0.166711	-0.0255445	-0.338657	-11.6773	16.5535	13.1826	-0.283111	0.0817351	-0.120473	35.4609	24.2044	-0.290034	0.475763	-0.0420364	-0.226906	-21.192	-27.6825	3.17244	-0.122089	-0.142065	0.159685	-17.6585	31.4568	-1.69339	0.348655	0.0594406	0.161235	25.4565	-5.85799	14.6829
65	-0.252814	0.0673147	0.364244	-10.1769	-38.8721	-29.4674	-0.16706	-0.0250488	-0.338256	-11.7418	16.7045	13.7344	-0.282049	0.0824523	-0.120483	35.8297	23.9164	-0.3411	0.475127	-0.0428608	-0.226809	-21.4337	-27.6361	3.37445	-0.122616	-0.141122	0.159633	-17.7125	31.8341	-1.78648	0.349411	0.0592646	0.16167	25.2352	-5.94683	14.4861
66	-0.253114	0.0661531	0.36336	-9.96188	-39.0711	-29.8836	-0.167411	-0.0245486	-0.337838	-11.8058	16.8572	14.2892	-0.280975	0.0831608	-0.120494	36.1975	23.6252	-0.393412	0.474485	-0.0436839	-0.226705	-21.6752	-27.589	3.57666	-0.123145	-0.140167	0.159579	-17.7682	32.2131	-1.87788	0.35016	0.0590861	0.162098	25.0136	-6.03544	14.2891
