#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
10	0.0647502	0.27164	0.48406	34.1605	-43.9373	20.6406	-0.498734	0.0528417	-0.358981	-39.3741	30.8675	30.1454	0.193724	-0.483085	-0.406201	-48.9147	8.37804	-37.9872	-0.364609	0.313834	0.115295	22.9697	-20.5071	-24.1115	-0.215411	-0.355083	0.371871	21.443	-33.1062	8.37871	-0.148345	0.196462	-0.214473	-36.4268	30.7407	27.829	0.312902	0.341595	0.126778	3.88302	22.8864	-26.4884	-0.0313169	0.313896	0.365155	-17.4383	-1.43115	-40.4192	-0.48256	-0.209537	-0.314841	-2.99523	-43.7307	23.3518	0.201926	-0.143621	-0.416282	43.1013	-42.7137	-40.075	-0.114992	-0.183655	-0.031638	-44.3379	16.59	34.2841	0.163012	-0.498791	0.297395	41.0088	-29.9646	40.5841	0.397589	0.306426	-0.409375	40.4423	38.2359	-2.92695	0.377443	-0.426028	0.339254	-13.1607	45.7157	24.1153	0.380143	0.367602	0.277491	-28.0079	-13.6898	-13.2302	-0.473705	-0.00497058	-0.0292317	-6.29523	14.22	-43.3915	0.238185	0.140475	-0.196276	29.9424	21.4464	19.3011
11	0.0657596	0.270332	0.484653	33.5721	-43.8015	19.1508	-0.499899	0.0537556	-0.358073	-38.7951	30.4501	30.8189	0.192264	-0.482827	-0.407328	-49.0897	8.99838	-37.6602	-0.363917	0.313215	0.114573	23.4858	-21.0673	-24.3593	-0.214766	-0.356064	0.372114	21.792	-32.756	7.91443	-0.149429	0.197371	-0.213637	-36.331	30.2754	28.2456	0.313016	0.342274	0.126	3.77852	22.6236	-25.6903	-0.0318241	0.313844	0.363955	-16.5979	-2.03267	-40.137	-0.482642	-0.210829	-0.314139	-2.53045	-42.9989	23.7579	0.203206	-0.144891	-0.417468	42.8365	-42.5425	-39.4989	-0.116314	-0.183154	-0.0306168	-44.334	17.026	34.2383	0.164238	-0.499675	0.298603	41.2353	-29.3264	40.4367	0.398787	0.307559	-0.409454	39.9445	37.8054	-2.3633	0.377039	-0.424663	0.339968	-13.9832	45.8675	23.7745	0.379293	0.367187	0.277081	-29.0002	-14.1966	-14.3428	-0.473882	-0.00454561	-0.03053	-5.5901	14.2955	-43.7265	0.239072	0.141113	-0.195699	29.6069	21.38	19.4412
12	0.0667518	0.269029	0.485202	33.0054	-43.67	17.6886	-0.501047	0.054657	-0.357144	-38.2142	30.0379	31.4934	0.190798	-0.482549	-0.408446	-49.2615	9.61997	-37.3334	-0.363209	0.312578	0.113843	24.0025	-21.6283	-24.6093	-0.214112	-0.357035	0.372343	22.1404	-32.4051	7.45111	-0.150511	0.198266	-0.212789	-36.2394	29.811	28.6645	0.313127	0.342944	0.125246	3.6708	22.3531	-24.8867	-0.0323066	0.313774	0.362762	-15.7802	-2.62872	-39.884	-0.482711	-0.2121	-0.313425	-2.06741	-42.271	24.1656	0.204479	-0.146157	-0.418637	42.5707	-42.377	-38.9265	-0.117635	-0.18264	-0.0295969	-44.3316	17.4615	34.1923	0.16547	-0.500539	0.299806	41.4639	-28.6822	40.2902	0.39997	0.30868	-0.409516	39.449	37.3771	-1.80139	0.37661	-0.423294	0.340671	-14.8083	46.0117	23.4336	0.378414	0.366756	0.276636	-29.9887	-14.6982	-15.4616	-0.474039	-0.00411839	-0.0318383	-4.88444	14.3709	-44.0623	0.23995	0.141749	-0.195117	29.2731	21.3172	19.5857
13	0.0677273	0.267729	0.485708	32.4588	-43.5424	16.2521	-0.502177	0.0555462	-0.356195	-37.6312	29.6308	32.1688	0.189327	-0.482253	-0.409554	-49.43	10.2428	-37.0068	-0.362486	0.311925	0.113106	24.5198	-22.1901	-24.8616	-0.213447	-0.357996	0.372558	22.4882	-32.0535	6.98875	-0.15159	0.199148	-0.211929	-36.152	29.3472	29.0858	0.313235	0.343606	0.124517	3.55995	22.0749	-24.0769	-0.032765	0.313687	0.361577	-14.9836	-3.21962	-39.658	-0.482765	-0.213349	-0.312698	-1.60599	-41.5467	24.5746	0.205744	-0.147417	-0.419789	42.3037	-42.217	-38.3576	-0.118957	-0.182114	-0.0285785	-44.3309	17.8968	34.1461	0.16671	-0.501385	0.301005	41.6945	-28.0317	40.1447	0.401139	0.309787	-0.409562	38.9555	36.9509	-1.24115	0.376156	-0.421921	0.341365	-15.6359	46.1481	23.0927	0.377506	0.366311	0.276159	-30.9735	-15.1946	-16.5872	-0.474174	-0.00368892	-0.0331567	-4.17822	14.4462	-44.3988	0.240817	0.142384	-0.194531	28.9409	21.2579	19.7345
14	0.0686869	0.266433	0.486171	31.931	-43.4184	14.8393	-0.50329	0.0564234	-0.355226	-37.0462	29.2284	32.8454	0.187851	-0.481938	-0.410652	-49.5953	10.8669	-36.6804	-0.361747	0.311255	0.112361	25.0378	-22.7529	-25.1163	-0.212771	-0.358946	0.372759	22.8355	-31.7012	6.52732	-0.152666	0.200016	-0.211055	-36.0689	28.8842	29.5095	0.313339	0.34426	0.123811	3.44608	21.7888	-23.2603	-0.0332	0.313583	0.360398	-14.2066	-3.80566	-39.4574	-0.482807	-0.214577	-0.31196	-1.1461	-40.8256	24.9851	0.207001	-0.148674	-0.420924	42.0355	-42.0626	-37.7923	-0.120278	-0.181574	-0.0275614	-44.3316	18.3318	34.0995	0.167956	-0.50221	0.302199	41.9271	-27.3747	40.0001	0.402293	0.310882	-0.40959	38.464	36.5266	-0.682536	0.375677	-0.420543	0.342048	-16.466	46.2766	22.7517	0.376568	0.36585	0.275647	-31.955	-15.6858	-17.7201	-0.474288	-0.00325721	-0.0344851	-3.47144	14.5215	-44.7362	0.241675	0.143017	-0.193941	28.6102	21.2022	19.8877
15	0.069631	0.26514	0.486592	31.4206	-43.2979	13.4485	-0.504386	0.0572887	-0.354237	-36.459	28.8305	33.5235	0.186371	-0.481605	-0.41174	-49.7572	11.4923	-36.3541	-0.360993	0.310569	0.111608	25.5566	-23.3165	-25.3735	-0.212085	-0.359886	0.372947	23.1822	-31.3481	6.06681	-0.15374	0.20087	-0.210169	-35.9899	28.4217	29.9358	0.31344	0.344905	0.12313	3.32928	21.495	-22.4364	-0.0336121	0.31346	0.359224	-13.4478	-4.38713	-39.2806	-0.482834	-0.215783	-0.311209	-0.687655	-40.1077	25.3968	0.20825	-0.149925	-0.422042	41.7659	-41.9136	-37.2304	-0.121599	-0.181021	-0.0265457	-44.3339	18.7667	34.0525	0.169209	-0.503016	0.303389	42.1615	-26.7112	39.8563	0.403432	0.311965	-0.409602	37.9744	36.1044	-0.12549	0.375174	-0.419162	0.342721	-17.2986	46.3971	22.4107	0.375601	0.365376	0.275102	-32.9332	-16.172	-18.861	-0.474381	-0.00282326	-0.0358235	-2.76408	14.5967	-45.0744	0.242523	0.143648	-0.193346	28.2811	21.1498	20.0451
16	0.0705601	0.263852	0.486973	30.9264	-43.1807	12.0782	-0.505464	0.0581421	-0.353228	-35.8697	28.4369	34.2032	0.184885	-0.481253	-0.412819	-49.9159	12.119	-36.028	-0.360224	0.309865	0.110848	26.0761	-23.881	-25.6332	-0.211389	-0.360815	0.373121	23.5283	-30.9942	5.60721	-0.154812	0.20171	-0.209271	-35.9151	27.9597	30.3646	0.313537	0.345541	0.122474	3.20962	21.1934	-21.6046	-0.0340018	0.313321	0.358056	-12.7061	-4.96429	-39.126	-0.482848	-0.216968	-0.310446	-0.23056	-39.3926	25.8098	0.209491	-0.151172	-0.423143	41.4948	-41.77	-36.6718	-0.122921	-0.180455	-0.0255314	-44.3377	19.2014	34.0051	0.170469	-0.503803	0.304575	42.3977	-26.041	39.7133	0.404556	0.313035	-0.409598	37.4868	35.684	0.430042	0.374646	-0.417777	0.343384	-18.1336	46.5096	22.0695	0.374604	0.364886	0.274523	-33.9084	-16.6531	-20.0104	-0.474452	-0.00238707	-0.0371721	-2.05614	14.6719	-45.4136	0.243361	0.144277	-0.192746	27.9533	21.1009	20.2068
17	0.0714747	0.262566	0.487313	30.4475	-43.0664	10.7268	-0.506524	0.0589839	-0.352198	-35.278	28.0473	34.8846	0.183395	-0.480883	-0.413888	-50.0711	12.747	-35.702	-0.359439	0.309145	0.11008	26.5964	-24.4466	-25.8956	-0.210683	-0.361733	0.373281	23.874	-30.6395	5.14851	-0.155881	0.202537	-0.208359	-35.8444	27.4982	30.7961	0.313631	0.346168	0.121842	3.08718	20.8839	-20.7641	-0.0343697	0.313165	0.356892	-11.9803	-5.53739	-38.9925	-0.482848	-0.218131	-0.30967	0.225269	-38.6801	26.2239	0.210723	-0.152415	-0.424228	41.2223	-41.6316	-36.1166	-0.124242	-0.179876	-0.0245186	-44.343	19.6362	33.9571	0.171737	-0.504569	0.305757	42.6356	-25.3638	39.571	0.405666	0.314092	-0.409577	37.0009	35.2656	0.984113	0.374093	-0.416389	0.344037	-18.971	46.6138	21.7283	0.373579	0.364383	0.273909	-34.8807	-17.1291	-21.169	-0.474503	-0.00194863	-0.0385308	-1.34762	14.7471	-45.7536	0.244189	0.144906	-0.192141	27.6269	21.0553	20.3728
18	0.0723753	0.261284	0.487613	29.9827	-42.9549	9.39322	-0.507567	0.0598141	-0.351148	-34.684	27.6615	35.5681	0.1819	-0.480493	-0.414947	-50.2229	13.3763	-35.3761	-0.358638	0.308408	0.109304	27.1176	-25.0132	-26.1607	-0.209966	-0.362641	0.373428	24.219	-30.2839	4.69067	-0.156948	0.203349	-0.207435	-35.7779	27.037	31.2303	0.313721	0.346786	0.121236	2.96202	20.5666	-19.9142	-0.0347162	0.312991	0.355731	-11.2694	-6.10668	-38.8787	-0.482834	-0.219274	-0.308882	0.679915	-37.97	26.6393	0.211948	-0.153654	-0.425296	40.9482	-41.4983	-35.5645	-0.125564	-0.179284	-0.0235072	-44.3497	20.0711	33.9086	0.173011	-0.505315	0.306934	42.8752	-24.6796	39.4294	0.406762	0.315137	-0.409539	36.5169	34.8489	1.53677	0.373515	-0.414999	0.344679	-19.8106	46.7097	21.3871	0.372525	0.363865	0.273261	-35.8503	-17.6	-22.3375	-0.474533	-0.00150795	-0.0398996	-0.638512	14.8225	-46.0947	0.245008	0.145533	-0.191531	27.3017	21.013	20.543
19	0.0732622	0.260006	0.487873	29.5313	-42.846	8.07607	-0.508592	0.0606329	-0.350078	-34.0876	27.2792	36.2537	0.180401	-0.480085	-0.415997	-50.3713	14.007	-35.0503	-0.357822	0.307654	0.108521	27.6397	-25.5808	-26.4286	-0.209239	-0.363539	0.373561	24.5636	-29.9273	4.23371	-0.158014	0.204148	-0.206498	-35.7155	26.5761	31.6674	0.313808	0.347394	0.120655	2.83418	20.2413	-19.0543	-0.0350416	0.312801	0.354574	-10.5723	-6.67236	-38.7836	-0.482807	-0.220395	-0.308082	1.13346	-37.262	27.0557	0.213164	-0.154889	-0.426348	40.6725	-41.3701	-35.0155	-0.126886	-0.17868	-0.0224972	-44.3578	20.506	33.8594	0.174293	-0.50604	0.308107	43.1163	-23.9881	39.2885	0.407843	0.31617	-0.409485	36.0344	34.434	2.08808	0.372912	-0.413605	0.345312	-20.6526	46.7971	21.0458	0.371442	0.363334	0.272578	-36.8174	-18.0659	-23.5165	-0.474541	-0.00106502	-0.0412786	0.071181	14.8979	-46.4367	0.245817	0.146158	-0.190916	26.9778	20.9739	20.7173
20	0.0741359	0.25873	0.488094	29.0923	-42.7396	6.77427	-0.509599	0.0614404	-0.348987	-33.4885	26.9004	36.9417	0.178898	-0.479658	-0.417037	-50.5162	14.639	-34.7245	-0.356991	0.306883	0.107729	28.1627	-26.1495	-26.6994	-0.208502	-0.364425	0.37368	24.9076	-29.5699	3.77759	-0.159077	0.204934	-0.205547	-35.6573	26.1155	32.1073	0.31389	0.347993	0.1201	2.70372	19.908	-18.1837	-0.0353465	0.312593	0.353419	-9.88833	-7.23466	-38.7062	-0.482767	-0.221495	-0.30727	1.58598	-36.556	27.4732	0.214373	-0.15612	-0.427383	40.395	-41.2469	-34.4697	-0.128209	-0.178062	-0.0214887	-44.3673	20.9412	33.8095	0.175581	-0.506744	0.309276	43.3589	-23.2891	39.1481	0.40891	0.31719	-0.409415	35.5537	34.0209	2.63807	0.372284	-0.412209	0.345934	-21.4967	46.8759	20.7045	0.37033	0.362788	0.271859	-37.782	-18.5267	-24.7069	-0.474528	-0.000619843	-0.0426678	0.781451	14.9735	-46.7798	0.246616	0.146783	-0.190296	26.655	20.938	20.8959
21	0.0749966	0.257458	0.488277	28.665	-42.6354	5.4868	-0.510588	0.0622366	-0.347876	-32.8869	26.5247	37.6323	0.17739	-0.479213	-0.418067	-50.6576	15.2723	-34.3988	-0.356143	0.306095	0.106929	28.6867	-26.7194	-26.9732	-0.207754	-0.365301	0.373786	25.2512	-29.2115	3.32231	-0.160139	0.205705	-0.204583	-35.6032	25.6549	32.5502	0.313969	0.348581	0.119571	2.57065	19.5666	-17.3014	-0.0356312	0.312369	0.352266	-9.21655	-7.79376	-38.6456	-0.482713	-0.222574	-0.306444	2.03754	-35.8518	27.8918	0.215572	-0.157348	-0.428403	40.1157	-41.1286	-33.9268	-0.129531	-0.177431	-0.0204817	-44.3781	21.3767	33.7588	0.176877	-0.507428	0.310441	43.6028	-22.5826	39.0083	0.409963	0.318198	-0.409328	35.0744	33.6094	3.1868	0.371631	-0.410811	0.346546	-22.343	46.9461	20.3631	0.36919	0.362229	0.271105	-38.7445	-18.9823	-25.9094	-0.474495	-0.000172407	-0.0440673	1.49229	15.0494	-47.1239	0.247406	0.147406	-0.189671	26.3334	20.9052	21.0786
22	0.0758448	0.256189	0.488421	28.2487	-42.5333	4.21266	-0.511559	0.0630216	-0.346744	-32.2824	26.152	38.3257	0.175878	-0.478748	-0.419087	-50.7954	15.907	-34.073	-0.35528	0.30529	0.106121	29.2118	-27.2905	-27.2501	-0.206996	-0.366167	0.373878	25.5942	-28.852	2.86786	-0.1612	0.206463	-0.203607	-35.5533	25.1945	32.9962	0.314044	0.349159	0.119069	2.43499	19.2169	-16.4067	-0.0358961	0.312129	0.351115	-8.55623	-8.34987	-38.6009	-0.482645	-0.223632	-0.305607	2.48824	-35.1491	28.3113	0.216764	-0.158572	-0.429406	39.8345	-41.0151	-33.3869	-0.130854	-0.176788	-0.0194763	-44.3903	21.8126	33.7073	0.178181	-0.508091	0.311601	43.848	-21.8682	38.869	0.411001	0.319193	-0.409225	34.5967	33.1995	3.73432	0.370952	-0.409411	0.347148	-23.1913	47.0073	20.0217	0.368021	0.361657	0.270314	-39.7047	-19.4326	-27.1247	-0.474439	0.000277293	-0.045477	2.20368	15.1255	-47.4692	0.248186	0.148029	-0.189039	26.0127	20.8755	21.2655
23	0.0766807	0.254922	0.488528	27.8427	-42.4332	2.95098	-0.512512	0.0637956	-0.345591	-31.6751	25.782	39.022	0.174362	-0.478264	-0.420098	-50.9296	16.543	-33.7472	-0.354402	0.304468	0.105304	29.7379	-27.8628	-27.5302	-0.206228	-0.367021	0.373957	25.9367	-28.4915	2.41422	-0.162259	0.207207	-0.202616	-35.5075	24.734	33.4453	0.314114	0.349726	0.118593	2.29676	18.8588	-15.4988	-0.0361414	0.311872	0.349965	-7.90666	-8.90315	-38.5713	-0.482564	-0.22467	-0.304757	2.93812	-34.4477	28.7318	0.217947	-0.159793	-0.430393	39.5513	-40.9063	-32.8499	-0.132177	-0.176131	-0.0184724	-44.4038	22.2489	33.6549	0.179491	-0.508732	0.312758	44.0945	-21.1459	38.73	0.412025	0.320177	-0.409105	34.1204	32.7912	4.28067	0.370248	-0.408009	0.347739	-24.0416	47.0596	19.6803	0.366823	0.361071	0.269488	-40.6629	-19.8776	-28.3537	-0.474363	0.000729267	-0.0468971	2.91561	15.2019	-47.8157	0.248957	0.148651	-0.188403	25.6931	20.8488	21.4566
