#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
71	0.176906	0.313135	-0.134281	-20.3687	-58.7896	-114.621	0.0400665	-0.0888948	-0.189169	-8.18276	64.4658	54.6287	-0.448302	-0.330814	0.0307104	79.1555	71.466	21.7807	0.23467	-0.178271	0.208147	-31.6817	-18.5455	12.1775	-0.16884	0.188479	-0.30834	127.65	41.3307	96.6547	-0.063518	-0.185435	-0.350691	-36.5286	102.173	65.1737	-0.207626	0.243386	0.00574296	53.6397	-88.7662	-84.5292	0.0271032	-0.258614	-0.331872	-30.0963	47.7441	99.8052	-0.37981	-0.255756	0.261782	31.7029	17.3629	-68.9692	0.352616	-0.0681075	0.376927	17.66	61.302	-95.9977	-0.0621488	-0.241078	0.112283	28.6667	49.1517	77.0789	-0.174534	-0.0859781	0.00417741	93.127	0.622262	103.305	-0.386989	0.239323	-0.112195	136.611	-48.0232	-25.7801	0.332475	0.09749	0.45878	-39.1741	-56.0382	-70.3927	-0.096742	0.341987	-0.306691	33.7776	-152.952	125.758	0.183625	-0.36484	0.131859	-62.1668	131.909	-31.1481	-0.258946	-0.0706527	-0.0697201	27.0132	27.0681	-12.9302	0.0367627	0.103046	-0.144333	53.9618	75.3091	25.388	0.0267924	-0.27884	0.1	6.83251	51.826	-75.4995	0.0692792	-0.309327	0.320089	39.6538	116.968	-68.5578	-0.16018	0.390002	-0.322302	13.0064	-83.8295	-31.3584	0.256653	-0.0814058	0.379367	-119.755	89.8258	-57.5045	0.250644	0.29659	-0.0713933	-123.913	6.07338	-169.589	0.106937	0.0165281	0.330054	28.865	-92.6101	-132.412	0.0429674	0.0945879	-0.153569	-40.6226	-126.729	121.911	0.0904607	0.169967	-0.0671998	-156.54	-240.347	71.0144	0.179676	0.303492	-0.158162	-102.294	12.0332	164.613
72	0.176369	0.31099	-0.138467	-15.6938	-90.1071	-175.996	0.0398079	-0.0869471	-0.187524	-9.17235	66.2363	55.7314	-0.445919	-0.328667	0.0313631	80.7455	72.624	22.0144	0.2337	-0.178815	0.208512	-33.4441	-17.939	12.3368	-0.16501	0.18972	-0.305429	129.345	41.9565	98.6776	-0.0645773	-0.182387	-0.348711	-34.5545	102.356	67.6726	-0.206009	0.240718	0.00320164	54.8391	-90.2801	-85.9977	0.0261788	-0.257147	-0.328876	-31.923	50.6878	101.283	-0.378845	-0.25523	0.259706	33.0133	17.903	-70.3172	0.353071	-0.0662784	0.374051	12.9044	61.4433	-96.9699	-0.061244	-0.239608	0.114565	32.0486	49.4712	76.0383	-0.171756	-0.0859518	0.00723136	93.3265	1.14243	101.625	-0.382881	0.237878	-0.112961	139.063	-48.9169	-25.6551	0.33129	0.0957922	0.456654	-40.3379	-57.8899	-72.2935	-0.0957805	0.33743	-0.302932	30.7804	-152.898	126.441	0.181746	-0.360868	0.130935	-63.9455	134.632	-30.8717	-0.258089	-0.0698422	-0.0700822	30.4982	27.3168	-11.3824	0.0390946	0.10373	-0.144692	100.5	-39.7513	-48.2426	0.026966	-0.277257	0.0977601	4.82377	54.3845	-74.7973	0.0704663	-0.305814	0.318011	40.0007	118.695	-70.9246	-0.159731	0.387433	-0.323204	17.0684	-88.5498	-29.0783	0.253107	-0.0787163	0.377623	-118.247	90.6267	-59.5046	0.246862	0.296754	-0.0765061	-129.937	4.95474	-173.54	0.107813	0.0137482	0.326087	29.9082	-93.9245	-133.753	0.0410447	0.0923996	-0.148764	-86.372	-9.78116	199.274	0.0857707	0.162775	-0.0651385	-158.192	-242.291	67.2247	0.176554	0.304163	-0.152412	-107.046	37.899	231.004
73	0.174523	0.304794	-0.148295	-164.076	-465.527	-670.833	0.0395196	-0.0849456	-0.185846	-10.1716	68.0742	56.8851	-0.443489	-0.326485	0.0320228	82.3548	73.7947	22.2571	0.232676	-0.17934	0.208882	-35.2644	-17.3095	12.4689	-0.161129	0.190981	-0.302458	131.075	42.6574	100.732	-0.0655782	-0.179333	-0.346656	-32.6135	102.566	70.2078	-0.204356	0.238004	0.000616139	56.0693	-91.8185	-87.4936	0.0252007	-0.255592	-0.325835	-33.7002	53.6417	102.775	-0.377842	-0.254689	0.25759	34.3389	18.4516	-71.6826	0.353387	-0.064444	0.371146	8.32587	61.6526	-97.9053	-0.0602383	-0.238129	0.116814	35.4358	49.8142	74.842	-0.168969	-0.0859101	0.0102361	93.6756	1.6472	100.003	-0.378699	0.236407	-0.113724	141.567	-49.8269	-25.5204	0.33007	0.0940387	0.45447	-41.5182	-59.7775	-74.2399	-0.0949044	0.33287	-0.299154	28.049	-153.093	127.016	0.179813	-0.356814	0.130019	-65.7616	137.409	-30.5806	-0.257129	-0.0690239	-0.0703993	33.8966	27.5991	-9.90798	0.0417437	0.0996063	-0.146035	60.4728	-294.967	-27.8742	0.0270803	-0.275598	0.0955431	2.85515	56.9718	-73.9373	0.0716638	-0.30225	0.315861	40.3526	120.454	-73.3372	-0.159165	0.384725	-0.324034	20.8647	-93.1665	-26.6181	0.249602	-0.076004	0.375819	-116.987	91.3606	-61.5722	0.242891	0.296887	-0.0817415	-136.583	3.90661	-177.842	0.108721	0.0109286	0.32208	30.9896	-95.2793	-135.083	0.0388289	0.0950764	-0.142858	-45.5216	247.462	183.099	0.0810285	0.155521	-0.0631972	-160.034	-244.495	62.9596	0.174749	0.308719	-0.140866	41.9086	407.797	731.183
74	0.169711	0.291335	-0.167476	-160.246	-445.325	-629.641	0.0392015	-0.0828884	-0.184133	-11.178	69.9797	58.0887	-0.44101	-0.324268	0.03269	83.984	74.9785	22.5094	0.231597	-0.179847	0.209255	-37.1463	-16.6564	12.572	-0.157196	0.192264	-0.299424	132.842	43.444	102.82	-0.0665217	-0.176273	-0.344525	-30.7007	102.802	72.7801	-0.202666	0.235244	-0.00201437	57.3323	-93.3826	-89.0179	0.0241703	-0.253949	-0.322749	-35.4324	56.6095	104.28	-0.376798	-0.25413	0.255433	35.6801	19.0089	-73.066	0.353569	-0.0626025	0.368215	3.89381	61.9185	-98.8084	-0.0591316	-0.236638	0.119025	38.8225	50.1849	73.4927	-0.16617	-0.0858537	0.0131933	94.1611	2.13864	98.4323	-0.374441	0.234908	-0.114482	144.128	-50.7542	-25.3754	0.328815	0.0922284	0.452228	-42.7163	-61.7017	-76.2345	-0.0941061	0.328301	-0.295361	25.5539	-153.545	127.51	0.177825	-0.352676	0.129112	-67.6164	140.242	-30.2733	-0.256069	-0.0681967	-0.0706735	37.2245	27.9143	-8.49955	0.0396598	0.093171	-0.141458	-164.426	-120.677	290.569	0.0271367	-0.273861	0.093354	0.935224	59.5861	-72.9209	0.0728719	-0.298634	0.313639	40.71	122.249	-75.7987	-0.158489	0.38188	-0.324789	24.4212	-97.6883	-24.0059	0.246131	-0.0732706	0.373952	-115.949	92.0381	-63.7065	0.238711	0.296989	-0.0871098	-144.122	3.11574	-182.324	0.109661	0.00806793	0.318034	32.1122	-96.6757	-136.398	0.041371	0.100128	-0.142739	180.23	75.3374	-130.616	0.0762287	0.148198	-0.0613908	-162.068	-246.964	58.1393	0.175939	0.320374	-0.119803	39.5701	381.822	695.493
75	0.164935	0.278076	-0.186127	-160.435	-444.76	-622.643	0.0388532	-0.0807732	-0.182383	-12.1941	71.9592	59.3477	-0.438482	-0.322015	0.0333648	85.6339	76.1758	22.772	0.230461	-0.180333	0.209631	-39.0938	-15.9796	12.6445	-0.15321	0.193572	-0.296328	134.653	44.3285	104.937	-0.0674086	-0.173205	-0.342317	-28.8112	103.063	75.3908	-0.200938	0.232437	-0.00469073	58.6258	-94.9732	-90.5699	0.0230889	-0.252217	-0.319618	-37.1233	59.5953	105.801	-0.375714	-0.253555	0.253234	37.0372	19.575	-74.4684	0.35362	-0.0607524	0.365256	-0.417056	62.2321	-99.6815	-0.057924	-0.235137	0.121194	42.2035	50.5872	71.9931	-0.163355	-0.0857828	0.0161043	94.7734	2.61788	96.9032	-0.370106	0.233381	-0.115236	146.747	-51.7002	-25.2194	0.327524	0.0903601	0.449925	-43.9335	-63.663	-78.28	-0.093379	0.323714	-0.291554	23.2686	-154.269	127.94	0.175782	-0.348453	0.128214	-69.5115	143.133	-29.9483	-0.25491	-0.0673595	-0.0709066	40.4961	28.2612	-7.15126	0.036384	0.0924138	-0.134481	-72.7999	29.9411	194.933	0.0271366	-0.272045	0.0911976	-0.928149	62.2256	-71.7507	0.0740907	-0.294963	0.311342	41.0735	124.081	-78.3122	-0.157711	0.378902	-0.325464	27.7617	-102.126	-21.2666	0.242688	-0.0705178	0.372021	-115.113	92.6666	-65.9082	0.234288	0.297085	-0.0925998	-152.796	3.56651	-185.711	0.110635	0.00516504	0.31395	33.2792	-98.1144	-137.692	0.0451305	0.0995669	-0.144872	89.4445	-73.0482	-29.6731	0.0713658	0.140797	-0.0597378	-164.262	-249.682	52.6726	0.177156	0.331639	-0.0991185	42.4207	374.307	692.94
76	0.160139	0.264808	-0.20462	-161.48	-445.657	-618.434	0.0384745	-0.078598	-0.180595	-13.2168	74.0139	60.6585	-0.435905	-0.319727	0.0340476	87.3052	77.3868	23.0453	0.229266	-0.180799	0.210009	-41.1112	-15.2788	12.6849	-0.149169	0.194907	-0.293168	136.514	45.3252	107.083	-0.0682394	-0.170129	-0.340031	-26.9401	103.348	78.0406	-0.199171	0.229582	-0.00741376	59.949	-96.5921	-92.1498	0.0219577	-0.250396	-0.316442	-38.7763	62.6032	107.338	-0.37459	-0.252963	0.250993	38.4105	20.15	-75.8903	0.353545	-0.0588923	0.362273	-4.62807	62.5865	-100.526	-0.0566158	-0.233622	0.123315	45.5744	51.0244	70.347	-0.160519	-0.0856977	0.0189703	95.5033	3.08602	95.4094	-0.365692	0.231826	-0.115986	149.426	-52.6661	-25.052	0.326196	0.0884329	0.447561	-45.1711	-65.6616	-80.3796	-0.0927172	0.319102	-0.287735	21.1663	-155.281	128.315	0.173681	-0.344143	0.127327	-71.4485	146.083	-29.6037	-0.253655	-0.0665116	-0.0711004	43.7233	28.6393	-5.85802	0.035112	0.093846	-0.12971	-16.211	60.5174	129.265	0.027082	-0.270151	0.0890783	-2.72752	64.8888	-70.4292	0.0753204	-0.291236	0.30897	41.4438	125.952	-80.8811	-0.156836	0.375793	-0.326056	30.9073	-106.489	-18.4201	0.239267	-0.067747	0.370022	-114.462	93.2508	-68.18	0.229608	0.297213	-0.098154	-160.933	5.04146	-186.527	0.111645	0.00221864	0.309827	34.4937	-99.5958	-138.957	0.046911	0.0968835	-0.144629	33.6831	-101.36	41.9623	0.0664349	0.133311	-0.0582587	-166.632	-252.652	46.4361	0.178472	0.342691	-0.0784945	45.6378	367.338	690.704
77	0.155304	0.251506	-0.223002	-163.005	-446.9	-615.041	0.0380652	-0.0763602	-0.178766	-14.2449	76.1528	62.0218	-0.433277	-0.317402	0.0347387	88.9986	78.612	23.33	0.228009	-0.181244	0.210387	-43.2033	-14.5536	12.6915	-0.145071	0.196275	-0.289944	138.433	46.4521	109.255	-0.0690147	-0.167044	-0.337665	-25.0829	103.657	80.7309	-0.197364	0.226679	-0.0101843	61.3002	-98.2404	-93.7579	0.0207777	-0.248485	-0.313219	-40.3943	65.6376	108.89	-0.373425	-0.252354	0.24871	39.8001	20.7341	-77.3328	0.353345	-0.0570211	0.359264	-8.75743	62.976	-101.343	-0.0552073	-0.232095	0.125386	48.9318	51.4999	68.5581	-0.157661	-0.0855989	0.0217922	96.3437	3.54332	93.9444	-0.361198	0.230241	-0.11673	152.168	-53.6535	-24.8727	0.324831	0.0864455	0.445133	-46.4304	-67.6979	-82.5364	-0.0921157	0.314454	-0.283905	19.2199	-156.604	128.641	0.171522	-0.339744	0.12645	-73.4291	149.093	-29.2376	-0.252304	-0.065652	-0.0712563	46.9165	29.0477	-4.61578	0.0353247	0.0957413	-0.126684	29.919	64.0731	74.2825	0.0269747	-0.268177	0.0870006	-4.4559	67.5744	-68.9595	0.0765613	-0.287454	0.30652	41.8219	127.866	-83.5091	-0.15587	0.372555	-0.326561	33.878	-110.79	-15.4821	0.235863	-0.0649593	0.367955	-113.983	93.7932	-70.5264	0.224718	0.29738	-0.103702	-166.811	5.96035	-185.577	0.112692	-0.000772552	0.305666	35.7589	-101.12	-140.186	0.0472308	0.0938039	-0.142452	-11.6694	-102.725	103.752	0.0614309	0.125733	-0.0569795	-169.154	-255.808	39.2112	0.179859	0.353548	-0.0579521	47.1298	361.419	687.667
78	0.150418	0.238166	-0.241287	-164.837	-448.222	-611.962	0.0376253	-0.0740574	-0.176897	-15.2793	78.3856	63.4426	-0.430599	-0.31504	0.0354384	90.715	79.8516	23.6268	0.226689	-0.181666	0.210765	-45.3756	-13.8033	12.6624	-0.140916	0.197678	-0.286655	140.42	47.7321	111.451	-0.0697348	-0.163949	-0.335218	-23.2354	103.991	83.4631	-0.195516	0.223725	-0.0130032	62.6774	-99.919	-95.3951	0.01955	-0.246483	-0.30995	-41.9802	68.7028	110.46	-0.372217	-0.251727	0.246383	41.2064	21.3273	-78.7967	0.353024	-0.0551378	0.356232	-12.8209	63.3964	-102.131	-0.053699	-0.230552	0.127401	52.2731	52.0168	66.6306	-0.154775	-0.0854866	0.0245708	97.2893	3.98984	92.5018	-0.356621	0.228627	-0.117468	154.976	-54.6641	-24.6811	0.323428	0.0843968	0.44264	-47.713	-69.772	-84.7539	-0.0915702	0.309763	-0.280067	17.401	-158.264	128.922	0.169303	-0.335255	0.125584	-75.4551	152.166	-28.8477	-0.250859	-0.0647797	-0.071376	50.0852	29.4857	-3.4212	0.0369071	0.097437	-0.125323	77.7202	45.8596	14.6749	0.0268171	-0.266123	0.0849689	-6.10685	70.2818	-67.3448	0.0778136	-0.283613	0.303991	42.2089	129.824	-86.2003	-0.154818	0.369189	-0.326978	36.692	-115.037	-12.465	0.23247	-0.0621561	0.365817	-113.664	94.2938	-72.9529	0.219682	0.297557	-0.109215	-170.849	5.75494	-184.371	0.113777	-0.00380979	0.30147	37.0775	-102.686	-141.37	0.0462019	0.0909856	-0.138393	-58.8894	-82.5996	171.22	0.0563509	0.118061	-0.0559334	-171.694	-258.978	30.7561	0.181267	0.36425	-0.0374981	47.1582	356.886	684.882
79	0.145475	0.224787	-0.259484	-166.86	-449.508	-609.002	0.0371543	-0.0716864	-0.174984	-16.324	80.7185	64.9288	-0.427869	-0.312641	0.0361473	92.455	81.106	23.9365	0.225304	-0.182066	0.211141	-47.6339	-13.0269	12.5959	-0.1367	0.199122	-0.2833	142.482	49.1951	113.668	-0.0703999	-0.160844	-0.332689	-21.3937	104.349	86.2388	-0.193627	0.220722	-0.0158714	64.0783	-101.629	-97.0627	0.0182754	-0.244389	-0.306634	-43.5368	71.803	112.047	-0.370968	-0.251083	0.244012	42.6296	21.9298	-80.2832	0.352582	-0.0532416	0.353176	-16.8321	63.8438	-102.891	-0.0520914	-0.228993	0.129357	55.5966	52.5783	64.5684	-0.15186	-0.0853612	0.0273067	98.3364	4.42595	91.0754	-0.351959	0.226982	-0.118201	157.852	-55.6997	-24.4768	0.321986	0.0822858	0.44008	-49.0201	-71.884	-87.0359	-0.0910774	0.305016	-0.27622	15.6781	-160.297	129.155	0.167024	-0.330673	0.12473	-77.5287	155.304	-28.4316	-0.249319	-0.063894	-0.0714607	53.2386	29.953	-2.2714	0.0400452	0.0978891	-0.126013	139.147	-32.1414	-71.8586	0.0266115	-0.263987	0.0829874	-7.67448	73.0108	-65.5887	0.0790776	-0.279714	0.301381	42.6062	131.829	-88.9593	-0.153685	0.365697	-0.327303	39.3659	-119.24	-9.3779	0.229085	-0.0593387	0.363606	-113.496	94.7501	-75.4671	0.214542	0.297715	-0.114695	-173.932	4.73697	-183.407	0.114903	-0.00689432	0.29724	38.4519	-104.292	-142.497	0.0436283	0.0894604	-0.13203	-120.218	-3.24309	266.791	0.0511981	0.110297	-0.0551597	-173.979	-261.914	20.9436	0.182663	0.374833	-0.0171188	46.5098	353.342	682.661
80	0.140471	0.211371	-0.277592	-168.982	-450.693	-606.069	0.036652	-0.0692444	-0.173025	-17.3851	83.1544	66.4912	-0.425087	-0.310205	0.0368655	94.2198	82.3757	24.2598	0.223849	-0.182443	0.211515	-49.9852	-12.2234	12.49	-0.132421	0.200613	-0.279879	144.628	50.882	115.905	-0.0710101	-0.157728	-0.330076	-19.5543	104.731	89.0593	-0.191696	0.217667	-0.0187897	65.5009	-103.372	-98.7621	0.0169549	-0.242202	-0.303271	-45.0665	74.9421	113.652	-0.369676	-0.25042	0.241597	44.07	22.5418	-81.7935	0.352021	-0.0513317	0.350098	-20.8034	64.3155	-103.62	-0.0503849	-0.227417	0.131249	58.9014	53.1877	62.3756	-0.148912	-0.0852229	0.0300002	99.4831	4.8525	89.6585	-0.34721	0.225306	-0.118927	160.801	-56.7621	-24.2592	0.320505	0.0801113	0.437451	-50.3531	-74.0339	-89.3862	-0.090635	0.300203	-0.272368	14.0165	-162.745	129.34	0.164681	-0.325996	0.123889	-79.6523	158.508	-27.9866	-0.247685	-0.0629938	-0.0715118	56.3856	30.4494	-1.16372	0.0432041	0.0923072	-0.12758	31.2933	-512.894	-8.4011	0.0263605	-0.26177	0.0810603	-9.15348	75.7618	-63.6944	0.0803536	-0.275754	0.298687	43.0156	133.886	-91.791	-0.152473	0.362081	-0.327536	41.9147	-123.409	-6.22761	0.225703	-0.0565083	0.361318	-113.47	95.1573	-78.0772	0.209318	0.297834	-0.12015	-176.56	3.23874	-182.681	0.11607	-0.0100273	0.292976	39.8831	-105.937	-143.558	0.0410251	0.0939966	-0.124506	-13.0582	478.039	213.479	0.0459855	0.102454	-0.0546963	-175.707	-264.364	9.85105	0.184037	0.38532	0.00320176	45.6174	350.411	680.909
81	0.135402	0.197921	-0.295613	-171.13	-451.739	-603.134	0.0361178	-0.0667283	-0.171019	-18.4587	85.7017	68.1312	-0.422252	-0.307731	0.0375936	96.0102	83.6611	24.5978	0.222323	-0.182795	0.211886	-52.4368	-11.3912	12.3429	-0.128077	0.202158	-0.276391	146.864	52.8494	118.16	-0.0715655	-0.154601	-0.327379	-17.7128	105.138	91.9257	-0.189723	0.214559	-0.0217592	66.9465	-105.149	-100.496	0.0155892	-0.239921	-0.299859	-46.5714	78.1248	115.274	-0.368341	-0.249739	0.239136	45.5278	23.1633	-83.3288	0.351342	-0.0494074	0.346999	-24.7457	64.8087	-104.317	-0.0485803	-0.225822	0.133074	62.1877	53.8475	60.0565	-0.145929	-0.085072	0.0326515	100.727	5.27006	88.2461	-0.342372	0.223598	-0.119647	163.824	-57.8537	-24.0273	0.318984	0.0778721	0.434751	-51.7134	-76.2217	-91.809	-0.0902416	0.29531	-0.26851	12.3761	-165.666	129.472	0.162275	-0.321223	0.123062	-81.8284	161.779	-27.5096	-0.245957	-0.0620785	-0.0715305	59.5335	30.9751	-0.0956696	0.0433594	0.0801525	-0.126255	-6.86365	-355.488	70.4459	0.0260668	-0.25947	0.0791917	-10.5388	78.5351	-61.665	0.081642	-0.271732	0.295908	43.439	135.996	-94.7008	-0.151187	0.358341	-0.327674	44.3517	-127.548	-3.01842	0.22232	-0.0536666	0.35895	-113.577	95.5078	-80.7929	0.204019	0.297905	-0.125586	-178.963	1.45943	-182.108	0.117281	-0.0132098	0.288682	41.3712	-107.616	-144.539	0.041392	0.105106	-0.119551	23.4967	319.869	145.966	0.0407303	0.0945474	-0.054586	-176.781	-265.878	-2.56533	0.185382	0.395726	0.0234753	44.6649	347.866	679.489
82	0.130269	0.184443	-0.313546	-173.247	-452.626	-600.188	0.0355514	-0.064134	-0.168963	-19.5486	88.4086	69.8849	-0.419364	-0.305218	0.038332	97.8273	84.9626	24.9515	0.220722	-0.183121	0.212251	-54.9973	-10.5286	12.1524	-0.123665	0.203767	-0.272835	149.196	55.1816	120.44	-0.072066	-0.151461	-0.324596	-15.8647	105.569	94.8406	-0.187705	0.211398	-0.0247809	68.4145	-106.958	-102.265	0.0141789	-0.237544	-0.296399	-48.0534	81.3564	116.915	-0.366962	-0.249039	0.236629	47.0033	23.7945	-84.8907	0.350546	-0.0474681	0.34388	-28.6688	65.3212	-104.979	-0.0466779	-0.224207	0.134828	65.4566	54.5605	57.6144	-0.142906	-0.0849088	0.0352607	102.067	5.67727	86.831	-0.337443	0.221857	-0.12036	166.928	-58.976	-23.7803	0.317422	0.0755671	0.431977	-53.102	-78.447	-94.3089	-0.0898974	0.290322	-0.26465	10.7163	-169.14	129.547	0.159803	-0.316351	0.12225	-84.0599	165.12	-26.9975	-0.244136	-0.0611471	-0.0715179	62.6902	31.5288	0.934401	0.0431107	0.0699849	-0.123975	-9.5399	-330.855	81.3776	0.0257332	-0.257088	0.0773856	-11.8258	81.3322	-59.5043	0.0829433	-0.267647	0.293041	43.8792	138.164	-97.6949	-0.14983	0.354478	-0.327715	46.6894	-131.665	0.247991	0.218931	-0.0508155	0.3565	-113.809	95.7908	-83.6242	0.198651	0.29792	-0.131007	-181.256	-0.495063	-181.62	0.118537	-0.0164429	0.284361	42.9144	-109.326	-145.428	0.042098	0.114179	-0.115209	23.3872	292.705	146.432	0.0354566	0.0866169	-0.054852	-176.923	-266.033	-15.1833	0.186699	0.40606	0.0437101	43.7267	345.577	678.296
83	0.125075	0.170941	-0.331392	-175.289	-453.357	-597.24	0.0349523	-0.0614559	-0.166852	-20.6573	91.3268	71.7996	-0.41642	-0.302666	0.0390812	99.6723	86.2805	25.3219	0.219043	-0.183422	0.21261	-57.6762	-9.63333	11.9164	-0.119182	0.205452	-0.26921	151.63	58.0013	122.758	-0.0725112	-0.148307	-0.321725	-14.0058	106.024	97.8068	-0.185644	0.208183	-0.0278559	69.9052	-108.796	-104.073	0.0127248	-0.235071	-0.292889	-49.5145	84.642	118.577	-0.365538	-0.24832	0.234075	48.4967	24.4353	-86.4809	0.349633	-0.0455132	0.340741	-32.5818	65.851	-105.604	-0.0446784	-0.222569	0.136507	68.7101	55.329	55.0521	-0.139843	-0.0847337	0.0378276	103.505	6.07277	85.4059	-0.33242	0.220082	-0.121064	170.114	-60.1312	-23.5172	0.315818	0.0731953	0.429128	-54.5203	-80.7095	-96.8904	-0.0896034	0.28522	-0.260788	8.9932	-173.283	129.556	0.157263	-0.311379	0.121453	-86.3502	168.533	-26.4472	-0.24222	-0.0601987	-0.0714751	65.8635	32.1097	1.9279	0.0427952	0.0602939	-0.121438	-11.6791	-320.531	88.6322	0.0253628	-0.254622	0.0756458	-13.0101	84.1549	-57.2156	0.084258	-0.263495	0.290083	44.3392	140.392	-100.78	-0.148405	0.350492	-0.327659	48.9395	-135.762	3.57174	0.215534	-0.0479571	0.353964	-114.156	95.9925	-86.5815	0.193214	0.297874	-0.136414	-183.503	-2.56789	-181.167	0.11984	-0.0197273	0.280014	44.5083	-111.059	-146.212	0.0427704	0.122677	-0.110799	21.6082	278.537	149.389	0.0301924	0.0786971	-0.0554807	-176.175	-265.322	-26.7641	0.187989	0.416328	0.0639119	42.8326	343.47	677.259
84	0.119821	0.157418	-0.349149	-177.227	-453.947	-594.3	0.0343198	-0.0586871	-0.16468	-21.7878	94.5132	73.9399	-0.413422	-0.300074	0.0398417	101.546	87.6154	25.7104	0.217282	-0.183695	0.212961	-60.4845	-8.70251	11.6328	-0.114625	0.207231	-0.265516	154.178	61.493	125.148	-0.0729007	-0.14514	-0.318765	-12.1323	106.502	100.826	-0.183538	0.204912	-0.0309853	71.4186	-110.661	-105.922	0.0112274	-0.232498	-0.28933	-50.9567	87.9867	120.26	-0.36407	-0.247582	0.231474	50.0084	25.086	-88.1011	0.348603	-0.0435424	0.337585	-36.493	66.3961	-106.189	-0.0425821	-0.220908	0.138108	71.9515	56.1556	52.3726	-0.136735	-0.0845469	0.0403518	105.041	6.45509	83.9629	-0.327301	0.218272	-0.121761	173.389	-61.3215	-23.237	0.314172	0.0707554	0.4262	-55.9689	-83.0085	-99.5589	-0.0893624	0.279983	-0.256928	7.1595	-178.269	129.478	0.154654	-0.306304	0.120674	-88.7031	172.02	-25.8547	-0.240209	-0.0592327	-0.0714033	69.0612	32.717	2.88595	0.0424096	0.0508328	-0.1187	-14.2986	-314.78	95	0.0249587	-0.252071	0.0739761	-14.0875	87.0055	-54.8022	0.0855867	-0.259277	0.287032	44.823	142.686	-103.963	-0.146913	0.346385	-0.327502	51.1127	-139.843	6.95461	0.212125	-0.0450941	0.351337	-114.604	96.0959	-89.6749	0.187712	0.297766	-0.141807	-185.739	-4.72796	-180.717	0.121191	-0.0230635	0.275646	46.1454	-112.807	-146.879	0.043382	0.130824	-0.106311	19.4041	268.539	151.6	0.0249611	0.0707994	-0.056433	-174.749	-264.698	-36.9045	0.189253	0.426536	0.0840844	41.9936	341.5	676.333
85	0.114511	0.143881	-0.36682	-179.04	-454.42	-591.378	0.0336532	-0.0558184	-0.162441	-22.9422	98.0356	76.3986	-0.410367	-0.297442	0.040614	103.451	88.9677	26.1184	0.215436	-0.18394	0.213303	-63.4346	-7.73231	11.2992	-0.10999	0.209128	-0.261749	156.857	65.9459	127.668	-0.0732342	-0.141958	-0.315714	-10.2408	107.002	103.901	-0.181386	0.201586	-0.0341706	72.9549	-112.548	-107.814	0.00968728	-0.229825	-0.28572	-52.3819	91.3952	121.966	-0.362557	-0.246825	0.228823	51.5385	25.7465	-89.7535	0.347457	-0.0415551	0.334412	-40.4106	66.9547	-106.729	-0.0403893	-0.219221	0.139628	75.1848	57.0426	49.5779	-0.13358	-0.084349	0.0428326	106.676	6.8223	82.4939	-0.322083	0.216426	-0.122449	176.758	-62.5494	-22.9384	0.312482	0.0682466	0.423192	-57.4486	-85.3433	-102.32	-0.0891782	0.274582	-0.253071	5.16411	-184.379	129.268	0.151975	-0.301124	0.119912	-91.1229	175.582	-25.2162	-0.238103	-0.0582481	-0.0713035	72.2914	33.3503	3.80945	0.0419359	0.0415083	-0.115779	-17.6061	-311.146	100.947	0.0245241	-0.249435	0.0723801	-15.0539	89.887	-52.2664	0.0869303	-0.254989	0.283884	45.3357	145.05	-107.253	-0.145358	0.342156	-0.327243	53.2191	-143.907	10.3999	0.208701	-0.0422298	0.348617	-115.138	96.0807	-92.913	0.182142	0.297592	-0.147186	-187.989	-6.95769	-180.247	0.122591	-0.0264521	0.27126	47.8142	-114.563	-147.419	0.0439265	0.138709	-0.101772	17.1359	260.858	152.774	0.0197805	0.0629104	-0.0576689	-172.784	-264.812	-45.8596	0.190493	0.436687	0.104231	41.2123	339.638	675.485
