#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33
97	0.0809825	0.147218	0.309787	-177.615	-76.6412	16.3956	-0.0349171	0.106305	-0.0936244	-63.5454	-110.272	59.3384	-0.165501	-0.0461858	0.131541	46.019	-45.2467	129.44	-0.195985	0.0228711	-0.250133	-97.0026	-10.3811	8.41826	0.20516	0.0787537	-0.272749	-133.803	63.6042	163.457	0.269708	-0.0129	-0.0990924	-209.615	-27.2207	23.0037	-0.835045	-0.314826	-0.572922	-279.806	55.2923	-533.872	-0.10213	0.128051	-0.0536765	28.8742	-198.649	-147.301	0.313796	-0.15598	0.148412	-102.483	-13.2249	8.59343	0.143144	-0.20532	-0.235609	-116.574	159.705	70.7742	0.0125131	0.24739	0.410644	-37.8621	-35.8878	-67.2627	-0.151278	0.276697	0.387039	79.5058	196.017	557.197	0.0825267	0.188547	0.348323	30.5172	-180.898	-198.725	-0.152638	0.218538	-0.314522	86.0409	-13.4146	149.9	0.268016	-0.120799	0.162033	-190.818	180.72	-68.0374	-0.104466	-0.0902506	-0.108915	192.749	222.089	-24.0582	-0.136646	0.080814	-0.00588494	-41.9434	-336.117	107.673	0.0246794	0.122427	-0.327935	68.2813	65.9167	42.6917	0.144839	0.131716	0.349481	32.6519	-66.0903	-267.219	0.03551	-0.0727087	-0.412368	130.821	-25.0333	-78.4698	-0.319344	0.245059	0.0961835	-225.713	138.201	-35.7138	-0.0878612	0.242922	0.253791	17.611	71.0499	230.128	-0.191802	-0.418306	-0.462908	21.3517	-289.759	-148.562	-0.107057	0.010641	-0.0879914	272.844	202.214	10.0444	0.324844	-0.0907005	0.989532	352.836	180.502	330.56	0.396659	0.0646248	-0.454265	166.947	-67.0566	-331.992	0.454677	-1.00756	-0.996284	196.132	-175.946	-376.748	0.329559	-0.0597439	0.477813	-31.6439	45.981	-98.2744	0.071253	0.0064113	0.0708744	-10.8049	119.157	85.5489	0.0109293	0.0654208	-0.0711487	204.455	-347.362	-31.5342	0.0422162	0.0660045	-0.133921	-315.858	-46.7686	-19.8871	-0.0284902	-0.042051	0.111426	34.1249	20.3311	174.737	0.0492923	0.102612	-0.266453	249.626	158.686	-34.4663	-0.647143	0.0843057	0.973524	-176.302	186.501	294.223
98	0.0757348	0.14503	0.310386	-174.216	-69.8019	23.8678	-0.0367897	0.102899	-0.0918009	-62.3942	-118.257	62.8239	-0.164068	-0.0474968	0.135353	50.1089	-42.7197	126.36	-0.198814	0.0225748	-0.249832	-92.8148	-9.49772	11.7841	0.201108	0.0806372	-0.267843	-138.088	62.7765	165.741	0.263403	-0.0137019	-0.098404	-213.5	-26.575	23.1888	-0.843376	-0.313175	-0.58883	-279.168	55.5285	-533.506	-0.101191	0.121992	-0.0580711	34.361	-207.867	-147.715	0.310618	-0.156277	0.148681	-110.527	-6.75503	9.3112	0.139649	-0.200512	-0.23348	-117.956	162.942	72.0632	0.0114001	0.24627	0.408567	-36.8752	-39.2516	-72.0855	-0.148865	0.28251	0.403605	82.3725	194.077	554.389	0.0834312	0.183007	0.342286	29.9926	-191.202	-206.59	-0.150039	0.218093	-0.310013	88.3611	-16.4726	152.687	0.262385	-0.115458	0.159963	-187.222	177.767	-70.7382	-0.098687	-0.0835209	-0.109609	195.067	229.516	-22.4195	-0.137785	0.0708003	-0.00276861	-34.565	-335.859	101.472	0.0267428	0.124338	-0.326522	70.2703	62.3637	52.1029	0.145677	0.129798	0.341453	23.4702	-62.5988	-271.333	0.0394082	-0.0734275	-0.414652	130.742	-23.2071	-74.7784	-0.326028	0.249152	0.0951108	-222.787	136.476	-36.2612	-0.0873102	0.245006	0.260652	19.4021	68.8062	230.256	-0.191157	-0.426923	-0.467322	21.9124	-288.453	-147.601	-0.0988533	0.0167275	-0.0876639	277.691	206.297	11.9778	0.335357	-0.085318	0.999372	352.553	180.656	329.697	0.401606	0.0626229	-0.464135	165.065	-67.2682	-330.317	0.460521	-1.0128	-1.00751	195.996	-175.647	-376.482	0.328594	-0.0583629	0.474857	-33.109	46.685	-100.092	0.0708741	0.00997115	0.0733924	-14.6089	119.675	83.3961	0.0169353	0.0551152	-0.0721938	198.529	-344.097	-38.6785	0.0326915	0.0646163	-0.134403	-323.148	-46.5234	-12.1178	-0.027465	-0.0413931	0.11658	34.6638	23.8113	171.116	0.0566846	0.107336	-0.267491	246.307	158.179	-35.2083	-0.652391	0.0898646	0.982286	-175.887	186.497	293.691
99	0.0706196	0.143083	0.311215	-168.541	-60.3693	31.7779	-0.0386541	0.0992557	-0.0898896	-63.0084	-126.217	65.2741	-0.162513	-0.0487322	0.139073	54.2299	-40.1669	123.264	-0.201518	0.0223051	-0.249431	-88.5787	-8.59746	15.1235	0.196925	0.0824961	-0.262869	-142.691	61.9551	168.008	0.25698	-0.0144837	-0.0977099	-217.491	-25.8771	23.3883	-0.851687	-0.311516	-0.604726	-278.549	55.7534	-533.143	-0.100066	0.115658	-0.06249	41.4363	-217.225	-148.918	0.307216	-0.156387	0.148962	-117.626	-0.659968	9.46384	0.136113	-0.195606	-0.231312	-119.353	166.268	73.4045	0.0103121	0.245052	0.406348	-36.173	-42.488	-76.7802	-0.146369	0.288266	0.420087	85.0857	192.134	551.579	0.084298	0.177123	0.335994	27.7896	-204.122	-215.802	-0.14737	0.217556	-0.30542	90.7073	-19.5895	155.476	0.256844	-0.110198	0.157821	-184.689	175.274	-72.9122	-0.092836	-0.0765653	-0.11025	197.568	237.263	-20.6074	-0.138707	0.0607913	0.000166549	-27.3193	-335.736	95.5208	0.0288738	0.126146	-0.324829	72.806	58.9665	61.4907	0.146234	0.127984	0.333313	13.8859	-59.1865	-274.689	0.0433037	-0.0740926	-0.416826	130.642	-21.4273	-71.0918	-0.332626	0.253195	0.0940222	-219.967	134.794	-36.7747	-0.0867023	0.247023	0.267517	21.4238	66.4746	230.355	-0.190496	-0.435502	-0.471707	22.4521	-287.177	-146.665	-0.0904995	0.0229463	-0.0872756	282.926	211.128	14.083	0.345861	-0.0799312	1.00919	352.267	180.799	328.856	0.406499	0.060615	-0.473956	163.266	-67.4598	-328.696	0.466361	-1.01803	-1.01873	195.862	-175.355	-376.219	0.327585	-0.0569608	0.471846	-34.6005	47.3908	-101.938	0.0703828	0.0135434	0.0758453	-18.3394	119.984	81.1855	0.0227573	0.0449138	-0.0734562	191.932	-340.299	-45.9787	0.0229617	0.0632216	-0.134626	-329.526	-47.2164	-2.60803	-0.0264239	-0.040632	0.121626	35.1858	27.2509	167.446	0.0639701	0.112038	-0.268553	242.466	157.245	-36.0416	-0.657628	0.0954232	0.991032	-175.479	186.489	293.167
100	0.0657254	0.141462	0.31228	-159.078	-47.8595	39.6522	-0.0405654	0.0953685	-0.0879192	-65.6007	-134.775	66.775	-0.160835	-0.049891	0.142701	58.3813	-37.591	120.146	-0.204094	0.0220624	-0.24893	-84.2951	-7.68185	18.4358	0.192599	0.0843308	-0.257828	-147.639	61.1653	170.223	0.250436	-0.0152439	-0.0970096	-221.599	-25.1226	23.6019	-0.859981	-0.309851	-0.620612	-277.949	55.9676	-532.782	-0.0987013	0.109037	-0.0669555	50.4917	-227.145	-150.827	0.303614	-0.15632	0.149241	-123.999	5.09693	9.21913	0.132534	-0.190599	-0.229104	-120.768	169.69	74.8076	0.0092415	0.243738	0.403991	-35.6941	-45.6205	-81.3638	-0.143795	0.293964	0.436486	87.6077	190.204	548.759	0.0850548	0.170808	0.329413	22.2822	-220.126	-225.868	-0.144631	0.216925	-0.300744	93.0802	-22.7695	158.269	0.251366	-0.105005	0.15562	-183.01	173.209	-74.7299	-0.0869072	-0.0693733	-0.110835	200.288	245.386	-18.595	-0.139414	0.0507878	0.00292873	-20.1259	-335.457	89.881	0.0310882	0.127855	-0.322858	75.8585	55.7573	70.7574	0.146501	0.126269	0.325085	4.00281	-55.8671	-277.307	0.0471959	-0.0747053	-0.41889	130.518	-19.6915	-67.4099	-0.339142	0.257188	0.0929188	-217.244	133.156	-37.2573	-0.086031	0.248968	0.274384	23.6549	64.0498	230.426	-0.189819	-0.444043	-0.476065	22.9715	-285.929	-145.754	-0.0819819	0.029325	-0.0868252	288.709	217.132	16.1035	0.356356	-0.0745402	1.01898	351.98	180.931	328.037	0.41134	0.0586016	-0.48373	161.542	-67.6334	-327.124	0.472197	-1.02325	-1.02994	195.73	-175.068	-375.959	0.326531	-0.0555378	0.46878	-36.1188	48.0976	-103.811	0.0697818	0.0171215	0.0782318	-21.9757	120.066	78.9463	0.0283642	0.0348355	-0.0749257	184.087	-335.877	-52.3781	0.0130577	0.0617939	-0.134552	-334.916	-48.6701	7.59946	-0.0253676	-0.0397691	0.126562	35.6917	30.6411	163.741	0.0711346	0.116705	-0.26964	238.213	155.857	-36.8673	-0.662852	0.100982	0.999762	-175.078	186.48	292.651
101	0.0611955	0.140257	0.313562	-143.751	-32.7177	45.9241	-0.0425896	0.0912061	-0.0859201	-70.7032	-144.895	67.1452	-0.159033	-0.0509729	0.146235	62.5624	-34.9953	116.998	-0.206542	0.0218473	-0.248332	-79.9646	-6.75323	21.7222	0.18812	0.0861429	-0.252723	-152.958	60.4419	172.339	0.243768	-0.0159807	-0.0963028	-225.841	-24.3082	23.8296	-0.868257	-0.30818	-0.636487	-277.366	56.1717	-532.425	-0.0970286	0.102107	-0.071487	62.2891	-238.075	-153.32	0.29983	-0.156086	0.149508	-129.802	10.5571	8.68798	0.128913	-0.185489	-0.226852	-122.201	173.217	76.2838	0.00818256	0.242333	0.401499	-35.385	-48.6778	-85.8702	-0.141149	0.299605	0.4528	89.9052	188.307	545.937	0.0855717	0.163974	0.322537	11.3509	-238.752	-235.155	-0.141821	0.216198	-0.295985	95.4806	-26.0173	161.071	0.245928	-0.0998683	0.153369	-182.033	171.535	-76.3046	-0.0808936	-0.0619327	-0.111357	203.27	253.96	-16.3565	-0.139908	0.0407969	0.00552866	-13.0042	-334.868	84.6487	0.0334006	0.129472	-0.320613	79.3779	52.7591	79.8093	0.14647	0.124652	0.316789	-6.14753	-52.6616	-279.258	0.0510839	-0.0752669	-0.420844	130.367	-17.9975	-63.7329	-0.345577	0.261133	0.0918015	-214.61	131.561	-37.7119	-0.0852903	0.25084	0.281253	26.079	61.5277	230.468	-0.189127	-0.452547	-0.480396	23.4716	-284.71	-144.865	-0.0732818	0.0359114	-0.0863201	295.187	225.301	17.6708	0.366843	-0.0691455	1.02874	351.691	181.053	327.241	0.41613	0.0565833	-0.493458	159.888	-67.7905	-325.597	0.478029	-1.02846	-1.04114	195.6	-174.787	-375.703	0.325432	-0.0540936	0.465658	-37.6644	48.8041	-105.711	0.069074	0.0206985	0.0805515	-25.498	119.917	76.7139	0.0337227	0.0248939	-0.0765614	175.394	-331.191	-57.0726	0.00299806	0.0603182	-0.134171	-340.155	-50.337	17.9823	-0.0242964	-0.0388059	0.131387	36.1834	33.9752	160.014	0.0781677	0.121324	-0.270749	233.67	153.978	-37.5461	-0.668065	0.10654	1.00848	-174.682	186.467	292.142
102	0.0572262	0.139512	0.314972	-121.548	-17.5797	47.6401	-0.0448148	0.0866962	-0.0839331	-79.3014	-158.569	65.8369	-0.157105	-0.0519771	0.149675	66.773	-32.3847	113.817	-0.208861	0.02166	-0.247636	-75.5873	-5.81471	24.9854	0.183477	0.087935	-0.247556	-158.663	59.8301	174.289	0.236972	-0.0166924	-0.0955889	-230.236	-23.4314	24.0711	-0.876516	-0.306503	-0.652351	-276.801	56.3662	-532.07	-0.0949474	0.094831	-0.0760984	78.2007	-250.424	-156.125	0.29588	-0.155693	0.149757	-135.155	15.7607	7.94552	0.125249	-0.180272	-0.224555	-123.653	176.858	77.8465	0.00713079	0.240837	0.398872	-35.2083	-51.6892	-90.3471	-0.138438	0.30519	0.469031	91.9578	186.464	543.136	0.0856659	0.156576	0.315433	-5.98843	-257.31	-240.627	-0.138939	0.215373	-0.291142	97.9092	-29.3381	163.884	0.240509	-0.094776	0.151073	-181.648	170.215	-77.7137	-0.0747867	-0.0542286	-0.111808	206.557	263.089	-13.8716	-0.140191	0.030829	0.00797956	-6.00883	-333.921	79.8868	0.0358241	0.131003	-0.318103	83.2972	49.9834	88.5637	0.146132	0.123128	0.308444	-16.6069	-49.6265	-280.632	0.0549671	-0.0757786	-0.422689	130.186	-16.3429	-60.062	-0.351936	0.265031	0.090671	-212.058	130.009	-38.141	-0.0844745	0.252635	0.288122	28.6855	58.9045	230.485	-0.18842	-0.461015	-0.484701	23.953	-283.516	-143.998	-0.064378	0.0427981	-0.0857815	302.365	237.785	18.2589	0.377322	-0.0637473	1.03848	351.402	181.166	326.465	0.420872	0.0545606	-0.50314	158.298	-67.9326	-324.113	0.483857	-1.03367	-1.05233	195.471	-174.512	-375.45	0.324286	-0.0526284	0.462478	-39.2379	49.5093	-107.639	0.0682631	0.0242677	0.0828053	-28.8895	119.539	74.5252	0.0388188	0.0150919	-0.0783111	166.589	-326.539	-60.0847	-0.00722978	0.0587951	-0.133472	-346.382	-51.8148	29.232	-0.0232107	-0.0377443	0.136101	36.6651	37.2483	156.277	0.0850626	0.125879	-0.271875	228.957	151.566	-37.9104	-0.673266	0.112097	1.01718	-174.293	186.453	291.641
103	0.0539904	0.139163	0.316331	-95.4283	-6.87464	42.4182	-0.0473652	0.0816635	-0.0820271	-92.7513	-181.524	61.2891	-0.155052	-0.0529033	0.15302	71.0134	-29.7643	110.598	-0.211048	0.0215007	-0.246843	-71.1624	-4.87032	28.2291	0.178658	0.0897112	-0.242335	-164.742	59.3829	175.987	0.230042	-0.0173769	-0.0948677	-234.804	-22.4914	24.3262	-0.884758	-0.30482	-0.668205	-276.252	56.5515	-531.72	-0.0923034	0.0871651	-0.0807904	100.516	-264.146	-158.57	0.291776	-0.155148	0.14998	-140.15	20.7442	7.0437	0.121542	-0.174945	-0.222211	-125.124	180.622	79.5117	0.00608256	0.239252	0.396112	-35.1464	-54.6786	-94.8477	-0.13567	0.310721	0.485178	93.762	184.692	540.383	0.0851792	0.148683	0.308258	-26.7279	-271.254	-239.83	-0.135984	0.214448	-0.286215	100.367	-32.7374	166.711	0.235094	-0.0897181	0.148737	-181.774	169.22	-79.0107	-0.068577	-0.0462422	-0.112181	210.17	272.929	-11.1306	-0.140268	0.0208945	0.0102957	0.81549	-332.626	75.602	0.0383694	0.132454	-0.315337	87.5364	47.4294	96.9543	0.145476	0.121691	0.300065	-27.4466	-46.8875	-281.516	0.0588443	-0.0762415	-0.424425	129.972	-14.7256	-56.3985	-0.358219	0.268884	0.089528	-209.582	128.497	-38.5469	-0.0835785	0.25435	0.294992	31.4708	56.1763	230.482	-0.187699	-0.469448	-0.48898	24.4165	-282.349	-143.151	-0.0552558	0.0501808	-0.0852477	309.636	259.992	17.2625	0.387791	-0.0583458	1.0482	351.112	181.27	325.71	0.425567	0.0525338	-0.512779	156.769	-68.0609	-322.668	0.489682	-1.03887	-1.06352	195.343	-174.241	-375.201	0.323093	-0.0511423	0.459241	-40.8398	50.212	-109.593	0.0673532	0.0278224	0.0849949	-32.1355	118.945	72.4151	0.0436576	0.00542707	-0.080131	158.185	-321.983	-61.8685	-0.0176688	0.0572331	-0.132402	-354.418	-52.9162	43.2208	-0.0221107	-0.0365861	0.140703	37.1433	40.4581	152.54	0.0918156	0.130353	-0.273004	224.166	148.572	-37.7791	-0.678455	0.117655	1.02586	-173.91	186.436	291.147
104	0.0515157	0.139032	0.317442	-71.4391	-2.95887	31.5339	-0.0503389	0.0755637	-0.0803849	-104.943	-237.204	45.6342	-0.152872	-0.0537514	0.156268	75.284	-27.1403	107.339	-0.213102	0.0213696	-0.245953	-66.689	-3.92529	31.4576	0.173653	0.0914772	-0.237069	-171.139	59.1527	177.335	0.222972	-0.0180325	-0.0941386	-239.571	-21.4896	24.5941	-0.892984	-0.303132	-0.684048	-275.719	56.7281	-531.373	-0.0888624	0.0790864	-0.0855325	132.151	-277.763	-159.169	0.287528	-0.154458	0.150175	-144.855	25.5401	6.01905	0.11779	-0.169503	-0.219814	-126.617	184.524	81.2988	0.00503447	0.237577	0.393217	-35.2014	-57.6577	-99.4207	-0.132851	0.316201	0.501245	95.3292	183.005	537.706	0.0840995	0.140479	0.301189	-44.823	-278.042	-233.995	-0.132956	0.21342	-0.281204	102.854	-36.2203	169.554	0.229669	-0.0846854	0.146364	-182.35	168.52	-80.2334	-0.0622552	-0.0379488	-0.112469	214.052	283.746	-8.13407	-0.140144	0.0110035	0.0124908	7.44613	-330.999	71.7604	0.0410447	0.133832	-0.312327	92.007	45.0837	104.936	0.144492	0.120328	0.291666	-38.6891	-44.6446	-281.973	0.0627147	-0.0766567	-0.426051	129.724	-13.1436	-52.7443	-0.36443	0.272692	0.0883733	-207.175	127.024	-38.9318	-0.0825967	0.255983	0.301862	34.4398	53.3369	230.466	-0.186965	-0.477847	-0.493235	24.8628	-281.207	-142.324	-0.0460055	0.0585888	-0.0847355	307.52	312.978	18.4848	0.398252	-0.0529414	1.0579	350.822	181.366	324.975	0.430218	0.0505034	-0.522376	155.296	-68.1765	-321.259	0.495502	-1.04406	-1.0747	195.217	-173.976	-374.955	0.321851	-0.0496352	0.455945	-42.4708	50.9112	-111.574	0.066349	0.0313564	0.0871233	-35.2227	118.152	70.4153	0.0482551	-0.00410281	-0.0819916	150.425	-317.47	-62.8857	-0.028373	0.0556499	-0.130838	-363.96	-53.0286	62.9613	-0.0209964	-0.0353331	0.145194	37.627	43.6049	148.816	0.0984254	0.134729	-0.27412	219.341	144.956	-36.9752	-0.683633	0.123211	1.03453	-173.532	186.417	290.661
105	0.0496719	0.138934	0.318191	-53.3493	-4.20477	18.6857	-0.052488	0.0672202	-0.079792	-16.2363	-311.028	-12.3061	-0.150564	-0.0545212	0.159418	79.5862	-24.5188	104.04	-0.215023	0.0212667	-0.244967	-62.1667	-2.98642	34.6757	0.168454	0.0932399	-0.231768	-177.733	59.1717	178.24	0.215758	-0.0186574	-0.0934014	-244.569	-20.4306	24.8727	-0.901194	-0.301438	-0.699882	-275.202	56.8965	-531.03	-0.0843154	0.0706354	-0.090236	174.486	-288.752	-155.685	0.283144	-0.153627	0.150338	-149.327	30.1765	4.89771	0.113993	-0.163943	-0.217363	-128.131	188.575	83.2313	0.00398275	0.235815	0.390185	-35.394	-60.6214	-104.102	-0.129989	0.321632	0.517233	96.6808	181.411	535.126	0.082571	0.132166	0.294323	-56.6163	-279.096	-226.797	-0.129853	0.212288	-0.276108	105.372	-39.7914	172.414	0.22422	-0.0796695	0.143955	-183.329	168.092	-81.4081	-0.0558168	-0.0293131	-0.112663	217.919	296.008	-4.86726	-0.139826	0.00116598	0.0145774	13.8763	-329.048	68.3105	0.0438556	0.135143	-0.309086	96.6188	42.9219	112.49	0.143167	0.119022	0.283259	-50.2507	-43.1227	-282.056	0.0665772	-0.0770253	-0.427569	129.441	-11.5948	-49.1019	-0.37057	0.276457	0.0872074	-204.833	125.589	-39.2973	-0.0815234	0.257529	0.308731	37.607	50.3753	230.442	-0.186217	-0.486212	-0.497465	25.2928	-280.089	-141.516	-0.0381831	0.0690719	-0.0837895	192.298	377.422	49.5533	0.408705	-0.0475342	1.06758	350.532	181.455	324.259	0.434825	0.0484697	-0.531931	153.876	-68.2804	-319.885	0.501319	-1.04924	-1.08587	195.092	-173.716	-374.711	0.32056	-0.0481074	0.452589	-44.1314	51.6058	-113.581	0.0652552	0.034864	0.089194	-38.1368	117.179	68.5549	0.0526321	-0.0134979	-0.0838755	143.4	-312.932	-63.4685	-0.0393505	0.0540991	-0.128572	-372.094	-50.4642	90.074	-0.0198675	-0.0339873	0.149574	38.1272	46.6915	145.117	0.104891	0.138988	-0.2752	214.454	140.711	-35.3528	-0.6888	0.128767	1.04319	-173.161	186.396	290.181
106	0.0482771	0.138758	0.318563	-41.0867	-7.80423	6.50767	-0.0521092	0.0584675	-0.0807444	24.577	-279.008	-49.2231	-0.148127	-0.0552131	0.16247	83.9218	-21.9064	100.704	-0.216808	0.0211915	-0.243886	-57.5972	-2.0629	37.8853	0.163058	0.0950069	-0.226448	-184.339	59.4252	178.654	0.20839	-0.01925	-0.0926558	-249.828	-19.3258	25.1581	-0.90939	-0.29974	-0.715705	-274.699	57.057	-530.691	-0.0783837	0.0619009	-0.0947746	224.784	-297.204	-148.424	0.278628	-0.15266	0.150467	-153.61	34.6778	3.69861	0.110151	-0.15826	-0.214851	-129.669	192.791	85.3389	0.00292281	0.233964	0.38701	-35.7605	-63.5481	-108.912	-0.12709	0.327016	0.533146	97.843	179.91	532.657	0.0807847	0.123873	0.287656	-62.3868	-277.07	-220.856	-0.126674	0.211047	-0.270926	107.921	-43.4523	175.294	0.218736	-0.0746625	0.141511	-184.679	167.916	-82.5523	-0.0492722	-0.0202799	-0.112754	220.985	310.602	-1.15661	-0.139319	-0.00860883	0.0165665	20.101	-326.791	65.2112	0.0468049	0.136392	-0.305626	101.285	40.9106	119.621	0.141495	0.117748	0.274855	-61.9528	-42.5008	-281.814	0.0704307	-0.0773482	-0.428978	129.122	-10.0777	-45.4738	-0.376642	0.280179	0.0860309	-202.551	124.188	-39.645	-0.0803526	0.258984	0.315599	40.9971	47.2731	230.408	-0.185457	-0.494544	-0.501671	25.7071	-278.995	-140.726	-0.0338355	0.0795727	-0.0822549	115.369	329.302	49.4378	0.419148	-0.0421245	1.07723	350.244	181.536	323.563	0.439391	0.0464331	-0.541445	152.507	-68.3733	-318.544	0.507132	-1.05441	-1.09704	194.969	-173.46	-374.471	0.31922	-0.0465589	0.449174	-45.8225	52.2946	-115.613	0.0640774	0.0383402	0.0912117	-40.8627	116.044	66.8644	0.056811	-0.0227568	-0.0857729	137.118	-308.32	-63.8243	-0.050529	0.0526613	-0.125417	-377.875	-46.0071	122.597	-0.0187233	-0.0325503	0.153845	38.6574	49.7231	141.455	0.111208	0.143112	-0.276219	209.405	135.884	-32.8379	-0.693956	0.134323	1.05183	-172.795	186.373	289.709
107	0.0471803	0.138464	0.318594	-33.0812	-11.9359	-4.13445	-0.0515709	0.0504402	-0.0827546	7.22368	-261.834	-88.399	-0.145561	-0.0558273	0.165421	88.2934	-19.3079	97.3375	-0.218456	0.0211435	-0.242709	-52.9871	-1.16256	41.0845	0.157467	0.0967839	-0.221123	-190.741	59.8273	178.605	0.200862	-0.0198092	-0.0919017	-255.388	-18.1976	25.4423	-0.91757	-0.298037	-0.731517	-274.211	57.2101	-530.356	-0.0708259	0.0529175	-0.0991505	284.742	-306.036	-148.202	0.273988	-0.151561	0.150558	-157.74	39.0651	2.43534	0.106263	-0.152449	-0.212273	-131.235	197.193	87.6611	0.00184879	0.232027	0.383691	-36.3475	-66.4003	-113.847	-0.124158	0.332357	0.548988	98.8424	178.5	530.304	0.0788937	0.115662	0.281136	-63.9539	-273.721	-217.016	-0.123419	0.209697	-0.265658	110.504	-47.2028	178.195	0.213207	-0.0696573	0.139034	-186.373	167.973	-83.6776	-0.0426673	-0.0107619	-0.112722	221.594	328.76	3.56649	-0.13863	-0.018312	0.0184682	26.1037	-324.241	62.4462	0.0498932	0.137583	-0.301959	105.926	39.0072	126.36	0.139475	0.116479	0.266462	-73.5757	-42.8737	-281.313	0.0742742	-0.0776264	-0.43028	128.766	-8.59086	-41.862	-0.382646	0.28386	0.0848442	-200.325	122.822	-39.9764	-0.079077	0.260345	0.322466	44.6434	44.0009	230.354	-0.184685	-0.502844	-0.505854	26.1065	-277.923	-139.952	-0.0308104	0.0888285	-0.0809234	90.8149	294.162	40.0843	0.429584	-0.0367124	1.08686	349.956	181.612	322.884	0.443917	0.0443939	-0.55092	151.186	-68.4563	-317.234	0.512942	-1.05958	-1.1082	194.847	-173.21	-374.234	0.317829	-0.04499	0.445697	-47.5446	52.9767	-117.67	0.0628213	0.0417802	0.0931819	-43.3843	114.759	65.3744	0.0608132	-0.0318758	-0.0876792	131.551	-303.523	-64.0755	-0.0618892	0.0513431	-0.121102	-385.064	-42.9033	172.195	-0.0175626	-0.0310236	0.158007	39.2344	52.7091	137.841	0.117371	0.147084	-0.277149	204.051	130.594	-29.467	-0.699101	0.139878	1.06046	-172.435	186.348	289.244
108	0.0462772	0.138049	0.318331	-27.8877	-15.8063	-13.2707	-0.0518816	0.0427754	-0.086277	-29.7796	-253.268	-153.266	-0.142863	-0.0563642	0.168272	92.7036	-16.7256	93.9503	-0.219966	0.0211219	-0.241437	-48.3493	-0.291718	44.2711	0.151691	0.0985734	-0.215805	-196.769	60.2283	178.216	0.193163	-0.0203349	-0.0911393	-261.294	-17.0791	25.7117	-0.925736	-0.29633	-0.74732	-273.736	57.3561	-530.024	-0.0616924	0.0438524	-0.104097	310.832	-293.932	-192.784	0.269226	-0.150333	0.150611	-161.748	43.3568	1.11772	0.102328	-0.146503	-0.209623	-132.832	201.803	90.2483	0.000753343	0.230007	0.380223	-37.2057	-69.1269	-118.881	-0.121199	0.337658	0.56476	99.7037	177.178	528.069	0.0769971	0.107561	0.274699	-63.0036	-269.859	-215.218	-0.120086	0.208233	-0.260303	113.122	-51.0396	181.121	0.207623	-0.064647	0.136523	-188.393	168.248	-84.79	-0.0361177	-0.000632521	-0.112517	216.6	351.94	10.7924	-0.137765	-0.0279349	0.0202922	31.8644	-321.412	59.9927	0.0531186	0.138718	-0.298096	110.478	37.1639	132.761	0.137112	0.115183	0.258087	-84.9112	-44.2513	-280.626	0.0781065	-0.0778607	-0.431474	128.374	-7.13269	-38.2681	-0.388584	0.287501	0.0836479	-198.15	121.487	-40.2931	-0.0776883	0.261605	0.32933	48.5845	40.517	230.25	-0.183901	-0.511112	-0.510014	26.4916	-276.873	-139.195	-0.0282972	0.0972103	-0.0798428	79.0623	269.519	32.777	0.44001	-0.0312982	1.09648	349.67	181.681	322.224	0.448404	0.0423524	-0.560357	149.91	-68.5302	-315.953	0.518748	-1.06474	-1.11935	194.727	-172.964	-374	0.316385	-0.0434009	0.442159	-49.2985	53.6513	-119.751	0.0614933	0.0451799	0.0951111	-45.6831	113.337	64.1166	0.0646608	-0.0408479	-0.0895922	126.759	-298.449	-64.2856	-0.0730669	0.0498402	-0.114453	-345.912	-67.7355	287.305	-0.0163838	-0.0294085	0.162063	39.8775	55.6637	134.288	0.123368	0.150894	-0.277969	198.274	125.024	-25.3906	-0.704235	0.145432	1.06908	-172.08	186.321	288.786
