#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
35	0.406035	0.0707247	-0.16123	-18.4289	46.8166	56.5865	-0.0777985	0.0803533	-0.146762	-34.3083	-20.7241	5.65096	0.399253	-0.279806	-0.438207	-66.8357	64.915	-6.3738	0.252049	0.291354	-0.302754	-95.9719	-2.36555	50.2105	0.223822	-0.158521	0.315528	-31.6701	-75.4148	27.6687	0.33367	-0.0433696	0.0616394	-23.9418	-40.2994	16.9543	-0.0930021	0.204501	-0.261001	20.5561	-45.1054	101.496	0.285468	-0.272611	0.382628	-10.6879	11.6463	32.9456	-0.283993	-0.474429	0.453612	49.6969	31.6405	-33.962	0.0356616	0.192633	0.266078	18.9097	-52.9195	-14.8087	0.0070574	0.226665	0.400201	-25.7903	26.1777	-78.0649	-0.187973	-0.413828	-0.0421222	23.2925	64.2411	19.9472	-0.160467	-0.483293	0.0782133	13.3581	62.6136	-88.4913	0.112071	-0.293569	-0.236006	5.07009	-3.39939	25.1005	-0.0439644	0.446496	0.43851	0.19143	-23.4189	-35.7676	0.179109	0.3199	-0.244872	51.7062	-11.9872	44.5827	-0.199975	0.389748	0.278759	38.4242	-94.2519	-35.9849	0.267558	0.412784	0.0283816	-90.108	-2.23937	-21.1109	-0.0893462	-0.374895	-0.478896	36.5164	79.0114	64.2051	0.0115655	0.357506	-0.0571285	-66.8233	-138.845	0.843236	0.227095	-0.247773	0.37386	-135.253	13.8686	-73.7015	-0.383731	0.375993	-0.0829054	15.9438	-93.8251	49.1421	-0.1318	-0.0291638	-0.06791	113.89	-57.2996	-32.7934	-0.0453584	-0.0949153	-0.0693005	-50.9282	96.7505	-18.2645	-0.38958	0.113473	-0.0589153	88.3477	-6.38254	11.4857	-0.056212	0.309766	0.0443321	-8.90747	-34.8211	-32.6006	-0.0979734	-0.0714733	-0.144354	98.868	83.5493	37.2431	-0.278153	0.179632	-0.0481651	15.2993	-34.8989	-42.9651	-0.131545	-0.199732	-0.419339	4.83547	47.951	53.3567	-0.0248753	-0.0860828	0.114364	-25.4359	51.7059	-60.2053	-0.264807	-0.0861471	-0.391844	70.1871	-2.91454	48.109	0.200143	-0.361919	0.415606	19.9978	60.2251	-70.4334
36	0.405456	0.0721196	-0.159534	-20.4243	46.7837	57.247	-0.0788299	0.079706	-0.146572	-34.8859	-22.7233	7.10779	0.397244	-0.277862	-0.438383	-67.948	65.5492	-5.38175	0.249136	0.291282	-0.301207	-99.4884	-2.46524	53.5799	0.222873	-0.160813	0.316366	-32.0284	-78.4398	28.6071	0.332929	-0.0445671	0.0621411	-25.7919	-40.0534	16.711	-0.0923818	0.20313	-0.257935	21.0649	-46.9314	104.261	0.285015	-0.272216	0.383577	-19.5541	14.7589	30.6626	-0.282501	-0.473475	0.452585	50.4119	32.4282	-34.8948	0.0362132	0.191054	0.26563	18.0991	-53.0006	-15.2215	0.0062886	0.227439	0.397829	-25.7943	25.7575	-81.0994	-0.187262	-0.411896	-0.0415113	24.4688	65.3859	21.0445	-0.160065	-0.481393	0.075554	13.6713	64.9387	-89.952	0.112205	-0.293647	-0.235246	3.91774	-1.81335	25.9101	-0.0439598	0.445772	0.437418	0.118584	-25.1665	-37.5097	0.180666	0.319509	-0.243548	52.7956	-14.2354	44.1953	-0.198807	0.386918	0.277671	39.9102	-95.628	-36.9848	0.264848	0.412693	0.0277447	-91.7311	-3.88549	-21.6287	-0.0882569	-0.372512	-0.476957	36.5785	80.8861	65.8861	0.00956035	0.353328	-0.0570856	-67.7315	-141.549	2.0489	0.22314	-0.247381	0.371649	-130.171	12.5572	-74.6085	-0.383228	0.373166	-0.0814348	17.829	-95.8165	49.5363	-0.12834	-0.0308912	-0.0689355	118.385	-58.6343	-36.0611	-0.0469336	-0.0919758	-0.069878	-54.8243	100.541	-20.5397	-0.386889	0.113294	-0.0585726	92.2664	-5.61287	11.5024	-0.0564652	0.308709	0.0433363	-8.07354	-36.1098	-34.2297	-0.0950106	-0.0689455	-0.143155	99.9158	86.0648	43.3045	-0.277683	0.17857	-0.0494519	16.2468	-36.4021	-43.3718	-0.131399	-0.198292	-0.41772	4.94525	48.6825	55.2279	-0.0256347	-0.0845282	0.112536	-25.5226	52.6127	-62.4659	-0.262684	-0.0862362	-0.390383	72.2397	-3.06989	49.8875	0.200755	-0.360059	0.413472	21.105	64.5907	-72.7707
37	0.404817	0.0735135	-0.157818	-22.4374	46.7448	57.9021	-0.0798776	0.0789977	-0.146338	-35.4029	-24.8221	8.60117	0.395202	-0.275899	-0.438528	-69.0673	66.1831	-4.37987	0.246117	0.291208	-0.299557	-103.136	-2.47378	57.1923	0.221912	-0.163199	0.317234	-32.4324	-81.704	29.6733	0.332132	-0.0457572	0.0626355	-27.6552	-39.7992	16.4652	-0.0917465	0.201703	-0.254785	21.5665	-48.8078	107.074	0.284307	-0.271735	0.384454	-27.8919	17.4472	28.2051	-0.280988	-0.472496	0.451531	51.1295	33.2224	-35.8314	0.0367402	0.189474	0.26517	17.2591	-53.0544	-15.6411	0.00551984	0.2282	0.395366	-25.7873	25.3077	-84.1539	-0.186515	-0.409931	-0.0408672	25.667	66.4959	22.1828	-0.159652	-0.479422	0.0728506	13.9755	67.3249	-91.4564	0.112305	-0.293677	-0.234462	2.75795	-0.214124	26.7182	-0.0439574	0.444995	0.436274	0.0478592	-26.9308	-39.2622	0.182257	0.31905	-0.242239	53.9959	-16.5997	43.5822	-0.197595	0.384047	0.276554	41.4094	-97.0114	-37.9972	0.26209	0.412552	0.0270922	-93.3574	-5.55632	-22.1529	-0.0871657	-0.370073	-0.474968	36.6352	82.776	67.584	0.00752743	0.349068	-0.0570057	-68.6851	-144.273	3.32713	0.21933	-0.24702	0.369413	-125.575	11.7643	-75.4581	-0.382668	0.37028	-0.0799525	19.7452	-97.8316	49.9232	-0.124738	-0.0326613	-0.0700626	123.339	-60.1796	-39.6186	-0.0486307	-0.0889181	-0.0705282	-59.1317	104.702	-23.15	-0.384079	0.113139	-0.0582298	96.2703	-4.79379	11.5007	-0.0566929	0.307613	0.0422907	-7.20114	-37.4199	-35.9476	-0.0920184	-0.0663427	-0.141766	100.838	88.5846	50.0067	-0.277185	0.177462	-0.0507504	17.1639	-37.9415	-43.7576	-0.13125	-0.196829	-0.416046	5.0475	49.4354	57.1186	-0.026397	-0.0829462	0.11064	-25.6241	53.5365	-64.785	-0.2605	-0.0863302	-0.38887	74.3231	-3.23574	51.6797	0.201401	-0.358067	0.411267	22.2149	69.1244	-75.1443
38	0.404118	0.0749062	-0.156082	-24.469	46.6998	58.5518	-0.0809396	0.0782252	-0.146059	-35.8489	-27.0286	10.1353	0.393127	-0.273917	-0.438644	-70.1936	66.8168	-3.36787	0.242986	0.291135	-0.297795	-106.926	-2.37401	61.0907	0.220939	-0.165687	0.318136	-32.8948	-85.2401	30.879	0.33128	-0.0469396	0.0631226	-29.5322	-39.5366	16.2166	-0.0910963	0.20022	-0.251551	22.0599	-50.7374	109.935	0.283357	-0.271179	0.385257	-35.828	19.7928	25.6035	-0.279453	-0.471494	0.450449	51.85	34.0232	-36.772	0.0372418	0.187892	0.264698	16.3889	-53.0796	-16.069	0.00475146	0.228948	0.392812	-25.7693	24.8271	-87.2284	-0.185731	-0.407932	-0.0401885	26.8886	67.5666	23.3652	-0.159231	-0.477379	0.0701016	14.2698	69.7778	-93.0078	0.112369	-0.29366	-0.233653	1.59029	1.39879	27.5251	-0.043957	0.444166	0.435078	-0.0206596	-28.7123	-41.0256	0.183886	0.318518	-0.240953	55.3168	-19.0982	42.7013	-0.196339	0.381135	0.275406	42.9227	-98.4025	-39.0222	0.259283	0.412362	0.026424	-94.987	-7.25274	-22.6836	-0.086073	-0.367577	-0.472928	36.6865	84.6815	69.2995	0.00546536	0.344727	-0.0568865	-69.6887	-147.017	4.68495	0.215651	-0.246675	0.367151	-121.326	11.4268	-76.2914	-0.38205	0.367334	-0.0784588	21.6939	-99.8714	50.3021	-0.120981	-0.0344813	-0.0713007	128.884	-61.9925	-43.5246	-0.0504637	-0.0857296	-0.0712622	-63.9555	109.328	-26.1753	-0.381149	0.113009	-0.0578873	100.367	-3.92102	11.4784	-0.056894	0.306478	0.0411925	-6.28739	-38.7548	-37.7623	-0.089001	-0.063665	-0.140166	101.594	91.0837	57.487	-0.27666	0.176308	-0.0520601	18.0466	-39.522	-44.1197	-0.131098	-0.195344	-0.414315	5.14129	50.2113	59.03	-0.0271624	-0.0813365	0.108674	-25.7407	54.4784	-67.1659	-0.258253	-0.0864292	-0.387302	76.4389	-3.41314	53.4863	0.20208	-0.355937	0.408992	23.3276	73.8412	-77.5563
39	0.403358	0.0762974	-0.154327	-26.5198	46.6489	59.1959	-0.0820138	0.0773853	-0.145734	-36.2126	-29.351	11.7152	0.391018	-0.271916	-0.438729	-71.3274	67.4504	-2.34545	0.239741	0.291068	-0.295912	-110.868	-2.14429	65.3286	0.21995	-0.168284	0.319077	-33.4317	-89.0873	32.2378	0.330372	-0.048114	0.0636022	-31.4234	-39.2656	15.9652	-0.0904315	0.198678	-0.248231	22.5442	-52.7232	112.848	0.282174	-0.270558	0.385979	-43.4628	21.8525	22.8726	-0.277897	-0.470468	0.449339	52.5734	34.8309	-37.7167	0.0377169	0.18631	0.264212	15.4876	-53.0747	-16.5066	0.00398377	0.22968	0.390166	-25.7405	24.3145	-90.3227	-0.184911	-0.405903	-0.0394739	28.1354	68.593	24.595	-0.158802	-0.475261	0.0673056	14.5528	72.3037	-94.6099	0.112399	-0.293594	-0.232821	0.414347	3.02591	28.331	-0.0439586	0.443283	0.433829	-0.0868858	-30.5117	-42.8009	0.185556	0.31791	-0.239697	56.7682	-21.7536	41.4998	-0.195036	0.378181	0.274227	44.4506	-99.802	-40.0603	0.256427	0.41212	0.0257399	-96.6197	-8.9757	-23.221	-0.0849788	-0.365024	-0.470836	36.7319	86.6034	71.0335	0.00337256	0.340304	-0.0567255	-70.7468	-149.781	6.13027	0.212095	-0.246334	0.364865	-117.307	11.5106	-77.1358	-0.381374	0.364327	-0.076954	23.6764	-101.937	50.6726	-0.117047	-0.0363603	-0.0726614	135.22	-64.1542	-47.8557	-0.0524499	-0.0823948	-0.0720938	-69.4482	114.556	-29.7255	-0.378095	0.112906	-0.0575458	104.566	-2.98968	11.4324	-0.0570673	0.305302	0.0400385	-5.32909	-40.1184	-39.6831	-0.0859643	-0.0609135	-0.138329	102.128	93.5216	65.93	-0.276109	0.175106	-0.0533803	18.89	-41.1489	-44.4551	-0.130944	-0.193836	-0.412527	5.22559	51.0119	60.963	-0.0279316	-0.0796984	0.106636	-25.8726	55.4398	-69.6119	-0.255943	-0.0865338	-0.385681	78.5889	-3.60327	55.3075	0.202792	-0.353663	0.406644	24.4436	78.7587	-80.0083
40	0.402537	0.077687	-0.152553	-28.5904	46.5921	59.8346	-0.0830974	0.0764743	-0.14536	-36.4807	-31.798	13.3471	0.388875	-0.269896	-0.438783	-72.4687	68.0839	-1.31231	0.236376	0.291009	-0.293897	-114.97	-1.75698	69.9747	0.218945	-0.171001	0.32006	-34.0639	-93.2929	33.7655	0.329407	-0.0492802	0.0640743	-33.3293	-38.9861	15.7107	-0.0897525	0.197076	-0.244824	23.0181	-54.7682	115.815	0.280768	-0.269879	0.386619	-50.8783	23.666	20.0166	-0.276319	-0.469418	0.448201	53.2998	35.6456	-38.6656	0.0381647	0.184728	0.263713	14.5544	-53.0381	-16.9555	0.00321711	0.230397	0.387427	-25.7008	23.7683	-93.4369	-0.184054	-0.403844	-0.0387218	29.4091	69.5688	25.876	-0.158364	-0.473068	0.0644611	14.8232	74.9098	-96.2668	0.112394	-0.293479	-0.231964	-0.770339	4.66776	29.1365	-0.0439621	0.442347	0.432526	-0.15073	-32.3293	-44.5888	0.187272	0.317219	-0.238483	58.3588	-24.5947	39.9098	-0.193689	0.375185	0.273018	45.994	-101.21	-41.1117	0.253523	0.411826	0.0250397	-98.2555	-10.7262	-23.7651	-0.0838834	-0.362414	-0.468693	36.7714	88.5422	72.7868	0.00124735	0.335798	-0.0565201	-71.8648	-152.563	7.6721	0.208657	-0.245985	0.362553	-113.418	12.004	-78.0109	-0.380639	0.361257	-0.0754382	25.6944	-104.029	51.0342	-0.11291	-0.0383103	-0.0741588	142.65	-66.7858	-52.7145	-0.0546126	-0.0788927	-0.0730409	-75.8437	120.587	-33.9572	-0.374914	0.112832	-0.057206	108.876	-1.99415	11.3596	-0.0572112	0.304086	0.0388257	-4.32271	-41.5155	-41.7204	-0.082916	-0.0580912	-0.136223	102.353	95.8322	75.5918	-0.275534	0.173854	-0.0547099	19.6885	-42.8284	-44.7599	-0.130787	-0.192303	-0.410681	5.2992	51.8389	62.9188	-0.0287049	-0.0780314	0.104523	-26.0196	56.4217	-72.1266	-0.253568	-0.0866442	-0.384005	80.775	-3.80748	57.1439	0.203537	-0.35124	0.404222	25.5637	83.8965	-82.5016
41	0.401654	0.0790748	-0.150761	-30.6818	46.5293	60.4677	-0.0841874	0.0754884	-0.144937	-36.638	-34.3782	15.0389	0.386697	-0.267857	-0.438807	-73.6178	68.7176	-0.268136	0.232886	0.290965	-0.291736	-119.242	-1.17634	75.118	0.217918	-0.173849	0.321091	-34.8185	-97.9148	35.4802	0.328385	-0.050438	0.0645387	-35.2506	-38.698	15.4529	-0.0890595	0.195412	-0.241327	23.4806	-56.8757	118.838	0.279143	-0.269149	0.387171	-58.1451	25.2609	17.0315	-0.27472	-0.468343	0.447034	54.0295	36.4676	-39.6191	0.0385842	0.183149	0.263201	13.5884	-52.9685	-17.4175	0.00245179	0.231097	0.384595	-25.6505	23.1874	-96.5706	-0.183158	-0.401757	-0.0379308	30.7119	70.4872	27.2123	-0.157918	-0.470795	0.0615663	15.0794	77.6043	-97.9828	0.112353	-0.293315	-0.231084	-1.96426	6.32492	29.9419	-0.0439675	0.441356	0.43117	-0.2121	-34.1658	-46.3901	0.189037	0.316441	-0.237322	60.0951	-27.6584	37.8435	-0.192294	0.372147	0.271776	47.5538	-102.629	-42.1769	0.25057	0.41148	0.0243231	-99.8942	-12.5051	-24.3161	-0.0827868	-0.359746	-0.466497	36.8047	90.4986	74.5602	-0.000912136	0.331209	-0.0562671	-73.0481	-155.364	9.32071	0.205334	-0.245615	0.360214	-109.562	12.915	-78.9316	-0.379842	0.358125	-0.0739118	27.7493	-106.15	51.3861	-0.108528	-0.0403481	-0.0758105	151.676	-70.0801	-58.2379	-0.0569839	-0.0751951	-0.0741272	-83.5281	127.743	-39.1056	-0.371603	0.112788	-0.0568689	113.309	-0.927949	11.2556	-0.0573244	0.302827	0.0375502	-3.26433	-42.9519	-43.8862	-0.0798672	-0.0552031	-0.133807	102.136	97.9043	86.8398	-0.274936	0.172552	-0.0560482	20.4354	-44.5677	-45.0295	-0.130628	-0.190745	-0.408776	5.36079	52.6944	64.8987	-0.0294828	-0.0763348	0.102335	-26.1816	57.4258	-74.7133	-0.251128	-0.0867609	-0.382275	82.9994	-4.02728	58.9958	0.204316	-0.348659	0.401725	26.6895	89.2777	-85.0366
42	0.400708	0.0804606	-0.148949	-32.7947	46.4608	61.0951	-0.0852802	0.0744235	-0.144463	-36.6675	-37.0999	16.8002	0.384486	-0.265799	-0.438799	-74.775	69.3514	0.787413	0.229266	0.290941	-0.289413	-123.683	-0.355348	80.8757	0.216868	-0.176843	0.322177	-35.7321	-103.025	37.4031	0.327305	-0.051587	0.0649954	-37.1877	-38.401	15.1915	-0.0883529	0.193685	-0.237739	23.9302	-59.0489	121.919	0.277303	-0.268375	0.387633	-65.3258	26.6549	13.9063	-0.273098	-0.467244	0.445839	54.7624	37.2972	-40.5771	0.0389744	0.181571	0.262675	12.5887	-52.8642	-17.8944	0.00168812	0.231779	0.38167	-25.5898	22.5701	-99.7236	-0.182223	-0.399643	-0.0370991	32.0461	71.3396	28.6084	-0.157465	-0.46844	0.0586194	15.3195	80.3966	-99.763	0.112277	-0.293102	-0.230179	-3.16793	7.99797	30.7477	-0.0439747	0.44031	0.429761	-0.270901	-36.0217	-48.2056	0.190855	0.315568	-0.236232	61.9781	-30.9929	35.1848	-0.190854	0.369067	0.270503	49.1309	-104.058	-43.2561	0.247568	0.41108	0.0235901	-101.536	-14.3136	-24.8739	-0.0816894	-0.357019	-0.464248	36.8315	92.4733	76.3548	-0.00310795	0.326536	-0.0559633	-74.3028	-158.18	11.0879	0.202126	-0.245211	0.357847	-105.643	14.2717	-79.9093	-0.378984	0.354929	-0.072375	29.843	-108.3	51.7278	-0.103843	-0.0424978	-0.0776388	163.205	-74.3745	-64.6035	-0.0596116	-0.0712611	-0.0753849	-93.2075	136.57	-45.5503	-0.368158	0.112777	-0.0565354	117.878	0.216441	11.1155	-0.0574053	0.301525	0.0362081	-2.14964	-44.4345	-46.1943	-0.0768339	-0.0522591	-0.131026	101.259	99.5444	100.225	-0.274317	0.171197	-0.0573939	21.1224	-46.3751	-45.2584	-0.130468	-0.189162	-0.406812	5.40886	53.5807	66.9042	-0.0302658	-0.0746079	0.100069	-26.3579	58.4534	-77.3755	-0.24862	-0.0868844	-0.380488	85.2643	-4.26441	60.8638	0.205128	-0.345915	0.399152	27.8231	94.9294	-87.613
43	0.399698	0.0818444	-0.147119	-34.9299	46.3864	61.7169	-0.0863718	0.0732753	-0.143935	-36.5509	-39.9708	18.6434	0.38224	-0.263723	-0.43876	-75.9405	69.9856	1.85468	0.225511	0.290947	-0.286907	-128.285	0.768781	87.4052	0.215786	-0.179997	0.323323	-36.8546	-108.714	39.5584	0.326168	-0.0527271	0.0654443	-39.1413	-38.0952	14.9263	-0.0876331	0.191892	-0.234058	24.3655	-61.2912	125.061	0.275249	-0.267562	0.387999	-72.479	27.8578	10.6234	-0.271455	-0.466119	0.444615	55.4989	38.1345	-41.54	0.0393343	0.179998	0.262134	11.5544	-52.7236	-18.3883	0.000926413	0.232442	0.37865	-25.5189	21.9151	-102.896	-0.181247	-0.397505	-0.0362247	33.4145	72.1163	30.0696	-0.157005	-0.466001	0.0556185	15.5413	83.2979	-101.613	0.112164	-0.292838	-0.229251	-4.38193	9.68756	31.5542	-0.0439836	0.439208	0.428297	-0.327036	-37.8975	-50.0361	0.192733	0.31459	-0.235232	63.9976	-34.6623	31.7775	-0.189365	0.365944	0.269198	50.7262	-105.497	-44.3498	0.244517	0.410626	0.0228403	-103.18	-16.1525	-25.4386	-0.0805913	-0.354233	-0.461945	36.8516	94.4668	78.1713	-0.0053423	0.321779	-0.0556048	-75.6354	-161.008	12.9873	0.199038	-0.244759	0.35545	-101.556	16.124	-80.9536	-0.378063	0.351669	-0.0708283	31.9773	-110.48	52.0586	-0.098756	-0.0447982	-0.0796719	179.097	-80.3467	-72.002	-0.0625745	-0.067027	-0.0768621	-106.385	148.117	-53.9809	-0.364575	0.112802	-0.0562067	122.598	1.44785	10.9331	-0.057452	0.300178	0.0347949	-0.973868	-45.9719	-48.6606	-0.0738411	-0.0492768	-0.127803	99.3424	100.396	116.617	-0.273678	0.169787	-0.0587457	21.74	-48.2604	-45.4395	-0.130306	-0.187551	-0.404787	5.4417	54.5004	68.9369	-0.0310542	-0.07285	0.0977218	-26.5474	59.5062	-80.1163	-0.246044	-0.0870153	-0.378646	87.5722	-4.52083	62.7481	0.205974	-0.342997	0.396502	28.968	100.884	-90.2287
44	0.398625	0.0832258	-0.14527	-37.0885	46.3063	62.3329	-0.0874575	0.0720392	-0.143351	-36.2684	-42.9966	20.5844	0.379959	-0.261627	-0.438688	-77.1146	70.6201	2.93404	0.221617	0.290991	-0.284192	-133.016	2.28143	94.9225	0.214668	-0.18333	0.324538	-38.2559	-115.1	41.9736	0.324972	-0.0538579	0.0658852	-41.112	-37.7803	14.657	-0.0869005	0.19003	-0.230283	24.7847	-63.6058	128.266	0.272982	-0.266716	0.388264	-79.6623	28.8719	7.15747	-0.26979	-0.46497	0.443363	56.239	38.9798	-42.5077	0.0396628	0.178429	0.261579	10.4845	-52.5449	-18.9014	0.000166968	0.233085	0.375536	-25.4382	21.2208	-106.086	-0.18023	-0.395345	-0.0353058	34.8201	72.8053	31.6015	-0.156539	-0.463474	0.0525612	15.7423	86.3211	-103.539	0.112015	-0.292524	-0.228298	-5.6069	11.3944	32.362	-0.0439942	0.438051	0.426778	-0.380406	-39.7938	-51.8826	0.194672	0.313498	-0.234348	66.1214	-38.7533	27.4067	-0.187829	0.362778	0.267859	52.3408	-106.95	-45.4584	0.241417	0.410117	0.0220735	-104.828	-18.0231	-26.0101	-0.0794927	-0.351387	-0.459588	36.8647	96.48	80.011	-0.00761762	0.316938	-0.0551876	-77.053	-163.844	15.0348	0.196075	-0.244244	0.35302	-97.1783	18.5482	-82.0718	-0.377077	0.348343	-0.0692718	34.1542	-112.692	52.3777	-0.0930774	-0.0473203	-0.0819407	204.15	-89.7027	-80.3524	-0.0660271	-0.0623812	-0.0786376	-127.156	164.816	-65.9604	-0.360848	0.112864	-0.0558841	127.487	2.77668	10.7007	-0.0574627	0.298784	0.0333056	0.268221	-47.5747	-51.3037	-0.0709293	-0.046289	-0.12403	95.6612	99.7504	137.487	-0.273021	0.168319	-0.0601021	22.2763	-50.235	-45.5644	-0.130143	-0.185912	-0.402702	5.45741	55.4562	70.9985	-0.0318485	-0.0710603	0.095292	-26.7484	60.5862	-82.9387	-0.243399	-0.0871541	-0.376748	89.926	-4.79879	64.6492	0.206855	-0.339898	0.393773	30.1291	107.18	-92.8796
45	0.397487	0.0846048	-0.143403	-39.2711	46.2205	62.9431	-0.088532	0.0707106	-0.142707	-35.8018	-46.181	22.6437	0.377643	-0.259513	-0.438585	-78.2974	71.2552	4.02587	0.217581	0.291088	-0.281235	-137.802	4.30071	103.73	0.213502	-0.186867	0.325828	-40.0376	-122.335	44.679	0.323717	-0.0549792	0.066318	-43.1005	-37.4563	14.3834	-0.0861558	0.188099	-0.226411	25.1859	-65.9959	131.536	0.270499	-0.265843	0.388423	-86.9347	29.6922	3.47397	-0.268103	-0.463796	0.442081	56.9828	39.8334	-43.4806	0.0399589	0.176866	0.261007	9.37815	-52.3266	-19.436	-0.000589931	0.233706	0.372326	-25.3481	20.4855	-109.295	-0.179171	-0.393165	-0.0343401	36.2666	73.3923	33.2105	-0.156067	-0.460854	0.0494454	15.9195	89.4815	-105.548	0.11183	-0.292159	-0.227322	-6.84356	13.1194	33.1717	-0.0440063	0.436836	0.425203	-0.430911	-41.7111	-53.746	0.196675	0.312275	-0.233611	68.2738	-43.3855	21.7717	-0.186245	0.359568	0.266488	53.9759	-108.414	-46.5822	0.238268	0.409552	0.0212897	-106.477	-19.9265	-26.5882	-0.0783938	-0.348482	-0.457175	36.8704	98.5136	81.8748	-0.00993655	0.312012	-0.0547069	-78.5633	-166.681	17.2488	0.193249	-0.243646	0.350556	-92.3579	21.6563	-83.2679	-0.376026	0.34495	-0.067706	36.3758	-114.938	52.6843	-0.0863153	-0.0502365	-0.0844395	257.976	-108.821	-86.1759	-0.0703951	-0.0570782	-0.0808864	-173.62	194.633	-87.6487	-0.356973	0.112968	-0.0555694	132.565	4.21532	10.4086	-0.0574353	0.297341	0.0317346	1.58233	-49.2559	-54.1449	-0.068171	-0.0433605	-0.119538	88.6788	96.0307	165.495	-0.272351	0.166791	-0.0614612	22.7172	-52.3128	-45.6225	-0.129981	-0.184245	-0.400555	5.45384	56.4515	73.0912	-0.0326488	-0.069238	0.0927768	-26.9584	61.6954	-85.845	-0.240683	-0.0873016	-0.374792	92.3287	-5.10083	66.5675	0.207771	-0.336604	0.390965	31.3135	113.865	-95.5586
46	0.396284	0.0859811	-0.141518	-41.4788	46.129	63.5474	-0.08959	0.0692848	-0.142	-35.1494	-49.5189	24.8423	0.375291	-0.25738	-0.438448	-79.4894	71.8909	5.13062	0.213403	0.291254	-0.277992	-142.479	6.99267	114.26	0.212276	-0.190634	0.327204	-42.3514	-130.629	47.7049	0.322402	-0.0560907	0.0667426	-45.1079	-37.1232	14.1049	-0.0853993	0.186096	-0.222441	25.5661	-68.4642	134.875	0.267798	-0.264948	0.388469	-94.36	30.3057	-0.47359	-0.266393	-0.462596	0.440771	57.7307	40.6955	-44.4587	0.0402215	0.17531	0.26042	8.23454	-52.0668	-19.9945	-0.00134401	0.234305	0.36902	-25.2492	19.7076	-112.522	-0.178068	-0.390971	-0.0333252	37.7582	73.8598	34.9039	-0.15559	-0.458138	0.0462684	16.0694	92.7969	-107.647	0.111607	-0.291742	-0.226321	-8.09239	14.8635	33.9842	-0.0440199	0.435564	0.423574	-0.478445	-43.6499	-55.6272	0.19874	0.310904	-0.233067	70.2919	-48.7264	14.441	-0.184612	0.356315	0.265082	55.6327	-109.893	-47.7216	0.23507	0.408929	0.0204885	-108.13	-21.8635	-27.1727	-0.0772948	-0.345515	-0.454707	36.8686	100.568	83.7639	-0.012302	0.307002	-0.0541575	-80.1742	-169.51	19.6513	0.190576	-0.242944	0.348056	-86.889	25.6088	-84.5389	-0.374908	0.341491	-0.0661313	38.6443	-117.219	52.9776	-0.0742236	-0.0537406	-0.0851442	723.896	-139.5	122.466	-0.079787	-0.050789	-0.0858657	-625.526	242.803	-334.183	-0.352944	0.113117	-0.0552644	137.858	5.77815	10.0442	-0.0573676	0.295847	0.0300756	2.97458	-51.0317	-57.2094	-0.0657103	-0.0406179	-0.114095	74.811	85.809	203.823	-0.271668	0.165199	-0.062821	23.0449	-54.5114	-45.601	-0.129818	-0.182547	-0.398344	5.42829	57.4897	75.217	-0.0334555	-0.0673822	0.0901736	-27.169	62.8355	-88.8382	-0.237895	-0.0874585	-0.372779	94.7836	-5.42963	68.5036	0.208722	-0.333105	0.388076	32.5312	121.001	-98.2543
