#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
67	0.347887	0.0840881	0.158693	-133.851	-94.6782	-11.8336	0.0872343	-0.168005	-0.120491	72.9701	16.5408	93.1961	0.176854	-1.84083	5.43794	151.18	-1298.61	3028.48	0.363529	0.00410887	0.0725499	-119.362	36.2126	-72.3181	-0.0774528	0.714372	0.523274	-366.808	762.606	695.909	-0.0206224	0.0809977	-0.167051	-45.9607	-125.527	155.045	0.241967	-0.142659	-0.363945	97.2662	-9.76841	206.92	-0.0167565	-0.302636	-0.129127	30.6875	133.916	-51.4904	0.271317	-0.129668	-0.347203	-190.423	-27.7808	104.25	-0.181859	-0.0702738	0.256447	98.4247	22.3472	-34.3222	0.422023	-0.822742	-0.912118	118.621	-750.391	-728.257	0.24948	-0.324687	-0.200247	-128.873	153.912	10.2068	0.0994034	0.131611	-0.0740361	-66.3328	-91.8317	-35.6337	-0.2229	-0.0467457	0.190827	129.752	16.5917	-158.347	-0.0625208	0.145226	0.203459	273.417	-121.142	9.08449	-0.170099	-0.00772991	-0.203872	187.044	3.24344	82.6524	0.0971517	-0.0285529	-0.194729	42.5567	10.6838	70.5721	0.0708076	-0.0706253	-0.22105	-165.944	145.532	1.28592	0.178097	-0.276388	-0.150601	13.0528	164.212	23.9192	-0.0497477	0.179531	0.161719	-48.4281	114.576	-82.4892	-0.221848	-0.301951	0.183757	-58.4367	215.002	-13.8374	-0.363798	2.53971	-4.98276	-165.092	1262.6	-3066.02	0.110944	0.333494	0.200203	-49.4844	-180.768	-80.7918	-0.0232454	0.0704788	-0.151157	110.873	-64.5881	159.203	-0.0422744	0.259921	-0.111659	55.3992	-169.553	65.2868	-0.291641	-0.0435326	0.266845	-1152.99	-945.665	32.5039	-0.0974609	-0.0523389	-0.0355339	26.9038	19.5971	100.438	-0.151847	-0.0891832	-0.0262679	106.9	8.17295	-73.8184	-0.356123	-0.371126	0.189458	136.074	99.7669	28.3511	0.155213	0.237445	0.297002	-140.376	-44.1236	-126.339	-0.228436	-0.339848	0.147221	18.0074	8.22395	-72.3311	-0.4275	0.370979	-0.101474	50.8247	-52.8182	38.7749	0.134225	0.277559	0.203927	1112.41	783.508	-298.245
68	0.343864	0.0812471	0.158304	-136.1	-95.9375	-14.2721	0.0893964	-0.167479	-0.117735	72.1023	18.7417	91.6954	0.18136	-1.87954	5.52821	151.179	-1298.6	3028.45	0.359929	0.00521025	0.0704045	-122.207	37.6861	-71.6277	-0.088384	0.73709	0.544007	-366.678	761.74	695.286	-0.0220214	0.0765583	-0.161318	-44.8807	-174.404	235.084	0.245158	-0.142787	-0.35754	118.771	2.76903	224.341	-0.0158192	-0.298587	-0.130651	32.2161	137.793	-50.8216	0.265286	-0.130652	-0.344247	-216.212	-39.7966	92.5784	-0.178968	-0.0695815	0.255336	95.7054	23.9946	-40.2402	0.425556	-0.845104	-0.933818	118.453	-750.046	-727.874	0.245579	-0.320036	-0.199915	-132.909	158.176	12.105	0.0973758	0.128832	-0.0751086	-69.7412	-94.6718	-36.3456	-0.218994	-0.0462725	0.186153	132.431	15.1161	-155.497	-0.0543366	0.141684	0.2036	275.43	-116.605	0.583678	-0.164461	-0.00763153	-0.201356	191.319	3.358	86.1593	0.0983148	-0.0283334	-0.192651	35.3615	4.21584	68.8678	0.0659178	-0.0661863	-0.220894	-162.048	152.178	9.22327	0.178476	-0.271461	-0.149907	12.4042	166.437	22.6576	-0.0511959	0.182839	0.15934	-48.46	107.415	-77.4414	-0.223607	-0.29562	0.18323	-59.4602	209.992	-21.2628	-0.368719	2.57734	-5.07415	-165.09	1262.59	-3065.99	0.109532	0.327954	0.197794	-44.5451	-190.07	-80.9781	-0.0198746	0.0691764	-0.147459	112.298	-20.7621	83.44	-0.0406084	0.254802	-0.109697	56.3991	-173.927	66.3998	-0.325927	-0.0717259	0.267761	-1147.9	-945.975	29.1641	-0.0967126	-0.0517931	-0.032547	23.2524	16.9488	99.8877	-0.148544	-0.088864	-0.0284823	114.756	13.3291	-74.7054	-0.352009	-0.368113	0.190286	139.954	102.402	27.1895	0.151	0.236139	0.293158	-142.154	-43.4623	-131.478	-0.227888	-0.339465	0.14516	18.6331	17.3326	-66.1774	-0.425964	0.369387	-0.100312	52.2855	-54.0409	39.1798	0.167289	0.300964	0.195047	1105.43	786.089	-297.578
69	0.339774	0.0783697	0.157841	-138.334	-97.1215	-16.8388	0.0915322	-0.166889	-0.115025	71.2093	20.8437	90.149	0.185867	-1.91824	5.61847	151.178	-1298.59	3028.42	0.356243	0.00635516	0.0682806	-125.11	39.1317	-70.8792	-0.0993114	0.759782	0.564722	-366.549	760.942	694.704	-0.0225676	0.0705334	-0.152431	30.1702	-239.988	393.058	0.249238	-0.142272	-0.350385	160.806	38.956	261.703	-0.0148356	-0.294421	-0.132156	33.7937	141.74	-50.0992	0.258236	-0.132263	-0.341869	-262.635	-75.4631	61.1001	-0.176144	-0.0688476	0.254048	93.911	25.2105	-46.1566	0.429084	-0.867455	-0.955508	118.295	-749.716	-727.509	0.241556	-0.315255	-0.199524	-137.024	162.685	14.1597	0.0952442	0.125966	-0.0762037	-73.3233	-97.6698	-37.1582	-0.215001	-0.0458449	0.181548	135.508	13.5871	-153.593	-0.0461163	0.138269	0.203507	275.969	-112.671	-6.65683	-0.158693	-0.00752971	-0.198734	195.756	3.47463	89.7973	0.0992534	-0.0282908	-0.190623	27.5312	-1.17392	67.255	0.061153	-0.0615628	-0.220499	-157.599	157.902	17.2939	0.178836	-0.266467	-0.149252	11.7112	168.612	21.2642	-0.0526224	0.18594	0.157089	-47.0804	100.798	-73.8196	-0.225388	-0.289425	0.182503	-60.0079	205.808	-27.3567	-0.37364	2.61498	-5.16553	-165.088	1262.57	-3065.97	0.108278	0.322214	0.195372	-40.2254	-194.641	-81.5809	-0.0172799	0.0693078	-0.14679	39.8916	39.6831	-70.4316	-0.0389119	0.249551	-0.107701	57.4468	-178.435	67.5126	-0.360082	-0.0999218	0.268593	-1144.05	-945.968	26.7908	-0.0960781	-0.0513333	-0.0295856	19.2682	13.8231	98.7066	-0.145001	-0.088383	-0.0307169	123.073	19.0476	-75.1516	-0.347779	-0.36502	0.191078	143.9	105.189	25.9485	0.146743	0.234852	0.289171	-143.465	-42.973	-135.929	-0.227331	-0.338823	0.143264	18.6496	25.6131	-61.2453	-0.424384	0.367758	-0.0991381	53.747	-55.2695	39.5786	0.200129	0.324371	0.186186	1098.68	784.064	-297.072
70	0.335618	0.075458	0.157299	-140.541	-98.2475	-19.5394	0.0936412	-0.166237	-0.112362	70.3036	22.859	88.538	0.190373	-1.95695	5.70874	151.177	-1298.58	3028.4	0.35247	0.00754259	0.0661798	-128.07	40.5366	-70.0743	-0.110235	0.782452	0.585421	-366.424	760.205	694.16	-0.017856	0.0662519	-0.143011	385.816	44.2197	152.788	0.254163	-0.137855	-0.340662	170.269	382.484	461.105	-0.0138041	-0.290136	-0.133637	35.4235	145.76	-49.3208	0.250209	-0.13776	-0.341881	-276.595	-418.476	-132.274	-0.173364	-0.0680803	0.252585	92.709	26.2597	-52.0534	0.432608	-0.889796	-0.977187	118.147	-749.402	-727.163	0.23741	-0.310335	-0.199069	-141.213	167.463	16.3886	0.0930028	0.123008	-0.0773248	-77.105	-100.843	-38.076	-0.210914	-0.0454614	0.176992	138.79	12.1715	-152.17	-0.0378934	0.13496	0.203215	275.699	-109.499	-12.7563	-0.15279	-0.00742439	-0.196001	200.374	3.59036	93.5881	0.0999522	-0.0283926	-0.18864	19.3121	-5.48158	65.8686	0.0565258	-0.0567826	-0.219863	-152.865	162.694	25.4031	0.179174	-0.26141	-0.148641	10.9635	170.724	19.7265	-0.0539946	0.188855	0.154926	-44.8989	94.9055	-71.4627	-0.227181	-0.283345	0.181609	-60.2677	202.24	-32.4866	-0.37856	2.65261	-5.25692	-165.086	1262.56	-3065.94	0.107108	0.316363	0.192933	-38.5727	-197.959	-82.0131	-0.0198622	0.0675411	-0.146535	-312.978	-249.761	173.743	-0.0371834	0.244164	-0.105672	58.5413	-183.093	68.6248	-0.394134	-0.128118	0.269363	-1140.88	-946.002	24.8818	-0.095567	-0.0509741	-0.0266706	14.9801	10.185	96.7501	-0.141203	-0.0877222	-0.0329565	131.851	25.397	-75.0212	-0.343431	-0.361841	0.191832	147.883	108.138	24.6252	0.142448	0.233574	0.285059	-144.785	-42.7981	-139.949	-0.22678	-0.337945	0.141501	18.2503	33.2097	-57.174	-0.42276	0.366092	-0.0979526	55.2103	-56.5038	39.9714	0.232811	0.347696	0.177332	1094.58	781.047	-297.084
71	0.331396	0.0725133	0.156675	-142.721	-99.3354	-22.3772	0.0957232	-0.165527	-0.109748	69.3944	24.8008	86.8443	0.194879	-1.99566	5.799	151.176	-1298.58	3028.38	0.348608	0.00877111	0.0641038	-131.089	41.8868	-69.2151	-0.121155	0.805101	0.606103	-366.302	759.521	693.649	-0.0119569	0.0665375	-0.140566	97.6923	-12.7573	49.9651	0.257106	-0.128308	-0.32859	64.6674	289.367	378.543	-0.0127233	-0.285731	-0.135095	37.109	149.858	-48.4838	0.244029	-0.148372	-0.34406	-175.595	-324.85	-43.5349	-0.170614	-0.0672831	0.250946	91.9029	27.2156	-57.9293	0.436127	-0.912129	-0.998856	118.007	-749.102	-726.832	0.233137	-0.305269	-0.198545	-145.471	172.538	18.8141	0.0906453	0.119952	-0.0784745	-81.1297	-104.234	-39.0891	-0.206727	-0.0451182	0.172474	142.149	10.8722	-151.043	-0.0296848	0.131735	0.202755	275.064	-107.031	-17.9596	-0.146746	-0.00731565	-0.193153	205.196	3.70974	97.5433	0.100403	-0.0286074	-0.186693	10.9169	-8.77608	64.8192	0.0520409	-0.0518729	-0.218985	-148.081	166.611	33.5005	0.179489	-0.256291	-0.148078	10.1476	172.758	18.0314	-0.0552951	0.191604	0.152819	-42.3212	89.6979	-70.1041	-0.228979	-0.277364	0.180574	-60.3213	199.113	-36.9049	-0.383481	2.69024	-5.3483	-165.085	1262.55	-3065.92	0.105966	0.310412	0.190485	-38.1526	-201.375	-82.2543	-0.0235472	0.06105	-0.139193	-21.9415	-198.094	280.225	-0.0354216	0.238635	-0.10361	59.6802	-187.914	69.7392	-0.428096	-0.156316	0.270079	-1138.04	-946.071	23.2446	-0.0951876	-0.0507316	-0.0238274	10.4437	5.99829	93.856	-0.137137	-0.0868621	-0.0351816	141.058	32.4369	-74.1437	-0.338963	-0.358572	0.192545	151.866	111.239	23.2108	0.138111	0.232298	0.280829	-146.251	-42.8601	-143.847	-0.226246	-0.336849	0.139849	17.559	40.2329	-53.727	-0.421092	0.364389	-0.0967554	56.6766	-57.744	40.3585	0.265393	0.370934	0.168474	1091.8	778.314	-297.354
72	0.32711	0.0695366	0.155964	-144.887	-100.399	-25.353	0.097778	-0.164759	-0.107186	68.487	26.6832	85.0512	0.199385	-2.03436	5.88927	151.175	-1298.57	3028.35	0.344655	0.0100389	0.0620542	-134.175	43.168	-68.3034	-0.132071	0.82773	0.626771	-366.183	758.885	693.17	-0.01067	0.0651641	-0.138563	-0.521141	-75.9082	85.8158	0.258842	-0.119937	-0.317455	53.4975	274.802	370.59	-0.0115914	-0.281202	-0.136527	38.8533	154.036	-47.5844	0.238916	-0.157793	-0.345116	-169.138	-309.786	-29.2589	-0.167883	-0.0664586	0.249132	91.3844	28.1007	-63.7906	0.439642	-0.934452	-1.02052	117.876	-748.815	-726.517	0.228737	-0.300047	-0.197945	-149.792	177.932	21.4594	0.088164	0.116792	-0.0796558	-85.4171	-107.853	-40.1883	-0.20244	-0.0448123	0.167986	145.526	9.66992	-150.136	-0.0214972	0.128574	0.202151	274.317	-105.132	-22.5042	-0.140555	-0.00720337	-0.190185	210.237	3.82316	101.687	0.100603	-0.0289067	-0.184772	2.51623	-11.1623	64.1721	0.0476969	-0.0468582	-0.217866	-143.434	169.754	41.5791	0.179778	-0.251112	-0.147567	9.24484	174.691	16.1677	-0.0565158	0.194207	0.15074	-39.5742	85.0555	-69.494	-0.230775	-0.271472	0.179415	-60.1885	196.302	-40.7889	-0.388402	2.72787	-5.43969	-165.083	1262.54	-3065.9	0.104828	0.304355	0.188031	-38.3015	-205.047	-82.3331	-0.0225313	0.0560586	-0.131302	79.3091	-140.328	247.754	-0.0336252	0.23296	-0.101515	60.8659	-192.917	70.8569	-0.461977	-0.184515	0.27075	-1135.4	-946.095	21.8139	-0.0949459	-0.0506222	-0.0210869	5.75367	1.24874	89.8214	-0.132791	-0.0857812	-0.037367	150.631	40.2184	-72.3207	-0.334378	-0.355209	0.193215	155.826	114.452	21.6833	0.133728	0.231018	0.276483	-147.874	-43.0803	-147.801	-0.225736	-0.335551	0.138293	16.663	46.7718	-50.7417	-0.419381	0.36265	-0.0955467	58.1473	-58.9904	40.7406	0.297902	0.394097	0.159606	1089.66	775.948	-297.702
73	0.322759	0.0665285	0.155162	-147.055	-101.442	-28.4666	0.0998059	-0.163937	-0.104679	67.5846	28.5219	83.1423	0.203891	-2.07307	5.97953	151.175	-1298.56	3028.33	0.340609	0.0113437	0.0600325	-137.334	44.3675	-67.3407	-0.142984	0.85034	0.647425	-366.068	758.292	692.718	-0.0116076	0.0620084	-0.135189	-60.2745	-137.087	144.08	0.260346	-0.111845	-0.306435	47.7228	268.857	369.335	-0.0104066	-0.276548	-0.137931	40.66	158.3	-46.6185	0.233894	-0.166921	-0.345866	-168.195	-303.351	-21.5365	-0.165164	-0.0656086	0.247143	91.0904	28.9237	-69.6465	0.443154	-0.956768	-1.04217	117.751	-748.541	-726.216	0.224207	-0.294659	-0.197263	-154.165	183.67	24.3517	0.0855505	0.11352	-0.0808708	-90.0021	-111.735	-41.3504	-0.198052	-0.044541	0.163522	148.895	8.5474	-149.414	-0.0133318	0.125463	0.201418	273.587	-103.66	-26.5795	-0.134211	-0.00708781	-0.18709	215.522	3.92995	106.034	0.100554	-0.0292651	-0.182863	-5.7688	-12.7642	63.9722	0.0434876	-0.0417599	-0.216506	-139.063	172.243	49.6662	0.180039	-0.245878	-0.147116	8.23186	176.496	14.124	-0.0576536	0.196679	0.148671	-36.7693	80.8495	-69.4352	-0.232565	-0.26566	0.178146	-59.8655	193.727	-44.2609	-0.393322	2.76551	-5.53107	-165.081	1262.53	-3065.88	0.10368	0.298186	0.185578	-38.7641	-208.98	-82.2508	-0.0191984	0.0526883	-0.124688	142.23	-84.5763	192.525	-0.0317928	0.227133	-0.0993861	62.0996	-198.12	71.9802	-0.495782	-0.212714	0.271382	-1132.92	-945.997	20.5739	-0.0948446	-0.0506627	-0.0184865	1.05592	-4.06075	84.4256	-0.128155	-0.084457	-0.0394812	160.451	48.7633	-69.3242	-0.329674	-0.351749	0.193836	159.774	117.717	20.0052	0.129294	0.229729	0.272017	-149.638	-43.4112	-151.918	-0.225254	-0.334065	0.136821	15.6262	52.9033	-48.1001	-0.417626	0.360873	-0.0943268	59.6241	-60.2433	41.1183	0.330354	0.417194	0.150727	1087.89	773.894	-298.049
74	0.318343	0.0634897	0.154265	-149.242	-102.459	-31.7176	0.101807	-0.163059	-0.102231	66.6885	30.3334	81.1004	0.208397	-2.11177	6.0698	151.174	-1298.55	3028.31	0.336467	0.0126828	0.0580403	-140.576	45.4735	-66.3284	-0.153894	0.872934	0.668066	-365.957	757.737	692.293	-0.0139734	0.0567938	-0.12945	-97.8271	-222.929	258.279	0.2617	-0.103884	-0.295418	43.2396	265.553	370.101	-0.00916689	-0.271765	-0.139305	42.5331	162.653	-45.5815	0.228876	-0.175902	-0.346418	-168.671	-299.562	-15.6909	-0.162451	-0.0647349	0.24498	90.9815	29.6895	-75.5068	0.446662	-0.979075	-1.06381	117.633	-748.278	-725.928	0.219546	-0.289094	-0.196491	-158.578	189.78	27.5224	0.0827953	0.110128	-0.0821211	-94.9318	-115.929	-42.5485	-0.193564	-0.0443021	0.159077	152.248	7.49241	-148.859	-0.00518719	0.122391	0.20057	272.934	-102.484	-30.3262	-0.127705	-0.0069691	-0.183862	221.087	4.03712	110.6	0.100261	-0.029661	-0.180954	-13.8616	-13.7046	64.2467	0.0394033	-0.0365957	-0.214904	-135.064	174.19	57.8191	0.180267	-0.240592	-0.146727	7.08007	178.14	11.8877	-0.0587076	0.19903	0.146597	-33.9535	76.9667	-69.7819	-0.234342	-0.259922	0.176779	-59.3485	191.338	-47.403	-0.398243	2.80314	-5.62245	-165.08	1262.52	-3065.86	0.102515	0.291895	0.18313	-39.4326	-213.167	-81.9899	-0.0143409	0.0512151	-0.120354	183.099	-4.15802	80.9263	-0.0299228	0.221147	-0.0972238	63.3832	-203.545	73.1126	-0.529516	-0.240907	0.271979	-1130.64	-945.749	19.5206	-0.0948809	-0.0508694	-0.0160701	-3.43807	-9.88897	77.4331	-0.123225	-0.0828669	-0.0414855	170.328	58.0496	-64.9106	-0.324853	-0.348191	0.194405	163.76	120.995	18.134	0.124806	0.228429	0.267425	-151.523	-43.8282	-156.275	-0.224805	-0.332401	0.135423	14.4942	58.6959	-45.7102	-0.415827	0.359058	-0.0930956	61.1082	-61.5034	41.4925	0.362756	0.440233	0.141838	1086.35	772.097	-298.365
75	0.313862	0.060421	0.15327	-151.466	-103.442	-35.1066	0.103781	-0.162129	-0.0998458	65.7987	32.1348	78.9084	0.212902	-2.15048	6.16006	151.173	-1298.54	3028.29	0.332228	0.0140534	0.056079	-143.911	46.4762	-65.2682	-0.1648	0.895512	0.688695	-365.849	757.217	691.892	-0.0132863	0.0493607	-0.118077	285.092	-301.866	643.517	0.262927	-0.0960034	-0.284363	39.1663	263.38	371.752	-0.00787034	-0.266851	-0.140648	44.4766	167.102	-44.4683	0.223834	-0.18479	-0.346809	-169.69	-296.902	-10.5908	-0.159738	-0.0638392	0.242642	91.0317	30.402	-81.3816	0.450167	-1.00137	-1.08544	117.522	-748.025	-725.653	0.214754	-0.283341	-0.195619	-163.013	196.289	31.0089	0.0798872	0.106605	-0.0834071	-100.272	-120.51	-43.7578	-0.188976	-0.0440937	0.154646	155.584	6.49674	-148.467	0.00293944	0.119352	0.199613	272.379	-101.495	-33.8456	-0.121028	-0.0068468	-0.180494	226.983	4.16287	115.416	0.0997302	-0.0300766	-0.179028	-21.7133	-14.0953	65.0117	0.0354318	-0.0313805	-0.213058	-131.497	175.684	66.1067	0.180459	-0.235261	-0.146409	5.75403	179.584	9.44551	-0.0596777	0.20127	0.144508	-31.1399	73.3146	-70.4281	-0.236101	-0.254252	0.175323	-58.6378	189.1	-50.2707	-0.403163	2.84077	-5.71383	-165.078	1262.5	-3065.84	0.101328	0.285476	0.180692	-40.2585	-217.609	-81.5191	-0.0124351	0.0517999	-0.121585	-196.345	69.4328	-302.243	-0.0280138	0.214997	-0.0950276	64.721	-209.212	74.2565	-0.563185	-0.269091	0.272547	-1128.59	-945.369	18.6413	-0.0950445	-0.0512563	-0.0138887	-7.43261	-16.1282	68.6128	-0.118003	-0.08099	-0.0433341	179.988	67.9929	-58.8472	-0.319911	-0.344536	0.194915	167.839	124.294	16.0363	0.12026	0.227116	0.262698	-153.51	-44.3212	-160.937	-0.224391	-0.330569	0.134094	13.2976	64.2105	-43.4972	-0.413983	0.357206	-0.0918533	62.6013	-62.7714	41.8637	0.395116	0.463222	0.132941	1085	770.514	-298.641
76	0.309314	0.0573237	0.152171	-153.738	-104.378	-38.6336	0.105729	-0.161144	-0.0975286	64.9109	33.9428	76.5508	0.217408	-2.18918	6.25032	151.172	-1298.54	3028.27	0.327887	0.0154523	0.05415	-147.348	47.3661	-64.1622	-0.175703	0.918074	0.709312	-365.745	756.728	691.512	-0.00542993	0.0414548	-0.101223	252.727	-248.354	527.598	0.264035	-0.088178	-0.273252	35.197	261.769	373.865	-0.00651477	-0.261802	-0.141955	46.4949	171.651	-43.2724	0.218758	-0.193607	-0.347053	-170.955	-294.789	-5.82337	-0.157023	-0.0629231	0.240128	91.2236	31.0644	-87.2814	0.453668	-1.02367	-1.10707	117.416	-747.783	-725.389	0.209829	-0.277388	-0.194639	-167.442	203.23	34.8568	0.0768137	0.10294	-0.0847294	-106.021	-125.498	-44.9366	-0.184289	-0.0439143	0.150225	158.907	5.55535	-148.236	0.011051	0.11634	0.198553	271.923	-100.6	-37.2121	-0.11417	-0.00672081	-0.176979	233.239	4.30173	120.503	0.0989692	-0.0304968	-0.177073	-29.2969	-14.0383	66.2606	0.0315598	-0.0261265	-0.210962	-128.392	176.799	74.5914	0.180608	-0.229889	-0.146166	4.20936	180.784	6.78304	-0.0605639	0.203402	0.142396	-28.3255	69.8185	-71.2966	-0.237836	-0.248648	0.173785	-57.7343	186.98	-52.903	-0.408083	2.8784	-5.80521	-165.077	1262.49	-3065.82	0.100114	0.27892	0.178273	-41.222	-222.312	-80.7931	-0.0175929	0.0526991	-0.128242	-160.415	10.6694	-184.847	-0.026064	0.208673	-0.0927972	66.1199	-215.143	75.4025	-0.596797	-0.297262	0.273091	-1126.78	-944.904	17.9122	-0.0953149	-0.0518328	-0.0120001	-10.5165	-22.563	57.7713	-0.112501	-0.0788088	-0.0449752	189.074	78.4285	-50.9508	-0.314846	-0.340781	0.195359	172.039	127.644	13.6904	0.115654	0.225786	0.257827	-155.579	-44.8896	-165.973	-0.224013	-0.328575	0.132829	12.0559	69.4998	-41.3971	-0.412095	0.355316	-0.0906	64.1046	-64.0479	42.233	0.427437	0.486167	0.124036	1083.78	769.111	-298.876
77	0.304697	0.0541993	0.150965	-156.072	-105.255	-42.3001	0.107651	-0.160105	-0.0952842	64.0221	35.7777	74.0185	0.221914	-2.22789	6.34058	151.172	-1298.53	3028.25	0.323443	0.0168758	0.0522546	-150.898	48.1344	-63.0128	-0.186603	0.940622	0.729918	-365.644	756.267	691.153	0.0020117	0.0341257	-0.0857456	247.655	-244.359	513.283	0.265025	-0.0803958	-0.262074	31.1973	260.456	376.243	-0.00509786	-0.256617	-0.143226	48.5938	176.304	-41.9862	0.213642	-0.202365	-0.347157	-172.335	-292.944	-1.2067	-0.154299	-0.0619879	0.237438	91.5461	31.6799	-93.2159	0.457166	-1.04595	-1.12868	117.316	-747.55	-725.136	0.204772	-0.271222	-0.193537	-171.829	210.634	39.1226	0.0735635	0.0991188	-0.0860837	-112.112	-130.992	-45.8841	-0.179503	-0.0437621	0.145808	162.225	4.66493	-148.169	0.0191504	0.113355	0.197395	271.554	-99.7238	-40.483	-0.107119	-0.0065893	-0.173308	239.935	4.55286	125.83	0.0979868	-0.0309101	-0.175074	-36.5662	-13.6475	67.9862	0.0277731	-0.0208444	-0.20861	-125.784	177.578	83.26	0.180707	-0.224487	-0.146007	2.39136	181.686	3.88562	-0.0613661	0.205433	0.140256	-25.4981	66.418	-72.3282	-0.239541	-0.243105	0.172171	-56.636	184.948	-55.3284	-0.413004	2.91603	-5.89659	-165.075	1262.49	-3065.8	0.0988692	0.272221	0.175879	-42.3192	-227.284	-79.7514	-0.022231	0.0528676	-0.133491	-151.889	1.58449	-169.798	-0.0240717	0.202169	-0.0905328	67.5743	-221.331	76.533	-0.630358	-0.325419	0.273616	-1125.2	-944.399	17.306	-0.0956573	-0.0526002	-0.0104654	-12.1865	-28.8857	44.8677	-0.106743	-0.0763128	-0.0463522	197.137	89.0569	-41.1346	-0.309654	-0.336926	0.195728	176.357	131.081	11.08	0.110985	0.224439	0.252799	-157.7	-45.5409	-171.459	-0.223673	-0.326427	0.131626	10.7812	74.6084	-39.3537	-0.410161	0.353388	-0.0893357	65.6193	-65.3337	42.6004	0.459724	0.509073	0.115125	1082.67	767.86	-299.074
78	0.300009	0.0510498	0.149648	-158.481	-106.061	-46.1073	0.109546	-0.159011	-0.093118	63.1271	37.6595	71.3036	0.22642	-2.26659	6.43084	151.171	-1298.52	3028.23	0.318891	0.0183204	0.050394	-154.572	48.7717	-61.8235	-0.1975	0.963157	0.750514	-365.546	755.833	690.812	0.0093659	0.0268618	-0.0705544	246.021	-243.188	506.506	0.265894	-0.07265	-0.250822	27.0995	259.297	378.776	-0.0036171	-0.251291	-0.144457	50.78	181.063	-40.6013	0.208484	-0.211071	-0.347126	-173.763	-291.206	3.34417	-0.151564	-0.061035	0.234571	91.992	32.2512	-99.194	0.460661	-1.06823	-1.15029	117.221	-747.327	-724.893	0.199587	-0.264827	-0.192302	-176.124	218.541	43.8765	0.0701291	0.0951264	-0.0874602	-118.334	-136.971	-46.3918	-0.174618	-0.0436357	0.14139	165.549	3.82381	-148.271	0.0272397	0.110396	0.196141	271.249	-98.8005	-43.7049	-0.0998613	-0.00644674	-0.169476	247.18	5.07473	131.354	0.0967928	-0.031308	-0.173016	-43.4925	-13.0178	70.164	0.0240558	-0.0155433	-0.205997	-123.747	178.089	92.0986	0.180747	-0.219062	-0.145937	0.230823	182.228	0.73605	-0.0620837	0.207362	0.138083	-22.6431	63.0644	-73.4768	-0.24121	-0.237622	0.170488	-55.3368	182.978	-57.5687	-0.417924	2.95366	-5.98797	-165.074	1262.48	-3065.78	0.0975897	0.265368	0.173523	-43.5595	-232.537	-78.3142	-0.026684	0.0528199	-0.138444	-147.218	-4.6576	-163.172	-0.0220352	0.195476	-0.0882352	69.0775	-227.772	77.6227	-0.663875	-0.35356	0.274124	-1123.82	-943.885	16.7979	-0.0960217	-0.0535494	-0.00934446	-11.9054	-34.6779	30.063	-0.100765	-0.0735023	-0.0474091	203.685	99.453	-29.503	-0.304332	-0.332966	0.196016	180.773	134.628	8.18768	0.106253	0.223071	0.247601	-159.833	-46.2885	-177.486	-0.22337	-0.324129	0.130483	9.48197	79.5739	-37.3159	-0.408183	0.351421	-0.0880605	67.1466	-66.6296	42.9665	0.491979	0.531943	0.106208	1081.66	766.739	-299.239
