#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
9.8	0.297155	0.251013	0.0500253	-0.297155	-0.251013	-0.0500253
9.9	0.297202	0.250946	0.0499574	-0.297202	-0.250946	-0.0499574
10	0.297248	0.25088	0.0498896	-0.297248	-0.25088	-0.0498896
10.1	0.297294	0.250813	0.0498217	-0.297294	-0.250813	-0.0498217
10.2	0.29734	0.250747	0.0497538	-0.29734	-0.250747	-0.0497538
10.3	0.297386	0.25068	0.0496859	-0.297386	-0.25068	-0.0496859
10.4	0.297432	0.250613	0.049618	-0.297432	-0.250613	-0.049618
10.5	0.297478	0.250547	0.0495501	-0.297478	-0.250547	-0.0495501
10.6	0.297524	0.25048	0.0494822	-0.297524	-0.25048	-0.0494822
10.7	0.29757	0.250414	0.0494142	-0.29757	-0.250414	-0.0494142
10.8	0.297616	0.250347	0.0493463	-0.297616	-0.250347	-0.0493463
10.9	0.297662	0.25028	0.0492784	-0.297662	-0.25028	-0.0492784
11	0.297708	0.250214	0.0492105	-0.297708	-0.250214	-0.0492105
11.1	0.297754	0.250147	0.0491426	-0.297754	-0.250147	-0.0491426
11.2	0.297799	0.250081	0.0490747	-0.297799	-0.250081	-0.0490747
11.3	0.297845	0.250014	0.0490068	-0.297845	-0.250014	-0.0490068
11.4	0.297891	0.249947	0.0489388	-0.297891	-0.249947	-0.0489388
11.5	0.297937	0.249881	0.0488709	-0.297937	-0.249881	-0.0488709
11.6	0.297983	0.249814	0.048803	-0.297983	-0.249814	-0.048803
11.7	0.298029	0.249747	0.0487351	-0.298029	-0.249747	-0.0487351
11.8	0.298075	0.249681	0.0486671	-0.298075	-0.249681	-0.0486671
11.9	0.298121	0.249614	0.0485992	-0.298121	-0.249614	-0.0485992
12	0.298166	0.249547	0.0485313	-0.298166	-0.249547	-0.0485313
12.1	0.298212	0.24948	0.0484634	-0.298212	-0.24948	-0.0484634
12.2	0.298258	0.249414	0.0483954	-0.298258	-0.249414	-0.0483954
12.3	0.298304	0.249347	0.0483275	-0.298304	-0.249347	-0.0483275
12.4	0.29835	0.24928	0.0482595	-0.29835	-0.24928	-0.0482595
12.5	0.298395	0.249213	0.0481916	-0.298395	-0.249213	-0.0481916
12.6	0.298441	0.249147	0.0481237	-0.298441	-0.249147	-0.0481237
12.7	0.298487	0.24908	0.0480557	-0.298487	-0.24908	-0.0480557
12.8	0.298533	0.249013	0.0479878	-0.298533	-0.249013	-0.0479878
12.9	0.298578	0.248946	0.0479198	-0.298578	-0.248946	-0.0479198
13	0.298624	0.248879	0.0478519	-0.298624	-0.248879	-0.0478519
13.1	0.29867	0.248813	0.0477839	-0.29867	-0.248813	-0.0477839
13.2	0.298716	0.248746	0.047716	-0.298716	-0.248746	-0.047716
13.3	0.298761	0.248679	0.047648	-0.298761	-0.248679	-0.047648
13.4	0.298807	0.248612	0.0475801	-0.298807	-0.248612	-0.0475801
13.5	0.298853	0.248545	0.0475121	-0.298853	-0.248545	-0.0475121
13.6	0.298898	0.248478	0.0474442	-0.298898	-0.248478	-0.0474442
13.7	0.298944	0.248411	0.0473762	-0.298944	-0.248411	-0.0473762
13.8	0.29899	0.248345	0.0473082	-0.29899	-0.248345	-0.0473082
13.9	0.299035	0.248278	0.0472403	-0.299035	-0.248278	-0.0472403
14	0.299081	0.248211	0.0471723	-0.299081	-0.248211	-0.0471723
14.1	0.299126	0.248144	0.0471043	-0.299126	-0.248144	-0.0471043
14.2	0.299172	0.248077	0.0470364	-0.299172	-0.248077	-0.0470364
14.3	0.299218	0.24801	0.0469684	-0.299218	-0.24801	-0.0469684
14.4	0.299263	0.247943	0.0469004	-0.299263	-0.247943	-0.0469004
14.5	0.299309	0.247876	0.0468325	-0.299309	-0.247876	-0.0468325
14.6	0.299354	0.247809	0.0467645	-0.299354	-0.247809	-0.0467645
14.7	0.2994	0.247742	0.0466965	-0.2994	-0.247742	-0.0466965
14.8	0.299445	0.247675	0.0466285	-0.299445	-0.247675	-0.0466285
14.9	0.299491	0.247608	0.0465605	-0.299491	-0.247608	-0.0465605
15	0.299536	0.247541	0.0464926	-0.299536	-0.247541	-0.0464926
15.1	0.299582	0.247474	0.0464246	-0.299582	-0.247474	-0.0464246
15.2	0.299627	0.247407	0.0463566	-0.299627	-0.247407	-0.0463566
15.3	0.299673	0.24734	0.0462886	-0.299673	-0.24734	-0.0462886
15.4	0.299718	0.247273	0.0462206	-0.299718	-0.247273	-0.0462206
15.5	0.299764	0.247206	0.0461526	-0.299764	-0.247206	-0.0461526
15.6	0.299809	0.247139	0.0460846	-0.299809	-0.247139	-0.0460846
15.7	0.299855	0.247072	0.0460166	-0.299855	-0.247072	-0.0460166
15.8	0.2999	0.247005	0.0459486	-0.2999	-0.247005	-0.0459486
15.9	0.299945	0.246938	0.0458806	-0.299945	-0.246938	-0.0458806
16	0.299991	0.246871	0.0458126	-0.299991	-0.246871	-0.0458126
16.1	0.300036	0.246804	0.0457446	-0.300036	-0.246804	-0.0457446
16.2	0.300082	0.246737	0.0456766	-0.300082	-0.246737	-0.0456766
16.3	0.300127	0.24667	0.0456086	-0.300127	-0.24667	-0.0456086
16.4	0.300172	0.246602	0.0455406	-0.300172	-0.246602	-0.0455406
16.5	0.300218	0.246535	0.0454726	-0.300218	-0.246535	-0.0454726
16.6	0.300263	0.246468	0.0454046	-0.300263	-0.246468	-0.0454046
16.7	0.300308	0.246401	0.0453366	-0.300308	-0.246401	-0.0453366
16.8	0.300354	0.246334	0.0452686	-0.300354	-0.246334	-0.0452686
16.9	0.300399	0.246267	0.0452005	-0.300399	-0.246267	-0.0452005
17	0.300444	0.246199	0.0451325	-0.300444	-0.246199	-0.0451325
17.1	0.300489	0.246132	0.0450645	-0.300489	-0.246132	-0.0450645
17.2	0.300535	0.246065	0.0449965	-0.300535	-0.246065	-0.0449965
17.3	0.30058	0.245998	0.0449285	-0.30058	-0.245998	-0.0449285
17.4	0.300625	0.245931	0.0448604	-0.300625	-0.245931	-0.0448604
17.5	0.30067	0.245863	0.0447924	-0.30067	-0.245863	-0.0447924
17.6	0.300716	0.245796	0.0447244	-0.300716	-0.245796	-0.0447244
17.7	0.300761	0.245729	0.0446564	-0.300761	-0.245729	-0.0446564
17.8	0.300806	0.245662	0.0445883	-0.300806	-0.245662	-0.0445883
17.9	0.300851	0.245594	0.0445203	-0.300851	-0.245594	-0.0445203
18	0.300896	0.245527	0.0444523	-0.300896	-0.245527	-0.0444523
18.1	0.300941	0.24546	0.0443842	-0.300941	-0.24546	-0.0443842
18.2	0.300987	0.245393	0.0443162	-0.300987	-0.245393	-0.0443162
18.3	0.301032	0.245325	0.0442482	-0.301032	-0.245325	-0.0442482
18.4	0.301077	0.245258	0.0441801	-0.301077	-0.245258	-0.0441801
18.5	0.301122	0.245191	0.0441121	-0.301122	-0.245191	-0.0441121
18.6	0.301167	0.245123	0.044044	-0.301167	-0.245123	-0.044044
18.7	0.301212	0.245056	0.043976	-0.301212	-0.245056	-0.043976
18.8	0.301257	0.244989	0.0439079	-0.301257	-0.244989	-0.0439079
18.9	0.301302	0.244921	0.0438399	-0.301302	-0.244921	-0.0438399
19	0.301347	0.244854	0.0437718	-0.301347	-0.244854	-0.0437718
19.1	0.301392	0.244787	0.0437038	-0.301392	-0.244787	-0.0437038
19.2	0.301437	0.244719	0.0436357	-0.301437	-0.244719	-0.0436357
19.3	0.301482	0.244652	0.0435677	-0.301482	-0.244652	-0.0435677
19.4	0.301528	0.244584	0.0434996	-0.301528	-0.244584	-0.0434996
19.5	0.301573	0.244517	0.0434316	-0.301573	-0.244517	-0.0434316
19.6	0.301618	0.24445	0.0433635	-0.301618	-0.24445	-0.0433635
19.7	0.301662	0.244382	0.0432954	-0.301662	-0.244382	-0.0432954
19.8	0.301707	0.244315	0.0432274	-0.301707	-0.244315	-0.0432274
19.9	0.301752	0.244247	0.0431593	-0.301752	-0.244247	-0.0431593
20	0.301797	0.24418	0.0430912	-0.301797	-0.24418	-0.0430912
20.1	0.301842	0.244112	0.0430232	-0.301842	-0.244112	-0.0430232
20.2	0.301887	0.244045	0.0429551	-0.301887	-0.244045	-0.0429551
20.3	0.301932	0.243978	0.042887	-0.301932	-0.243978	-0.042887
20.4	0.301977	0.24391	0.042819	-0.301977	-0.24391	-0.042819
20.5	0.302022	0.243843	0.0427509	-0.302022	-0.243843	-0.0427509
20.6	0.302067	0.243775	0.0426828	-0.302067	-0.243775	-0.0426828
20.7	0.302112	0.243708	0.0426147	-0.302112	-0.243708	-0.0426147
20.8	0.302157	0.24364	0.0425467	-0.302157	-0.24364	-0.0425467
20.9	0.302201	0.243572	0.0424786	-0.302201	-0.243572	-0.0424786
21	0.302246	0.243505	0.0424105	-0.302246	-0.243505	-0.0424105
21.1	0.302291	0.243437	0.0423424	-0.302291	-0.243437	-0.0423424
21.2	0.302336	0.24337	0.0422743	-0.302336	-0.24337	-0.0422743
21.3	0.302381	0.243302	0.0422062	-0.302381	-0.243302	-0.0422062
21.4	0.302425	0.243235	0.0421382	-0.302425	-0.243235	-0.0421382
21.5	0.30247	0.243167	0.0420701	-0.30247	-0.243167	-0.0420701
21.6	0.302515	0.243099	0.042002	-0.302515	-0.243099	-0.042002
21.7	0.30256	0.243032	0.0419339	-0.30256	-0.243032	-0.0419339
21.8	0.302604	0.242964	0.0418658	-0.302604	-0.242964	-0.0418658
21.9	0.302649	0.242897	0.0417977	-0.302649	-0.242897	-0.0417977
22	0.302694	0.242829	0.0417296	-0.302694	-0.242829	-0.0417296
22.1	0.302739	0.242761	0.0416615	-0.302739	-0.242761	-0.0416615
22.2	0.302783	0.242694	0.0415934	-0.302783	-0.242694	-0.0415934
22.3	0.302828	0.242626	0.0415253	-0.302828	-0.242626	-0.0415253
22.4	0.302873	0.242558	0.0414572	-0.302873	-0.242558	-0.0414572
22.5	0.302917	0.242491	0.0413891	-0.302917	-0.242491	-0.0413891
22.6	0.302962	0.242423	0.041321	-0.302962	-0.242423	-0.041321
22.7	0.303007	0.242355	0.0412529	-0.303007	-0.242355	-0.0412529
22.8	0.303051	0.242288	0.0411847	-0.303051	-0.242288	-0.0411847
22.9	0.303096	0.24222	0.0411166	-0.303096	-0.24222	-0.0411166
23	0.30314	0.242152	0.0410485	-0.30314	-0.242152	-0.0410485
23.1	0.303185	0.242084	0.0409804	-0.303185	-0.242084	-0.0409804
23.2	0.30323	0.242017	0.0409123	-0.30323	-0.242017	-0.0409123
23.3	0.303274	0.241949	0.0408442	-0.303274	-0.241949	-0.0408442
23.4	0.303319	0.241881	0.040776	-0.303319	-0.241881	-0.040776
23.5	0.303363	0.241813	0.0407079	-0.303363	-0.241813	-0.0407079
23.6	0.303408	0.241746	0.0406398	-0.303408	-0.241746	-0.0406398
23.7	0.303452	0.241678	0.0405717	-0.303452	-0.241678	-0.0405717
23.8	0.303497	0.24161	0.0405036	-0.303497	-0.24161	-0.0405036
23.9	0.303541	0.241542	0.0404354	-0.303541	-0.241542	-0.0404354
24	0.303586	0.241474	0.0403673	-0.303586	-0.241474	-0.0403673
24.1	0.30363	0.241407	0.0402992	-0.30363	-0.241407	-0.0402992
24.2	0.303675	0.241339	0.040231	-0.303675	-0.241339	-0.040231
24.3	0.303719	0.241271	0.0401629	-0.303719	-0.241271	-0.0401629
24.4	0.303764	0.241203	0.0400948	-0.303764	-0.241203	-0.0400948
24.5	0.303808	0.241135	0.0400266	-0.303808	-0.241135	-0.0400266
24.6	0.303853	0.241067	0.0399585	-0.303853	-0.241067	-0.0399585
24.7	0.303897	0.240999	0.0398904	-0.303897	-0.240999	-0.0398904
24.8	0.303941	0.240932	0.0398222	-0.303941	-0.240932	-0.0398222
24.9	0.303986	0.240864	0.0397541	-0.303986	-0.240864	-0.0397541
25	0.30403	0.240796	0.0396859	-0.30403	-0.240796	-0.0396859
25.1	0.304075	0.240728	0.0396178	-0.304075	-0.240728	-0.0396178
25.2	0.304119	0.24066	0.0395496	-0.304119	-0.24066	-0.0395496
25.3	0.304163	0.240592	0.0394815	-0.304163	-0.240592	-0.0394815
25.4	0.304208	0.240524	0.0394133	-0.304208	-0.240524	-0.0394133
25.5	0.304252	0.240456	0.0393452	-0.304252	-0.240456	-0.0393452
25.6	0.304296	0.240388	0.039277	-0.304296	-0.240388	-0.039277
25.7	0.304341	0.24032	0.0392089	-0.304341	-0.24032	-0.0392089
25.8	0.304385	0.240252	0.0391407	-0.304385	-0.240252	-0.0391407
25.9	0.304429	0.240184	0.0390726	-0.304429	-0.240184	-0.0390726
26	0.304473	0.240116	0.0390044	-0.304473	-0.240116	-0.0390044
26.1	0.304518	0.240048	0.0389362	-0.304518	-0.240048	-0.0389362
26.2	0.304562	0.23998	0.0388681	-0.304562	-0.23998	-0.0388681
26.3	0.304606	0.239912	0.0387999	-0.304606	-0.239912	-0.0387999
26.4	0.30465	0.239844	0.0387318	-0.30465	-0.239844	-0.0387318
26.5	0.304695	0.239776	0.0386636	-0.304695	-0.239776	-0.0386636
26.6	0.304739	0.239708	0.0385954	-0.304739	-0.239708	-0.0385954
26.7	0.304783	0.23964	0.0385273	-0.304783	-0.23964	-0.0385273
26.8	0.304827	0.239572	0.0384591	-0.304827	-0.239572	-0.0384591
26.9	0.304871	0.239504	0.0383909	-0.304871	-0.239504	-0.0383909
27	0.304915	0.239436	0.0383227	-0.304915	-0.239436	-0.0383227
27.1	0.30496	0.239368	0.0382546	-0.30496	-0.239368	-0.0382546
27.2	0.305004	0.2393	0.0381864	-0.305004	-0.2393	-0.0381864
27.3	0.305048	0.239232	0.0381182	-0.305048	-0.239232	-0.0381182
27.4	0.305092	0.239163	0.03805	-0.305092	-0.239163	-0.03805
27.5	0.305136	0.239095	0.0379819	-0.305136	-0.239095	-0.0379819
27.6	0.30518	0.239027	0.0379137	-0.30518	-0.239027	-0.0379137
27.7	0.305224	0.238959	0.0378455	-0.305224	-0.238959	-0.0378455
27.8	0.305268	0.238891	0.0377773	-0.305268	-0.238891	-0.0377773
27.9	0.305312	0.238823	0.0377091	-0.305312	-0.238823	-0.0377091
28	0.305356	0.238754	0.0376409	-0.305356	-0.238754	-0.0376409
28.1	0.3054	0.238686	0.0375727	-0.3054	-0.238686	-0.0375727
28.2	0.305444	0.238618	0.0375046	-0.305444	-0.238618	-0.0375046
28.3	0.305488	0.23855	0.0374364	-0.305488	-0.23855	-0.0374364
28.4	0.305532	0.238482	0.0373682	-0.305532	-0.238482	-0.0373682
28.5	0.305576	0.238413	0.0373	-0.305576	-0.238413	-0.0373
28.6	0.30562	0.238345	0.0372318	-0.30562	-0.238345	-0.0372318
28.7	0.305664	0.238277	0.0371636	-0.305664	-0.238277	-0.0371636
28.8	0.305708	0.238209	0.0370954	-0.305708	-0.238209	-0.0370954
28.9	0.305752	0.238141	0.0370272	-0.305752	-0.238141	-0.0370272
29	0.305796	0.238072	0.036959	-0.305796	-0.238072	-0.036959
29.1	0.30584	0.238004	0.0368908	-0.30584	-0.238004	-0.0368908
29.2	0.305884	0.237936	0.0368226	-0.305884	-0.237936	-0.0368226
29.3	0.305928	0.237867	0.0367544	-0.305928	-0.237867	-0.0367544
29.4	0.305972	0.237799	0.0366862	-0.305972	-0.237799	-0.0366862
29.5	0.306015	0.237731	0.036618	-0.306015	-0.237731	-0.036618
29.6	0.306059	0.237662	0.0365497	-0.306059	-0.237662	-0.0365497
29.7	0.306103	0.237594	0.0364815	-0.306103	-0.237594	-0.0364815
29.8	0.306147	0.237526	0.0364133	-0.306147	-0.237526	-0.0364133
29.9	0.306191	0.237457	0.0363451	-0.306191	-0.237457	-0.0363451
30	0.306235	0.237389	0.0362769	-0.306235	-0.237389	-0.0362769
30.1	0.306278	0.237321	0.0362087	-0.306278	-0.237321	-0.0362087
30.2	0.306322	0.237252	0.0361405	-0.306322	-0.237252	-0.0361405
30.3	0.306366	0.237184	0.0360722	-0.306366	-0.237184	-0.0360722
30.4	0.30641	0.237116	0.036004	-0.30641	-0.237116	-0.036004
30.5	0.306453	0.237047	0.0359358	-0.306453	-0.237047	-0.0359358
30.6	0.306497	0.236979	0.0358676	-0.306497	-0.236979	-0.0358676
30.7	0.306541	0.23691	0.0357993	-0.306541	-0.23691	-0.0357993
30.8	0.306585	0.236842	0.0357311	-0.306585	-0.236842	-0.0357311
30.9	0.306628	0.236774	0.0356629	-0.306628	-0.236774	-0.0356629
31	0.306672	0.236705	0.0355947	-0.306672	-0.236705	-0.0355947
31.1	0.306716	0.236637	0.0355264	-0.306716	-0.236637	-0.0355264
31.2	0.306759	0.236568	0.0354582	-0.306759	-0.236568	-0.0354582
31.3	0.306803	0.2365	0.03539	-0.306803	-0.2365	-0.03539
31.4	0.306847	0.236431	0.0353217	-0.306847	-0.236431	-0.0353217
31.5	0.30689	0.236363	0.0352535	-0.30689	-0.236363	-0.0352535
31.6	0.306934	0.236294	0.0351853	-0.306934	-0.236294	-0.0351853
31.7	0.306978	0.236226	0.035117	-0.306978	-0.236226	-0.035117
31.8	0.307021	0.236157	0.0350488	-0.307021	-0.236157	-0.0350488
31.9	0.307065	0.236089	0.0349805	-0.307065	-0.236089	-0.0349805
32	0.307108	0.23602	0.0349123	-0.307108	-0.23602	-0.0349123
32.1	0.307152	0.235952	0.0348441	-0.307152	-0.235952	-0.0348441
32.2	0.307195	0.235883	0.0347758	-0.307195	-0.235883	-0.0347758
32.3	0.307239	0.235815	0.0347076	-0.307239	-0.235815	-0.0347076
32.4	0.307282	0.235746	0.0346393	-0.307282	-0.235746	-0.0346393
32.5	0.307326	0.235677	0.0345711	-0.307326	-0.235677	-0.0345711
32.6	0.30737	0.235609	0.0345028	-0.30737	-0.235609	-0.0345028
32.7	0.307413	0.23554	0.0344346	-0.307413	-0.23554	-0.0344346
32.8	0.307456	0.235472	0.0343663	-0.307456	-0.235472	-0.0343663
32.9	0.3075	0.235403	0.0342981	-0.3075	-0.235403	-0.0342981
33	0.307543	0.235334	0.0342298	-0.307543	-0.235334	-0.0342298
33.1	0.307587	0.235266	0.0341615	-0.307587	-0.235266	-0.0341615
33.2	0.30763	0.235197	0.0340933	-0.30763	-0.235197	-0.0340933
33.3	0.307674	0.235128	0.034025	-0.307674	-0.235128	-0.034025
33.4	0.307717	0.23506	0.0339568	-0.307717	-0.23506	-0.0339568
33.5	0.307761	0.234991	0.0338885	-0.307761	-0.234991	-0.0338885
33.6	0.307804	0.234922	0.0338202	-0.307804	-0.234922	-0.0338202
33.7	0.307847	0.234854	0.033752	-0.307847	-0.234854	-0.033752
33.8	0.307891	0.234785	0.0336837	-0.307891	-0.234785	-0.0336837
33.9	0.307934	0.234716	0.0336155	-0.307934	-0.234716	-0.0336155
34	0.307977	0.234648	0.0335472	-0.307977	-0.234648	-0.0335472
34.1	0.308021	0.234579	0.0334789	-0.308021	-0.234579	-0.0334789
34.2	0.308064	0.23451	0.0334106	-0.308064	-0.23451	-0.0334106
34.3	0.308107	0.234441	0.0333424	-0.308107	-0.234441	-0.0333424
34.4	0.308151	0.234373	0.0332741	-0.308151	-0.234373	-0.0332741
34.5	0.308194	0.234304	0.0332058	-0.308194	-0.234304	-0.0332058
34.6	0.308237	0.234235	0.0331375	-0.308237	-0.234235	-0.0331375
34.7	0.30828	0.234166	0.0330693	-0.30828	-0.234166	-0.0330693
34.8	0.308324	0.234098	0.033001	-0.308324	-0.234098	-0.033001
34.9	0.308367	0.234029	0.0329327	-0.308367	-0.234029	-0.0329327
35	0.30841	0.23396	0.0328644	-0.30841	-0.23396	-0.0328644
35.1	0.308453	0.233891	0.0327962	-0.308453	-0.233891	-0.0327962
35.2	0.308497	0.233822	0.0327279	-0.308497	-0.233822	-0.0327279
35.3	0.30854	0.233754	0.0326596	-0.30854	-0.233754	-0.0326596
35.4	0.308583	0.233685	0.0325913	-0.308583	-0.233685	-0.0325913
35.5	0.308626	0.233616	0.032523	-0.308626	-0.233616	-0.032523
35.6	0.308669	0.233547	0.0324547	-0.308669	-0.233547	-0.0324547
35.7	0.308712	0.233478	0.0323864	-0.308712	-0.233478	-0.0323864
35.8	0.308756	0.233409	0.0323181	-0.308756	-0.233409	-0.0323181
35.9	0.308799	0.23334	0.0322499	-0.308799	-0.23334	-0.0322499
