#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
13	-0.40441	0.0536659	-0.277221	-8.44747	-25.0278	-46.7875	-0.062733	0.33225	0.474089	55.986	-33.4105	-5.71533	-0.161777	-0.0796636	0.303953	-17.2004	8.8149	31.6787	0.051746	-0.201952	0.307941	-24.6678	11.4853	0.636952	-0.116693	0.0908389	-0.265435	-11.0455	20.4825	-37.8328	0.513171	0.359685	0.235578	5.04645	-7.72625	35.2475	0.0151965	-0.318468	-0.204356	1.26833	-46.6531	54.1491	0.120651	0.128951	-0.41004	24.0326	21.1618	-27.3645	0.0448487	-0.365307	-0.164509	-24.9722	50.8731	-4.01207
14	-0.404652	0.0529189	-0.278613	-7.78638	-25.0915	-46.6246	-0.0610635	0.33125	0.473915	56.0381	-33.7048	-5.98444	-0.162281	-0.0794026	0.304893	-16.6509	8.69798	31.405	0.0510039	-0.201605	0.307955	-25.1281	11.861	0.296776	-0.117021	0.0914453	-0.266561	-10.9434	20.2017	-37.7853	0.513318	0.359452	0.236628	4.79344	-7.87999	35.1819	0.0152761	-0.319919	-0.202683	4.13332	-50.8248	58.2283	0.12136	0.129578	-0.410849	23.5754	20.8973	-26.8987	0.0440597	-0.363718	-0.164684	-28.0314	55.843	-7.81895
15	-0.404875	0.0521701	-0.28	-7.12646	-25.153	-46.4609	-0.0593924	0.330241	0.473732	56.0892	-33.9998	-6.25391	-0.162769	-0.0791451	0.305825	-16.0995	8.58039	31.1306	0.0502481	-0.201245	0.307958	-25.5888	12.2374	-0.041662	-0.117346	0.0920432	-0.267687	-10.8425	19.9204	-37.7359	0.513457	0.359215	0.237675	4.54023	-8.03349	35.1163	0.0154473	-0.321502	-0.20088	7.44498	-55.4862	62.8176	0.122056	0.130197	-0.411643	23.1195	20.6342	-26.4354	0.0431733	-0.361973	-0.16498	-31.5367	61.3001	-12.1367
16	-0.405077	0.0514195	-0.281383	-6.46767	-25.2125	-46.2963	-0.0577198	0.329223	0.473542	56.1394	-34.2958	-6.52376	-0.163241	-0.0788911	0.306749	-15.5459	8.46207	30.8555	0.0494785	-0.200875	0.307952	-26.0498	12.6144	-0.378372	-0.117667	0.0926328	-0.268811	-10.7428	19.6387	-37.6847	0.513588	0.358974	0.238721	4.2868	-8.18676	35.0508	0.0157259	-0.323233	-0.198931	11.3671	-60.7991	68.0974	0.122739	0.130808	-0.412424	22.6648	20.3726	-25.9746	0.0421737	-0.360057	-0.165414	-35.652	67.4065	-17.1459
17	-0.40526	0.0506672	-0.28276	-5.80996	-25.27	-46.1308	-0.0560458	0.328196	0.473343	56.1887	-34.5927	-6.79401	-0.163696	-0.0786406	0.307664	-14.9902	8.34296	30.5795	0.0486952	-0.200493	0.307936	-26.5113	12.9922	-0.713358	-0.117986	0.0932139	-0.269933	-10.6442	19.3565	-37.6318	0.513712	0.358727	0.239765	4.03314	-8.33983	34.9854	0.0161336	-0.325136	-0.196811	16.1629	-67.0109	74.3524	0.123407	0.131411	-0.413192	22.2113	20.1124	-25.5163	0.0410393	-0.357946	-0.166012	-40.6404	74.4093	-23.1311
18	-0.405423	0.0499131	-0.284133	-5.15331	-25.3253	-45.9644	-0.0543703	0.327161	0.473137	56.2369	-34.8905	-7.06464	-0.164135	-0.0783937	0.308572	-14.4321	8.22299	30.3028	0.0478981	-0.200101	0.30791	-26.9734	13.371	-1.04662	-0.118302	0.0937866	-0.271054	-10.5467	19.0739	-37.577	0.513829	0.358476	0.240807	3.77924	-8.49269	34.92	0.0167026	-0.327241	-0.194484	22.2899	-74.5266	82.0678	0.124063	0.132007	-0.413946	21.759	19.8536	-25.0603	0.0397379	-0.355609	-0.166808	-46.9596	82.7137	-30.5775
19	-0.405567	0.0491575	-0.2855	-4.49768	-25.3786	-45.7972	-0.0526934	0.326116	0.472922	56.2842	-35.1892	-7.33569	-0.164556	-0.0781504	0.309471	-13.8717	8.1021	30.0251	0.0470872	-0.199696	0.307873	-27.4361	13.7506	-1.37816	-0.118615	0.0943509	-0.272174	-10.4502	18.7908	-37.5206	0.513938	0.358221	0.241846	3.52508	-8.64535	34.8546	0.0174843	-0.329598	-0.191895	30.6403	-84.0759	92.1644	0.124704	0.132595	-0.414686	21.3077	19.5961	-24.6067	0.038218	-0.352996	-0.167858	-55.5016	93.0495	-40.4058
20	-0.405692	0.0484003	-0.286863	-3.84301	-25.4298	-45.6291	-0.0510151	0.325063	0.4727	56.3306	-35.4889	-7.60715	-0.164962	-0.0779108	0.310362	-13.3087	7.98023	29.7465	0.0462625	-0.199281	0.307827	-27.8997	14.1313	-1.70796	-0.118925	0.0949068	-0.273291	-10.3548	18.5073	-37.4624	0.514039	0.357961	0.242884	3.27064	-8.79783	34.7893	0.0185711	-0.332288	-0.188947	43.2804	-97.1758	106.704	0.125333	0.133175	-0.415412	20.8575	19.3398	-24.1553	0.0363874	-0.350027	-0.16926	-68.3329	106.934	-54.6781
21	-0.405796	0.0476416	-0.28822	-3.18928	-25.479	-45.4602	-0.0493354	0.324001	0.472469	56.3759	-35.7894	-7.87904	-0.16535	-0.0776747	0.311244	-12.743	7.85731	29.4669	0.045424	-0.198854	0.307772	-28.3641	14.513	-2.036	-0.119232	0.0954542	-0.274407	-10.2603	18.2233	-37.4026	0.514133	0.357697	0.24392	3.01592	-8.95012	34.7241	0.0201678	-0.335463	-0.185433	66.6974	-117.802	131.839	0.125948	0.133748	-0.416126	20.4082	19.0847	-23.7061	0.0340411	-0.346549	-0.171219	-91.9407	128.343	-79.5466
22	-0.405882	0.0468814	-0.289573	-2.5364	-25.5261	-45.2903	-0.0476543	0.322929	0.47223	56.4202	-36.0909	-8.15137	-0.165721	-0.0774424	0.312118	-12.1747	7.73328	29.1863	0.0445717	-0.198416	0.307706	-28.8295	14.8959	-2.36226	-0.119536	0.0959931	-0.275521	-10.1668	17.9387	-37.3411	0.514219	0.357428	0.244954	2.76089	-9.10224	34.6588	0.0230122	-0.339506	-0.180683	142.257	-161.58	202.817	0.126549	0.134313	-0.416826	19.9599	18.8308	-23.259	0.0304414	-0.34218	-0.174407	-167.691	172.901	-150.258
23	-0.405948	0.0461199	-0.29092	-1.8843	-25.571	-45.1196	-0.045972	0.321849	0.471983	56.4636	-36.3933	-8.42416	-0.166076	-0.0772137	0.312984	-11.6035	7.60831	28.9047	0.0437054	-0.197966	0.307631	-29.2958	15.2804	-2.68618	-0.119838	0.0965236	-0.276633	-10.0731	17.6531	-37.2778	0.514297	0.357154	0.245986	2.50552	-9.25419	34.5936	0.0327451	-0.325319	-0.178578	717.825	1823.45	-207.76	0.127138	0.13487	-0.417512	19.5124	18.5774	-22.8134	0.0199476	-0.356018	-0.174941	-743.449	-1811.35	260.583
24	-0.405994	0.0453571	-0.292263	-1.23293	-25.6126	-44.9483	-0.0442884	0.32076	0.471728	56.5061	-36.6965	-8.69751	-0.166413	-0.0769888	0.313841	-11.0295	7.48317	28.623	0.0428253	-0.197505	0.307546	-29.7629	15.6675	-3.00607	-0.120137	0.0970455	-0.277743	-9.97626	17.3655	-37.2123	0.514368	0.356876	0.247017	2.24971	-9.40602	34.5282	0.0541014	-0.271055	-0.184758	715.797	1819.21	-207.057	0.127713	0.13542	-0.418186	19.0658	18.3226	-22.3673	-0.00217538	-0.40991	-0.167183	-741.617	-1806.33	260.137
25	-0.406021	0.0445931	-0.2936	-0.582518	-25.6466	-44.7771	-0.0426035	0.319662	0.471464	56.548	-36.9999	-8.9718	-0.166733	-0.0767676	0.31469	-10.4533	7.36118	28.3441	0.0419312	-0.197032	0.307452	-30.2295	16.062	-3.31475	-0.120433	0.0975587	-0.278851	-9.86152	17.0726	-37.1417	0.514431	0.356593	0.248045	1.99299	-9.55787	34.4616	0.0754295	-0.216837	-0.190926	715.353	1818.95	-206.861	0.128274	0.135963	-0.418846	18.6207	18.0579	-21.9109	-0.0242762	-0.463733	-0.159429	-741.388	-1805.3	260.172
26	-0.406029	0.0438283	-0.294932	0.0661662	-25.6693	-44.6069	-0.0409174	0.318554	0.471193	56.5896	-37.303	-9.24737	-0.167036	-0.0765499	0.315531	-9.87546	7.24494	28.0708	0.0410232	-0.196547	0.307349	-30.6951	16.4672	-3.60618	-0.120724	0.0980632	-0.279957	-9.71407	16.7756	-37.0638	0.514487	0.356306	0.249071	1.73494	-9.70981	34.3929	0.0967465	-0.162618	-0.19709	715.019	1819.13	-206.753	0.128823	0.136497	-0.419492	18.179	17.7746	-21.4321	-0.0463728	-0.517533	-0.151673	-741.304	-1804.71	260.246
27	-0.406017	0.0430631	-0.296259	0.711669	-25.6781	-44.4383	-0.0392301	0.317438	0.470913	56.6314	-37.6051	-9.52445	-0.167322	-0.0763356	0.316364	-9.29659	7.13599	27.8053	0.0401014	-0.19605	0.307237	-31.1595	16.8846	-3.87616	-0.121011	0.0985588	-0.28106	-9.52097	16.4831	-36.978	0.514535	0.356014	0.250095	1.47514	-9.86179	34.321	0.118053	-0.108392	-0.203252	714.67	1819.44	-206.718	0.129358	0.137022	-0.420123	17.7446	17.4643	-20.913	-0.0684676	-0.571318	-0.143915	-741.256	-1804.26	260.321
28	-0.405986	0.0422978	-0.297581	1.35204	-25.6713	-44.2719	-0.0375415	0.316312	0.470625	56.6735	-37.9057	-9.80315	-0.16759	-0.0761245	0.317189	-8.71724	7.03477	27.549	0.0391657	-0.19554	0.307118	-31.6233	17.3141	-4.12256	-0.121291	0.099046	-0.282161	-9.27698	16.2131	-36.8863	0.514575	0.355718	0.251117	1.21324	-10.0136	34.245	0.139349	-0.0541559	-0.209414	714.27	1819.8	-206.772	0.129881	0.137537	-0.420738	17.3265	17.1216	-20.3279	-0.0905612	-0.625091	-0.136155	-741.217	-1803.9	260.389
29	-0.405937	0.0415329	-0.298898	1.98523	-25.649	-44.1081	-0.0358516	0.315178	0.470329	56.7161	-38.2041	-10.0834	-0.167841	-0.0759162	0.318006	-8.13785	6.94082	27.3026	0.0382162	-0.195018	0.306991	-32.0872	17.7544	-4.34513	-0.121564	0.0995258	-0.283259	-8.99161	15.9876	-36.7942	0.514607	0.355417	0.252136	0.948967	-10.1649	34.1638	0.160632	9.11208e-05	-0.215579	713.806	1820.16	-206.942	0.130391	0.138042	-0.421334	16.9429	16.7533	-19.6416	-0.112654	-0.678854	-0.128393	-741.182	-1803.58	260.448
30	-0.405868	0.0407689	-0.30021	2.60953	-25.612	-43.947	-0.0341605	0.314035	0.470024	56.7593	-38.4996	-10.3649	-0.168075	-0.0757107	0.318816	-7.55863	6.85311	27.0661	0.0372529	-0.194482	0.306859	-32.5519	18.2038	-4.54501	-0.121827	0.0999997	-0.284355	-8.68978	15.8221	-36.7089	0.514631	0.355112	0.253153	0.682208	-10.3148	34.0763	0.181901	0.054348	-0.221752	713.275	1820.45	-207.252	0.130891	0.138536	-0.421907	16.6231	16.3952	-18.8223	-0.134745	-0.732607	-0.120629	-741.149	-1803.3	260.498
31	-0.405781	0.0400062	-0.301518	3.22383	-25.5621	-43.7885	-0.032468	0.312883	0.469711	56.803	-38.7918	-10.6473	-0.168292	-0.0755076	0.31962	-6.97955	6.77035	26.839	0.0362757	-0.193933	0.306721	-33.018	18.6607	-4.72413	-0.122082	0.10047	-0.285448	-8.40125	15.7162	-36.6357	0.514648	0.354803	0.254168	0.413063	-10.4623	33.9816	0.203152	0.108612	-0.227935	712.679	1820.6	-207.683	0.131383	0.13902	-0.422454	16.3951	16.1231	-17.8808	-0.156835	-0.786353	-0.112864	-741.115	-1803.05	260.539
32	-0.405676	0.0392452	-0.302821	3.8277	-25.5012	-43.6326	-0.0307743	0.311723	0.469389	56.8472	-39.0803	-10.9299	-0.168491	-0.075307	0.320416	-6.40041	6.6912	26.6203	0.0352846	-0.193369	0.306577	-33.4862	19.1237	-4.88478	-0.122328	0.100937	-0.286539	-8.14728	15.6558	-36.5762	0.514656	0.354489	0.255179	0.14193	-10.606	33.8792	0.224385	0.162876	-0.234132	712.05	1820.53	-208.138	0.13187	0.139499	-0.422973	16.25	16.0115	-16.9105	-0.178925	-0.840092	-0.105097	-741.082	-1802.83	260.573
33	-0.405553	0.0384861	-0.304119	4.42131	-25.4314	-43.4788	-0.0290792	0.310554	0.469059	56.8914	-39.3649	-11.212	-0.168673	-0.0751087	0.321207	-5.82086	6.61444	26.4089	0.0342795	-0.192793	0.30643	-33.9569	19.5918	-5.02923	-0.122568	0.101403	-0.287628	-7.93579	15.6232	-36.5288	0.514656	0.35417	0.256187	-0.130449	-10.7442	33.769	0.245599	0.217136	-0.240342	711.451	1820.28	-208.493	0.132352	0.139976	-0.423463	16.1306	16.0543	-16.037	-0.201013	-0.893825	-0.0973303	-741.05	-1802.63	260.601
34	-0.405413	0.0377292	-0.305413	5.00524	-25.3542	-43.3268	-0.0273828	0.309376	0.468721	56.9356	-39.6456	-11.493	-0.168838	-0.0749127	0.321991	-5.24044	6.53899	26.2037	0.0332603	-0.192202	0.306278	-34.4303	20.0642	-5.15959	-0.122802	0.101868	-0.288716	-7.76487	15.6036	-36.4908	0.514648	0.353848	0.257192	-0.402986	-10.875	33.6519	0.266797	0.271387	-0.24656	710.938	1819.94	-208.693	0.132831	0.140457	-0.42393	15.9792	16.1748	-15.3158	-0.223101	-0.947552	-0.0895624	-741.019	-1802.44	260.623
35	-0.405255	0.0369747	-0.306702	5.58035	-25.2713	-43.1765	-0.0256852	0.30819	0.468374	56.9792	-39.9226	-11.7722	-0.168986	-0.0747189	0.322769	-4.65865	6.46398	26.0036	0.032227	-0.191596	0.306122	-34.9067	20.5404	-5.27765	-0.123031	0.102333	-0.289804	-7.62831	15.5876	-36.4593	0.514632	0.353522	0.258193	-0.674347	-10.997	33.5293	0.287981	0.325628	-0.252781	710.523	1819.57	-208.762	0.133304	0.140941	-0.424378	15.7745	16.3038	-14.7278	-0.245187	-1.00127	-0.0817939	-740.989	-1802.28	260.642
36	-0.40508	0.0362228	-0.307987	6.14755	-25.1835	-43.0273	-0.0239862	0.306996	0.468019	57.022	-40.1963	-12.049	-0.169116	-0.0745274	0.323541	-4.075	6.3887	25.8075	0.0311794	-0.190977	0.305963	-35.3862	21.0201	-5.38497	-0.123257	0.102798	-0.29089	-7.51913	15.5699	-36.4324	0.514608	0.353193	0.259191	-0.943138	-11.1092	33.4038	0.309154	0.379857	-0.259004	710.193	1819.23	-208.743	0.133771	0.141428	-0.424809	15.5207	16.4097	-14.2318	-0.267273	-1.05499	-0.0740248	-740.96	-1802.13	260.658
37	-0.404888	0.0354735	-0.309267	6.70781	-25.0919	-42.8792	-0.0222859	0.305794	0.467656	57.0635	-40.4672	-12.323	-0.169229	-0.0743381	0.324307	-3.48897	6.31258	25.6145	0.0301175	-0.190343	0.305801	-35.8689	21.5032	-5.48278	-0.12348	0.103261	-0.291975	-7.43117	15.548	-36.4083	0.514576	0.35286	0.260185	-1.20814	-11.2116	33.2781	0.330318	0.434077	-0.265225	709.928	1818.91	-208.675	0.134229	0.141919	-0.425227	15.229	16.4852	-13.7945	-0.289358	-1.1087	-0.0662554	-740.932	-1801.99	260.67
38	-0.40468	0.034727	-0.310543	7.262	-24.9969	-42.7319	-0.0205845	0.304584	0.467285	57.1036	-40.7359	-12.5941	-0.169324	-0.0741511	0.325068	-2.9001	6.23516	25.4237	0.0290411	-0.189695	0.305637	-36.3551	21.9895	-5.57212	-0.1237	0.103724	-0.29306	-7.35953	15.5208	-36.3862	0.514536	0.352524	0.261175	-1.46853	-11.305	33.155	0.351475	0.488288	-0.271443	709.712	1818.63	-208.58	0.134678	0.142411	-0.425632	14.91	16.5327	-13.3941	-0.311442	-1.16241	-0.0584856	-740.905	-1801.87	260.68
39	-0.404456	0.0339834	-0.311814	7.81092	-24.8992	-42.5853	-0.0188819	0.303366	0.466905	57.142	-41.0028	-12.8621	-0.169402	-0.0739664	0.325823	-2.30792	6.15605	25.2343	0.0279502	-0.189032	0.305469	-36.8448	22.4791	-5.65379	-0.123919	0.104187	-0.294145	-7.30044	15.4882	-36.3651	0.514489	0.352186	0.262161	-1.72398	-11.3907	33.0369	0.372627	0.54249	-0.277658	709.532	1818.36	-208.476	0.135118	0.142904	-0.426025	14.5716	16.557	-13.0176	-0.333525	-1.21612	-0.0507156	-740.879	-1801.75	260.689
40	-0.404215	0.0332427	-0.313081	8.3553	-24.7989	-42.4391	-0.0171781	0.30214	0.466518	57.1786	-41.2686	-13.1271	-0.169462	-0.0737841	0.326572	-1.71203	6.07496	25.0458	0.0268447	-0.188355	0.3053	-37.3382	22.9721	-5.72843	-0.124135	0.104648	-0.295228	-7.25106	15.4503	-36.3448	0.514433	0.351845	0.263144	-1.9746	-11.4707	32.9256	0.393773	0.596686	-0.283871	709.378	1818.12	-208.37	0.135547	0.143398	-0.426408	14.2191	16.5629	-12.6569	-0.355608	-1.26982	-0.0429453	-740.855	-1801.64	260.695
41	-0.403958	0.0325051	-0.314344	8.89575	-24.6963	-42.2932	-0.0154733	0.300906	0.466123	57.2131	-41.5336	-13.3891	-0.169504	-0.0736043	0.327316	-1.112	5.99162	24.8576	0.0257243	-0.187663	0.305128	-37.8354	23.4685	-5.79656	-0.124351	0.105108	-0.296311	-7.20926	15.4075	-36.3248	0.514371	0.351502	0.264124	-2.22089	-11.547	32.8219	0.414915	0.650874	-0.29008	709.244	1817.9	-208.269	0.135965	0.143891	-0.42678	13.8563	16.5542	-12.3071	-0.37769	-1.32352	-0.0351748	-740.831	-1801.55	260.701
42	-0.403684	0.0317706	-0.315603	9.43279	-24.5915	-42.1476	-0.0137675	0.299664	0.46572	57.2457	-41.7984	-13.6485	-0.169528	-0.073427	0.328054	-0.507481	5.90579	24.6692	0.0245892	-0.186956	0.304954	-38.3364	23.9684	-5.85855	-0.124565	0.105566	-0.297394	-7.17344	15.3602	-36.3049	0.514301	0.351157	0.265101	-2.46353	-11.6212	32.7261	0.436053	0.705056	-0.296286	709.125	1817.7	-208.175	0.136373	0.144384	-0.427142	13.4859	16.534	-11.9654	-0.399771	-1.37721	-0.0274042	-740.809	-1801.45	260.705
43	-0.403395	0.0310392	-0.316857	9.9669	-24.4847	-42.0022	-0.0120608	0.298414	0.465309	57.2763	-42.0632	-13.9054	-0.169534	-0.0732522	0.328786	0.1019	5.81728	24.48	0.023439	-0.186234	0.304779	-38.8416	24.4719	-5.9147	-0.124779	0.106023	-0.298475	-7.14238	15.3086	-36.285	0.514224	0.35081	0.266075	-2.70325	-11.6948	32.638	0.457188	0.759232	-0.30249	709.02	1817.51	-208.089	0.136769	0.144877	-0.427493	13.1096	16.5047	-11.6297	-0.421851	-1.43091	-0.0196335	-740.788	-1801.37	260.708
44	-0.40309	0.030311	-0.318106	10.4984	-24.3759	-41.8569	-0.0103531	0.297156	0.464891	57.3048	-42.3284	-14.16	-0.169522	-0.0730802	0.329513	0.716482	5.72589	24.2899	0.0222737	-0.185497	0.304602	-39.3509	24.9792	-5.96524	-0.124991	0.106479	-0.299557	-7.11516	15.2532	-36.265	0.51414	0.35046	0.267046	-2.94077	-11.7687	32.5568	0.47832	0.813402	-0.308691	708.926	1817.34	-208.012	0.137154	0.145368	-0.427835	12.7288	16.468	-11.2986	-0.443931	-1.4846	-0.0118627	-740.767	-1801.29	260.711
