#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
10	-0.395692	-0.0757476	-0.41266	15	-33.8089	18.4684	0.331013	-0.0582849	0.337401	-3.19594	55.5014	-5.51921	0.19731	-0.458993	0.0841426	-32.4661	-14.8594	-24.1978	-0.10162	0.424245	-0.0395532	1.7569	-19.0835	10.9334	-0.0310105	0.168781	0.0306697	18.9052	12.2504	0.315157
11	-0.395244	-0.0767544	-0.412108	15.118	-33.7507	18.5993	0.330915	-0.0566309	0.337234	-3.35321	55.482	-5.6914	0.196342	-0.459433	0.0834218	-32.4936	-14.6482	-24.1677	-0.101566	0.423669	-0.0392258	1.87454	-19.5652	11.0325	-0.0304477	0.169149	0.0306778	18.8543	12.4821	0.227304
12	-0.394791	-0.0777596	-0.411551	15.236	-33.6923	18.7302	0.330813	-0.0549775	0.337062	-3.51082	55.4635	-5.86343	0.195373	-0.459866	0.0827019	-32.5213	-14.4376	-24.1383	-0.101509	0.423078	-0.0388955	1.9941	-20.0491	11.1321	-0.0298865	0.169525	0.0306832	18.802	12.7155	0.139394
13	-0.394335	-0.0787629	-0.410991	15.3542	-33.6338	18.8611	0.330706	-0.0533246	0.336885	-3.66878	55.4459	-6.03532	0.194404	-0.460293	0.0819828	-32.5492	-14.2277	-24.1096	-0.101447	0.422474	-0.0385622	2.11564	-20.5352	11.2324	-0.0293269	0.169907	0.0306861	18.7481	12.9509	0.0514098
14	-0.393876	-0.0797646	-0.410427	15.4724	-33.5752	18.992	0.330594	-0.0516722	0.336702	-3.8271	55.4291	-6.20709	0.193433	-0.460714	0.0812646	-32.5772	-14.0184	-24.0816	-0.101383	0.421854	-0.0382259	2.23918	-21.0237	11.3334	-0.0287689	0.170297	0.0306863	18.6927	13.1882	-0.0366638
15	-0.393413	-0.0807644	-0.409859	15.5907	-33.5164	19.1228	0.330478	-0.0500203	0.336515	-3.98579	55.4131	-6.37876	0.192462	-0.461129	0.0805472	-32.6054	-13.8097	-24.0542	-0.101314	0.42122	-0.0378866	2.3648	-21.5146	11.435	-0.0282126	0.170693	0.0306839	18.6356	13.4276	-0.124843
16	-0.392946	-0.0817626	-0.409287	15.7092	-33.4574	19.2537	0.330357	-0.0483689	0.336322	-4.14485	55.398	-6.55034	0.191489	-0.461537	0.0798307	-32.6337	-13.6015	-24.0275	-0.101242	0.420572	-0.0375442	2.49252	-22.0081	11.5374	-0.027658	0.171097	0.0306788	18.5769	13.6691	-0.213146
17	-0.392476	-0.0827589	-0.408711	15.8277	-33.3983	19.3845	0.330231	-0.0467179	0.336124	-4.3043	55.3836	-6.72185	0.190516	-0.46194	0.0791149	-32.6622	-13.394	-24.0015	-0.101165	0.419908	-0.0371988	2.62241	-22.5041	11.6404	-0.0271052	0.171508	0.0306712	18.5164	13.9128	-0.301589
18	-0.392003	-0.0837535	-0.408132	15.9463	-33.339	19.5153	0.3301	-0.0450673	0.335921	-4.46414	55.3701	-6.8933	0.189542	-0.462336	0.0783999	-32.6909	-13.187	-23.976	-0.101085	0.41923	-0.0368503	2.75452	-23.0028	11.7442	-0.0265542	0.171927	0.0306609	18.4542	14.1588	-0.390191
19	-0.391526	-0.0847463	-0.407548	16.065	-33.2796	19.6462	0.329965	-0.0434171	0.335713	-4.62437	55.3573	-7.06471	0.188567	-0.462726	0.0776856	-32.7197	-12.9805	-23.9512	-0.101001	0.418537	-0.0364987	2.88891	-23.5043	11.8487	-0.0260051	0.172352	0.0306479	18.3901	14.4072	-0.478969
20	-0.391045	-0.0857374	-0.40696	16.1838	-33.2201	19.777	0.329824	-0.0417673	0.3355	-4.785	55.3453	-7.2361	0.187592	-0.46311	0.0769721	-32.7487	-12.7746	-23.927	-0.100913	0.417829	-0.036144	3.02563	-24.0086	11.9541	-0.0254579	0.172786	0.0306323	18.3242	14.658	-0.567944
21	-0.390561	-0.0867267	-0.406369	16.3028	-33.1603	19.9078	0.329679	-0.0401178	0.335282	-4.94605	55.3341	-7.40748	0.186615	-0.463487	0.0762592	-32.7778	-12.5692	-23.9034	-0.100821	0.417106	-0.0357861	3.16474	-24.5159	12.0602	-0.0249128	0.173226	0.0306141	18.2563	14.9113	-0.657135
22	-0.390073	-0.0877142	-0.405774	16.4218	-33.1005	20.0387	0.32953	-0.0384687	0.335058	-5.10752	55.3236	-7.57887	0.185638	-0.463859	0.0755471	-32.8071	-12.3644	-23.8804	-0.100724	0.416367	-0.035425	3.30631	-25.0261	12.1672	-0.0243697	0.173675	0.0305931	18.1865	15.1673	-0.746562
23	-0.389582	-0.0886999	-0.405174	16.541	-33.0404	20.1695	0.329375	-0.0368198	0.33483	-5.26942	55.3139	-7.75029	0.184659	-0.464225	0.0748357	-32.8365	-12.16	-23.858	-0.100624	0.415614	-0.0350608	3.45041	-25.5396	12.275	-0.0238286	0.17413	0.0305695	18.1146	15.4261	-0.836246
24	-0.389087	-0.0896838	-0.404571	16.6602	-32.9802	20.3004	0.329216	-0.0351713	0.334596	-5.43175	55.3049	-7.92174	0.18368	-0.464584	0.0741249	-32.8661	-11.9561	-23.8362	-0.100519	0.414845	-0.0346933	3.59709	-26.0562	12.3837	-0.0232898	0.174594	0.0305433	18.0406	15.6876	-0.926209
25	-0.388589	-0.0906659	-0.403964	16.7796	-32.9199	20.4313	0.329051	-0.033523	0.334358	-5.59453	55.2966	-8.09324	0.1827	-0.464937	0.0734147	-32.8959	-11.7527	-23.8149	-0.100409	0.414061	-0.0343225	3.74644	-26.5762	12.4934	-0.0227532	0.175066	0.0305143	17.9644	15.9521	-1.01647
26	-0.388087	-0.0916462	-0.403353	16.8991	-32.8594	20.5622	0.328882	-0.0318749	0.334114	-5.75776	55.2891	-8.26482	0.181719	-0.465285	0.0727052	-32.9258	-11.5497	-23.7942	-0.100295	0.413261	-0.0339485	3.89852	-27.0996	12.6039	-0.0222189	0.175545	0.0304827	17.8859	16.2196	-1.10706
27	-0.387582	-0.0926247	-0.402738	17.0187	-32.7987	20.6931	0.328708	-0.030227	0.333865	-5.92144	55.2823	-8.43647	0.180737	-0.465626	0.0719963	-32.9558	-11.3472	-23.7741	-0.100177	0.412445	-0.0335712	4.05342	-27.6266	12.7155	-0.021687	0.176033	0.0304483	17.8051	16.4903	-1.198
28	-0.387072	-0.0936015	-0.40212	17.1385	-32.7379	20.8241	0.328529	-0.0285794	0.333611	-6.0856	55.2761	-8.60822	0.179755	-0.465961	0.0712879	-32.9861	-11.1452	-23.7545	-0.100054	0.411614	-0.0331905	4.21121	-28.1572	12.828	-0.0211575	0.176528	0.0304113	17.7219	16.7641	-1.28931
29	-0.38656	-0.0945763	-0.401497	17.2584	-32.6769	20.9551	0.328345	-0.0269319	0.333352	-6.25022	55.2707	-8.78009	0.178771	-0.46629	0.0705802	-33.0164	-10.9436	-23.7355	-0.0999256	0.410766	-0.0328064	4.37199	-28.6916	12.9415	-0.0206306	0.177032	0.0303715	17.6363	17.0414	-1.38103
30	-0.386044	-0.0955494	-0.400871	17.3784	-32.6157	21.0861	0.328156	-0.0252845	0.333088	-6.41533	55.2659	-8.95207	0.177786	-0.466613	0.069873	-33.0469	-10.7424	-23.7169	-0.0997929	0.409903	-0.032419	4.53583	-29.2299	13.0561	-0.0201062	0.177544	0.0303289	17.548	17.3221	-1.47316
31	-0.385524	-0.0965206	-0.40024	17.4986	-32.5544	21.2171	0.327963	-0.0236373	0.332818	-6.58094	55.2618	-9.1242	0.176801	-0.466931	0.0691664	-33.0776	-10.5416	-23.699	-0.0996552	0.409024	-0.0320281	4.70284	-29.7722	13.1718	-0.0195845	0.178065	0.0302836	17.4571	17.6064	-1.56576
32	-0.385001	-0.0974901	-0.399606	17.6188	-32.4929	21.3482	0.327764	-0.0219902	0.332544	-6.74704	55.2584	-9.29648	0.175815	-0.467242	0.0684602	-33.1084	-10.3413	-23.6815	-0.0995125	0.408128	-0.0316338	4.87311	-30.3187	13.2886	-0.0190656	0.178594	0.0302356	17.3635	17.8945	-1.65884
33	-0.384474	-0.0984576	-0.398968	17.7393	-32.4313	21.4793	0.327561	-0.0203432	0.332264	-6.91364	55.2557	-9.46893	0.174827	-0.467547	0.0677546	-33.1393	-10.1413	-23.6645	-0.0993647	0.407216	-0.0312359	5.04673	-30.8695	13.4066	-0.0185495	0.179131	0.0301847	17.267	18.1864	-1.75243
34	-0.383943	-0.0994234	-0.398325	17.8598	-32.3695	21.6105	0.327352	-0.0186963	0.331979	-7.08077	55.2536	-9.64156	0.173839	-0.467846	0.0670495	-33.1704	-9.94173	-23.6481	-0.0992116	0.406288	-0.0308346	5.22383	-31.4247	13.5257	-0.0180363	0.179678	0.0301311	17.1675	18.4823	-1.84657
35	-0.383409	-0.100387	-0.397679	17.9806	-32.3075	21.7417	0.327138	-0.0170494	0.331689	-7.24842	55.2522	-9.81438	0.17285	-0.46814	0.0663449	-33.2017	-9.74252	-23.6321	-0.0990533	0.405343	-0.0304296	5.4045	-31.9845	13.6461	-0.0175261	0.180233	0.0300747	17.0651	18.7823	-1.94129
36	-0.382871	-0.101349	-0.397029	18.1014	-32.2453	21.873	0.32692	-0.0154025	0.331394	-7.4166	55.2514	-9.98741	0.17186	-0.468427	0.0656408	-33.2331	-9.54367	-23.6167	-0.0988894	0.404381	-0.0300211	5.58886	-32.549	13.7677	-0.017019	0.180798	0.0300154	16.9594	19.0867	-2.03662
37	-0.38233	-0.102309	-0.396375	18.2224	-32.183	22.0043	0.326696	-0.0137557	0.331094	-7.58532	55.2512	-10.1607	0.170869	-0.468709	0.0649371	-33.2647	-9.34519	-23.6017	-0.09872	0.403403	-0.0296089	5.77704	-33.1184	13.8907	-0.0165151	0.181371	0.0299533	16.8505	19.3954	-2.13259
38	-0.381785	-0.103268	-0.395718	18.3436	-32.1205	22.1356	0.326468	-0.0121089	0.330788	-7.75459	55.2517	-10.3341	0.169877	-0.468984	0.0642338	-33.2964	-9.14704	-23.5872	-0.098545	0.402407	-0.029193	5.96917	-33.6929	14.015	-0.0160146	0.181954	0.0298882	16.7382	19.7088	-2.22926
39	-0.381236	-0.104224	-0.395056	18.465	-32.0579	22.2671	0.326234	-0.010462	0.330478	-7.92441	55.2527	-10.5079	0.168884	-0.469254	0.063531	-33.3282	-8.94924	-23.5732	-0.0983642	0.401394	-0.0287734	6.16538	-34.2726	14.1407	-0.0155174	0.182546	0.0298204	16.6223	20.0269	-2.32665
40	-0.380684	-0.105179	-0.39439	18.5865	-31.9951	22.3986	0.325995	-0.00881509	0.330162	-8.09481	55.2545	-10.6819	0.16789	-0.469518	0.0628285	-33.3602	-8.75177	-23.5597	-0.0981774	0.400364	-0.02835	6.36581	-34.8576	14.2678	-0.0150237	0.183148	0.0297495	16.5028	20.35	-2.4248
41	-0.380128	-0.106132	-0.393721	18.7081	-31.9321	22.5301	0.325751	-0.00716812	0.329841	-8.26578	55.2568	-10.8561	0.166895	-0.469776	0.0621265	-33.3924	-8.55461	-23.5466	-0.0979846	0.399316	-0.0279228	6.57061	-35.4483	14.3964	-0.0145336	0.183759	0.0296758	16.3794	20.6782	-2.52376
42	-0.379569	-0.107082	-0.393047	18.8299	-31.8689	22.6617	0.325503	-0.00552108	0.329515	-8.43733	55.2597	-11.0307	0.165899	-0.470028	0.0614248	-33.4247	-8.35777	-23.534	-0.0977857	0.398251	-0.0274918	6.77994	-36.0448	14.5266	-0.0140473	0.18438	0.0295991	16.2522	21.0117	-2.62358
43	-0.379006	-0.108031	-0.39237	18.9519	-31.8056	22.7934	0.325248	-0.00387394	0.329184	-8.60948	55.2632	-11.2055	0.164903	-0.470274	0.0607236	-33.4572	-8.16123	-23.5219	-0.0975804	0.397167	-0.0270569	6.99397	-36.6472	14.6583	-0.0135648	0.185012	0.0295194	16.1207	21.3508	-2.72429
44	-0.378439	-0.108978	-0.391688	19.0741	-31.7421	22.9252	0.324989	-0.00222668	0.328847	-8.78223	55.2673	-11.3807	0.163905	-0.470514	0.0600226	-33.4898	-7.96499	-23.5102	-0.0973687	0.396066	-0.026618	7.21286	-37.2558	14.7917	-0.0130864	0.185653	0.0294367	15.985	21.6955	-2.82595
45	-0.377869	-0.109924	-0.391003	19.1965	-31.6784	23.057	0.324725	-0.000579299	0.328505	-8.95559	55.272	-11.5562	0.162906	-0.470749	0.0593221	-33.5225	-7.76902	-23.499	-0.0971504	0.394946	-0.0261751	7.43681	-37.8708	14.9267	-0.012612	0.186305	0.0293509	15.8449	22.0462	-2.9286
46	-0.377295	-0.110867	-0.390314	19.319	-31.6145	23.1889	0.324455	0.00106824	0.328158	-9.12957	55.2773	-11.732	0.161907	-0.470977	0.0586218	-33.5555	-7.57334	-23.4882	-0.0969253	0.393808	-0.0257281	7.66601	-38.4925	15.0636	-0.0121418	0.186968	0.0292621	15.7	22.403	-3.03231
47	-0.376717	-0.111808	-0.389621	19.4417	-31.5505	23.3209	0.324181	0.00271594	0.327806	-9.30418	55.2832	-11.9082	0.160906	-0.4712	0.0579219	-33.5885	-7.37792	-23.4778	-0.0966934	0.392652	-0.0252771	7.90066	-39.1211	15.2022	-0.0116761	0.187641	0.0291701	15.5504	22.7663	-3.13713
48	-0.376136	-0.112748	-0.388924	19.5646	-31.4863	23.453	0.323901	0.00436382	0.327448	-9.47943	55.2896	-12.0847	0.159904	-0.471417	0.0572222	-33.6218	-7.18277	-23.4679	-0.0964543	0.391476	-0.0248219	8.14099	-39.7568	15.3427	-0.0112149	0.188325	0.0290751	15.3956	23.1362	-3.24311
49	-0.375551	-0.113685	-0.388223	19.6877	-31.4219	23.5852	0.323616	0.0060119	0.327085	-9.65533	55.2966	-12.2616	0.158902	-0.471628	0.0565229	-33.6552	-6.98786	-23.4584	-0.096208	0.390282	-0.0243624	8.38722	-40.3999	15.4852	-0.0107584	0.18902	0.0289768	15.2356	23.513	-3.35032
50	-0.374962	-0.114621	-0.387518	19.811	-31.3573	23.7175	0.323325	0.0076602	0.326717	-9.83189	55.3042	-12.439	0.157898	-0.471834	0.0558238	-33.6887	-6.7932	-23.4494	-0.0959542	0.389068	-0.0238987	8.6396	-41.0506	15.6297	-0.0103067	0.189727	0.0288753	15.0701	23.8969	-3.45883
51	-0.37437	-0.115554	-0.386809	19.9344	-31.2926	23.8498	0.323029	0.00930874	0.326344	-10.0091	55.3124	-12.6167	0.156893	-0.472033	0.055125	-33.7224	-6.59878	-23.4408	-0.0956929	0.387834	-0.0234307	8.89838	-41.7094	15.7763	-0.00986007	0.190445	0.0287706	14.8987	24.2884	-3.5687
52	-0.373774	-0.116486	-0.386096	20.0581	-31.2277	23.9823	0.322728	0.0109575	0.325965	-10.187	55.3211	-12.7948	0.155888	-0.472227	0.0544264	-33.7563	-6.40458	-23.4326	-0.0954237	0.386581	-0.0229582	9.16385	-42.3765	15.9251	-0.00941862	0.191175	0.0286626	14.7214	24.6876	-3.68001
53	-0.373174	-0.117416	-0.385379	20.182	-31.1625	24.1149	0.322422	0.0126066	0.325581	-10.3656	55.3303	-12.9733	0.154881	-0.472415	0.0537281	-33.7903	-6.2106	-23.4248	-0.0951465	0.385308	-0.0224813	9.43629	-43.0521	16.0761	-0.00898255	0.191916	0.0285512	14.5377	25.095	-3.79282
54	-0.372571	-0.118344	-0.384658	20.3061	-31.0973	24.2476	0.322111	0.0142559	0.325192	-10.5449	55.3401	-13.1523	0.153873	-0.472597	0.05303	-33.8245	-6.01683	-23.4175	-0.0948611	0.384015	-0.0219999	9.71602	-43.7367	16.2294	-0.00855205	0.192671	0.0284365	14.3474	25.5107	-3.90724
55	-0.371964	-0.11927	-0.383934	20.4304	-31.0318	24.3804	0.321794	0.0159056	0.324797	-10.7249	55.3504	-13.3317	0.152865	-0.472774	0.0523321	-33.8589	-5.82327	-23.4105	-0.0945673	0.382701	-0.0215138	10.0034	-44.4307	16.3852	-0.00812734	0.193437	0.0283183	14.1501	25.9353	-4.02333
56	-0.371353	-0.120194	-0.383205	20.5549	-30.9662	24.5133	0.321471	0.0175555	0.324397	-10.9056	55.3613	-13.5116	0.151855	-0.472944	0.0516344	-33.8934	-5.6299	-23.404	-0.0942647	0.381366	-0.0210231	10.2987	-45.1343	16.5435	-0.0077086	0.194217	0.0281966	13.9455	26.3691	-4.14119
57	-0.370738	-0.121116	-0.382472	20.6796	-30.9003	24.6463	0.321143	0.0192058	0.323992	-11.0871	55.3727	-13.692	0.150844	-0.473109	0.0509369	-33.9281	-5.43672	-23.3979	-0.0939533	0.38001	-0.0205276	10.6024	-45.848	16.7045	-0.00729608	0.195009	0.0280714	13.7332	26.8124	-4.26091
58	-0.37012	-0.122036	-0.381736	20.8045	-30.8343	24.7794	0.32081	0.0208564	0.323581	-11.2693	55.3847	-13.8729	0.149832	-0.473269	0.0502396	-33.963	-5.24372	-23.3921	-0.0936326	0.378633	-0.0200273	10.9148	-46.5723	16.8682	-0.00689001	0.195815	0.0279426	13.5129	27.2657	-4.3826
59	-0.369498	-0.122954	-0.380995	20.9297	-30.7681	24.9127	0.320472	0.0225074	0.323165	-11.4522	55.3972	-14.0542	0.14882	-0.473422	0.0495425	-33.998	-5.05089	-23.3868	-0.0933025	0.377234	-0.019522	11.2364	-47.3075	17.0347	-0.00649063	0.196635	0.0278101	13.2841	27.7294	-4.50637
60	-0.368872	-0.12387	-0.380251	21.0551	-30.7018	25.0461	0.320128	0.0241588	0.322743	-11.6359	55.4102	-14.2361	0.147806	-0.47357	0.0488455	-34.0332	-4.85823	-23.3819	-0.0929627	0.375813	-0.0190118	11.5677	-48.0543	17.2042	-0.0060982	0.197468	0.0276739	13.0464	28.2041	-4.63232
61	-0.368243	-0.124784	-0.379502	21.1807	-30.6352	25.1797	0.319778	0.0258106	0.322316	-11.8204	55.4237	-14.4185	0.146791	-0.473712	0.0481486	-34.0686	-4.66572	-23.3774	-0.0926128	0.374369	-0.0184964	11.9091	-48.8129	17.3768	-0.00571299	0.198316	0.0275339	12.7992	28.6902	-4.76059
62	-0.36761	-0.125696	-0.37875	21.3066	-30.5685	25.3133	0.319423	0.0274628	0.321883	-12.0057	55.4378	-14.6014	0.145775	-0.473848	0.0474519	-34.1042	-4.47336	-23.3733	-0.0922526	0.372903	-0.0179758	12.2613	-49.5841	17.5527	-0.0053353	0.199179	0.0273901	12.542	29.1882	-4.89129
63	-0.366973	-0.126606	-0.377993	21.4327	-30.5015	25.4471	0.319062	0.0291154	0.321445	-12.1917	55.4523	-14.7849	0.144758	-0.473978	0.0467553	-34.1399	-4.28114	-23.3696	-0.0918818	0.371413	-0.01745	12.6247	-50.3684	17.7319	-0.00496544	0.200056	0.0272423	12.2743	29.6988	-5.02457
64	-0.366332	-0.127515	-0.377233	21.5591	-30.4344	25.5811	0.318696	0.0307684	0.321002	-12.3786	55.4674	-14.9689	0.14374	-0.474103	0.0460588	-34.1759	-4.08905	-23.3662	-0.0914999	0.3699	-0.0169188	13	-51.1664	17.9146	-0.00460371	0.200949	0.0270905	11.9955	30.2225	-5.16058
65	-0.365688	-0.128421	-0.376468	21.6857	-30.3671	25.7152	0.318324	0.0324219	0.320553	-12.5663	55.483	-15.1536	0.14272	-0.474222	0.0453623	-34.212	-3.89709	-23.3633	-0.0911067	0.368363	-0.016382	13.3878	-51.9788	18.1011	-0.00425047	0.201858	0.0269347	11.7048	30.76	-5.29947
66	-0.365039	-0.129325	-0.3757	21.8125	-30.2996	25.8495	0.317947	0.0340759	0.320099	-12.7548	55.4991	-15.3388	0.1417	-0.474335	0.044666	-34.2483	-3.70525	-23.3607	-0.0907017	0.366801	-0.0158397	13.789	-52.8063	18.2914	-0.00390608	0.202783	0.0267746	11.4016	31.312	-5.44141
67	-0.364387	-0.130227	-0.374927	21.9396	-30.232	25.9839	0.317564	0.0357304	0.319639	-12.9442	55.5157	-15.5246	0.140679	-0.474443	0.0439697	-34.2848	-3.51352	-23.3586	-0.0902846	0.365215	-0.0152916	14.2042	-53.6495	18.4858	-0.00357092	0.203725	0.0266103	11.0851	31.8793	-5.58658
68	-0.363731	-0.131127	-0.374151	22.067	-30.1641	26.1185	0.317175	0.0373854	0.319173	-13.1344	55.5328	-15.711	0.139656	-0.474545	0.0432735	-34.3214	-3.32188	-23.3568	-0.0898548	0.363603	-0.0147376	14.6344	-54.5094	18.6844	-0.00324541	0.204684	0.0264415	10.7545	32.4626	-5.73517
69	-0.363072	-0.132025	-0.37337	22.1946	-30.0961	26.2532	0.316781	0.0390409	0.318702	-13.3255	55.5505	-15.898	0.138633	-0.474641	0.0425774	-34.3583	-3.13034	-23.3554	-0.089412	0.361965	-0.0141777	15.0805	-55.3868	18.8875	-0.00292997	0.20566	0.0262683	10.4088	33.0628	-5.88739
70	-0.362408	-0.132921	-0.372586	22.3225	-30.0278	26.3882	0.316381	0.0406969	0.318225	-13.5175	55.5686	-16.0857	0.137608	-0.474731	0.0418813	-34.3954	-2.93889	-23.3544	-0.0889557	0.360301	-0.0136117	15.5435	-56.2826	19.0953	-0.00262507	0.206655	0.0260905	10.0469	33.6808	-6.04347
71	-0.361741	-0.133815	-0.371797	22.4507	-29.9594	26.5233	0.315975	0.0423535	0.317743	-13.7104	55.5872	-16.274	0.136582	-0.474816	0.0411852	-34.4327	-2.74752	-23.3537	-0.0884852	0.35861	-0.0130393	16.0245	-57.1979	19.3081	-0.00233121	0.207668	0.025908	9.66792	34.3176	-6.20365
72	-0.36107	-0.134707	-0.371004	22.5791	-29.8908	26.6585	0.315564	0.0440106	0.317255	-13.9042	55.6063	-16.463	0.135555	-0.474895	0.0404891	-34.4701	-2.55621	-23.3535	-0.0880002	0.356891	-0.0124606	16.5247	-58.1337	19.5261	-0.00204892	0.208701	0.0257207	9.2705	34.9744	-6.36817
73	-0.360395	-0.135597	-0.370208	22.7078	-29.822	26.794	0.315146	0.0456683	0.316762	-14.0989	55.6259	-16.6526	0.134527	-0.474969	0.039793	-34.5078	-2.36497	-23.3536	-0.0874999	0.355144	-0.0118753	17.0456	-59.0912	19.7495	-0.00177877	0.209753	0.0255283	8.85333	35.6522	-6.53734
74	-0.359716	-0.136485	-0.369407	22.8368	-29.753	26.9296	0.314723	0.0473266	0.316263	-14.2946	55.646	-16.8429	0.133498	-0.475036	0.0390969	-34.5457	-2.17378	-23.3541	-0.0869838	0.353368	-0.0112832	17.5885	-60.0716	19.9788	-0.00152136	0.210826	0.0253309	8.41495	36.3524	-6.71144
75	-0.359034	-0.137371	-0.368602	22.9661	-29.6838	27.0655	0.314294	0.0489855	0.315758	-14.4912	55.6665	-17.034	0.132468	-0.475098	0.0384008	-34.5838	-1.98264	-23.3549	-0.0864512	0.351563	-0.0106842	18.1551	-61.0764	20.2142	-0.00127736	0.211921	0.0251282	7.95375	37.0763	-6.89081
76	-0.358347	-0.138254	-0.367794	23.0957	-29.6145	27.2015	0.313859	0.050645	0.315247	-14.6888	55.6876	-17.2257	0.131437	-0.475154	0.0377046	-34.6221	-1.79153	-23.3562	-0.0859013	0.349727	-0.0100781	18.7472	-62.1071	20.4562	-0.00104747	0.213037	0.0249201	7.46792	37.8255	-7.0758
77	-0.357657	-0.139136	-0.366981	23.2256	-29.5449	27.3378	0.313419	0.0523052	0.314731	-14.8874	55.7091	-17.4182	0.130404	-0.475205	0.0370085	-34.6607	-1.60046	-23.3578	-0.0853334	0.34786	-0.00946471	19.3669	-63.1652	20.705	-0.000832442	0.214176	0.0247063	6.95547	38.6015	-7.26682
78	-0.356963	-0.140016	-0.366164	23.3558	-29.4752	27.4742	0.312972	0.053966	0.314209	-15.0869	55.7311	-17.6114	0.129371	-0.47525	0.0363122	-34.6994	-1.4094	-23.3598	-0.0847465	0.345961	-0.00884377	20.0163	-64.2527	20.9612	-0.000633118	0.215338	0.0244868	6.41417	39.4061	-7.46427
79	-0.356265	-0.140893	-0.365343	23.4864	-29.4053	27.6109	0.312519	0.0556275	0.313681	-15.2875	55.7536	-17.8053	0.128336	-0.475289	0.0356159	-34.7384	-1.21836	-23.3622	-0.0841398	0.344029	-0.00821508	20.698	-65.3714	21.2252	-0.000450388	0.216525	0.0242613	5.84153	40.2414	-7.66864
