#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
10	-0.26683	-0.373487	-0.462907	4.23	26.4241	47.279	-0.287761	0.0677235	0.066556	-24.5518	-17.6271	-38.0238	-0.322702	0.0170017	-0.195801	-28.7999	16.1521	3.51463	0.465644	0.452215	0.0102275	31.0268	-4.57824	5.40732	0.616409	0.363498	0.247897	30.5474	-33.3118	16.9596	-0.218611	-0.339477	0.208425	-16.9775	-4.76248	-10.3688	0.0138509	-0.187473	0.125602	4.52496	17.7034	-24.768
11	-0.266703	-0.372697	-0.461494	4.26739	26.6166	47.5397	-0.28849	0.0671928	0.0654172	-24.3712	-17.9808	-38.3919	-0.323557	0.0174814	-0.195689	-28.5842	16.0348	4.00611	0.46657	0.452075	0.0103927	31.0779	-4.78869	5.68102	0.617315	0.362506	0.248398	30.2604	-33.2803	16.6525	-0.219113	-0.339613	0.208111	-16.7062	-4.33468	-10.6632	0.0139788	-0.186945	0.124863	4.05593	17.7331	-24.8242
12	-0.266576	-0.371901	-0.460073	4.3046	26.8099	47.8014	-0.289214	0.0666516	0.0642673	-24.1912	-18.334	-38.7642	-0.324406	0.0179575	-0.195562	-28.367	15.9166	4.50151	0.467497	0.451929	0.0105661	31.1282	-4.99937	5.95357	0.618213	0.361514	0.24889	29.9743	-33.2481	16.3463	-0.219607	-0.339736	0.207789	-16.4371	-3.90797	-10.9576	0.0140927	-0.186416	0.124123	3.58831	17.763	-24.881
13	-0.266447	-0.371099	-0.458645	4.34162	27.0043	48.0641	-0.289932	0.0660999	0.0631063	-24.012	-18.6868	-39.1407	-0.325248	0.0184302	-0.19542	-28.1482	15.7972	5.00099	0.468425	0.451777	0.0107476	31.1776	-5.21028	6.22501	0.619102	0.360524	0.249373	29.6891	-33.2153	16.041	-0.220093	-0.339846	0.207458	-16.1701	-3.48227	-11.252	0.0141927	-0.185886	0.12338	3.12202	17.7932	-24.9384
14	-0.266317	-0.370291	-0.457208	4.37845	27.1996	48.3279	-0.290645	0.0655377	0.061934	-23.8335	-19.0392	-39.5217	-0.326084	0.0188992	-0.195264	-27.9278	15.6768	5.5047	0.469355	0.451619	0.0109372	31.2263	-5.42143	6.49537	0.619983	0.359534	0.249846	29.4049	-33.1818	15.7366	-0.220571	-0.339943	0.207118	-15.9052	-3.05753	-11.5466	0.0142788	-0.185356	0.122636	2.65696	17.8236	-24.9963
15	-0.266186	-0.369477	-0.455764	4.4151	27.3958	48.5929	-0.291353	0.0649649	0.0607503	-23.6559	-19.3912	-39.9072	-0.326913	0.0193647	-0.195092	-27.7056	15.5552	6.01281	0.470287	0.451454	0.0111348	31.2741	-5.63283	6.76469	0.620855	0.358546	0.250311	29.1215	-33.1476	15.433	-0.221041	-0.340028	0.20677	-15.6423	-2.63368	-11.8413	0.0143511	-0.184824	0.12189	2.19307	17.8542	-25.0549
16	-0.266054	-0.368658	-0.454311	4.45156	27.5931	48.8589	-0.292055	0.0643817	0.059555	-23.479	-19.7427	-40.2974	-0.327735	0.0198265	-0.194905	-27.4817	15.4325	6.52549	0.47122	0.451283	0.0113405	31.3212	-5.84448	7.033	0.621719	0.357558	0.250766	28.8389	-33.1127	15.1302	-0.221504	-0.3401	0.206412	-15.3813	-2.21068	-12.1362	0.0144095	-0.184291	0.121142	1.73026	17.885	-25.1141
17	-0.26592	-0.367832	-0.452851	4.48784	27.7914	49.1261	-0.292753	0.063788	0.058348	-23.3029	-20.0939	-40.6925	-0.328551	0.0202847	-0.194703	-27.2559	15.3086	7.04291	0.472154	0.451105	0.0115541	31.3676	-6.0564	7.30035	0.622574	0.356572	0.251213	28.5571	-33.0771	14.8282	-0.221958	-0.34016	0.206046	-15.1222	-1.78847	-12.4312	0.0144542	-0.183758	0.120393	1.26845	17.9159	-25.1739
18	-0.265786	-0.367001	-0.451383	4.52393	27.9906	49.3945	-0.293445	0.0631839	0.0571291	-23.1277	-20.4447	-41.0926	-0.32936	0.0207391	-0.194485	-27.0283	15.1835	7.56527	0.47309	0.450922	0.0117757	31.4133	-6.26858	7.56677	0.623421	0.355587	0.25165	28.2761	-33.0408	14.5269	-0.222405	-0.340207	0.205671	-14.8649	-1.36699	-12.7266	0.0144852	-0.183223	0.119642	0.807557	17.9469	-25.2342
19	-0.265651	-0.366164	-0.449906	4.55983	28.1909	49.664	-0.294131	0.0625693	0.0558983	-22.9534	-20.7951	-41.4979	-0.330162	0.0211898	-0.194252	-26.7988	15.0572	8.09276	0.474027	0.450732	0.0120051	31.4583	-6.48104	7.83229	0.62426	0.354602	0.252079	27.9959	-33.0038	14.2263	-0.222844	-0.340242	0.205288	-14.6093	-0.946184	-13.0222	0.0145024	-0.182688	0.118889	0.347517	17.978	-25.2952
20	-0.265514	-0.36532	-0.448422	4.59554	28.3923	49.9347	-0.294813	0.0619442	0.0546553	-22.7801	-21.1451	-41.9085	-0.330958	0.0216367	-0.194003	-26.5672	14.9295	8.62557	0.474965	0.450535	0.0122425	31.5027	-6.69379	8.09695	0.62509	0.353619	0.252498	27.7164	-32.9661	13.9263	-0.223276	-0.340263	0.204895	-14.3555	-0.526003	-13.3182	0.0145059	-0.182152	0.118134	-0.11175	18.0091	-25.3568
21	-0.265377	-0.364471	-0.44693	4.63107	28.5946	50.2067	-0.295489	0.0613088	0.0534	-22.6077	-21.4946	-42.3248	-0.331746	0.0220798	-0.193738	-26.3336	14.8005	9.16391	0.475905	0.450333	0.0124878	31.5464	-6.90683	8.36078	0.625912	0.352637	0.252909	27.4375	-32.9276	13.6269	-0.2237	-0.340273	0.204494	-14.1034	-0.106394	-13.6146	0.0144957	-0.181614	0.117377	-0.570319	18.0403	-25.4189
22	-0.265238	-0.363616	-0.445429	4.66641	28.7981	50.4799	-0.296161	0.0606629	0.0521321	-22.4363	-21.8438	-42.7468	-0.332527	0.022519	-0.193457	-26.0978	14.6702	9.70799	0.476846	0.450124	0.0127409	31.5895	-7.12018	8.62382	0.626725	0.351656	0.253311	27.1594	-32.8885	13.3282	-0.224117	-0.34027	0.204084	-13.8529	0.312696	-13.9114	0.0144719	-0.181076	0.116618	-1.02826	18.0715	-25.4817
23	-0.265098	-0.362754	-0.44392	4.70156	29.0026	50.7544	-0.296827	0.0600066	0.0508517	-22.266	-22.1925	-43.1748	-0.333302	0.0229543	-0.193159	-25.8598	14.5385	10.2581	0.477788	0.449908	0.0130019	31.632	-7.33384	8.88609	0.627531	0.350676	0.253704	26.8819	-32.8486	13.0299	-0.224526	-0.340254	0.203664	-13.604	0.731317	-14.2086	0.0144344	-0.180537	0.115858	-1.48565	18.1026	-25.545
24	-0.264958	-0.361887	-0.442404	4.73652	29.2082	51.0302	-0.297488	0.0593399	0.0495583	-22.0968	-22.5409	-43.609	-0.334069	0.0233856	-0.192845	-25.6195	14.4052	10.8143	0.478731	0.449686	0.0132707	31.6739	-7.54782	9.14764	0.628328	0.349698	0.254088	26.605	-32.808	12.7322	-0.224928	-0.340226	0.203236	-13.3566	1.14952	-14.5063	0.0143833	-0.179997	0.115096	-1.94256	18.1337	-25.609
25	-0.264816	-0.361013	-0.440878	4.77129	29.415	51.3073	-0.298144	0.0586629	0.0482519	-21.9288	-22.8887	-44.0496	-0.334829	0.023813	-0.192514	-25.3768	14.2705	11.377	0.479676	0.449458	0.0135472	31.7153	-7.76214	9.40848	0.629117	0.348721	0.254463	26.3287	-32.7666	12.435	-0.225322	-0.340186	0.2028	-13.1107	1.56736	-14.8046	0.0143186	-0.179456	0.114331	-2.39905	18.1647	-25.6736
26	-0.264673	-0.360133	-0.439345	4.80586	29.6228	51.5857	-0.298795	0.0579755	0.0469323	-21.762	-23.2361	-44.4969	-0.335582	0.0242363	-0.192167	-25.1316	14.1342	11.9465	0.480622	0.449224	0.0138315	31.7562	-7.97679	9.66866	0.629898	0.347745	0.254829	26.053	-32.7245	12.1382	-0.225709	-0.340133	0.202354	-12.8662	1.98487	-15.1034	0.0142403	-0.178914	0.113565	-2.8552	18.1955	-25.7388
27	-0.26453	-0.359247	-0.437803	4.84025	29.8318	51.8656	-0.299441	0.0572777	0.0455993	-21.5965	-23.5831	-44.9511	-0.336327	0.0246556	-0.191802	-24.8839	13.9963	12.5229	0.481569	0.448983	0.0141236	31.7965	-8.1918	9.92821	0.63067	0.34677	0.255186	25.7779	-32.6816	11.8419	-0.226089	-0.340067	0.201899	-12.6232	2.40212	-15.4029	0.0141484	-0.178371	0.112797	-3.31108	18.2263	-25.8046
28	-0.264385	-0.358355	-0.436253	4.87445	30.0419	52.1468	-0.300083	0.0565696	0.0442526	-21.4323	-23.9295	-45.4124	-0.337065	0.0250707	-0.19142	-24.6336	13.8567	13.1065	0.482517	0.448735	0.0144234	31.8364	-8.40717	10.1872	0.631434	0.345796	0.255535	25.5032	-32.638	11.5459	-0.226462	-0.33999	0.201436	-12.3815	2.81914	-15.703	0.014043	-0.177828	0.112027	-3.76675	18.2568	-25.871
29	-0.264239	-0.357456	-0.434695	4.90845	30.2532	52.4295	-0.300719	0.0558512	0.0428921	-21.2695	-24.2754	-45.8812	-0.337795	0.0254816	-0.191021	-24.3805	13.7154	13.6977	0.483467	0.448482	0.0147309	31.8758	-8.62291	10.4455	0.63219	0.344824	0.255874	25.2291	-32.5936	11.2503	-0.226827	-0.339899	0.200963	-12.1411	3.23598	-16.0038	0.0139239	-0.177283	0.111255	-4.22228	18.2872	-25.9381
30	-0.264092	-0.356551	-0.433128	4.94227	30.4657	52.7136	-0.301351	0.0551225	0.0415174	-21.1082	-24.6207	-46.3577	-0.338518	0.0258882	-0.190603	-24.1245	13.5723	14.2968	0.484417	0.448221	0.015046	31.9147	-8.83903	10.7034	0.632938	0.343853	0.256205	24.9554	-32.5483	10.955	-0.227186	-0.339797	0.200482	-11.902	3.6527	-16.3053	0.0137913	-0.176737	0.110481	-4.67774	18.3174	-26.0058
31	-0.263944	-0.35564	-0.431552	4.97588	30.6794	52.9993	-0.301977	0.0543835	0.0401285	-20.9484	-24.9654	-46.8423	-0.339234	0.0262906	-0.190168	-23.8656	13.4272	14.904	0.485369	0.447955	0.0153689	31.9533	-9.05555	10.9607	0.633678	0.342884	0.256528	24.6822	-32.5023	10.66	-0.227537	-0.339682	0.199991	-11.6642	4.06934	-16.6076	0.013645	-0.176191	0.109704	-5.1332	18.3473	-26.0741
32	-0.263796	-0.354723	-0.429968	5.00931	30.8943	53.2864	-0.302599	0.0536343	0.038725	-20.7903	-25.3095	-47.3352	-0.339941	0.0266887	-0.189715	-23.6036	13.2802	15.5198	0.486322	0.447681	0.0156994	31.9914	-9.27247	11.2175	0.63441	0.341916	0.256841	24.4095	-32.4555	10.3652	-0.227881	-0.339554	0.199492	-11.4276	4.48594	-16.9107	0.0134852	-0.175644	0.108926	-5.58872	18.377	-26.1431
33	-0.263646	-0.353798	-0.428376	5.04254	31.1105	53.5751	-0.303217	0.0528748	0.0373066	-20.6339	-25.6529	-47.8368	-0.340641	0.0270823	-0.189243	-23.3384	13.1312	16.1445	0.487276	0.447402	0.0160376	32.0291	-9.48981	11.4739	0.635133	0.340949	0.257145	24.1371	-32.4079	10.0707	-0.228218	-0.339414	0.198983	-11.1921	4.90256	-17.2147	0.0133119	-0.175096	0.108146	-6.04436	18.4064	-26.2127
34	-0.263495	-0.352868	-0.426774	5.07557	31.3279	53.8654	-0.303829	0.052105	0.0358732	-20.4793	-25.9956	-48.3475	-0.341332	0.0274714	-0.188752	-23.0699	12.98	16.7784	0.488232	0.447116	0.0163834	32.0664	-9.70758	11.7299	0.635848	0.339984	0.257441	23.8652	-32.3595	9.77643	-0.228548	-0.339262	0.198465	-10.9578	5.31923	-17.5196	0.0131249	-0.174547	0.107364	-6.5002	18.4354	-26.283
35	-0.263343	-0.351931	-0.425165	5.1084	31.5466	54.1573	-0.304438	0.0513251	0.0344244	-20.3266	-26.3374	-48.8676	-0.342016	0.027856	-0.188243	-22.7979	12.8266	17.4219	0.489188	0.446823	0.0167369	32.1034	-9.92578	11.9855	0.636556	0.33902	0.257728	23.5936	-32.3102	9.4823	-0.228871	-0.339097	0.197939	-10.7246	5.736	-17.8254	0.0129244	-0.173997	0.106579	-6.9563	18.4642	-26.354
36	-0.263191	-0.350987	-0.423546	5.14104	31.7666	54.4509	-0.305041	0.050535	0.03296	-20.176	-26.6784	-49.3976	-0.342691	0.028236	-0.187714	-22.5222	12.6708	18.0755	0.490145	0.446524	0.0170979	32.14	-10.1444	12.2407	0.637255	0.338058	0.258006	23.3224	-32.26	9.1883	-0.229188	-0.33892	0.197403	-10.4924	6.15292	-18.1321	0.0127102	-0.173446	0.105793	-7.41273	18.4925	-26.4257
37	-0.263037	-0.350037	-0.421919	5.17348	31.9879	54.7461	-0.30564	0.0497347	0.0314796	-20.0276	-27.0184	-49.9378	-0.343358	0.0286113	-0.187165	-22.2428	12.5126	18.7397	0.491104	0.446218	0.0174666	32.1763	-10.3636	12.4956	0.637946	0.337097	0.258276	23.0515	-32.209	8.89441	-0.229497	-0.33873	0.196858	-10.2613	6.57003	-18.4399	0.0124825	-0.172894	0.105004	-7.86954	18.5205	-26.4981
38	-0.262882	-0.34908	-0.420282	5.20571	32.2106	55.0431	-0.306235	0.0489244	0.0299829	-19.8814	-27.3575	-50.4887	-0.344017	0.0289819	-0.186597	-21.9595	12.3518	19.4148	0.492063	0.445906	0.0178428	32.2123	-10.5832	12.7502	0.638629	0.336138	0.258537	22.7809	-32.1572	8.6006	-0.229799	-0.338528	0.196304	-10.0312	6.98738	-18.7488	0.0122411	-0.172342	0.104213	-8.32681	18.5481	-26.5711
39	-0.262726	-0.348117	-0.418637	5.23775	32.4346	55.3419	-0.306826	0.0481039	0.0284697	-19.7376	-27.6954	-51.0509	-0.344667	0.0293476	-0.186008	-21.6721	12.1882	20.1013	0.493024	0.445588	0.0182266	32.248	-10.8033	13.0045	0.639304	0.33518	0.258789	22.5105	-32.1044	8.30684	-0.230095	-0.338314	0.19574	-9.80207	7.40501	-19.0588	0.0119861	-0.171789	0.10342	-8.78459	18.5752	-26.6449
40	-0.26257	-0.347147	-0.416983	5.26958	32.6601	55.6424	-0.307412	0.0472734	0.0269395	-19.5964	-28.0321	-51.6247	-0.345309	0.0297085	-0.185398	-21.3803	12.0219	20.7999	0.493986	0.445262	0.018618	32.2835	-11.0239	13.2586	0.639971	0.334224	0.259032	22.2405	-32.0508	8.0131	-0.230384	-0.338087	0.195167	-9.57387	7.82297	-19.3699	0.0117174	-0.171234	0.102625	-9.24295	18.6018	-26.7194
41	-0.262412	-0.34617	-0.41532	5.3012	32.8869	55.9448	-0.307994	0.0464328	0.0253921	-19.4579	-28.3675	-52.2108	-0.345942	0.0300643	-0.184768	-21.0841	11.8525	21.511	0.494949	0.44493	0.019017	32.3187	-11.245	13.5125	0.64063	0.33327	0.259266	21.9707	-31.9962	7.71935	-0.230666	-0.337847	0.194585	-9.34658	8.24129	-19.6822	0.0114351	-0.17068	0.101827	-9.70197	18.628	-26.7947
42	-0.262254	-0.345186	-0.413648	5.33262	33.1152	56.249	-0.308572	0.0455823	0.023827	-19.3223	-28.7014	-52.8096	-0.346566	0.030415	-0.184116	-20.7831	11.68	22.2353	0.495912	0.444592	0.0194235	32.3537	-11.4666	13.7661	0.641281	0.332317	0.259492	21.7011	-31.9408	7.42556	-0.230941	-0.337596	0.193994	-9.12018	8.66002	-19.9957	0.0111391	-0.170124	0.101027	-10.1617	18.6537	-26.8707
43	-0.262094	-0.344196	-0.411967	5.36384	33.3449	56.5552	-0.309146	0.0447219	0.0222438	-19.1899	-29.0338	-53.4219	-0.347181	0.0307605	-0.183442	-20.4773	11.5041	22.9733	0.496877	0.444247	0.0198376	32.3884	-11.6888	14.0197	0.641924	0.331365	0.259709	21.4317	-31.8844	7.13169	-0.231209	-0.337331	0.193393	-8.89462	9.07921	-20.3105	0.0108293	-0.169568	0.100225	-10.6222	18.6788	-26.9474
44	-0.261934	-0.343199	-0.410277	5.39484	33.5761	56.8633	-0.309716	0.0438516	0.0206422	-19.0607	-29.3644	-54.0483	-0.347787	0.0311007	-0.182746	-20.1662	11.3247	23.7258	0.497843	0.443895	0.0202593	32.4229	-11.9116	14.2731	0.642558	0.330416	0.259917	21.1625	-31.827	6.83773	-0.231471	-0.337054	0.192783	-8.66988	9.49891	-20.6267	0.0105058	-0.169011	0.0994208	-11.0835	18.7033	-27.025
45	-0.261773	-0.342194	-0.408577	5.42563	33.8089	57.1735	-0.310282	0.0429714	0.0190217	-18.935	-29.6931	-54.6894	-0.348383	0.0314356	-0.182027	-19.8497	11.1415	24.4933	0.49881	0.443537	0.0206885	32.4573	-12.1349	14.5264	0.643185	0.329468	0.260117	20.8934	-31.7687	6.54363	-0.231726	-0.336765	0.192164	-8.44594	9.91914	-20.9442	0.0101686	-0.168453	0.0986141	-11.5458	18.7272	-27.1033
46	-0.261611	-0.341183	-0.406869	5.4562	34.0432	57.4857	-0.310845	0.0420815	0.0173819	-18.813	-30.0198	-55.346	-0.34897	0.0317649	-0.181286	-19.5275	10.9544	25.2768	0.499778	0.443172	0.0211252	32.4915	-12.3589	14.7796	0.643804	0.328522	0.260307	20.6245	-31.7094	6.24938	-0.231975	-0.336463	0.191535	-8.22275	10.34	-21.2631	0.00981756	-0.167894	0.0978051	-12.009	18.7506	-27.1824
47	-0.261448	-0.340165	-0.40515	5.48656	34.279	57.8	-0.311404	0.0411819	0.0157223	-18.6951	-30.3441	-56.0189	-0.349547	0.0320885	-0.18052	-19.1992	10.763	26.077	0.500747	0.4428	0.0215695	32.5256	-12.5834	15.0329	0.644415	0.327578	0.260489	20.3557	-31.6492	5.95493	-0.232216	-0.336148	0.190896	-8.0003	10.7614	-21.5836	0.0094527	-0.167335	0.0969937	-12.4733	18.7732	-27.2623
48	-0.261284	-0.33914	-0.403423	5.5167	34.5165	58.1164	-0.311959	0.0402726	0.0140423	-18.5815	-30.6659	-56.709	-0.350114	0.0324064	-0.179731	-18.8646	10.5671	26.8948	0.501717	0.442422	0.0220214	32.5595	-12.8086	15.2861	0.645017	0.326636	0.260662	20.0871	-31.5879	5.66026	-0.232451	-0.335821	0.190248	-7.77856	11.1835	-21.9055	0.00907398	-0.166775	0.0961799	-12.9386	18.7952	-27.3431
49	-0.261119	-0.338107	-0.401686	5.54661	34.7556	58.4351	-0.312511	0.0393538	0.0123415	-18.4725	-30.9849	-57.4171	-0.350671	0.0327184	-0.178917	-18.5233	10.3663	27.731	0.502688	0.442036	0.0224808	32.5933	-13.0344	15.5393	0.645612	0.325695	0.260827	19.8185	-31.5256	5.36534	-0.23268	-0.335482	0.18959	-7.5575	11.6064	-22.229	0.00868138	-0.166214	0.0953637	-13.4051	18.8165	-27.4247
50	-0.260953	-0.337068	-0.399939	5.5763	34.9964	58.756	-0.31306	0.0384256	0.0106193	-18.3684	-31.3008	-58.1443	-0.351218	0.0330244	-0.178078	-18.1749	10.1604	28.5868	0.50366	0.441645	0.0229477	32.627	-13.2609	15.7926	0.646199	0.324756	0.260982	19.5499	-31.4622	5.07014	-0.232902	-0.33513	0.188923	-7.33709	12.03	-22.5541	0.00827485	-0.165653	0.094545	-13.8729	18.8371	-27.5072
51	-0.260786	-0.336021	-0.398183	5.60576	35.2389	59.0792	-0.313606	0.0374879	0.00887517	-18.2696	-31.6133	-58.8915	-0.351755	0.0333241	-0.177213	-17.819	9.94896	29.4631	0.504633	0.441246	0.0234222	32.6606	-13.488	16.0459	0.646777	0.323819	0.261129	19.2814	-31.3978	4.77462	-0.233117	-0.334765	0.188246	-7.1173	12.4544	-22.8808	0.00785437	-0.165092	0.0937239	-14.3419	18.8568	-27.5905
52	-0.260619	-0.334967	-0.396418	5.635	35.4832	59.4048	-0.314149	0.0365411	0.00710843	-18.1765	-31.922	-59.66	-0.352281	0.0336174	-0.176321	-17.4552	9.73158	30.3612	0.505607	0.44084	0.0239043	32.6942	-13.7158	16.2994	0.647348	0.322884	0.261267	19.0129	-31.3324	4.47876	-0.233326	-0.334387	0.187559	-6.89812	12.8797	-23.2093	0.00741988	-0.164529	0.0929003	-14.8123	18.8758	-27.6748
53	-0.26045	-0.333906	-0.394642	5.66399	35.7292	59.7328	-0.31469	0.035585	0.00531845	-18.0896	-32.2266	-60.451	-0.352795	0.0339041	-0.175402	-17.0829	9.50782	31.2822	0.506582	0.440428	0.0243939	32.7277	-13.9444	16.5531	0.647911	0.321952	0.261396	18.7445	-31.2658	4.18252	-0.233529	-0.333997	0.186862	-6.67951	13.3058	-23.5396	0.00697135	-0.163966	0.0920741	-15.2842	18.894	-27.76
54	-0.260281	-0.332837	-0.392857	5.69274	35.977	60.0632	-0.315228	0.03462	0.00350454	-18.0093	-32.5266	-61.2659	-0.353299	0.0341841	-0.174456	-16.7016	9.27717	32.2276	0.507558	0.440009	0.024891	32.7612	-14.1737	16.8069	0.648466	0.321021	0.261516	18.476	-31.1981	3.88588	-0.233724	-0.333594	0.186156	-6.46144	13.7329	-23.8716	0.00650874	-0.163403	0.0912454	-15.7575	18.9114	-27.8461
55	-0.260111	-0.331761	-0.391061	5.72125	36.2267	60.3962	-0.315764	0.0336461	0.00166598	-17.9362	-32.8215	-62.106	-0.353791	0.0344571	-0.173481	-16.3108	9.03908	33.1988	0.508535	0.439583	0.0253958	32.7947	-14.4037	17.0609	0.649012	0.320092	0.261627	18.2074	-31.1293	3.5888	-0.233914	-0.333178	0.185439	-6.2439	14.1609	-24.2056	0.00603199	-0.162839	0.0904141	-16.2324	18.9278	-27.9331
56	-0.25994	-0.330678	-0.389256	5.74952	36.4783	60.7318	-0.316297	0.0326635	-0.000198026	-17.8709	-33.1107	-62.9729	-0.354271	0.0347229	-0.172477	-15.9098	8.79294	34.1973	0.509513	0.439151	0.0259081	32.8281	-14.6345	17.3151	0.649551	0.319165	0.26173	17.9388	-31.0594	3.29125	-0.234097	-0.33275	0.184713	-6.02686	14.59	-24.5414	0.00554106	-0.162275	0.0895803	-16.7089	18.9433	-28.0212
57	-0.259768	-0.329587	-0.387441	5.77752	36.7319	61.07	-0.316829	0.0316723	-0.00208829	-17.814	-33.3936	-63.8684	-0.354739	0.0349812	-0.171442	-15.4979	8.53804	35.2249	0.510492	0.438711	0.026428	32.8616	-14.8661	17.5697	0.650082	0.31824	0.261824	17.6702	-30.9882	2.99319	-0.234273	-0.332308	0.183976	-5.81028	15.0201	-24.8793	0.00503591	-0.16171	0.0887437	-17.1872	18.9579	-28.1102
58	-0.259596	-0.328488	-0.385616	5.80527	36.9874	61.411	-0.317359	0.0306729	-0.00400569	-17.7663	-33.6694	-64.7943	-0.355195	0.0352317	-0.170377	-15.0743	8.27362	36.2836	0.511472	0.438264	0.0269555	32.8952	-15.0985	17.8245	0.650604	0.317318	0.261908	17.4014	-30.9159	2.6946	-0.234443	-0.331854	0.18323	-5.59415	15.4514	-25.2192	0.00451647	-0.161144	0.0879045	-17.6672	18.9715	-28.2002
