#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
10	0.269274	0.189041	-0.133987	20.6472	-35.786	-10.9435	0.318053	-0.494993	-0.264172	-51.6362	26.6791	35.9306	-0.122992	0.0692406	0.00655719	34.5589	44.4274	-28.5499	0.28798	0.30833	-0.258208	17.7475	-19.5226	25.2329	-0.345648	0.428268	-0.496451	-24.8526	-23.9005	-26.3548	-0.138148	-0.119596	0.150021	18.6521	48.548	-60.1286	-0.560691	-0.169755	-0.223242	-22.0424	28.5103	33.3668	-0.39844	-0.418872	0.399021	36.9048	18.7648	12.3532	0.197744	0.462876	0.451209	21.9809	-26.7942	-16.2834	0.136283	-0.467428	0.145098	6.85367	61.7078	-24.1377	0.119296	0.370696	0.00105664	30.7426	-29.8003	15.1346	0.171509	-0.0439172	0.286616	-25.975	-6.31375	-9.52814	-0.0629574	0.14016	0.00120146	-19.9695	-1.1769	-62.8204	0.294766	-0.372569	-0.128864	-31.3691	7.89688	10.7128	-0.312051	0.00599855	-0.486798	-41.7135	-37.7312	23.0119	0.118615	0.179606	0.275702	16.8528	-22.7232	25.0442	-0.0833944	0.183607	-0.0641181	36.7797	-11.0549	50.4984	0.110802	-0.250693	0.339356	-24.1617	-21.7307	7.46116
11	0.269875	0.187983	-0.134312	19.6447	-35.2627	-10.9001	0.316508	-0.494182	-0.263086	-52.0728	27.7221	36.9594	-0.121913	0.070617	0.00569776	37.8554	47.9585	-29.1296	0.288497	0.307733	-0.257435	16.9291	-20.5785	26.6419	-0.346384	0.427548	-0.497229	-24.5198	-24.3864	-25.8981	-0.137579	-0.118135	0.148221	19.5006	49.438	-60.6583	-0.561338	-0.168901	-0.222244	-21.3335	28.7982	33.5368	-0.397332	-0.418307	0.399383	37.4003	19.1813	11.9497	0.198395	0.462067	0.450714	21.7333	-27.4938	-16.9758	0.136485	-0.465573	0.144376	6.73821	62.7609	-24.3098	0.120207	0.369785	0.00150547	30.4142	-31.337	14.9816	0.170722	-0.0441033	0.286321	-26.8317	-6.17043	-10.2546	-0.0635931	0.14012	-0.000719047	-22.7085	-1.49878	-66.0823	0.293824	-0.372335	-0.128547	-31.8014	7.84383	10.5855	-0.31329	0.004876	-0.486102	-41.4189	-37.5913	23.7399	0.119114	0.178918	0.276434	16.5658	-23.4482	24.0411	-0.0822768	0.183218	-0.0625413	38.219	-15.0835	55.3524	0.110079	-0.251328	0.339563	-24.3142	-20.8523	6.42027
12	0.270445	0.186939	-0.134636	18.6415	-34.7305	-10.8551	0.314949	-0.49334	-0.261969	-52.5091	28.7754	37.998	-0.120734	0.0721014	0.00481991	41.2768	51.6836	-29.7882	0.288989	0.307103	-0.25662	16.1076	-21.6439	28.0527	-0.34711	0.426814	-0.497995	-24.1876	-24.8712	-25.4411	-0.136985	-0.116649	0.146405	20.3529	50.3355	-61.1886	-0.561963	-0.168038	-0.221242	-20.6224	29.0852	33.7044	-0.39621	-0.417729	0.399734	37.8962	19.5978	11.5451	0.199039	0.461237	0.450197	21.4842	-28.1955	-17.6696	0.136684	-0.463686	0.143649	6.62207	63.817	-24.4824	0.121109	0.368828	0.0019497	30.079	-32.8749	14.8258	0.169909	-0.0442849	0.286004	-27.6844	-6.01892	-10.9832	-0.0643125	0.140073	-0.0027403	-25.5934	-1.6173	-69.5882	0.29287	-0.372102	-0.128233	-32.2363	7.78599	10.4543	-0.31452	0.00375764	-0.485383	-41.123	-37.4508	24.4677	0.119603	0.178208	0.277135	16.2788	-24.1752	23.036	-0.0811159	0.182704	-0.0608151	39.6799	-19.5262	60.5372	0.109352	-0.251937	0.339739	-24.4628	-19.976	5.37499
13	0.270986	0.185912	-0.134959	17.6376	-34.1893	-10.8089	0.313377	-0.492467	-0.26082	-52.9453	29.8395	39.0471	-0.119451	0.0737002	0.00392104	44.8409	55.6374	-30.5439	0.289457	0.306442	-0.255763	15.2827	-22.7195	29.4659	-0.347826	0.426065	-0.498746	-23.856	-25.355	-24.9838	-0.136366	-0.115135	0.144574	21.2092	51.2405	-61.7196	-0.562567	-0.167167	-0.220235	-19.9091	29.3713	33.8696	-0.395073	-0.417138	0.400072	38.3923	20.0146	11.1393	0.199676	0.460386	0.44966	21.2334	-28.8991	-18.3648	0.13688	-0.461768	0.142917	6.5052	64.8762	-24.6554	0.122	0.367825	0.00238925	29.7368	-34.4144	14.6672	0.169072	-0.044462	0.285666	-28.5331	-5.85917	-11.7139	-0.0651203	0.140026	-0.00487029	-28.6368	-1.46271	-73.3875	0.291902	-0.37187	-0.127924	-32.6738	7.72302	10.3191	-0.315741	0.00264347	-0.484643	-40.8258	-37.3099	25.1955	0.120084	0.177477	0.277807	15.9917	-24.9044	22.0286	-0.0799112	0.182049	-0.0589286	41.1573	-24.4875	66.1203	0.108621	-0.252519	0.339884	-24.6073	-19.1015	4.3252
14	0.271497	0.184901	-0.135281	16.6329	-33.6384	-10.7616	0.311793	-0.491562	-0.259641	-53.3814	30.9149	40.1072	-0.118059	0.0754208	0.00299791	48.5681	59.8618	-31.4202	0.2899	0.305749	-0.254863	14.4541	-23.8059	30.8819	-0.348532	0.425303	-0.499484	-23.5251	-25.8377	-24.5262	-0.135721	-0.113594	0.142726	22.0699	52.1532	-62.2512	-0.56315	-0.166288	-0.219223	-19.1935	29.6566	34.0324	-0.393921	-0.416536	0.400398	38.8888	20.4315	10.7324	0.200305	0.459514	0.449102	20.9808	-29.6049	-19.0614	0.137072	-0.459819	0.142179	6.3876	65.9383	-24.8292	0.122882	0.366777	0.00282403	29.3879	-35.9558	14.5058	0.168209	-0.0446341	0.285306	-29.3778	-5.69111	-12.4471	-0.0660213	0.139989	-0.00711866	-31.8476	-0.932431	-77.5432	0.290922	-0.371641	-0.127618	-33.114	7.65457	10.1793	-0.316954	0.0015335	-0.483881	-40.5273	-37.1685	25.9234	0.120556	0.176723	0.278448	15.7041	-25.636	21.0184	-0.0786623	0.181237	-0.0568687	42.6402	-30.1116	72.1884	0.107885	-0.253075	0.339997	-24.7478	-18.2286	3.27082
15	0.271977	0.183907	-0.135601	15.6273	-33.0773	-10.7132	0.310195	-0.490624	-0.258429	-53.8174	32.0024	41.1788	-0.116554	0.0772719	0.00204651	52.4808	64.4068	-32.4469	0.290318	0.305023	-0.253922	13.6215	-24.9038	32.3014	-0.349228	0.424525	-0.500208	-23.1947	-26.3194	-24.0684	-0.13505	-0.112026	0.140863	22.9351	53.0738	-62.7831	-0.563711	-0.165399	-0.218206	-18.4755	29.941	34.1927	-0.392755	-0.41592	0.400711	39.3856	20.8485	10.3243	0.200927	0.458621	0.448524	20.7266	-30.3128	-19.7596	0.137261	-0.457837	0.141436	6.26925	67.0036	-25.0036	0.123752	0.365682	0.00325395	29.0321	-37.4994	14.3416	0.16732	-0.0448012	0.284924	-30.2186	-5.51465	-13.1827	-0.0670205	0.139975	-0.0094972	-35.2262	0.128483	-82.138	0.289928	-0.371414	-0.127317	-33.5568	7.58028	10.0345	-0.318157	0.000427761	-0.483098	-40.2273	-37.0265	26.6512	0.12102	0.175948	0.27906	15.4159	-26.3702	20.0051	-0.0773695	0.180246	-0.0546193	44.1067	-36.6038	78.8541	0.107146	-0.253606	0.340079	-24.8842	-17.357	2.21176
16	0.272428	0.18293	-0.135919	14.6207	-32.5057	-10.664	0.308585	-0.489654	-0.257186	-54.2535	33.1025	42.2626	-0.114929	0.079264	0.00106178	56.6039	69.3333	-33.6632	0.290712	0.304264	-0.252938	12.7844	-26.0138	33.7249	-0.349915	0.423734	-0.500919	-22.8649	-26.8002	-23.6101	-0.134354	-0.11043	0.138983	23.8051	54.0023	-63.3153	-0.564251	-0.164503	-0.217185	-17.7553	30.2246	34.3506	-0.391573	-0.415293	0.401013	39.8829	21.2658	9.91502	0.201541	0.457707	0.447924	20.4706	-31.0229	-20.4594	0.137446	-0.455824	0.140689	6.1501	68.0719	-25.1789	0.124612	0.364541	0.00367894	28.6695	-39.0456	14.1747	0.166407	-0.0449628	0.28452	-31.0553	-5.32967	-13.921	-0.0681227	0.140004	-0.0120206	-38.7537	1.96209	-87.2816	0.288922	-0.371189	-0.12702	-34.0023	7.49975	9.88434	-0.319352	-0.000673741	-0.482292	-39.9259	-36.884	27.3793	0.121475	0.175151	0.279641	15.1266	-27.1072	18.9883	-0.0760336	0.179044	-0.0521606	45.5135	-44.2667	86.2659	0.106402	-0.25411	0.340129	-25.0166	-16.4865	1.14792
17	0.272849	0.181969	-0.136236	13.6131	-31.9228	-10.6142	0.306961	-0.48865	-0.25591	-54.6897	34.2158	43.3593	-0.113177	0.0814096	3.7366e-05	60.9634	74.715	-35.12	0.29108	0.303472	-0.251911	11.9426	-27.1367	35.1531	-0.350591	0.422928	-0.501616	-22.5356	-27.2801	-23.1515	-0.133631	-0.108806	0.137088	24.6803	54.9386	-63.8476	-0.564769	-0.163598	-0.216159	-17.0326	30.5074	34.5059	-0.390377	-0.414653	0.401303	40.3807	21.6834	9.50451	0.202147	0.456772	0.447304	20.2127	-31.7353	-21.1609	0.137627	-0.453779	0.139935	6.03015	69.1434	-25.3551	0.125461	0.363354	0.00409892	28.3003	-40.5947	14.0051	0.165469	-0.0451188	0.284094	-31.8879	-5.13606	-14.6622	-0.0693316	0.140104	-0.0147072	-42.3701	4.96218	-93.121	0.287901	-0.370967	-0.126728	-34.4504	7.41254	9.72828	-0.320537	-0.00177099	-0.481465	-39.623	-36.7409	28.1075	0.121922	0.174332	0.280192	14.8362	-27.8472	17.9675	-0.0746577	0.177591	-0.0494674	46.7747	-53.5677	94.622	0.105655	-0.254588	0.340147	-25.1448	-15.6167	0.079203
18	0.27324	0.181027	-0.136552	12.6044	-31.3283	-10.5639	0.305324	-0.487614	-0.254601	-55.1261	35.3431	44.4695	-0.111292	0.0837234	-0.00103485	65.5846	80.6407	-36.8834	0.291424	0.302646	-0.250842	11.0958	-28.2733	36.5865	-0.351258	0.422107	-0.502299	-22.2069	-27.7591	-22.6925	-0.132882	-0.107155	0.135177	25.5608	55.8829	-64.3797	-0.565266	-0.162684	-0.215128	-16.3075	30.7894	34.6588	-0.389166	-0.414	0.40158	40.879	22.1012	9.09277	0.202745	0.455815	0.446663	19.9531	-32.4501	-21.864	0.137805	-0.451703	0.139177	5.90937	70.2179	-25.5323	0.126299	0.362121	0.0045138	27.9246	-42.1471	13.833	0.164506	-0.0452689	0.283646	-32.7165	-4.93364	-15.4064	-0.0706479	0.140318	-0.0175805	-45.9218	9.80215	-99.8521	0.286868	-0.370748	-0.12644	-34.9013	7.31819	9.56582	-0.321714	-0.00286396	-0.480617	-39.3185	-36.5972	28.8361	0.12236	0.173491	0.280712	14.5442	-28.5904	16.9422	-0.0732485	0.175827	-0.046508	47.7116	-65.269	104.184	0.104903	-0.255041	0.340133	-25.2689	-14.7475	-0.994484
19	0.2736	0.180102	-0.136866	11.5946	-30.7213	-10.5133	0.303675	-0.486543	-0.253259	-55.5627	36.4852	45.594	-0.109265	0.0862233	-0.00216524	70.4884	87.2154	-39.0383	0.291742	0.301787	-0.24973	10.2436	-29.4243	38.0257	-0.351915	0.421273	-0.502968	-21.8786	-28.2374	-22.233	-0.132107	-0.105475	0.13325	26.4471	56.8351	-64.9113	-0.565742	-0.161762	-0.214093	-15.5799	31.0705	34.8091	-0.38794	-0.413335	0.401845	41.3778	22.5193	8.67977	0.203336	0.454838	0.446001	19.6915	-33.1674	-22.569	0.137979	-0.449594	0.138413	5.78774	71.2957	-25.7107	0.127126	0.360842	0.00492352	27.5425	-43.703	13.6585	0.163519	-0.0454128	0.283176	-33.5409	-4.72225	-16.1538	-0.0720648	0.140719	-0.0206708	-49.0341	17.7075	-107.716	0.285821	-0.370531	-0.126157	-35.3548	7.21621	9.3964	-0.322881	-0.00395263	-0.479746	-39.0125	-36.4528	29.565	0.122789	0.172628	0.281202	14.2505	-29.337	15.9119	-0.0718206	0.173663	-0.0432416	47.9287	-80.7009	115.278	0.104148	-0.255468	0.340088	-25.3889	-13.8786	-2.07324
20	0.273931	0.179196	-0.137179	10.5837	-30.1014	-10.4625	0.302012	-0.485439	-0.251883	-55.9995	37.6427	46.7337	-0.107087	0.0889302	-0.00336696	75.6847	94.5594	-41.6883	0.292034	0.300892	-0.248575	9.38563	-30.5907	39.4713	-0.352562	0.420424	-0.503624	-21.5508	-28.7148	-21.7729	-0.131306	-0.103767	0.131308	27.3394	57.7952	-65.442	-0.566195	-0.160832	-0.213053	-14.8497	31.3509	34.9568	-0.3867	-0.412658	0.402097	41.8772	22.9377	8.26551	0.203919	0.453838	0.445318	19.428	-33.8871	-23.2759	0.13815	-0.447452	0.137644	5.66522	72.3766	-25.8904	0.127941	0.359516	0.005328	27.1543	-45.2627	13.4818	0.162507	-0.0455503	0.282683	-34.3612	-4.50166	-16.9047	-0.0735572	0.141428	-0.0240146	-50.7505	31.0876	-116.893	0.28476	-0.370318	-0.12588	-35.8111	7.10605	9.21943	-0.324039	-0.005037	-0.478854	-38.7047	-36.3077	30.2944	0.123209	0.171742	0.281661	13.9545	-30.0872	14.8761	-0.070408	0.170954	-0.0396182	46.4597	-102.393	128.188	0.10339	-0.255868	0.34001	-25.5047	-13.0097	-3.15715
21	0.274231	0.178308	-0.13749	9.57184	-29.4677	-10.4117	0.300337	-0.484299	-0.250473	-56.4367	38.8166	47.8893	-0.10475	0.0918692	-0.00465644	81.1668	102.802	-44.9441	0.292301	0.299963	-0.247377	8.52152	-31.7734	40.924	-0.3532	0.419561	-0.504266	-21.2233	-29.1916	-21.3124	-0.130477	-0.10203	0.129349	28.238	58.763	-65.9714	-0.566627	-0.159893	-0.212009	-14.1171	31.6306	35.1019	-0.385444	-0.411968	0.402337	42.3773	23.3565	7.84997	0.204494	0.452817	0.444613	19.1625	-34.6095	-23.9848	0.138317	-0.445279	0.13687	5.54181	73.4606	-26.0713	0.128745	0.358143	0.00572718	26.7604	-46.8265	13.3032	0.161471	-0.0456811	0.282168	-35.1773	-4.27163	-17.6593	-0.0750497	0.142676	-0.0276459	-48.3491	55.1228	-126.813	0.283686	-0.370107	-0.125608	-36.2701	6.98714	9.03425	-0.325188	-0.00611702	-0.477941	-38.3952	-36.1618	31.0243	0.123621	0.170834	0.282088	13.656	-30.8414	13.8341	-0.0690944	0.167445	-0.035587	40.5889	-135.655	142.454	0.102628	-0.256243	0.339899	-25.6163	-12.1405	-4.24632
