#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
51	0.0321084	1.02315	-0.476671	359.355	836.835	-210.355	-0.524477	-0.137745	-0.186807	-352.941	261.435	-383.299	0.392961	-0.438514	0.539908	649.767	-74.1849	413.53	-0.682366	-0.733424	-0.035098	-305.027	-802.974	196.669	0.00143137	-0.0825151	-0.353296	-34.2487	82.3357	48.9085	-0.349917	0.0919366	-0.203356	77.2834	11.4286	140.085	-0.075774	0.24441	-0.23744	-3.07146	-42.2569	67.9775	-0.289275	0.315485	-0.13171	101.788	-43.7564	13.2923	-0.168292	0.12819	0.250497	37.9072	-37.0168	12.5942	-0.108374	0.134621	0.300944	-126.528	97.4393	-98.0582	-0.0912135	0.384434	0.279187	31.705	-99.7515	-35.8412	-0.090905	0.0437617	-0.270063	-7.2433	36.8515	114.712	-0.100782	0.209382	0.12203	67.6369	-110.842	2.95848	-0.260223	-0.46035	0.102243	30.3957	-131.944	-139.035	0.316298	-0.0737361	-0.0914314	37.0822	97.4815	-243.799	0.404874	-0.0929957	-0.0415456	-110.692	66.0725	68.3646	0.0872579	0.381173	0.163556	-33.217	-48.6056	38.0826	-0.229247	-0.41412	0.126843	-36.9563	110.614	97.0225	0.299791	-0.0403299	0.00166092	-26.2768	55.374	-83.1741	-0.240704	0.304313	-0.232218	-16.1298	-137.2	53.8236	-0.143953	0.145524	0.336939	144.491	10.8534	-174.558	0.20241	0.233936	0.110622	-381.498	-0.672428	485.245	0.747205	0.176119	-0.673064	322.758	-64.736	-507.601	0.502528	-0.138373	-0.18337	-73.6155	1.00902	124.382	0.153284	-0.317169	-0.344415	-57.8756	103.081	35.7349	-0.217205	0.133271	0.112101	68.6499	72.3864	47.0328	-0.132185	-0.297467	0.116884	-114.132	9.80941	-29.8693	0.359029	-0.106372	-0.0946623	-201.257	-37.0241	61.557	0.314332	-0.284217	0.122014	-31.7108	-170.338	79.3892	-0.0048733	-0.474762	0.419796	41.7123	49.6033	-38.7306	-0.103744	0.142386	0.449921	-58.1105	-101.309	-157.041
52	0.0428189	1.04809	-0.482937	359.318	836.276	-210.088	-0.534976	-0.129944	-0.198224	-351.483	262.03	-382.76	0.412319	-0.440717	0.552221	649.144	-73.6508	412.727	-0.691449	-0.757349	-0.0292349	-304.449	-802.368	196.743	0.000406988	-0.0800473	-0.351809	-34.4871	83.2542	50.8643	-0.347586	0.0922845	-0.199166	79.1458	11.9202	141.032	-0.075884	0.243132	-0.235393	-4.31564	-43.5305	69.3976	-0.286206	0.314151	-0.131336	104.157	-45.7612	11.7902	-0.167075	0.127115	0.250934	43.8475	-34.9958	16.8904	-0.112321	0.137563	0.298088	-138.664	99.9727	-92.9944	-0.0902624	0.381416	0.278098	32.1135	-102.714	-37.2305	-0.0911154	0.0448643	-0.266625	-6.87704	37.143	115.919	-0.0987829	0.206051	0.122141	66.4729	-112.664	4.51066	-0.259249	-0.464175	0.0981448	34.6851	-124.881	-135.985	0.317542	-0.0709283	-0.0986352	46.2781	90.5727	-239.255	0.401449	-0.0910266	-0.0395877	-119.071	66.045	63.0431	0.0862498	0.379688	0.164688	-34.4292	-51.0707	37.826	-0.23038	-0.410878	0.129684	-38.8632	107.153	93.6587	0.299034	-0.0387191	-0.000885845	-24.4734	52.7007	-87.6889	-0.241178	0.3002	-0.230566	-15.6536	-138.773	57.0349	-0.13952	0.145802	0.331548	153.168	7.66387	-187.861	0.191011	0.233906	0.125083	-383.399	-1.35128	485.048	0.756817	0.174187	-0.688186	322.236	-64.8963	-507.082	0.500286	-0.138329	-0.179632	-76.8149	1.90585	126.451	0.151556	-0.314077	-0.343331	-58.1214	104.447	36.9938	-0.215113	0.135439	0.113527	71.7947	73.1202	48.6737	-0.135597	-0.297178	0.115991	-114.775	9.58511	-30.0251	0.352946	-0.107343	-0.0927465	-206.918	-27.8007	66.6221	0.313376	-0.289269	0.124363	-32.4602	-168.651	78.2794	-0.00363109	-0.473268	0.418626	41.6368	50.6146	-39.8041	-0.105485	0.139366	0.445156	-58.7412	-101.295	-162.732
53	0.0535282	1.073	-0.489195	359.278	835.74	-209.835	-0.54543	-0.122125	-0.209624	-350.033	262.598	-382.203	0.431658	-0.442905	0.564512	648.538	-73.1423	411.956	-0.700516	-0.781256	-0.0233697	-303.902	-801.784	196.807	-0.000624477	-0.0775521	-0.350263	-34.7237	84.173	52.8458	-0.345199	0.0926477	-0.194949	81.0399	12.4588	141.954	-0.0760316	0.241815	-0.233303	-5.59065	-44.8417	70.8361	-0.283066	0.312756	-0.131008	106.521	-47.8783	10.1897	-0.165669	0.12611	0.251512	50.7045	-32.2537	22.0443	-0.116667	0.140581	0.29545	-153.444	102.589	-82.8036	-0.0892989	0.37831	0.276968	32.5384	-105.754	-38.6483	-0.0913151	0.0459762	-0.263152	-6.52004	37.4683	117.125	-0.0968203	0.202666	0.1223	65.1955	-114.449	6.17622	-0.258166	-0.467805	0.0941332	37.8308	-118.834	-133.253	0.319046	-0.0683537	-0.105673	54.3995	81.9881	-232.63	0.397778	-0.0890588	-0.0377856	-127.216	65.9896	57.8998	0.0852055	0.378127	0.165812	-35.6437	-53.6718	37.6038	-0.231552	-0.407722	0.13243	-39.5889	104.761	90.5921	0.298333	-0.0371892	-0.00356514	-22.5545	49.9351	-92.0722	-0.241637	0.296041	-0.228816	-15.1443	-140.282	60.3811	-0.134804	0.145972	0.325681	163.595	3.65575	-207.221	0.179553	0.233857	0.139537	-385.444	-1.88813	484.797	0.766414	0.17225	-0.703293	321.731	-65.0455	-506.577	0.497948	-0.138259	-0.175833	-80.0686	2.83362	128.476	0.14982	-0.310943	-0.342209	-58.3645	105.82	38.2645	-0.212924	0.137629	0.115003	75.0802	73.8211	50.3942	-0.139027	-0.296896	0.115094	-115.423	9.32233	-30.1446	0.346702	-0.108011	-0.0907147	-211.829	-16.8156	69.3145	0.312397	-0.294271	0.126681	-33.2189	-166.995	77.2081	-0.00239137	-0.471744	0.417424	41.5456	51.626	-40.8805	-0.107244	0.136349	0.440219	-59.288	-101.144	-168.595
54	0.0642364	1.09791	-0.495446	359.237	835.225	-209.596	-0.555842	-0.11429	-0.221008	-348.595	263.134	-381.629	0.45098	-0.445078	0.57678	647.947	-72.6585	411.215	-0.709566	-0.805145	-0.0175028	-303.385	-801.22	196.861	-0.00166296	-0.0750295	-0.348658	-34.9582	85.092	54.8535	-0.342755	0.0930277	-0.190704	82.9716	13.0495	142.849	-0.0762176	0.240458	-0.23117	-6.89725	-46.1914	72.2936	-0.279856	0.311296	-0.130729	108.872	-50.1182	8.48629	-0.164042	0.125202	0.252259	58.6387	-28.4888	28.271	-0.121491	0.143675	0.293265	-170.511	104.843	-61.0773	-0.0883225	0.375111	0.275794	32.9815	-108.88	-40.0966	-0.0915042	0.0470983	-0.259643	-6.17292	37.8295	118.331	-0.0948976	0.199229	0.122511	63.7946	-116.186	7.96763	-0.257001	-0.471267	0.0901981	40.2362	-113.586	-130.845	0.320763	-0.0660454	-0.112484	60.3471	72.9405	-224.15	0.393868	-0.0870927	-0.0361345	-135.15	65.9435	52.9185	0.0841248	0.376487	0.16693	-36.8717	-56.4194	37.4352	-0.232733	-0.404624	0.135088	-39.5379	103.224	87.824	0.297691	-0.0357439	-0.00637348	-20.5051	47.0115	-96.3515	-0.242081	0.291838	-0.226965	-14.5947	-141.718	63.8676	-0.129756	0.146013	0.319071	175.257	-1.02748	-239.292	0.168032	0.233794	0.153982	-387.639	-2.28031	484.469	0.775997	0.170309	-0.718385	321.242	-65.1844	-506.087	0.495513	-0.13816	-0.171974	-83.3792	3.79848	130.451	0.148076	-0.307768	-0.34105	-58.6052	107.201	39.5474	-0.210635	0.13984	0.116532	78.5151	74.4829	52.1993	-0.142477	-0.296623	0.114194	-116.074	9.02196	-30.2231	0.340337	-0.10834	-0.0886356	-214.88	-5.25898	69.9076	0.311395	-0.299224	0.128966	-33.9875	-165.368	76.1723	-0.00115458	-0.47019	0.416189	41.4409	52.6386	-41.96	-0.109019	0.133338	0.435104	-59.7372	-100.85	-174.612
55	0.0749433	1.12279	-0.50169	359.195	834.731	-209.368	-0.566211	-0.106439	-0.232374	-347.174	263.636	-381.041	0.470284	-0.447236	0.589026	647.372	-72.1985	410.505	-0.718601	-0.829019	-0.0116344	-302.896	-800.676	196.906	-0.00270841	-0.0724795	-0.346993	-35.1906	86.0113	56.8881	-0.340252	0.0934262	-0.186433	84.9471	13.6962	143.72	-0.0764431	0.239061	-0.228993	-8.23629	-47.5807	73.7707	-0.276576	0.309767	-0.130503	111.204	-52.4928	6.67593	-0.162161	0.124427	0.25321	67.7459	-23.2815	35.8222	-0.126765	0.146796	0.292082	-180.853	103.508	-11.4602	-0.0873326	0.371818	0.274577	33.4448	-112.099	-41.5777	-0.0916832	0.0482317	-0.256098	-5.8364	38.2285	119.538	-0.0930187	0.195741	0.122776	62.2598	-117.861	9.89739	-0.255773	-0.474582	0.0863302	42.1518	-108.96	-128.73	0.322619	-0.0639977	-0.119025	63.8102	64.6664	-214.684	0.389723	-0.0851273	-0.0346295	-142.907	65.9395	48.0861	0.0830072	0.374762	0.168044	-38.1305	-59.3181	37.3426	-0.233904	-0.401562	0.137668	-38.9616	102.366	85.3166	0.297112	-0.0343889	-0.00930812	-18.3111	43.8641	-100.551	-0.242507	0.287594	-0.225007	-13.9964	-143.07	67.5	-0.124435	0.145932	0.311129	179.055	-3.57766	-300.72	0.156443	0.233722	0.168416	-389.986	-2.5329	484.038	0.785565	0.168364	-0.733462	320.769	-65.3139	-505.611	0.492977	-0.138032	-0.168057	-86.7498	4.80661	132.372	0.146326	-0.304552	-0.339851	-58.8433	108.59	40.8429	-0.208242	0.142069	0.118116	82.1078	75.099	54.0938	-0.145947	-0.296359	0.113293	-116.73	8.6847	-30.2559	0.333914	-0.108331	-0.0865592	-215.737	5.66082	69.3116	0.310371	-0.304129	0.131222	-34.7666	-163.767	75.1696	7.89124e-05	-0.468606	0.414922	41.3243	53.6532	-43.0428	-0.110804	0.130338	0.429808	-60.0804	-100.411	-180.755
56	0.0856489	1.14767	-0.507927	359.151	834.256	-209.152	-0.576538	-0.0985741	-0.243723	-345.775	264.102	-380.44	0.489572	-0.449382	0.601251	646.812	-71.7613	409.824	-0.727623	-0.852876	-0.00576477	-302.432	-800.151	196.944	-0.00376075	-0.0699021	-0.345267	-35.4207	86.9308	58.9503	-0.33769	0.0938448	-0.182137	86.9722	14.4019	144.566	-0.0767089	0.237621	-0.226772	-9.6086	-49.0104	75.2684	-0.273227	0.308165	-0.130332	113.509	-55.0152	4.75491	-0.159993	0.123833	0.254409	77.932	-16.2241	44.8485	-0.131626	0.149632	0.292917	-130.334	82.1062	70.9751	-0.0863286	0.368428	0.273315	33.9313	-115.42	-43.0931	-0.0918522	0.0493776	-0.252517	-5.51124	38.6673	120.746	-0.0911876	0.192203	0.123102	60.5825	-119.461	11.9791	-0.254492	-0.477767	0.0825216	43.7348	-104.82	-126.867	0.324546	-0.0621762	-0.125281	65.222	57.8131	-205.153	0.38535	-0.0831611	-0.0332666	-150.532	66.0078	43.3894	0.0818512	0.372949	0.169157	-39.4435	-62.3629	37.3497	-0.235052	-0.398516	0.140176	-38.0178	102.051	83.022	0.296601	-0.0331319	-0.012367	-15.9593	40.4259	-104.69	-0.242914	0.28331	-0.222939	-13.3396	-144.327	71.2831	-0.119738	0.145993	0.300792	120.973	12.0817	-396.629	0.144782	0.233645	0.182835	-392.483	-2.66247	483.474	0.795119	0.166416	-0.748526	320.311	-65.4345	-505.148	0.490341	-0.137873	-0.164083	-90.1837	5.86394	134.234	0.144569	-0.301295	-0.338615	-59.0791	109.987	42.1515	-0.205739	0.144316	0.119758	85.8661	75.6618	56.0804	-0.149436	-0.296106	0.112391	-117.39	8.31116	-30.2375	0.327494	-0.108015	-0.084506	-214.802	15.33	68.4851	0.309323	-0.308987	0.133448	-35.5565	-162.19	74.1983	0.00130877	-0.466992	0.413623	41.1972	54.6707	-44.1292	-0.112599	0.127354	0.424328	-60.3251	-99.8284	-186.986
57	0.0963532	1.17253	-0.514158	359.105	833.8	-208.946	-0.586824	-0.0906958	-0.255053	-344.402	264.529	-379.829	0.508843	-0.451514	0.613457	646.267	-71.3459	409.172	-0.73663	-0.876718	0.000105877	-301.993	-799.644	196.975	-0.00481991	-0.0672973	-0.343478	-35.6484	87.8506	61.0409	-0.335067	0.0942853	-0.177815	89.0523	15.1688	145.388	-0.0770162	0.236139	-0.224506	-11.015	-50.4818	76.7879	-0.26981	0.306486	-0.130221	115.777	-57.6999	2.72022	-0.157504	0.123479	0.255896	89.2674	-7.20718	55.0496	-0.133807	0.151477	0.295269	-23.5703	44.004	72.8162	-0.0853096	0.364937	0.272008	34.445	-118.851	-44.6445	-0.0920118	0.0505372	-0.2489	-5.19827	39.1482	121.957	-0.0894087	0.18862	0.123492	58.755	-120.974	14.2374	-0.253168	-0.480835	0.0787653	45.0857	-101.062	-125.215	0.326493	-0.0605366	-0.13126	65.2542	52.4321	-196.125	0.38075	-0.0811914	-0.0320418	-158.082	66.1784	38.812	0.080655	0.371043	0.170272	-40.8388	-65.5364	37.4766	-0.236167	-0.395474	0.142618	-36.8081	102.176	80.8936	0.296162	-0.0319826	-0.0155485	-13.437	36.6259	-108.778	-0.243301	0.278991	-0.220756	-12.6126	-145.477	75.2214	-0.117961	0.146846	0.288515	5.60525	42.4809	-413.329	0.133045	0.233565	0.197235	-395.124	-2.70001	482.743	0.804659	0.164464	-0.763576	319.867	-65.5471	-504.698	0.487601	-0.137682	-0.160055	-93.6836	6.97592	136.032	0.142804	-0.297996	-0.337339	-59.3125	111.394	43.4735	-0.203122	0.146579	0.12146	89.8033	76.1613	58.1601	-0.152945	-0.295864	0.111491	-118.053	7.9019	-30.1625	0.321121	-0.10743	-0.0824729	-212.701	23.7359	68.0286	0.308251	-0.313798	0.135645	-36.3574	-160.636	73.2566	0.00253469	-0.465347	0.412292	41.0609	55.6914	-45.2192	-0.1144	0.124389	0.418661	-60.5096	-99.091	-193.295
58	0.107056	1.19737	-0.520383	359.06	833.361	-208.75	-0.597069	-0.0828052	-0.266365	-343.058	264.919	-379.211	0.528098	-0.453635	0.625643	645.736	-70.9513	408.546	-0.745625	-0.900545	0.00597735	-301.575	-799.155	196.999	-0.00588582	-0.0646651	-0.341628	-35.8737	88.7709	63.1609	-0.332381	0.0947496	-0.17347	91.1926	15.9987	146.187	-0.0773659	0.234612	-0.222195	-12.4567	-51.9962	78.3308	-0.266326	0.304724	-0.130171	117.999	-60.563	0.570184	-0.154648	0.12343	0.257697	102.91	4.46866	65.8444	-0.133683	0.152456	0.296696	23.4027	24.0988	24.151	-0.0842749	0.361342	0.270654	34.9909	-122.402	-46.2333	-0.0921623	0.0517117	-0.245247	-4.8985	39.6737	123.171	-0.0876867	0.184993	0.123953	56.7554	-122.394	16.7144	-0.251806	-0.483795	0.0750554	46.2705	-97.6081	-123.741	0.328428	-0.0590383	-0.13698	64.4652	48.283	-187.811	0.375926	-0.0792147	-0.0309519	-165.627	66.4848	34.3319	0.0794156	0.369041	0.171392	-42.3469	-68.8071	37.7345	-0.237244	-0.392422	0.144999	-35.3989	102.663	78.8895	0.295802	-0.0309529	-0.018851	-10.731	32.3861	-112.814	-0.243665	0.274639	-0.218454	-11.8018	-146.508	79.3187	-0.118773	0.148299	0.276706	-52.1266	52.0156	-380.303	0.121227	0.233484	0.211611	-397.9	-2.68975	481.815	0.814187	0.162508	-0.778612	319.437	-65.6522	-504.26	0.484755	-0.137457	-0.155975	-97.2515	8.14734	137.758	0.141033	-0.294654	-0.336023	-59.5437	112.809	44.8093	-0.200384	0.148855	0.123226	93.9444	76.5868	60.3466	-0.156473	-0.295635	0.110594	-118.718	7.45748	-30.0247	0.314821	-0.10661	-0.0804446	-209.936	31.1621	68.1803	0.307155	-0.318563	0.137815	-37.1691	-159.102	72.3432	0.00375643	-0.463672	0.410927	40.9163	56.7161	-46.3129	-0.116206	0.121448	0.412804	-60.6649	-98.1725	-199.742
59	0.117758	1.22221	-0.526602	359.013	832.938	-208.563	-0.607275	-0.0749036	-0.277659	-341.746	265.272	-378.589	0.547337	-0.455744	0.637811	645.218	-70.5764	407.947	-0.754608	-0.924358	0.0118495	-301.179	-798.682	197.019	-0.00695841	-0.0620055	-0.339713	-36.0965	89.6917	65.3112	-0.32963	0.0952397	-0.169101	93.3976	16.893	146.962	-0.0777591	0.233039	-0.219837	-13.9351	-53.5549	79.8988	-0.262776	0.302873	-0.130188	120.16	-63.6223	-1.69518	-0.151333	0.123791	0.259815	120.122	20.6796	76.0013	-0.132741	0.153004	0.296798	37.1018	13.2565	-15.351	-0.0832233	0.357639	0.269251	35.574	-126.084	-47.8594	-0.092304	0.0529027	-0.241558	-4.6132	40.2465	124.39	-0.0860274	0.181325	0.124491	54.5466	-123.708	19.4514	-0.250411	-0.486656	0.0713873	47.3329	-94.3983	-122.414	0.330332	-0.057649	-0.142463	63.2195	45.0697	-180.216	0.370876	-0.0772263	-0.0299945	-173.249	66.9678	29.9176	0.0781292	0.366941	0.172522	-43.994	-72.1328	38.1216	-0.238276	-0.389351	0.147322	-33.8352	103.453	76.9726	0.295525	-0.0300573	-0.0222729	-7.82781	27.6177	-116.778	-0.244004	0.270258	-0.216026	-10.8917	-147.404	83.5774	-0.120774	0.149811	0.265759	-79.9854	47.9292	-355.972	0.109324	0.233404	0.225956	-400.804	-2.68541	480.666	0.823702	0.16055	-0.793636	319.02	-65.7504	-503.834	0.481802	-0.137196	-0.151844	-100.888	9.38222	139.406	0.139255	-0.291271	-0.334667	-59.7728	114.234	46.1595	-0.197519	0.151143	0.125059	98.3171	76.9272	62.6696	-0.160022	-0.29542	0.109702	-119.387	6.97847	-29.8176	0.30861	-0.105579	-0.0784022	-206.808	37.952	68.9664	0.306035	-0.323283	0.139958	-37.9914	-157.589	71.4569	0.00497375	-0.461966	0.409531	40.7645	57.7451	-47.4105	-0.118016	0.118538	0.406752	-60.7838	-97.0453	-206.394
60	0.128458	1.24703	-0.532816	358.966	832.531	-208.385	-0.617442	-0.066992	-0.288934	-340.467	265.59	-377.965	0.566561	-0.457842	0.649962	644.714	-70.2202	407.373	-0.76358	-0.948157	0.0177221	-300.802	-798.226	197.034	-0.0080376	-0.0593184	-0.337734	-36.3169	90.6131	67.4928	-0.326813	0.0957573	-0.164709	95.6713	17.8529	147.714	-0.078197	0.231418	-0.217431	-15.4518	-55.1593	81.4941	-0.259163	0.300929	-0.130273	122.247	-66.8968	-4.07389	-0.147455	0.124727	0.262191	140.45	43.1594	82.5451	-0.131579	0.153263	0.295871	39.8626	4.12746	-45.806	-0.0821538	0.353824	0.2678	36.1995	-129.91	-49.5198	-0.0924374	0.0541114	-0.237832	-4.34379	40.8695	125.614	-0.0844376	0.17762	0.125115	52.0824	-124.897	22.4846	-0.248985	-0.489424	0.0677568	48.303	-91.3877	-121.211	0.332194	-0.0563448	-0.14773	61.7292	42.5381	-173.259	0.365597	-0.0752203	-0.0291683	-181.042	67.6797	25.5236	0.0767914	0.364741	0.173666	-45.7979	-75.4674	38.6217	-0.23926	-0.386252	0.149589	-32.1476	104.501	75.1107	0.295337	-0.0293128	-0.0258114	-4.7136	22.2181	-120.631	-0.244314	0.265853	-0.21347	-9.86427	-148.152	87.9984	-0.123465	0.151075	0.25543	-99.8498	35.8199	-337.245	0.0973325	0.233323	0.240262	-403.834	-2.74331	479.279	0.833205	0.158589	-0.808647	318.616	-65.8421	-503.42	0.47874	-0.136897	-0.147665	-104.592	10.6837	140.967	0.13747	-0.287845	-0.333271	-60	115.668	47.5245	-0.19452	0.15344	0.126964	102.952	77.1688	65.1718	-0.16359	-0.295219	0.108817	-120.058	6.46552	-29.5341	0.302495	-0.104351	-0.0763276	-203.449	44.4101	70.3211	0.30489	-0.327958	0.142075	-38.8241	-156.094	70.5964	0.00618645	-0.46023	0.408101	40.6062	58.7788	-48.5121	-0.119829	0.115665	0.400498	-60.8453	-95.6811	-213.305
61	0.139157	1.27183	-0.539025	358.918	832.139	-208.215	-0.627571	-0.0590714	-0.30019	-339.223	265.874	-377.341	0.58577	-0.45993	0.662096	644.224	-69.8816	406.823	-0.77254	-0.971942	0.0235952	-300.443	-797.784	197.045	-0.00912333	-0.0566038	-0.335689	-36.535	91.5354	69.7068	-0.323926	0.0963046	-0.160296	98.0173	18.8801	148.441	-0.0786807	0.22975	-0.214978	-17.0089	-56.8108	83.1185	-0.25549	0.298883	-0.130432	124.242	-70.4071	-6.56142	-0.14297	0.126415	0.264671	159.843	70.606	82.8974	-0.130408	0.153238	0.29411	38.2535	-6.17548	-71.9764	-0.0810649	0.349893	0.266299	36.8723	-133.891	-51.2066	-0.0925631	0.0553396	-0.234069	-4.0919	41.5459	126.847	-0.0829257	0.173881	0.125835	49.3078	-125.936	25.8423	-0.247532	-0.492105	0.0641606	49.2015	-88.5411	-120.111	0.33401	-0.0551084	-0.152797	60.1095	40.496	-166.839	0.360081	-0.0731888	-0.0284735	-189.116	68.6893	21.0819	0.0753975	0.362442	0.174826	-47.765	-78.7706	39.2066	-0.240192	-0.383119	0.1518	-30.3582	105.772	73.2752	0.295246	-0.0287402	-0.0294622	-1.37413	16.0675	-124.3	-0.244591	0.261428	-0.210779	-8.69933	-148.735	92.5805	-0.126672	0.151906	0.245675	-114.243	19.8546	-316.795	0.0852489	0.23324	0.254524	-406.993	-2.91367	477.643	0.842696	0.156625	-0.823646	318.224	-65.9279	-503.016	0.475567	-0.136558	-0.143442	-108.361	12.054	142.434	0.135678	-0.284375	-0.331834	-60.2252	117.113	48.9047	-0.191379	0.155743	0.128946	107.886	77.2911	67.9146	-0.167179	-0.295035	0.107942	-120.731	5.9195	-29.1662	0.296484	-0.102932	-0.0742054	-199.887	50.7807	72.1482	0.303721	-0.332588	0.144167	-39.6667	-154.617	69.7609	0.00739434	-0.458462	0.406639	40.4421	59.8177	-49.6177	-0.121642	0.112837	0.394033	-60.8202	-94.0439	-220.524
62	0.149854	1.29663	-0.545229	358.87	831.76	-208.053	-0.637664	-0.0511429	-0.311428	-338.014	266.127	-376.72	0.604965	-0.462008	0.674214	643.746	-69.5598	406.295	-0.78149	-0.995715	0.0294685	-300.102	-797.358	197.052	-0.0102155	-0.0538617	-0.333578	-36.7508	92.4588	71.9543	-0.320969	0.0968835	-0.155861	100.439	19.9762	149.142	-0.0792114	0.228031	-0.212476	-18.6088	-58.5111	84.7746	-0.251758	0.296729	-0.130666	126.127	-74.1746	-9.15011	-0.137983	0.128944	0.267108	173.793	99.0197	80.9434	-0.129322	0.15286	0.291583	34.3312	-19.9896	-97.8406	-0.0799552	0.345841	0.264748	37.5962	-138.041	-52.9054	-0.0926815	0.0565887	-0.23027	-3.85938	42.2793	128.088	-0.0815019	0.170114	0.126659	46.1636	-126.798	29.5387	-0.246053	-0.494703	0.0605958	50.0431	-85.8311	-119.1	0.335777	-0.0539273	-0.15768	58.4201	38.805	-160.861	0.354319	-0.0711217	-0.027913	-197.597	70.0881	16.49	0.0739425	0.360046	0.176004	-49.8911	-82.0141	39.8422	-0.241069	-0.379945	0.153957	-28.483	107.237	71.4404	0.295258	-0.0283639	-0.0332182	2.20492	9.02608	-127.663	-0.244831	0.256989	-0.207949	-7.37394	-149.139	97.3194	-0.130193	0.152284	0.236565	-120.735	6.34451	-294.559	0.0730692	0.233148	0.268733	-410.288	-3.23455	475.747	0.852175	0.154659	-0.838633	317.844	-66.0082	-502.623	0.47228	-0.136177	-0.139176	-112.192	13.4941	143.798	0.13388	-0.280863	-0.330356	-60.4487	118.569	50.3006	-0.188085	0.158046	0.131015	113.16	77.261	70.9849	-0.170788	-0.294867	0.107079	-121.403	5.34164	-28.7055	0.290582	-0.101323	-0.072023	-196.077	57.2522	74.3429	0.302526	-0.337175	0.146234	-40.5189	-153.157	68.9495	0.00859726	-0.456664	0.405143	40.273	60.8619	-50.7274	-0.123453	0.110062	0.387348	-60.6688	-92.0854	-228.095
63	0.16055	1.32142	-0.551428	358.822	831.395	-207.897	-0.647722	-0.0432072	-0.322648	-336.84	266.35	-376.103	0.624146	-0.464077	0.686317	643.282	-69.2537	405.789	-0.79043	-1.01948	0.0353419	-299.776	-796.946	197.056	-0.0113141	-0.051092	-0.331399	-36.9645	93.3833	74.2364	-0.317938	0.0974961	-0.151405	102.94	21.1433	149.813	-0.0797904	0.226261	-0.209924	-20.2541	-60.2617	86.4646	-0.247972	0.294459	-0.130978	127.88	-78.2217	-11.8284	-0.132662	0.132337	0.26957	182.653	129.628	86.3448	-0.128375	0.15197	0.288232	28.984	-41.658	-128.389	-0.0788232	0.341662	0.263145	38.3711	-142.377	-54.5949	-0.0927934	0.0578605	-0.226434	-3.64829	43.0733	129.34	-0.080178	0.166324	0.127599	42.5926	-127.447	33.5708	-0.244549	-0.497223	0.05706	50.8383	-83.2361	-118.162	0.337492	-0.0527926	-0.16239	56.6893	37.3678	-155.239	0.348296	-0.0690056	-0.0274935	-206.626	71.9994	11.5919	0.0724218	0.357554	0.177201	-52.165	-85.1851	40.4951	-0.241889	-0.376725	0.156058	-26.5344	108.874	69.5829	0.29538	-0.0282126	-0.0370676	6.03696	0.931356	-130.53	-0.245028	0.25254	-0.204976	-5.86258	-149.347	102.207	-0.133802	0.152341	0.228085	-120.617	-1.61939	-275.26	0.0607891	0.233045	0.282882	-413.726	-3.73106	473.569	0.861643	0.15269	-0.853609	317.475	-66.0834	-502.239	0.468878	-0.135753	-0.13487	-116.077	15.0039	145.052	0.132074	-0.277307	-0.328835	-60.6705	120.035	51.7127	-0.184629	0.160346	0.133182	118.821	77.0269	74.5011	-0.174416	-0.294716	0.106232	-122.075	4.73362	-28.1431	0.284798	-0.0995169	-0.0697711	-191.929	63.9646	76.7967	0.301305	-0.341719	0.148277	-41.3803	-151.712	68.1612	0.00979507	-0.454834	0.403615	40.0993	61.9119	-51.8414	-0.125257	0.107352	0.380432	-60.3388	-89.7418	-236.057
