#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35
37	0.195029	0.348183	-0.23894	-87.4296	-107.982	-19.7698	-0.97806	-1.12905	0.146945	-1424.82	-1274.27	262.563	-0.359518	0.338491	0.166225	27.6164	-61.2169	-30.2699	0.110757	-0.0522749	0.125719	-84.7608	-28.0998	-19.0759	-0.38346	-0.274968	0.276959	101.788	-25.7611	-16.5205	0.305687	-0.478307	0.222064	-2.66239	-68.3338	226.166	-0.379436	-0.0248192	-0.133128	62.7781	-6.85363	-1.30062	-0.0770683	-0.0488013	-0.553556	52.0329	19.4344	82.8761	0.935222	0.563328	-0.115254	1430.01	1264.93	-130.153	-0.213571	0.0504797	0.181384	49.7733	12.2768	-84.3328	0.129195	-0.362318	0.226889	3.37313	212.739	-219.542	0.20196	0.278775	0.183685	-71.3202	-106.092	-35.713	-0.126714	0.413611	0.206166	11.4784	-77.8351	-44.6517	-0.137717	-0.0298209	0.0819137	0.601668	94.7801	25.7382	0.372829	0.0131587	-0.558226	-88.7471	31.8433	74.8954	-0.357296	0.423525	-0.0536434	-146.097	161.461	-4.83083	-0.18626	-0.415125	-0.193603	-15.0316	42.8276	44.8648	-0.354933	0.431839	-0.0586213	292.116	-252.3	-19.7884	-0.0373134	0.228466	0.163165	-108.185	-97.9505	-347.321	-0.217023	-0.4614	0.32994	54.4527	41.2654	-0.809355	-0.268041	0.144792	0.0835395	140.097	23.9323	-15.3152	-0.0344477	0.22563	0.156345	59.454	106.597	260.873	0.117857	-0.379498	0.171569	-95.9479	11.7662	176.886	0.29337	-0.477542	0.223408	-123.476	164.489	-235.902	-0.0671003	0.397547	-0.186789	16.3315	-98.5469	90.9328	0.0443583	-0.342648	0.111464	53.1992	73.0117	44.923	0.0335739	0.196129	-0.177774	-65.0821	-27.1247	32.1526	0.33519	0.151221	-0.417602	-54.5967	92.6953	64.4984	-0.083672	0.159452	-0.0409606	-11.6215	61.7485	32.8994	0.342012	0.249677	-0.0896641	-48.2686	3.09509	-25.8133	0.226754	-0.254041	0.281708	-77.182	-36.4748	-92.366	-0.0776935	-0.0628102	-0.376925	-4.62413	8.46351	41.8963	0.122326	-0.382613	0.189135	144.729	-13.2435	-208.54	-0.0221322	0.25296	-0.0648886	56.7989	-73.8052	35.4979	0.275661	0.0958939	0.134202	-87.0493	-9.08861	-19.9964	0.319676	0.212877	-0.402851	40.2696	-62.3819	74.3487
38	0.192407	0.344932	-0.239511	-88.5197	-110.112	-18.4813	-1.02052	-1.16703	0.15477	-1424.53	-1273.95	262.534	-0.358658	0.336647	0.165296	30.0547	-62.4821	-32.0333	0.108215	-0.0531042	0.125144	-85.7635	-27.5444	-19.5428	-0.380401	-0.275726	0.276455	103.502	-25.0979	-17.3444	0.303424	-0.479815	0.228272	-127.878	-32.8718	185.335	-0.377533	-0.0250121	-0.133149	64.9126	-6.08414	-0.165005	-0.0755112	-0.0482165	-0.551049	52.4473	19.8086	85.3653	0.977835	0.601025	-0.119133	1429.32	1264.55	-130.118	-0.212058	0.0508616	0.178823	51.8001	13.3485	-87.5628	0.129242	-0.35612	0.220002	-0.300276	202.706	-242.511	0.199804	0.275585	0.182595	-73.3251	-108.002	-37.4581	-0.126366	0.411245	0.204805	11.9001	-80.9186	-46.6349	-0.137692	-0.0269596	0.0826862	1.11084	97.2291	26.0973	0.370168	0.0141227	-0.555965	-89.8315	32.8428	76.8059	-0.358198	0.429667	-0.056023	84.6195	214.573	-137.653	-0.186697	-0.413826	-0.192251	-14.2957	44.2788	45.8626	-0.349624	0.422936	-0.0569502	65.0745	-309.023	114.737	-0.0353212	0.226187	0.156186	291.744	-30.0335	-37.6776	-0.215386	-0.460147	0.329899	55.4312	42.8091	-1.94899	-0.263817	0.145498	0.0830855	143.322	23.4093	-15.1419	-0.0379084	0.228136	0.160679	-341.557	36.5764	-53.3423	0.116015	-0.379487	0.178345	0.00632536	-19.4882	291.892	0.291789	-0.473092	0.216891	-3.87938	134.188	-196.343	-0.0666047	0.394567	-0.18405	16.9243	-101.407	92.8754	0.0460124	-0.340479	0.11287	57.8091	72.5372	49.4477	0.0316172	0.195328	-0.176769	-66.2095	-26.5771	35.275	0.333521	0.154081	-0.415638	-57.4213	99.4149	67.3604	-0.0839921	0.16132	-0.039965	-9.83731	63.5352	33.9046	0.340537	0.249758	-0.0904336	-50.6804	2.33935	-25.8248	0.224415	-0.255153	0.278913	-79.7829	-38.1763	-95.1579	-0.0778248	-0.0625448	-0.375662	-4.18893	9.34236	42.846	0.125655	-0.382437	0.181698	51.1117	34.0549	-304.626	-0.0204531	0.250715	-0.0638225	55.8411	-76.8561	36.0364	0.273028	0.095625	0.133593	-89.6269	-8.95018	-20.8621	0.320883	0.210907	-0.400638	40.6979	-69.9661	74.0541
39	0.189753	0.341619	-0.240042	-89.6133	-112.248	-17.1578	-1.06298	-1.20499	0.162595	-1424.26	-1273.65	262.506	-0.357725	0.334766	0.164315	32.5389	-63.7546	-33.808	0.105644	-0.0539169	0.124554	-86.7681	-26.9912	-20.0117	-0.37729	-0.276464	0.275925	105.229	-24.4301	-18.1715	0.298988	-0.480294	0.232949	-162.774	-1.97857	132.51	-0.375566	-0.0251818	-0.133137	67.0647	-5.30369	0.976878	-0.0739418	-0.0476204	-0.548467	52.854	20.186	87.8814	1.02043	0.638711	-0.12301	1428.69	1264.19	-130.082	-0.210483	0.0512758	0.176164	53.9101	14.4496	-90.8781	0.129165	-0.350282	0.212435	-5.16321	187.88	-265.103	0.197588	0.272337	0.181452	-75.3688	-109.928	-39.2322	-0.126005	0.408787	0.203385	12.3366	-84.0615	-48.6545	-0.137651	-0.0240239	0.0834698	1.58642	99.7715	26.486	0.367474	0.0151166	-0.553647	-90.9178	33.8481	78.7278	-0.354335	0.434215	-0.0598888	154.989	108.715	-120.902	-0.187112	-0.412485	-0.190869	-13.5502	45.7412	46.8623	-0.348969	0.415519	-0.0537418	-1.57997	-206.819	99.7103	-0.0309407	0.226544	0.157137	58.6038	34.3561	65.7272	-0.213719	-0.458848	0.329824	56.4094	44.3676	-3.10187	-0.259496	0.146187	0.0826369	146.612	22.8442	-14.9572	-0.0437903	0.227942	0.156945	-109.539	-29.9639	-161.408	0.119452	-0.380687	0.186027	199.203	-49.8995	207.998	0.292214	-0.469515	0.211866	25.3324	108.548	-144.865	-0.0660913	0.391501	-0.181252	17.5219	-104.322	94.8413	0.0478061	-0.338325	0.114413	62.585	71.9769	54.0964	0.029627	0.194545	-0.17567	-67.334	-25.996	38.4942	0.331766	0.157161	-0.41358	-60.3309	107.529	70.8364	-0.0842573	0.16324	-0.0389394	-7.93804	65.3357	34.9149	0.33899	0.249816	-0.0912037	-53.1219	1.56294	-25.845	0.221997	-0.256317	0.276034	-82.4786	-39.9628	-98.0772	-0.0779431	-0.0622531	-0.37437	-3.74169	10.2336	43.7982	0.123789	-0.380507	0.173916	-144.616	85.4727	-202.12	-0.018805	0.248378	-0.0627404	54.7141	-79.9375	36.5762	0.270318	0.0953605	0.132958	-92.2391	-8.79556	-21.7306	0.322102	0.208692	-0.398442	41.1556	-78.9585	73.1635
40	0.187065	0.338241	-0.240533	-90.7094	-114.391	-15.7973	-1.10543	-1.24295	0.170419	-1424.01	-1273.38	262.478	-0.356718	0.332847	0.163281	35.0697	-65.0351	-35.5982	0.103043	-0.0547132	0.123951	-87.7736	-26.4401	-20.484	-0.374128	-0.277183	0.275371	106.971	-23.7579	-19.0021	0.293982	-0.480044	0.236344	-171.306	17.3733	97.7691	-0.373535	-0.0253281	-0.133091	69.2353	-4.51174	2.12569	-0.0723605	-0.0470131	-0.54581	53.2527	20.5669	90.4255	1.063	0.676387	-0.126887	1428.12	1263.85	-130.048	-0.208843	0.0517232	0.173404	56.1133	15.5805	-94.2874	0.128934	-0.344997	0.204225	-10.1483	165.729	-284.865	0.195311	0.269031	0.180256	-77.4528	-111.871	-41.0362	-0.12563	0.406234	0.201905	12.7892	-87.2648	-50.7139	-0.137598	-0.0210109	0.0842654	2.0217	102.417	26.9082	0.364748	0.0161405	-0.551272	-92.0061	34.8592	80.6618	-0.349551	0.436674	-0.0631949	163.6	61.6108	-102.261	-0.187505	-0.4111	-0.189457	-12.7946	47.2152	47.8644	-0.349125	0.410081	-0.0510414	-6.43256	-163.413	82.8176	-0.0312148	0.227647	0.158694	-68.9204	37.2669	34.7977	-0.212023	-0.457502	0.329714	57.3866	45.9408	-4.26803	-0.255076	0.146859	0.082194	149.972	22.2337	-14.7616	-0.0450516	0.226937	0.152466	16.82	-35.083	-135.234	0.12556	-0.381755	0.190579	203.673	-21.2217	114.693	0.293038	-0.466509	0.208081	28.1212	94.536	-111.536	-0.0655601	0.388348	-0.178396	18.1245	-107.296	96.8318	0.0497468	-0.336189	0.116096	67.7073	71.2802	58.9032	0.0276033	0.193779	-0.174473	-68.4544	-25.381	41.8161	0.329924	0.160511	-0.411406	-63.2678	117.646	75.259	-0.084464	0.165214	-0.0378836	-5.91572	67.1449	35.9329	0.33737	0.249851	-0.0919744	-55.5918	0.765537	-25.8742	0.219497	-0.257536	0.273065	-85.2677	-41.8353	-101.131	-0.0780478	-0.0619346	-0.373051	-3.28173	11.1376	44.753	0.119361	-0.377969	0.169788	-145.746	85.3602	-93.0026	-0.0171933	0.245949	-0.0616421	53.4023	-83.043	37.1189	0.267529	0.0951009	0.132297	-94.8872	-8.62317	-22.6025	0.323336	0.20618	-0.396286	41.5847	-89.9678	71.3463
41	0.184345	0.334799	-0.240983	-91.8075	-116.538	-14.3975	-1.14787	-1.2809	0.178242	-1423.78	-1273.13	262.451	-0.355634	0.330889	0.162193	37.6473	-66.3232	-37.406	0.100412	-0.0554931	0.123333	-88.7795	-25.8905	-20.961	-0.370913	-0.277881	0.274793	108.726	-23.0814	-19.8364	0.288847	-0.479316	0.238885	-172.697	30.746	74.0168	-0.371438	-0.0254506	-0.133011	71.4251	-3.70798	3.28195	-0.0707674	-0.0463944	-0.543076	53.6431	20.9513	92.999	1.10556	0.714053	-0.130763	1427.61	1263.54	-130.014	-0.207137	0.0522048	0.170542	58.4214	16.7395	-97.7987	0.128574	-0.340438	0.195515	-13.8486	140.077	-298.503	0.192971	0.265668	0.179006	-79.5758	-113.833	-42.872	-0.125242	0.403584	0.200362	13.2608	-90.5327	-52.8145	-0.137531	-0.0179174	0.0850742	2.4093	105.178	27.369	0.361989	0.0171947	-0.548838	-93.0963	35.8758	82.6091	-0.344663	0.438088	-0.0660399	163.911	35.3268	-89.3725	-0.187875	-0.40967	-0.188016	-12.0285	48.7015	48.8692	-0.349272	0.405577	-0.0487495	-2.93665	-140.876	71.7051	-0.0348179	0.228543	0.158679	-175.901	19.772	-45.2087	-0.210298	-0.456109	0.329569	58.3625	47.5291	-5.44819	-0.250555	0.147512	0.0817571	153.406	21.5723	-14.556	-0.0430194	0.226072	0.149416	122.586	-19.8564	-60.0895	0.131369	-0.381949	0.193402	186.149	7.31335	78.6708	0.293819	-0.46382	0.205109	23.6991	86.6045	-89.2616	-0.0650109	0.385105	-0.17548	18.7321	-110.333	98.8487	0.0518473	-0.334078	0.117927	73.3344	70.3794	64.0049	0.0255463	0.193032	-0.173176	-69.5691	-24.7319	45.2474	0.327996	0.164205	-0.409078	-66.0625	130.833	81.2685	-0.0846086	0.167243	-0.0367973	-3.75736	68.9559	36.9606	0.335676	0.249862	-0.0927462	-58.0899	-0.0533462	-25.9123	0.216913	-0.258812	0.270004	-88.1404	-43.7956	-104.327	-0.0781386	-0.061589	-0.371703	-2.80838	12.0546	45.7111	0.115308	-0.375382	0.167772	-126.576	89.1825	-47.3886	-0.0156236	0.243428	-0.0605276	51.8906	-86.1656	37.6687	0.264661	0.0948466	0.13161	-97.5728	-8.43157	-23.4789	0.324579	0.203298	-0.394204	41.815	-104.06	67.9642
42	0.181592	0.331294	-0.241391	-92.9071	-118.69	-12.9564	-1.1903	-1.31885	0.186064	-1423.56	-1272.89	262.424	-0.354473	0.328893	0.161051	40.2732	-67.6185	-39.2323	0.0977504	-0.0562566	0.122701	-89.785	-25.3406	-21.4443	-0.367646	-0.278559	0.274189	110.496	-22.401	-20.6746	0.283709	-0.478242	0.240818	-171.906	40.953	56.5296	-0.369277	-0.025549	-0.132895	73.6351	-2.89206	4.44613	-0.0691628	-0.0457641	-0.540265	54.0249	21.3395	95.6032	1.14811	0.75171	-0.134638	1427.13	1263.25	-129.982	-0.205359	0.0527214	0.167573	60.8483	17.9244	-101.421	0.128109	-0.33664	0.186488	-17.4626	115.095	-306.446	0.190567	0.262245	0.1777	-81.7369	-115.812	-44.7431	-0.12484	0.400836	0.198756	13.7537	-93.872	-54.959	-0.137455	-0.0147397	0.0858974	2.73982	108.067	27.8743	0.359198	0.0182792	-0.546347	-94.1882	36.8977	84.5704	-0.339795	0.438866	-0.0685555	162.667	17.8619	-79.8491	-0.188222	-0.408196	-0.186544	-11.2519	50.2003	49.8772	-0.349284	0.401596	-0.0467337	2.16456	-127.208	63.9856	-0.0408624	0.228169	0.154475	-237.758	-71.8759	-312.649	-0.208544	-0.454668	0.329389	59.3373	49.1331	-6.64301	-0.245931	0.148145	0.0813264	156.917	20.8542	-14.34	-0.0385829	0.22641	0.150406	183.168	69.4629	202.375	0.136669	-0.381376	0.195409	169.891	30.1453	57.2825	0.294428	-0.461313	0.202698	17.0142	81.9565	-73.323	-0.0644434	0.38177	-0.172503	19.3447	-113.435	100.894	0.054125	-0.331996	0.119916	79.6268	69.2157	69.5235	0.0234562	0.192305	-0.171775	-70.6762	-24.0482	48.7954	0.325993	0.168361	-0.406532	-68.1882	149.177	90.2856	-0.0846865	0.169325	-0.0356801	-1.44927	70.7588	37.9968	0.333907	0.249848	-0.0935192	-60.616	-0.894333	-25.9591	0.214242	-0.260148	0.266845	-91.0861	-45.8476	-107.668	-0.078215	-0.0612159	-0.370326	-2.32088	12.9851	46.6726	0.111798	-0.372598	0.166764	-109.33	98.3816	-22.3129	-0.0141021	0.240813	-0.0593965	50.1644	-89.2955	38.2291	0.261712	0.0945984	0.130898	-100.298	-8.21896	-24.3607	0.325821	0.199926	-0.392263	41.319	-123.323	61.5983
43	0.178807	0.327724	-0.241755	-94.0075	-120.846	-11.4723	-1.23273	-1.35678	0.193886	-1423.35	-1272.66	262.399	-0.353233	0.326858	0.159854	42.9493	-68.9211	-41.0788	0.0950593	-0.0570037	0.122055	-90.7888	-24.7884	-21.9349	-0.364326	-0.279216	0.27356	112.281	-21.7166	-21.5169	0.278606	-0.476893	0.242292	-170.461	49.3426	42.8507	-0.367049	-0.0256229	-0.132745	75.866	-2.06348	5.61882	-0.0675469	-0.0451222	-0.537377	54.3978	21.7316	98.2395	1.19064	0.789359	-0.138511	1426.7	1262.98	-129.951	-0.203508	0.0532736	0.164495	63.4105	19.1342	-105.165	0.127516	-0.333559	0.177288	-22.7353	91.8808	-310.265	0.188098	0.258764	0.176338	-83.9399	-117.812	-46.6525	-0.124422	0.397987	0.197085	14.2675	-97.2873	-57.1531	-0.137369	-0.0114738	0.0867364	3.0004	111.098	28.4319	0.356374	0.0193943	-0.543797	-95.2816	37.9246	86.5471	-0.334968	0.439198	-0.0708198	161.229	4.95359	-72.3506	-0.188545	-0.406677	-0.185042	-10.4644	51.7123	50.8886	-0.34914	0.397948	-0.044915	7.51399	-118.15	58.3214	-0.0380429	0.225794	0.147623	285.148	-76.61	-161.777	-0.206761	-0.45318	0.329173	60.3111	50.7532	-7.85312	-0.2412	0.148755	0.0809023	160.513	20.0754	-14.1123	-0.0430493	0.228677	0.153897	-341.072	71.7999	46.4131	0.14152	-0.380207	0.196869	156.027	47.4824	41.2976	0.294826	-0.458915	0.2007	9.59102	79.2604	-61.27	-0.0638576	0.378342	-0.169465	19.9616	-116.608	102.97	0.0566028	-0.329955	0.122077	86.7995	67.7198	75.5774	0.0213332	0.191599	-0.170266	-71.7736	-23.3297	52.4666	0.323957	0.173194	-0.403628	-67.6706	177.467	106.238	-0.0846934	0.171461	-0.0345321	1.01722	72.5414	39.0375	0.332062	0.249808	-0.0942938	-63.1705	-1.75807	-26.0144	0.211483	-0.261546	0.263584	-94.0972	-48.0013	-111.156	-0.0782768	-0.0608148	-0.36892	-1.81853	13.9292	47.6378	0.108776	-0.369476	0.166345	-93.6148	111.716	-7.08521	-0.0126354	0.238105	-0.0582485	48.207	-92.4188	38.7993	0.258681	0.0943569	0.130158	-103.066	-7.9828	-25.2486	0.327016	0.19585	-0.3906	38.1215	-152.546	48.3223
44	0.175988	0.32409	-0.242074	-95.1082	-123.005	-9.94364	-1.27515	-1.39471	0.201707	-1423.15	-1272.46	262.374	-0.351912	0.324784	0.158602	45.678	-70.2309	-42.946	0.0923383	-0.0577343	0.121393	-91.7894	-24.2311	-22.4345	-0.360953	-0.279853	0.272906	114.083	-21.0286	-22.3634	0.273548	-0.475312	0.243397	-168.901	56.6223	31.637	-0.364754	-0.0256719	-0.13256	78.1189	-1.22175	6.80047	-0.0659201	-0.0444686	-0.534409	54.7613	22.1279	100.909	1.23316	0.827	-0.142384	1426.3	1262.73	-129.922	-0.201578	0.0538622	0.161303	66.1265	20.3644	-109.042	0.126727	-0.331146	0.168029	-30.6757	70.2896	-310.448	0.185563	0.255222	0.174918	-86.1856	-119.835	-48.6043	-0.123989	0.395036	0.195348	14.8021	-100.788	-59.3977	-0.137276	-0.00811523	0.0875929	3.17551	114.291	29.05	0.353518	0.0205401	-0.541187	-96.376	38.956	88.5408	-0.330182	0.439188	-0.0728814	159.94	-5.27794	-66.1631	-0.188845	-0.405113	-0.183511	-9.66545	53.2378	51.9038	-0.348837	0.394526	-0.0432437	12.7731	-111.825	54.0003	-0.0313773	0.224214	0.144157	185.803	-39.9014	-91.9821	-0.204949	-0.451643	0.32892	61.2842	52.3901	-9.07905	-0.236361	0.149341	0.0804852	164.196	19.2307	-13.8723	-0.0514025	0.230077	0.153846	-243.125	32.6299	-28.5969	0.145991	-0.378587	0.197902	144.326	60.6723	28.4637	0.294998	-0.456576	0.19902	1.96393	77.8258	-51.7658	-0.0632534	0.374818	-0.166364	20.5828	-119.855	105.079	0.0593112	-0.327964	0.124428	95.1658	65.7969	82.284	0.0191777	0.190915	-0.168646	-72.8593	-22.5763	56.2698	0.32209	0.17916	-0.399981	-53.3962	229.263	145.082	-0.0846242	0.173649	-0.033353	3.65772	74.2893	40.0821	0.330141	0.249742	-0.0950701	-65.7538	-2.64535	-26.0777	0.208632	-0.263011	0.260217	-97.1713	-50.2736	-114.79	-0.0783233	-0.0603854	-0.367486	-1.30052	14.8875	48.6071	0.106212	-0.365908	0.166269	-78.5026	128.081	0.922287	-0.0112308	0.235304	-0.0570834	46.0029	-95.5224	39.3847	0.255568	0.0941228	0.129392	-105.88	-7.72055	-26.1434	0.327961	0.190612	-0.3896	21.1073	-205.288	12.1812
45	0.173137	0.320391	-0.242347	-96.2077	-125.166	-8.36937	-1.31757	-1.43264	0.209527	-1422.97	-1272.26	262.35	-0.35051	0.322671	0.157294	48.4624	-71.5482	-44.8352	0.0895876	-0.0584481	0.120717	-92.785	-23.6656	-22.9441	-0.357525	-0.28047	0.272227	115.901	-20.3371	-23.2141	0.268536	-0.473525	0.244195	-167.426	63.1985	22.1003	-0.362392	-0.0256956	-0.13234	80.3945	-0.366226	7.99166	-0.0642825	-0.0438031	-0.531361	55.115	22.5284	103.614	1.27566	0.864634	-0.146256	1425.93	1262.49	-129.894	-0.199564	0.0544878	0.157993	69.0194	21.6104	-113.067	0.125658	-0.32935	0.158821	-41.4832	50.6122	-306.699	0.18296	0.25162	0.17344	-88.4799	-121.883	-50.6027	-0.12354	0.391978	0.193544	15.3542	-104.381	-61.6977	-0.137181	-0.00465883	0.0884688	3.24434	117.666	29.7393	0.350629	0.0217166	-0.538518	-97.4708	39.9919	90.5546	-0.325432	0.4389	-0.0747729	158.88	-13.7961	-60.8763	-0.189121	-0.403504	-0.181948	-8.85476	54.7774	52.923	-0.34838	0.391264	-0.0416866	17.862	-107.274	50.6145	-0.026404	0.223157	0.141614	151.893	-32.3275	-80.916	-0.203107	-0.450056	0.328631	62.2566	54.0444	-10.3213	-0.231411	0.149901	0.0800755	167.974	18.3173	-13.6171	-0.0581059	0.230879	0.152716	-210.675	22.5245	-45.0052	0.150141	-0.376619	0.198589	134.408	71.0055	17.9163	0.294943	-0.454267	0.197596	-5.66943	77.2636	-44.0285	-0.0626306	0.371196	-0.163201	21.2075	-123.184	107.223	0.0622923	-0.326038	0.12699	105.198	63.3005	89.7468	0.01699	0.190253	-0.16691	-73.9308	-21.7879	60.2127	0.322137	0.186738	-0.393838	110.121	287.663	318.101	-0.0844735	0.175889	-0.0321427	6.48113	75.9845	41.1257	0.328142	0.24965	-0.0958484	-68.3668	-3.55674	-26.1482	0.205689	-0.264545	0.25674	-100.312	-52.6896	-118.573	-0.0783541	-0.0599272	-0.366023	-0.766079	15.8602	49.5806	0.104092	-0.361825	0.166332	-63.8843	146.051	2.18472	-0.00989571	0.232411	-0.0559005	43.5358	-98.5877	39.9853	0.252369	0.093897	0.1286	-108.744	-7.42881	-27.0457	0.326911	0.183735	-0.391015	-145.212	-264.649	-158.109
46	0.170253	0.316628	-0.242573	-97.3023	-127.327	-6.74856	-1.35998	-1.47056	0.217346	-1422.79	-1272.07	262.327	-0.349023	0.320519	0.155929	51.3055	-72.8731	-46.7476	0.0868072	-0.0591449	0.120025	-93.7738	-23.0885	-23.4644	-0.354043	-0.281065	0.271522	117.736	-19.6421	-24.0691	0.263566	-0.471549	0.244727	-166.106	69.3232	13.7478	-0.359961	-0.0256936	-0.132084	82.6939	0.503752	9.19297	-0.0626346	-0.0431256	-0.528232	55.4584	22.9333	106.355	1.31816	0.902261	-0.150128	1425.58	1262.27	-129.867	-0.197461	0.0551506	0.154561	72.1191	22.864	-117.258	0.124229	-0.3281	0.149787	-54.8287	33.8214	-298.855	0.180288	0.247956	0.171901	-90.8274	-123.96	-52.6517	-0.123074	0.388812	0.19167	15.9218	-108.075	-64.0582	-0.137084	-0.00109879	0.0893666	3.18075	121.25	30.5131	0.347708	0.0229242	-0.535789	-98.5672	41.0362	92.5963	-0.320709	0.438377	-0.0765169	158.06	-21.1493	-56.2373	-0.189373	-0.401848	-0.180356	-8.03174	56.3315	53.9465	-0.347774	0.388119	-0.0402197	22.7766	-103.951	47.9135	-0.0221773	0.222242	0.139256	133.161	-29.4884	-77.9365	-0.201237	-0.448421	0.328305	63.2285	55.717	-11.5804	-0.226347	0.150432	0.0796737	171.856	17.3319	-13.3443	-0.0641072	0.231464	0.151239	-193.461	17.0772	-53.4591	0.154018	-0.374373	0.198988	125.925	79.4307	9.14509	0.294661	-0.451964	0.196383	-13.24	77.34	-37.5719	-0.0619891	0.367474	-0.159972	21.8354	-126.598	109.406	0.0656058	-0.324198	0.129786	117.604	59.9805	98.0075	0.0147706	0.189616	-0.165055	-74.9858	-20.9645	64.3045	0.327117	0.188788	-0.385798	187.347	-48.6631	235.418	-0.0842359	0.178178	-0.0309014	9.49689	77.6061	42.165	0.326065	0.24953	-0.0966289	-71.0103	-4.49206	-26.2259	0.202652	-0.266153	0.253147	-103.531	-55.2835	-122.513	-0.0783688	-0.0594398	-0.36453	-0.214302	16.8475	50.5585	0.102392	-0.357202	0.166335	-50.4392	163.973	-2.98119	-0.00863829	0.229427	-0.0546996	40.7889	-101.593	40.603	0.249085	0.0936803	0.12778	-111.661	-7.10416	-27.9559	0.320842	0.182356	-0.394245	-225.305	70.6935	-72.6749
47	0.167337	0.312801	-0.242749	-98.3934	-129.486	-5.07638	-1.40239	-1.50847	0.225165	-1422.63	-1271.9	262.304	-0.347451	0.318327	0.154507	54.2104	-74.2058	-48.6845	0.0839975	-0.0598243	0.119318	-94.754	-22.4962	-23.9958	-0.350506	-0.28164	0.270792	119.59	-18.9437	-24.9283	0.258633	-0.469395	0.245023	-164.956	75.1632	6.25453	-0.357462	-0.0256654	-0.131792	85.0182	1.38891	10.4049	-0.0609766	-0.0424359	-0.52502	55.7913	23.3428	109.135	1.36065	0.939881	-0.153998	1425.27	1262.06	-129.842	-0.195263	0.0558507	0.151001	75.464	24.1122	-121.634	0.122369	-0.327294	0.141044	-70.3168	21.0095	-287.238	0.177545	0.24423	0.170301	-93.2325	-126.066	-54.7554	-0.12259	0.385534	0.189724	16.5029	-111.877	-66.4846	-0.136993	0.00257164	0.0902888	2.95097	125.079	31.3881	0.344753	0.024163	-0.532998	-99.6684	42.0881	94.6624	-0.316007	0.437647	-0.0781301	157.462	-27.6753	-52.0803	-0.1896	-0.400145	-0.178732	-7.19583	57.9005	54.9746	-0.347024	0.385059	-0.0388252	27.5353	-101.523	45.734	-0.0184054	0.221383	0.136942	120.634	-28.3555	-77.6045	-0.199338	-0.446735	0.327941	64.1998	57.4084	-12.8567	-0.221165	0.150933	0.0792802	175.847	16.2708	-13.0516	-0.0696998	0.231913	0.149554	-182.513	13.2507	-59.4048	0.157659	-0.371896	0.199148	118.588	86.5984	1.78882	0.294154	-0.449651	0.195347	-20.7317	77.9071	-32.0773	-0.0613289	0.363648	-0.156678	22.4654	-130.105	111.63	0.0693368	-0.322475	0.132839	133.405	55.3832	106.936	0.0125201	0.189004	-0.163075	-76.0223	-20.1063	68.5547	0.331552	0.186736	-0.380021	120.314	-79.1802	165.545	-0.0839054	0.180514	-0.0296292	12.7133	79.1295	43.1969	0.323909	0.249382	-0.0974119	-73.6839	-5.45264	-26.3114	0.199517	-0.267842	0.249435	-106.848	-58.0992	-126.625	-0.0783667	-0.0589227	-0.363009	0.355768	17.8499	51.541	0.101062	-0.352064	0.166098	-39.2786	180.584	-13.7394	-0.00746712	0.226355	-0.0534799	37.7458	-104.512	41.2406	0.245712	0.0934738	0.126933	-114.636	-6.74297	-28.8742	0.315232	0.18505	-0.39513	-161.201	100.205	-0.026318
