#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39
43	-0.173266	-0.417772	-0.161143	86.3738	19.3391	-7.00249	0.263236	0.102749	0.37292	-22.6222	-78.0198	-105.132	0.142987	-0.210271	-0.181844	-34.0383	21.3909	-43.9515	-0.115872	0.20056	0.378222	23.1486	-46.2636	-110.271	-0.360482	0.325899	0.154467	48.6907	-23.4564	-78.0562	-0.457122	0.363755	-0.223448	39.1478	-85.268	-61.5676	0.0939108	-0.350384	0.30994	-86.3439	65.1695	-52.3128	0.0464851	0.238137	-0.0156917	12.4802	-112.537	-22.6707	-0.0154979	0.25563	-0.250789	-8.23491	-43.1957	92.0267	0.0618011	-0.400915	0.350669	15.7288	81.5079	-185.765	0.303162	0.0308195	0.423204	-54.3811	26.3788	-5.14503	0.414719	0.393417	0.492265	-58.0692	-38.6454	-36.3851	-0.0816105	-0.403553	-0.245896	26.7184	64.3399	46.9644	-0.0992688	-0.181796	0.101154	53.2894	-48.1757	23.2498	-0.385352	-0.291244	0.430071	62.3574	51.4251	-73.9839	0.145791	-0.396973	0.213586	-128.829	84.5607	66.2754	-0.0681595	0.139498	0.0193596	-5.99848	15.247	-65.2498	0.116282	-0.653094	0.155782	1043.82	-1207	-131.15	-0.383034	0.109509	-0.390802	29.1075	-48.1475	121.907	-0.00942063	0.0590781	-0.404189	-67.7086	-13.9294	129.552	0.332953	-0.180122	-0.22284	-33.6958	-4.07521	25.6439	0.0190553	0.22427	-0.310867	-20.3659	-163.389	42.3752	-0.36805	-0.257833	-0.129369	93.8846	76.0473	32.6445	-0.0740155	-0.360782	0.21675	41.4137	112.425	-131.572	-0.691803	0.387427	0.226846	-859.32	1209.49	17.6299	-0.00626092	-0.167883	0.214703	-29.9134	-18.581	-27.0977	-0.0329455	-0.336256	0.234498	82.9524	129.275	96.6024	0.385234	0.254211	0.0264776	-141.596	7.01572	28.0698	0.124025	0.465048	0.159363	-7.66453	-63.132	11.1253	-0.0206449	0.121731	-0.234366	-16.1716	23.0372	50.5252	0.193013	-0.192291	0.359855	-13.7401	-24.1485	-54.1266	0.246007	-0.0944973	-0.291208	-1509.78	201.314	1115.18	0.455375	0.451345	0.177908	-21.5964	-39.7836	19.5267	0.288617	0.330256	0.0399	-58.429	-33.5185	5.77332	-0.32827	0.112269	-0.317971	102.269	16.0767	-43.7263	-0.378416	0.397235	-0.330561	-0.0375635	-67.8491	100.678	0.528762	-0.127129	-0.494828	1385.44	-124.648	-967.058	0.274965	-0.267572	-0.287712	-39.2614	101.23	30.6916	-0.147409	0.378309	-0.185799	67.9252	-106.728	51.6878	-0.239481	-0.0507847	-0.378617	3.04261	85.2263	94.0958
44	-0.17066	-0.417163	-0.161356	88.4696	21.5067	-7.30711	0.262566	0.100382	0.369789	-22.3201	-80.7848	-104.923	0.141979	-0.209613	-0.183157	-33.5354	22.8171	-44.1477	-0.115171	0.199168	0.374909	23.9233	-47.1128	-112.041	-0.359011	0.325185	0.152127	49.9992	-24.4608	-78.9906	-0.455915	0.361199	-0.225296	41.8525	-86.2505	-62.449	0.0912822	-0.348484	0.308369	-90.0717	62.215	-53.0598	0.0468416	0.234757	-0.0163775	11.4306	-114.246	-23.3537	-0.0157225	0.25427	-0.248079	-6.87548	-48.0941	89.8615	0.0622991	-0.398389	0.345029	17.7171	88.1176	-192.737	0.301503	0.0316347	0.423002	-56.9401	28.3148	-8.44922	0.412975	0.392251	0.49116	-58.9603	-39.6065	-37.7733	-0.0808259	-0.401611	-0.24446	25.923	66.0151	49.4236	-0.0976494	-0.183237	0.101863	55.3843	-48.4853	24.375	-0.383471	-0.289704	0.427847	63.8519	51.9403	-75.2388	0.141897	-0.394411	0.215593	-132.455	87.4021	68.3999	-0.0683172	0.139954	0.0173953	-4.57112	15.3573	-66.5578	0.147387	-0.689033	0.151873	1043.29	-1204.58	-131.165	-0.382104	0.108074	-0.387104	33.3386	-48.1149	126.234	-0.0114451	0.0586749	-0.400276	-68.1332	-13.1153	132.973	0.33189	-0.180243	-0.222087	-37.6595	-4.09998	25.0241	0.0183954	0.21939	-0.30951	-23.8893	-164.104	48.6549	-0.36522	-0.255553	-0.128392	96.0446	76.8896	32.8795	-0.0726168	-0.357324	0.212886	52.1897	119.486	-127.617	-0.717398	0.423469	0.227363	-858.115	1208.92	17.1149	-0.00715547	-0.168466	0.213875	-30.1108	-20.5536	-28.4867	-0.0305586	-0.332455	0.237315	77.4902	125.912	92.3725	0.380965	0.254429	0.0273215	-144.844	7.62043	28.5581	0.123798	0.463133	0.159681	-7.55564	-65.3628	10.1623	-0.0211228	0.122448	-0.232866	-15.8848	25.125	50.0982	0.192574	-0.193016	0.35821	-15.6813	-24.5237	-56.2279	0.200994	-0.0885196	-0.257938	-1510.62	199.836	1117.15	0.454706	0.450135	0.178482	-23.3251	-41.4072	18.967	0.286874	0.329224	0.0400728	-58.502	-35.7257	5.81892	-0.325223	0.112743	-0.319301	102.123	15.6805	-45.5465	-0.378408	0.395181	-0.327528	0.559345	-69.9999	102.871	0.570036	-0.130842	-0.523634	1384.07	-124.498	-965.857	0.273779	-0.264503	-0.286759	-40.4012	104.626	33.2777	-0.14537	0.375086	-0.184258	68.8857	-109.577	51.7336	-0.239378	-0.0482194	-0.375784	3.91153	86.9141	95.9759
45	-0.167991	-0.416489	-0.161579	90.6213	23.7455	-7.65764	0.261905	0.0979335	0.366667	-22.0262	-83.5285	-104.561	0.140987	-0.208904	-0.184476	-33.1322	24.8292	-44.3692	-0.114446	0.197751	0.371543	24.7156	-47.9722	-113.827	-0.357501	0.324441	0.149758	51.3652	-25.4759	-79.9465	-0.454626	0.358614	-0.227171	44.6589	-87.1976	-63.3965	0.0885391	-0.346683	0.306777	-94.0344	58.5187	-53.7578	0.0471658	0.231326	-0.0170842	10.3128	-115.984	-24.0735	-0.0159102	0.252762	-0.245429	-5.7615	-53.1104	87.9865	0.0628591	-0.395652	0.339175	19.8888	95.6743	-200.088	0.299768	0.0325072	0.422698	-59.5132	30.2295	-11.9337	0.411205	0.391056	0.490014	-59.854	-40.5708	-39.1712	-0.0800656	-0.399618	-0.242949	25.0809	67.701	51.9418	-0.0959666	-0.184687	0.102608	57.5428	-48.7986	25.5708	-0.381546	-0.288148	0.425586	65.3606	52.4615	-76.5023	0.137893	-0.391761	0.217666	-136.271	90.4777	70.7611	-0.0684313	0.140413	0.0153913	-3.07208	15.458	-67.9245	0.178475	-0.724905	0.147962	1042.72	-1202.47	-131.232	-0.381043	0.106641	-0.383276	37.9077	-47.9892	130.596	-0.0134823	0.0582966	-0.39626	-68.561	-12.263	136.517	0.330709	-0.18037	-0.221345	-41.5412	-4.45743	24.7519	0.0176326	0.214487	-0.307968	-27.2801	-164.911	54.8095	-0.362324	-0.253249	-0.127409	98.2261	77.7506	33.1091	-0.0709177	-0.353667	0.209146	61.6145	125.783	-123.3	-0.742959	0.459494	0.227867	-857.013	1208.35	16.6527	-0.00805591	-0.169109	0.213005	-30.3088	-22.6365	-29.9092	-0.0283102	-0.328742	0.240001	73.6249	123.376	87.8389	0.376598	0.254666	0.0281801	-148.186	8.27972	29.0574	0.123575	0.461151	0.159969	-7.4433	-67.6108	9.18718	-0.0215911	0.123229	-0.23138	-15.5227	27.2427	49.6066	0.192077	-0.193753	0.356502	-17.6828	-24.9061	-58.3615	0.155954	-0.082583	-0.224616	-1511.59	198.517	1118.7	0.453985	0.448877	0.179039	-25.067	-43.0308	18.4105	0.28513	0.328125	0.0402468	-58.5295	-38.0206	5.86085	-0.322184	0.113203	-0.320686	101.724	15.1459	-47.3559	-0.378383	0.393061	-0.324428	1.09139	-72.2162	105.123	0.611272	-0.134551	-0.552407	1382.88	-124.348	-964.833	0.272556	-0.261337	-0.285726	-41.6221	107.782	36.0542	-0.143302	0.371777	-0.182715	69.8791	-112.492	51.777	-0.239248	-0.0456029	-0.372895	4.7952	88.6623	97.8837
46	-0.165257	-0.415747	-0.161813	92.8327	26.0652	-8.05265	0.261253	0.0954033	0.363558	-21.747	-86.242	-104.039	0.14	-0.208129	-0.185799	-33.1771	27.2195	-44.2847	-0.113697	0.196308	0.368123	25.5248	-48.8438	-115.633	-0.355949	0.323666	0.147361	52.7817	-26.5088	-80.9225	-0.453252	0.356001	-0.229076	47.5808	-88.1051	-64.4146	0.0856739	-0.345006	0.305165	-98.265	53.8314	-54.413	0.0474555	0.227843	-0.017813	9.11585	-117.759	-24.8313	-0.0160681	0.251102	-0.242831	-4.87177	-58.2516	86.3747	0.0634868	-0.392673	0.333096	22.2656	104.435	-207.889	0.297955	0.0334364	0.422288	-62.0989	32.1136	-15.6053	0.409407	0.389832	0.488825	-60.7509	-41.5384	-40.5788	-0.0793313	-0.397575	-0.241363	24.1796	69.3972	54.5312	-0.0942184	-0.186146	0.103388	59.7732	-49.1148	26.8372	-0.379575	-0.286577	0.423287	66.8852	52.9898	-77.7765	0.133771	-0.389015	0.219814	-140.341	93.7849	73.3983	-0.0684996	0.140875	0.0133455	-1.49605	15.5341	-69.3583	0.209546	-0.760718	0.144049	1042.16	-1200.63	-131.324	-0.379841	0.105214	-0.379319	42.8429	-47.7566	134.967	-0.0155325	0.0579444	-0.392137	-69.0186	-11.3561	140.188	0.329415	-0.180511	-0.22061	-45.298	-5.04466	24.5829	0.01677	0.209558	-0.306243	-30.5911	-165.818	60.8967	-0.359364	-0.250918	-0.126419	100.434	78.6337	33.3357	-0.0689546	-0.349831	0.205537	69.9522	131.476	-118.846	-0.768488	0.495502	0.228357	-856.001	1207.79	16.2388	-0.00896228	-0.169816	0.212092	-30.5092	-24.8395	-31.3726	-0.026156	-0.325094	0.242551	71.1332	121.476	83.2188	0.37213	0.254923	0.0290538	-151.63	9.00372	29.5703	0.123355	0.459102	0.160228	-7.32861	-69.8778	8.2	-0.0220475	0.124072	-0.22991	-15.0909	29.3767	49.0639	0.19152	-0.194501	0.354731	-19.7518	-25.2958	-60.53	0.110886	-0.0766833	-0.191254	-1512.39	197.438	1119.73	0.453211	0.44757	0.179579	-26.8228	-44.6541	17.8578	0.283386	0.326957	0.0404221	-58.505	-40.4105	5.90124	-0.319162	0.113644	-0.322124	101.049	14.4525	-49.1176	-0.378343	0.390875	-0.321261	1.54847	-74.5075	107.441	0.652475	-0.138255	-0.581152	1381.84	-124.203	-963.939	0.271298	-0.25808	-0.284608	-42.8193	110.741	38.9462	-0.141204	0.368379	-0.181171	70.9057	-115.478	51.8198	-0.239092	-0.0429334	-0.369949	5.69258	90.4752	99.8263
47	-0.162457	-0.414934	-0.16206	95.1065	28.4748	-8.49084	0.260609	0.0927928	0.360466	-21.4894	-88.9152	-103.35	0.139005	-0.207285	-0.187112	-33.609	29.2906	-43.787	-0.112924	0.194839	0.36465	26.3497	-49.7301	-117.46	-0.354354	0.32286	0.144934	54.243	-27.5643	-81.9174	-0.451789	0.353362	-0.231012	50.634	-88.9669	-65.5074	0.0826784	-0.343487	0.303534	-102.786	47.7882	-55.041	0.0477083	0.224306	-0.0185648	7.82329	-119.579	-25.6247	-0.0162027	0.249288	-0.240278	-4.19443	-63.5223	85.0047	0.0641886	-0.389411	0.326777	24.8712	114.775	-216.214	0.296066	0.0344212	0.421766	-64.6951	33.9571	-19.4706	0.407583	0.38858	0.487594	-61.6517	-42.5096	-41.9963	-0.078625	-0.395481	-0.239698	23.204	71.0971	57.2037	-0.0924025	-0.187614	0.104208	62.0837	-49.4279	28.1709	-0.377558	-0.284989	0.420949	68.4274	53.5261	-79.0637	0.129524	-0.386168	0.222045	-144.729	97.3268	76.369	-0.0685197	0.141339	0.0112559	0.160471	15.562	-70.8692	0.240601	-0.79648	0.140134	1041.62	-1199	-131.426	-0.378485	0.103796	-0.375231	48.1691	-47.4028	139.313	-0.0175972	0.0576204	-0.387902	-69.5308	-10.37	143.97	0.328009	-0.180672	-0.21988	-48.9968	-5.76987	24.4	0.0158092	0.204601	-0.304338	-33.8717	-166.821	66.966	-0.356337	-0.248561	-0.125422	102.673	79.543	33.5624	-0.0667563	-0.345834	0.202061	77.4202	136.697	-114.388	-0.793988	0.531493	0.228835	-855.07	1207.24	15.8687	-0.0098747	-0.170591	0.211134	-30.7152	-27.1714	-32.8858	-0.0240579	-0.321496	0.244963	69.8375	120.049	78.6378	0.367558	0.255203	0.029943	-155.186	9.80424	30.0984	0.123138	0.456985	0.160458	-7.21273	-72.1649	7.20085	-0.0224903	0.12498	-0.228456	-14.6204	31.5339	48.4882	0.190899	-0.195261	0.352894	-21.8954	-25.693	-62.7355	0.0657994	-0.0708056	-0.157871	-1512.88	197.102	1120.22	0.452385	0.446215	0.180103	-28.5929	-46.2768	17.3095	0.281643	0.325715	0.0405986	-58.4191	-42.9031	5.94226	-0.316164	0.114063	-0.323613	100.077	13.579	-50.7857	-0.378292	0.388619	-0.318023	1.918	-76.8848	109.832	0.693649	-0.141955	-0.609871	1380.91	-124.067	-963.147	0.270004	-0.254737	-0.283403	-43.9538	113.585	41.9244	-0.139075	0.364892	-0.179626	71.9647	-118.543	51.8645	-0.238909	-0.0402088	-0.366944	6.5988	92.3575	101.811
48	-0.159587	-0.414048	-0.16232	97.4431	30.981	-8.97173	0.259972	0.0901034	0.357398	-21.2607	-91.5369	-102.487	0.137996	-0.206388	-0.188407	-34.0567	30.8279	-43.1272	-0.112126	0.193344	0.361121	27.1889	-50.6335	-119.313	-0.352715	0.322023	0.142477	55.7452	-28.6468	-82.9308	-0.450232	0.350698	-0.232982	53.8361	-89.7745	-66.6791	0.0795437	-0.342176	0.301883	-107.593	39.8282	-55.6869	0.0479208	0.220714	-0.0193408	6.4139	-121.444	-26.4456	-0.0163202	0.247314	-0.237762	-3.72311	-68.9232	83.8565	0.0649718	-0.38581	0.320202	27.7186	127.273	-225.123	0.294099	0.0354602	0.421126	-67.2989	35.7487	-23.5352	0.405732	0.387298	0.486321	-62.5569	-43.4844	-43.4235	-0.077949	-0.393337	-0.237952	22.138	72.7872	59.9688	-0.0905166	-0.189092	0.105068	64.4787	-49.7237	29.5649	-0.375496	-0.283386	0.418573	69.9888	54.0718	-80.366	0.12514	-0.383211	0.224371	-149.514	101.115	79.7574	-0.0684892	0.141802	0.00911995	1.89375	15.5059	-72.4658	0.27164	-0.832196	0.136215	1041.1	-1197.56	-131.527	-0.376965	0.10239	-0.371014	53.9063	-46.913	143.591	-0.0196781	0.0573273	-0.383554	-70.1053	-9.28031	147.834	0.326494	-0.180856	-0.219156	-52.702	-6.58234	24.1549	0.0147507	0.199612	-0.302251	-37.1644	-167.907	73.0561	-0.353243	-0.246176	-0.124418	104.949	80.4846	33.7938	-0.0643463	-0.341686	0.198717	84.1926	141.558	-109.997	-0.819462	0.567469	0.229303	-854.212	1206.7	15.538	-0.0107934	-0.171438	0.210131	-30.9332	-29.6405	-34.4582	-0.0219823	-0.317934	0.24724	69.6035	118.954	74.1646	0.362878	0.255509	0.0308482	-158.863	10.6946	30.6423	0.122925	0.4548	0.160657	-7.09675	-74.4731	6.19013	-0.0229192	0.125953	-0.22702	-14.1631	33.77	47.8778	0.190214	-0.196033	0.35099	-24.1204	-26.0984	-64.9791	0.0207011	-0.0649258	-0.124477	-1513.19	197.527	1120.47	0.451507	0.444811	0.180611	-30.3777	-47.8988	16.7659	0.279904	0.324398	0.0407764	-58.2594	-45.508	5.98568	-0.313199	0.114452	-0.32515	98.7885	12.5046	-52.3047	-0.37823	0.386291	-0.314712	2.18427	-79.3614	112.303	0.734796	-0.145651	-0.638569	1380.08	-123.942	-962.439	0.268678	-0.25131	-0.282108	-45.018	116.376	44.9881	-0.136914	0.361312	-0.178079	73.0541	-121.692	51.9138	-0.238699	-0.037427	-0.363879	7.50392	94.3149	103.843
49	-0.156647	-0.413086	-0.162595	99.8426	33.587	-9.49706	0.259341	0.0873367	0.354359	-21.0679	-94.0941	-101.443	0.136976	-0.205451	-0.189683	-34.369	32.0262	-42.4683	-0.111303	0.191821	0.357537	28.0405	-51.5566	-121.193	-0.35103	0.321152	0.13999	57.2854	-29.7603	-83.9626	-0.448578	0.348011	-0.234988	57.2079	-90.5166	-67.9336	0.0762624	-0.341141	0.300212	-112.608	29.039	-56.4807	0.0480892	0.217066	-0.0201415	4.86639	-123.339	-27.2804	-0.0164267	0.245178	-0.235277	-3.45138	-74.4524	82.9079	0.0658431	-0.381793	0.313351	30.7729	142.863	-234.626	0.292054	0.0365516	0.420361	-69.9063	37.476	-27.8038	0.403854	0.385987	0.485006	-63.4667	-44.463	-44.8606	-0.0773063	-0.391142	-0.236122	20.9679	74.4484	62.8327	-0.088558	-0.190578	0.105971	66.9511	-49.9754	31.011	-0.373386	-0.281766	0.416158	71.5708	54.6283	-81.6857	0.120606	-0.380137	0.226805	-154.804	105.17	83.6886	-0.0684063	0.142262	0.00693517	3.6809	15.3186	-74.1458	0.302664	-0.867871	0.132293	1040.61	-1196.27	-131.622	-0.375268	0.101001	-0.366672	60.0664	-46.2731	147.751	-0.0217769	0.0570684	-0.379089	-70.7302	-8.07108	151.754	0.324867	-0.181065	-0.218441	-56.4606	-7.45628	23.8248	0.0135933	0.194591	-0.299982	-40.5005	-169.06	79.199	-0.35008	-0.243763	-0.123407	107.267	81.4662	34.0369	-0.0617429	-0.337398	0.195503	90.4069	146.15	-105.705	-0.844911	0.603428	0.229762	-853.419	1206.18	15.2426	-0.0117189	-0.17236	0.209079	-31.1742	-32.2545	-36.0971	-0.0198991	-0.314402	0.249385	70.3338	118.064	69.832	0.358087	0.255842	0.0317698	-162.674	11.69	31.2012	0.122715	0.452545	0.160827	-6.98157	-76.8027	5.16842	-0.0233351	0.126995	-0.225603	-13.7484	36.1861	47.1788	0.18946	-0.196817	0.34902	-26.4327	-26.5131	-67.2612	-0.0244033	-0.059027	-0.0910772	-1513.26	198.314	1120.69	0.450574	0.443359	0.181103	-32.1771	-49.5198	16.2272	0.278171	0.323001	0.0409555	-58.0097	-48.2373	6.03244	-0.310278	0.114806	-0.326729	97.17	11.2103	-53.6115	-0.378163	0.383887	-0.311327	2.32769	-81.9525	114.863	0.775919	-0.149343	-0.667246	1379.32	-123.826	-961.8	0.267321	-0.247799	-0.280721	-46.012	119.152	48.1477	-0.13472	0.357637	-0.176531	74.171	-124.928	51.9706	-0.238462	-0.0345856	-0.360753	8.39344	96.3539	105.922
50	-0.153635	-0.412045	-0.162887	102.307	36.2924	-10.0727	0.258715	0.084495	0.351353	-20.9181	-96.5728	-100.21	0.135949	-0.204481	-0.190939	-34.5476	33.0565	-41.8429	-0.110454	0.19027	0.353896	28.9013	-52.5027	-123.106	-0.349299	0.320248	0.137472	58.8615	-30.9098	-85.0125	-0.44682	0.345303	-0.237032	60.7739	-91.1775	-69.2751	0.0728316	-0.340488	0.298511	-117.544	13.8405	-57.7966	0.0482094	0.213361	-0.0209671	3.16943	-125.235	-28.1156	-0.0165279	0.242875	-0.232817	-3.36883	-80.1116	82.1339	0.0668063	-0.377247	0.306211	33.8338	163.145	-244.551	0.289931	0.0376934	0.419466	-72.512	39.1251	-32.2803	0.401949	0.384647	0.483647	-64.3817	-45.4455	-46.3075	-0.0767002	-0.388899	-0.234205	19.6844	76.06	65.7984	-0.086525	-0.192071	0.106918	69.4667	-50.1465	32.5162	-0.371229	-0.280129	0.413704	73.1749	55.1975	-83.0254	0.115905	-0.376939	0.229367	-160.754	109.531	88.3558	-0.0682698	0.142714	0.0046994	5.46546	14.9664	-75.8777	0.333674	-0.90351	0.128369	1040.14	-1195.11	-131.709	-0.37338	0.099633	-0.362208	66.6503	-45.4703	151.733	-0.0238948	0.0568474	-0.374507	-71.3829	-6.7352	155.716	0.323127	-0.181301	-0.217737	-60.3081	-8.37845	23.3945	0.0123357	0.189534	-0.297529	-43.9027	-170.273	85.4276	-0.346848	-0.241319	-0.122389	109.628	82.4969	34.3024	-0.0589613	-0.332976	0.192415	96.1698	150.547	-101.521	-0.870337	0.639372	0.230212	-852.685	1205.68	14.9786	-0.0126522	-0.173362	0.207978	-31.4541	-35.0233	-37.8028	-0.0177806	-0.310896	0.251404	71.9626	117.255	65.6496	0.353179	0.256207	0.0327083	-166.634	12.8077	31.7734	0.122508	0.450221	0.160965	-6.86763	-79.1536	4.13638	-0.0237389	0.128113	-0.224209	-13.3464	38.8702	46.2971	0.188637	-0.197613	0.34698	-28.8372	-26.9385	-69.5814	-0.0695039	-0.0531037	-0.0576699	-1512.9	199.114	1120.94	0.449588	0.441859	0.181578	-33.9912	-51.1398	15.6935	0.276447	0.321521	0.041136	-57.6501	-51.107	6.08253	-0.30741	0.115118	-0.328343	95.2135	9.68093	-54.6372	-0.378093	0.381404	-0.307864	2.3239	-84.6769	117.519	0.817022	-0.153033	-0.695905	1378.63	-123.72	-961.22	0.265936	-0.244206	-0.279237	-46.9348	121.936	51.418	-0.132492	0.353864	-0.174981	75.312	-128.253	52.0369	-0.238198	-0.0316822	-0.357564	9.25173	98.4818	108.038
51	-0.150548	-0.410922	-0.163196	104.842	39.0953	-10.71	0.258093	0.0815807	0.348387	-20.8177	-98.9573	-98.7824	0.134918	-0.203481	-0.192178	-34.6204	34.0083	-41.244	-0.10958	0.188691	0.350198	29.7668	-53.4751	-125.052	-0.347521	0.319309	0.134922	60.4714	-32.1011	-86.08	-0.444952	0.342577	-0.239118	64.5633	-91.7367	-70.7076	0.0692655	-0.340388	0.296751	-121.454	-8.67532	-60.7735	0.0482767	0.2096	-0.0218175	1.32866	-127.094	-28.9469	-0.0166292	0.240401	-0.230379	-3.46125	-85.9135	81.509	0.0678524	-0.371993	0.298777	36.1343	191.035	-254.071	0.287731	0.038883	0.418435	-75.1098	40.6812	-36.9677	0.400016	0.383278	0.482245	-65.3019	-46.432	-47.7644	-0.076134	-0.386609	-0.232198	18.2825	77.6037	68.8691	-0.0844171	-0.193567	0.107911	71.9592	-50.2208	34.1402	-0.369024	-0.278475	0.411209	74.8022	55.7818	-84.3881	0.111014	-0.373604	0.232082	-167.61	114.268	94.0721	-0.0680812	0.143153	0.00241207	7.17491	14.4935	-77.5926	0.36467	-0.939116	0.124442	1039.7	-1194.06	-131.788	-0.37129	0.0982918	-0.357629	73.6451	-44.4949	155.47	-0.0260322	0.0566682	-0.369806	-72.0407	-5.26997	159.722	0.321271	-0.181565	-0.217047	-64.274	-9.34175	22.8499	0.0109753	0.18444	-0.294888	-47.3919	-171.544	91.7843	-0.343545	-0.238844	-0.121362	112.027	83.5857	34.6044	-0.0560137	-0.328425	0.18945	101.564	154.807	-97.4297	-0.895742	0.675302	0.230655	-852.004	1205.19	14.7425	-0.0135945	-0.174449	0.206825	-31.7881	-37.9637	-39.5619	-0.0156006	-0.307413	0.2533	74.45	116.399	61.6097	0.348151	0.256607	0.0336641	-170.762	14.0688	32.3564	0.122305	0.447827	0.161073	-6.75479	-81.5252	3.09453	-0.0241301	0.129315	-0.222845	-12.8895	41.8566	45.1435	0.18774	-0.198423	0.344871	-31.3376	-27.3766	-71.9394	-0.114585	-0.0471594	-0.0242552	-1511.94	199.696	1121.15	0.448548	0.440311	0.182038	-35.8199	-52.7589	15.1646	0.274736	0.319953	0.0413181	-57.1568	-54.1386	6.13518	-0.304605	0.115381	-0.329982	92.9235	7.90635	-55.3111	-0.378026	0.378837	-0.30432	2.14259	-87.557	120.279	0.858104	-0.156719	-0.724547	1378	-123.622	-960.691	0.264524	-0.24053	-0.277654	-47.7816	124.741	54.8162	-0.13023	0.34999	-0.173429	76.4747	-131.665	52.1127	-0.23791	-0.0287139	-0.354312	10.0673	100.706	110.175
52	-0.147384	-0.409714	-0.163526	107.462	41.9971	-11.425	0.257474	0.0785969	0.345466	-20.773	-101.231	-97.1563	0.133886	-0.202454	-0.193398	-34.6095	34.9262	-40.6591	-0.10868	0.187082	0.346441	30.6306	-54.4765	-127.035	-0.345694	0.318334	0.13234	62.1123	-33.341	-87.1637	-0.442968	0.339836	-0.241248	68.6122	-92.1664	-72.2349	0.0656335	-0.341131	0.294834	-121.123	-43.9138	-69.228	0.0482873	0.205785	-0.0226927	-0.638689	-128.89	-29.7829	-0.0167358	0.237752	-0.227957	-3.7144	-91.8847	81.0109	0.0689244	-0.365732	0.291102	34.814	231.877	-259.895	0.285454	0.0401175	0.41726	-77.6919	42.1278	-41.8678	0.398056	0.381879	0.4808	-66.2275	-47.4225	-49.2313	-0.0756115	-0.384274	-0.230098	16.7577	79.064	72.0509	-0.082236	-0.195064	0.108955	74.3833	-50.2634	36.016	-0.366769	-0.276803	0.408673	76.4533	56.3846	-85.7772	0.1059	-0.370121	0.23499	-175.794	119.544	101.378	-0.067843	0.143578	7.46256e-05	8.80126	14.0476	-79.2367	0.395653	-0.974692	0.120512	1039.29	-1193.11	-131.858	-0.368986	0.0969823	-0.352944	81.0232	-43.3416	158.888	-0.0281892	0.0565346	-0.364985	-72.6855	-3.67276	163.782	0.319294	-0.181858	-0.216376	-68.386	-10.342	22.1758	0.00950938	0.179307	-0.292055	-50.9936	-172.875	98.326	-0.34017	-0.236336	-0.120325	114.445	84.7355	34.9567	-0.0529098	-0.323748	0.186606	106.657	158.973	-93.4047	-0.921128	0.711217	0.231091	-851.372	1204.73	14.5311	-0.0145477	-0.175627	0.20562	-32.1782	-41.1049	-41.3482	-0.0133341	-0.303959	0.255078	77.7744	115.355	57.6847	0.342998	0.257047	0.0346373	-175.084	15.4996	32.9475	0.122106	0.445361	0.16115	-6.64227	-83.9168	2.0431	-0.0245061	0.130611	-0.221521	-12.3119	45.1437	43.6505	0.186768	-0.199245	0.342692	-33.9362	-27.8299	-74.3363	-0.159628	-0.0412027	0.00916251	-1510.32	199.942	1121.12	0.447453	0.438714	0.182482	-37.6632	-54.3773	14.6404	0.273041	0.318292	0.0415018	-56.5012	-57.3607	6.18921	-0.301874	0.115587	-0.331636	90.322	5.88211	-55.5637	-0.377967	0.376183	-0.300693	1.74606	-90.6209	123.152	0.899168	-0.160402	-0.753174	1377.42	-123.533	-960.206	0.263088	-0.23677	-0.275968	-48.5437	127.575	58.361	-0.127933	0.346014	-0.171874	77.6589	-135.164	52.1959	-0.237599	-0.0256778	-0.350997	10.8359	103.033	112.314
