#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
10	0.120712	0.208848	0.0807456	-25.4851	-55.2569	21.11	0.0905946	-0.351191	0.277992	36.855	17.8878	31.9833	0.407256	0.00827085	-0.105579	34.3052	-3.76679	-23.9009	-0.397173	0.238906	-0.127737	43.7315	-12.7623	45.5924	-0.0539694	-0.189514	0.0678932	-55.5126	-3.74618	-35.7387	0.216899	0.241896	0.256216	-50.9625	0.961195	-4.37836	-0.26998	0.21347	0.334965	32.6853	32.1479	-2.55623	0.29645	-0.160616	-0.376696	45.092	6.65835	-10.2561	0.374937	-0.463592	-0.230492	-4.13711	27.9969	17.049	-0.293391	0.223656	0.190183	7.37091	-27.173	-52.6735	-0.374999	-0.231098	-0.364579	-34.2678	-1.55412	21.6129	-0.306825	0.298268	0.125104	25.1426	-25.0441	11.1795	0.266808	0.221439	-0.154497	-27.8985	-31.4662	-4.23265	-0.0773186	-0.258741	0.0264828	-26.9189	75.1175	-14.7905
11	0.119954	0.207196	0.0813779	-25.4156	-55.612	21.3239	0.0916883	-0.350648	0.278934	36.53	18.5758	31.2157	0.408265	0.00816132	-0.106292	33.3735	-3.58316	-23.8869	-0.39586	0.238522	-0.126366	44.4	-13.0062	46.405	-0.0556377	-0.189672	0.066797	-56.4465	-6.88072	-37.842	0.215369	0.241917	0.256069	-51.7195	0.467823	-5.4782	-0.269005	0.214429	0.334854	32.7848	32.1918	-4.87669	0.297791	-0.160415	-0.37699	44.8912	6.79787	-9.48687	0.374808	-0.462748	-0.229982	-4.50997	28.6444	17.209	-0.293167	0.222874	0.188597	7.64307	-25.2956	-53.7477	-0.376014	-0.231141	-0.363928	-33.863	-1.29324	22.0726	-0.306063	0.297478	0.125467	25.9951	-27.9594	13.175	0.265971	0.22049	-0.154612	-28.2412	-32.2131	-3.54417	-0.0780988	-0.256442	0.0260751	-25.4218	79.1657	-12.5385
12	0.119197	0.205533	0.0820168	-25.3515	-55.9573	21.5423	0.0927723	-0.350084	0.279853	36.2066	19.2591	30.4545	0.409245	0.0080572	-0.107003	32.4396	-3.40385	-23.8736	-0.394526	0.23813	-0.124971	45.0731	-13.2521	47.2269	-0.057335	-0.189927	0.0656355	-57.4552	-10.2401	-40.1325	0.213816	0.241924	0.255889	-52.4801	-0.0334717	-6.58234	-0.268026	0.215389	0.334674	32.8831	32.2145	-7.1798	0.299126	-0.16021	-0.377262	44.689	6.93767	-8.71626	0.374668	-0.461885	-0.229467	-4.88226	29.2938	17.3678	-0.292935	0.22215	0.186978	7.91688	-23.3049	-54.8748	-0.377018	-0.231175	-0.363263	-33.4567	-1.03138	22.533	-0.305276	0.2966	0.12589	26.8509	-30.973	15.1948	0.265124	0.219518	-0.154708	-28.581	-32.9588	-2.85747	-0.0788334	-0.25402	0.0257372	-23.8522	83.4497	-10.1025
13	0.118442	0.20386	0.0826622	-25.293	-56.2924	21.7654	0.0938467	-0.3495	0.280749	35.8848	19.938	29.6993	0.410198	0.00795837	-0.107715	31.5034	-3.22883	-23.861	-0.393173	0.237732	-0.123551	45.751	-13.5002	48.0584	-0.0590637	-0.190285	0.0644023	-58.5552	-13.8759	-42.6525	0.212241	0.241915	0.255677	-53.2442	-0.54294	-7.69105	-0.267044	0.216349	0.334426	32.9804	32.2176	-9.46712	0.300455	-0.160001	-0.37751	44.4851	7.07775	-7.9442	0.374517	-0.461002	-0.228947	-5.25399	29.9451	17.5253	-0.292695	0.221486	0.185325	8.19132	-21.1897	-56.0598	-0.378009	-0.231202	-0.362584	-33.049	-0.768502	22.9943	-0.304463	0.29563	0.126373	27.7111	-34.0974	17.2455	0.264268	0.218525	-0.154783	-28.9181	-33.7035	-2.17245	-0.0795198	-0.251465	0.0254751	-22.1935	88.021	-7.44012
14	0.117689	0.202178	0.0833143	-25.24	-56.6172	21.9931	0.0949115	-0.348896	0.281623	35.5644	20.6127	28.9499	0.411123	0.00786468	-0.108426	30.5649	-3.05812	-23.849	-0.391799	0.237326	-0.122106	46.4338	-13.7506	48.8999	-0.0608268	-0.190757	0.06309	-59.7678	-17.8558	-45.4584	0.210642	0.241891	0.255431	-54.0122	-1.06085	-8.80458	-0.26606	0.217309	0.33411	33.0766	32.2023	-11.7403	0.301778	-0.159788	-0.377735	44.2797	7.21815	-7.17062	0.374355	-0.4601	-0.228422	-5.62518	30.5984	17.6817	-0.292447	0.220888	0.183636	8.46532	-18.9371	-57.3088	-0.378988	-0.231221	-0.361892	-32.6398	-0.50458	23.4564	-0.303624	0.294566	0.126918	28.5769	-37.3472	19.3341	0.263401	0.217509	-0.154837	-29.2526	-34.4473	-1.48902	-0.0801553	-0.248769	0.0252965	-20.4241	92.9473	-4.4945
15	0.116938	0.200485	0.0839733	-25.1926	-56.9315	22.2256	0.0959668	-0.348271	0.282475	35.2454	21.2833	28.206	0.41202	0.00777602	-0.109136	29.624	-2.89169	-23.8376	-0.390405	0.236912	-0.120636	47.1218	-14.0036	49.7518	-0.062628	-0.191354	0.0616888	-61.1217	-22.2706	-48.628	0.209021	0.241852	0.255152	-54.7841	-1.58747	-9.9232	-0.265073	0.218269	0.333726	33.1718	32.1701	-14.0009	0.303094	-0.159571	-0.377937	44.0726	7.35889	-6.39542	0.374182	-0.459178	-0.227893	-5.99584	31.2536	17.8369	-0.29219	0.220359	0.181908	8.73779	-16.5309	-58.6284	-0.379955	-0.231232	-0.361186	-32.229	-0.239577	23.9194	-0.302759	0.293403	0.127526	29.4496	-40.7399	21.4686	0.262524	0.216471	-0.154872	-29.5844	-35.19	-0.807114	-0.080736	-0.24592	0.0252108	-18.5153	98.3194	-1.18767
16	0.116187	0.198784	0.0846393	-25.1508	-57.2351	22.4629	0.0970126	-0.347627	0.283305	34.9278	21.9501	27.4673	0.412889	0.00769226	-0.109847	28.6807	-2.72956	-23.8268	-0.38899	0.236491	-0.11914	47.815	-14.2594	50.6145	-0.0644722	-0.192091	0.0601864	-62.6567	-27.2465	-52.2722	0.207376	0.241796	0.254839	-55.5602	-2.12311	-11.0472	-0.264082	0.219227	0.333275	33.2659	32.1222	-16.2508	0.304405	-0.15935	-0.378116	43.8639	7.49999	-5.61853	0.373997	-0.458236	-0.227359	-6.366	31.911	17.991	-0.291926	0.219904	0.18014	9.00759	-13.9513	-60.0263	-0.380909	-0.231235	-0.360466	-31.8167	0.0265366	24.3833	-0.301868	0.292136	0.128198	30.3304	-44.2966	23.6579	0.261637	0.215411	-0.154885	-29.9138	-35.9318	-0.126636	-0.0812572	-0.242902	0.0252304	-16.4271	104.264	2.59155
17	0.115438	0.197074	0.0853124	-25.1146	-57.5277	22.7052	0.0980489	-0.346963	0.284112	34.6115	22.6133	26.7335	0.41373	0.00761326	-0.110557	27.7349	-2.57173	-23.8166	-0.387554	0.236062	-0.117618	48.5138	-14.5181	51.4883	-0.0663655	-0.192986	0.0585664	-64.4299	-32.9661	-56.5561	0.205709	0.241725	0.254493	-56.3406	-2.66806	-12.1768	-0.263089	0.220183	0.332758	33.3588	32.0598	-18.4916	0.305709	-0.159124	-0.378272	43.6534	7.64147	-4.83986	0.373802	-0.457275	-0.22682	-6.73567	32.5705	18.1439	-0.291654	0.219529	0.178329	9.2735	-11.174	-61.5114	-0.381851	-0.231231	-0.359732	-31.4027	0.293795	24.8482	-0.300951	0.29076	0.128937	31.2208	-48.043	25.9123	0.260741	0.214329	-0.154879	-30.2408	-36.6728	0.552494	-0.0817129	-0.239697	0.0253716	-14.1024	110.963	7.00868
18	0.11469	0.195355	0.0859929	-25.0842	-57.809	22.9525	0.0990759	-0.346279	0.284898	34.2964	23.273	26.0045	0.414543	0.00753891	-0.111267	26.7864	-2.41818	-23.8069	-0.386098	0.235625	-0.116071	49.2182	-14.78	52.3737	-0.0683163	-0.194066	0.0568061	-66.5277	-39.7078	-61.7401	0.204018	0.241637	0.254113	-57.1255	-3.22265	-13.3124	-0.262094	0.221138	0.332173	33.4506	31.9839	-20.7254	0.307007	-0.158894	-0.378405	43.4412	7.78335	-4.05932	0.373596	-0.456295	-0.226277	-7.10487	33.2321	18.2957	-0.291373	0.21924	0.176472	9.53428	-8.16849	-63.094	-0.382781	-0.231218	-0.358985	-30.9871	0.562228	25.3139	-0.300007	0.28927	0.129744	32.1222	-52.0105	28.2434	0.259834	0.213225	-0.154853	-30.5654	-37.4128	1.23036	-0.0820947	-0.236277	0.0256571	-11.4546	118.695	12.3242
19	0.113943	0.193628	0.0866807	-25.0595	-58.0787	23.2049	0.100093	-0.345575	0.285663	33.9824	23.9294	25.2799	0.415327	0.00746907	-0.111976	25.8354	-2.26894	-23.7977	-0.38462	0.235181	-0.114496	49.9286	-15.0453	53.2712	-0.070336	-0.195367	0.0548727	-69.0897	-47.9251	-68.2648	0.202303	0.241533	0.253699	-57.9151	-3.78723	-14.4541	-0.261095	0.22209	0.331522	33.541	31.8956	-22.9541	0.308299	-0.15866	-0.378514	43.2272	7.92566	-3.27683	0.373379	-0.455294	-0.225729	-7.47361	33.8961	18.4463	-0.291085	0.219045	0.174567	9.78865	-4.89643	-64.7864	-0.383698	-0.231197	-0.358223	-30.5698	0.831868	25.7807	-0.299036	0.287657	0.130621	33.0362	-56.2386	30.6649	0.258918	0.212099	-0.154806	-30.8878	-38.152	1.90704	-0.0823912	-0.232606	0.0261195	-8.34398	127.914	18.979
20	0.113196	0.191893	0.0873762	-25.0406	-58.3367	23.4624	0.101102	-0.344852	0.286405	33.6696	24.5826	24.5596	0.416083	0.00740361	-0.112685	24.8816	-2.124	-23.789	-0.383121	0.234728	-0.112895	50.645	-15.3142	54.1813	-0.0724419	-0.196945	0.0527153	-72.3619	-58.4276	-76.9565	0.200565	0.241411	0.253251	-58.7095	-4.36215	-15.6024	-0.260094	0.223039	0.330805	33.6299	31.7957	-25.1796	0.309584	-0.158422	-0.3786	43.0114	8.06843	-2.4923	0.37315	-0.454274	-0.225177	-7.84191	34.5624	18.5958	-0.29079	0.218952	0.172609	10.0353	-1.30859	-66.6033	-0.384603	-0.231168	-0.357448	-30.1507	1.10274	26.2485	-0.298037	0.285914	0.131573	33.9643	-60.7776	33.1931	0.257993	0.210951	-0.154739	-31.208	-38.8904	2.58263	-0.0825852	-0.228629	0.0268098	-4.52443	139.429	27.7997
21	0.11245	0.19015	0.0880794	-25.0277	-58.5825	23.7253	0.102101	-0.34411	0.287127	33.3578	25.2328	23.8434	0.41681	0.0073424	-0.113394	23.9251	-1.98338	-23.7807	-0.381601	0.234268	-0.111266	51.3679	-15.5869	55.1046	-0.0746615	-0.198889	0.0502462	-76.8383	-72.8692	-89.6162	0.198803	0.241273	0.252769	-59.509	-4.9478	-16.7574	-0.259091	0.223985	0.330021	33.7171	31.6851	-27.4043	0.310863	-0.158179	-0.378663	42.7937	8.21168	-1.70565	0.372911	-0.453234	-0.224621	-8.20978	35.231	18.7443	-0.290487	0.218971	0.170595	10.273	2.65915	-68.5622	-0.385496	-0.231131	-0.356659	-29.7299	1.37488	26.7173	-0.297011	0.28403	0.132601	34.9082	-65.6925	35.847	0.257058	0.209781	-0.154652	-31.5262	-39.628	3.2572	-0.0826491	-0.224256	0.0278156	0.49819	154.896	40.5875
22	0.111704	0.1884	0.0887906	-25.0207	-58.8159	23.9936	0.10309	-0.343348	0.287827	33.0472	25.8802	23.1312	0.417509	0.00728533	-0.114103	22.9657	-1.84707	-23.7728	-0.380059	0.233799	-0.10961	52.0974	-15.8637	56.0416	-0.0770458	-0.201368	0.0472858	-83.7405	-95.4625	-111.298	0.197018	0.241116	0.252252	-60.3138	-5.54459	-17.9196	-0.258084	0.224928	0.329171	33.8024	31.5644	-29.6304	0.312135	-0.157932	-0.378702	42.5741	8.35543	-0.916801	0.372661	-0.452174	-0.22406	-8.57724	35.9021	18.8916	-0.290177	0.219115	0.16852	10.5007	7.0921	-70.6846	-0.386376	-0.231086	-0.355855	-29.3074	1.64829	27.1871	-0.295956	0.281993	0.133711	35.8691	-71.0694	38.6498	0.256114	0.208589	-0.154545	-31.8424	-40.3649	3.93085	-0.082532	-0.219317	0.0293166	7.94537	178.526	62.3969
23	0.110958	0.186644	0.0895098	-25.0199	-59.0366	24.2674	0.104071	-0.342567	0.288506	32.7377	26.5248	22.4227	0.418179	0.00723225	-0.114811	22.0034	-1.71509	-23.7654	-0.378495	0.233322	-0.107925	52.8338	-16.1448	56.993	-0.0797163	-0.204806	0.0433054	-97.5378	-142.769	-166.096	0.195208	0.240942	0.251701	-61.1241	-6.15295	-19.0892	-0.257076	0.225867	0.328255	33.8855	31.4344	-31.8604	0.313401	-0.157681	-0.378717	42.3526	8.49972	-0.125664	0.3724	-0.451094	-0.223495	-8.94429	36.5757	19.0379	-0.289861	0.219399	0.166379	10.718	12.1067	-72.9971	-0.387243	-0.231033	-0.355038	-28.883	1.92299	27.6581	-0.294872	0.279788	0.134907	36.8482	-77.0253	41.6296	0.25516	0.207374	-0.154418	-32.1567	-41.1009	4.60368	-0.0821127	-0.213387	0.0318412	22.2865	226.881	117.321
24	0.110213	0.184881	0.0902373	-25.0253	-59.244	24.5472	0.105042	-0.341767	0.289164	32.4288	27.1677	21.7188	0.418821	0.00718305	-0.11552	21.0383	-1.58738	-23.7583	-0.37691	0.232837	-0.106212	53.5774	-16.4301	57.9594	-0.082559	-0.210947	0.028359	-91.5976	-345.19	-1227.19	0.193374	0.240749	0.251114	-61.9402	-6.77341	-20.2665	-0.256064	0.226802	0.327272	33.9662	31.2953	-34.0968	0.31466	-0.157425	-0.378709	42.129	8.64449	0.667757	0.372128	-0.449994	-0.222925	-9.31101	37.2518	19.1829	-0.289539	0.219844	0.164166	10.9254	17.8665	-75.5318	-0.388097	-0.230972	-0.354207	-28.4564	2.19887	28.1301	-0.293759	0.277394	0.136195	37.8453	-83.7245	44.8213	0.254197	0.206138	-0.15427	-32.4692	-41.8361	5.2757	-0.0815049	-0.204724	0.0453357	16.8892	430.361	1178.54
25	0.109467	0.183112	0.0909732	-25.037	-59.4377	24.8344	0.106004	-0.340948	0.2898	32.1197	27.8114	21.0214	0.419433	0.00713758	-0.116228	20.0707	-1.46378	-23.7518	-0.375301	0.232343	-0.10447	54.3281	-16.7196	58.9414	-0.0852709	-0.221135	-0.00794679	-90.6232	-339.998	-1213.48	0.191515	0.240538	0.250493	-62.7625	-7.40673	-21.4514	-0.255051	0.227732	0.326222	34.0446	31.1471	-36.3424	0.315912	-0.157166	-0.378678	41.9031	8.78954	1.46327	0.371845	-0.448873	-0.222351	-9.67754	37.9304	19.3263	-0.28921	0.220474	0.161874	11.126	24.6105	-78.3283	-0.388939	-0.230902	-0.353361	-28.0265	2.4755	28.6035	-0.292616	0.274787	0.137582	38.8581	-91.4064	48.2676	0.253224	0.20488	-0.154103	-32.7795	-42.5702	5.94686	-0.0810116	-0.191981	0.0801932	16.456	426.238	1164.95
26	0.10872	0.181338	0.0917179	-25.0544	-59.6144	25.1343	0.106956	-0.340109	0.290417	31.8042	28.4674	20.3403	0.420017	0.00709575	-0.116936	19.1025	-1.34364	-23.7468	-0.373671	0.23184	-0.102698	55.0849	-17.011	59.939	-0.0879669	-0.231251	-0.0440833	-90.2976	-338.879	-1211.59	0.189632	0.240308	0.249836	-63.5924	-8.05423	-22.6422	-0.254035	0.228658	0.325105	34.1218	30.9875	-38.5987	0.317158	-0.156901	-0.378622	41.6732	8.9339	2.25981	0.371551	-0.447732	-0.221773	-10.0446	38.6111	19.4663	-0.288875	0.221324	0.159494	11.3286	32.7052	-81.4315	-0.389768	-0.230824	-0.352501	-27.5883	2.75128	29.0788	-0.291443	0.271932	0.139075	39.8792	-100.436	52.0219	0.252243	0.203601	-0.153916	-33.0865	-43.3013	6.61613	-0.0805182	-0.179279	0.114885	16.6695	426.183	1163.16
27	0.107973	0.179559	0.0924717	-25.0767	-59.7707	25.452	0.1079	-0.339251	0.291013	31.479	29.1434	19.6863	0.420572	0.00705746	-0.117643	18.1354	-1.22637	-23.7443	-0.372018	0.231329	-0.100897	55.8465	-17.3025	60.9525	-0.0906545	-0.24134	-0.0801835	-90.0445	-338.139	-1210.8	0.187724	0.240058	0.249143	-64.4309	-8.71711	-23.8371	-0.253017	0.229579	0.323921	34.1987	30.8141	-40.8676	0.318396	-0.156633	-0.378543	41.4381	9.07665	3.05618	0.371246	-0.446571	-0.221191	-10.4125	39.2935	19.6011	-0.288534	0.222443	0.157016	11.5533	42.7468	-84.8917	-0.390584	-0.230738	-0.351628	-27.1362	3.02448	29.5559	-0.290239	0.268781	0.140686	40.8891	-111.408	56.1433	0.251252	0.202299	-0.153709	-33.3888	-44.0282	7.28253	-0.0800173	-0.166572	0.149542	16.9495	426.492	1162.41
28	0.107225	0.177775	0.0932354	-25.1026	-59.9026	25.7918	0.108833	-0.338371	0.291591	31.1454	29.8425	19.0708	0.421098	0.00702262	-0.118351	17.1708	-1.1115	-23.7449	-0.370342	0.230808	-0.0990646	56.6121	-17.5919	61.9822	-0.0933351	-0.251409	-0.116266	-89.8284	-337.52	-1210.33	0.185791	0.239788	0.248415	-65.2788	-9.39633	-25.0342	-0.251996	0.230495	0.322669	34.2762	30.6246	-43.1506	0.319628	-0.15636	-0.37844	41.1966	9.217	3.85102	0.37093	-0.44539	-0.220605	-10.7815	39.9772	19.7289	-0.288186	0.223902	0.154429	11.8509	55.789	-88.7461	-0.391386	-0.230644	-0.350739	-26.6647	3.29306	30.0339	-0.289006	0.265261	0.142426	41.8376	-125.372	60.6778	0.250252	0.200976	-0.153482	-33.6853	-44.7492	7.94522	-0.0795076	-0.153854	0.184182	17.2517	426.901	1161.93
