#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
10	-0.345472	-0.170286	0.0454301	-44.2825	25.2117	-15.0126	-0.0449703	0.286626	-0.0660235	14.8942	-43.2588	32.9565	-0.39113	0.0927219	0.325193	36.4189	10.3336	-11.1408	-0.0271375	-0.159693	-0.168188	-42.0794	19.1631	30.3828	-0.0463406	-0.261143	-0.383301	17.8047	29.8759	-9.74179	0.394706	0.412258	-0.0145495	22.8595	-46.1217	-34.2568	0.315948	0.00146522	-0.0567718	5.94923	-28.2511	38.6459	0.144396	-0.201949	0.318211	-11.5646	33.0473	-31.8332
11	-0.346786	-0.169531	0.044982	-43.8569	25.4441	-15.0508	-0.044524	0.28533	-0.06504	15.0534	-43.6761	33.0341	-0.390041	0.0930273	0.324856	36.6957	10.1578	-11.4722	-0.028392	-0.159121	-0.167284	-42.0949	19.2138	30.2777	-0.0458089	-0.260247	-0.38358	17.8663	30.2753	-8.98805	0.395383	0.410878	-0.0155709	22.566	-46.4765	-34.2767	0.316119	0.000623994	-0.0556192	5.48844	-28.1948	38.6946	0.144049	-0.200961	0.317257	-11.7181	33.2564	-32.2187
12	-0.348087	-0.168769	0.0445328	-43.4286	25.6766	-15.0877	-0.044073	0.284022	-0.0640543	15.2117	-44.0956	33.111	-0.388943	0.0933274	0.324509	36.9726	9.98108	-11.8053	-0.0296468	-0.158548	-0.166383	-42.1063	19.2677	30.1756	-0.0452756	-0.259339	-0.383837	17.9238	30.6717	-8.2359	0.396052	0.409488	-0.0165928	22.2714	-46.8318	-34.2949	0.316275	-0.000215524	-0.0544651	5.02689	-28.1365	38.7433	0.143698	-0.199966	0.316291	-11.8714	33.4667	-32.6061
13	-0.349375	-0.168	0.0440826	-42.9976	25.9092	-15.1233	-0.0436172	0.282702	-0.0630662	15.369	-44.5171	33.1874	-0.387836	0.0936223	0.324152	37.2495	9.80356	-12.1402	-0.030902	-0.157973	-0.165485	-42.1137	19.3248	30.0766	-0.0447405	-0.258419	-0.384071	17.9771	31.0652	-7.48529	0.396711	0.408086	-0.0176153	21.9756	-47.1877	-34.3115	0.316418	-0.00105328	-0.0533096	4.56454	-28.0762	38.7919	0.143341	-0.198966	0.315313	-12.0245	33.6782	-32.9957
14	-0.35065	-0.167224	0.0436313	-42.5638	26.1421	-15.1578	-0.0431568	0.281368	-0.0620759	15.5253	-44.9408	33.263	-0.386722	0.0939119	0.323785	37.5265	9.62522	-12.4768	-0.0321573	-0.157396	-0.16459	-42.117	19.3851	29.9807	-0.0442039	-0.257487	-0.384283	18.0264	31.4558	-6.73617	0.397362	0.406675	-0.0186382	21.6787	-47.5442	-34.3263	0.316548	-0.0018892	-0.0521526	4.10137	-28.0141	38.8405	0.142981	-0.197959	0.314324	-12.1774	33.8908	-33.3873
15	-0.351912	-0.166442	0.043179	-42.1273	26.3751	-15.191	-0.0426917	0.280023	-0.0610833	15.6806	-45.3666	33.3381	-0.385599	0.0941961	0.323408	37.8037	9.44604	-12.8151	-0.0334127	-0.156817	-0.163698	-42.1165	19.4486	29.8879	-0.0436659	-0.256543	-0.384473	18.0717	31.8436	-5.98849	0.398003	0.405252	-0.0196616	21.3806	-47.9014	-34.3394	0.316663	-0.00272325	-0.0509942	3.63733	-27.95	38.8892	0.142616	-0.196945	0.313323	-12.3301	34.1047	-33.7811
16	-0.353161	-0.165652	0.0427258	-41.688	26.6082	-15.2231	-0.042222	0.278664	-0.0600885	15.8349	-45.7947	33.4125	-0.384469	0.0944749	0.323021	38.0809	9.26603	-13.1553	-0.0346679	-0.156237	-0.162808	-42.112	19.5153	29.7981	-0.0431267	-0.255589	-0.38464	18.1131	32.2287	-5.24223	0.398636	0.403819	-0.0206853	21.0813	-48.2591	-34.3508	0.316764	-0.00355536	-0.0498343	3.17239	-27.8841	38.9378	0.142246	-0.195925	0.31231	-12.4826	34.3198	-34.177
17	-0.354397	-0.164855	0.0422715	-41.2458	26.8414	-15.2539	-0.0417478	0.277293	-0.0590915	15.9882	-46.2251	33.4862	-0.383329	0.0947484	0.322624	38.3584	9.08518	-13.4972	-0.035923	-0.155654	-0.161922	-42.1037	19.5851	29.7115	-0.0425862	-0.254622	-0.384785	18.1507	32.611	-4.49732	0.39926	0.402375	-0.0217093	20.7808	-48.6174	-34.3604	0.316852	-0.00438548	-0.048673	2.7065	-27.8163	38.9864	0.141871	-0.194899	0.311285	-12.635	34.5361	-34.5752
18	-0.35562	-0.164052	0.0418164	-40.8008	27.0747	-15.2836	-0.0412689	0.275908	-0.0580923	16.1403	-46.6578	33.5593	-0.382182	0.0950165	0.322217	38.6359	8.90349	-13.841	-0.0371778	-0.155069	-0.161037	-42.0917	19.6581	29.6279	-0.0420447	-0.253645	-0.384908	18.1846	32.9906	-3.75372	0.399875	0.400921	-0.0227336	20.4791	-48.9764	-34.3683	0.316926	-0.00521354	-0.0475102	2.23963	-27.7466	39.0351	0.141493	-0.193867	0.310249	-12.7871	34.7538	-34.9757
19	-0.356829	-0.163241	0.0413605	-40.3529	27.3082	-15.3121	-0.0407856	0.274511	-0.057091	16.2915	-47.0928	33.6318	-0.381026	0.0952792	0.321799	38.9137	8.72095	-14.1867	-0.0384322	-0.154482	-0.160155	-42.076	19.7342	29.5475	-0.0415022	-0.252656	-0.385009	18.2147	33.3677	-3.01138	0.400481	0.399456	-0.023758	20.1762	-49.336	-34.3744	0.316986	-0.00603951	-0.046346	1.77174	-27.675	39.0838	0.141109	-0.192828	0.3092	-12.939	34.9727	-35.3785
20	-0.358025	-0.162424	0.0409037	-39.902	27.5417	-15.3394	-0.0402978	0.273101	-0.0560875	16.4415	-47.5301	33.7036	-0.379862	0.0955364	0.321371	39.1917	8.53755	-14.5342	-0.039686	-0.153893	-0.159276	-42.0566	19.8135	29.4702	-0.0409589	-0.251655	-0.385088	18.2413	33.7422	-2.27027	0.401078	0.39798	-0.0247827	19.8721	-49.6962	-34.3787	0.317031	-0.00686331	-0.0451803	1.30278	-27.6017	39.1325	0.140721	-0.191782	0.30814	-13.0907	35.1929	-35.7837
21	-0.359208	-0.1616	0.0404461	-39.4482	27.7753	-15.3656	-0.0398055	0.271678	-0.0550818	16.5904	-47.97	33.7747	-0.37869	0.0957881	0.320932	39.4699	8.3533	-14.8835	-0.0409393	-0.153301	-0.158398	-42.0337	19.896	29.396	-0.0404148	-0.250644	-0.385145	18.2643	34.1143	-1.53032	0.401665	0.396493	-0.0258074	19.5667	-50.057	-34.3812	0.317063	-0.0076849	-0.0440132	0.832709	-27.5265	39.1812	0.140329	-0.19073	0.307067	-13.2422	35.4145	-36.1913
22	-0.360377	-0.160768	0.0399877	-38.9913	28.009	-15.3906	-0.0393088	0.270241	-0.0540741	16.7382	-48.4122	33.8452	-0.377509	0.0960344	0.320484	39.7484	8.16819	-15.2348	-0.0421917	-0.152706	-0.157523	-42.0072	19.9815	29.325	-0.0398701	-0.249622	-0.385179	18.2839	34.4838	-0.791506	0.402244	0.394996	-0.0268322	19.2601	-50.4184	-34.3819	0.317081	-0.00850421	-0.0428446	0.361477	-27.4494	39.23	0.139932	-0.189671	0.305982	-13.3935	35.6375	-36.6014
23	-0.361532	-0.15993	0.0395286	-38.5314	28.2427	-15.4145	-0.0388077	0.268792	-0.0530642	16.8849	-48.857	33.915	-0.37632	0.096275	0.320024	40.0271	7.9822	-15.588	-0.0434434	-0.15211	-0.15665	-41.9772	20.0702	29.2572	-0.0393249	-0.248588	-0.385192	18.3	34.851	-0.0537643	0.402814	0.393488	-0.027857	18.9522	-50.7804	-34.3808	0.317085	-0.00932121	-0.0416746	-0.110964	-27.3706	39.2789	0.13953	-0.188605	0.304885	-13.5446	35.8619	-37.0141
24	-0.362674	-0.159085	0.0390688	-38.0684	28.4765	-15.4372	-0.0383022	0.267329	-0.0520523	17.0305	-49.3044	33.9842	-0.375123	0.0965102	0.319554	40.3061	7.79534	-15.9432	-0.0446941	-0.15151	-0.155779	-41.9438	20.1621	29.1926	-0.0387793	-0.247544	-0.385182	18.3128	35.2159	0.682948	0.403374	0.391969	-0.0288817	18.6429	-51.1431	-34.3779	0.317074	-0.0101358	-0.0405031	-0.584663	-27.29	39.3279	0.139124	-0.187533	0.303776	-13.6955	36.0877	-37.4293
25	-0.363802	-0.158232	0.0386083	-37.6023	28.7102	-15.4588	-0.0377925	0.265853	-0.0510383	17.1748	-49.7543	34.0527	-0.373918	0.0967397	0.319074	40.5854	7.60759	-16.3004	-0.0459437	-0.150908	-0.15491	-41.9069	20.257	29.1312	-0.0382333	-0.246489	-0.385151	18.3223	35.5785	1.41868	0.403925	0.390439	-0.0299064	18.3324	-51.5064	-34.3731	0.31705	-0.010948	-0.0393302	-1.05967	-27.2076	39.3769	0.138714	-0.186454	0.302654	-13.8461	36.315	-37.8472
26	-0.364915	-0.157373	0.0381473	-37.133	28.944	-15.4793	-0.0372784	0.264363	-0.0500223	17.318	-50.2069	34.1205	-0.372704	0.0969637	0.318583	40.865	7.41896	-16.6595	-0.0471922	-0.150302	-0.154043	-41.8667	20.3552	29.073	-0.0376871	-0.245423	-0.385098	18.3285	35.9388	2.15348	0.404467	0.388898	-0.0309308	18.0206	-51.8703	-34.3665	0.317011	-0.0117577	-0.0381558	-1.53605	-27.1234	39.4261	0.138299	-0.185368	0.301519	-13.9965	36.5438	-38.2678
27	-0.366015	-0.156507	0.0376856	-36.6605	29.1778	-15.4987	-0.0367601	0.26286	-0.0490043	17.46	-50.6622	34.1877	-0.371481	0.097182	0.318081	41.145	7.22943	-17.0207	-0.0484395	-0.149694	-0.153177	-41.8231	20.4564	29.0181	-0.0371407	-0.244347	-0.385023	18.3316	36.2969	2.88739	0.404999	0.387347	-0.031955	17.7074	-52.2348	-34.358	0.316958	-0.0125649	-0.0369799	-2.01384	-27.0375	39.4753	0.13788	-0.184275	0.300373	-14.1467	36.774	-38.6911
28	-0.367101	-0.155634	0.0372234	-36.1847	29.4116	-15.517	-0.0362376	0.261343	-0.0479843	17.6008	-51.1203	34.2542	-0.370251	0.0973946	0.317568	41.4254	7.03899	-17.3839	-0.0496854	-0.149083	-0.152313	-41.7761	20.5608	28.9664	-0.0365943	-0.24326	-0.384926	18.3315	36.6529	3.62047	0.405522	0.385784	-0.0329789	17.3929	-52.6	-34.3476	0.316891	-0.0133695	-0.0358025	-2.49311	-26.9499	39.5247	0.137456	-0.183176	0.299213	-14.2966	37.0058	-39.1173
29	-0.368172	-0.154754	0.0367606	-35.7057	29.6453	-15.5341	-0.0357109	0.259812	-0.0469624	17.7403	-51.5811	34.32	-0.369012	0.0976016	0.317044	41.7062	6.84764	-17.7492	-0.0509298	-0.148468	-0.15145	-41.7259	20.6684	28.918	-0.0360479	-0.242162	-0.384807	18.3284	37.0067	4.35276	0.406036	0.384211	-0.0340025	17.077	-52.9658	-34.3353	0.31681	-0.0141714	-0.0346237	-2.97392	-26.8605	39.5743	0.137027	-0.182069	0.298041	-14.4463	37.2392	-39.5464
30	-0.369229	-0.153867	0.0362973	-35.2233	29.8791	-15.5502	-0.0351801	0.258268	-0.0459384	17.8786	-52.0447	34.3851	-0.367765	0.0978028	0.31651	41.9874	6.65536	-18.1165	-0.0521727	-0.147851	-0.150589	-41.6725	20.7791	28.8729	-0.0355017	-0.241054	-0.384666	18.3222	37.3585	5.08432	0.40654	0.382627	-0.0350257	16.7598	-53.3322	-34.3211	0.316714	-0.0149707	-0.0334434	-3.45632	-26.7694	39.6239	0.136595	-0.180956	0.296855	-14.5957	37.4742	-39.9784
31	-0.370272	-0.152972	0.0358336	-34.7376	30.1127	-15.5652	-0.0346451	0.25671	-0.0449126	18.0156	-52.5113	34.4496	-0.366509	0.0979983	0.315964	42.269	6.46215	-18.486	-0.053414	-0.14723	-0.149729	-41.6158	20.893	28.8311	-0.0349557	-0.239935	-0.384504	18.313	37.7083	5.81519	0.407035	0.381032	-0.0360485	16.4411	-53.6992	-34.305	0.316604	-0.0157672	-0.0322616	-3.94039	-26.6766	39.6738	0.136157	-0.179835	0.295657	-14.7449	37.7108	-40.4135
32	-0.3713	-0.152071	0.0353695	-34.2485	30.3463	-15.5791	-0.0341061	0.255137	-0.0438848	18.1512	-52.9808	34.5134	-0.365245	0.0981881	0.315408	42.5512	6.26801	-18.8577	-0.0546535	-0.146605	-0.14887	-41.5559	21.0101	28.7927	-0.0344101	-0.238806	-0.38432	18.3009	38.0561	6.54543	0.40752	0.379426	-0.0370707	16.121	-54.0669	-34.2869	0.316479	-0.0165609	-0.0310783	-4.42619	-26.582	39.7238	0.135716	-0.178708	0.294446	-14.8938	37.9491	-40.8516
33	-0.372314	-0.151163	0.0349049	-33.7559	30.5798	-15.5919	-0.0335631	0.253551	-0.0428551	18.2856	-53.4533	34.5765	-0.363972	0.098372	0.31484	42.8338	6.07291	-19.2315	-0.0558912	-0.145977	-0.148012	-41.4928	21.1304	28.7576	-0.0338648	-0.237666	-0.384114	18.2859	38.402	7.27508	0.407996	0.377809	-0.0380924	15.7995	-54.4351	-34.2669	0.31634	-0.0173518	-0.0298936	-4.91378	-26.4858	39.7741	0.135269	-0.177573	0.293222	-15.0424	38.1891	-41.2929
34	-0.373312	-0.150248	0.03444	-33.2598	30.8133	-15.6037	-0.0330161	0.251951	-0.0418236	18.4186	-53.9288	34.6389	-0.362691	0.0985501	0.314261	43.117	5.87685	-19.6076	-0.057127	-0.145346	-0.147156	-41.4265	21.2538	28.7259	-0.03332	-0.236516	-0.383886	18.268	38.746	8.00419	0.408462	0.376181	-0.0391135	15.4766	-54.8041	-34.2449	0.316186	-0.0181398	-0.0287073	-5.40324	-26.3879	39.8245	0.134819	-0.176431	0.291985	-15.1907	38.4308	-41.7374
35	-0.374296	-0.149327	0.0339747	-32.7602	31.0466	-15.6144	-0.0324651	0.250336	-0.0407902	18.5503	-54.4074	34.7006	-0.361402	0.0987223	0.313671	43.4007	5.67982	-19.9858	-0.0583608	-0.14471	-0.1463	-41.3571	21.3805	28.6976	-0.0327758	-0.235356	-0.383636	18.2474	39.0882	8.73283	0.408919	0.374542	-0.0401338	15.1522	-55.1736	-34.2209	0.316018	-0.0189249	-0.0275195	-5.89464	-26.2884	39.8752	0.134364	-0.175282	0.290734	-15.3386	38.6743	-42.1851
36	-0.375265	-0.148398	0.0335092	-32.2571	31.2798	-15.624	-0.0319103	0.248707	-0.039755	18.6805	-54.8892	34.7617	-0.360104	0.0988886	0.31307	43.6851	5.4818	-20.3664	-0.0595924	-0.144071	-0.145445	-41.2845	21.5104	28.6728	-0.0322323	-0.234186	-0.383365	18.224	39.4285	9.46103	0.409365	0.372892	-0.0411534	14.8263	-55.5438	-34.195	0.315835	-0.0197069	-0.0263302	-6.38805	-26.1871	39.9261	0.133904	-0.174126	0.28947	-15.4863	38.9195	-42.6363
37	-0.376219	-0.147462	0.0330434	-31.7502	31.5129	-15.6326	-0.0313515	0.247064	-0.038718	18.8094	-55.3741	34.822	-0.358798	0.0990491	0.312457	43.97	5.28279	-20.7492	-0.0608218	-0.143428	-0.144591	-41.2088	21.6436	28.6515	-0.0316895	-0.233006	-0.383072	18.1979	39.7671	10.1889	0.409802	0.37123	-0.0421722	14.4989	-55.9146	-34.167	0.315637	-0.0204859	-0.0251394	-6.88356	-26.0843	39.9773	0.133441	-0.172962	0.288192	-15.6336	39.1666	-43.0908
38	-0.377158	-0.146519	0.0325773	-31.2398	31.7458	-15.6401	-0.030789	0.245406	-0.0376792	18.9368	-55.8624	34.8817	-0.357483	0.0992036	0.311833	44.2556	5.08277	-21.1344	-0.0620489	-0.142781	-0.143737	-41.1299	21.78	28.6336	-0.0311475	-0.231816	-0.382758	18.1691	40.104	10.9164	0.41023	0.369558	-0.0431902	14.17	-56.286	-34.137	0.315424	-0.0212619	-0.0239471	-7.38125	-25.9797	40.0288	0.132972	-0.171791	0.286901	-15.7806	39.4156	-43.5489
39	-0.378081	-0.145569	0.032111	-30.7256	31.9786	-15.6466	-0.0302227	0.243734	-0.0366386	19.0627	-56.3539	34.9406	-0.35616	0.0993521	0.311197	44.5419	4.88172	-21.5219	-0.0632736	-0.142129	-0.142884	-41.0479	21.9196	28.6193	-0.0306064	-0.230615	-0.382422	18.1376	40.4391	11.6436	0.410647	0.367875	-0.0442072	13.8396	-56.658	-34.105	0.315197	-0.0220346	-0.0227532	-7.8812	-25.8736	40.0805	0.1325	-0.170612	0.285596	-15.9272	39.6665	-44.0106
40	-0.37899	-0.144613	0.0316446	-30.2076	32.2112	-15.652	-0.0296526	0.242047	-0.0355963	19.1872	-56.8489	34.9989	-0.354828	0.0994946	0.31055	44.8289	4.67964	-21.9118	-0.0644959	-0.141474	-0.142031	-40.9629	22.0626	28.6085	-0.0300663	-0.229405	-0.382064	18.1036	40.7727	12.3706	0.411055	0.366181	-0.0452233	13.5076	-57.0307	-34.0709	0.314954	-0.0228042	-0.0215578	-8.38349	-25.7658	40.1327	0.132023	-0.169426	0.284277	-16.0734	39.9193	-44.476
41	-0.379882	-0.143649	0.031178	-29.6858	32.4436	-15.6564	-0.0290789	0.240345	-0.0345523	19.3101	-57.3473	35.0564	-0.353487	0.099631	0.309891	45.1166	4.47651	-22.3042	-0.0657155	-0.140814	-0.141178	-40.8746	22.2089	28.6013	-0.0295272	-0.228185	-0.381684	18.067	41.1046	13.0975	0.411452	0.364475	-0.0462383	13.1741	-57.404	-34.0348	0.314697	-0.0235706	-0.0203608	-8.88822	-25.6564	40.1851	0.131542	-0.168233	0.282945	-16.2192	40.1742	-44.9451
42	-0.380759	-0.142679	0.0307113	-29.1602	32.6758	-15.6597	-0.0285015	0.238628	-0.0335065	19.4316	-57.8492	35.1133	-0.352138	0.0997614	0.30922	45.4051	4.27232	-22.699	-0.0669325	-0.14015	-0.140326	-40.7833	22.3585	28.5978	-0.0289893	-0.226955	-0.381283	18.0279	41.4349	13.8242	0.41184	0.362759	-0.0472521	12.8389	-57.7779	-33.9965	0.314424	-0.0243337	-0.0191622	-9.39548	-25.5454	40.2379	0.131056	-0.167031	0.281598	-16.3646	40.431	-45.418
43	-0.38162	-0.141701	0.0302445	-28.6306	32.9078	-15.662	-0.0279205	0.236897	-0.0324591	19.5514	-58.3547	35.1695	-0.350781	0.0998857	0.308538	45.6945	4.06704	-23.0963	-0.0681467	-0.139481	-0.139473	-40.6889	22.5114	28.5979	-0.0284525	-0.225715	-0.38086	17.9863	41.7637	14.5509	0.412218	0.361031	-0.0482649	12.5022	-58.1524	-33.9562	0.314137	-0.0250934	-0.0179621	-9.90537	-25.4328	40.2911	0.130566	-0.165822	0.280237	-16.5096	40.69	-45.8949
44	-0.382466	-0.140717	0.0297776	-28.0971	33.1395	-15.6633	-0.027336	0.23515	-0.03141	19.6697	-58.8638	35.2249	-0.349414	0.100004	0.307843	45.9847	3.86067	-23.4961	-0.069358	-0.138808	-0.138621	-40.5913	22.6677	28.6017	-0.0279171	-0.224465	-0.380416	17.9423	42.091	15.2776	0.412585	0.359292	-0.0492763	12.1638	-58.5276	-33.9138	0.313834	-0.0258498	-0.0167603	-10.418	-25.3185	40.3448	0.130072	-0.164606	0.278862	-16.6541	40.951	-46.3757
45	-0.383295	-0.139726	0.0293108	-27.5595	33.371	-15.6636	-0.026748	0.233387	-0.0303592	19.7863	-59.3766	35.2797	-0.348039	0.100116	0.307137	46.2757	3.65319	-23.8986	-0.0705664	-0.13813	-0.137768	-40.4906	22.8274	28.6092	-0.027383	-0.223206	-0.379949	17.8958	42.4169	16.0043	0.412943	0.357542	-0.0502865	11.8238	-58.9034	-33.8692	0.313516	-0.0266027	-0.015557	-10.9334	-25.2027	40.3988	0.129573	-0.163381	0.277473	-16.7981	41.2142	-46.8607
46	-0.384109	-0.138728	0.0288439	-27.0179	33.6023	-15.6629	-0.0261565	0.23161	-0.0293069	19.9013	-59.8932	35.3338	-0.346656	0.100222	0.306419	46.5677	3.44457	-24.3036	-0.0717717	-0.137447	-0.136915	-40.3868	22.9905	28.6205	-0.0268503	-0.221937	-0.379462	17.847	42.7413	16.7312	0.41329	0.355781	-0.0512954	11.4821	-59.2797	-33.8225	0.313182	-0.0273521	-0.0143521	-11.4518	-25.0853	40.4533	0.129071	-0.162149	0.276069	-16.9416	41.4796	-47.3499
47	-0.384906	-0.137723	0.0283771	-26.4722	33.8332	-15.6611	-0.0255617	0.229817	-0.0282529	20.0146	-60.4137	35.3871	-0.345263	0.100321	0.305688	46.8607	3.2348	-24.7113	-0.0729739	-0.136759	-0.136062	-40.2798	23.1571	28.6356	-0.0263191	-0.220658	-0.378952	17.7958	43.0643	17.4583	0.413627	0.354008	-0.0523028	11.1387	-59.6567	-33.7736	0.312833	-0.0280981	-0.0131455	-11.9733	-24.9663	40.5083	0.128564	-0.160908	0.27465	-17.0846	41.7473	-47.8434
48	-0.385687	-0.136711	0.0279103	-25.9223	34.0639	-15.6583	-0.0249634	0.228009	-0.0271973	20.1262	-60.938	35.4398	-0.343862	0.100414	0.304946	47.1547	3.02386	-25.1217	-0.0741729	-0.136067	-0.135208	-40.1696	23.3271	28.6546	-0.0257895	-0.219369	-0.378421	17.7423	43.386	18.1856	0.413954	0.352224	-0.0533087	10.7936	-60.0343	-33.7226	0.312468	-0.0288404	-0.0119372	-12.4979	-24.8457	40.5639	0.128052	-0.15966	0.273216	-17.227	42.0172	-48.3413
49	-0.386451	-0.135692	0.0274436	-25.3681	34.2943	-15.6545	-0.0243619	0.226184	-0.0261402	20.236	-61.4664	35.4918	-0.342452	0.100501	0.304191	47.4497	2.81174	-25.5348	-0.0753685	-0.135369	-0.134354	-40.0562	23.5006	28.6775	-0.0252615	-0.218071	-0.377868	17.6864	43.7063	18.9131	0.414271	0.350429	-0.054313	10.4468	-60.4125	-33.6693	0.312088	-0.0295792	-0.0107274	-13.0258	-24.7235	40.6199	0.127537	-0.158404	0.271768	-17.3688	42.2895	-48.8437
