#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
58	-0.132927	0.133424	0.368525	66.0477	-34.0123	-26.4109	-0.408392	-0.185548	-0.46649	46.3074	-21.2253	17.0425	0.162639	0.0162549	-0.135509	104.776	173.729	-22.1113	1.24431	1.06546	-0.128157	2103.1	1971.9	-783.395	-0.0737657	-0.151693	-0.108799	75.6106	30.3755	-5.73654	-0.272299	0.333376	0.0677346	45.2444	-23.1687	-15.5434	0.125806	-0.0674928	-0.153316	150.216	-270.59	122.168	-0.047938	0.0959218	0.192613	-51.0393	-46.9958	-71.4853	0.3186	0.464469	-0.43514	-10.2591	-17.0628	51.9707	0.303827	-0.343359	-0.110278	-110.578	85.2541	33.5719	0.113617	0.162469	0.00568973	-56.7897	-63.9	-79.3468	-1.57508	-1.34816	0.786989	-2327.98	-1823.29	659.062	0.0369582	-0.193344	0.381196	264.4	-10.7777	9.18167	0.427328	0.454071	-0.229129	-71.8371	10.439	31.1506	-0.0580773	-0.322466	-0.197022	65.9303	92.8662	67.1855	0.205843	-0.0576086	-0.208588	-198.207	5.93686	154.058	0.14269	-0.132448	-0.0838987	56.8201	-546.209	357.697	0.146387	-0.0615106	-0.180216	5.92315	213.48	266.496	-0.336383	0.350853	0.322074	56.9694	-100.223	-22.9432	-0.083077	-0.196063	-0.0147486	116.679	7.29629	23.8504	0.111919	-0.0419666	-0.184711	-362.977	431.601	-750.003	0.0787432	0.407296	0.32569	-5.03373	-75.0254	-41.1079	-0.430731	-0.381933	0.185491	36.6738	9.60012	24.6495
59	-0.130949	0.132408	0.367712	66.6578	-34.1806	-28.1637	-0.407	-0.186178	-0.465971	47.0982	-21.0494	17.7925	0.165703	0.0212761	-0.136234	100.926	163.386	-26.3947	1.307	1.12423	-0.151507	2102.92	1971.75	-783.386	-0.0714736	-0.150794	-0.108939	78.1894	29.9592	-3.71574	-0.270937	0.332672	0.0672777	46.1586	-24.115	-15.1109	0.130499	-0.0753243	-0.150057	164.671	-253.92	97.9394	-0.0494555	0.0945173	0.190471	-50.7777	-47.2505	-72.2314	0.318293	0.46395	-0.433576	-10.355	-17.7596	52.9971	0.300507	-0.340789	-0.109278	-112.189	87.2095	33.5443	0.111919	0.16053	0.00331023	-57.1957	-66.1585	-80.3224	-1.64447	-1.4025	0.806633	-2327.89	-1823.22	659.018	0.0448355	-0.193654	0.38145	264.167	-10.0364	7.84845	0.425174	0.454371	-0.228203	-72.7007	9.69569	30.9886	-0.0560985	-0.319658	-0.194999	66.8469	95.5263	68.5873	0.199726	-0.0574179	-0.203865	-212.314	6.98574	163	0.144361	-0.148646	-0.0733191	55.2996	-540.864	352.434	0.146256	-0.0551439	-0.172028	-12.3224	210.813	282.1	-0.334669	0.347854	0.321378	57.9898	-101.009	-23.7595	-0.0795702	-0.195813	-0.0140887	118.625	9.4846	20.4363	0.101391	-0.0292926	-0.206841	-345.812	420.628	-735.96	0.0785863	0.405044	0.324453	-5.4938	-76.1092	-41.9025	-0.429626	-0.381638	0.18622	37.501	10.2306	24.2612
60	-0.128954	0.131386	0.366846	67.2545	-34.3456	-29.9291	-0.405585	-0.186803	-0.465429	47.8918	-20.8683	18.5434	0.168659	0.0260024	-0.137076	97.4346	153.823	-29.9988	1.36967	1.183	-0.174856	2102.76	1971.62	-783.375	-0.0691046	-0.149908	-0.10902	80.7751	29.4981	-1.72466	-0.269548	0.331939	0.0668338	47.078	-25.071	-14.6798	0.135578	-0.0825816	-0.147382	175.019	-232.985	83.1099	-0.0509648	0.0931051	0.188307	-50.4901	-47.5025	-72.9719	0.317983	0.46341	-0.431981	-10.4575	-18.461	54.0319	0.297138	-0.33816	-0.108278	-113.866	89.2198	33.5505	0.110208	0.158525	0.000901215	-57.5655	-68.4315	-81.3263	-1.71385	-1.45685	0.826275	-2327.81	-1823.15	658.978	0.0527057	-0.193942	0.381664	263.916	-9.30507	6.50824	0.422995	0.454649	-0.227282	-73.5706	8.94378	30.8177	-0.0540921	-0.316771	-0.192933	67.7894	98.2243	70.0261	0.193189	-0.0571856	-0.198864	-226.269	8.68697	172.701	0.145987	-0.1647	-0.0628773	53.869	-536.487	348.371	0.14578	-0.0490554	-0.163474	-17.8402	197.19	290.39	-0.332926	0.344832	0.320657	59.0183	-101.794	-24.583	-0.0760055	-0.195498	-0.0135302	120.568	11.6439	17.045	0.0912148	-0.0168326	-0.22863	-337.875	415.893	-726.655	0.0784156	0.402759	0.323192	-5.95871	-77.1984	-42.7007	-0.428495	-0.381323	0.186937	38.329	10.8615	23.871
61	-0.12694	0.13036	0.365927	67.8376	-34.5073	-31.7066	-0.404145	-0.187422	-0.464865	48.6881	-20.6816	19.2948	0.171512	0.0304487	-0.138014	93.9971	144.554	-32.7887	1.43235	1.24176	-0.198206	2102.61	1971.49	-783.362	-0.0666586	-0.149036	-0.109042	83.3447	28.979	0.255926	-0.268131	0.331177	0.0664026	48.0027	-26.0366	-14.2503	0.140879	-0.0892366	-0.145027	180.076	-214.27	75.7712	-0.0524651	0.0916855	0.186121	-50.1759	-47.7517	-73.7067	0.31767	0.462849	-0.430355	-10.5668	-19.167	55.0752	0.293719	-0.33547	-0.107278	-115.62	91.2899	33.6033	0.108487	0.156451	-0.0015381	-57.8943	-70.7213	-82.3556	-1.78323	-1.51119	0.845916	-2327.73	-1823.09	658.941	0.0605681	-0.194209	0.381838	263.647	-8.58457	5.16054	0.420789	0.454904	-0.226366	-74.4462	8.1839	30.6377	-0.0520572	-0.313802	-0.190824	68.7567	100.953	71.5066	0.186246	-0.0568973	-0.193557	-239.363	10.6676	183.624	0.147572	-0.180634	-0.0525441	52.502	-532.807	345.09	0.145271	-0.0433812	-0.154795	-15.5308	184.142	290.919	-0.331151	0.341786	0.319912	60.0553	-102.579	-25.414	-0.0723829	-0.195119	-0.0130723	122.51	13.7682	13.6774	0.0812158	-0.00448267	-0.250184	-333.429	412.964	-719.949	0.078231	0.400442	0.321908	-6.4283	-78.2932	-43.5024	-0.427341	-0.38099	0.187643	39.1578	11.4925	23.4794
62	-0.12491	0.129329	0.364956	68.4068	-34.6655	-33.4956	-0.402682	-0.188036	-0.464279	49.4871	-20.4887	20.0463	0.17426	0.034621	-0.139021	90.4042	135.431	-34.6676	1.49502	1.30053	-0.221555	2102.48	1971.38	-783.349	-0.0641364	-0.148181	-0.109005	85.8862	28.3958	2.24187	-0.266686	0.330386	0.0659842	48.9326	-27.0117	-13.8224	0.146286	-0.0953925	-0.142834	182.5	-199.303	71.575	-0.0539556	0.0902586	0.183913	-49.8339	-47.9978	-74.4363	0.317353	0.462267	-0.428698	-10.683	-19.8774	56.1273	0.290245	-0.332717	-0.106275	-117.464	93.4215	33.7179	0.106757	0.154308	-0.00400845	-58.1771	-73.0336	-83.4079	-1.85261	-1.56553	0.865557	-2327.66	-1823.03	658.907	0.0684222	-0.194454	0.381971	263.362	-7.87578	3.8049	0.418557	0.455136	-0.225456	-75.3269	7.41661	30.4484	-0.0499931	-0.310752	-0.18867	69.7476	103.706	73.0337	0.178934	-0.0565512	-0.187904	-251.026	12.5001	195.966	0.149118	-0.196467	-0.0423004	51.2022	-529.648	342.33	0.144884	-0.0380426	-0.146177	-10.1968	174.615	286.877	-0.329346	0.338717	0.319142	61.1009	-103.363	-26.2525	-0.0687023	-0.194677	-0.0127146	124.451	15.8538	10.3331	0.0713215	0.00779317	-0.271563	-330.674	410.841	-714.757	0.0780324	0.398092	0.320599	-6.90245	-79.3938	-44.3078	-0.426161	-0.380638	0.188337	39.9874	12.1237	23.0867
63	-0.122863	0.128294	0.36393	68.962	-34.8202	-35.2957	-0.401195	-0.188644	-0.46367	50.2886	-20.2891	20.7974	0.176898	0.0385242	-0.140071	86.5655	126.518	-35.576	1.55768	1.35928	-0.244903	2102.36	1971.28	-783.335	-0.061539	-0.147344	-0.108908	88.3962	27.7481	4.24481	-0.265214	0.329567	0.0655786	49.8677	-27.9964	-13.3958	0.151744	-0.10114	-0.140752	183.465	-186.57	68.2101	-0.0554355	0.0888243	0.181684	-49.4633	-48.2411	-75.1614	0.317033	0.461664	-0.427009	-10.8066	-20.592	57.1881	0.286715	-0.3299	-0.105267	-119.407	95.6119	33.9112	0.10502	0.152097	-0.00651047	-58.4087	-75.3768	-84.4809	-1.92199	-1.61986	0.885196	-2327.6	-1822.97	658.876	0.0762676	-0.194678	0.382064	263.06	-7.17957	2.44099	0.416298	0.455346	-0.224551	-76.2123	6.64243	30.2496	-0.0478991	-0.30762	-0.18647	70.7605	106.48	74.6115	0.171304	-0.0561573	-0.181864	-260.532	13.8321	209.429	0.150626	-0.212212	-0.0321335	49.9859	-526.876	339.913	0.144667	-0.032947	-0.137718	-4.41507	167.601	280.448	-0.327509	0.335624	0.318347	62.1553	-104.146	-27.0987	-0.064964	-0.194174	-0.0124562	126.387	17.8996	7.0098	0.0614943	0.0200133	-0.292803	-328.846	409.194	-710.562	0.0778195	0.395709	0.319266	-7.3811	-80.5003	-45.1169	-0.424957	-0.380267	0.189019	40.8179	12.7549	22.693
64	-0.120799	0.127254	0.362851	69.5029	-34.9714	-37.1067	-0.399684	-0.189245	-0.463039	51.0923	-20.0824	21.5478	0.179418	0.0421668	-0.141133	82.4868	117.978	-35.5173	1.62034	1.41804	-0.268251	2102.25	1971.18	-783.321	-0.0588672	-0.146527	-0.108752	90.8783	27.0397	6.2726	-0.263713	0.328717	0.0651857	50.808	-28.9907	-12.9705	0.157208	-0.106525	-0.138765	182.948	-174.941	65.2169	-0.056904	0.0873828	0.179433	-49.0627	-48.4816	-75.8831	0.316709	0.46104	-0.425288	-10.9375	-21.3104	58.2576	0.283126	-0.327017	-0.104252	-121.458	97.8522	34.201	0.103276	0.149815	-0.00904477	-58.5837	-77.7622	-85.5731	-1.99137	-1.6742	0.904834	-2327.54	-1822.92	658.848	0.0841037	-0.194882	0.382117	262.741	-6.49682	1.06862	0.414013	0.455532	-0.223652	-77.1018	5.86182	30.0409	-0.0457747	-0.304405	-0.184221	71.7936	109.271	76.2438	0.163432	-0.0557321	-0.175416	-267.083	14.6295	223.166	0.152099	-0.227878	-0.0220351	48.873	-524.387	337.713	0.144613	-0.0280384	-0.129471	0.631107	161.911	272.748	-0.32564	0.332508	0.317527	63.2189	-104.928	-27.9527	-0.0611682	-0.193611	-0.0122965	128.31	19.9078	3.70305	0.0517129	0.0321895	-0.313929	-327.557	407.867	-707.071	0.0775923	0.393293	0.317909	-7.86418	-81.6132	-45.9296	-0.423728	-0.379878	0.18969	41.6494	13.3861	22.2986
65	-0.118719	0.126209	0.361718	70.0295	-35.1188	-38.9282	-0.398149	-0.189841	-0.462386	51.8979	-19.8681	22.2968	0.181814	0.0455627	-0.142179	78.2371	109.989	-34.5663	1.683	1.47679	-0.291599	2102.15	1971.09	-783.307	-0.0561217	-0.145733	-0.108534	93.3405	26.2768	8.33049	-0.262185	0.327838	0.0648054	51.7535	-29.9947	-12.5459	0.162634	-0.111578	-0.136857	180.82	-164.306	62.9437	-0.05836	0.0859342	0.17716	-48.6309	-48.7194	-76.6028	0.316381	0.460394	-0.423536	-11.076	-22.0321	59.3357	0.279474	-0.324066	-0.103227	-123.615	100.126	34.6033	0.101528	0.147461	-0.0116119	-58.6963	-80.2028	-86.6835	-2.06074	-1.72853	0.924471	-2327.48	-1822.87	658.821	0.0919301	-0.195066	0.382128	262.406	-5.82838	-0.312223	0.411702	0.455695	-0.22276	-77.995	5.07519	29.8223	-0.0436191	-0.301106	-0.181924	72.8447	112.079	77.9332	0.155415	-0.0552863	-0.168569	-270.306	15.32	236.057	0.15354	-0.243474	-0.0120003	47.8794	-522.095	335.639	0.144692	-0.0232889	-0.121464	4.40195	156.849	264.515	-0.32374	0.329369	0.316681	64.2919	-105.709	-28.8145	-0.0573153	-0.192988	-0.0122353	130.212	21.8844	0.405617	0.0419645	0.0443296	-0.334958	-326.597	406.768	-704.099	0.0773507	0.390844	0.316528	-8.35166	-82.7326	-46.7463	-0.422474	-0.379469	0.190348	42.482	14.0173	21.9037
66	-0.116624	0.12516	0.360531	70.5417	-35.2625	-40.76	-0.39659	-0.19043	-0.46171	52.7046	-19.6461	23.044	0.184082	0.0487304	-0.143186	73.9139	102.685	-32.8558	1.74566	1.53554	-0.314946	2102.05	1971.01	-783.294	-0.053303	-0.144961	-0.108255	95.7943	25.4669	10.4225	-0.260628	0.326929	0.0644378	52.7042	-31.0087	-12.122	0.167975	-0.116334	-0.135002	177.415	-155.08	61.7153	-0.0598026	0.0844785	0.174866	-48.1665	-48.9549	-77.3224	0.316048	0.459726	-0.421751	-11.2221	-22.7566	60.4222	0.275756	-0.321048	-0.102188	-125.87	102.41	35.1272	0.0997777	0.145033	-0.0142124	-58.7403	-82.7139	-87.8112	-2.13012	-1.78286	0.944108	-2327.42	-1822.83	658.797	0.0997463	-0.19523	0.382098	262.055	-5.17506	-1.70132	0.409364	0.455835	-0.221875	-78.8912	4.28289	29.5934	-0.041432	-0.297723	-0.179575	73.9117	114.906	79.6818	0.147348	-0.0548142	-0.161361	-270.611	16.4683	247.253	0.154954	-0.259003	-0.00202613	47.0109	-519.922	333.631	0.144861	-0.0186848	-0.113702	6.73125	152.135	256.338	-0.321807	0.326207	0.315809	65.3746	-106.49	-29.6845	-0.0534062	-0.192306	-0.0122724	132.084	23.8395	-2.89252	0.0322415	0.0564397	-0.355906	-325.844	405.839	-701.523	0.0770944	0.388361	0.315123	-8.84354	-83.8591	-47.5669	-0.421195	-0.379042	0.190995	43.3158	14.6483	21.5085
67	-0.114514	0.124107	0.359288	71.0394	-35.4024	-42.6019	-0.395007	-0.191012	-0.461012	53.5119	-19.4161	23.7887	0.18622	0.0516916	-0.144132	69.6138	96.1362	-30.5485	1.80831	1.59429	-0.338293	2101.97	1970.94	-783.28	-0.0504111	-0.144215	-0.107913	98.2529	24.6179	12.5527	-0.259043	0.32599	0.0640828	53.6603	-32.0329	-11.6981	0.173203	-0.120839	-0.133168	173.368	-147.526	61.4842	-0.061231	0.0830159	0.172551	-47.6681	-49.1884	-78.0437	0.315712	0.459037	-0.419934	-11.3756	-23.483	61.517	0.27197	-0.317962	-0.101132	-128.2	104.679	35.7697	0.0980271	0.142529	-0.0168467	-58.7087	-85.312	-88.9545	-2.19949	-1.8372	0.963744	-2327.37	-1822.78	658.774	0.107552	-0.195374	0.382026	261.687	-4.53763	-3.09821	0.406999	0.455951	-0.220996	-79.7899	3.48519	29.354	-0.0392129	-0.294256	-0.177173	74.9923	117.759	81.4912	0.139304	-0.0542976	-0.153849	-268.911	18.3057	256.483	0.156344	-0.274468	0.00788868	46.2591	-517.804	331.655	0.145079	-0.0142168	-0.106178	7.70501	147.724	248.655	-0.319843	0.323021	0.314911	66.4674	-107.27	-30.5627	-0.0494419	-0.191567	-0.0124079	133.916	25.7862	-6.20411	0.0225387	0.0685241	-0.376781	-325.229	405.039	-699.254	0.0768234	0.385844	0.313693	-9.33983	-84.993	-48.3917	-0.419892	-0.378596	0.191631	44.1508	15.2794	21.1131
68	-0.11239	0.12305	0.357991	71.5226	-35.5382	-44.4541	-0.3934	-0.191587	-0.460292	54.319	-19.178	24.5307	0.188232	0.0544689	-0.145002	65.4137	90.3448	-27.8087	1.87096	1.65303	-0.36164	2101.89	1970.87	-783.267	-0.0474457	-0.143494	-0.107506	100.731	23.7374	14.726	-0.257429	0.325019	0.0637404	54.6218	-33.0676	-11.2739	0.178309	-0.125144	-0.131329	169.21	-141.557	61.9714	-0.0626439	0.0815463	0.170214	-47.1338	-49.4204	-78.7687	0.31537	0.458326	-0.418084	-11.5363	-24.2105	62.6199	0.268113	-0.314808	-0.100055	-130.575	106.912	36.5116	0.0962787	0.139946	-0.0195153	-58.5935	-88.0157	-90.1113	-2.26886	-1.89152	0.983379	-2327.32	-1822.74	658.752	0.115346	-0.1955	0.381913	261.301	-3.91676	-4.50218	0.404607	0.456043	-0.220125	-80.6905	2.6823	29.1042	-0.0369614	-0.290703	-0.174717	76.0849	120.643	83.363	0.131328	-0.0537176	-0.14609	-266.109	20.6774	263.898	0.157713	-0.289871	0.017745	45.6024	-515.69	329.707	0.145309	-0.00987509	-0.0988715	7.55029	143.665	241.728	-0.317845	0.319812	0.313987	67.5705	-108.05	-31.4494	-0.0454235	-0.190769	-0.0126425	135.704	27.7409	-9.54424	0.0128528	0.0805862	-0.397593	-324.706	404.341	-697.23	0.0765376	0.383294	0.312238	-9.84054	-86.1349	-49.2208	-0.418563	-0.378131	0.192254	44.9873	15.9104	20.7177
69	-0.110251	0.121988	0.356638	71.9913	-35.67	-46.3163	-0.391769	-0.192155	-0.45955	55.125	-18.932	25.2694	0.190121	0.0570844	-0.145787	61.3636	85.2671	-24.7811	1.93361	1.71178	-0.384986	2101.82	1970.8	-783.255	-0.0444059	-0.1428	-0.107034	103.242	22.833	16.9493	-0.255787	0.324018	0.0634107	55.5889	-34.1134	-10.849	0.183292	-0.129291	-0.129469	165.225	-136.897	62.8907	-0.0640404	0.0800698	0.167855	-46.5621	-49.6515	-79.4996	0.315024	0.457594	-0.416201	-11.7038	-24.9381	63.7311	0.264186	-0.311589	-0.0989547	-132.958	109.102	37.3188	0.0945351	0.137281	-0.0222186	-58.3855	-90.8449	-91.2771	-2.33822	-1.94585	1.00301	-2327.28	-1822.71	658.732	0.123128	-0.195608	0.381758	260.899	-3.31299	-5.91223	0.402189	0.45611	-0.219261	-81.5926	1.87434	28.8436	-0.0346772	-0.287064	-0.172203	77.1885	123.568	85.2997	0.123445	-0.0530627	-0.138132	-262.861	23.2796	269.806	0.159063	-0.30521	0.0275438	45.0106	-513.55	327.802	0.145521	-0.00564841	-0.091759	6.53359	140.017	235.659	-0.315814	0.31658	0.313036	68.6844	-108.83	-32.3447	-0.0413527	-0.189913	-0.0129773	137.442	29.7214	-12.9298	0.00318149	0.0926287	-0.418347	-324.249	403.722	-695.405	0.0762368	0.38071	0.310758	-10.3457	-87.2852	-50.0545	-0.41721	-0.377648	0.192866	45.8253	16.5415	20.3224
70	-0.108098	0.120923	0.35523	72.4456	-35.7975	-48.1887	-0.390114	-0.192716	-0.458786	55.9288	-18.6784	26.0044	0.191892	0.0595583	-0.146478	57.4889	80.8317	-21.5828	1.99626	1.77052	-0.408332	2101.75	1970.74	-783.242	-0.0412906	-0.142133	-0.106495	105.802	21.912	19.232	-0.254115	0.322986	0.0630937	56.5619	-35.1707	-10.4227	0.188161	-0.133315	-0.127578	161.514	-133.26	64.0391	-0.0654192	0.0785865	0.165475	-45.9511	-49.8822	-80.2386	0.314672	0.45684	-0.414285	-11.8776	-25.6648	64.8508	0.260187	-0.308305	-0.09783	-135.32	111.263	38.148	0.0927993	0.134529	-0.0249566	-58.0736	-93.8212	-92.4453	-2.40759	-2.00018	1.02265	-2327.23	-1822.67	658.713	0.130899	-0.195698	0.381561	260.478	-2.72666	-7.32708	0.399743	0.456154	-0.218406	-82.4957	1.06135	28.5722	-0.0323599	-0.283336	-0.169631	78.3033	126.546	87.3043	0.115659	-0.0523302	-0.130018	-259.577	25.8429	274.515	0.160396	-0.320484	0.0372869	44.4543	-511.376	325.971	0.145693	-0.00152386	-0.0848148	4.89421	136.815	230.434	-0.313751	0.313325	0.312059	69.8094	-109.609	-33.2489	-0.0372307	-0.188997	-0.0134139	139.131	31.7467	-16.3788	-0.00647698	0.104654	-0.439049	-323.839	403.167	-693.743	0.0759208	0.378091	0.309254	-10.8554	-88.4445	-50.893	-0.415832	-0.377145	0.193466	46.6648	17.1728	19.9273
71	-0.105932	0.119855	0.353765	72.8857	-35.9207	-50.0714	-0.388435	-0.193268	-0.458	56.7296	-18.4176	26.7358	0.19355	0.0619085	-0.147072	53.7959	76.9569	-18.3016	2.0589	1.82926	-0.431677	2101.68	1970.69	-783.23	-0.0380982	-0.141494	-0.105887	108.424	20.9817	21.5866	-0.252415	0.321922	0.0627894	57.541	-36.24	-9.99481	0.192923	-0.137243	-0.125651	158.081	-130.413	65.2946	-0.0667792	0.0770962	0.163072	-45.2987	-50.1133	-80.988	0.314316	0.456064	-0.412335	-12.057	-26.3896	65.9792	0.256119	-0.304956	-0.0966808	-137.639	113.422	38.9568	0.0910744	0.131686	-0.0277294	-57.645	-96.9674	-93.6048	-2.47696	-2.05451	1.04228	-2327.19	-1822.64	658.696	0.138656	-0.195771	0.381321	260.039	-2.15791	-8.74521	0.397271	0.456174	-0.217558	-83.3993	0.243315	28.2899	-0.0300092	-0.279519	-0.166998	79.43	129.588	89.3815	0.107968	-0.0515243	-0.121777	-256.494	28.1877	278.291	0.161713	-0.335694	0.0469768	43.9115	-509.179	324.243	0.145808	0.00251201	-0.0780147	2.81632	134.067	225.976	-0.311653	0.310046	0.311054	70.9461	-110.389	-34.1622	-0.0330592	-0.18802	-0.0139545	140.772	33.8362	-19.9102	-0.0161238	0.116663	-0.459704	-323.465	402.663	-692.218	0.0755896	0.375437	0.307724	-11.3698	-89.6135	-51.7367	-0.414428	-0.376624	0.194054	47.5059	17.8042	19.5325
72	-0.103754	0.118782	0.352245	73.3116	-36.0395	-51.9647	-0.386733	-0.193813	-0.457192	57.5262	-18.1502	27.4632	0.195101	0.0641506	-0.147569	50.2784	73.5611	-15.0002	2.12154	1.888	-0.455022	2101.62	1970.63	-783.219	-0.0348265	-0.140882	-0.105207	111.118	20.0498	24.0297	-0.250685	0.320825	0.0624979	58.5266	-37.3221	-9.56472	0.197587	-0.141095	-0.123685	154.896	-128.189	66.5904	-0.0681192	0.0755991	0.160646	-44.6028	-50.3458	-81.7502	0.313954	0.455267	-0.410351	-12.2412	-27.1114	67.117	0.251983	-0.301543	-0.0955082	-139.908	115.624	39.7114	0.0893642	0.128747	-0.0305364	-57.0845	-100.307	-94.7394	-2.54632	-2.10883	1.06191	-2327.15	-1822.6	658.679	0.1464	-0.195827	0.381039	259.581	-1.60662	-10.1649	0.394772	0.456169	-0.216719	-84.3029	-0.579885	27.9966	-0.0276247	-0.27561	-0.164302	80.5706	132.709	91.5372	0.100365	-0.0506531	-0.113435	-253.739	30.212	281.339	0.163014	-0.350838	0.0566172	43.371	-506.982	322.643	0.145857	0.00647264	-0.0713372	0.426413	131.764	222.18	-0.309521	0.306744	0.310022	72.0947	-111.169	-35.085	-0.0288394	-0.186979	-0.0146018	142.366	36.0101	-23.5435	-0.0257598	0.128658	-0.480315	-323.117	402.2	-690.807	0.075243	0.372749	0.30617	-11.8888	-90.7927	-52.5858	-0.413	-0.376084	0.19463	48.3487	18.436	19.1381
73	-0.101562	0.117706	0.350668	73.7236	-36.1537	-53.8688	-0.385006	-0.19435	-0.456363	58.3179	-17.8767	28.187	0.196549	0.0662977	-0.147967	46.9228	70.569	-11.7214	2.18418	1.94673	-0.478367	2101.57	1970.58	-783.208	-0.0314733	-0.140299	-0.104453	113.893	19.1233	26.5829	-0.248926	0.319697	0.0622192	59.519	-38.4175	-9.13203	0.202159	-0.14489	-0.121681	151.915	-126.476	67.8931	-0.0694377	0.0740949	0.158198	-43.861	-50.5806	-82.5277	0.313586	0.454448	-0.408334	-12.4294	-27.8294	68.265	0.247779	-0.298063	-0.0943142	-142.13	117.915	40.3894	0.0876729	0.125704	-0.0333766	-56.3749	-103.862	-95.8253	-2.61568	-2.16316	1.08155	-2327.12	-1822.57	658.664	0.15413	-0.195867	0.380715	259.104	-1.07235	-11.5841	0.392245	0.456139	-0.215889	-85.2062	-1.40843	27.692	-0.025206	-0.271607	-0.16154	81.7281	135.921	93.7793	0.0928385	-0.049727	-0.105011	-251.367	31.865	283.811	0.164299	-0.365917	0.0662119	42.8306	-504.81	321.183	0.145831	0.010371	-0.0647645	-2.19776	129.887	218.93	-0.307355	0.303419	0.308962	73.2558	-111.949	-36.0175	-0.0245728	-0.185872	-0.0153592	143.917	38.289	-27.2984	-0.0353859	0.14064	-0.500886	-322.791	401.771	-689.496	0.0748808	0.370025	0.30459	-12.4126	-91.9829	-53.4407	-0.411546	-0.375525	0.195194	49.1933	19.0682	18.7441
74	-0.0993588	0.116627	0.349033	74.1219	-36.2633	-55.7842	-0.383256	-0.194879	-0.455512	59.1039	-17.598	28.9073	0.1979	0.0683608	-0.148268	43.712	67.9137	-8.49331	2.24682	2.00547	-0.501711	2101.51	1970.54	-783.197	-0.0280362	-0.139742	-0.103621	116.753	18.2081	29.2731	-0.247137	0.318535	0.0619535	60.5186	-39.5272	-8.69633	0.206645	-0.148639	-0.119638	149.093	-125.199	69.1886	-0.0707333	0.0725838	0.155727	-43.0708	-50.819	-83.323	0.313213	0.453608	-0.406282	-12.6206	-28.5427	69.424	0.24351	-0.294512	-0.0931014	-144.309	120.342	40.979	0.0860052	0.122553	-0.036248	-55.4977	-107.653	-96.8296	-2.68505	-2.21748	1.10118	-2327.08	-1822.54	658.649	0.161846	-0.195891	0.380349	258.607	-0.55441	-13.001	0.389692	0.456085	-0.215069	-86.1088	-2.24255	27.376	-0.0227525	-0.267507	-0.15871	82.9062	139.242	96.1173	0.0853766	-0.0487574	-0.0965211	-249.39	33.1235	285.814	0.165567	-0.380932	0.0757651	42.2939	-502.685	319.863	0.145724	0.0142195	-0.0582819	-5.01531	128.411	216.11	-0.305154	0.30007	0.307875	74.43	-112.73	-36.9602	-0.0202606	-0.184695	-0.0162306	145.424	40.6951	-31.1954	-0.0450024	0.152609	-0.521419	-322.482	401.37	-688.27	0.074503	0.367265	0.302984	-12.9413	-93.1848	-54.3017	-0.410067	-0.374947	0.195747	50.0395	19.7012	18.3506
75	-0.0971438	0.115544	0.347342	74.5067	-36.3682	-57.7113	-0.381483	-0.195399	-0.454639	59.8834	-17.3149	29.6244	0.199156	0.070349	-0.148474	40.6276	65.5371	-5.33328	2.30946	2.0642	-0.525055	2101.46	1970.49	-783.186	-0.0245126	-0.139213	-0.102707	119.693	17.3068	32.1334	-0.245318	0.31734	0.0617009	61.5259	-40.6518	-8.25726	0.211048	-0.152357	-0.117557	146.388	-124.314	70.4739	-0.0720047	0.0710654	0.153231	-42.2295	-51.0624	-84.1388	0.312834	0.452746	-0.404195	-12.8141	-29.2508	70.5954	0.239177	-0.290887	-0.0918723	-146.453	122.949	41.4759	0.0843664	0.119285	-0.0391476	-54.4335	-111.69	-97.7079	-2.75441	-2.2718	1.12081	-2327.05	-1822.52	658.635	0.169546	-0.1959	0.37994	258.09	-0.0517949	-14.4134	0.387112	0.456005	-0.214257	-87.0103	-3.08255	27.0484	-0.0202635	-0.263305	-0.155809	84.1098	142.685	98.5625	0.077968	-0.0477564	-0.0879773	-247.786	33.9782	287.414	0.16682	-0.395884	0.085281	41.7669	-500.623	318.675	0.145531	0.0180297	-0.0518784	-8.01095	127.308	213.61	-0.302918	0.296699	0.306759	75.6177	-113.511	-37.9132	-0.0159042	-0.183445	-0.0172204	146.885	43.2521	-35.2551	-0.05461	0.164567	-0.541916	-322.187	400.992	-687.119	0.0741093	0.364469	0.301352	-13.4751	-94.3991	-55.1694	-0.408563	-0.37435	0.196288	50.8875	20.3349	17.9576
