#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
14	0.130651	0.505849	-0.4244	33.9974	-37.5874	9.65345	-0.261787	-0.28983	0.373809	-31.1702	-5.69144	-63.5966	-0.091717	0.214641	0.405282	7.77701	29.5851	17.7106	-0.378139	0.426114	0.360443	48.4598	2.03444	19.3889	0.325864	0.0659156	0.381048	12.9891	-38.6299	9.15818	-0.061637	-0.219845	-0.528833	-33.6332	-42.8629	34.3249	-0.190734	-0.234181	-0.334943	-17.3186	-24.74	23.9731	0.266156	-0.152195	0.213029	-43.2016	29.925	-6.19225	0.38254	-0.137463	-0.227782	9.18652	-39.2639	-5.13832	-0.0147136	-0.386815	0.141528	-41.1947	28.973	-41.0741	0.353568	-0.392581	0.045064	-37.1719	51.9262	21.3175	-0.477306	0.0190241	0.193359	25.0096	-7.22764	3.01943	0.0702597	-0.0539908	0.239948	-11.2214	-0.919322	-14.3762	-0.220518	0.352972	-0.334734	53.5241	-40.4502	-1.14161	-0.337921	0.345645	0.0131797	-14.9432	45.7618	-4.40458	0.505433	-0.0632607	-0.515996	38.9111	49.1673	-2.62221
15	0.131661	0.504722	-0.424108	33.7594	-38.0288	9.95154	-0.262709	-0.289993	0.371905	-30.6917	-5.23866	-64.1243	-0.0914854	0.215517	0.405801	7.76552	29.1828	17.125	-0.376688	0.426166	0.361014	48.8624	1.4594	18.9601	0.32624	0.0647567	0.381311	12.2656	-39.1329	8.48199	-0.0626412	-0.22112	-0.527797	-33.7524	-42.6823	35.2233	-0.191242	-0.234914	-0.334228	-16.7493	-24.4454	23.9782	0.264856	-0.151298	0.212842	-44.0279	30.2586	-6.37131	0.382808	-0.138633	-0.227932	8.78446	-39.2444	-4.90883	-0.0159381	-0.385939	0.140304	-40.9687	29.7776	-41.0635	0.352451	-0.391022	0.0457005	-37.7556	52.6875	21.393	-0.47655	0.0188106	0.193448	25.7131	-7.1025	2.94141	0.0699312	-0.054022	0.239516	-10.8221	-1.17506	-14.5824	-0.218919	0.351761	-0.334762	53.7742	-40.7528	-0.703734	-0.338361	0.347003	0.013051	-14.6041	45.3281	-4.2305	0.506586	-0.0617961	-0.516066	38.447	49.1089	-2.06981
16	0.132664	0.503582	-0.423806	33.5206	-38.4707	10.25	-0.263616	-0.290142	0.369986	-30.2113	-4.78435	-64.6518	-0.0912541	0.216381	0.406302	7.751	28.7817	16.5389	-0.375226	0.426201	0.361573	49.265	0.883569	18.531	0.326595	0.0635828	0.381553	11.5399	-39.6339	7.80192	-0.063649	-0.222389	-0.526733	-33.8727	-42.4997	36.1248	-0.191732	-0.235639	-0.333514	-16.1781	-24.1513	23.982	0.263532	-0.150391	0.212649	-44.8574	30.593	-6.54804	0.383063	-0.139802	-0.228075	8.38075	-39.2216	-4.67544	-0.0171558	-0.38504	0.13908	-40.7423	30.5827	-41.0507	0.351317	-0.38944	0.0463392	-38.3414	53.4511	21.4672	-0.475773	0.0186007	0.193535	26.4172	-6.98045	2.8634	0.0696147	-0.0540609	0.239078	-10.4154	-1.43623	-14.7911	-0.217312	0.350542	-0.334776	54.0234	-41.0545	-0.265937	-0.338792	0.348348	0.0129275	-14.2627	44.8921	-4.05623	0.507725	-0.0603332	-0.516119	37.9834	49.0487	-1.51992
17	0.133659	0.502429	-0.423496	33.281	-38.9132	10.549	-0.26451	-0.290278	0.368051	-29.7287	-4.32845	-65.1792	-0.0910233	0.217233	0.406787	7.73344	28.3819	15.9523	-0.373752	0.426219	0.362119	49.6675	0.306894	18.1016	0.326928	0.062394	0.381776	10.8118	-40.1329	7.11785	-0.0646605	-0.223653	-0.525643	-33.9943	-42.3152	37.0295	-0.192206	-0.236354	-0.332799	-15.6049	-23.8578	23.9842	0.262182	-0.149474	0.212452	-45.6901	30.928	-6.72236	0.383307	-0.140971	-0.228211	7.97532	-39.1954	-4.43811	-0.0183668	-0.384116	0.137857	-40.5156	31.3883	-41.0357	0.350166	-0.387836	0.0469802	-38.9295	54.217	21.5401	-0.474976	0.0183944	0.193619	27.122	-6.86153	2.78537	0.0693104	-0.0541077	0.238634	-10.0008	-1.70298	-15.0022	-0.215698	0.349314	-0.334777	54.2718	-41.3552	0.171767	-0.339212	0.349679	0.0128092	-13.919	44.4537	-3.88172	0.50885	-0.0588722	-0.516156	37.5201	48.9867	-0.972539
18	0.134648	0.501262	-0.423178	33.0406	-39.3562	10.8484	-0.265388	-0.2904	0.366101	-29.244	-3.87089	-65.7064	-0.0907931	0.218073	0.407253	7.71285	27.9834	15.3653	-0.372265	0.426219	0.362652	50.0701	-0.270685	17.672	0.32724	0.0611904	0.381978	10.0811	-40.6299	6.42971	-0.0656755	-0.224912	-0.524526	-34.1171	-42.1285	37.9377	-0.192663	-0.237061	-0.332084	-15.0297	-23.5647	23.9849	0.260808	-0.148547	0.212249	-46.5266	31.2639	-6.89423	0.383539	-0.142139	-0.22834	7.5681	-39.1658	-4.19681	-0.0195711	-0.383169	0.136634	-40.2887	32.1946	-41.0186	0.348996	-0.386208	0.0476233	-39.5198	54.9851	21.6119	-0.474157	0.0181916	0.193701	27.8275	-6.74575	2.7073	0.0690186	-0.0541625	0.238184	-9.57804	-1.97542	-15.2159	-0.214077	0.348077	-0.334766	54.5194	-41.6551	0.609367	-0.339621	0.350998	0.0126961	-13.5731	44.0131	-3.70693	0.509962	-0.057413	-0.516177	37.0573	48.9231	-0.42767
19	0.135629	0.500083	-0.42285	32.7993	-39.7998	11.1482	-0.266253	-0.290509	0.364134	-28.7571	-3.41162	-66.2336	-0.0905636	0.218901	0.407703	7.68921	27.5862	14.7777	-0.370767	0.426203	0.363172	50.4727	-0.84923	17.2421	0.327529	0.059972	0.382159	9.34779	-41.125	5.73738	-0.0666943	-0.226165	-0.523381	-34.2413	-41.9398	38.8496	-0.193102	-0.237759	-0.331369	-14.4522	-23.2723	23.9838	0.259409	-0.14761	0.212041	-47.367	31.6005	-7.06357	0.383758	-0.143306	-0.228461	7.15903	-39.1329	-3.95151	-0.0207685	-0.382197	0.135411	-40.0614	33.0016	-40.9992	0.34781	-0.384558	0.0482685	-40.1125	55.7557	21.6824	-0.473317	0.0179923	0.19378	28.5339	-6.63314	2.62917	0.0687395	-0.0542255	0.237727	-9.14669	-2.25371	-15.4322	-0.212448	0.346831	-0.334741	54.7663	-41.9542	1.04685	-0.340021	0.352303	0.0125882	-13.2249	43.5701	-3.53183	0.511059	-0.0559558	-0.516182	36.5949	48.8577	0.114695
20	0.136603	0.49889	-0.422513	32.5571	-40.2441	11.4486	-0.267103	-0.290604	0.362152	-28.2678	-2.95058	-66.7607	-0.0903348	0.219717	0.408134	7.66251	27.1902	14.1895	-0.369256	0.426169	0.36368	50.8755	-1.4288	16.8119	0.327797	0.0587388	0.38232	8.61161	-41.6181	5.04077	-0.0677168	-0.227412	-0.52221	-34.3669	-41.749	39.7653	-0.193524	-0.238448	-0.330654	-13.8725	-22.9803	23.9809	0.257984	-0.146663	0.211828	-48.2117	31.938	-7.23032	0.383965	-0.144472	-0.228575	6.74804	-39.0966	-3.70218	-0.0219592	-0.381201	0.13419	-39.8337	33.8094	-40.9776	0.346605	-0.382884	0.0489158	-40.7076	56.5286	21.7517	-0.472456	0.0177962	0.193857	29.2411	-6.5237	2.55095	0.0684734	-0.0542969	0.237264	-8.70635	-2.538	-15.6513	-0.210812	0.345576	-0.334703	55.0124	-42.2525	1.48421	-0.34041	0.353595	0.0124855	-12.8745	43.1247	-3.35636	0.512143	-0.0545005	-0.51617	36.1328	48.7908	0.654563
21	0.13757	0.497684	-0.422167	32.314	-40.689	11.7495	-0.267938	-0.290685	0.360154	-27.7763	-2.4877	-67.2879	-0.0901068	0.220522	0.408548	7.63274	26.7955	13.6007	-0.367734	0.426117	0.364175	51.2784	-2.00946	16.3815	0.328043	0.057491	0.38246	7.87247	-42.1093	4.33978	-0.068743	-0.228654	-0.521011	-34.494	-41.5561	40.6851	-0.193929	-0.239129	-0.329939	-13.2903	-22.6889	23.9761	0.256535	-0.145706	0.21161	-49.0612	32.2765	-7.39443	0.38416	-0.145636	-0.228682	6.33507	-39.0569	-3.44878	-0.0231431	-0.380182	0.132969	-39.6057	34.618	-40.9539	0.345383	-0.381188	0.0495652	-41.3052	57.304	21.8199	-0.471574	0.0176033	0.193932	29.9493	-6.41746	2.47262	0.0682206	-0.0543769	0.236794	-8.25658	-2.82844	-15.8732	-0.209169	0.344312	-0.334653	55.2579	-42.55	1.92144	-0.340788	0.354874	0.0123881	-12.5218	42.6769	-3.18049	0.513213	-0.0530472	-0.516143	35.6712	48.7223	1.19194
22	0.138529	0.496464	-0.421813	32.0701	-41.1345	12.0509	-0.268758	-0.290752	0.358141	-27.2823	-2.02292	-67.8151	-0.0898798	0.221315	0.408945	7.59987	26.4021	13.0113	-0.366199	0.426049	0.364656	51.6816	-2.59128	15.9507	0.328266	0.0562286	0.382578	7.1302	-42.5985	3.63432	-0.0697731	-0.229889	-0.519784	-34.6227	-41.3609	41.6092	-0.194316	-0.239801	-0.329225	-12.7056	-22.398	23.9692	0.25506	-0.144739	0.211387	-49.9158	32.6159	-7.55582	0.384343	-0.1468	-0.228781	5.92005	-39.0139	-3.19129	-0.0243202	-0.379138	0.131748	-39.3773	35.4276	-40.9278	0.344143	-0.379468	0.0502166	-41.9053	58.0819	21.887	-0.47067	0.0174136	0.194005	30.6585	-6.31446	2.39414	0.0679813	-0.0544656	0.236318	-7.79695	-3.12521	-16.098	-0.207518	0.34304	-0.334589	55.5027	-42.8469	2.35853	-0.341156	0.356139	0.012296	-12.1669	42.2268	-3.00418	0.51427	-0.051596	-0.516099	35.2098	48.6523	1.72684
23	0.139481	0.495232	-0.421449	31.8253	-41.5808	12.3529	-0.269564	-0.290805	0.356112	-26.7858	-1.55618	-68.3423	-0.0896538	0.222096	0.409324	7.5639	26.01	12.4212	-0.364653	0.425963	0.365125	52.0851	-3.17431	15.5196	0.328468	0.0549516	0.382676	6.38466	-43.0858	2.92427	-0.070807	-0.231119	-0.51853	-34.7529	-41.1636	42.5379	-0.194686	-0.240464	-0.328511	-12.1182	-22.1076	23.9601	0.253559	-0.143762	0.211159	-50.7759	32.9564	-7.71442	0.384513	-0.147962	-0.228872	5.50292	-38.9674	-2.92969	-0.0254905	-0.37807	0.130529	-39.1485	36.2381	-40.8995	0.342885	-0.377726	0.0508699	-42.5082	58.8623	21.953	-0.469746	0.0172269	0.194075	31.3688	-6.2147	2.31551	0.0677559	-0.0545632	0.235834	-7.32695	-3.42847	-16.3259	-0.20586	0.341758	-0.334512	55.747	-43.143	2.79548	-0.341514	0.357391	0.012209	-11.8099	41.7743	-2.82739	0.515312	-0.0501469	-0.51604	34.7488	48.5808	2.25926
24	0.140426	0.493986	-0.421076	31.5796	-42.0279	12.6555	-0.270355	-0.290845	0.354067	-26.2867	-1.08742	-68.8697	-0.0894289	0.222865	0.409686	7.52482	25.6192	11.8304	-0.363095	0.42586	0.365582	52.4889	-3.75862	15.0882	0.328647	0.0536602	0.382753	5.63571	-43.5711	2.20955	-0.0718448	-0.232343	-0.517249	-34.8849	-40.964	43.4713	-0.195039	-0.241119	-0.327797	-11.5281	-21.8178	23.9487	0.252033	-0.142774	0.210927	-51.642	33.298	-7.87017	0.384671	-0.149123	-0.228955	5.08362	-38.9176	-2.66395	-0.026654	-0.376977	0.12931	-38.9193	37.0496	-40.8689	0.341609	-0.375959	0.0515252	-43.1137	59.6453	22.0179	-0.4688	0.0170431	0.194143	32.0802	-6.11821	2.23668	0.0675446	-0.05467	0.235344	-6.84609	-3.73842	-16.5568	-0.204195	0.340468	-0.334422	55.9907	-43.4385	3.23227	-0.34186	0.358629	0.0121274	-11.4506	41.3194	-2.6501	0.516341	-0.0487	-0.515965	34.288	48.508	2.78922
