#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
85	-0.0979999	-0.21136	-0.0544588	151.28	144.754	60.8868	0.0208648	0.060747	0.0939721	664.987	498.005	283.653	0.339158	0.516123	0.213074	-89.5689	-56.5778	-40.8408	-0.0129339	0.0157258	-0.0444539	16.8866	-95.8961	242.453	0.011474	0.0168541	0.0434739	-170.104	99.2892	-114.517	-0.156179	-0.136453	0.0475851	-135.945	-34.2374	64.5694	0.14437	0.09877	-0.398411	-17.5922	3.40885	174.072	-0.150425	-0.0237735	-0.0150203	-132.014	281.542	41.5818	0.156934	0.248924	0.15586	-100.961	-207.646	19.2536	-0.302425	-0.274259	-0.0723763	-376.554	-573.915	-188.93	-0.17216	-0.116299	-0.020667	229.164	240.059	25.0802	-0.0655243	-0.0351315	0.0193332	192.619	161.409	-53.3588	0.397635	0.264013	-0.0830745	-72.7801	-8.86527	42.1703	0.0577044	0.168178	0.162009	22.4256	-233.525	-97.6787	-0.00318259	-0.293622	-0.311115	-21.5966	125.19	-31.176	-0.33151	0.0856943	0.0742063	146.613	-56.4974	-72.0507	0.057944	-0.014876	0.131394	1.45138	-13.6185	-237.325	0.120084	-0.323264	0.356424	-0.259177	63.1965	-78.0199	-0.00806904	0.119768	0.0890584	-31.0861	-114.99	39.6824	0.00559789	0.0964926	0.0878691	-285.878	-34.9717	-264.453	-0.0149455	-0.293772	-0.350416	-68.5364	103.935	164.717	-0.129645	-0.0617244	0.15695	110.896	43.8649	-239.562	0.120824	0.0727071	-0.303295	27.337	-111.301	63.2564	0.0124093	0.0205376	0.0220778	-60.7851	-222.611	196.537
86	-0.0935081	-0.206954	-0.0526042	150.141	150.885	63.5558	0.0404363	0.0757422	0.102235	647.729	505.782	271.274	0.336476	0.514417	0.211848	-90.3979	-57.9216	-41.3865	-0.0124361	0.0128482	-0.0369825	16.3995	-97.1979	259.223	0.00655588	0.019779	0.0387899	-152.707	86.1179	-221.639	-0.160181	-0.137371	0.049412	-132.438	-27.3315	58.1081	0.143825	0.0988511	-0.393154	-18.976	2.00493	178.696	-0.154247	-0.015445	-0.0137221	-124.402	277.277	45.4626	0.153872	0.242674	0.156411	-104.53	-211.762	17.6807	-0.313605	-0.291327	-0.0779951	-373.73	-571.43	-188.11	-0.165234	-0.109097	-0.0198216	235.41	243.179	31.6342	-0.0597206	-0.0302268	0.017749	197.249	167.976	-52.8539	0.395438	0.263736	-0.0818091	-74.6213	-9.76788	42.7375	0.0583294	0.161123	0.158999	19.4545	-239.991	-104.415	-0.00392244	-0.289869	-0.312291	-28.6279	126.559	-48.571	-0.327081	0.0839843	0.072049	150.587	-58.2486	-72.7051	0.0578751	-0.0151709	0.124192	-6.06131	-6.08821	-245.88	0.120066	-0.321359	0.354076	-0.969589	64.6143	-79.4875	-0.00861793	0.115549	0.0900995	-6.09052	-170.544	26.6496	-0.00305186	0.095723	0.0801258	-293.732	-11.5665	-251.442	-0.0169005	-0.29065	-0.345205	-62.0594	105.623	185.819	-0.12629	-0.0603914	0.149705	114.267	45.6014	-246.655	0.121633	0.0693907	-0.301413	26.9169	-111.196	63.0127	0.0102897	0.014046	0.0293046	-88.8112	-202.575	309.292
87	-0.0890487	-0.202365	-0.0506701	149.095	157.087	66.2215	0.0595054	0.0908179	0.110193	632.613	505.427	263.646	0.333769	0.51267	0.210607	-91.2266	-59.2797	-41.9363	-0.0119651	0.00993215	-0.0289739	15.0255	-98.4269	278.752	0.00339356	0.0193286	0.031344	-62.471	-120.177	-244.511	-0.164064	-0.13808	0.0510562	-127.989	-20.2058	52.3598	0.143239	0.0988877	-0.387757	-20.3845	0.418477	183.46	-0.157839	-0.0072454	-0.0123131	-116.639	272.902	49.044	0.150701	0.236297	0.156912	-108.286	-216.18	15.9208	-0.324707	-0.308325	-0.0835912	-371.256	-569.186	-187.407	-0.158135	-0.101802	-0.0187837	240.83	246.33	37.9455	-0.0537359	-0.0250982	0.0161885	204.895	176.548	-51.7389	0.393186	0.263431	-0.0805267	-76.4848	-10.6926	43.3123	0.0588623	0.153861	0.155774	16.323	-247.621	-112.211	-0.00494382	-0.286085	-0.31408	-41.2303	127.161	-73.0213	-0.322531	0.0822216	0.0698719	154.734	-60.0412	-73.3875	0.0575816	-0.0152385	0.11674	-13.7025	1.50913	-254.156	0.120026	-0.319412	0.351685	-1.6821	66.0477	-80.968	-0.00859056	0.109599	0.0903741	4.42558	-226.498	-11.6721	-0.0117815	0.0959052	0.0731344	-289.296	22.366	-214.657	-0.01859	-0.287468	-0.33927	-49.9759	108.1	214.016	-0.122833	-0.0590045	0.142244	117.704	47.493	-254.013	0.122429	0.0660802	-0.299539	26.4845	-110.904	62.6814	0.00607368	0.011094	0.0393793	-191.506	7.82296	332.321
88	-0.0846193	-0.197589	-0.0486565	148.132	163.387	68.8934	0.078182	0.10588	0.118004	620.806	505.738	261.357	0.331037	0.510883	0.209348	-92.0554	-60.6537	-42.4903	-0.011552	0.00698419	-0.0203133	12.4944	-99.2939	303.594	0.00160473	0.0147977	0.0257831	-62.9566	-168.734	-147.289	-0.167803	-0.138575	0.052542	-122.79	-13.0407	47.4854	0.14261	0.0988741	-0.382216	-21.8159	-1.37239	188.363	-0.161198	0.000823227	-0.0108001	-108.688	268.505	52.4631	0.147415	0.229782	0.157358	-112.262	-221.022	13.9243	-0.33574	-0.32526	-0.0891678	-369.056	-567.139	-186.794	-0.150884	-0.094411	-0.0175639	245.667	249.66	43.8288	-0.0474641	-0.0196735	0.0146717	216.802	188.027	-49.943	0.390878	0.263098	-0.079227	-78.3719	-11.6399	43.8966	0.0593134	0.146339	0.152289	14.3703	-257.548	-122.185	-0.00653117	-0.282313	-0.316783	-69.4513	125.306	-112.014	-0.317855	0.0804047	0.0676739	159.081	-61.8811	-74.1051	0.0570503	-0.0150838	0.109041	-22.1456	8.82333	-262.419	0.119965	-0.317422	0.349249	-2.39711	67.497	-82.4615	-0.00858291	0.102314	0.0893104	-5.9351	-257.951	-58.4477	-0.0201084	0.0968108	0.0674034	-267.958	34.0734	-171.396	-0.0197284	-0.284182	-0.332308	-22.2337	113.058	256.793	-0.119272	-0.0575579	0.134559	121.268	49.6169	-261.662	0.123211	0.0627815	-0.297677	26.0346	-110.405	62.2661	7.038e-05	0.012295	0.0474779	-206.539	56.9893	228.343
89	-0.0802174	-0.192624	-0.046563	147.249	169.817	71.5835	0.0964904	0.120994	0.125822	606.753	508.472	263.708	0.328281	0.509054	0.208074	-92.8849	-62.0457	-43.0492	-0.0112393	0.00401343	-0.0107729	8.11188	-100.012	339.154	-0.000554512	0.00969569	0.0219347	-83.2783	-173.012	-118.278	-0.171379	-0.138858	0.0538954	-117.076	-5.98121	43.4567	0.141938	0.0988037	-0.376527	-23.2679	-3.39171	193.402	-0.164317	0.00876141	-0.00918634	-100.553	264.16	55.8147	0.144006	0.223115	0.157739	-116.511	-226.538	11.6016	-0.34671	-0.342136	-0.0947272	-367.077	-565.258	-186.254	-0.143493	-0.0869164	-0.0161749	250.256	253.281	49.3132	-0.0407376	-0.0138448	0.0132154	236.281	204.018	-47.8144	0.388514	0.262737	-0.0779098	-80.2834	-12.6104	44.4923	0.0597737	0.13849	0.148462	17.8751	-268.896	-134.84	-0.00980076	-0.278753	-0.321012	-176.12	108.66	-182.889	-0.313046	0.0785321	0.0654538	163.657	-63.7725	-74.8654	0.0562481	-0.0147143	0.101095	-31.9425	15.9529	-270.746	0.119883	-0.315388	0.346769	-3.11507	68.9625	-83.9683	-0.00900601	0.0944341	0.0870141	-22.2228	-268.975	-93.2537	-0.027719	0.0977135	0.06278	-243.262	24.3678	-141.394	-0.0191982	-0.280591	-0.323706	84.0012	132.834	331.492	-0.115602	-0.0560433	0.126642	125.045	52.0795	-269.626	0.12398	0.059501	-0.295828	25.5617	-109.677	61.7723	-0.00609643	0.0140242	0.0535102	-207.198	57.5644	181.187
90	-0.0758406	-0.187464	-0.0443889	146.449	176.408	74.3084	0.114329	0.136156	0.133712	590.906	508.257	265.081	0.3255	0.507184	0.206782	-93.7158	-63.4584	-43.6132	-0.0111069	0.00102896	0.0001819	0.00763601	-99.8907	404.181	-0.00351711	0.00445198	0.018312	-120.247	-180.731	-133.791	-0.174779	-0.138934	0.0551396	-111.044	0.890487	40.1351	0.141222	0.0986693	-0.370685	-24.7372	-5.6653	198.572	-0.167191	0.0165715	-0.00747289	-92.2742	259.916	59.1597	0.140466	0.216266	0.158044	-121.091	-233.308	8.76642	-0.357624	-0.358958	-0.100271	-365.282	-563.519	-185.771	-0.135964	-0.0793087	-0.0146264	254.93	257.252	54.5785	-0.0331871	-0.00743499	0.0118081	275.88	227.909	-47.1799	0.386092	0.262346	-0.0765746	-82.22	-13.6039	45.1017	0.0604217	0.130365	0.144277	25.2081	-275.247	-145.097	-0.0175504	-0.276247	-0.322744	-376.406	46.0004	175.167	-0.308096	0.0766025	0.0632104	168.498	-65.7178	-75.6768	0.0551293	-0.014133	0.092901	-43.4302	23.0603	-279.096	0.11978	-0.313311	0.344244	-3.83661	70.4445	-85.489	-0.00988092	0.0863389	0.0838685	-35.8629	-274.09	-116.372	-0.0346512	0.0981791	0.0588464	-222.706	6.24083	-124.168	-0.0142001	-0.275852	-0.317488	283.902	198.659	-22.6986	-0.111814	-0.0544487	0.118483	129.156	55.0149	-277.93	0.124735	0.0562459	-0.293995	25.059	-108.694	61.2087	-0.0122724	0.0156857	0.0584356	-207.143	53.8715	150.624
91	-0.0714864	-0.182105	-0.0421328	145.734	183.203	77.0908	0.131776	0.151293	0.141602	580.726	508.102	264.272	0.322695	0.505271	0.205474	-94.549	-64.895	-44.1828	-0.0100581	-0.00134323	0.0155659	128.724	-30.0109	735.851	-0.00984883	-0.00165766	0.011654	-401.819	-258.944	-429.457	-0.177997	-0.138808	0.0562933	-104.841	7.54143	37.3485	0.140463	0.0984631	-0.364688	-26.2197	-8.2208	203.863	-0.169816	0.0242568	-0.0056595	-83.9027	255.794	62.5286	0.136786	0.209179	0.158252	-125.79	-242.944	4.9613	-0.368487	-0.37573	-0.105802	-363.641	-561.903	-185.334	-0.128292	-0.0715769	-0.012921	259.996	261.608	59.8898	-0.0233783	-0.000262409	0.0104337	421.317	253.952	-36.6332	0.383612	0.261925	-0.075221	-84.1818	-14.62	45.7272	0.0612262	0.122116	0.139849	27.8832	-278.13	-151.728	-0.0243513	-0.274003	-0.315971	-142.694	93.0538	248.847	-0.302998	0.074614	0.0609419	173.642	-67.7172	-76.5492	0.0536389	-0.013338	0.0844568	-56.8884	30.2661	-287.468	0.119654	-0.311189	0.341673	-4.56247	71.9436	-87.0243	-0.0111113	0.0780806	0.0801396	-46.2793	-280.596	-133.175	-0.0410366	0.0980636	0.0553047	-206.351	-14.1393	-114.368	-0.0101616	-0.270756	-0.319658	49.8541	154.808	-92.4732	-0.107897	-0.0527574	0.11007	133.776	58.594	-286.611	0.125474	0.0530242	-0.29218	24.5185	-107.432	60.5885	-0.0184058	0.0172394	0.0625232	-204.45	50.6868	124.037
92	-0.0671522	-0.176541	-0.0397925	145.103	190.247	79.9542	0.148963	0.166522	0.14948	571.781	515.601	264.777	0.319864	0.503315	0.204148	-95.3852	-66.3594	-44.7581	-0.00812864	-0.00202143	0.0344945	32.5212	-13.988	581.555	-0.0256128	-0.00322328	0.00333269	-559.95	63.4822	-188.071	-0.181028	-0.138487	0.0573698	-98.5627	13.9655	34.9394	0.139659	0.0981762	-0.358531	-27.7108	-11.0876	209.263	-0.172192	0.0318211	-0.00374504	-75.5155	251.781	65.9332	0.132995	0.201713	0.158321	-127.345	-259.652	-0.796506	-0.379303	-0.392455	-0.11132	-362.133	-560.393	-184.935	-0.120459	-0.0637095	-0.0110525	265.757	266.372	65.5638	-0.00527207	0.00122715	0.00855776	664.638	-64.3949	-77.2522	0.381074	0.261474	-0.0738485	-86.1685	-15.6578	46.371	0.0620446	0.113782	0.13524	26.5688	-281.153	-157.521	-0.0273268	-0.270898	-0.309079	-67.7949	112.867	214.771	-0.297742	0.0725652	0.0586464	179.137	-69.7674	-77.4938	0.0517126	-0.0123265	0.0757641	-72.9457	37.6964	-295.846	0.119507	-0.309022	0.339056	-5.29373	73.4605	-88.575	-0.0126208	0.0695649	0.0759569	-54.7941	-291.827	-147.208	-0.0469809	0.0973331	0.0519901	-192.886	-34.8426	-108.47	-0.00995771	-0.266424	-0.32183	-25.3255	138.242	-54.4469	-0.103832	-0.0509471	0.101393	139.162	63.0422	-295.721	0.126196	0.0498446	-0.290384	23.9299	-105.863	59.9301	-0.0244088	0.0187151	0.0658331	-196.786	48.231	98.0378
93	-0.062836	-0.170762	-0.0373656	144.52	197.568	82.9038	0.165732	0.182072	0.157388	551.222	525.847	265.121	0.317008	0.501315	0.202806	-96.2249	-67.8569	-45.3391	-0.00730679	-0.00217023	0.0515229	22.5079	4.75152	566.871	-0.0417828	-0.00122894	-0.00181165	-532.08	68.9418	-160.62	-0.183873	-0.137977	0.0583785	-92.2874	20.1814	32.7743	0.138811	0.0977988	-0.352212	-29.2043	-14.2958	214.754	-0.174318	0.0392665	-0.00172882	-67.0709	247.797	69.356	0.129346	0.193666	0.158204	-115.118	-278.251	-6.34729	-0.390076	-0.409137	-0.116827	-360.741	-558.979	-184.566	-0.112438	-0.0556902	-0.00900537	272.627	271.9	71.9432	0.0139317	-0.000714276	0.00676142	630.18	-64.4788	-46.6531	0.378475	0.260992	-0.0724565	-88.1788	-16.7167	47.0355	0.0627897	0.105349	0.130458	23.1764	-284.82	-163.351	-0.0287669	-0.267355	-0.303149	-32.1458	124.156	184.11	-0.292315	0.0704545	0.0563214	185.043	-71.8631	-78.529	0.0492518	-0.0110849	0.0668176	-92.9738	45.7551	-304.476	0.119339	-0.306809	0.336392	-6.03075	74.9966	-90.1416	-0.014375	0.0606131	0.0713817	-63.041	-310.252	-159.432	-0.052556	0.0959913	0.0488201	-181.525	-55.088	-104.441	-0.0112966	-0.262434	-0.322922	-61.1981	130.251	-19.7908	-0.0995915	-0.0489873	0.0924369	145.552	68.6943	-305.303	0.1269	0.0467167	-0.288607	23.2833	-103.96	59.2565	-0.0300534	0.0201153	0.0683978	-180.291	45.7222	74.8647
94	-0.0585368	-0.16476	-0.0348495	143.95	205.181	85.9397	0.18187	0.197727	0.165248	533.772	523.517	262.154	0.314128	0.499269	0.201445	-97.0685	-69.3942	-45.9253	-0.00681573	-0.00169207	0.0683745	10.0041	27.8484	562.418	-0.0575297	0.000839423	-0.00634459	-525.821	69.275	-144.21	-0.186531	-0.137285	0.0593251	-86.0798	26.2083	30.7574	0.137918	0.0973203	-0.345729	-30.6921	-17.8761	220.314	-0.17619	0.0465922	0.0003893	-58.5318	243.734	72.7625	0.126097	0.185275	0.15798	-104.852	-283.655	-8.51596	-0.400809	-0.425778	-0.122323	-359.452	-557.649	-184.223	-0.10419	-0.0474844	-0.00675375	281.165	279.118	79.3224	0.0324773	-0.00259342	0.00567866	615.384	-61.7304	-26.4038	0.375817	0.260478	-0.0710444	-90.2101	-17.7955	47.7222	0.0634135	0.0967978	0.1255	18.5008	-289.069	-169.357	-0.0293817	-0.263528	-0.298067	-10.5799	132.244	157.442	-0.286706	0.0682809	0.053964	191.438	-73.9887	-79.6778	0.0461295	-0.00959112	0.0576191	-116.878	54.5828	-312.563	0.119148	-0.304551	0.333682	-6.77374	76.5535	-91.7247	-0.0164036	0.0509735	0.0664922	-73.8095	-338.33	-167.565	-0.0578198	0.0940555	0.045755	-171.959	-74.6965	-101.337	-0.0134666	-0.258627	-0.323046	-82.9286	125.515	10.917	-0.0951437	-0.0468359	0.0831889	153.088	75.9694	-315.287	0.127583	0.0436509	-0.286851	22.5685	-101.695	58.5966	-0.0350594	0.0214689	0.0703661	-154.234	46.1326	58.4438
95	-0.0542549	-0.158527	-0.0322417	143.357	213.098	89.0614	0.197641	0.213263	0.173017	525.385	519.077	259.252	0.311222	0.497178	0.200068	-97.9163	-70.9794	-46.5158	-0.00672638	-0.000513397	0.0849164	-4.10446	50.6243	545.355	-0.07318	0.00285059	-0.0104279	-524.857	64.4654	-129.788	-0.189005	-0.136416	0.0602129	-79.987	32.0659	28.8222	0.136982	0.0967291	-0.339078	-32.1646	-21.8582	225.911	-0.177806	0.0537937	0.00260798	-49.9045	239.435	76.0919	0.123012	0.176778	0.157694	-102.965	-286.509	-10.7415	-0.411504	-0.442381	-0.127809	-358.256	-556.395	-183.902	-0.0956547	-0.0390093	-0.00426786	291.934	290.653	87.55	0.0506386	-0.00440278	0.00519636	602.82	-59.7848	-5.49418	0.373098	0.259931	-0.0696114	-92.2588	-18.8926	48.4312	0.0638825	0.0881116	0.120361	12.8032	-293.857	-175.514	-0.0294666	-0.259487	-0.293745	4.0642	138.775	132.761	-0.280897	0.0660439	0.0515702	198.412	-76.1141	-80.9677	0.0423134	-0.00783067	0.0481825	-137.817	63.4283	-320.951	0.118935	-0.302246	0.330924	-7.52291	78.1327	-93.3249	-0.0188495	0.0403625	0.0615098	-92.0339	-374.266	-164.044	-0.0628231	0.0915446	0.0427741	-164.021	-93.6919	-98.7424	-0.0161706	-0.254936	-0.322289	-97.6773	122.396	39.6871	-0.0904557	-0.0444384	0.0736393	161.597	85.2645	-325.521	0.128244	0.0406583	-0.285114	21.7745	-99.0416	57.986	-0.0391738	0.0229433	0.0719108	-120.661	53.9742	44.5966
96	-0.0499914	-0.152053	-0.0295395	142.714	221.347	92.2719	0.213224	0.22868	0.180708	520.584	515.574	256.899	0.308291	0.495038	0.198672	-98.768	-72.623	-47.1088	-0.00704798	0.00125439	0.1008	-16.9845	66.5289	520.001	-0.0888106	0.00458207	-0.0140571	-522.829	49.8154	-112.859	-0.1913	-0.135375	0.0610436	-74.0419	37.7759	26.9245	0.136001	0.096013	-0.332261	-33.6109	-26.2692	231.509	-0.179164	0.0608611	0.00492375	-41.2518	234.69	79.2621	0.119929	0.168189	0.157333	-104.219	-289.966	-13.5615	-0.422166	-0.458947	-0.133286	-357.142	-555.211	-183.599	-0.0867956	-0.0300651	-0.00154645	301.483	311.272	94.5413	0.0683562	-0.00615553	0.00534217	585.048	-57.6803	14.2096	0.370317	0.259351	-0.068157	-94.3204	-20.0066	49.1613	0.0641671	0.0792753	0.115037	6.12905	-299.129	-181.695	-0.029182	-0.255265	-0.29015	14.48	144.419	108.408	-0.274871	0.0637441	0.0491355	206.069	-78.1879	-82.4302	0.0380198	-0.00582606	0.0384929	-148.694	70.6855	-328.325	0.118699	-0.299893	0.328119	-8.27836	79.7358	-94.9425	-0.0220069	0.0287479	0.0569041	-121.319	-401.892	-142.386	-0.0676119	0.0884752	0.0398655	-157.522	-112.193	-96.4607	-0.0192463	-0.251321	-0.320682	-108.137	120.227	68.178	-0.0855064	-0.0417298	0.0637809	170.514	96.9018	-336.056	0.12888	0.0377509	-0.283394	20.8883	-95.9767	57.4671	-0.0421841	0.0246702	0.0729156	-80.7908	60.1604	20.5899
97	-0.0457481	-0.145328	-0.0267401	142	229.98	95.5807	0.22869	0.244005	0.188335	517.326	512.891	254.91	0.305334	0.492848	0.197259	-99.622	-74.3381	-47.7012	-0.00769955	0.00337624	0.115928	-26.0258	74.9247	495.705	-0.10422	0.00580563	-0.0171162	-509.301	34.1415	-92.5675	-0.193421	-0.134166	0.061818	-68.2626	43.3638	25.0343	0.134978	0.0951587	-0.325278	-35.0185	-31.1322	237.063	-0.180266	0.0677773	0.00733049	-32.7174	229.246	82.1799	0.116787	0.159487	0.156881	-106.714	-293.971	-16.8294	-0.432795	-0.475479	-0.138754	-356.103	-554.09	-183.313	-0.0777999	-0.0204482	0.00135798	300.56	331.975	101.145	0.0855031	-0.00783453	0.00595424	566.044	-54.9485	25.4445	0.367475	0.258738	-0.0666806	-96.3898	-21.136	49.9097	0.0642383	0.0702767	0.109531	-1.50706	-304.702	-187.674	-0.0286358	-0.250883	-0.287295	21.6936	149.483	82.8039	-0.268605	0.0613842	0.0466543	214.521	-80.1304	-84.0983	0.0334845	-0.00364002	0.0286909	-155.953	75.6612	-328.063	0.118441	-0.297492	0.325264	-9.04017	81.3643	-96.5778	-0.0260788	0.0166681	0.0530895	-150.379	-405.064	-114.569	-0.0722246	0.0848596	0.0370218	-152.145	-130.382	-94.3844	-0.0225839	-0.247762	-0.318211	-115.335	118.705	97.9722	-0.0802901	-0.0386327	0.0535987	179.544	111.489	-347.336	0.129488	0.0349412	-0.281687	19.8956	-92.4804	57.0895	-0.0440521	0.0263402	0.0730475	-47.0699	49.1504	-11.7234
98	-0.0415273	-0.138339	-0.0238405	141.196	239.094	99.0051	0.244071	0.259261	0.195906	514.874	510.805	253.157	0.302352	0.490605	0.195829	-100.474	-76.1416	-48.288	-0.00856103	0.00568282	0.13039	-31.2374	79.444	475.324	-0.119148	0.0067346	-0.0196188	-492.979	29.566	-76.2256	-0.195371	-0.132791	0.0625358	-62.6503	48.86	23.1308	0.133914	0.0941524	-0.31813	-36.3744	-36.4639	242.522	-0.181118	0.0745176	0.00981935	-24.5344	222.845	84.7597	0.113562	0.150661	0.156327	-109.815	-298.329	-20.4401	-0.443395	-0.491979	-0.144214	-355.132	-553.028	-183.041	-0.0688844	-0.0104124	0.00457448	298.565	339.532	116.533	0.10214	-0.0094322	0.00680158	550.974	-52.3035	30.8477	0.364571	0.258091	-0.0651816	-98.4622	-22.2801	50.6717	0.0640691	0.061112	0.103854	-9.95662	-310.187	-193.215	-0.0279213	-0.246358	-0.285246	25.7057	154.074	53.9626	-0.262074	0.0589697	0.0441199	223.877	-81.8285	-86.0011	0.0286913	-0.00133522	0.0189914	-166.253	78.6717	-322.205	0.11816	-0.295042	0.322361	-9.80848	83.0192	-98.2311	-0.0308643	0.00473823	0.0499479	-169.466	-394.915	-98.9775	-0.0766881	0.0807036	0.0342371	-147.412	-148.493	-92.509	-0.0260886	-0.24424	-0.314809	-119.271	117.726	131.059	-0.0747914	-0.0350369	0.0430676	189.838	130.805	-359.357	0.130065	0.0322423	-0.279988	18.78	-88.5389	56.9102	-0.045163	0.0274949	0.0722676	-29.9825	28.0669	-39.3927
99	-0.0373323	-0.131069	-0.0208368	140.271	248.846	102.567	0.259387	0.27446	0.203428	512.898	509.177	251.564	0.299345	0.488308	0.194381	-101.317	-78.0536	-48.861	-0.00953592	0.00809438	0.144295	-33.8575	82.1533	458.218	-0.133641	0.00761628	-0.0217007	-479.936	29.9996	-63.9688	-0.197157	-0.131254	0.0631966	-57.1923	54.2958	21.1999	0.132811	0.0929802	-0.310822	-37.6653	-42.2718	247.825	-0.181735	0.0810501	0.0123792	-16.967	215.275	86.9337	0.110238	0.141701	0.15566	-113.274	-302.905	-24.327	-0.453966	-0.508447	-0.149666	-354.222	-552.02	-182.783	-0.0599521	-0.000315353	0.00840934	301.433	336.02	142.385	0.11838	-0.0109553	0.00777166	539.171	-49.9438	34.0324	0.361605	0.25741	-0.0636598	-100.533	-23.4391	51.4413	0.0636399	0.0517916	0.0980183	-18.8892	-315.069	-198.254	-0.0271499	-0.241705	-0.284142	25.1403	158.067	18.6219	-0.255249	0.05651	0.041525	234.22	-83.1403	-88.157	0.0235456	0.00103135	0.00950623	-179.408	79.8403	-313.999	0.117857	-0.292543	0.319408	-10.5836	84.7016	-99.9024	-0.0361595	-0.0068741	0.0470147	-186.427	-384.556	-100.892	-0.081012	0.0760059	0.0315044	-142.645	-166.774	-90.901	-0.0296469	-0.240737	-0.310334	-118.57	117.417	170.706	-0.0689255	-0.0307536	0.0321997	205.029	158.274	-368.912	0.130607	0.0296676	-0.278292	17.5234	-84.147	56.9936	-0.0459522	0.028027	0.0707555	-24.1988	8.25139	-61.5318
100	-0.0331672	-0.123496	-0.0177246	139.163	259.461	106.287	0.274649	0.289618	0.210904	511.219	507.933	250.076	0.296312	0.485951	0.192916	-102.136	-80.0973	-49.407	-0.0105653	0.0105696	0.15773	-35.0545	83.789	443.602	-0.14778	0.00853857	-0.0234553	-469.117	32.0446	-54.0603	-0.198782	-0.129555	0.0637992	-51.8671	59.7003	19.2308	0.13167	0.0916278	-0.303359	-38.8783	-48.5521	252.909	-0.182138	0.0873377	0.014997	-10.2146	206.402	88.6401	0.106807	0.132603	0.154874	-116.984	-307.606	-28.441	-0.464512	-0.524887	-0.15511	-353.368	-551.061	-182.536	-0.0509179	0.00947101	0.013103	303.973	318.169	171.945	0.134301	-0.012412	0.00882128	529.32	-47.8377	36.2878	0.358578	0.256694	-0.0621151	-102.599	-24.6142	52.2112	0.0629414	0.04234	0.0920382	-27.9903	-318.948	-202.981	-0.0265215	-0.23695	-0.284264	14.7354	160.678	-30.044	-0.248102	0.0540187	0.038862	245.569	-83.9267	-90.576	0.0179758	0.00341033	0.00028693	-194.668	79.6146	-304.37	0.117529	-0.289993	0.316406	-11.3658	86.4121	-101.592	-0.0420258	-0.0181596	0.0437306	-207.828	-371.533	-122.924	-0.0851811	0.0707593	0.0288155	-136.828	-185.294	-89.5494	-0.0330574	-0.237225	-0.304504	-107.972	118.566	223.742	-0.0624682	-0.0255155	0.0212252	230.123	193.893	-363.375	0.131108	0.0272305	-0.276587	16.1064	-79.3103	57.41	-0.0466539	0.0280237	0.0686113	-23.3391	-7.88351	-82.4858
101	-0.0290394	-0.11559	-0.014499	137.742	271.215	110.185	0.289864	0.304743	0.218336	509.715	507.03	248.652	0.293256	0.483531	0.191436	-102.904	-82.295	-49.9061	-0.0116187	0.0130824	0.17076	-35.5446	84.737	430.994	-0.16162	0.00953324	-0.0249367	-459.756	34.7728	-45.4964	-0.20025	-0.127695	0.0643425	-46.6436	65.0991	17.2118	0.130494	0.0900814	-0.295749	-40.0023	-55.2874	257.703	-0.182352	0.0933411	0.0176579	-4.32317	196.21	89.8084	0.103262	0.123363	0.153963	-120.905	-312.36	-32.7415	-0.475032	-0.541298	-0.160547	-352.565	-550.149	-182.3	-0.0419028	0.0185851	0.0185378	299.967	293.889	190.381	0.149946	-0.0138094	0.00992939	520.671	-45.9649	37.9869	0.355489	0.255942	-0.0605475	-104.658	-25.8083	52.9736	0.0619702	0.03279	0.0859183	-37.2054	-321.651	-207.681	-0.0266133	-0.232186	-0.28621	-30.6317	157.309	-109.497	-0.240601	0.0515128	0.0361227	257.844	-84.1281	-93.2883	0.0119215	0.00577045	-0.00861742	-211.873	78.6859	-292.653	0.117179	-0.287391	0.313352	-12.1555	88.1513	-103.299	-0.0484724	-0.0288932	0.0395303	-221.512	-346.377	-159.16	-0.0891464	0.0649637	0.0261663	-128.803	-203.41	-88.1717	-0.0357411	-0.233608	-0.296719	-62.3523	125.775	307.635	-0.0552035	-0.0193018	0.0108245	254.94	219.334	-331.726	0.131565	0.0249439	-0.274865	14.5095	-74.0484	58.2337	-0.0473541	0.0275896	0.0658139	-23.5534	-20.7309	-105.845
