#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38
55	-0.112788	-0.337418	-0.147589	4.24481	76.2679	47.3387	0.0597715	-0.259096	-0.295895	-47.9059	-46.8032	43.9763	0.223886	0.380949	0.0623617	-82.9426	-75.4857	-25.0796	-0.0523791	0.355504	-0.246332	38.4875	-97.8586	55.5548	0.0492382	-0.23102	-0.255111	19.3192	152.462	149.669	0.263318	0.019072	-0.0739245	-163.884	224.696	-56.4411	-0.167335	0.122279	0.135985	71.8227	-53.3775	10.1465	-0.184462	0.222842	-0.261964	98.6131	-57.1118	95.5842	0.199039	0.0432067	-0.189514	-45.7317	13.8212	195.844	0.231912	0.0273282	-0.288791	-137.536	125.083	144.101	-0.289461	0.0228651	-0.318608	57.9772	-1.13223	58.4347	0.367143	-0.0517573	0.450222	-102.664	-189.071	236.557	-0.0625422	0.308421	-0.163976	42.0625	-120.075	149.637	0.322704	0.0602333	-0.0798378	53.7888	-7.89018	-38.5607	0.107284	-0.265089	0.162249	-68.9542	61.2661	-39.3403	-0.330598	-0.265074	-0.371979	53.309	82.1702	37.6632	-0.350599	0.0963327	0.339714	95.102	-125.345	-27.5608	0.171456	0.327331	-0.420778	-92.0344	-108.966	77.6612	-0.0497556	-0.164644	0.0735877	-16.3464	12.0847	-49.9251	0.397312	0.0969048	0.165786	-51.3274	99.9055	-339.961	-0.198645	-0.354911	0.174058	33.4552	165.435	144.381	0.491648	-0.38265	0.477203	-3.57384	64.7899	-0.437136	0.162224	0.141908	-0.175479	131.927	-35.1916	-134.021	-0.21931	0.191275	0.0474089	38.8993	-140.545	-12.6225	0.0259464	0.348567	-0.243734	-18.8306	-190.474	3.83269	-0.175133	0.0946835	0.188203	-10.0024	61.1994	-145.533	-0.301114	0.0986108	0.312641	117.564	73.4403	-117.958	0.173711	0.148393	-0.175801	-170.065	-179.432	276.362	-0.391698	-0.0671346	-0.40218	101.254	53.9553	23.3916	0.0588745	-0.3256	0.271004	-47.1581	68.6116	-112.662	-0.468832	0.469462	0.386447	24.7852	-39.5299	-3.29562	-0.226428	-0.31806	0.195742	183.782	-29.9525	-238.468	-0.24717	-0.325509	0.22629	-10.0606	108.108	-56.4956	0.213806	0.0848389	-0.0881341	-119.086	37.0588	-16.4764	-0.283462	-0.354785	0.134657	41.1212	118.417	57.7812	0.145437	0.362678	0.368901	36.8758	-44.2757	-113.881	-0.415558	0.549337	-0.331999	-634.995	453.59	-248.899	-0.0793389	-0.357756	0.349591	51.8051	-13.2022	-106.327	0.941897	-0.512517	0.00957539	526.902	-496.641	76.0289
56	-0.112648	-0.33511	-0.146164	5.15687	78.6167	48.271	0.058304	-0.260373	-0.294427	-50.4086	-38.9482	54.2034	0.221396	0.378662	0.0615993	-84.1629	-77.9352	-26.0846	-0.0511604	0.352518	-0.244619	43.3303	-102.57	59.344	0.0498362	-0.226542	-0.250751	20.6487	148.168	143.198	0.258413	0.0258875	-0.075661	-165.378	232.586	-60.1474	-0.165216	0.120627	0.136375	70.2338	-57.548	16.2484	-0.181484	0.221134	-0.259087	101.232	-57.4524	97.4312	0.197669	0.0436995	-0.183627	-46.174	19.3709	199.257	0.22777	0.031086	-0.284398	-140.382	127.07	150.751	-0.287715	0.0228261	-0.316851	59.1427	-1.48511	59.4528	0.364067	-0.0573931	0.457249	-103.752	-189.095	234.957	-0.0612579	0.304834	-0.15957	44.1079	-120.638	146.049	0.324148	0.0599677	-0.0810008	43.0708	-9.81687	-39.4747	0.105192	-0.263251	0.161081	-71.437	62.1037	-39.0746	-0.32899	-0.262599	-0.370835	54.5548	83.873	39.0646	-0.347618	0.0926002	0.338797	104.747	-124.966	-33.9715	0.168693	0.324058	-0.418422	-93.3217	-110.615	80.4889	-0.0502428	-0.164281	0.0721017	-16.3453	12.2192	-49.7826	0.395748	0.0998757	0.155629	-53.6548	99.4423	-341.615	-0.197828	-0.349775	0.17846	20.4768	180.265	151.045	0.491526	-0.380707	0.477177	-4.57804	65.6001	-1.325	0.168111	0.142029	-0.177195	290.244	63.2942	90.9387	-0.218113	0.187047	0.0470538	41.4392	-143.137	-11.189	0.0253016	0.342848	-0.24359	-24.4517	-193.275	5.87491	-0.175413	0.096562	0.183731	-8.62906	64.9573	-154.744	-0.297695	0.100782	0.309152	112.002	72.1015	-116.159	0.166723	0.141726	-0.169778	-325.908	-288.022	55.8222	-0.388645	-0.0655205	-0.401452	103.62	54.3499	25.437	0.0574438	-0.323525	0.26761	-48.8449	70.6274	-115.071	-0.468078	0.468267	0.386336	25.7534	-40.6624	-4.11896	-0.221004	-0.319144	0.188742	181.322	-43.2753	-232.052	-0.247248	-0.322263	0.224281	4.49346	109.103	-77.5975	0.210275	0.0859016	-0.0886995	-117.824	34.1854	-21.5681	-0.282115	-0.351197	0.136468	49.3805	122.319	63.7772	0.146528	0.361338	0.365482	36.3757	-45.6269	-115.552	-0.434469	0.562838	-0.339408	-633.916	452.343	-248.245	-0.0777963	-0.358122	0.346369	51.6982	-11.3084	-109.908	0.957591	-0.527314	0.0118421	526.136	-496.219	76.066
57	-0.11248	-0.332731	-0.144711	6.08605	81.0001	49.2298	0.056774	-0.261424	-0.292679	-52.1586	-31.7119	62.8336	0.218869	0.376302	0.0608066	-85.3906	-80.4365	-27.1091	-0.0497937	0.349388	-0.242796	48.4152	-107.46	62.9291	0.0504613	-0.222181	-0.246558	21.1977	144.557	138.371	0.253451	0.0329349	-0.0775147	-167.712	240.267	-64.3195	-0.163159	0.11884	0.136972	67.5469	-62.4981	24.1696	-0.178427	0.219417	-0.256155	103.922	-57.8129	99.3126	0.196286	0.0443691	-0.177633	-46.6653	25.6891	203.013	0.223543	0.0349036	-0.279802	-143.206	129.095	157.681	-0.285935	0.0227764	-0.315063	60.3293	-1.85215	60.4757	0.360958	-0.0630298	0.464229	-104.826	-189.13	233.373	-0.0599133	0.301228	-0.155269	46.1069	-121.401	142.538	0.325272	0.0596552	-0.082191	32.3581	-11.033	-40.3881	0.103025	-0.261387	0.15992	-73.991	62.9141	-38.7872	-0.327345	-0.260074	-0.36965	55.8158	85.5953	40.4836	-0.344362	0.0888905	0.33769	113.591	-123.853	-40.2799	0.165892	0.320736	-0.41598	-94.6173	-112.29	83.3774	-0.0507301	-0.163915	0.0706202	-16.3467	12.3519	-49.625	0.394113	0.102833	0.145421	-56.0797	98.9717	-343.354	-0.1975	-0.344074	0.183042	-0.204629	204.364	155.575	0.491375	-0.37874	0.477125	-5.59197	66.4146	-2.2088	0.173851	0.14236	-0.171622	131.234	-23.763	234.457	-0.216839	0.182742	0.046743	44.0615	-145.741	-9.64794	0.0244876	0.337048	-0.243382	-30.1901	-195.863	8.09333	-0.175637	0.0985632	0.178959	-6.16954	69.4637	-165.874	-0.294429	0.102901	0.305714	107.284	70.0071	-114.57	0.159963	0.134536	-0.170904	-163.924	-211.887	-82.7079	-0.385521	-0.0638948	-0.400663	106.005	54.7377	27.5283	0.0559623	-0.321389	0.264144	-50.5712	72.6756	-117.521	-0.467296	0.467038	0.386201	26.725	-41.7943	-4.94681	-0.215534	-0.320708	0.181891	187.498	-63.4819	-227.249	-0.246916	-0.319029	0.221699	17.5889	107.603	-95.2476	0.206784	0.0868724	-0.0894263	-116.359	30.8644	-27.3064	-0.280511	-0.347491	0.138461	58.3049	126.396	70.016	0.147605	0.359958	0.362012	35.8606	-46.9913	-117.246	-0.453348	0.576303	-0.346798	-632.9	451.172	-247.622	-0.0762571	-0.35843	0.343039	51.5767	-9.33261	-113.546	0.973262	-0.542098	0.0141099	525.397	-495.808	76.0993
58	-0.112285	-0.330281	-0.143229	7.03297	83.4187	50.2165	0.0551994	-0.262268	-0.290692	-53.4349	-25.0054	70.3131	0.216306	0.373867	0.059983	-86.6257	-82.9928	-28.1558	-0.0482716	0.346109	-0.24087	53.7594	-112.577	66.3115	0.0510949	-0.217918	-0.242491	21.2439	141.546	134.742	0.248402	0.0402097	-0.0795013	-171.356	247.868	-69.0993	-0.161208	0.116892	0.137842	62.9517	-68.4659	34.7595	-0.175288	0.217688	-0.253167	106.688	-58.1901	101.229	0.194887	0.0452399	-0.171521	-47.2262	32.8985	207.168	0.219233	0.0387822	-0.274995	-146.021	131.165	164.922	-0.284119	0.0227156	-0.313246	61.5387	-2.23337	61.5037	0.357818	-0.0686677	0.471161	-105.883	-189.172	231.801	-0.0585097	0.297596	-0.151072	48.0654	-122.347	139.085	0.326078	0.0593168	-0.0834085	21.7962	-11.5634	-41.308	0.10078	-0.2595	0.158769	-76.6203	63.694	-38.4761	-0.325663	-0.257496	-0.368422	57.0931	87.3378	41.921	-0.340854	0.0852226	0.336397	121.666	-122.186	-46.4352	0.163053	0.317364	-0.413451	-95.923	-113.991	86.3291	-0.0512173	-0.163545	0.0691436	-16.3499	12.4826	-49.452	0.392404	0.105776	0.13516	-58.6109	98.4882	-345.179	-0.197973	-0.337443	0.187567	-33.9577	243.168	143.197	0.491193	-0.376748	0.477046	-6.61626	67.2338	-3.08822	0.176729	0.140956	-0.164729	71.4559	-65.2999	226.559	-0.215485	0.178359	0.0464798	46.7668	-148.359	-7.986	0.0235005	0.331174	-0.243106	-36.0761	-198.21	10.5062	-0.175762	0.100713	0.173816	-1.80809	74.9573	-179.793	-0.291292	0.104949	0.30232	103.375	67.3362	-113.244	0.156162	0.128742	-0.173191	-100.604	-182.216	-69.0905	-0.382325	-0.0622576	-0.39981	108.411	55.1185	29.6678	0.0544288	-0.319192	0.260604	-52.3363	74.7593	-120.017	-0.466485	0.465775	0.386041	27.7	-42.9258	-5.77927	-0.209695	-0.323063	0.175339	206.629	-96.9139	-207.831	-0.246204	-0.315864	0.218623	30.1781	104.572	-110.865	0.203343	0.0877362	-0.0903348	-114.408	26.9932	-33.7844	-0.278631	-0.343661	0.140643	67.9973	130.587	76.4561	0.148666	0.358537	0.358492	35.3298	-48.3694	-118.963	-0.472198	0.589734	-0.35417	-631.941	450.069	-247.03	-0.0747219	-0.358677	0.3396	51.4365	-7.26787	-117.241	0.988911	-0.55687	0.0163785	524.684	-495.407	76.1291
59	-0.112061	-0.327758	-0.141717	7.99857	85.8731	51.233	0.0535917	-0.262919	-0.288496	-54.4042	-18.7445	76.9379	0.213705	0.371354	0.0591279	-87.8687	-85.6077	-29.227	-0.0465861	0.342674	-0.238845	59.3856	-117.976	69.4851	0.0517244	-0.213738	-0.238517	20.9522	139.053	132.019	0.243218	0.0477121	-0.0816419	-176.879	255.576	-74.6894	-0.159442	0.114746	0.139085	54.6984	-75.7494	49.4821	-0.172066	0.215948	-0.250121	109.538	-58.5809	103.181	0.19347	0.0463409	-0.165278	-47.8363	41.1683	211.797	0.214839	0.0427234	-0.269967	-148.846	133.302	172.517	-0.282266	0.0226431	-0.311397	62.7723	-2.62881	62.5369	0.354647	-0.074307	0.478047	-106.923	-189.221	230.237	-0.0570483	0.293933	-0.146978	49.9892	-123.466	135.674	0.326574	0.0589719	-0.0846535	11.491	-11.4842	-42.2297	0.0984563	-0.257591	0.157627	-79.3291	64.4393	-38.1392	-0.323942	-0.254867	-0.367151	58.3877	89.1015	43.3776	-0.337117	0.0816107	0.334924	129.024	-120.117	-52.4095	0.160174	0.313941	-0.410833	-97.2399	-115.72	89.3474	-0.0517047	-0.163171	0.0676724	-16.3537	12.6113	-49.2631	0.390618	0.108704	0.124843	-61.2582	97.9856	-347.09	-0.199512	-0.329649	0.191146	-66.3564	275.159	92.3664	0.49098	-0.374732	0.476941	-7.65156	68.0576	-3.96294	0.178435	0.138639	-0.15815	45.8245	-88.7276	215.465	-0.21405	0.173898	0.0462683	49.5567	-150.992	-6.18453	0.0223353	0.325235	-0.242754	-42.1422	-200.278	13.137	-0.175708	0.103044	0.168199	6.21074	81.7373	-197.986	-0.288259	0.106911	0.298961	100.221	64.2374	-112.207	0.153649	0.123491	-0.174979	-70.7456	-171.802	-51.3161	-0.379058	-0.0606091	-0.398894	110.839	55.4917	31.8574	0.0528421	-0.316932	0.256989	-54.1384	76.8826	-122.561	-0.465645	0.464479	0.385856	28.6789	-44.0573	-6.61643	-0.20324	-0.326403	0.169921	223.209	-122.341	-151.28	-0.245112	-0.312807	0.215101	43.3359	100.387	-125.401	0.199972	0.0884752	-0.0914491	-111.631	22.479	-41.1465	-0.27645	-0.339706	0.14302	78.4683	134.806	83.0677	0.149711	0.357074	0.35492	34.7826	-49.7619	-120.707	-0.49102	0.603134	-0.361524	-631.033	449.03	-246.467	-0.0731911	-0.358862	0.336049	51.276	-5.10653	-120.989	1.00454	-0.571631	0.0186481	523.996	-495.017	76.1556
60	-0.111808	-0.325161	-0.140174	8.98435	88.3636	52.2806	0.0519582	-0.263389	-0.286112	-55.1703	-12.8567	82.9127	0.211067	0.368763	0.0582404	-89.1202	-88.2844	-30.3254	-0.0447284	0.339073	-0.23673	65.3213	-123.719	72.4351	0.0523415	-0.209624	-0.234614	20.4254	137.011	129.999	0.237832	0.0554483	-0.0839647	-185.037	263.594	-81.3861	-0.158026	0.112362	0.140858	38.3947	-84.4903	70.9622	-0.168757	0.214195	-0.247016	112.477	-58.9824	105.17	0.192035	0.0477072	-0.158889	-48.4457	50.7597	217.026	0.210359	0.0467296	-0.264706	-151.704	135.535	180.529	-0.280376	0.0225587	-0.309518	64.0312	-3.03848	63.5754	0.351444	-0.0799477	0.484886	-107.944	-189.274	228.677	-0.05553	0.290234	-0.142984	51.8837	-124.748	132.29	0.326766	0.0586373	-0.0859258	1.50219	-10.8961	-43.1419	0.0960503	-0.255659	0.156495	-82.1223	65.1456	-37.7741	-0.322182	-0.252185	-0.365836	59.7006	90.8874	44.8541	-0.333169	0.0780649	0.333275	135.731	-117.767	-58.1915	0.157256	0.310465	-0.408124	-98.5692	-117.481	92.4359	-0.0521922	-0.162793	0.0662071	-16.3561	12.7388	-49.0572	0.388751	0.111617	0.114468	-64.0325	97.4574	-349.088	-0.201683	-0.321396	0.193131	-77.4111	275.781	45.9381	0.490737	-0.372691	0.476809	-8.69847	68.8863	-4.83264	0.179576	0.13572	-0.151852	31.9962	-106.635	207.664	-0.21253	0.169358	0.0461128	52.4346	-153.644	-4.21707	0.0209861	0.319238	-0.24232	-48.4243	-202.019	16.0167	-0.175312	0.105599	0.161945	22.2828	89.9483	-223.114	-0.28531	0.108776	0.295628	97.7555	60.8292	-111.472	0.151838	0.118433	-0.176269	-51.8494	-168.335	-35.5686	-0.375718	-0.0589496	-0.397911	113.291	55.8571	34.0993	0.0512011	-0.314608	0.253297	-55.9749	79.0495	-125.162	-0.464776	0.463149	0.385647	29.6619	-45.1888	-7.45842	-0.196658	-0.329991	0.166258	216.028	-115.473	-99.6983	-0.243602	-0.309888	0.21115	58.3694	95.3252	-139.708	0.196702	0.0890688	-0.0927984	-107.514	17.2166	-49.5977	-0.273947	-0.335625	0.145598	89.6279	139.047	89.9371	0.150739	0.35557	0.351296	34.218	-51.1693	-122.477	-0.509816	0.616503	-0.368863	-630.171	448.047	-245.93	-0.0716653	-0.358981	0.332387	51.0981	-2.84329	-124.783	1.02015	-0.58638	0.0209184	523.331	-494.637	76.179
61	-0.111525	-0.32249	-0.1386	9.99207	90.8911	53.36	0.0503042	-0.263689	-0.283559	-55.8012	-7.28162	88.383	0.208392	0.366091	0.0573198	-90.3809	-91.0262	-31.4536	-0.0426888	0.335295	-0.23453	71.5991	-129.883	75.1363	0.0529403	-0.205566	-0.230762	19.7299	135.364	128.541	0.23215	0.0634303	-0.0865089	-196.967	272.09	-89.6361	-0.157363	0.109715	0.143417	0.606134	-92.7314	103.085	-0.16536	0.212431	-0.243851	115.513	-59.3919	107.196	0.190583	0.049384	-0.152333	-48.9697	62.0864	223.056	0.205794	0.0508042	-0.2592	-154.631	137.895	189.045	-0.278449	0.0224619	-0.307607	65.3168	-3.46238	64.6193	0.348212	-0.0855901	0.491679	-108.946	-189.33	227.12	-0.0539556	0.286494	-0.139091	53.7541	-126.185	128.92	0.326667	0.0583264	-0.087225	-8.15257	-9.90413	-44.0284	0.0935598	-0.253708	0.155375	-85.0049	65.807	-37.3776	-0.320383	-0.249449	-0.364477	61.0327	92.6967	46.3516	-0.329031	0.0745921	0.331457	141.853	-115.233	-63.7815	0.154298	0.306937	-0.405322	-99.9118	-119.273	95.5991	-0.0526797	-0.162412	0.0647481	-16.3556	12.8667	-48.8332	0.386799	0.114513	0.104032	-66.9455	96.8963	-351.171	-0.204103	-0.313283	0.194145	-85.8842	268.742	25.1899	0.490462	-0.370625	0.476652	-9.7576	69.7195	-5.69699	0.180398	0.132296	-0.145739	23.8268	-123.061	203.061	-0.210923	0.164739	0.0460189	55.4096	-156.322	-2.04456	0.019446	0.313196	-0.241796	-54.9618	-203.369	19.1865	-0.174171	0.1084	0.154794	59.8401	97.6395	-259.107	-0.282426	0.110535	0.292313	95.9119	57.2042	-111.036	0.150512	0.113423	-0.177114	-37.5621	-168.19	-21.3226	-0.372304	-0.0572794	-0.39686	115.766	56.2142	36.3958	0.0495049	-0.312219	0.249527	-57.8437	81.2636	-127.824	-0.463877	0.461785	0.385412	30.6493	-46.3207	-8.30538	-0.190426	-0.333209	0.163716	202.234	-100.591	-73.9084	-0.241598	-0.307129	0.206767	76.8822	89.7934	-154.493	0.193584	0.0894932	-0.0944194	-101.207	11.1187	-59.4225	-0.2711	-0.331415	0.148387	101.485	143.484	97.312	0.15175	0.354024	0.347619	33.6353	-52.5923	-124.274	-0.528587	0.629844	-0.376185	-629.35	447.118	-245.418	-0.0701451	-0.35903	0.32861	50.9064	-0.476258	-128.623	1.03574	-0.601118	0.0231893	522.689	-494.266	76.1995
62	-0.111212	-0.319743	-0.136993	11.0234	93.4569	54.4718	0.0486327	-0.263826	-0.280848	-56.3424	-1.96917	93.4554	0.205679	0.363336	0.0563651	-91.6518	-93.8364	-32.6148	-0.0404564	0.331325	-0.232253	78.2562	-136.567	77.55	0.0535165	-0.201551	-0.226946	18.9096	134.066	127.54	0.226034	0.0716729	-0.0893306	-214.593	281.055	-100.156	-0.158624	0.107059	0.146955	-102.525	-78.9222	132.247	-0.16187	0.210655	-0.240625	118.655	-59.8067	109.261	0.189118	0.0514325	-0.145581	-49.2786	75.853	230.202	0.20114	0.0549515	-0.253431	-157.673	140.419	198.19	-0.276482	0.0223522	-0.305665	66.63	-3.90055	65.6687	0.34495	-0.0912342	0.498425	-109.927	-189.387	225.563	-0.0523258	0.28271	-0.135299	55.6053	-127.774	125.554	0.326284	0.0580499	-0.08855	-17.4889	-8.60394	-44.8706	0.090982	-0.251737	0.154267	-87.9829	66.4171	-36.9458	-0.318543	-0.246659	-0.363072	62.385	94.5305	47.8707	-0.324718	0.0711967	0.329475	147.458	-112.59	-69.1873	0.1513	0.303355	-0.402424	-101.269	-121.101	98.8413	-0.0531672	-0.162026	0.0632962	-16.3516	12.9964	-48.5897	0.384759	0.117392	0.0935329	-70.0099	96.2939	-353.341	-0.206888	-0.305365	0.194755	-102.905	262.661	16.9817	0.490155	-0.368534	0.47647	-10.8295	70.5573	-6.55563	0.181031	0.128377	-0.139717	19.1432	-140.18	201.581	-0.209226	0.160039	0.0459935	58.5065	-159.036	0.390562	0.0177067	0.30712	-0.241173	-61.7979	-204.245	22.7006	-0.171111	0.111194	0.146545	162.719	83.2721	-292.43	-0.279587	0.112184	0.289006	94.6259	53.4314	-110.889	0.149577	0.108389	-0.177548	-25.3987	-169.873	-7.85406	-0.368816	-0.0555986	-0.395741	118.267	56.5628	38.7494	0.0477526	-0.309764	0.245676	-59.7424	83.5294	-130.555	-0.462948	0.460387	0.385151	31.6412	-47.4531	-9.15745	-0.184586	-0.336007	0.161727	189.994	-87.5559	-60.8263	-0.238958	-0.304531	0.201932	101.597	84.7215	-170.066	0.190705	0.0897239	-0.0963583	-91.1705	4.24261	-71.0129	-0.267888	-0.327066	0.151407	114.284	148.441	105.555	0.152744	0.352435	0.343888	33.0335	-54.0316	-126.101	-0.547334	0.643157	-0.383493	-628.567	446.236	-244.929	-0.0686308	-0.359008	0.324719	50.702	1.99544	-132.507	1.05131	-0.615844	0.0254608	522.068	-493.905	76.2174
63	-0.110868	-0.316918	-0.135352	12.0799	96.0624	55.6168	0.046946	-0.263808	-0.277991	-56.8256	3.12206	98.2104	0.202929	0.360496	0.0553752	-92.934	-96.7183	-33.8124	-0.0380195	0.327147	-0.22991	85.3335	-143.895	79.6189	0.0540667	-0.197571	-0.223155	17.9946	133.079	126.918	0.219265	0.0801829	-0.0925145	-241.554	289.842	-114.227	-0.163616	0.10603	0.14961	-219.004	16.8103	26.5686	-0.158285	0.208866	-0.237337	121.915	-60.2241	111.366	0.187649	0.0539428	-0.138594	-49.1987	93.3609	238.959	0.196393	0.059177	-0.247377	-160.899	143.145	208.147	-0.274476	0.0222292	-0.303692	67.9723	-4.35301	66.7237	0.341659	-0.09688	0.505125	-110.886	-189.444	224.004	-0.050641	0.278876	-0.131607	57.4427	-129.511	122.179	0.325627	0.0578158	-0.0898992	-26.546	-7.0756	-45.6476	0.0883139	-0.249749	0.153173	-91.0624	66.9681	-36.4742	-0.316664	-0.243813	-0.361623	63.7587	96.3902	49.4127	-0.320245	0.0678809	0.327334	152.611	-109.895	-74.4235	0.148261	0.299718	-0.399429	-102.641	-122.965	102.168	-0.0536544	-0.161637	0.0618518	-16.3433	13.1286	-48.3259	0.382624	0.120253	0.0829677	-73.2396	95.6406	-355.597	-0.210387	-0.29765	0.195193	-135.198	253.982	12.3776	0.489816	-0.366419	0.476262	-11.9148	71.3991	-7.4082	0.181567	0.123912	-0.133686	17.2771	-160.121	203.807	-0.207434	0.155258	0.0460454	61.788	-161.796	3.14599	0.0157587	0.301026	-0.240439	-68.9791	-204.534	26.6326	-0.16433	0.112345	0.139049	278.857	-13.0137	-191.264	-0.27678	0.113719	0.285699	93.845	49.5591	-111.022	0.148989	0.103287	-0.177585	-14.1403	-172.559	5.35499	-0.365254	-0.0539076	-0.39455	120.794	56.9024	41.1628	0.0459432	-0.307239	0.241743	-61.6681	85.8522	-133.364	-0.461991	0.458956	0.384866	32.6381	-48.5861	-10.0147	-0.17908	-0.338448	0.160037	179.788	-76.5595	-53.1621	-0.235425	-0.302042	0.196633	138.197	83.3885	-185.256	0.188216	0.0897453	-0.0986753	-74.3902	-2.71153	-84.8872	-0.264273	-0.322556	0.154693	128.587	154.398	115.139	0.153719	0.350803	0.340101	32.4116	-55.4879	-127.958	-0.566058	0.656445	-0.390786	-627.819	445.399	-244.463	-0.0671228	-0.35891	0.320711	50.4845	4.5725	-136.438	1.06686	-0.630561	0.0277328	521.468	-493.553	76.2328
64	-0.110492	-0.314016	-0.133677	13.1634	98.7092	56.7963	0.0452455	-0.263642	-0.274996	-57.273	8.02658	102.71	0.200139	0.357569	0.054349	-94.2292	-99.6755	-35.0504	-0.0353649	0.322739	-0.227511	92.873	-152.033	81.2599	0.0545884	-0.193615	-0.219377	17.0056	132.376	126.619	0.211467	0.0889176	-0.0962015	-285.498	295.273	-134.588	-0.169535	0.107414	0.148499	-175.677	64.4409	-82.3246	-0.154601	0.207065	-0.233986	125.306	-60.6412	113.511	0.186191	0.0570608	-0.131313	-48.5443	117.239	250.055	0.191546	0.0634871	-0.241012	-164.414	146.101	219.189	-0.27243	0.0220925	-0.301688	69.345	-4.82	67.7842	0.33834	-0.102527	0.511779	-111.822	-189.5	222.441	-0.0489015	0.274988	-0.128016	59.2728	-131.394	118.787	0.324703	0.0576298	-0.0912703	-35.3792	-5.38166	-46.3374	0.0855525	-0.247746	0.152094	-94.2503	67.451	-35.9579	-0.314742	-0.240912	-0.360126	65.1549	98.2769	50.9786	-0.315625	0.0646457	0.325039	157.373	-107.19	-79.5122	0.145181	0.296024	-0.396333	-104.028	-124.866	105.584	-0.0541414	-0.161244	0.0604155	-16.3298	13.2643	-48.042	0.380391	0.123093	0.072334	-76.6497	94.925	-357.936	-0.215202	-0.290402	0.195402	-193.573	227.34	-1.35276	0.489444	-0.364278	0.476028	-13.0139	72.2446	-8.25436	0.182094	0.118769	-0.127512	18.8006	-186.482	211.709	-0.20554	0.150394	0.0461839	65.2912	-164.571	6.19656	0.0135908	0.294934	-0.23958	-76.5517	-204.085	31.0827	-0.156633	0.111066	0.135179	235.057	-61.2189	-87.1927	-0.273988	0.115138	0.282385	93.5229	45.6234	-111.439	0.148733	0.0980983	-0.177228	-3.07393	-175.619	18.6015	-0.361615	-0.0522066	-0.393286	123.348	57.2326	43.6386	0.0440762	-0.304645	0.237725	-63.617	88.2377	-136.259	-0.461003	0.457491	0.384554	33.64	-49.7202	-10.8772	-0.173853	-0.340583	0.158533	171.124	-66.8273	-48.0546	-0.230505	-0.299386	0.190985	196.908	99.6844	-190.675	0.186399	0.0895965	-0.101447	-44.5462	-6.17743	-101.596	-0.260197	-0.317845	0.15829	145.48	162.068	126.542	0.154676	0.349127	0.336259	31.7687	-56.9619	-129.847	-0.58476	0.669709	-0.398066	-627.103	444.604	-244.017	-0.0656214	-0.358734	0.316585	50.2523	7.25517	-140.42	1.08239	-0.645267	0.0300052	520.887	-493.209	76.2459
