#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
49	-0.471794	0.0718942	0.413906	-4.32406	15.1146	-42.966	0.281416	0.19718	0.0249701	72.4085	-76.7459	-50.9626	-0.0693986	-0.412451	0.234925	-37.1175	20.2519	-119.825	-0.385965	-0.334291	0.15983	60.8263	20.0298	-61.5379	0.376801	0.186284	-0.088205	-164.87	42.5624	-31.375	-0.222412	-0.186577	-0.25584	65.1586	11.2763	39.1473	-0.0675445	-0.235638	0.087805	80.1972	-11.9405	12.9282	-0.288698	0.445768	-0.359383	12.5167	5.98187	56.0054	0.425008	0.0228059	-0.0743911	-88.3711	94.1202	21.2116	0.246995	0.48216	-0.135438	-67.5301	8.26355	-77.5631	0.0890611	-0.112121	0.227699	-61.3702	-79.3583	-58.498	-0.212691	0.485282	0.17461	48.4329	-42.9093	-70.8889	-0.025982	-0.310791	0.228765	22.0883	83.2373	-91.216	0.355794	0.190575	-0.115457	52.8205	-71.9704	126.642	0.275265	0.474591	-0.172643	48.3989	-71.7388	131.133	0.0788458	-0.344637	-0.115868	-80.9563	27.4049	163.227	-0.225379	0.102474	-0.293378	45.1076	-44.8253	74.3961	-0.245865	0.265006	0.0089881	51.094	-35.3821	6.47012	0.0624875	-0.382378	-0.0435524	38.3115	89.5385	-79.0564	0.0170714	-0.353119	-0.0321281	6.53838	-2.95843	106.816	0.00698331	-0.252019	0.124784	-99.3602	20.0477	-54.0869
50	-0.471912	0.0723415	0.412616	-3.64245	14.8987	-43.6147	0.283589	0.194883	0.0234131	73.3781	-77.4095	-53.5408	-0.0704838	-0.411788	0.231324	-35.6956	24.2736	-121.776	-0.384129	-0.333686	0.157992	62.3668	20.5666	-61.8459	0.371607	0.187582	-0.0894787	-185.128	44.3097	-56.8443	-0.220457	-0.186236	-0.254656	66.051	11.6062	40.2938	-0.0650779	-0.236024	0.0882211	85.4041	-13.995	15.0525	-0.288317	0.445936	-0.357704	13.0083	5.28363	56.6422	0.422346	0.0256406	-0.0737575	-90.2202	96.102	21.2997	0.245109	0.48235	-0.137899	-58.6088	4.26049	-87.5021	0.0872141	-0.114507	0.22593	-62.5662	-80.8125	-60.2375	-0.211242	0.483988	0.172488	48.7657	-43.8917	-71.4768	-0.0253294	-0.308309	0.22599	21.7024	83.291	-95.0299	0.357611	0.18838	-0.111305	70.518	-75.132	154.712	0.276575	0.472469	-0.168573	39.0998	-70.4235	141.887	0.0763856	-0.343839	-0.110892	-84.15	26.0391	170.852	-0.224026	0.101133	-0.291147	45.659	-45.1295	75.3026	-0.244332	0.263945	0.00917978	51.7877	-35.8285	6.39125	0.0635102	-0.379581	-0.0459121	30.3334	98.1383	-79.2592	0.0173988	-0.35325	-0.0289815	15.4238	-5.75306	104.156	0.00396141	-0.251428	0.123152	-103.487	19.606	-55.4621
51	-0.472011	0.0727824	0.411306	-2.9571	14.6819	-44.2651	0.285791	0.192565	0.0217765	74.4316	-78.0699	-56.3128	-0.0715265	-0.411005	0.227666	-34.2692	28.2534	-123.733	-0.382247	-0.333065	0.156144	63.9284	21.1072	-62.155	0.365635	0.188853	-0.0919377	-219.566	38.5168	-119.183	-0.218475	-0.185885	-0.253438	66.9487	11.9374	41.4571	-0.0624468	-0.236474	0.0887063	91.2688	-16.2611	17.5793	-0.287922	0.446083	-0.356006	13.5028	4.58428	57.2809	0.419629	0.0285357	-0.0731214	-92.126	98.1784	21.3842	0.243525	0.482403	-0.140646	-47.3016	-0.914168	-96.6056	0.0853309	-0.116938	0.224108	-63.8081	-82.3188	-62.0207	-0.209784	0.482665	0.170349	49.1002	-44.8836	-72.0679	-0.0246882	-0.305824	0.223098	21.3196	83.5117	-99.0564	0.360127	0.186168	-0.105888	102.344	-70.85	219.846	0.277572	0.470404	-0.164193	27.4119	-67.9572	151.812	0.0738279	-0.343091	-0.105672	-87.4968	23.9892	179.639	-0.222657	0.0997832	-0.288889	46.2164	-45.4424	76.2175	-0.242778	0.26287	0.00936909	52.4852	-36.2771	6.31057	0.0642977	-0.376528	-0.048278	22.5495	106.726	-79.5404	0.0179895	-0.353454	-0.0259287	24.1791	-7.7576	100.534	0.000808733	-0.250849	0.121475	-108.162	19.2457	-57.1219
52	-0.472089	0.0732167	0.409977	-2.26792	14.4641	-44.9174	0.288027	0.190229	0.020054	75.5756	-78.7198	-59.2995	-0.0725265	-0.410104	0.223948	-32.834	32.2039	-125.702	-0.380318	-0.332427	0.154286	65.512	21.6516	-62.4653	0.35955	0.187731	-0.0987087	-165.76	-203.226	-456.891	-0.216466	-0.185524	-0.252185	67.8517	12.27	42.638	-0.0596285	-0.236996	0.0892745	98.006	-18.802	20.6569	-0.287512	0.44621	-0.354289	14.0003	3.8837	57.9214	0.416854	0.0314942	-0.0724828	-94.0912	100.361	21.4669	0.242313	0.482283	-0.143641	-33.6756	-7.3516	-103.991	0.0834099	-0.119415	0.222232	-65.0992	-83.881	-63.8509	-0.208315	0.481312	0.168192	49.4366	-45.8854	-72.6622	-0.0240585	-0.303329	0.220083	20.9317	83.8963	-103.31	0.36268	0.186302	-0.0960722	45.872	169.267	560.562	0.278186	0.468431	-0.159541	13.4014	-64.2503	160.025	0.0711682	-0.342419	-0.100167	-90.9916	20.902	190.057	-0.221271	0.098424	-0.286603	46.7801	-45.7642	77.1411	-0.241203	0.261782	0.00955595	53.1868	-36.728	6.22797	0.0648574	-0.373216	-0.0506595	15.0589	115.605	-80.4087	0.0188378	-0.353704	-0.0229975	32.692	-8.91751	95.9995	-0.00249384	-0.250279	0.119743	-113.586	19.0207	-59.198
53	-0.472146	0.0736446	0.408629	-1.57486	14.2453	-45.5715	0.290298	0.187873	0.0182393	76.8316	-79.3609	-62.5021	-0.0734837	-0.409085	0.220172	-31.3854	36.137	-127.689	-0.378342	-0.331774	0.15242	67.1187	22.2002	-62.777	0.355786	0.182106	-0.109525	-108.419	-180.895	-316.793	-0.21443	-0.185154	-0.250896	68.7603	12.604	43.8369	-0.0565924	-0.237599	0.0899455	105.952	-21.7188	24.525	-0.287088	0.446315	-0.352553	14.5009	3.18172	58.5639	0.414019	0.0345196	-0.0718415	-96.1144	102.654	21.5617	0.241536	0.481952	-0.146818	-18.1917	-14.9764	-108.712	0.0814496	-0.121939	0.220301	-66.4434	-85.5038	-65.7314	-0.206836	0.47993	0.166018	49.7749	-46.8971	-73.2597	-0.0234406	-0.300821	0.216937	20.5291	84.4431	-107.81	0.362829	0.190889	-0.082119	-14.2126	145.195	423.677	0.278352	0.466586	-0.154681	-2.4719	-59.3784	165.575	0.0684028	-0.341862	-0.0943181	-94.5745	16.122	202.9	-0.219868	0.097055	-0.28429	47.3504	-46.095	78.0733	-0.239607	0.260681	0.00974033	53.8923	-37.1813	6.1433	0.0651987	-0.369628	-0.0530853	7.89376	125.392	-82.7002	0.0199349	-0.353976	-0.0202145	40.8613	-9.18871	90.5998	-0.00597299	-0.249713	0.11794	-120.078	19.0222	-61.911
54	-0.472183	0.0740659	0.407261	-0.877841	14.0254	-46.2275	0.292609	0.185498	0.0163256	78.3057	-79.9346	-65.9567	-0.0743973	-0.40795	0.216336	-29.9187	40.0636	-129.7	-0.376317	-0.331104	0.150544	68.7493	22.7531	-63.0901	0.352609	0.176806	-0.118638	-105.543	-175.699	-297.76	-0.212367	-0.184773	-0.249571	69.6745	12.9393	45.0544	-0.0532949	-0.238296	0.0907485	115.677	-25.1864	29.6042	-0.286648	0.446399	-0.350798	15.0047	2.47821	59.2082	0.411124	0.0376146	-0.0711974	-98.1938	105.032	21.6616	0.241238	0.481381	-0.150087	-1.73943	-23.4956	-110.007	0.0794484	-0.124513	0.218313	-67.8447	-87.1925	-67.6661	-0.205348	0.478517	0.163825	50.1151	-47.9192	-73.8604	-0.022835	-0.298294	0.213653	20.1004	85.1519	-112.574	0.362308	0.195097	-0.0697693	-20.0153	138.101	408.104	0.278028	0.4649	-0.149705	-19.3197	-53.6293	167.703	0.0655319	-0.341488	-0.0880329	-97.9932	8.25847	219.673	-0.218448	0.0956761	-0.281949	47.9275	-46.4352	79.0144	-0.23799	0.259566	0.00992215	54.6018	-37.6373	6.05655	0.0653295	-0.365719	-0.0556185	0.87575	137.446	-87.9535	0.0212694	-0.354243	-0.0176048	48.6031	-8.53551	84.3764	-0.00966799	-0.249141	0.116042	-128.189	19.4153	-65.66
55	-0.472198	0.0744807	0.405873	-0.176794	13.8044	-46.8854	0.294969	0.183109	0.0143047	80.1369	-80.3471	-69.6933	-0.075267	-0.406697	0.21244	-28.429	43.9945	-131.739	-0.374243	-0.330417	0.148659	70.405	23.3104	-63.4048	0.349471	0.1716	-0.127373	-105.191	-173.934	-289.172	-0.210276	-0.184382	-0.24821	70.5945	13.2758	46.2913	-0.0496687	-0.239109	0.0917304	128.244	-29.5459	36.7253	-0.286193	0.446463	-0.349024	15.5115	1.77303	59.8544	0.408165	0.0407814	-0.0705503	-100.326	107.472	21.7599	0.24143	0.480548	-0.153339	14.5118	-32.4294	-107.577	0.0774046	-0.127138	0.216267	-69.3079	-88.953	-69.6594	-0.203849	0.477073	0.161615	50.4573	-48.9519	-74.464	-0.0222427	-0.295743	0.210223	19.632	86.0234	-117.628	0.361656	0.199152	-0.0576896	-23.6181	134.209	403.257	0.277202	0.463393	-0.144721	-35.9735	-47.4779	166.108	0.062573	-0.341435	-0.0811517	-100.173	-6.32105	243.722	-0.217011	0.0942868	-0.27958	48.5115	-46.785	79.9644	-0.236352	0.258437	0.0101014	55.3151	-38.0959	5.96769	0.0652426	-0.361377	-0.05839	-7.02299	155.373	-99.519	0.0228275	-0.354476	-0.0151926	55.8604	-6.92615	77.3433	-0.0136408	-0.248549	0.114008	-138.961	20.5313	-71.2517
56	-0.472193	0.0748888	0.404466	0.528358	13.5824	-47.5453	0.297392	0.180712	0.0121681	82.4973	-80.4481	-73.7114	-0.0760918	-0.405327	0.208482	-26.9111	47.9401	-133.813	-0.37212	-0.329714	0.146764	72.087	23.8724	-63.7213	0.346333	0.166427	-0.135905	-105.369	-173.315	-283.622	-0.208158	-0.183982	-0.246811	71.5204	13.6134	47.5482	-0.0455993	-0.240074	0.0929769	145.989	-35.5939	47.856	-0.285723	0.446505	-0.34723	16.0216	1.06604	60.5025	0.405143	0.0440216	-0.0699003	-102.509	109.947	21.8505	0.242089	0.479449	-0.156465	29.415	-41.2284	-101.711	0.0753162	-0.129817	0.21416	-70.838	-90.7922	-71.7165	-0.20234	0.475598	0.159386	50.8016	-49.9953	-75.0707	-0.0216652	-0.293164	0.206638	19.108	87.0591	-122.998	0.3609	0.203105	-0.0456977	-27.1896	131.105	401.738	0.275897	0.462068	-0.139837	-51.287	-41.4691	161.082	0.0596326	-0.342059	-0.0733459	-94.7168	-41.3103	284.378	-0.215556	0.092887	-0.277182	49.1027	-47.1446	80.9233	-0.234693	0.257295	0.0102779	56.0323	-38.5572	5.87671	0.0648421	-0.356271	-0.0616992	-22.2028	192.837	-126.667	0.0245944	-0.354646	-0.0130025	62.6261	-4.32557	69.4486	-0.0180004	-0.247903	0.111758	-154.706	23.1573	-80.6275
57	-0.472167	0.0752904	0.403039	1.23769	13.3591	-48.2073	0.299894	0.178319	0.00990861	85.5755	-80.0108	-77.9189	-0.0768709	-0.403839	0.204463	-25.3592	51.9103	-135.925	-0.369946	-0.328994	0.14486	73.7965	24.4393	-64.0398	0.343188	0.161263	-0.144293	-105.695	-173.204	-279.337	-0.206013	-0.183571	-0.245375	72.4525	13.9522	48.8257	-0.0408519	-0.241271	0.0946832	175.615	-45.8812	69.4141	-0.285238	0.446526	-0.345417	16.5347	0.35707	61.1525	0.402054	0.0473358	-0.0692478	-104.74	112.433	21.9298	0.243162	0.478096	-0.159375	42.1421	-49.4205	-93.1747	0.073181	-0.132551	0.211991	-72.4405	-92.7182	-73.8436	-0.20082	0.474092	0.157139	51.1483	-51.0499	-75.6802	-0.0211044	-0.290552	0.202888	18.5111	88.2602	-128.714	0.36003	0.206967	-0.0337266	-31.3026	127.945	401.684	0.274167	0.460914	-0.135146	-64.433	-36.0702	153.389	0.0578435	-0.344937	-0.0640877	11.2313	-197.314	346.615	-0.214084	0.0914763	-0.274756	49.7013	-47.5145	81.8914	-0.233012	0.256139	0.0104517	56.7532	-39.0214	5.78358	0.0630053	-0.348851	-0.0660414	-137.633	350.418	-174.169	0.0265562	-0.354724	-0.0110619	69.0032	-0.704256	60.4999	-0.022975	-0.247129	0.109104	-182.1	29.8351	-100.176
58	-0.472119	0.0756852	0.401592	1.95126	13.1347	-48.8712	0.302501	0.17595	0.00752398	89.4922	-78.7517	-82.0405	-0.0776031	-0.402232	0.200379	-23.7668	55.9142	-138.081	-0.36772	-0.328257	0.142947	75.5348	25.0116	-64.3604	0.340032	0.156099	-0.152563	-106.055	-173.343	-275.676	-0.203839	-0.18315	-0.2439	73.391	14.292	50.1244	-0.0347278	-0.243	0.0976094	251.423	-77.668	146.331	-0.284738	0.446526	-0.343584	17.0509	-0.354015	61.8044	0.398898	0.0507239	-0.0685931	-107.013	114.904	21.9989	0.244576	0.476512	-0.162002	52.3179	-56.7078	-82.932	0.070997	-0.135345	0.209757	-74.1207	-94.7412	-76.0477	-0.199291	0.472555	0.154874	51.4973	-52.1158	-76.2924	-0.0205625	-0.287901	0.198961	17.8285	89.6269	-134.808	0.359026	0.210727	-0.0217469	-36.1932	124.207	402.177	0.272082	0.459909	-0.130711	-75.0371	-31.5749	143.993	0.0616473	-0.349123	-0.06078	177.212	-95.673	-16.0724	-0.212593	0.0900544	-0.2723	50.3076	-47.8948	82.8687	-0.231309	0.254969	0.0106226	57.4779	-39.4884	5.68825	0.0552901	-0.340087	-0.0639689	-313.388	249.68	204.951	0.0287085	-0.35468	-0.00941036	75.5157	3.72203	50.0341	-0.0292561	-0.245935	0.105294	-255.425	57.8197	-174.789
59	-0.47205	0.0760733	0.400125	2.66914	12.9089	-49.5374	0.305236	0.173635	0.00502388	94.1227	-76.4669	-85.5657	-0.0782875	-0.400505	0.196231	-22.1427	59.9601	-140.276	-0.365442	-0.327503	0.141023	77.306	25.5908	-64.6833	0.336866	0.150929	-0.16073	-106.413	-173.599	-272.357	-0.201638	-0.182719	-0.242387	74.336	14.633	51.4456	-0.0418992	-0.245941	0.105642	-1293.23	-143.494	535.667	-0.284222	0.446505	-0.341733	17.5703	-1.06736	62.4582	0.395674	0.0541852	-0.0679364	-109.327	117.342	22.0645	0.246255	0.474726	-0.164311	59.9664	-62.9783	-71.8862	0.0687621	-0.1382	0.207457	-75.8686	-96.8681	-78.3387	-0.197751	0.470986	0.152591	51.8489	-53.1932	-76.9075	-0.020044	-0.285208	0.194851	16.998	91.1099	-141.183	0.357865	0.214362	-0.00975428	-41.7763	119.571	402.417	0.269719	0.459022	-0.12657	-83.1241	-28.091	133.798	0.0656949	-0.350654	-0.0612694	107.727	-24.1537	-12.541	-0.211085	0.0886211	-0.269816	50.9217	-48.2861	83.8553	-0.229585	0.253785	0.0107907	58.2062	-39.9584	5.59064	0.0470441	-0.333964	-0.0575908	-253.134	178.077	219.003	0.0310492	-0.35449	-0.00808665	81.3675	9.2734	38.6137	-0.0221632	-0.243644	0.096448	1291.97	119.689	-561.637
60	-0.47196	0.0764547	0.398639	3.39143	12.6812	-50.2061	0.308114	0.171401	0.00243492	98.9471	-73.2935	-87.9227	-0.0789231	-0.398657	0.192017	-20.5233	64.0643	-142.499	-0.363111	-0.326732	0.139091	79.1191	26.1806	-65.0074	0.333689	0.14575	-0.168801	-106.759	-173.896	-269.241	-0.199408	-0.182278	-0.240833	75.2862	14.9755	52.7887	-0.0802168	-0.250227	0.121547	-1280.86	-144.445	532.962	-0.28369	0.446462	-0.339861	18.0927	-1.78304	63.114	0.392381	0.0577185	-0.0672777	-111.678	119.733	22.1407	0.248128	0.472768	-0.166287	65.3623	-68.2596	-60.7325	0.066474	-0.14112	0.205086	-77.6401	-99.0937	-80.7208	-0.1962	0.469384	0.15029	52.203	-54.2824	-77.5251	-0.0195526	-0.28247	0.190546	15.8564	92.5705	-147.486	0.356534	0.217846	0.00223241	-47.5426	114.105	401.681	0.267149	0.458224	-0.122736	-88.9693	-25.5874	123.499	0.0684417	-0.351027	-0.0614247	79.4429	-3.60996	1.84084	-0.209558	0.0871759	-0.267301	51.5436	-48.6883	84.8509	-0.22784	0.252587	0.0109559	58.9374	-40.4308	5.4907	0.0398378	-0.329024	-0.0509998	-232.999	155.825	223.792	0.0335489	-0.354109	-0.00712291	86.1426	16.6689	25.8381	0.0161613	-0.240128	0.0798062	1282.64	116.565	-556.657
61	-0.471848	0.0768292	0.397132	4.11825	12.449	-50.878	0.311129	0.169268	-0.000203554	103.228	-69.8263	-88.9028	-0.079513	-0.396686	0.187737	-19.1023	68.2115	-144.663	-0.360725	-0.325942	0.137148	81.017	26.7985	-65.3221	0.330502	0.140562	-0.176782	-107.094	-174.187	-266.261	-0.19715	-0.181826	-0.23924	76.2344	15.3217	54.1435	-0.11832	-0.254556	0.137438	-1276.09	-145.935	533.202	-0.283143	0.446399	-0.33797	18.618	-2.50071	63.7714	0.389017	0.0613223	-0.0666162	-114.066	122.072	22.2486	0.250133	0.470665	-0.167934	68.8843	-72.658	-49.9299	0.0641356	-0.144107	0.202644	-79.2296	-101.322	-83.1599	-0.194639	0.46775	0.14797	52.5594	-55.3826	-78.1452	-0.0191024	-0.279697	0.186075	14.3678	93.3824	-152.155	0.355037	0.221161	0.0141781	-52.7508	108.347	399.67	0.264434	0.457488	-0.119204	-92.9513	-23.9554	113.555	0.0705382	-0.350966	-0.0611751	62.3078	6.87527	14.6669	-0.208012	0.0857185	-0.264757	52.1721	-49.0991	85.853	-0.226072	0.251375	0.011118	59.6695	-40.9033	5.38837	0.0330691	-0.324597	-0.0442211	-221.777	141.757	231.439	0.0361686	-0.353472	-0.00655775	89.3179	26.416	11.9592	0.0543607	-0.23669	0.0632207	1280.57	114.139	-556.481
62	-0.471714	0.0771968	0.395606	4.84956	12.2095	-51.554	0.314258	0.167234	-0.00285453	106.48	-66.7951	-88.8566	-0.0800647	-0.394592	0.183395	-17.9622	72.2624	-146.67	-0.35828	-0.325134	0.135197	83.0562	27.4702	-65.6048	0.327305	0.135367	-0.184675	-107.425	-174.445	-263.383	-0.194863	-0.181364	-0.237606	77.1751	15.6739	55.5008	-0.1563	-0.258923	0.153326	-1272.51	-147.021	532.799	-0.28258	0.446313	-0.336059	19.146	-3.22006	64.4304	0.385581	0.0649951	-0.0659508	-116.492	124.363	22.4161	0.25222	0.468444	-0.169269	70.9167	-76.3089	-39.7394	0.0617535	-0.147159	0.20013	-80.5675	-103.465	-85.5544	-0.193067	0.466082	0.145631	52.9178	-56.4933	-78.7674	-0.0186917	-0.276909	0.18149	13.2955	93.6001	-155.337	0.3534	0.224309	0.0260479	-56.9055	102.977	396.676	0.261623	0.456789	-0.11596	-95.454	-23.0573	104.224	0.0722023	-0.350652	-0.0605612	49.8871	13.8187	26.3862	-0.206447	0.0842489	-0.262184	52.8063	-49.5164	86.8591	-0.224283	0.250148	0.0112771	60.4006	-41.3733	5.28356	0.0266046	-0.320556	-0.0371923	-211.917	129.463	240.154	0.038851	-0.352513	-0.00641193	90.2718	38.2181	-2.09417	0.0924941	-0.233325	0.0466245	1278.03	111.639	-557.169
63	-0.471559	0.077557	0.394059	5.58492	11.9601	-52.2345	0.317466	0.165278	-0.00549628	108.685	-64.6493	-88.3803	-0.0805855	-0.392381	0.178995	-16.9988	76.0497	-148.489	-0.355772	-0.324304	0.133238	85.3158	28.2399	-65.8002	0.324098	0.130164	-0.192484	-107.758	-174.655	-260.595	-0.192549	-0.180892	-0.235931	78.1045	16.0338	56.8541	-0.194188	-0.263316	0.169195	-1269.94	-147.764	531.928	-0.282002	0.446207	-0.334129	19.6767	-3.9408	65.0907	0.382072	0.0687356	-0.065279	-118.96	126.626	22.6764	0.254349	0.466122	-0.170311	71.7993	-79.3474	-30.2805	0.0593344	-0.150274	0.197545	-81.7363	-105.504	-87.823	-0.191484	0.464382	0.143274	53.278	-57.614	-79.3916	-0.0183044	-0.274119	0.176822	12.7636	93.5524	-157.801	0.351656	0.227308	0.0378207	-59.9737	98.3987	393.247	0.258755	0.456108	-0.112984	-96.817	-22.7568	95.6263	0.0735367	-0.350158	-0.059608	39.9527	19.1147	37.5015	-0.204864	0.0827667	-0.25958	53.4455	-49.9385	87.8671	-0.222471	0.248908	0.011433	61.129	-41.8387	5.17604	0.0204454	-0.316874	-0.0299184	-201.206	117.685	247.544	0.0415256	-0.351186	-0.00667063	88.8298	50.8348	-14.9618	0.130541	-0.230031	0.0300076	1274.83	109.514	-557.754
64	-0.471382	0.0779096	0.392492	6.32341	11.698	-52.9199	0.320729	0.16337	-0.00812358	110.102	-63.496	-87.9461	-0.0810781	-0.390061	0.174544	-16.039	79.535	-150.181	-0.353191	-0.323448	0.131277	87.8915	29.1867	-65.7721	0.320881	0.124955	-0.20021	-108.098	-174.811	-257.894	-0.190207	-0.180408	-0.234217	79.0209	16.4027	58.2	-0.232014	-0.267729	0.185033	-1268.32	-148.318	530.711	-0.281407	0.446078	-0.332179	20.2098	-4.66268	65.7522	0.378489	0.0725436	-0.0645977	-121.473	128.894	23.0678	0.256491	0.463718	-0.171082	71.8117	-81.8939	-21.5836	0.0568814	-0.153448	0.194895	-82.8583	-107.49	-89.9682	-0.189891	0.462648	0.140899	53.6399	-58.7441	-80.0176	-0.017927	-0.271333	0.172086	12.6127	93.4298	-159.979	0.349833	0.230183	0.0494904	-62.1944	94.666	389.814	0.25586	0.455428	-0.110252	-97.3191	-22.9322	87.7894	0.0745973	-0.349522	-0.0583282	31.3685	23.4556	48.3547	-0.203261	0.0812719	-0.256946	54.0889	-50.364	88.8754	-0.220638	0.247654	0.0115856	61.8541	-42.2976	5.0655	0.0146162	-0.313531	-0.0224625	-189.926	106.943	252.275	0.0441298	-0.34949	-0.0072823	85.7504	62.676	-25.7053	0.168489	-0.226789	0.0133793	1271.55	108.124	-557.938
65	-0.471182	0.0782542	0.390904	7.06339	11.4209	-53.61	0.324025	0.161483	-0.010742	111.024	-63.2715	-87.8127	-0.0815406	-0.387642	0.170043	-14.9767	82.7927	-151.827	-0.350529	-0.322561	0.129323	90.795	30.4241	-65.2248	0.317654	0.119743	-0.207858	-108.449	-174.917	-255.281	-0.187839	-0.179914	-0.232462	79.924	16.7814	59.5377	-0.269804	-0.272158	0.200827	-1267.52	-148.906	528.986	-0.280797	0.445929	-0.33021	20.7455	-5.38549	66.4148	0.37483	0.0764199	-0.0639022	-124.037	131.222	23.635	0.258624	0.461244	-0.171605	71.1737	-84.0492	-13.627	0.0543946	-0.156682	0.192183	-84.021	-109.492	-92.045	-0.188286	0.46088	0.138504	54.0034	-59.8835	-80.6453	-0.01755	-0.26855	0.167287	12.7208	93.3137	-162.057	0.347954	0.232958	0.0610606	-63.8408	91.6554	386.589	0.25296	0.454737	-0.107743	-97.18	-23.4819	80.6909	0.0754123	-0.348766	-0.0567246	23.3587	27.1928	59.2951	-0.20164	0.0797643	-0.254281	54.7363	-50.7921	89.8831	-0.218784	0.246387	0.0117349	62.5755	-42.7487	4.95156	0.00911875	-0.310481	-0.0149056	-179.111	98.0533	254.425	0.0466345	-0.347469	-0.00818282	82.3826	72.6076	-34.4512	0.206345	-0.223578	-0.00324963	1268.63	107.463	-557.827
66	-0.47096	0.0785903	0.389296	7.80248	11.1268	-54.3041	0.327345	0.15959	-0.0133625	111.682	-63.8897	-88.0996	-0.0819695	-0.385127	0.165493	-13.7798	85.919	-153.487	-0.347779	-0.321632	0.127397	93.6386	31.9618	-63.8249	0.314416	0.114529	-0.215429	-108.811	-174.979	-252.759	-0.185443	-0.179408	-0.230668	80.815	17.1702	60.8688	-0.307577	-0.276607	0.216559	-1267.02	-149.632	526.476	-0.280171	0.445757	-0.32822	21.2835	-6.10909	67.0784	0.371094	0.0803674	-0.0631865	-126.654	133.686	24.4314	0.260729	0.458711	-0.171901	70.0546	-85.8953	-6.36273	0.0518718	-0.159976	0.189408	-85.2741	-111.569	-94.1192	-0.186671	0.459078	0.136091	54.3685	-61.0317	-81.2746	-0.0171668	-0.26577	0.162425	13.0239	93.2382	-164.119	0.346031	0.235653	0.0725387	-65.1209	89.2057	383.637	0.250071	0.454025	-0.105435	-96.5683	-24.3233	74.2811	0.0759897	-0.347904	-0.0547885	15.3471	30.6276	70.7418	-0.199998	0.078244	-0.251587	55.3874	-51.2226	90.8898	-0.216908	0.245106	0.0118807	63.2932	-43.191	4.83384	0.00392642	-0.307664	-0.00731314	-169.54	91.2963	254.814	0.04905	-0.345185	-0.00932532	79.9203	80.2396	-42.1309	0.24412	-0.220377	-0.0198728	1266.15	107.373	-557.572
67	-0.470717	0.0789173	0.387667	8.53751	10.8148	-55.0008	0.330682	0.157667	-0.0159987	112.228	-65.3111	-88.8729	-0.0823607	-0.38252	0.160893	-12.4488	88.9905	-155.194	-0.344955	-0.320656	0.125523	95.7121	33.4614	-61.9192	0.311167	0.109313	-0.222927	-109.18	-175.005	-250.329	-0.183021	-0.17889	-0.228833	81.6952	17.5692	62.1963	-0.345329	-0.281077	0.232207	-1266.03	-150.227	523.541	-0.279528	0.445565	-0.326211	21.824	-6.83339	67.743	0.367279	0.0843918	-0.0624428	-129.324	136.399	25.5258	0.262796	0.456126	-0.17199	68.5824	-87.4973	0.268649	0.04931	-0.163334	0.186571	-86.6473	-113.772	-96.2505	-0.185045	0.457241	0.133659	54.7355	-62.1889	-81.9055	-0.016772	-0.262991	0.157503	13.4921	93.2164	-166.208	0.344074	0.23828	0.0839329	-66.1709	87.178	380.951	0.247207	0.453285	-0.103309	-95.6117	-25.391	68.4994	0.0763224	-0.34694	-0.0524975	6.8604	34.0851	83.1993	-0.198338	0.0767108	-0.248863	56.0423	-51.6554	91.8956	-0.215011	0.243812	0.012023	64.0079	-43.6241	4.71194	-0.00100327	-0.305019	0.000275909	-161.499	86.456	254.328	0.0514153	-0.342708	-0.0106954	79.1142	85.6479	-49.916	0.281828	-0.217173	-0.0364875	1264.08	107.686	-557.265
68	-0.470452	0.0792348	0.386017	9.26488	10.4856	-55.6984	0.334035	0.155688	-0.018666	112.759	-67.5709	-90.2024	-0.0827104	-0.379822	0.156241	-10.9899	92.0629	-156.969	-0.342081	-0.319641	0.123702	97.0435	34.5963	-60.4078	0.307907	0.104096	-0.230353	-109.553	-175.003	-247.993	-0.180573	-0.17836	-0.22696	82.5664	17.978	63.5238	-0.383042	-0.285558	0.247773	-1264.48	-150.401	521.078	-0.27887	0.44535	-0.324182	22.3668	-7.55836	68.4086	0.363384	0.0885026	-0.0616609	-132.04	139.526	27.0146	0.264815	0.453497	-0.171891	66.8532	-88.9065	6.32899	0.0467051	-0.16676	0.18367	-88.1634	-116.138	-98.4927	-0.183408	0.45537	0.131208	55.1044	-63.3549	-82.5378	-0.0163609	-0.260212	0.152517	14.1129	93.2499	-168.353	0.342088	0.240853	0.0952506	-67.0752	85.4671	378.502	0.244374	0.45251	-0.101346	-94.4061	-26.6333	63.2825	0.076389	-0.345868	-0.0498121	-2.61258	37.9713	97.3428	-0.196658	0.0751646	-0.246109	56.7013	-52.0913	92.901	-0.213093	0.242506	0.0121616	64.7203	-44.0482	4.58553	-0.00571562	-0.302495	0.00784594	-154.93	83.1371	253.625	0.0537875	-0.3401	-0.0123137	80.459	88.9616	-58.9924	0.319478	-0.213955	-0.0530927	1262.3	108.269	-556.946
