#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
38	-0.180888	0.137113	0.212394	27.77	-19.4921	-92.9402	-0.30496	-0.216287	-0.154142	104.609	34.7752	61.3414	-0.0111533	-0.336375	0.00857012	48.2458	59.5233	-58.0627	-0.128487	0.0582601	-0.0890556	-109.432	-120.463	-82.7606	-0.161828	0.0583993	-0.117224	3.56369	-84.5053	118.213	-0.357749	0.0497411	0.175276	119.272	-59.8523	-71.3094	0.219605	0.00408935	0.221855	-4.87522	-20.2674	-66.302	0.412122	0.026697	-0.058282	-3.21135	-25.6951	-17.0578	-0.0583719	0.382408	0.0110845	40.3838	-60.5825	-52.8318	0.325456	0.164262	-0.389344	-3.97371	-16.0791	49.7967	-0.301678	0.382179	0.528439	13.3867	-26.4252	-57.5206	-0.191062	0.0137816	-0.120034	279.113	120.056	41.9234	-0.248489	-0.065004	0.299063	54.6507	75.9276	-17.9902	-0.135807	-0.475592	0.220234	-14.2087	30.8352	-93.6526	0.0213551	-0.343093	0.0220666	-231.404	10.9629	35.7521	-0.106129	-0.18471	-0.10532	-77.883	-100.47	200.026	-0.216763	0.00470083	-0.130503	-89.4288	-48.0729	96.0062	0.162203	-0.0529544	-0.187532	-64.7473	-32.4483	-8.51867	-0.316841	-0.249095	0.0532899	25.92	40.7795	-35.3696	0.393939	0.284771	-0.309139	-65.5018	-27.7497	56.0433	0.468484	-0.372326	0.0989439	-69.3326	-5.60929	-14.8699	-0.09894	-0.203389	-0.122118	42.905	151.8	-83.3906	0.446327	0.0880545	-0.400699	-36.3434	66.4075	7.71691	0.524851	-0.0278535	0.130867	-20.3644	-44.9549	4.77475	0.390886	-0.000394317	0.515382	-31.1044	35.2442	-7.45463	-0.0930584	0.470372	0.448551	15.1111	5.08279	-31.0323	-0.0436987	0.319166	-0.584594	229.787	-90.3812	-328.837	-0.315965	0.365625	-0.0901706	-165.999	-34.5701	407.432	-0.0933591	-0.282548	-0.08786	-16.9075	186.224	40.8746
39	-0.180063	0.13651	0.2096	27.5853	-20.9648	-94.5622	-0.301791	-0.215226	-0.152283	108.017	36.4279	63.3651	-0.00940422	-0.334641	0.00698332	70.1862	56.0685	-46.8519	-0.132028	0.0545937	-0.0917158	-129.398	-125.664	-96.3602	-0.161655	0.0556573	-0.113549	8.7264	-100.314	128.667	-0.354156	0.0479483	0.173136	121.862	-60.4475	-72.24	0.219448	0.00348097	0.219861	-5.65143	-20.5549	-67.5105	0.412005	0.0259269	-0.058788	-4.58847	-25.9795	-16.8942	-0.0571752	0.380573	0.00950749	39.9149	-62.5492	-52.9793	0.325349	0.163776	-0.387836	-3.18785	-16.5669	51.3508	-0.301267	0.381384	0.526707	14.2176	-26.9677	-58.6603	-0.182957	0.0173853	-0.118858	267.407	123.369	38.6151	-0.246852	-0.0627294	0.298491	55.2375	76.6991	-20.4339	-0.136224	-0.474644	0.21742	-13.7832	32.7606	-95.1279	0.0140885	-0.342645	0.0229443	-257.258	19.8913	21.5818	-0.108258	-0.1881	-0.0997886	-64.7472	-124.243	170.689	-0.218954	0.00344632	-0.127469	-59.7309	-36.8133	106.241	0.160251	-0.05392	-0.187769	-66.1915	-32.346	-7.37783	-0.31603	-0.247857	0.0522149	28.454	42.3516	-36.7619	0.391968	0.283911	-0.30747	-66.7356	-29.9436	55.9465	0.466401	-0.372477	0.0984968	-70.453	-4.52969	-15.1298	-0.0978593	-0.198519	-0.124104	29.4084	172.14	-49.3711	0.445209	0.0900485	-0.400449	-38.6865	67.3925	9.0937	0.524219	-0.0291936	0.130998	-22.0865	-44.9627	4.02111	0.389948	0.000655263	0.515142	-31.8202	35.1819	-8.67229	-0.092614	0.470507	0.447615	14.7138	3.949	-31.789	-0.0368466	0.316462	-0.594377	229.983	-91.0498	-327.638	-0.320893	0.364568	-0.0780195	-164.669	-36.3248	407.896	-0.09386	-0.276883	-0.086641	-16.7256	193.99	40.8934
40	-0.179244	0.135863	0.206757	27.3834	-22.4786	-96.206	-0.29852	-0.214115	-0.150364	111.505	38.1095	65.4524	-0.00691568	-0.333108	0.00592812	97.641	44.9853	-20.4023	-0.136306	0.0507608	-0.0948487	-160.13	-131.713	-114.983	-0.161244	0.0523508	-0.109539	20.4719	-123.132	140.614	-0.350484	0.0461378	0.170969	124.491	-61.0379	-73.1894	0.219268	0.00286401	0.217831	-6.44296	-20.8432	-68.7254	0.411848	0.0251484	-0.0592891	-5.97596	-26.2571	-16.7277	-0.0559925	0.37868	0.00792651	39.4381	-64.5302	-53.0993	0.325266	0.163275	-0.386283	-2.36452	-17.0529	52.8976	-0.30083	0.380572	0.524942	15.0499	-27.5127	-59.8045	-0.174995	0.0212408	-0.117651	268.719	137.43	43.667	-0.245197	-0.0604318	0.297844	55.82	77.4719	-22.9304	-0.136628	-0.473639	0.214563	-13.3481	34.7195	-96.6179	0.00596522	-0.34183	0.0232024	-288.668	36.6112	-7.80936	-0.109994	-0.191963	-0.0951251	-52.1483	-133.153	143.275	-0.220409	0.0024763	-0.124215	-38.8643	-28.6318	111.736	0.158257	-0.0548826	-0.187971	-67.6674	-32.2451	-6.21152	-0.315144	-0.246571	0.0510981	31.0499	43.9528	-38.1847	0.389961	0.282986	-0.305804	-67.962	-32.1636	55.8292	0.464284	-0.372596	0.098042	-71.5747	-3.44217	-15.3899	-0.0971799	-0.193288	-0.12508	16.6065	176.967	-17.1541	0.44402	0.092072	-0.400157	-41.0809	68.3846	10.498	0.523535	-0.0305338	0.131106	-23.8133	-44.9655	3.26653	0.388989	0.00170294	0.514865	-32.5369	35.1168	-9.89159	-0.0921813	0.470608	0.446656	14.3153	2.80955	-32.5494	-0.0299888	0.313738	-0.604125	230.175	-91.6998	-326.447	-0.325781	0.36346	-0.0658552	-163.318	-38.08	408.319	-0.0943584	-0.270977	-0.0854236	-16.7709	202.38	40.768
41	-0.178431	0.13517	0.203865	27.1634	-24.0355	-97.8717	-0.295144	-0.212954	-0.148381	115.08	39.8209	67.6089	-0.00366914	-0.332123	0.00608977	117.2	17.6425	38.057	-0.141841	0.0467248	-0.098661	-218.843	-139.572	-143.263	-0.160235	0.0481765	-0.105179	53.1079	-160.365	151.499	-0.346734	0.0443097	0.168773	127.161	-61.6228	-74.1586	0.219064	0.00223844	0.215764	-7.25022	-21.1324	-69.9473	0.411649	0.0243617	-0.0597851	-7.37419	-26.5278	-16.5583	-0.0548242	0.376726	0.00634237	38.9567	-66.526	-53.1917	0.325209	0.162759	-0.384683	-1.50036	-17.5367	54.4363	-0.300369	0.379743	0.523142	15.8838	-28.0602	-60.9537	-0.16683	0.0257495	-0.116135	281.264	169.143	61.0885	-0.243524	-0.0581111	0.297123	56.3984	78.2449	-25.4823	-0.13702	-0.472574	0.21166	-12.904	36.7142	-98.1241	-0.00303449	-0.340297	0.0221563	-312.211	69.7515	-69.1848	-0.111392	-0.195961	-0.0911782	-42.0483	-134.488	122.748	-0.221311	0.00172359	-0.120824	-22.1263	-22.0752	115.667	0.156217	-0.0558422	-0.188139	-69.1767	-32.1452	-5.01833	-0.314179	-0.245236	0.0499383	33.7126	45.5837	-39.6395	0.387917	0.281994	-0.304142	-69.1808	-34.4117	55.6905	0.462134	-0.372682	0.0975794	-72.6981	-2.34642	-15.6502	-0.096841	-0.188056	-0.125194	6.62274	173.202	8.30192	0.44276	0.0941252	-0.399823	-43.5304	69.3842	11.9323	0.522799	-0.031874	0.131193	-25.5451	-44.9632	2.51077	0.388009	0.00274864	0.514552	-33.2547	35.0488	-11.1127	-0.0917606	0.470674	0.445674	13.9154	1.66423	-33.3134	-0.0231254	0.310995	-0.613838	230.361	-92.3314	-325.263	-0.330629	0.362298	-0.0536789	-161.949	-39.8346	408.701	-0.0948638	-0.264808	-0.0842122	-17.2332	211.773	40.4921
42	-0.177625	0.13443	0.200922	26.9247	-25.638	-99.5592	-0.291659	-0.211741	-0.146333	118.747	41.5638	69.8408	-0.000588246	-0.332193	0.00845887	78.294	-22.4175	120.892	-0.150576	0.0423479	-0.103369	-419.935	-157.023	-175.717	-0.156972	0.0424889	-0.100974	213.02	-230.747	119.201	-0.342903	0.0424643	0.166548	129.872	-62.2021	-75.1488	0.218836	0.00160425	0.213661	-8.07369	-21.4224	-71.1765	0.411408	0.023567	-0.0602761	-8.78358	-26.7917	-16.3858	-0.0536702	0.374714	0.00475589	38.4739	-68.5374	-53.2568	0.325177	0.162229	-0.383038	-0.59167	-18.0173	55.9661	-0.299883	0.378899	0.521308	16.7194	-28.6105	-62.1082	-0.158092	0.031725	-0.113557	310.899	244.284	126.539	-0.241835	-0.0557674	0.296325	56.9727	79.0171	-28.0921	-0.137398	-0.47145	0.208713	-12.4527	38.7462	-99.6471	-0.0119875	-0.337533	0.0188162	-277.299	115.774	-154.917	-0.112521	-0.199963	-0.0877444	-33.9404	-134.091	108.563	-0.221747	0.00115188	-0.117326	-7.35581	-16.4169	119.006	0.154133	-0.0567989	-0.18827	-70.7204	-32.0453	-3.7966	-0.313133	-0.243853	0.0487347	36.4475	47.2454	-41.1282	0.385837	0.280934	-0.302484	-70.3915	-36.6893	55.5294	0.459951	-0.372735	0.097109	-73.8233	-1.24213	-15.911	-0.0967593	-0.182996	-0.124647	-0.770182	166.111	27.5712	0.441425	0.0962083	-0.399445	-46.039	70.392	13.3995	0.522012	-0.0332141	0.131256	-27.2823	-44.9557	1.75359	0.387007	0.00379227	0.514203	-33.9736	34.978	-12.3356	-0.0913518	0.470707	0.44467	13.514	0.51278	-34.0812	-0.0162564	0.308234	-0.623515	230.542	-92.9449	-324.086	-0.335435	0.361085	-0.0414918	-160.564	-41.5874	409.041	-0.095393	-0.258337	-0.0830115	-18.4294	222.755	40.0433
43	-0.176826	0.133641	0.19793	26.6668	-27.2886	-101.268	-0.288064	-0.210476	-0.144217	122.513	43.3406	72.1544	0.000404724	-0.333157	0.0126958	-9.64153	-37.3868	153.835	-0.156717	0.0354342	-0.105931	145.264	-328.621	-52.9549	-0.153677	0.0361519	-0.104292	3.6202	-198.894	-400.349	-0.338991	0.0406017	0.164293	132.625	-62.7753	-76.1607	0.218583	0.000961392	0.211521	-8.91398	-21.7132	-72.4134	0.411125	0.0227646	-0.0607619	-10.2045	-27.0485	-16.2101	-0.0525306	0.372641	0.00316786	37.9928	-70.5654	-53.2953	0.325174	0.161685	-0.381347	0.365609	-18.4939	57.4857	-0.299373	0.378038	0.51944	17.5566	-29.1635	-63.2685	-0.152305	0.0405141	-0.105574	-55.7393	371.575	524.441	-0.240128	-0.0534007	0.295448	57.5434	79.7875	-30.7623	-0.137762	-0.470264	0.20572	-11.9958	40.8159	-101.186	-0.0189716	-0.333695	0.013522	-193.358	136.904	-190.762	-0.113422	-0.203971	-0.0846604	-26.5132	-135.406	99.0052	-0.221758	0.000739627	-0.113733	6.74008	-11.2281	122.012	0.152001	-0.0577525	-0.188365	-72.2992	-31.9443	-2.54453	-0.312005	-0.242419	0.0474862	39.2602	48.9393	-42.6536	0.383721	0.279806	-0.300832	-71.5936	-38.9985	55.3447	0.457734	-0.372756	0.0966309	-74.951	-0.129034	-16.1722	-0.0968684	-0.178163	-0.123595	-6.30118	158.143	42.4081	0.440014	0.0983215	-0.399023	-48.6112	71.4084	14.9027	0.521173	-0.0345539	0.131297	-29.0255	-44.9432	0.99482	0.385983	0.00483374	0.513817	-34.6937	34.9043	-13.5607	-0.090955	0.470705	0.443642	13.1106	-0.645038	-34.8526	-0.00938219	0.305455	-0.633157	230.717	-93.5405	-322.915	-0.3402	0.359819	-0.0292953	-159.167	-43.3371	409.34	-0.0959756	-0.251504	-0.081827	-20.9671	236.304	39.4059
44	-0.176035	0.132803	0.194885	26.3904	-28.9892	-102.999	-0.284355	-0.209157	-0.14203	126.39	45.1566	74.5544	-0.000893642	-0.334175	0.0171469	-71.4223	-29.5639	142.302	-0.151991	0.0313974	-0.114881	172.788	205.038	-804.002	-0.153754	0.0262834	-0.10743	-17.8132	-631.669	437.37	-0.334997	0.0387222	0.162008	135.42	-63.3416	-77.1938	0.218304	0.000309856	0.209344	-9.77177	-22.0048	-73.6584	0.4108	0.0219547	-0.0612424	-11.6372	-27.298	-16.0308	-0.0514053	0.370507	0.00157906	37.5156	-72.6124	-53.3086	0.3252	0.161127	-0.379611	1.37601	-18.9652	58.9938	-0.298837	0.37716	0.517537	18.3956	-29.7195	-64.4352	-0.154342	0.0495883	-0.0913433	-72.9157	258.4	439.533	-0.238404	-0.0510111	0.29449	58.1107	80.555	-33.495	-0.138113	-0.469016	0.202681	-11.5326	42.9236	-102.739	-0.0237837	-0.329617	0.00792661	-135.601	135.478	-182.156	-0.114088	-0.208079	-0.0818111	-17.7233	-141.262	92.6024	-0.221344	0.000476585	-0.110057	21.1312	-6.4623	124.453	0.149822	-0.0587032	-0.188422	-73.9132	-31.8416	-1.26045	-0.310792	-0.240935	0.0461916	42.1556	50.6672	-44.2192	0.381569	0.278609	-0.299185	-72.7866	-41.3409	55.1354	0.455483	-0.372743	0.0961449	-76.0812	0.99303	-16.4337	-0.0971225	-0.173568	-0.122148	-10.5752	150.229	54.2744	0.438526	0.100465	-0.398556	-51.2518	72.4338	16.4456	0.520281	-0.0358932	0.131315	-30.7749	-44.9255	0.234331	0.384939	0.00587298	0.513394	-35.4153	34.8277	-14.7879	-0.0905703	0.470668	0.442592	12.7052	-1.8095	-35.6279	-0.00250287	0.302658	-0.642765	230.884	-94.1185	-321.751	-0.344924	0.358502	-0.0170904	-157.756	-45.0827	409.599	-0.09667	-0.244207	-0.0806641	-26.291	254.305	38.6007
45	-0.175253	0.131913	0.191789	26.0944	-30.7439	-104.759	-0.280528	-0.207784	-0.139771	130.387	47.011	77.0442	-0.00357254	-0.334876	0.0210972	-105.065	-17.5545	122.914	-0.147069	0.0370694	-0.1378	160.516	182.338	-749.484	-0.154227	0.00823934	-0.0949825	-16.5218	-590.821	408.296	-0.330918	0.0368259	0.159691	138.263	-63.898	-78.251	0.218	-0.000350377	0.20713	-10.6476	-22.2969	-74.911	0.410431	0.0211374	-0.0617175	-13.0816	-27.5402	-15.8479	-0.0502942	0.368312	-9.75352e-06	37.0426	-74.6799	-53.2964	0.325256	0.160555	-0.37783	2.44432	-19.4303	60.4881	-0.298276	0.376266	0.515599	19.2363	-30.2786	-65.6089	-0.156508	0.056771	-0.0786621	-72.6926	228.788	416.525	-0.236664	-0.0485986	0.29345	58.6755	81.3194	-36.2938	-0.138449	-0.467705	0.199595	-11.0615	45.0712	-104.308	-0.0273361	-0.32566	0.00274449	-106.039	130.127	-165.715	-0.114418	-0.21248	-0.0791221	-2.66424	-156.121	87.9986	-0.220501	0.000343292	-0.106319	35.2492	-2.81167	126.338	0.147595	-0.0596507	-0.18844	-75.564	-31.7387	0.0544303	-0.309491	-0.239399	0.0448498	45.1384	52.4303	-45.8257	0.379382	0.277342	-0.297545	-73.9697	-43.7185	54.8998	0.453198	-0.372697	0.0956512	-77.214	2.12419	-16.6953	-0.0974905	-0.169204	-0.120379	-14.0034	142.64	64.1905	0.436958	0.10264	-0.398043	-53.9662	73.4686	18.0321	0.519338	-0.037232	0.131311	-32.5308	-44.9025	-0.527977	0.383872	0.00690989	0.512935	-36.1385	34.7484	-16.0174	-0.0901976	0.470597	0.441519	12.2973	-2.98106	-36.4072	0.00438134	0.299844	-0.652338	231.043	-94.6793	-320.594	-0.349604	0.357132	-0.00487834	-156.335	-46.8242	409.82	-0.0976132	-0.23626	-0.0795247	-38.8933	280.953	37.9414
46	-0.17448	0.130969	0.18864	25.777	-32.5621	-106.553	-0.276581	-0.206354	-0.137437	134.515	48.8983	79.6386	-0.00701402	-0.335229	0.0244924	-124.256	-6.39438	105.427	-0.142342	0.042419	-0.159932	157.07	177.073	-737.047	-0.154795	-0.00922741	-0.0828703	-21.6031	-582.452	404.799	-0.326754	0.0349131	0.157343	141.163	-64.4465	-79.3363	0.217669	-0.00101933	0.204879	-11.5423	-22.5901	-76.1701	0.41002	0.020313	-0.0621871	-14.537	-27.7748	-15.6614	-0.0491971	0.366055	-0.00159784	36.5751	-76.7663	-53.2598	0.325346	0.159969	-0.376005	3.57528	-19.8876	61.9659	-0.29769	0.375355	0.513625	20.0789	-30.8413	-66.7904	-0.158683	0.0633843	-0.0663654	-73.3471	216.11	409.55	-0.234906	-0.0461635	0.292326	59.2392	82.0793	-39.1652	-0.138772	-0.466329	0.196463	-10.5813	47.2624	-105.893	-0.0302487	-0.321849	-0.00197047	-91.0151	125.898	-151.18	-0.113991	-0.217563	-0.0765815	39.4202	-189.473	81.5832	-0.219258	0.000287067	-0.10252	47.8671	-1.36086	128.755	0.145317	-0.0605952	-0.188418	-77.2476	-31.6369	1.39656	-0.3081	-0.237809	0.0434594	48.2191	54.2351	-47.4729	0.37716	0.276003	-0.295913	-75.1422	-46.1334	54.6359	0.45088	-0.372616	0.0951497	-78.3493	3.26454	-16.957	-0.0979519	-0.165061	-0.118333	-16.8736	135.35	72.9213	0.435308	0.104845	-0.397481	-56.7607	74.5131	19.6664	0.518342	-0.03857	0.131284	-34.2932	-44.8742	-1.29209	0.382784	0.00794439	0.51244	-36.8636	34.6661	-17.2491	-0.0898372	0.470491	0.440422	11.8866	-4.16014	-37.1904	0.0112702	0.297014	-0.661876	231.194	-95.2237	-319.442	-0.354243	0.35571	0.00733972	-154.902	-48.5593	410.004	-0.0992522	-0.227285	-0.0783739	-79.2662	325.786	40.3154
47	-0.173717	0.129971	0.185437	25.4368	-34.4526	-108.387	-0.272508	-0.204868	-0.135023	138.783	50.815	82.3563	-0.0109084	-0.335271	0.0274106	-136.222	3.36842	90.8446	-0.137687	0.0476421	-0.181789	155.486	173.569	-729.975	-0.155508	-0.0265249	-0.0708422	-26.0279	-578.596	402.322	-0.322503	0.0329841	0.154962	144.126	-64.9883	-80.4532	0.217312	-0.00169705	0.202589	-12.4567	-22.8848	-77.4346	0.409565	0.0194817	-0.0626511	-16.0028	-28.0019	-15.4712	-0.0481138	0.363735	-0.00318447	36.1134	-78.8703	-53.1989	0.32547	0.159369	-0.374136	4.7742	-20.3351	63.4237	-0.297079	0.374428	0.511617	20.9232	-31.4079	-67.9802	-0.160881	0.0696974	-0.0542132	-74.0842	207.937	406.176	-0.233132	-0.0437057	0.291115	59.8035	82.8327	-42.1157	-0.13908	-0.464887	0.193283	-10.091	49.501	-107.496	-0.0328343	-0.318138	-0.0062963	-83.3357	123.347	-139.544	-0.11078	-0.223285	-0.0745738	218.12	-178.797	42.5995	-0.217671	0.000241027	-0.0986367	58.162	-2.01662	131.888	0.142989	-0.0615367	-0.188356	-78.9587	-31.5372	2.76236	-0.306616	-0.236165	0.0420194	51.4091	56.0886	-49.1605	0.374903	0.274591	-0.294289	-76.3031	-48.5875	54.3415	0.448527	-0.372502	0.0946404	-79.4871	4.41414	-17.2185	-0.0984931	-0.161134	-0.116037	-19.4411	128.173	81.1304	0.433574	0.107082	-0.39687	-59.6422	75.5675	21.3535	0.517294	-0.039907	0.131234	-36.0622	-44.8406	-2.05801	0.381675	0.0089764	0.511907	-37.5908	34.5808	-18.4831	-0.0894891	0.470349	0.439301	11.4726	-5.34716	-37.9774	0.0181634	0.294168	-0.671381	231.336	-95.7522	-318.295	-0.358838	0.354237	0.0195627	-153.458	-50.2864	410.153	-0.103632	-0.217331	-0.0767995	-256.783	326.507	75.8986
48	-0.172964	0.128915	0.182178	25.072	-36.4228	-110.272	-0.268306	-0.203325	-0.132526	143.203	52.7687	85.2206	-0.0150963	-0.33504	0.0299318	-144.316	11.9646	78.6825	-0.133065	0.0527736	-0.203467	154.79	170.85	-724.864	-0.15633	-0.0437376	-0.0588852	-28.8258	-576.646	400.009	-0.318162	0.0310391	0.152546	147.163	-65.5239	-81.6055	0.216927	-0.00238357	0.200262	-13.3911	-23.1813	-78.7034	0.409066	0.0186438	-0.0631094	-17.4783	-28.2212	-15.2772	-0.0470442	0.361353	-0.00476892	35.6577	-80.991	-53.1134	0.325631	0.158756	-0.372225	6.04703	-20.7707	64.8577	-0.296443	0.373483	0.509573	21.7693	-31.9787	-69.1792	-0.163098	0.0757992	-0.042139	-74.6832	201.719	404.154	-0.231341	-0.0412257	0.289815	60.3697	83.5772	-45.1511	-0.139373	-0.463378	0.190054	-9.58933	51.7911	-109.119	-0.0352565	-0.314481	-0.0103132	-79.7001	122.275	-130.355	-0.103446	-0.224883	-0.0739517	248.664	27.4007	10.0176	-0.215815	0.000154386	-0.0946548	65.9741	-3.93006	135.301	0.14061	-0.0624752	-0.188253	-80.6901	-31.4399	4.14808	-0.305034	-0.234465	0.0405285	54.7208	58.0015	-50.887	0.372611	0.273106	-0.292674	-77.4516	-51.0831	54.0141	0.446141	-0.372353	0.0941232	-80.6274	5.57305	-17.4797	-0.0991128	-0.157421	-0.113497	-22.2193	120.986	89.384	0.431752	0.10935	-0.396207	-62.6183	76.632	23.0992	0.516192	-0.041243	0.131161	-37.8378	-44.8018	-2.82572	0.380543	0.0100058	0.511338	-38.3204	34.4925	-19.7192	-0.0891533	0.470172	0.438158	11.055	-6.54258	-38.7682	0.0250606	0.291306	-0.680851	231.467	-96.2655	-317.154	-0.363391	0.352713	0.0317897	-152.003	-52.0044	410.268	-0.112102	-0.211159	-0.0739373	-286.2	131.772	105.318
49	-0.172222	0.127799	0.178863	24.6805	-38.4794	-112.218	-0.263969	-0.201722	-0.12994	147.812	54.7621	88.2808	-0.0194893	-0.334567	0.0321194	-150.169	19.6842	68.3732	-0.128455	0.0578317	-0.22501	154.574	168.618	-720.754	-0.157211	-0.0609156	-0.0469963	-30.044	-576.243	397.721	-0.313729	0.0290781	0.150096	150.28	-66.053	-82.7955	0.216513	-0.00307897	0.197898	-14.3461	-23.4801	-79.9754	0.408523	0.0177995	-0.0635618	-18.9631	-28.4329	-15.0792	-0.0459881	0.358907	-0.00635045	35.2077	-83.1273	-53.0027	0.325831	0.158131	-0.37027	7.40059	-21.192	66.2628	-0.295781	0.372521	0.507493	22.6169	-32.5542	-70.388	-0.165331	0.0817332	-0.0301135	-75.1054	196.596	402.845	-0.229534	-0.0387236	0.288422	60.9387	84.3097	-48.2772	-0.139652	-0.461799	0.186778	-9.07597	54.1372	-110.763	-0.0376091	-0.310837	-0.0140859	-78.4634	122.449	-123.068	-0.0968011	-0.223154	-0.0736105	202.819	78.4268	13.0808	-0.213758	1.88784e-06	-0.0905719	71.769	-6.34273	138.633	0.138179	-0.063411	-0.188109	-82.4337	-31.3478	5.55138	-0.303352	-0.232707	0.0389854	58.1778	59.9885	-52.6589	0.370286	0.271545	-0.291069	-78.5862	-53.6224	53.651	0.443721	-0.372169	0.0935983	-81.7706	6.7414	-17.7406	-0.099821	-0.153918	-0.110711	-25.3521	114.106	97.481	0.42984	0.11165	-0.395492	-65.6976	77.7065	24.9103	0.515038	-0.0425777	0.131065	-39.6203	-44.7578	-3.59526	0.37939	0.0110326	0.510731	-39.0525	34.4011	-20.9576	-0.0888301	0.469959	0.43699	10.6333	-7.74684	-39.5628	0.0319616	0.288429	-0.690287	231.587	-96.7641	-316.017	-0.3679	0.351137	0.0440196	-150.538	-53.7123	410.351	-0.11985	-0.207975	-0.0708805	-239.279	91.9298	99.7107
50	-0.171493	0.12662	0.175488	24.2598	-40.6272	-114.241	-0.259492	-0.20006	-0.12726	152.644	56.7852	91.5915	-0.0240346	-0.333873	0.0340217	-154.64	26.7548	59.4795	-0.123847	0.0628288	-0.246439	154.635	166.736	-717.249	-0.158109	-0.0781028	-0.0351783	-30.026	-577.223	395.205	-0.309202	0.0271015	0.14761	153.483	-66.5729	-84.0241	0.216071	-0.00378331	0.195495	-15.3219	-23.7818	-81.2497	0.407935	0.0169489	-0.0640082	-20.4567	-28.6368	-14.8771	-0.0449453	0.356397	-0.00792829	34.7629	-85.2784	-52.8653	0.326073	0.157493	-0.368275	8.84252	-21.596	67.6334	-0.295095	0.371542	0.505377	23.466	-33.1348	-71.6074	-0.167574	0.0875258	-0.0181195	-75.3664	192.184	402.023	-0.227709	-0.0361999	0.286936	61.5117	85.0266	-51.4985	-0.139914	-0.46015	0.183451	-8.55097	56.5442	-112.429	-0.039949	-0.307171	-0.0176639	-78.746	123.676	-117.227	-0.0911552	-0.220522	-0.0731703	178.234	96.1211	16.313	-0.211551	-0.000224929	-0.0863927	76.1598	-8.88317	141.746	0.135696	-0.064344	-0.187922	-84.1834	-31.2641	6.97185	-0.301565	-0.230888	0.0373888	61.8108	62.0615	-54.482	0.367927	0.269909	-0.289476	-79.7055	-56.2081	53.2494	0.441267	-0.371951	0.0930657	-82.9167	7.91943	-18.0013	-0.100626	-0.150616	-0.107687	-28.7019	107.472	105.447	0.427835	0.113982	-0.394722	-68.8899	78.7904	26.7947	0.51383	-0.043911	0.130947	-41.4098	-44.7087	-4.36671	0.378215	0.0120565	0.510088	-39.7874	34.3066	-22.1982	-0.0885195	0.46971	0.435799	10.2071	-8.96039	-40.3609	0.038866	0.285538	-0.69969	231.696	-97.2485	-314.884	-0.372365	0.349511	0.0562515	-149.06	-55.4088	410.403	-0.12657	-0.205367	-0.0679872	-213.95	85.1552	94.7043
51	-0.170777	0.125376	0.172051	23.8064	-42.8701	-116.367	-0.254867	-0.198337	-0.124477	157.73	58.8207	95.212	-0.028699	-0.332976	0.035676	-158.221	33.3458	51.6837	-0.119235	0.067774	-0.267771	154.866	165.121	-714.15	-0.158992	-0.0953366	-0.0234427	-29.0953	-579.323	392.13	-0.304579	0.0251097	0.145087	156.777	-67.0777	-85.2902	0.2156	-0.00449669	0.193054	-16.3186	-24.0865	-82.5256	0.407303	0.0160924	-0.0644486	-21.959	-28.8331	-14.6708	-0.0439157	0.353823	-0.00950161	34.3228	-87.4432	-52.6997	0.32636	0.156844	-0.366239	10.3815	-21.9792	68.9625	-0.294382	0.370546	0.503224	24.3163	-33.7208	-72.8385	-0.169823	0.0931948	-0.00614388	-75.4971	188.275	401.603	-0.225867	-0.0336551	0.285352	62.0897	85.7241	-54.8188	-0.140161	-0.458428	0.180075	-8.01464	59.018	-114.119	-0.0423134	-0.303455	-0.021085	-80.044	125.824	-112.49	-0.0860876	-0.217499	-0.0726438	162.758	106.042	18.9593	-0.209227	-0.00052782	-0.0821243	79.6301	-11.4419	144.628	0.133161	-0.0652748	-0.187693	-85.9334	-31.1914	8.41059	-0.299665	-0.229006	0.0357371	65.658	64.2321	-56.3605	0.365535	0.268194	-0.287895	-80.8076	-58.8429	52.8061	0.438778	-0.371697	0.0925252	-84.066	9.10732	-18.2616	-0.101533	-0.147511	-0.104426	-32.1565	100.888	113.342	0.425732	0.116347	-0.393894	-72.206	79.8831	28.7617	0.512569	-0.0452429	0.130805	-43.2065	-44.6545	-5.14017	0.377018	0.0130776	0.509408	-40.5252	34.2089	-23.441	-0.0882217	0.469425	0.434584	9.77603	-10.1837	-41.1627	0.0457735	0.282632	-0.709058	231.792	-97.7192	-313.755	-0.376785	0.347834	0.0684845	-147.569	-57.0924	410.424	-0.132698	-0.202826	-0.0652204	-198.285	85.9695	91.1672
