#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
10	-0.281469	0.391544	-0.253297	22.6597	-25.7087	-24.538	0.33276	-0.324996	-0.36097	25.7127	25.0682	-5.09968	-0.200344	0.114222	0.0805188	-19.9392	50.9007	-13.9047	-0.339383	-0.327953	-0.399849	38.5726	-20.5364	-30.2266	0.11217	0.0930501	-0.302059	20.2617	11.7965	48.9128	0.0139204	-0.156724	0.0854508	-8.31123	-41.0262	-57.1861	0.0893181	-0.18561	0.0367723	2.6539	0.0580984	-3.83283	0.0955869	0.0676607	0.126921	-38.6566	-27.9939	16.1898	-0.143022	0.441827	0.474506	27.251	-7.35079	-20.1334	0.445077	0.0504765	0.343608	-35.7553	26.6432	43.1541	-0.132877	0.162494	0.0644142	-44.1515	-45.3589	30.0111	0.0082638	-0.325991	0.103984	9.70224	53.508	16.6535
11	-0.280788	0.39077	-0.254022	23.0036	-26.217	-24.1356	0.333521	-0.324244	-0.361116	25.317	25.3952	-4.68334	-0.200876	0.115769	0.0800905	-15.6984	52.9283	-14.8343	-0.338229	-0.328561	-0.400745	38.914	-20.2612	-29.8722	0.112769	0.0933973	-0.300591	19.9686	11.5027	49.6449	0.0137125	-0.157962	0.0837204	-5.62102	-42.0466	-58.9134	0.0893478	-0.185592	0.0366888	-0.676359	1.1299	-1.76561	0.0944216	0.0668148	0.127396	-39.5338	-28.7683	15.6521	-0.142208	0.441602	0.473899	27.3649	-7.74685	-20.5752	0.444002	0.0512692	0.344889	-36.3454	26.5508	42.7558	-0.134233	0.161097	0.0653196	-46.8891	-48.3662	30.7457	0.00856033	-0.32436	0.10447	10.1957	55.8993	15.9813
12	-0.280097	0.389981	-0.254735	23.3467	-26.7257	-23.7311	0.334269	-0.323482	-0.361249	24.9204	25.7213	-4.26686	-0.201277	0.117378	0.0796345	-11.1566	55.0327	-15.768	-0.337064	-0.329161	-0.40163	39.2545	-19.9856	-29.5169	0.11336	0.0937357	-0.2991	19.6725	11.2061	50.377	0.0135864	-0.159231	0.081939	-2.82409	-43.0902	-60.6139	0.0892766	-0.185542	0.0366671	-4.12192	2.18542	0.314324	0.0932302	0.0659458	0.127854	-40.4063	-29.5415	15.1069	-0.141391	0.441365	0.473279	27.4782	-8.1445	-21.0179	0.44291	0.0520592	0.346157	-36.934	26.4575	42.3565	-0.135675	0.15961	0.066247	-49.9244	-51.4483	31.4824	0.00887166	-0.322658	0.104936	10.6952	58.3327	15.2776
13	-0.279396	0.389177	-0.255437	23.6891	-27.2347	-23.3245	0.335006	-0.32271	-0.36137	24.5226	26.0465	-3.85023	-0.201537	0.11905	0.0791505	-6.25394	57.2239	-16.7045	-0.335889	-0.329753	-0.402504	39.5939	-19.7094	-29.1607	0.113942	0.0940653	-0.297587	19.3732	10.9067	51.1091	0.0135454	-0.160531	0.0801073	0.0955594	-44.161	-62.2901	0.0891008	-0.185462	0.0367077	-7.69974	3.22579	2.41245	0.0920129	0.0650538	0.128296	-41.2743	-30.3137	14.5542	-0.14057	0.441117	0.472646	27.5907	-8.54376	-21.4614	0.441801	0.0528464	0.347414	-37.5212	26.3633	41.9561	-0.137213	0.158029	0.0671964	-53.3172	-54.6154	32.2199	0.00919797	-0.320883	0.10538	11.2013	60.8119	14.5397
14	-0.278685	0.388357	-0.256126	24.0307	-27.7441	-22.9157	0.335731	-0.321929	-0.361479	24.1238	26.3709	-3.43344	-0.201645	0.12079	0.0786387	-0.913051	59.5127	-17.641	-0.334703	-0.330336	-0.403368	39.9323	-19.4327	-28.8037	0.114515	0.0943859	-0.296053	19.0707	10.6044	51.8413	0.0135935	-0.161864	0.078226	3.15665	-45.2628	-63.9445	0.0888161	-0.18535	0.0368112	-11.4296	4.25172	4.53441	0.0907698	0.0641387	0.128722	-42.1377	-31.0854	13.994	-0.139746	0.440856	0.472	27.7026	-8.94468	-21.9058	0.440673	0.0536308	0.348658	-38.107	26.2682	41.5546	-0.138858	0.156353	0.0681677	-57.1442	-57.8785	32.9552	0.00953947	-0.319032	0.105802	11.7148	63.3403	13.7645
15	-0.277964	0.387523	-0.256803	24.3717	-28.254	-22.5046	0.336444	-0.321138	-0.361575	23.7238	26.6945	-3.01647	-0.201586	0.122599	0.078099	4.9681	61.9098	-18.572	-0.333508	-0.330911	-0.404221	40.2699	-19.1554	-28.4456	0.115079	0.0946974	-0.294497	18.7649	10.2991	52.5736	0.0137352	-0.16323	0.0762956	6.38137	-46.3991	-65.5794	0.0884177	-0.185208	0.0369783	-15.335	5.26349	6.68605	0.089501	0.0632007	0.129131	-42.9967	-31.857	13.4262	-0.138919	0.440583	0.47134	27.8138	-9.34728	-22.351	0.439529	0.0544123	0.349891	-38.6914	26.1721	41.1521	-0.140625	0.154578	0.0691609	-61.5072	-61.2483	33.6829	0.0098964	-0.317106	0.106201	12.2368	65.922	12.9482
16	-0.277232	0.386673	-0.257467	24.712	-28.7643	-22.0913	0.337146	-0.320338	-0.361659	23.3227	27.0172	-2.59933	-0.201343	0.124482	0.0775317	11.5273	64.425	-19.4879	-0.332303	-0.331478	-0.405064	40.6065	-18.8775	-28.0866	0.115633	0.0949998	-0.292919	18.4558	9.99089	53.3062	0.0139758	-0.16463	0.0743168	9.79637	-47.5732	-67.1968	0.0878999	-0.185037	0.0372101	-19.4439	6.26077	8.87351	0.0882067	0.0622396	0.129522	-43.8511	-32.6289	12.8508	-0.138088	0.440299	0.470667	27.9242	-9.75161	-22.7971	0.438367	0.055191	0.351111	-39.2745	26.075	40.7485	-0.142531	0.1527	0.0701755	-66.5436	-64.7347	34.3932	0.010269	-0.315102	0.106574	12.7682	68.5613	12.0869
17	-0.276491	0.385808	-0.25812	25.0517	-29.2751	-21.6756	0.337835	-0.319528	-0.36173	22.9205	27.3391	-2.18199	-0.200891	0.126441	0.0769376	18.9559	67.0641	-20.3715	-0.331087	-0.332036	-0.405896	40.9422	-18.599	-27.7266	0.116179	0.095293	-0.291319	18.1432	9.67956	54.039	0.0143214	-0.166066	0.07229	13.434	-48.7881	-68.7984	0.0872562	-0.184835	0.0375077	-23.7902	7.24252	11.1032	0.086887	0.0612556	0.129897	-44.701	-33.4015	12.2677	-0.137254	0.440002	0.469981	28.034	-10.1577	-23.2442	0.437188	0.0559667	0.35232	-39.8564	25.977	40.3438	-0.1446	0.150718	0.0712108	-72.4444	-68.3436	35.0687	0.0106577	-0.313018	0.106921	13.3104	71.2627	11.1758
18	-0.275739	0.384928	-0.258759	25.3909	-29.7865	-21.2576	0.338512	-0.318708	-0.361789	22.517	27.6603	-1.76444	-0.200201	0.128481	0.0763179	27.5292	69.8229	-21.1919	-0.329862	-0.332587	-0.406717	41.2771	-18.3199	-27.3656	0.116715	0.0955768	-0.289698	17.8271	9.36508	54.7721	0.0147792	-0.167539	0.0702157	17.3342	-50.0458	-70.3857	0.0864789	-0.184605	0.0378725	-28.4158	8.20661	13.3818	0.085542	0.0602485	0.130253	-45.5463	-34.1754	11.6769	-0.136417	0.439693	0.469282	28.1431	-10.5655	-23.6921	0.435991	0.0567395	0.353516	-40.437	25.8781	39.938	-0.146861	0.148625	0.0722654	-79.4845	-72.0708	35.6787	0.0110626	-0.310853	0.107239	13.8649	74.031	10.2098
19	-0.274977	0.384033	-0.259387	25.7295	-30.2985	-20.8372	0.339177	-0.317879	-0.361835	22.1123	27.9806	-1.34668	-0.199234	0.130604	0.0756754	37.6595	72.6724	-21.8923	-0.328627	-0.333128	-0.407527	41.6112	-18.0402	-27.0035	0.117241	0.0958512	-0.288054	17.5075	9.04739	55.5055	0.0153578	-0.16905	0.0680943	21.547	-51.3472	-71.9596	0.085559	-0.184346	0.038306	-33.3728	9.14948	15.7163	0.0841719	0.0592183	0.130593	-46.3867	-34.951	11.0785	-0.135576	0.439372	0.468569	28.2515	-10.9752	-24.141	0.434777	0.0575094	0.354701	-41.0164	25.7781	39.5311	-0.149354	0.14642	0.0733365	-88.0761	-75.8874	36.1662	0.0114843	-0.308605	0.107529	14.4335	76.8716	9.18282
20	-0.274205	0.383122	-0.260002	26.0677	-30.811	-20.4143	0.33983	-0.31704	-0.361869	21.7063	28.3001	-0.928693	-0.197934	0.132813	0.0750152	49.9975	75.5238	-22.362	-0.327382	-0.333662	-0.408327	41.9444	-17.7598	-26.6404	0.117758	0.0961161	-0.286389	17.1841	8.72643	56.2393	0.0160674	-0.1706	0.0659261	26.1361	-52.6918	-73.5203	0.0844855	-0.18406	0.03881	-38.7273	10.0654	18.1135	0.0827768	0.0581649	0.130914	-47.2221	-35.7289	10.4723	-0.134733	0.439039	0.467843	28.3592	-11.3868	-24.5909	0.433546	0.0582762	0.355873	-41.5946	25.6773	39.1231	-0.152133	0.144101	0.074419	-98.8696	-79.7046	36.4203	0.0119232	-0.30627	0.107786	15.0184	79.7899	8.08808
21	-0.273423	0.382196	-0.260604	26.4055	-31.3242	-19.9889	0.340471	-0.316192	-0.36189	21.2989	28.6189	-0.510462	-0.196221	0.135104	0.074347	65.6373	78.1331	-22.3695	-0.326126	-0.334187	-0.409115	42.277	-17.4788	-26.2762	0.118266	0.0963714	-0.284702	16.857	8.40214	56.9735	0.0169204	-0.172191	0.0637117	31.1844	-54.0757	-75.0665	0.0832455	-0.183747	0.0393865	-44.5651	10.9452	20.5799	0.0813569	0.0570883	0.131217	-48.0523	-36.5096	9.85837	-0.133886	0.438693	0.467103	28.4661	-11.8002	-25.0417	0.432298	0.05904	0.357033	-42.1717	25.5754	38.714	-0.15528	0.141671	0.075503	-112.959	-83.2783	36.2095	0.0123798	-0.303847	0.10801	15.622	82.792	6.91782
22	-0.272631	0.381254	-0.261193	26.743	-31.8379	-19.5609	0.3411	-0.315334	-0.361899	20.8903	28.9369	-0.0919744	-0.193969	0.137461	0.0736915	86.5774	79.8127	-21.3759	-0.324861	-0.334704	-0.409893	42.6087	-17.197	-25.9108	0.118763	0.096617	-0.282993	16.526	8.07449	57.7081	0.0179321	-0.173824	0.0614514	36.8021	-55.4905	-76.5943	0.081823	-0.183408	0.0400375	-50.9998	11.7747	23.1204	0.0799123	0.0559885	0.131501	-48.8768	-37.2936	9.23675	-0.133036	0.438336	0.46635	28.5724	-12.2155	-25.4935	0.431032	0.0598008	0.358181	-42.7477	25.4725	38.3038	-0.158919	0.139146	0.0765676	-132.343	-85.9211	34.9951	0.0128547	-0.301334	0.108198	16.2476	85.8844	5.66321
23	-0.271829	0.380298	-0.26177	27.0803	-32.3523	-19.1304	0.341716	-0.314467	-0.361896	20.4802	29.2541	0.326785	-0.190968	0.139831	0.0730969	116.854	78.3869	-17.9166	-0.323586	-0.335212	-0.41066	42.9398	-16.9146	-25.5443	0.119251	0.0968527	-0.281262	16.1911	7.74343	58.4433	0.0191214	-0.1755	0.0591459	43.1399	-56.9196	-78.0956	0.0801979	-0.183045	0.0407655	-58.1859	12.531	25.7367	0.0784433	0.0548651	0.131767	-49.6951	-38.0816	8.60739	-0.132183	0.437965	0.465583	28.678	-12.6327	-25.9463	0.429749	0.0605585	0.359316	-43.3226	25.3687	37.8925	-0.163261	0.13658	0.0775649	-161.058	-85.4572	31.3122	0.0133486	-0.298726	0.108347	16.8987	89.0738	4.31416
24	-0.271017	0.379326	-0.262333	27.4174	-32.8673	-18.6973	0.342321	-0.31359	-0.36188	20.0687	29.5705	0.745832	-0.186828	0.14202	0.0726967	165.288	65.2973	-6.96926	-0.322302	-0.335712	-0.411416	43.2701	-16.6315	-25.1766	0.119728	0.0970785	-0.279509	15.8522	7.40894	59.179	0.020513	-0.177217	0.0567963	50.4101	-58.3322	-79.553	0.0783448	-0.182662	0.0415725	-66.3405	13.1765	28.423	0.07695	0.0537183	0.132014	-50.5065	-38.8737	7.97022	-0.131326	0.437582	0.464803	28.7829	-13.0519	-26.4002	0.428449	0.0613131	0.36044	-43.8965	25.264	37.4801	-0.168696	0.134166	0.078361	-207.926	-73.3281	20.1389	0.0138624	-0.296023	0.108454	17.5799	92.3675	2.85918
25	-0.270195	0.378339	-0.262884	27.7546	-33.3828	-18.2617	0.342913	-0.312704	-0.361851	19.6558	29.8862	1.16519	-0.18088	0.143176	0.0729684	240.411	-3.77932	33.5701	-0.321007	-0.336204	-0.412161	43.5997	-16.3477	-24.8077	0.120196	0.0972943	-0.277734	15.5091	7.07104	59.9154	0.0221388	-0.178976	0.0544044	58.9236	-59.6714	-80.9317	0.0762304	-0.182262	0.0424603	-75.7798	13.6471	31.1571	0.0754325	0.0525477	0.132242	-51.3102	-39.6702	7.32498	-0.130467	0.437187	0.464009	28.8872	-13.4731	-26.8551	0.427132	0.0620646	0.361551	-44.4693	25.1582	37.0665	-0.175891	0.132757	0.0784784	-281.478	-5.21133	-20.6284	0.0143969	-0.293219	0.108516	18.2966	95.7732	1.28521
26	-0.269362	0.377336	-0.263422	28.0917	-33.8988	-17.8239	0.343492	-0.311809	-0.36181	19.2414	30.2012	1.58488	-0.174269	0.14049	0.0751355	173.006	-184.634	112.595	-0.319703	-0.336687	-0.412894	43.9287	-16.0631	-24.4375	0.120653	0.0975	-0.275937	15.162	6.72971	60.6527	0.0240426	-0.180773	0.0519733	69.1578	-60.8291	-82.1589	0.0738098	-0.181851	0.0434297	-86.9873	13.827	33.8806	0.0738913	0.0513534	0.132451	-52.1066	-40.4697	6.67088	-0.129604	0.436779	0.463202	28.9909	-13.8962	-27.311	0.425798	0.0628129	0.362649	-45.0412	25.0516	36.6518	-0.183703	0.13516	0.0766937	-212.499	174.683	-99.8817	0.0149535	-0.290312	0.108529	19.0557	99.2988	-0.422554
27	-0.26852	0.376318	-0.263947	28.4285	-34.4152	-17.384	0.34406	-0.310904	-0.361757	18.8254	30.5154	2.00496	-0.171702	0.134628	0.0783842	25.0298	-195.64	101.86	-0.318388	-0.337161	-0.413617	44.257	-15.7778	-24.0662	0.1211	0.0976955	-0.274118	14.8107	6.38476	61.3908	0.0262862	-0.182598	0.0495097	81.8885	-61.588	-83.074	0.0710196	-0.181443	0.0444785	-100.746	13.4925	36.4494	0.0723264	0.0501352	0.13264	-52.8996	-41.2717	6.0072	-0.128739	0.436359	0.462381	29.094	-14.3213	-27.7679	0.424447	0.0635579	0.363736	-45.6122	24.9441	36.2358	-0.187424	0.140711	0.0738205	-62.9413	184.724	-89.3758	0.0155334	-0.287298	0.108489	19.8654	102.953	-2.28069
28	-0.267668	0.375284	-0.264458	28.765	-34.9323	-16.9413	0.344615	-0.30999	-0.361691	18.4078	30.8289	2.42548	-0.171854	0.12932	0.0810692	-26.8177	-162.132	79.9281	-0.317064	-0.337627	-0.414329	44.5846	-15.4917	-23.6936	0.121536	0.0978806	-0.272277	14.4553	6.03608	62.1298	0.0289622	-0.184435	0.047028	98.4749	-61.4755	-83.2911	0.0677654	-0.181057	0.0455974	-118.427	12.1635	38.4966	0.0707378	0.048893	0.132809	-53.6902	-42.0783	5.33465	-0.12787	0.435926	0.461547	29.1966	-14.7484	-28.2257	0.423079	0.0642998	0.364809	-46.1823	24.8357	35.8186	-0.188378	0.14568	0.0715042	-9.50252	150.248	-67.674	0.0161383	-0.284174	0.108392	20.7352	106.746	-4.30749
29	-0.266805	0.374235	-0.264957	29.1013	-35.45	-16.4957	0.345157	-0.309066	-0.361612	17.9886	31.1416	2.84651	-0.17299	0.124891	0.083216	-46.7724	-136.476	65.1009	-0.31573	-0.338085	-0.41503	44.9117	-15.2049	-23.3198	0.121961	0.0980553	-0.270414	14.0957	5.68364	62.8695	0.0322202	-0.186243	0.0445619	121.546	-59.3148	-81.7545	0.0638954	-0.180739	0.046758	-142.669	8.65402	38.986	0.0691258	0.0476267	0.132958	-54.4779	-42.891	4.65373	-0.126998	0.43548	0.460699	29.2986	-15.1775	-28.6845	0.421694	0.0650385	0.365871	-46.7517	24.7264	35.4001	-0.1883	0.14974	0.0697192	12.0528	123.622	-53.0796	0.0167702	-0.280933	0.108231	21.6762	110.687	-6.52285
30	-0.265933	0.373171	-0.265442	29.4377	-35.9684	-16.0471	0.345687	-0.308133	-0.361521	17.5677	31.4537	3.2681	-0.174535	0.121117	0.0849932	-55.7665	-117.679	54.7034	-0.314387	-0.338534	-0.415719	45.2381	-14.9174	-22.9447	0.122376	0.0982194	-0.268529	13.7318	5.32743	63.61	0.0363267	-0.187916	0.0422065	156.828	-51.4949	-74.9019	0.0591408	-0.180598	0.0478715	-179.211	-0.657604	34.3762	0.0674903	0.0463361	0.133086	-55.2624	-43.7104	3.96469	-0.126123	0.435021	0.459837	29.4	-15.6086	-29.1442	0.420292	0.0657738	0.36692	-47.3202	24.6161	34.9805	-0.187767	0.153116	0.0682968	22.6563	103.852	-42.9173	0.0174313	-0.277574	0.108001	22.7009	114.787	-8.94761
31	-0.26505	0.372091	-0.265913	29.7741	-36.4873	-15.5956	0.346204	-0.307191	-0.361417	17.1451	31.765	3.69035	-0.176268	0.117833	0.0865026	-60.0373	-103.295	46.9097	-0.313034	-0.338974	-0.416398	45.5638	-14.6291	-22.5685	0.12278	0.0983728	-0.266622	13.3636	4.96743	64.3512	0.0418027	-0.18911	0.0403115	216.965	-22.663	-45.9304	0.0529776	-0.180983	0.0485949	-240.709	-31.1378	7.88423	0.0658315	0.045021	0.133194	-56.0437	-44.5369	3.26778	-0.125245	0.434549	0.458961	29.5009	-16.0416	-29.6049	0.418874	0.0665059	0.367956	-47.8878	24.5049	34.5597	-0.186996	0.155974	0.0671352	28.5449	88.4908	-35.3611	0.0181244	-0.274089	0.107695	23.8205	119.062	-11.6025
32	-0.264158	0.370996	-0.266371	30.1108	-37.0069	-15.141	0.346709	-0.30624	-0.361301	16.7207	32.0757	4.1134	-0.17809	0.114931	0.0878058	-61.9227	-91.8167	40.754	-0.311671	-0.339406	-0.417065	45.8889	-14.34	-22.191	0.123173	0.0985155	-0.264693	12.991	4.6036	65.0932	0.0488969	-0.188388	0.0405847	252.406	98.732	98.6889	0.0451542	-0.183335	0.0472278	-277.611	-154.358	-133.998	0.0641494	0.0436811	0.133281	-56.8221	-45.3692	2.56329	-0.124365	0.434064	0.458072	29.6012	-16.4768	-30.0666	0.417438	0.0672346	0.36898	-48.4546	24.3929	34.1377	-0.186089	0.15842	0.0661726	32.0561	76.0325	-29.445	0.0188522	-0.270474	0.107306	25.036	123.531	-14.5088
33	-0.263255	0.369885	-0.266816	30.4476	-37.5271	-14.6834	0.347201	-0.305279	-0.361172	16.2947	32.3857	4.53727	-0.179946	0.112339	0.0889429	-62.4644	-82.3471	35.6973	-0.310298	-0.339829	-0.41772	46.2133	-14.0502	-21.8121	0.123554	0.0986472	-0.262742	12.6141	4.23602	65.8361	0.0525648	-0.1845	0.0452446	26.6998	139.105	181.529	0.0407123	-0.18891	0.0415599	-53.4428	-196.755	-213.799	0.0624442	0.0423164	0.133347	-57.5959	-46.2049	1.85136	-0.123481	0.433567	0.457169	29.7009	-16.9139	-30.5294	0.415985	0.06796	0.369991	-49.0204	24.28	33.7143	-0.185098	0.160526	0.065369	34.2307	65.5778	-24.6298	0.0196175	-0.266723	0.106827	26.3225	128.214	-17.7113
