#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
10	0.0562419	-0.323093	-0.192548	-2.24777	-10.0093	-13.1587	-0.309005	0.0818453	0.346934	15.135	-1.18396	-26.1636	-0.13405	-0.412058	0.210528	-10.1253	11.9045	-19.4518	-0.321625	0.12805	-0.158253	-104.529	255.53	226.922	0.506071	0.179787	-0.126366	-32.4621	21.4503	-8.2675	-0.325673	0.131964	-0.160908	135.415	-293.023	-171.959	0.0298992	-0.468817	-0.273263	37.7027	-10.3721	-34.1007	0.0445049	0.36398	0.523796	-13.7195	5.09651	31.1982	0.32486	0.381767	-0.211367	-42.9099	22.4046	8.40534	-0.312069	-0.3477	-0.399041	33.311	0.836435	-19.9098	0.440845	0.284274	0.440487	-15.57	-2.63393	26.486
11	0.0561686	-0.323401	-0.192945	-2.67238	-10.6562	-13.5217	-0.30855	0.0818094	0.34615	15.3927	-1.22276	-26.5027	-0.13435	-0.411698	0.209943	-10.0511	12.2292	-19.8005	-0.326507	0.132869	-0.160565	-182.121	88.4916	-249.368	0.505096	0.180428	-0.126613	-32.9626	21.6089	-8.25225	-0.319863	0.126021	-0.156953	213.512	-126.441	304.615	0.0310218	-0.469108	-0.27427	37.619	-9.1643	-33.4713	0.044097	0.364128	0.524721	-13.6566	4.86848	30.8924	0.323581	0.382428	-0.211112	-42.8842	21.946	8.66229	-0.31107	-0.347672	-0.399628	33.7118	1.03969	-19.523	0.440376	0.284195	0.441273	-15.8876	-2.69962	26.2698
12	0.0560827	-0.323728	-0.193354	-3.09037	-11.3012	-13.8877	-0.308087	0.0817724	0.345355	15.6503	-1.26182	-26.8432	-0.134649	-0.411329	0.209348	-9.97664	12.5546	-20.149	-0.330749	0.134482	-0.167005	-119.09	35.1499	-194.725	0.504106	0.181075	-0.126858	-33.4634	21.7666	-8.23643	-0.314678	0.123269	-0.148863	150.987	-73.5549	250.257	0.0321417	-0.469363	-0.275258	37.5273	-7.95789	-32.8388	0.0436908	0.36427	0.525638	-13.5934	4.64052	30.5862	0.322303	0.383075	-0.21085	-42.8582	21.4867	8.91846	-0.31006	-0.347638	-0.400204	34.1127	1.24243	-19.1352	0.439898	0.284113	0.442053	-16.2052	-2.76503	26.0538
13	0.0559844	-0.324074	-0.193773	-3.5018	-11.9448	-14.257	-0.307617	0.0817342	0.344549	15.9081	-1.30114	-27.1851	-0.134945	-0.41095	0.208742	-9.9019	12.8807	-20.4975	-0.334026	0.13535	-0.172486	-103.1	24.7254	-175.447	0.503101	0.181726	-0.127104	-33.9645	21.9236	-8.22005	-0.310442	0.121251	-0.141722	135.504	-63.5853	231.265	0.0332588	-0.469582	-0.276228	37.4277	-6.75241	-32.2027	0.0432866	0.364405	0.526545	-13.53	4.4126	30.2794	0.321026	0.383709	-0.210581	-42.8319	21.0269	9.17388	-0.309037	-0.347598	-0.400769	34.5137	1.44459	-18.7464	0.43941	0.28403	0.442826	-16.5231	-2.83015	25.8379
14	0.055874	-0.32444	-0.194204	-3.90673	-12.5875	-14.6298	-0.307139	0.0816948	0.343734	16.1661	-1.34074	-27.5288	-0.135239	-0.410561	0.208126	-9.82686	13.2077	-20.8459	-0.336975	0.136013	-0.177552	-95.4546	20.275	-165.321	0.502081	0.182382	-0.127348	-34.466	22.0798	-8.20309	-0.30652	0.119422	-0.134989	128.365	-59.5889	221.425	0.0343728	-0.469766	-0.277178	37.3202	-5.54735	-31.5628	0.0428843	0.364533	0.527443	-13.4663	4.1847	29.9721	0.31975	0.384329	-0.210304	-42.805	20.5663	9.42862	-0.308002	-0.347552	-0.401322	34.9148	1.64613	-18.3567	0.438913	0.283945	0.443593	-16.8411	-2.895	25.6222
15	0.0557516	-0.324825	-0.194645	-4.3052	-13.2299	-15.0064	-0.306653	0.0816543	0.342908	16.4244	-1.38064	-27.8745	-0.135531	-0.410162	0.207499	-9.7515	13.5355	-21.1942	-0.339746	0.136577	-0.182378	-90.8255	17.7399	-158.934	0.501047	0.183042	-0.127593	-34.9679	22.2353	-8.18555	-0.302761	0.11768	-0.128486	124.244	-57.5071	215.326	0.0354835	-0.469913	-0.278109	37.205	-4.34224	-30.9188	0.0424839	0.364655	0.528331	-13.4023	3.95678	29.6642	0.318474	0.384935	-0.210019	-42.7777	20.105	9.6827	-0.306955	-0.3475	-0.401863	35.3161	1.847	-17.9661	0.438406	0.283857	0.444354	-17.1592	-2.95959	25.4067
16	0.0556174	-0.325229	-0.195098	-4.69723	-13.8724	-15.3871	-0.30616	0.0816125	0.342072	16.6831	-1.42084	-28.2222	-0.13582	-0.409754	0.206862	-9.67582	13.8642	-21.5424	-0.342403	0.137079	-0.187045	-87.6496	16.0573	-154.474	0.499997	0.183707	-0.127836	-35.4703	22.3901	-8.16744	-0.2991	0.115986	-0.122133	121.576	-56.2768	211.155	0.0365906	-0.470024	-0.279021	37.082	-3.13657	-30.2703	0.0420853	0.364769	0.529211	-13.3381	3.72884	29.3558	0.3172	0.385527	-0.209726	-42.7498	19.6429	9.93616	-0.305897	-0.347442	-0.402393	35.7175	2.04718	-17.5745	0.43789	0.283768	0.445108	-17.4777	-3.02393	25.1912
17	0.0554716	-0.325652	-0.195563	-5.08285	-14.5155	-15.7722	-0.305659	0.0815696	0.341226	16.9424	-1.46138	-28.5724	-0.136108	-0.409336	0.206215	-9.59981	14.1938	-21.8906	-0.344979	0.137538	-0.191598	-85.2933	14.8282	-151.148	0.498932	0.184377	-0.128079	-35.9732	22.5443	-8.14875	-0.295505	0.114321	-0.115887	119.727	-55.4989	208.119	0.037694	-0.4701	-0.279913	36.9512	-1.92985	-29.617	0.0416887	0.364877	0.530081	-13.2735	3.50083	29.0467	0.315926	0.386106	-0.209426	-42.7212	19.1799	10.189	-0.304826	-0.347378	-0.402911	36.1191	2.24662	-17.1821	0.437364	0.283677	0.445855	-17.7963	-3.08802	24.9759
18	0.0553145	-0.326094	-0.196038	-5.46203	-15.1599	-16.162	-0.30515	0.0815254	0.340369	17.2024	-1.50228	-28.9251	-0.136393	-0.408908	0.205557	-9.52344	14.5245	-22.2388	-0.347493	0.137966	-0.196063	-83.4477	13.8692	-148.551	0.497852	0.185051	-0.128322	-36.4766	22.6979	-8.12948	-0.291957	0.112675	-0.10972	118.39	-54.9902	205.815	0.0387933	-0.470139	-0.280786	36.8126	-0.721578	-28.9587	0.0412941	0.364978	0.530943	-13.2087	3.27275	28.737	0.314653	0.386671	-0.209119	-42.692	18.7161	10.4414	-0.303744	-0.347308	-0.403417	36.521	2.44532	-16.7888	0.436829	0.283584	0.446597	-18.1153	-3.15188	24.7607
19	0.0551461	-0.326555	-0.196526	-5.83475	-15.8059	-16.5568	-0.304633	0.08148	0.339502	17.463	-1.54356	-29.2806	-0.136675	-0.40847	0.204889	-9.44671	14.8563	-22.587	-0.349957	0.138367	-0.200458	-81.9435	13.0843	-146.453	0.496758	0.18573	-0.128564	-36.9806	22.8509	-8.10962	-0.288444	0.111041	-0.103613	117.393	-54.6545	204.011	0.0398884	-0.470143	-0.28164	36.6663	0.488748	-28.2948	0.0409013	0.365072	0.531794	-13.1435	3.04457	28.4267	0.313381	0.387222	-0.208804	-42.6621	18.2514	10.6932	-0.302649	-0.347232	-0.403912	36.9231	2.64322	-16.3947	0.436284	0.283489	0.447332	-18.4345	-3.21551	24.5456
20	0.0549667	-0.327036	-0.197025	-6.20096	-16.4541	-16.9569	-0.304109	0.0814334	0.338623	17.7246	-1.58525	-29.6391	-0.136956	-0.408022	0.204211	-9.36961	15.1892	-22.9352	-0.35238	0.138747	-0.204797	-80.6793	12.4184	-144.713	0.495648	0.186413	-0.128805	-37.4852	23.0033	-8.08918	-0.284957	0.109415	-0.0975545	116.636	-54.4365	202.568	0.040979	-0.47011	-0.282473	36.512	1.70164	-27.6251	0.0405106	0.365159	0.532637	-13.0781	2.81627	28.1156	0.31211	0.387759	-0.208482	-42.6313	17.7857	10.9445	-0.301543	-0.347151	-0.404395	37.3255	2.84032	-15.9998	0.43573	0.283392	0.44806	-18.7541	-3.27893	24.3306
21	0.0547765	-0.327536	-0.197537	-6.56059	-17.1051	-17.3628	-0.303577	0.0813855	0.337735	17.9872	-1.62738	-30.0009	-0.137234	-0.407565	0.203522	-9.29212	15.5233	-23.2834	-0.354768	0.139108	-0.209087	-79.591	11.8374	-143.239	0.494523	0.187101	-0.129046	-37.9905	23.1553	-8.06816	-0.281489	0.107795	-0.0915348	116.055	-54.3023	201.392	0.0420649	-0.470041	-0.283286	36.3499	2.91763	-26.9492	0.0401217	0.36524	0.533471	-13.0123	2.58783	27.8039	0.31084	0.388282	-0.208152	-42.5997	17.3189	11.1955	-0.300424	-0.347063	-0.404866	37.7283	3.03658	-15.604	0.435166	0.283294	0.448782	-19.0739	-3.34214	24.1156
22	0.0545757	-0.328056	-0.198061	-6.91357	-17.7595	-17.7747	-0.303037	0.0813364	0.336835	18.2508	-1.66998	-30.3661	-0.13751	-0.407097	0.202823	-9.21423	15.8586	-23.6316	-0.357126	0.139453	-0.213337	-78.6353	11.3192	-141.968	0.493383	0.187794	-0.129286	-38.4965	23.3068	-8.04654	-0.278037	0.106178	-0.0855469	115.605	-54.2297	200.423	0.0431458	-0.469936	-0.28408	36.1797	4.13724	-26.2666	0.0397349	0.365314	0.534295	-12.9462	2.35922	27.4914	0.30957	0.388791	-0.207814	-42.5672	16.8512	11.4459	-0.299293	-0.34697	-0.405325	38.1314	3.23198	-15.2074	0.434593	0.283193	0.449498	-19.3942	-3.40516	23.9007
23	0.0543644	-0.328595	-0.198597	-7.25978	-18.4176	-18.1931	-0.302489	0.0812859	0.335924	18.5158	-1.71308	-30.735	-0.137783	-0.406619	0.202113	-9.13592	16.1953	-23.9798	-0.359457	0.139783	-0.217552	-77.7825	10.849	-140.856	0.492228	0.188491	-0.129526	-39.0032	23.4578	-8.02433	-0.274597	0.104562	-0.0795855	115.258	-54.2036	199.615	0.0442216	-0.469795	-0.284852	36.0014	5.36101	-25.577	0.03935	0.36538	0.535109	-12.8799	2.13043	27.1782	0.308302	0.389286	-0.207469	-42.5337	16.3823	11.6961	-0.298151	-0.34687	-0.405772	38.535	3.42649	-14.81	0.43401	0.283091	0.450207	-19.7148	-3.46799	23.6859
24	0.054143	-0.329154	-0.199145	-7.5991	-19.0803	-18.6184	-0.301933	0.0812342	0.335003	18.7822	-1.75674	-31.1079	-0.138054	-0.406131	0.201393	-9.05717	16.5332	-24.3281	-0.361764	0.1401	-0.221736	-77.0111	10.4161	-139.871	0.491058	0.189192	-0.129765	-39.5108	23.6085	-8.00152	-0.271166	0.102946	-0.0736461	114.99	-54.2135	198.938	0.0452919	-0.469617	-0.285604	35.8148	6.58951	-24.88	0.0389671	0.365441	0.535915	-12.8131	1.90143	26.8643	0.307035	0.389768	-0.207117	-42.4991	15.9123	11.9458	-0.296996	-0.346765	-0.406208	38.939	3.6201	-14.4118	0.433418	0.282986	0.45091	-20.0359	-3.53064	23.4712
25	0.0539115	-0.329732	-0.199707	-7.93136	-19.7479	-19.0511	-0.301369	0.0811812	0.33407	19.0502	-1.80098	-31.485	-0.138323	-0.405634	0.200663	-8.97798	16.8726	-24.6764	-0.364049	0.140405	-0.225891	-76.3052	10.0131	-138.989	0.489873	0.189898	-0.130003	-40.0192	23.7587	-7.9781	-0.267741	0.10133	-0.0677252	114.787	-54.2518	198.367	0.0463565	-0.469402	-0.286335	35.6197	7.82331	-24.1749	0.0385861	0.365494	0.536711	-12.7461	1.6722	26.5495	0.305769	0.390235	-0.206757	-42.4635	15.4411	12.1953	-0.29583	-0.346654	-0.406631	39.3435	3.81277	-14.0127	0.432816	0.28288	0.451606	-20.3574	-3.59313	23.2564
26	0.0536702	-0.330331	-0.200281	-8.2564	-20.4212	-19.4916	-0.300797	0.0811269	0.333126	19.32	-1.84586	-31.8667	-0.138589	-0.405126	0.199922	-8.89831	17.2135	-25.0247	-0.366313	0.140697	-0.230022	-75.653	9.63417	-138.193	0.488672	0.190608	-0.13024	-40.5284	23.9087	-7.95409	-0.264322	0.0997117	-0.06182	114.636	-54.3127	197.884	0.0474152	-0.46915	-0.287045	35.416	9.063	-23.4615	0.0382072	0.36554	0.537497	-12.6787	1.44271	26.2339	0.304504	0.390688	-0.20639	-42.4267	14.9686	12.4445	-0.294651	-0.346538	-0.407043	39.7485	4.00449	-13.6129	0.432204	0.282772	0.452296	-20.6793	-3.65546	23.0418
27	0.0534194	-0.33095	-0.200869	-8.57401	-21.1008	-19.9405	-0.300217	0.0810712	0.33217	19.5917	-1.89144	-32.2531	-0.138853	-0.404607	0.199171	-8.81815	17.5559	-25.3731	-0.368559	0.140979	-0.23413	-75.0453	9.27515	-137.467	0.487457	0.191323	-0.130477	-41.0387	24.0583	-7.92945	-0.260907	0.0980917	-0.0559281	114.528	-54.3918	197.476	0.0484677	-0.468862	-0.287734	35.2035	10.3092	-22.7391	0.0378303	0.36558	0.538275	-12.6109	1.21295	25.9175	0.30324	0.391127	-0.206015	-42.3887	14.4949	12.6934	-0.29346	-0.346416	-0.407443	40.1541	4.19524	-13.2123	0.431583	0.282662	0.452979	-21.0018	-3.71764	22.8271
28	0.0531592	-0.331589	-0.20147	-8.88397	-21.7873	-20.3982	-0.299629	0.0810141	0.331203	19.8656	-1.93776	-32.6446	-0.139115	-0.404079	0.19841	-8.73749	17.8999	-25.7215	-0.370787	0.14125	-0.238217	-74.4749	8.93275	-136.8	0.486226	0.192043	-0.130713	-41.5498	24.2077	-7.90421	-0.257495	0.0964691	-0.0500473	114.455	-54.4859	197.132	0.0495137	-0.468536	-0.288401	34.9819	11.5625	-22.0072	0.0374555	0.365613	0.539042	-12.5428	0.982887	25.6002	0.301977	0.391552	-0.205633	-42.3494	14.0199	12.942	-0.292257	-0.346288	-0.407831	40.5603	4.38499	-12.8109	0.430952	0.282551	0.453657	-21.3247	-3.77968	22.6124
29	0.0528899	-0.332249	-0.202085	-9.18601	-22.4813	-20.8654	-0.299033	0.0809556	0.330224	20.1419	-1.9849	-33.0415	-0.139374	-0.40354	0.197638	-8.65629	18.2455	-26.07	-0.372999	0.141512	-0.242286	-73.9361	8.60439	-136.185	0.48498	0.192766	-0.130948	-42.0621	24.3568	-7.87834	-0.254084	0.0948435	-0.044176	114.412	-54.5923	196.844	0.0505529	-0.468172	-0.289046	34.7509	12.8236	-21.2653	0.0370826	0.365638	0.539801	-12.4743	0.752498	25.2821	0.300715	0.391963	-0.205244	-42.3087	13.5435	13.1905	-0.291042	-0.346154	-0.408206	40.9673	4.57371	-12.4086	0.430312	0.282437	0.454327	-21.6482	-3.8416	22.3978
30	0.0526117	-0.332929	-0.202714	-9.47984	-23.1837	-21.3427	-0.298429	0.0808958	0.329233	20.4209	-2.03291	-33.4441	-0.139631	-0.402991	0.196856	-8.57455	18.5929	-26.4184	-0.375195	0.141763	-0.246336	-73.4243	8.28804	-135.613	0.483719	0.193495	-0.131183	-42.5753	24.5058	-7.85184	-0.250674	0.0932146	-0.0383125	114.392	-54.7088	196.603	0.0515852	-0.467771	-0.289668	34.5103	14.0932	-20.5127	0.0367119	0.365657	0.54055	-12.4054	0.521759	24.9631	0.299455	0.39236	-0.204847	-42.2667	13.0658	13.4388	-0.289815	-0.346015	-0.40857	41.3749	4.7614	-12.0056	0.429662	0.282322	0.454992	-21.9722	-3.9034	22.1831
31	0.0523248	-0.333631	-0.203357	-9.76514	-23.8952	-21.8306	-0.297816	0.0808344	0.32823	20.7027	-2.08189	-33.8528	-0.139885	-0.402432	0.196063	-8.49222	18.942	-26.767	-0.377376	0.142006	-0.25037	-72.9359	7.98204	-135.078	0.482442	0.194227	-0.131416	-43.0897	24.6546	-7.8247	-0.247264	0.0915821	-0.0324555	114.393	-54.8336	196.405	0.0526101	-0.467332	-0.290268	34.2597	15.372	-19.7488	0.0363431	0.365669	0.541289	-12.3362	0.290645	24.6431	0.298195	0.392742	-0.204443	-42.2231	12.5865	13.6869	-0.288576	-0.345871	-0.408922	41.7833	4.94802	-11.6017	0.429002	0.282204	0.45565	-22.2968	-3.9651	21.9684
32	0.0520296	-0.334354	-0.204015	-10.0415	-24.6164	-22.33	-0.297194	0.0807716	0.327215	20.9878	-2.13192	-34.2678	-0.140137	-0.401862	0.19526	-8.4093	19.2929	-27.1155	-0.379543	0.142239	-0.254389	-72.4677	7.68507	-134.577	0.48115	0.194964	-0.131649	-43.6052	24.8033	-7.79693	-0.243854	0.0899458	-0.0266038	114.411	-54.9655	196.246	0.0536274	-0.466855	-0.290845	33.9987	16.6607	-18.973	0.0359765	0.365675	0.542019	-12.2665	0.0591319	24.3222	0.296938	0.39311	-0.204031	-42.1779	12.1058	13.9349	-0.287324	-0.34572	-0.409262	42.1925	5.13356	-11.1969	0.428333	0.282085	0.456301	-22.622	-4.0267	21.7537
33	0.0517263	-0.335098	-0.204688	-10.3087	-25.3482	-22.8415	-0.296565	0.0807073	0.326188	21.2764	-2.18308	-34.6896	-0.140387	-0.401282	0.194447	-8.32575	19.6458	-27.464	-0.381696	0.142464	-0.258393	-72.0172	7.39602	-134.104	0.479842	0.195706	-0.131881	-44.122	24.9519	-7.76851	-0.240444	0.0883054	-0.0207564	114.443	-55.103	196.121	0.0546367	-0.466339	-0.291399	33.7268	17.9602	-18.1844	0.0356119	0.365673	0.542739	-12.1964	-0.172807	24.0004	0.295681	0.393464	-0.203612	-42.1312	11.6235	14.1828	-0.286061	-0.345565	-0.40959	42.6026	5.31799	-10.7913	0.427654	0.281964	0.456947	-22.9478	-4.08822	21.5389
34	0.0514152	-0.335865	-0.205377	-10.566	-26.0915	-23.366	-0.295926	0.0806415	0.325147	21.5688	-2.23548	-35.1185	-0.140634	-0.400691	0.193623	-8.24154	20.0006	-27.8125	-0.383836	0.14268	-0.262383	-71.5823	7.11401	-133.656	0.47852	0.196452	-0.132112	-44.64	25.1005	-7.73943	-0.237032	0.0866609	-0.0149122	114.487	-55.2453	196.027	0.0556378	-0.465784	-0.291929	33.4437	19.2712	-17.3824	0.0352494	0.365664	0.543449	-12.1259	-0.405199	23.6775	0.294426	0.393803	-0.203186	-42.0827	11.1397	14.4306	-0.284785	-0.345403	-0.409905	43.0137	5.50129	-10.3849	0.426965	0.281841	0.457585	-23.2743	-4.14967	21.3241
35	0.0510966	-0.336654	-0.206081	-10.8131	-26.8471	-23.9043	-0.295279	0.0805741	0.324094	21.8654	-2.28925	-35.5549	-0.140878	-0.40009	0.192789	-8.15665	20.3574	-28.161	-0.385964	0.142888	-0.266361	-71.1612	6.83825	-133.23	0.477181	0.197202	-0.132342	-45.1592	25.249	-7.7097	-0.233619	0.0850121	-0.00907041	114.539	-55.3914	195.962	0.0566303	-0.46519	-0.292435	33.1488	20.5947	-16.566	0.034889	0.365649	0.54415	-12.055	-0.638069	23.3537	0.293172	0.394128	-0.202752	-42.0324	10.6542	14.6783	-0.283496	-0.345237	-0.410209	43.4257	5.68344	-9.97749	0.426266	0.281717	0.458218	-23.6015	-4.21105	21.1093
36	0.0507707	-0.337466	-0.206802	-11.0495	-27.6161	-24.4573	-0.294623	0.080505	0.323028	22.1667	-2.3445	-35.9992	-0.14112	-0.399477	0.191944	-8.07104	20.7163	-28.5094	-0.388079	0.143088	-0.270326	-70.7523	6.56813	-132.825	0.475828	0.197957	-0.132572	-45.6799	25.3976	-7.67929	-0.230204	0.0833588	-0.00323013	114.599	-55.5405	195.924	0.0576138	-0.464556	-0.292917	32.8415	21.9315	-15.7344	0.0345308	0.365626	0.544841	-11.9836	-0.871446	23.0289	0.29192	0.394438	-0.202311	-41.9803	10.167	14.926	-0.282196	-0.345065	-0.4105	43.8388	5.86441	-9.56923	0.425558	0.28159	0.458844	-23.9293	-4.27239	20.8943
