#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36
66	-0.0621217	0.197636	0.439994	-591.237	-530.732	578.79	-0.132485	-0.0422011	0.260244	-8.63472	-9.48032	-225.082	0.405344	-0.197417	-0.3148	74.5705	67.3375	12.0275	0.351866	0.345038	0.471994	-68.3753	-86.091	-26.3517	0.243111	0.0263555	-0.13073	-126.974	-73.6369	-5.22131	-0.382071	-0.0408331	-0.123767	51.218	78.7358	24.5656	0.394085	-0.304839	0.0758536	-26.024	107.453	-48.8152	-0.201058	0.0717139	-0.130357	-107.517	-32.3006	26.8878	0.0543509	0.0432866	0.185205	-145.058	-7.42108	25.1459	-0.148067	-0.0460197	-0.108907	-18.1325	74.2815	131.908	0.379469	-0.173761	-0.33517	51.4769	249.72	166.008	-0.245013	0.287539	0.0182762	45.0469	-172.191	78.4651	-1.44588	-0.281659	-0.324943	-819.118	-315.5	-336.1	-0.137555	-0.422363	-0.239885	-1.52524	74.6486	16.6629	0.407752	-0.120468	-0.377157	62.1986	55.1562	61.3551	0.125136	0.490481	0.248539	590.051	1339.08	-627.8	-0.128034	-0.20784	0.226492	87.8304	-153.495	-146.496	0.129265	0.277357	0.330223	-105.522	-190.508	-55.0884	0.430074	-0.218843	-0.314513	-114.077	26.1707	6.39943	0.253647	-0.347668	-0.399257	-353.154	-357.807	-96.2472	0.744952	0.691214	1.08046	177.524	384.778	474.381	0.295228	-0.0686085	-0.227005	-73.3943	-74.1674	-99.465	0.277875	0.441491	0.650478	917.28	338.316	1288.12	-0.300992	0.0959249	-0.0989169	24.8245	-30.2866	192.743	-0.133264	-0.122928	0.246414	50.5417	333.361	14.0344	-0.339067	-0.0255281	-0.00992586	120.767	93.9674	62.7412	0.0506048	0.0975297	0.286847	52.4177	-870.882	-319.007	-0.377188	-0.237741	-0.181347	52.6857	137.143	63.8182	-0.0544604	0.0779055	0.183709	-26.9553	22.638	-61.2582	-0.307586	0.0953021	0.166394	126.009	-86.5822	-86.2847	-0.371499	-0.113382	0.143516	111.788	101.991	-52.1238	-0.846431	-0.225865	-0.963981	-767.62	-629.289	-1125.16	0.419306	-0.180424	-0.348885	57.7664	455.275	125.462	0.34357	-0.0190071	-0.294474	-0.533768	-140.217	129.689	-0.281072	0.282764	0.120477	130.466	-158.772	-45.6365	-0.234497	-0.568723	-0.735142	-315.998	-255.665	-450.846	0.822704	0.444581	0.524049	885.389	234.976	327.78
67	-0.0797331	0.181801	0.457203	-590.508	-531.729	575.994	-0.132727	-0.042535	0.253487	-7.57691	-13.1617	-228.32	0.407778	-0.19537	-0.314778	89.017	69.1634	-9.33707	0.349808	0.342466	0.471199	-69.6787	-86.5218	-26.9865	0.239328	0.0241302	-0.130906	-126.856	-75.6698	-6.56554	-0.380489	-0.0384701	-0.122988	54.9718	79.8244	27.7066	0.393292	-0.301617	0.0743825	-27.1657	108.687	-49.8953	-0.204292	0.0707227	-0.129506	-109.481	-34.2121	30.2544	0.0499684	0.0430867	0.185981	-149.018	-6.00398	27.0443	-0.148633	-0.0437732	-0.104953	-19.8332	76.4599	133.419	0.381467	-0.166484	-0.330183	82.4567	238.707	167.92	-0.243671	0.28236	0.0206548	44.9975	-175.336	81.1675	-1.47029	-0.291062	-0.33496	-818.68	-315.423	-336.035	-0.137596	-0.420112	-0.239378	-1.20855	76.3525	17.3375	0.409565	-0.119024	-0.37515	59.4842	41.4836	73.7491	0.142717	0.530362	0.229827	589.655	1337.04	-627.762	-0.125419	-0.212319	0.222119	87.6571	-147.211	-146.949	0.126101	0.271656	0.328566	-106.709	-192.06	-56.1155	0.426232	-0.217534	-0.314443	-143.821	63.1877	-1.2376	0.243135	-0.358293	-0.402101	-352.19	-355.16	-94.5923	0.750239	0.702679	1.09459	177.26	384.519	473.946	0.293076	-0.0708144	-0.230012	-70.9078	-73.8329	-102.304	0.305212	0.451562	0.68885	917.01	337.492	1286.67	-0.300203	0.0949746	-0.093149	28.1053	-33.5029	194.268	-0.131749	-0.112937	0.246803	51.0677	337.51	12.0808	-0.335435	-0.0227126	-0.00807573	122.965	94.9704	61.4097	0.0521331	0.0715563	0.277279	50.0465	-871.914	-323.283	-0.375593	-0.233623	-0.179424	54.3013	139.204	65.1577	-0.0552419	0.0785504	0.181893	-25.4651	20.5587	-60.615	-0.303794	0.0927068	0.163794	128.436	-87.5681	-88.2015	-0.368124	-0.110313	0.141938	114.674	103.99	-53.7355	-0.869306	-0.244621	-0.997512	-767.264	-629.236	-1124.72	0.420686	-0.166962	-0.344795	34.6163	447.607	147.666	0.343536	-0.0232746	-0.290577	-1.81015	-146.208	131.79	-0.277152	0.27799	0.119077	132.563	-161.611	-48.3535	-0.243911	-0.576335	-0.748569	-315.74	-255.091	-450.097	0.849083	0.45158	0.533815	884.629	234.698	327.521
68	-0.0973245	0.165939	0.474331	-589.881	-532.615	573.286	-0.132934	-0.043004	0.246637	-6.25104	-18.6905	-231.169	0.410655	-0.193398	-0.315278	104.145	60.3267	-22.9322	0.347714	0.33988	0.470384	-70.8426	-87.0164	-27.7034	0.235549	0.0218449	-0.131121	-126.703	-77.6686	-7.88266	-0.378794	-0.0360744	-0.122115	58.8186	80.9311	30.8739	0.392465	-0.298359	0.0728791	-28.3254	109.927	-50.9841	-0.207585	0.0696744	-0.128551	-111.46	-36.1312	33.9366	0.045468	0.0429248	0.18683	-152.934	-4.9913	30.1526	-0.149251	-0.0414616	-0.100953	-21.6466	78.6573	134.956	0.384378	-0.159518	-0.325204	112.728	228.964	165.409	-0.242331	0.277085	0.0231169	44.8791	-178.599	84.0734	-1.49468	-0.300462	-0.344975	-818.259	-315.348	-335.971	-0.137627	-0.417811	-0.238851	-0.877992	78.0639	18.029	0.411302	-0.118012	-0.372728	57.1398	26.1082	89.4841	0.160287	0.570188	0.211116	589.267	1335.27	-627.752	-0.122808	-0.216623	0.21773	87.5229	-141.755	-147.582	0.122905	0.265907	0.326878	-107.793	-193.678	-57.185	0.421504	-0.214946	-0.314567	-173.368	113.343	-6.85335	0.23265	-0.368843	-0.404897	-351.438	-352.746	-93.0423	0.755519	0.714136	1.10871	177.002	384.262	473.52	0.291008	-0.0730086	-0.233106	-67.7538	-73.3769	-105.308	0.33254	0.461611	0.727182	916.713	336.822	1285.45	-0.299316	0.0939262	-0.0873371	31.4533	-36.8749	195.688	-0.130221	-0.10278	0.247131	51.45	344.523	9.85053	-0.331736	-0.0198656	-0.00626466	125.253	96.0813	60.1182	0.0535826	0.0455573	0.267561	47.1022	-872.462	-329.004	-0.37395	-0.229443	-0.177462	55.9449	141.3	66.5335	-0.0559777	0.0791263	0.180095	-23.9018	18.0068	-59.9963	-0.29993	0.0900813	0.161135	130.896	-88.6177	-90.2055	-0.364662	-0.107182	0.140312	117.635	106.073	-55.3937	-0.89217	-0.263376	-1.03103	-766.929	-629.181	-1124.3	0.42136	-0.153757	-0.340165	10.501	438.418	161.618	0.343461	-0.0277275	-0.286619	-3.18381	-152.663	133.732	-0.27317	0.273129	0.117591	134.675	-164.559	-51.3468	-0.253319	-0.58393	-0.761974	-315.486	-254.538	-449.374	0.875439	0.458572	0.543573	883.91	234.437	327.278
69	-0.114898	0.150052	0.491379	-589.305	-533.388	570.655	-0.133095	-0.0436781	0.239717	-4.39086	-27.1422	-232.885	0.41393	-0.19204	-0.316059	114.273	24.0698	-27.9627	0.345586	0.337278	0.469547	-71.9211	-87.5654	-28.4873	0.231775	0.0195005	-0.131375	-126.515	-79.6347	-9.1695	-0.376982	-0.0336454	-0.121148	62.7652	82.0562	34.0779	0.391604	-0.295064	0.0713431	-29.5047	111.175	-52.0814	-0.210937	0.0685687	-0.12748	-113.437	-38.0587	37.9544	0.0408542	0.0427758	0.187788	-156.593	-5.31286	34.2058	-0.149925	-0.0390841	-0.0969073	-23.5794	80.8687	136.524	0.388176	-0.152809	-0.320367	141.799	221.817	158.396	-0.240996	0.271712	0.0256691	44.6872	-181.991	87.2289	-1.51906	-0.309861	-0.354988	-817.854	-315.276	-335.91	-0.137648	-0.415459	-0.238303	-0.533155	79.7826	18.7371	0.412976	-0.11748	-0.369763	55.3009	9.47153	110.498	0.177845	0.609963	0.192405	588.897	1333.7	-627.751	-0.120201	-0.220774	0.21332	87.4205	-136.833	-148.34	0.119676	0.26011	0.325157	-108.828	-195.327	-58.3069	0.415961	-0.210514	-0.314857	-197.049	190.482	-12.9357	0.222184	-0.379323	-0.407648	-350.851	-350.521	-91.5776	0.760791	0.725586	1.12282	176.749	384.006	473.1	0.289045	-0.075187	-0.236291	-63.8252	-72.7649	-108.429	0.35986	0.471642	0.765481	916.423	336.271	1284.41	-0.298328	0.0927748	-0.0814845	34.8546	-40.4148	197.003	-0.128686	-0.0923629	0.247379	51.4651	355.148	6.51836	-0.327968	-0.0169837	-0.00449165	127.637	97.3144	58.8541	0.0549338	0.0195616	0.257655	43.4374	-871.506	-335.78	-0.372258	-0.225199	-0.175458	57.6182	143.433	67.9473	-0.056667	0.0796193	0.178315	-22.3677	15.0029	-59.4839	-0.295991	0.0874235	0.158416	133.389	-89.7329	-92.3082	-0.361111	-0.103988	0.138636	120.677	108.245	-57.1028	-0.915025	-0.282129	-1.06453	-766.613	-629.125	-1123.91	0.421304	-0.140831	-0.335244	-14.3877	428.812	167.165	0.343345	-0.0323803	-0.282607	-4.64004	-159.628	135.43	-0.269124	0.268179	0.116012	136.811	-167.621	-54.6631	-0.262718	-0.591509	-0.775357	-315.237	-254.006	-448.674	0.901775	0.465556	0.553325	883.228	234.193	327.05
70	-0.132455	0.134143	0.50835	-588.747	-534.05	568.103	-0.133184	-0.0446652	0.232785	-1.35576	-39.9408	-231.487	0.416999	-0.192485	-0.316821	80.243	-68.4315	-20.4958	0.343427	0.334659	0.468685	-72.947	-88.1578	-29.3199	0.228007	0.017098	-0.131667	-126.288	-81.5687	-10.4226	-0.375051	-0.0311826	-0.120083	66.8193	83.1998	37.3285	0.390706	-0.291732	0.0697743	-30.7058	112.431	-53.1872	-0.214347	0.0674055	-0.126284	-115.393	-39.9962	42.3257	0.0361349	0.0425907	0.188862	-160.081	-7.32143	37.6158	-0.150658	-0.0366407	-0.0928141	-25.6391	83.0891	138.132	0.39281	-0.146252	-0.315805	168.577	218.925	146.984	-0.239668	0.266235	0.0283199	44.4179	-185.521	90.694	-1.54344	-0.319257	-0.364999	-817.464	-315.205	-335.85	-0.137659	-0.413055	-0.237734	-0.173679	81.5085	19.4619	0.4146	-0.117439	-0.366068	53.6117	-6.31367	138.719	0.195393	0.649695	0.173694	588.548	1332.29	-627.749	-0.117596	-0.224784	0.208886	87.3498	-132.268	-149.191	0.116417	0.254263	0.323401	-109.847	-196.993	-59.4868	0.410242	-0.203087	-0.315405	-174.898	322.024	-25.7754	0.211733	-0.38974	-0.410357	-350.396	-348.448	-90.1835	0.766055	0.737028	1.13691	176.5	383.75	472.688	0.287212	-0.0773445	-0.23957	-59.0132	-71.9645	-111.589	0.387171	0.481658	0.803751	916.156	335.813	1283.52	-0.297237	0.0915152	-0.0755943	38.2933	-44.1368	198.215	-0.127162	-0.0815607	0.247489	50.4956	370.581	0.0297066	-0.324126	-0.0140631	-0.00275609	130.124	98.6872	57.6028	0.0561662	-0.00637612	0.247551	39.1993	-868.659	-341.95	-0.370515	-0.220892	-0.173411	59.3231	145.606	69.4011	-0.0573122	0.080017	0.176548	-20.9441	11.6261	-59.1079	-0.291978	0.0847314	0.155632	135.912	-90.9142	-94.5226	-0.357468	-0.100728	0.136907	123.805	110.513	-58.8682	-0.93787	-0.30088	-1.09803	-766.316	-629.066	-1123.54	0.420499	-0.128223	-0.33028	-39.5901	416.381	164.661	0.343184	-0.0372487	-0.27855	-6.14282	-167.13	136.765	-0.265014	0.263135	0.114329	138.976	-170.807	-58.362	-0.272111	-0.599072	-0.788721	-314.992	-253.494	-447.997	0.928091	0.472533	0.56307	882.581	233.964	326.836
71	-0.149995	0.118217	0.525246	-588.19	-534.601	565.635	-0.13315	-0.0461053	0.225994	4.20285	-57.2824	-222.411	0.416732	-0.195419	-0.317123	-129.461	-115.565	2.43814	0.341238	0.332023	0.467799	-73.9395	-88.7849	-30.1869	0.224247	0.0146383	-0.131996	-126.023	-83.4705	-11.639	-0.372997	-0.0286854	-0.118922	70.9898	84.3622	40.6355	0.389773	-0.288362	0.0681724	-31.9305	113.695	-54.3015	-0.217815	0.0661843	-0.124953	-117.307	-41.9464	47.0655	0.0313084	0.0423341	0.190011	-163.863	-9.86313	39.1465	-0.151454	-0.0341309	-0.0886724	-27.8338	85.3133	139.786	0.398181	-0.139703	-0.311646	190.935	221.388	131.442	-0.238349	0.260651	0.0310795	44.0676	-189.197	94.5475	-1.5678	-0.328651	-0.375009	-817.088	-315.137	-335.791	-0.137659	-0.4106	-0.237143	0.200651	83.2412	20.2032	0.416161	-0.117809	-0.361426	50.7762	-17.4679	173.633	0.21293	0.689386	0.154983	588.223	1331.01	-627.743	-0.114993	-0.228662	0.204425	87.3154	-127.949	-150.112	0.113128	0.248367	0.32161	-110.873	-198.672	-60.7281	0.407545	-0.192034	-0.316515	25.7266	406.718	-50.476	0.201294	-0.400096	-0.413025	-350.05	-346.502	-88.8487	0.771313	0.748462	1.151	176.253	383.493	472.281	0.285537	-0.079475	-0.242942	-53.2133	-70.9541	-114.684	0.414475	0.491662	0.841996	915.918	335.429	1282.74	-0.296045	0.0901417	-0.0696693	41.7521	-48.0575	199.335	-0.125699	-0.0702225	0.247304	47.1781	390.838	-14.2531	-0.32021	-0.0110991	-0.00105783	132.721	100.222	56.3483	0.05727	-0.0322139	0.237289	34.9002	-865.043	-346.259	-0.368721	-0.216519	-0.17132	61.0617	147.82	70.8968	-0.057917	0.0803096	0.17479	-19.664	7.96395	-58.8393	-0.287889	0.0820032	0.15278	138.465	-92.1602	-96.863	-0.35373	-0.0973994	0.135126	127.025	112.883	-60.6963	-0.960707	-0.319629	-1.13151	-766.034	-629.008	-1123.19	0.418962	-0.116092	-0.325485	-63.0129	395.822	156.548	0.342979	-0.0423487	-0.27446	-7.62277	-175.164	137.558	-0.260839	0.257995	0.112529	141.178	-174.126	-62.5224	-0.281496	-0.606621	-0.802064	-314.752	-252.999	-447.341	0.954388	0.479503	0.572808	881.965	233.749	326.636
72	-0.167518	0.102276	0.54207	-587.626	-535.044	563.262	-0.132896	-0.0480598	0.219658	13.4494	-72.5256	-200.675	0.410608	-0.195992	-0.317037	-248.556	63.2915	1.46359	0.339019	0.329366	0.466886	-74.9102	-89.4397	-31.0787	0.220495	0.0121225	-0.132361	-125.717	-85.3384	-12.8153	-0.370818	-0.0261533	-0.11766	75.2871	85.5442	44.0084	0.388803	-0.284954	0.0665371	-33.1809	114.969	-55.4244	-0.221339	0.0649048	-0.123475	-119.157	-43.9139	52.1853	0.0263608	0.0420083	0.19118	-168.215	-11.8749	39.1008	-0.152318	-0.0315549	-0.0844806	-30.1731	87.5365	141.495	0.404123	-0.133007	-0.30801	206.496	228.56	111.836	-0.237042	0.254955	0.033961	43.6338	-193.03	98.896	-1.59214	-0.338043	-0.385016	-816.725	-315.07	-335.735	-0.137647	-0.408093	-0.236529	0.589932	84.9804	20.9615	0.4176	-0.118414	-0.355693	45.3034	-22.269	211.071	0.230459	0.729041	0.136273	587.92	1329.85	-627.73	-0.112391	-0.232413	0.199937	87.3258	-123.799	-151.086	0.109808	0.24242	0.319781	-111.921	-200.364	-62.0336	0.410477	-0.182218	-0.31803	138.578	266.022	-48.9287	0.190865	-0.410396	-0.415654	-349.791	-344.664	-87.5638	0.776562	0.759889	1.16507	176.009	383.234	471.881	0.28405	-0.081572	-0.246404	-46.3392	-69.7227	-117.577	0.441772	0.501655	0.880219	915.71	335.107	1282.06	-0.294748	0.0886481	-0.0637122	45.213	-52.1981	200.379	-0.124387	-0.0582806	0.246506	40.277	409.139	-41.3771	-0.316213	-0.00808668	0.00060276	135.436	101.947	55.0713	0.0582494	-0.0579463	0.226924	30.8762	-861.674	-349.034	-0.366875	-0.212079	-0.169184	62.8362	150.078	72.4367	-0.0584858	0.0804895	0.17304	-18.5227	4.07378	-58.6111	-0.283723	0.0792369	0.149856	141.045	-93.4672	-99.3447	-0.349894	-0.093998	0.133288	130.344	115.365	-62.5947	-0.983535	-0.338376	-1.16498	-765.768	-628.948	-1122.85	0.416798	-0.104745	-0.320949	-81.0558	363.864	148.292	0.342731	-0.0476952	-0.270357	-8.95824	-183.649	137.567	-0.256597	0.252754	0.110596	143.423	-177.587	-67.2503	-0.290874	-0.614154	-0.815388	-314.516	-252.523	-446.705	0.980668	0.486467	0.582541	881.379	233.546	326.447
73	-0.185025	0.0863225	0.558825	-587.051	-535.385	560.992	-0.132338	-0.0502844	0.214091	23.7086	-74.2275	-173.404	0.403567	-0.192184	-0.317142	-220.862	177.841	-7.66149	0.336772	0.326691	0.465946	-75.8663	-90.1169	-31.9894	0.216753	0.00955144	-0.13276	-125.373	-87.1698	-13.9473	-0.368508	-0.0235857	-0.116298	79.7232	86.7471	47.4564	0.387795	-0.281508	0.0648683	-34.4595	116.25	-56.5566	-0.224918	0.0635663	-0.121838	-120.92	-45.9047	57.6926	0.0212749	0.0416336	0.192333	-173.144	-13.1471	38.1277	-0.153255	-0.0289127	-0.0802369	-32.6679	89.7551	143.268	0.4104	-0.126039	-0.305015	213.16	239.408	88.5683	-0.235749	0.249142	0.0369813	43.1165	-197.028	103.889	-1.61648	-0.347433	-0.395023	-816.374	-315.005	-335.679	-0.137623	-0.405534	-0.235893	0.994385	86.7256	21.7371	0.418835	-0.1191	-0.348855	37.2385	-23.5404	247.541	0.247978	0.768662	0.117563	587.638	1328.78	-627.71	-0.109787	-0.236043	0.195418	87.3938	-119.763	-152.103	0.106456	0.236422	0.317911	-113.005	-202.072	-63.4064	0.414173	-0.175636	-0.319311	106.727	190.072	-37.7569	0.180442	-0.420643	-0.418245	-349.604	-342.916	-86.3199	0.781805	0.771308	1.17913	175.765	382.97	471.485	0.282785	-0.0836293	-0.249947	-38.3576	-68.2952	-120.09	0.469063	0.511639	0.918424	915.531	334.837	1281.46	-0.293349	0.0870276	-0.0577247	48.6591	-56.586	201.375	-0.123309	-0.0459763	0.244776	32.3576	413.976	-74.2747	-0.312135	-0.00501956	0.00222467	138.274	103.898	53.7489	0.0591142	-0.0835848	0.216491	27.2146	-858.728	-350.971	-0.364975	-0.207572	-0.167002	64.6487	152.381	74.023	-0.0590224	0.0805503	0.171297	-17.5024	-0.0261714	-58.3401	-0.27948	0.0764308	0.146856	143.65	-94.829	-101.983	-0.345958	-0.090521	0.131393	133.767	117.965	-64.572	-1.00636	-0.357122	-1.19845	-765.516	-628.889	-1122.53	0.414213	-0.0944787	-0.316604	-91.102	324.291	143.939	0.342448	-0.0532987	-0.26627	-10.0121	-192.353	136.51	-0.252288	0.247407	0.108513	145.715	-181.205	-72.6938	-0.300245	-0.621674	-0.828693	-314.285	-252.064	-446.089	1.00693	0.493426	0.592269	880.821	233.354	326.269
74	-0.202514	0.0703608	0.575514	-586.468	-535.632	558.833	-0.131514	-0.0523725	0.209236	31	-65.0439	-154.157	0.39759	-0.185925	-0.317462	-181.055	237.013	-13.2587	0.334497	0.323994	0.464979	-76.8125	-90.8122	-32.9153	0.213022	0.00692641	-0.133192	-124.991	-88.9628	-15.0314	-0.366064	-0.0209819	-0.114831	84.3122	87.9731	50.989	0.386748	-0.278024	0.0631656	-35.7684	117.539	-57.6989	-0.228547	0.062168	-0.120032	-122.576	-47.9265	63.5912	0.0160341	0.0412307	0.193448	-178.598	-13.7983	36.5947	-0.154268	-0.0262044	-0.0759392	-35.331	91.967	145.116	0.416729	-0.118732	-0.302765	209.987	250.526	61.7755	-0.234473	0.243208	0.0401626	42.5216	-201.201	109.742	-1.64081	-0.356821	-0.405027	-816.036	-314.943	-335.625	-0.137587	-0.402923	-0.235233	1.4141	88.4762	22.5309	0.419806	-0.119817	-0.340938	27.7817	-24.7066	283.916	0.265489	0.808254	0.0988534	587.375	1327.8	-627.682	-0.10718	-0.239553	0.190869	87.5364	-115.805	-153.152	0.103071	0.230373	0.316	-114.136	-203.8	-64.8497	0.416713	-0.170348	-0.320306	64.8419	170.011	-29.4397	0.170023	-0.430839	-0.4208	-349.478	-341.243	-85.1108	0.78704	0.782718	1.19318	175.52	382.7	471.094	0.281775	-0.0856422	-0.253558	-29.2872	-66.7586	-122.037	0.496349	0.521616	0.956611	915.379	334.614	1280.92	-0.291848	0.0852721	-0.0517078	52.0759	-61.2584	202.361	-0.122428	-0.0337136	0.24216	27.3127	408.032	-99.4286	-0.307969	-0.00189033	0.00380615	141.242	106.123	52.3534	0.0598755	-0.109141	0.206006	23.9253	-856.105	-352.502	-0.363021	-0.202995	-0.164771	66.5019	154.732	75.6582	-0.0595303	0.0804857	0.169564	-16.5929	-4.34969	-57.9376	-0.27516	0.0735834	0.143775	146.277	-96.2367	-104.795	-0.341919	-0.0869645	0.129438	137.302	120.697	-66.6376	-1.02917	-0.375866	-1.2319	-765.277	-628.829	-1122.23	0.411446	-0.0854235	-0.31233	-93.5109	283.557	143.367	0.342138	-0.0591603	-0.262233	-10.6713	-200.901	134.104	-0.247911	0.24195	0.106254	148.052	-184.998	-79.0677	-0.309609	-0.629181	-0.841981	-314.057	-251.621	-445.491	1.03318	0.500378	0.601991	880.288	233.173	326.101
75	-0.219985	0.0543929	0.59214	-585.88	-535.796	556.793	-0.13052	-0.0541433	0.204806	35.2904	-53.9097	-144.289	0.392747	-0.178265	-0.317908	-144.574	274.909	-16.326	0.332193	0.321277	0.463984	-77.752	-91.5225	-33.8542	0.209302	0.00424854	-0.133655	-124.573	-90.7149	-16.0647	-0.36348	-0.0183411	-0.113257	89.0714	89.2257	54.6158	0.385662	-0.274501	0.0614286	-37.1098	118.834	-58.8527	-0.232223	0.0607088	-0.118044	-124.105	-49.9893	69.8811	0.0106232	0.0408159	0.19451	-184.552	-13.9595	34.6459	-0.155363	-0.0234304	-0.0715853	-38.1776	94.1732	147.051	0.42282	-0.111161	-0.301377	197.143	255.89	30.5949	-0.233215	0.237146	0.0435351	41.8692	-205.554	116.784	-1.66513	-0.366208	-0.41503	-815.709	-314.881	-335.573	-0.137539	-0.400259	-0.23455	1.84899	90.2317	23.3436	0.420497	-0.120573	-0.331902	18.8619	-25.9148	323.009	0.282993	0.847817	0.080145	587.131	1326.9	-627.648	-0.104568	-0.242947	0.186288	87.7741	-111.907	-154.228	0.099651	0.224273	0.314045	-115.324	-205.552	-66.3673	0.418087	-0.165271	-0.321084	28.43	173.361	-22.9658	0.159608	-0.440986	-0.423319	-349.401	-339.636	-83.9313	0.792268	0.794121	1.20721	175.273	382.42	470.707	0.281049	-0.0876093	-0.257215	-19.2137	-65.2483	-123.24	0.523631	0.531586	0.994783	915.253	334.435	1280.43	-0.290245	0.0833724	-0.045661	55.4542	-66.2676	203.391	-0.121651	-0.0216691	0.238939	25.1622	400.322	-115.528	-0.303713	0.00131011	0.00534452	144.346	108.688	50.8501	0.0605439	-0.134622	0.195479	20.977	-853.711	-353.835	-0.36101	-0.198347	-0.162491	68.398	157.133	77.3449	-0.0600127	0.0802885	0.167845	-15.8005	-8.93102	-57.3138	-0.27076	0.0706935	0.140607	148.924	-97.6786	-107.797	-0.337772	-0.0833245	0.12742	140.956	123.573	-68.8021	-1.05198	-0.394608	-1.26535	-765.05	-628.77	-1121.94	0.408695	-0.0775439	-0.308039	-90.4368	245.855	144.648	0.341816	-0.0652687	-0.258291	-10.8677	-208.823	130.129	-0.243462	0.236377	0.103787	150.418	-188.99	-86.6991	-0.318967	-0.636674	-0.85525	-313.834	-251.193	-444.911	1.05941	0.507326	0.611709	879.779	233.001	325.942
76	-0.23744	0.0384213	0.608707	-585.291	-535.888	554.871	-0.129427	-0.0556	0.200579	37.8491	-44.1278	-140.019	0.38895	-0.169628	-0.318415	-110.457	303.695	-17.3101	0.329862	0.318538	0.46296	-78.687	-92.2453	-34.8048	0.205596	0.00151909	-0.134149	-124.122	-92.4233	-17.0446	-0.360752	-0.0156626	-0.111574	94.0217	90.5103	58.3469	0.384536	-0.27094	0.0596571	-38.4849	120.133	-60.0204	-0.235944	0.0591875	-0.115862	-125.493	-52.1051	76.5589	0.00502743	0.0404026	0.195509	-191.009	-13.7104	32.313	-0.156545	-0.0205906	-0.0671721	-41.2259	96.3776	149.09	0.428374	-0.103623	-0.300963	173.817	246.909	-2.44973	-0.231977	0.230952	0.0471414	41.2131	-210.086	125.546	-1.68944	-0.375592	-0.425032	-815.393	-314.822	-335.521	-0.137477	-0.397544	-0.233841	2.29888	91.9913	24.1766	0.420968	-0.121318	-0.321681	13.5892	-23.085	361.898	0.30049	0.887354	0.0614377	586.902	1326.06	-627.607	-0.101947	-0.246225	0.181675	88.1282	-108.066	-155.332	0.0961951	0.21812	0.312043	-116.58	-207.329	-67.9638	0.418454	-0.159876	-0.32167	-3.08283	190.594	-15.9447	0.149194	-0.451087	-0.425804	-349.364	-338.084	-82.7775	0.797489	0.805515	1.22124	175.023	382.128	470.324	0.280638	-0.0895337	-0.260895	-8.30104	-63.9245	-123.565	0.55091	0.541553	1.03294	915.152	334.298	1279.99	-0.288543	0.0813176	-0.039582	58.7931	-71.6896	204.535	-0.120911	-0.00983282	0.235325	24.6977	394.233	-126.403	-0.299363	0.0045931	0.00683596	147.591	111.68	49.1952	0.0611287	-0.160034	0.184914	18.3065	-851.484	-355.061	-0.358943	-0.193627	-0.16016	70.3398	159.589	79.0861	-0.0604736	0.0799503	0.16615	-15.1515	-13.8147	-56.3736	-0.266282	0.0677603	0.137346	151.587	-99.1401	-111.011	-0.333515	-0.0795964	0.125336	144.739	126.61	-71.0774	-1.07478	-0.413349	-1.29878	-764.835	-628.711	-1121.66	0.406085	-0.0707212	-0.303704	-84.4227	212.74	146.189	0.341495	-0.0715979	-0.254492	-10.5885	-215.65	124.492	-0.238944	0.230681	0.101068	152.763	-193.219	-96.1168	-0.328318	-0.644155	-0.868503	-313.615	-250.781	-444.347	1.08562	0.514268	0.621422	879.293	232.838	325.791
