#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
83	1.25106	-1.26358	-1.74613	554.388	-698.71	-813.352	0.192625	0.183501	-0.134406	-84.0375	-115.513	102.926	-0.574183	1.20038	1.01744	-570.738	801.005	882.767	-0.230431	0.00755306	0.0288938	71.2239	114.745	-44.7167	0.102992	0.0184698	0.172165	-218.445	69.1076	49.1296	-0.0108513	0.0246675	-0.147978	-32.5888	-90.2678	-102.291	-0.225188	0.0738705	0.16307	96.8233	133.194	27.7244	0.209226	0.0601492	0.118394	-154.312	67.2454	56.4367	-0.082941	0.163238	0.078647	181.196	131.378	0.0820373	-0.28126	0.00502317	-0.160746	108.332	79.9645	36.6002	-0.0908568	0.160812	0.0889792	-184.585	-236.8	-191.21	-0.0301762	-0.777263	-0.850735	188.023	-160.805	-742.775	-0.311397	-0.320468	0.0357626	86.7947	72.6255	-6.46223	0.316145	0.197164	0.267021	-87.4484	20.1283	-165.859	-0.295382	0.154861	0.137483	167.084	-95.3205	-76.8057	0.200388	0.209637	-0.00272531	-67.7203	-99.7744	121.506	-0.396693	-0.0477572	-0.180961	86.7589	8.19875	174.798	0.339948	-0.182858	-0.356381	-92.1703	-77.5809	92.3506	-0.480613	-0.121018	1.35681	-103.941	258.831	682.767	0.00976972	0.0946403	0.0678694	116.374	-147.362	131.457	0.309431	-0.395973	-0.305283	-77.6668	61.7538	0.884126	0.244612	0.256366	0.12022	-129.777	-67.7278	-34.2321	-0.13551	0.104296	0.184078	61.4624	-26.6252	-147.677	-0.13185	0.18852	-0.101528	5.47573	-115.502	161.234	0.101133	0.00576648	0.150041	79.4937	113.811	-195.283
84	1.26759	-1.28441	-1.77037	554.329	-698.655	-813.275	0.190095	0.180047	-0.131284	-85.7076	-116.295	106.549	-0.591194	1.22426	1.04375	-570.656	800.823	882.626	-0.228272	0.0110145	0.027578	73.6502	117.524	-43.5656	0.0964918	0.0203046	0.173052	-216.245	55.9304	12.3451	-0.0118317	0.0219986	-0.150982	-33.1968	-88.8177	-99.2812	-0.222237	0.0778844	0.163849	101.224	136.151	24.4448	0.204547	0.0621625	0.120078	-159.66	67.833	56.4946	-0.0789522	0.166351	0.0797126	97.1211	79.8626	55.1148	-0.278024	0.00740752	-0.159623	108.85	80.0258	38.7737	-0.0949248	0.15444	0.082231	-99.103	-193.083	-245.221	-0.0245715	-0.782052	-0.87287	188.055	-160.508	-742.456	-0.308798	-0.318277	0.0355672	87.6142	74.3772	-6.64766	0.313503	0.197753	0.26204	-89.8689	19.4134	-168.383	-0.29032	0.151971	0.135181	172.623	-98.5967	-77.6562	0.198341	0.206634	0.000915504	-69.6087	-101.74	122.82	-0.394058	-0.047494	-0.175727	90.0243	9.4732	176.376	0.337188	-0.18517	-0.353614	-93.018	-77.5579	93.3362	-0.483709	-0.113303	1.37715	-103.847	258.882	682.479	0.0132023	0.0902662	0.0718091	114.032	-146.167	132.889	0.30711	-0.394113	-0.305252	-78.1041	63.0592	1.22808	0.24071	0.2543	0.119181	-132.034	-70.9179	-35.4753	-0.133686	0.103507	0.179583	60.8743	-26.3033	-153.991	-0.131669	0.18504	-0.0966731	6.70996	-118.011	164.567	0.103472	0.00947687	0.144714	75.9412	133.299	-164.092
85	1.28411	-1.30523	-1.79461	554.272	-698.6	-813.2	0.187515	0.176569	-0.128054	-87.4196	-117.083	110.218	-0.608202	1.24812	1.07006	-570.577	800.649	882.49	-0.226039	0.0145597	0.0262969	76.189	120.374	-42.3899	0.0901534	0.0218916	0.173003	-208.818	51.5263	-14.1457	-0.0128303	0.0193729	-0.153896	-33.8131	-87.3632	-96.2384	-0.219152	0.081987	0.164523	105.785	139.126	20.7447	0.199705	0.0641919	0.12176	-165.344	68.32	56.3953	-0.0767115	0.168132	0.0813522	58.3772	42.9788	52.8133	-0.27477	0.00979377	-0.158434	109.456	80.0927	41.0818	-0.0972078	0.149169	0.074945	-59.2883	-163.959	-241.524	-0.0189658	-0.786832	-0.894995	188.082	-160.222	-742.143	-0.306174	-0.316034	0.0353663	88.4433	76.1527	-6.83724	0.310787	0.198321	0.256983	-92.3966	18.6627	-170.972	-0.285087	0.148981	0.132855	178.556	-102.042	-78.4119	0.196238	0.203572	0.00459803	-71.5475	-103.72	124.307	-0.391326	-0.0471922	-0.170447	93.3178	10.7848	177.912	0.334403	-0.187481	-0.350817	-93.8773	-77.55	94.3287	-0.486803	-0.105586	1.39749	-103.756	258.929	682.198	0.0165725	0.085925	0.0757914	112.197	-145.164	134.324	0.304775	-0.392213	-0.30521	-78.5403	64.4012	1.57858	0.236741	0.252137	0.118104	-134.35	-74.2704	-36.7754	-0.131884	0.102729	0.174898	60.0228	-25.8842	-160.35	-0.13145	0.181484	-0.0917162	7.95839	-120.59	168.073	0.105607	0.0136295	0.140153	67.0712	144.451	-143.478
86	1.30063	-1.32605	-1.81885	554.216	-698.547	-813.127	0.184883	0.173067	-0.124713	-89.176	-117.875	113.94	-0.625207	1.27198	1.09636	-570.501	800.483	882.361	-0.223729	0.0181911	0.0250514	78.8571	123.311	-41.18	0.0840474	0.0234192	0.172279	-201.003	51.4553	-33.5725	-0.0138475	0.0167907	-0.156719	-34.4397	-85.9023	-93.1596	-0.21593	0.0861776	0.16508	110.463	142.052	16.5257	0.194687	0.0662338	0.123438	-171.444	68.6597	56.107	-0.0752756	0.169049	0.0828014	39.8799	20.1187	44.425	-0.271498	0.0121821	-0.157173	110.158	80.1685	43.5278	-0.0986592	0.144531	0.0678956	-40.0758	-148.8	-231.447	-0.0133594	-0.791603	-0.917111	188.106	-159.948	-741.836	-0.303525	-0.313737	0.0351596	89.2825	77.9534	-7.03112	0.307994	0.198865	0.251847	-95.0403	17.8726	-173.629	-0.279671	0.145887	0.130508	184.93	-105.649	-79.0364	0.194076	0.200451	0.00832768	-73.5397	-105.71	125.984	-0.388495	-0.0468507	-0.165122	96.6395	12.1328	179.41	0.331592	-0.189793	-0.347991	-94.7488	-77.5589	95.328	-0.489894	-0.0978673	1.41782	-103.667	258.974	681.923	0.0198965	0.0816104	0.0798174	110.951	-144.385	135.847	0.302428	-0.390273	-0.305157	-78.9753	65.782	1.93617	0.232701	0.249871	0.116988	-136.731	-77.8021	-38.1378	-0.130111	0.101965	0.170024	58.9116	-25.3265	-166.689	-0.131194	0.17785	-0.0866518	9.22364	-123.252	171.786	0.107465	0.0180502	0.136088	57.7238	151.793	-130.256
87	1.31715	-1.34687	-1.84308	554.162	-698.496	-813.056	0.182199	0.169542	-0.121261	-90.9798	-118.671	117.721	-0.642211	1.29584	1.12266	-570.427	800.325	882.236	-0.221337	0.0219116	0.0238425	81.6733	126.348	-39.9245	0.0781618	0.0249809	0.171045	-194.12	53.6002	-48.6756	-0.0148835	0.0142521	-0.159449	-35.0779	-84.4332	-90.0413	-0.212567	0.0904538	0.165502	115.202	144.849	11.6785	0.189479	0.0682829	0.125103	-178.051	68.7957	55.5827	-0.074256	0.169397	0.0840076	29.3727	3.98552	36.7485	-0.268203	0.0145729	-0.155837	110.961	80.256	46.115	-0.0996787	0.140234	0.0611429	-29.2334	-140.311	-221.86	-0.00775234	-0.796367	-0.939218	188.128	-159.685	-741.535	-0.300851	-0.311387	0.0349471	90.1324	79.7808	-7.22942	0.30512	0.199386	0.246632	-97.8097	17.0389	-176.358	-0.274058	0.142682	0.128145	191.801	-109.396	-79.4856	0.191853	0.19727	0.0121103	-75.5897	-107.706	127.866	-0.385564	-0.0464685	-0.159752	99.9901	13.5164	180.872	0.328755	-0.192105	-0.345134	-95.6331	-77.5866	96.334	-0.492983	-0.0901476	1.43814	-103.582	259.015	681.656	0.0231933	0.0773154	0.0838914	110.389	-143.849	137.559	0.300067	-0.388291	-0.305094	-79.4092	67.204	2.30143	0.228589	0.247497	0.11583	-139.18	-81.5327	-39.569	-0.128374	0.101221	0.164962	57.5625	-24.5726	-172.951	-0.1309	0.174135	-0.0814731	10.5114	-126.014	175.748	0.109056	0.0226624	0.132342	49.2072	157.538	-121.734
88	1.33366	-1.36769	-1.86732	554.109	-698.445	-812.987	0.179459	0.165993	-0.117695	-92.8343	-119.469	121.569	-0.659212	1.31969	1.14895	-570.356	800.173	882.117	-0.218858	0.0257243	0.022672	84.6608	129.503	-38.6097	0.0724638	0.026627	0.169402	-188.408	57.0114	-61.2215	-0.0159387	0.0117575	-0.162086	-35.7285	-82.9544	-86.8803	-0.209062	0.0948101	0.165769	119.924	147.414	6.08558	0.184066	0.0703321	0.126748	-185.273	68.6551	54.7517	-0.0734886	0.169321	0.0850054	22.5398	-8.67759	30.4166	-0.264882	0.0169666	-0.154423	111.874	80.3578	48.8469	-0.100442	0.136133	0.0546581	-22.4757	-135.248	-213.469	-0.00214465	-0.801123	-0.961316	188.146	-159.432	-741.241	-0.298152	-0.308981	0.0347286	90.9938	81.6362	-7.43222	0.302161	0.199881	0.241333	-100.716	16.157	-179.159	-0.268232	0.139364	0.125772	199.226	-113.24	-79.7093	0.189569	0.19403	0.0159523	-77.703	-109.704	129.971	-0.382534	-0.0460446	-0.15434	103.371	14.935	182.302	0.325891	-0.194418	-0.342248	-96.5308	-77.6355	97.3462	-0.496069	-0.0824267	1.45846	-103.499	259.054	681.394	0.0264851	0.0730326	0.0880208	110.632	-143.571	139.586	0.297694	-0.386266	-0.30502	-79.8416	68.6701	2.67503	0.224403	0.245008	0.114628	-141.704	-85.4847	-41.0763	-0.126681	0.100503	0.159715	56.0162	-23.5579	-179.087	-0.130567	0.170337	-0.076172	11.8307	-128.898	180.013	0.110409	0.0274362	0.128802	41.7467	162.751	-116.202
89	1.35018	-1.38851	-1.89155	554.058	-698.396	-812.92	0.176664	0.16242	-0.114013	-94.7436	-120.269	125.492	-0.676211	1.34354	1.17524	-570.288	800.028	882.002	-0.216288	0.029633	0.0215417	87.848	132.795	-37.2196	0.0669191	0.028388	0.167409	-183.817	61.2742	-72.3712	-0.0170135	0.00930712	-0.164628	-36.3921	-81.464	-83.6737	-0.205419	0.099238	0.165856	124.539	149.621	-0.370035	0.178427	0.0723719	0.128363	-193.249	68.1426	53.5058	-0.0728938	0.168899	0.0858324	17.5937	-19.3996	25.2504	-0.261532	0.0193635	-0.152924	112.903	80.4763	51.7276	-0.101042	0.132152	0.0484066	-18.0553	-132.094	-206.167	0.00346354	-0.805871	-0.983405	188.162	-159.188	-740.953	-0.295427	-0.30652	0.034504	91.8675	83.5213	-7.63963	0.299114	0.200348	0.235951	-103.769	15.2215	-182.035	-0.262176	0.135931	0.123396	207.259	-117.114	-79.6554	0.18722	0.19073	0.0198607	-79.8871	-111.695	132.321	-0.379402	-0.0455779	-0.148885	106.784	16.3885	183.702	0.323	-0.196733	-0.339331	-97.4426	-77.7081	98.3642	-0.499153	-0.0747047	1.47876	-103.419	259.09	681.139	0.0297979	0.0687541	0.0922172	111.829	-143.557	142.087	0.295308	-0.384197	-0.304935	-80.2726	70.1831	3.05776	0.220141	0.242398	0.113381	-144.309	-89.6847	-42.6684	-0.125037	0.0998201	0.154288	54.3339	-22.2161	-185.057	-0.130194	0.16645	-0.0707384	13.1946	-131.936	184.646	0.111555	0.0323647	0.125396	35.2739	167.981	-112.563
90	1.36669	-1.40932	-1.91578	554.008	-698.348	-812.854	0.173811	0.158823	-0.110213	-96.7119	-121.069	129.498	-0.693208	1.36739	1.20153	-570.222	799.888	881.892	-0.213619	0.0336421	0.0204541	91.271	136.245	-35.7355	0.061496	0.0302866	0.165093	-180.227	66.2374	-82.9968	-0.0181082	0.00690135	-0.167073	-37.069	-79.9605	-80.4187	-0.20164	0.103724	0.165737	128.953	151.321	-7.7902	0.172537	0.0743893	0.129932	-202.145	67.1321	51.6777	-0.0724296	0.168176	0.0865197	13.6712	-28.9885	21.0054	-0.25815	0.0217641	-0.151337	114.054	80.6132	54.7618	-0.101534	0.128248	0.0423587	-15.1638	-130.05	-199.791	0.00907217	-0.810612	-1.00549	188.176	-158.955	-740.67	-0.292675	-0.304002	0.0342731	92.7541	85.4377	-7.85172	0.295974	0.200787	0.230481	-106.983	14.2266	-184.987	-0.25587	0.132383	0.121027	215.942	-120.914	-79.2798	0.184806	0.187372	0.023843	-82.1511	-113.669	134.939	-0.376168	-0.0450673	-0.143389	110.231	17.8767	185.074	0.320082	-0.199051	-0.336384	-98.3692	-77.8073	99.3875	-0.502234	-0.0669817	1.49906	-103.341	259.124	680.89	0.0331627	0.0644722	0.096498	114.149	-143.799	145.292	0.292909	-0.382082	-0.304838	-80.7018	71.7465	3.45052	0.2158	0.239659	0.112084	-147.006	-94.1639	-44.3553	-0.123443	0.0991827	0.148685	52.595	-20.4862	-190.839	-0.12978	0.16247	-0.0651603	14.6231	-135.17	189.73	0.11252	0.0374532	0.12208	29.6655	173.532	-110.027
91	1.3832	-1.43014	-1.94001	553.959	-698.301	-812.791	0.170898	0.155203	-0.106292	-98.7442	-121.867	133.597	-0.710204	1.39123	1.22782	-570.158	799.754	881.786	-0.210844	0.0377567	0.0194125	94.9757	139.876	-34.1352	0.0561668	0.0323435	0.162458	-177.493	71.9023	-93.9223	-0.0192234	0.00454061	-0.169421	-37.7593	-78.4423	-77.1125	-0.197734	0.108252	0.165382	133.086	152.346	-16.2427	0.166366	0.0763672	0.131435	-212.167	65.4587	49.0047	-0.0720733	0.167177	0.0870917	10.2986	-37.9215	17.4784	-0.254732	0.0241692	-0.149658	115.335	80.7701	57.9545	-0.101957	0.124393	0.0364885	-13.4051	-128.637	-194.231	0.0146812	-0.815347	-1.02756	188.187	-158.73	-740.395	-0.289897	-0.301426	0.0340359	93.6545	87.3873	-8.06855	0.292735	0.201196	0.224922	-110.371	13.1654	-188.017	-0.249296	0.128725	0.118674	225.295	-124.499	-78.5607	0.182322	0.183955	0.0279077	-84.5075	-115.614	137.855	-0.37283	-0.0445118	-0.137853	113.716	19.3999	186.422	0.317136	-0.201372	-0.333406	-99.3113	-77.9363	100.415	-0.505313	-0.0592577	1.51935	-103.266	259.155	680.647	0.0366153	0.0601797	0.100889	117.742	-144.263	149.557	0.290497	-0.37992	-0.304729	-81.1291	73.364	3.85437	0.211376	0.236782	0.110735	-149.803	-98.9599	-46.1488	-0.121901	0.0986033	0.142913	50.8904	-18.3175	-196.431	-0.129322	0.15839	-0.0594225	16.1469	-138.662	195.377	0.113331	0.0427142	0.118833	24.8276	179.571	-107.892
92	1.39971	-1.45095	-1.96423	553.911	-698.255	-812.729	0.167924	0.151558	-0.102248	-100.846	-122.662	137.801	-0.727197	1.41506	1.2541	-570.096	799.626	881.683	-0.207954	0.0419825	0.0184207	99.0221	143.713	-32.3931	0.0509091	0.0345809	0.159481	-175.369	78.3732	-106.174	-0.0203593	0.00222536	-0.17167	-38.4629	-76.9076	-73.7524	-0.19371	0.112798	0.164759	136.9	152.518	-25.7397	0.159876	0.0782829	0.132841	-223.542	62.9142	45.0695	-0.0718132	0.165919	0.0875672	7.18407	-46.5106	14.5112	-0.251274	0.0265793	-0.147881	116.752	80.9478	61.3118	-0.102342	0.120576	0.0307724	-12.5996	-127.516	-189.448	0.0202905	-0.820075	-1.04962	188.196	-158.514	-740.125	-0.287092	-0.298792	0.0337921	94.5697	89.3718	-8.29017	0.289393	0.201571	0.219272	-113.947	12.0305	-191.125	-0.242434	0.124966	0.116347	235.303	-127.697	-77.5201	0.179767	0.18048	0.0320641	-86.9722	-117.513	141.097	-0.369389	-0.0439105	-0.132276	117.242	20.9584	187.748	0.314162	-0.203697	-0.330398	-100.27	-78.0989	101.447	-0.50839	-0.0515328	1.53964	-103.193	259.184	680.409	0.0401944	0.0558709	0.10543	122.612	-144.867	155.509	0.288072	-0.377708	-0.304608	-81.5539	75.0397	4.27058	0.206868	0.233756	0.109332	-152.713	-104.118	-48.0624	-0.120408	0.0980955	0.136977	49.3094	-15.6742	-201.855	-0.128816	0.1542	-0.0535063	17.8144	-142.509	201.733	0.114008	0.0481634	0.115652	20.7492	186.163	-105.378
93	1.41622	-1.47176	-1.98845	553.864	-698.21	-812.668	0.164886	0.14789	-0.0980765	-103.024	-123.45	142.121	-0.744189	1.43889	1.28038	-570.036	799.503	881.585	-0.204937	0.0463261	0.0174832	103.489	147.783	-30.4804	0.0457124	0.0370249	0.1561	-173.231	85.7852	-121.336	-0.0215164	-4.3874e-05	-0.173817	-39.1798	-75.3546	-70.336	-0.189576	0.117334	0.163837	140.417	151.67	-36.2199	0.153024	0.0801067	0.134103	-236.483	59.258	39.2124	-0.0716445	0.164406	0.0879611	4.12587	-54.9814	11.9779	-0.247771	0.0289949	-0.146001	118.311	81.1469	64.8403	-0.102717	0.116792	0.025187	-12.711	-126.39	-185.471	0.0259	-0.824796	-1.07168	188.203	-158.306	-739.861	-0.28426	-0.296098	0.0335416	95.5004	91.3934	-8.51661	0.28594	0.201912	0.213528	-117.725	10.8127	-194.311	-0.235263	0.121119	0.114055	245.91	-130.319	-76.2467	0.177136	0.17695	0.0363225	-89.567	-119.343	144.701	-0.365841	-0.0432621	-0.126661	120.814	22.5528	189.054	0.311159	-0.206028	-0.327359	-101.246	-78.2993	102.48	-0.511465	-0.043807	1.55991	-103.122	259.212	680.177	0.0439322	0.0515441	0.110188	128.229	-145.436	164.352	0.285635	-0.375446	-0.304474	-81.9759	76.7784	4.70062	0.202272	0.230571	0.107869	-155.751	-109.695	-50.1117	-0.118959	0.0976738	0.130882	47.9257	-12.5348	-207.157	-0.128257	0.149889	-0.0473876	19.7064	-146.86	208.999	0.114576	0.0538172	0.112565	17.5569	193.283	-101.487
94	1.43273	-1.49257	-2.01268	553.819	-698.166	-812.609	0.161781	0.144199	-0.0937744	-105.284	-124.227	146.572	-0.761178	1.46272	1.30665	-569.979	799.384	881.49	-0.201779	0.0507948	0.0166057	108.481	152.111	-28.3652	0.0406013	0.0397025	0.152194	-169.119	93.9497	-141.95	-0.022695	-0.00226652	-0.175862	-39.9097	-73.7812	-66.8607	-0.185341	0.121828	0.162591	143.734	149.672	-47.5412	0.145762	0.0818022	0.135149	-251.065	54.27	30.4229	-0.0715682	0.16264	0.0882845	0.96682	-63.5144	9.77112	-0.244219	0.0314169	-0.144014	120.021	81.3672	68.5473	-0.10311	0.113045	0.0197069	-13.8349	-124.92	-182.41	0.0315098	-0.829512	-1.09373	188.209	-158.106	-739.603	-0.281399	-0.293344	0.0332843	96.4478	93.4542	-8.74789	0.282372	0.202215	0.207688	-121.721	9.50154	-197.574	-0.227769	0.117204	0.111802	257.025	-132.19	-74.914	0.174426	0.173367	0.0406941	-92.3213	-121.075	148.705	-0.362186	-0.0425657	-0.121006	124.436	24.1838	190.341	0.308126	-0.208365	-0.324289	-102.24	-78.5422	103.515	-0.514538	-0.0360805	1.58018	-103.053	259.237	679.95	0.0478253	0.0472067	0.115278	132.461	-145.421	178.276	0.283185	-0.373131	-0.304328	-82.3946	78.5852	5.14628	0.197582	0.227212	0.106343	-158.937	-115.76	-52.3141	-0.117549	0.0973533	0.124629	46.7833	-8.88826	-212.395	-0.127637	0.145438	-0.0410355	21.9634	-151.968	217.454	0.115066	0.0596899	0.109629	15.512	200.843	-94.9066
95	1.44924	-1.51338	-2.0369	553.775	-698.123	-812.552	0.158609	0.140485	-0.0893375	-107.635	-124.988	151.169	-0.778167	1.48655	1.33292	-569.922	799.27	881.399	-0.198463	0.0553967	0.0157946	114.14	156.722	-26.015	0.0357052	0.0426139	0.147562	-157.492	100.89	-170.12	-0.0238956	-0.00444194	-0.177802	-40.6523	-72.1854	-63.324	-0.181008	0.126244	0.160997	147.013	146.465	-59.4921	0.138045	0.0833281	0.135873	-266.948	47.897	17.287	-0.0715893	0.160617	0.0885458	-2.43108	-72.2693	7.79026	-0.240614	0.0338457	-0.141913	121.888	81.608	72.441	-0.103554	0.109353	0.014302	-16.2413	-122.606	-180.466	0.0371196	-0.834222	-1.11577	188.213	-157.913	-739.35	-0.27851	-0.290527	0.0330201	97.4128	95.5562	-8.98399	0.278682	0.202478	0.201749	-125.953	8.0842	-200.914	-0.219937	0.113247	0.109587	268.537	-133.181	-73.7833	0.171631	0.169734	0.0451915	-95.2756	-122.674	153.147	-0.358422	-0.0418201	-0.115314	128.114	25.8523	191.611	0.305063	-0.210711	-0.321188	-103.254	-78.833	104.549	-0.517608	-0.0283533	1.60045	-102.986	259.26	679.729	0.0517553	0.0429026	0.120886	129.3	-142.596	199.165	0.280723	-0.37076	-0.304167	-82.8093	80.466	5.6097	0.192795	0.223664	0.104749	-162.292	-122.404	-54.6878	-0.116168	0.0971491	0.11822	45.8886	-4.72655	-217.63	-0.126942	0.140818	-0.034409	24.8455	-158.283	227.481	0.115514	0.0657929	0.10695	14.7674	208.711	-84.0586
96	1.46574	-1.53419	-2.06111	553.731	-698.081	-812.496	0.155364	0.136749	-0.0847612	-110.086	-125.725	155.93	-0.795153	1.51037	1.35919	-569.868	799.16	881.31	-0.194967	0.0601404	0.0150575	120.661	161.632	-23.3997	0.0313616	0.0456502	0.142048	-131.705	101.447	-198.545	-0.0251186	-0.00656944	-0.179636	-41.4072	-70.5646	-59.7232	-0.176576	0.130547	0.159041	150.445	142.076	-71.8247	0.129848	0.0846478	0.13612	-282.898	40.5575	-1.7622	-0.0717168	0.158328	0.0887501	-6.20269	-81.3994	5.92677	-0.236951	0.0362819	-0.139693	123.923	81.8681	76.5302	-0.104096	0.105753	0.00893492	-20.5026	-118.567	-179.92	0.0427296	-0.838926	-1.1378	188.215	-157.728	-739.104	-0.275592	-0.287647	0.0327487	98.3966	97.7019	-9.22489	0.274862	0.202696	0.19571	-130.436	6.5449	-204.327	-0.211758	0.109275	0.107398	280.359	-133.23	-73.1862	0.168744	0.166056	0.0498283	-98.4879	-124.092	158.068	-0.354548	-0.0410242	-0.109584	131.853	27.5591	192.864	0.301971	-0.213065	-0.318057	-104.289	-79.1779	105.579	-0.520677	-0.0206254	1.6207	-102.922	259.282	679.512	0.0553799	0.0387886	0.12715	111.529	-131.806	219.724	0.278249	-0.368333	-0.303993	-83.2191	82.4276	6.09344	0.187905	0.219908	0.103081	-165.846	-129.744	-57.2497	-0.114811	0.0970768	0.111655	45.2046	-0.0375403	-222.912	-0.126145	0.135982	-0.0274542	28.865	-166.661	239.576	0.115953	0.0721314	0.104676	14.6883	216.558	-67.4408
97	1.48225	-1.555	-2.08533	553.689	-698.039	-812.441	0.152045	0.132991	-0.0800403	-112.649	-126.427	160.873	-0.812138	1.53419	1.38546	-569.816	799.054	881.225	-0.191259	0.065035	0.0144025	128.315	166.845	-20.497	0.0279023	0.0485958	0.135886	-101.379	95.9211	-212.107	-0.0263642	-0.00864821	-0.181362	-42.1739	-68.9161	-56.0553	-0.172037	0.134703	0.156714	154.219	136.617	-84.3	0.121206	0.0857492	0.135701	-296.326	33.5376	-27.4152	-0.0719642	0.15576	0.088899	-10.4932	-91.0587	4.0467	-0.233225	0.0387262	-0.137349	126.133	82.1455	80.8246	-0.104807	0.102319	0.0035608	-27.802	-111.055	-180.937	0.0483396	-0.843624	-1.15983	188.216	-157.55	-738.863	-0.272644	-0.284702	0.0324701	99.4004	99.8937	-9.47059	0.270904	0.202866	0.189568	-135.191	4.86407	-207.811	-0.203222	0.105314	0.105215	292.458	-132.336	-73.4933	0.165756	0.162339	0.0546195	-102.043	-125.27	163.509	-0.350562	-0.0401768	-0.103817	135.66	29.3053	194.101	0.298846	-0.215431	-0.314894	-105.345	-79.584	106.604	-0.523744	-0.0128968	1.64095	-102.859	259.302	679.3	0.0583477	0.0351248	0.13382	88.4395	-113.546	225.008	0.275763	-0.365846	-0.303804	-83.6233	84.4774	6.6006	0.182906	0.215921	0.101334	-169.634	-137.937	-60.0105	-0.113472	0.0971523	0.104931	44.6458	5.19849	-228.266	-0.125199	0.130846	-0.0201024	35.0869	-178.84	254.169	0.116374	0.0786923	0.102992	13.0702	223.399	-44.5952
98	1.49875	-1.5758	-2.10955	553.648	-697.999	-812.387	0.148648	0.129212	-0.0751691	-115.335	-127.081	166.02	-0.829121	1.558	1.41173	-569.765	798.951	881.143	-0.187302	0.0700893	0.0138386	137.488	172.345	-17.2941	0.0252244	0.0513825	0.129523	-80.0156	91.6758	-213.922	-0.0276328	-0.0106774	-0.182977	-42.9514	-67.237	-52.3172	-0.167378	0.138682	0.154016	158.483	130.259	-96.7324	0.112243	0.0866715	0.13444	-303.905	28.8864	-57.6098	-0.0723492	0.152893	0.0889894	-15.4716	-101.402	1.97037	-0.22943	0.041179	-0.134873	128.532	82.4382	85.3343	-0.105807	0.0992021	-0.00185641	-40.5002	-96.5509	-182.409	0.0539496	-0.848318	-1.18185	188.216	-157.378	-738.627	-0.269666	-0.281691	0.0321841	100.425	102.134	-9.72099	0.2668	0.202984	0.183321	-140.238	3.01726	-211.36	-0.19432	0.101395	0.103005	304.896	-130.521	-75.0841	0.162656	0.158591	0.059581	-106.069	-126.137	169.503	-0.34646	-0.0392768	-0.0980135	139.542	31.0917	195.322	0.29569	-0.21781	-0.311702	-106.425	-80.0596	107.619	-0.526809	-0.00516771	1.6612	-102.798	259.32	679.093	0.0607378	0.032018	0.140441	73.5194	-95.3194	218.244	0.273264	-0.363296	-0.303599	-84.0207	86.6241	7.13498	0.17779	0.211675	0.0995015	-173.702	-147.193	-62.963	-0.11215	0.0973923	0.0980467	44.0704	11.0026	-233.683	-0.12401	0.125249	-0.0122848	45.6717	-198.34	270.493	0.116683	0.0854204	0.102059	6.70471	227.473	-17.767
99	1.51525	-1.59661	-2.13376	553.607	-697.96	-812.335	0.145168	0.125416	-0.0701412	-118.161	-127.67	171.391	-0.846103	1.58181	1.43799	-569.715	798.853	881.063	-0.183043	0.0753111	0.0133747	148.743	178.061	-13.7736	0.023051	0.0540963	0.123163	-66.8154	90.9545	-212.732	-0.0289247	-0.0126561	-0.18448	-43.7382	-65.5243	-48.506	-0.162583	0.142461	0.150949	163.339	123.179	-109.018	0.103165	0.0875105	0.132275	-304.098	28.0311	-86.9558	-0.0728953	0.149707	0.089012	-21.3373	-112.584	-0.551884	-0.225561	0.0436407	-0.13226	131.135	82.7442	90.0704	-0.107307	0.0966839	-0.00724939	-61.6909	-70.1741	-177.387	0.0595596	-0.853006	-1.20386	188.214	-157.212	-738.397	-0.266657	-0.278613	0.0318906	101.473	104.426	-9.97597	0.26254	0.203044	0.176968	-145.602	0.974211	-214.964	-0.185041	0.0975431	0.100723	317.84	-127.77	-78.3371	0.159427	0.154823	0.0647298	-110.761	-126.602	176.077	-0.342242	-0.0383229	-0.0921737	143.506	32.919	196.525	0.292502	-0.220205	-0.308479	-107.53	-80.6139	108.619	-0.529872	0.00256193	1.68144	-102.738	259.337	678.891	0.0628039	0.0294187	0.146798	65.9657	-79.4519	208.131	0.270754	-0.360681	-0.303378	-84.4101	88.8776	7.70127	0.172548	0.207133	0.097579	-178.108	-157.799	-66.0596	-0.110847	0.0978138	0.0910004	43.271	17.3707	-239.133	-0.122405	0.118899	-0.004024	63.3813	-230.005	282.069	0.11671	0.092212	0.101918	-5.7699	227.638	7.58993
