#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2
94	-0.044792	0.12205	-0.218451	0.217529	0.0744641	0.317013	-0.172737	-0.196514	-0.0985622
95	-0.0463115	0.12092	-0.21781	0.21793	0.0754578	0.316333	-0.171618	-0.196377	-0.0985238
96	-0.0478323	0.119784	-0.217163	0.218327	0.0764507	0.31565	-0.170495	-0.196234	-0.0984862
97	-0.0493544	0.118641	-0.216513	0.218723	0.0774428	0.314962	-0.169368	-0.196084	-0.0984494
98	-0.0508776	0.117493	-0.215858	0.219116	0.0784342	0.314271	-0.168238	-0.195927	-0.0984134
99	-0.0524021	0.116338	-0.215198	0.219506	0.0794247	0.313576	-0.167104	-0.195763	-0.0983783
100	-0.0539278	0.115176	-0.214534	0.219894	0.0804143	0.312878	-0.165966	-0.195591	-0.0983441
101	-0.0554546	0.114008	-0.213865	0.220279	0.0814031	0.312176	-0.164825	-0.195412	-0.0983108
102	-0.0569826	0.112834	-0.213191	0.220662	0.0823911	0.31147	-0.163679	-0.195225	-0.0982785
103	-0.0585117	0.111652	-0.212513	0.221042	0.0833782	0.31076	-0.162531	-0.19503	-0.0982472
104	-0.0600419	0.110464	-0.21183	0.22142	0.0843644	0.310047	-0.161378	-0.194828	-0.0982168
105	-0.0615731	0.109269	-0.211142	0.221795	0.0853497	0.30933	-0.160222	-0.194618	-0.0981876
106	-0.0631054	0.108066	-0.21045	0.222167	0.0863341	0.308609	-0.159062	-0.194401	-0.0981594
107	-0.0646387	0.106857	-0.209752	0.222537	0.0873175	0.307885	-0.157898	-0.194175	-0.0981324
108	-0.0661731	0.10564	-0.20905	0.222904	0.0883	0.307157	-0.156731	-0.19394	-0.0981066
109	-0.0677083	0.104416	-0.208343	0.223269	0.0892816	0.306425	-0.155561	-0.193698	-0.0980819
110	-0.0692445	0.103185	-0.207631	0.223631	0.0902621	0.305689	-0.154386	-0.193447	-0.0980585
111	-0.0707816	0.101946	-0.206914	0.22399	0.0912417	0.30495	-0.153208	-0.193188	-0.0980363
112	-0.0723196	0.100699	-0.206192	0.224347	0.0922203	0.304207	-0.152027	-0.192919	-0.0980155
113	-0.0738583	0.0994447	-0.205464	0.224701	0.0931978	0.30346	-0.150842	-0.192642	-0.097996
114	-0.0753979	0.0981823	-0.204732	0.225052	0.0941743	0.30271	-0.149654	-0.192357	-0.097978
115	-0.0769382	0.0969119	-0.203995	0.2254	0.0951497	0.301956	-0.148462	-0.192062	-0.0979614
116	-0.0784792	0.0956334	-0.203252	0.225746	0.0961241	0.301198	-0.147267	-0.191757	-0.0979462
117	-0.0800209	0.0943466	-0.202504	0.226089	0.0970974	0.300437	-0.146068	-0.191444	-0.0979326
118	-0.0815631	0.0930514	-0.201751	0.22643	0.0980695	0.299672	-0.144866	-0.191121	-0.0979205
119	-0.083106	0.0917477	-0.200993	0.226767	0.0990406	0.298903	-0.143661	-0.190788	-0.0979101
120	-0.0846493	0.0904353	-0.200229	0.227102	0.10001	0.298131	-0.142453	-0.190446	-0.0979013
121	-0.0861931	0.0891141	-0.19946	0.227434	0.100979	0.297354	-0.141241	-0.190093	-0.0978942
122	-0.0877373	0.087784	-0.198686	0.227763	0.101947	0.296574	-0.140026	-0.189731	-0.0978889
123	-0.0892819	0.0864448	-0.197906	0.22809	0.102913	0.295791	-0.138808	-0.189358	-0.0978854
124	-0.0908267	0.0850963	-0.19712	0.228413	0.103878	0.295004	-0.137587	-0.188975	-0.0978837
125	-0.0923717	0.0837385	-0.196329	0.228734	0.104842	0.294213	-0.136362	-0.188581	-0.0978839
126	-0.0939169	0.0823712	-0.195532	0.229052	0.105805	0.293418	-0.135135	-0.188176	-0.0978861
127	-0.0954621	0.0809941	-0.194729	0.229367	0.106767	0.29262	-0.133905	-0.187761	-0.0978903
128	-0.0970074	0.0796072	-0.193921	0.229679	0.107727	0.291818	-0.132672	-0.187334	-0.0978966
129	-0.0985525	0.0782103	-0.193107	0.229989	0.108686	0.291012	-0.131436	-0.186896	-0.0979049
130	-0.100097	0.0768032	-0.192287	0.230295	0.109643	0.290203	-0.130198	-0.186447	-0.0979154
131	-0.101642	0.0753857	-0.191461	0.230599	0.1106	0.28939	-0.128957	-0.185985	-0.0979282
132	-0.103187	0.0739576	-0.19063	0.2309	0.111555	0.288573	-0.127713	-0.185512	-0.0979432
133	-0.10473	0.0725189	-0.189792	0.231197	0.112508	0.287752	-0.126467	-0.185027	-0.0979606
134	-0.106274	0.0710692	-0.188948	0.231492	0.113461	0.286928	-0.125218	-0.18453	-0.0979804
135	-0.107817	0.0696085	-0.188098	0.231784	0.114411	0.286101	-0.123968	-0.18402	-0.0980026
136	-0.109358	0.0681364	-0.187242	0.232073	0.115361	0.285269	-0.122715	-0.183497	-0.0980274
137	-0.1109	0.0666529	-0.18638	0.232359	0.116309	0.284434	-0.12146	-0.182962	-0.0980547
138	-0.11244	0.0651576	-0.185511	0.232642	0.117255	0.283596	-0.120203	-0.182413	-0.0980847
139	-0.113978	0.0636505	-0.184636	0.232922	0.1182	0.282753	-0.118944	-0.181851	-0.0981174
140	-0.115516	0.0621312	-0.183754	0.233199	0.119144	0.281907	-0.117683	-0.181275	-0.0981529
141	-0.117052	0.0605996	-0.182866	0.233473	0.120086	0.281057	-0.116421	-0.180686	-0.0981913
142	-0.118587	0.0590554	-0.181972	0.233744	0.121027	0.280204	-0.115158	-0.180082	-0.0982325
143	-0.120119	0.0574985	-0.18107	0.234012	0.121966	0.279347	-0.113893	-0.179464	-0.0982768
144	-0.12165	0.0559285	-0.180163	0.234277	0.122903	0.278487	-0.112627	-0.178832	-0.0983241
145	-0.123179	0.0543453	-0.179248	0.234539	0.123839	0.277622	-0.11136	-0.178185	-0.0983745
146	-0.124705	0.0527486	-0.178326	0.234798	0.124774	0.276755	-0.110093	-0.177522	-0.0984282
147	-0.126229	0.0511382	-0.177398	0.235054	0.125706	0.275883	-0.108824	-0.176845	-0.0984851
148	-0.127751	0.0495138	-0.176463	0.235307	0.126637	0.275008	-0.107556	-0.176151	-0.0985453
149	-0.129269	0.0478752	-0.17552	0.235556	0.127567	0.274129	-0.106287	-0.175442	-0.098609
150	-0.130784	0.046222	-0.174571	0.235803	0.128495	0.273247	-0.105018	-0.174717	-0.0986762
151	-0.132296	0.0445542	-0.173614	0.236046	0.129421	0.272361	-0.10375	-0.173975	-0.0987469
152	-0.133804	0.0428713	-0.17265	0.236286	0.130345	0.271471	-0.102482	-0.173216	-0.0988213
153	-0.135308	0.0411731	-0.171679	0.236523	0.131268	0.270578	-0.101215	-0.172441	-0.0988995
154	-0.136808	0.0394593	-0.1707	0.236757	0.132189	0.269681	-0.099949	-0.171648	-0.0989814
155	-0.138304	0.0377297	-0.169714	0.236988	0.133108	0.268781	-0.0986842	-0.170838	-0.0990672
156	-0.139795	0.035984	-0.16872	0.237216	0.134025	0.267877	-0.0974211	-0.170009	-0.099157
157	-0.14128	0.0342219	-0.167719	0.23744	0.134941	0.266969	-0.09616	-0.169163	-0.0992508
158	-0.14276	0.0324431	-0.16671	0.237662	0.135854	0.266058	-0.0949012	-0.168298	-0.0993487
159	-0.144235	0.0306473	-0.165693	0.23788	0.136766	0.265144	-0.093645	-0.167414	-0.0994508
160	-0.145703	0.0288343	-0.164668	0.238094	0.137676	0.264225	-0.0923918	-0.166511	-0.0995572
161	-0.147164	0.0270037	-0.163636	0.238306	0.138585	0.263303	-0.091142	-0.165588	-0.0996679
162	-0.148619	0.0251553	-0.162595	0.238515	0.139491	0.262378	-0.089896	-0.164646	-0.099783
163	-0.150065	0.0232887	-0.161546	0.23872	0.140395	0.261449	-0.0886543	-0.163684	-0.0999026
164	-0.151504	0.0214037	-0.16049	0.238922	0.141298	0.260517	-0.0874173	-0.162701	-0.100027
165	-0.152935	0.0195	-0.159425	0.23912	0.142198	0.25958	-0.0861854	-0.161698	-0.100155
166	-0.154357	0.0175773	-0.158352	0.239316	0.143096	0.258641	-0.0849592	-0.160674	-0.100289
167	-0.155769	0.0156353	-0.15727	0.239508	0.143993	0.257698	-0.0837391	-0.159628	-0.100427
168	-0.157171	0.0136738	-0.156181	0.239697	0.144887	0.256751	-0.0825258	-0.158561	-0.10057
169	-0.158563	0.0116925	-0.155083	0.239882	0.14578	0.255801	-0.0813197	-0.157472	-0.100718
170	-0.159943	0.00969104	-0.153976	0.240065	0.14667	0.254847	-0.0801215	-0.156361	-0.100871
171	-0.161312	0.0076693	-0.152861	0.240244	0.147558	0.25389	-0.0789318	-0.155228	-0.101028
172	-0.162668	0.00562698	-0.151738	0.240419	0.148444	0.252929	-0.0777513	-0.154071	-0.101191
173	-0.164011	0.00356387	-0.150605	0.240592	0.149328	0.251964	-0.0765805	-0.152892	-0.101359
174	-0.16534	0.00147975	-0.149465	0.240761	0.15021	0.250997	-0.0754203	-0.15169	-0.101532
175	-0.166655	-0.000625582	-0.148316	0.240926	0.15109	0.250025	-0.0742713	-0.150465	-0.10171
176	-0.167954	-0.00275231	-0.147158	0.241088	0.151968	0.24905	-0.0731344	-0.149215	-0.101893
177	-0.169237	-0.00490058	-0.145991	0.241247	0.152843	0.248072	-0.0720102	-0.147942	-0.102081
178	-0.170503	-0.00707053	-0.144816	0.241403	0.153716	0.24709	-0.0708996	-0.146646	-0.102274
179	-0.171752	-0.00926229	-0.143633	0.241555	0.154587	0.246105	-0.0698034	-0.145325	-0.102472
180	-0.172981	-0.0114759	-0.142441	0.241704	0.155456	0.245116	-0.0687226	-0.14398	-0.102675
181	-0.174191	-0.0137115	-0.141241	0.241849	0.156322	0.244124	-0.0676579	-0.142611	-0.102883
182	-0.175381	-0.015969	-0.140032	0.241991	0.157186	0.243128	-0.0666104	-0.141217	-0.103096
183	-0.176549	-0.0182484	-0.138814	0.24213	0.158048	0.242129	-0.0655809	-0.139799	-0.103314
184	-0.177694	-0.0205497	-0.137589	0.242265	0.158907	0.241126	-0.0645705	-0.138358	-0.103537
185	-0.178816	-0.0228728	-0.136356	0.242396	0.159764	0.24012	-0.06358	-0.136892	-0.103764
186	-0.179914	-0.0252175	-0.135114	0.242524	0.160619	0.23911	-0.0626105	-0.135401	-0.103996
187	-0.180986	-0.0275837	-0.133865	0.242649	0.161471	0.238097	-0.061663	-0.133888	-0.104233
188	-0.182032	-0.029971	-0.132608	0.242771	0.162321	0.237081	-0.0607385	-0.13235	-0.104473
189	-0.18305	-0.0323793	-0.131343	0.242888	0.163168	0.236061	-0.0598381	-0.130789	-0.104718
190	-0.18404	-0.0348081	-0.130071	0.243003	0.164013	0.235037	-0.0589628	-0.129205	-0.104966
191	-0.185	-0.037257	-0.128792	0.243114	0.164856	0.23401	-0.0581135	-0.127599	-0.105219
192	-0.18593	-0.0397257	-0.127506	0.243221	0.165696	0.23298	-0.0572914	-0.12597	-0.105474
193	-0.186827	-0.0422135	-0.126213	0.243325	0.166533	0.231946	-0.0564975	-0.12432	-0.105733
194	-0.187693	-0.0447198	-0.124914	0.243425	0.167368	0.230909	-0.0557327	-0.122648	-0.105995
195	-0.188524	-0.0472441	-0.123609	0.243522	0.168201	0.229869	-0.054998	-0.120956	-0.106259
196	-0.189321	-0.0497856	-0.122299	0.243615	0.16903	0.228825	-0.0542943	-0.119245	-0.106526
197	-0.190083	-0.0523435	-0.120983	0.243705	0.169858	0.227777	-0.0536226	-0.117514	-0.106794
198	-0.190808	-0.0549171	-0.119662	0.243791	0.170682	0.226726	-0.0529838	-0.115765	-0.107065
199	-0.191495	-0.0575053	-0.118336	0.243874	0.171504	0.225672	-0.0523786	-0.113999	-0.107336
200	-0.192145	-0.0601074	-0.117006	0.243953	0.172323	0.224614	-0.0518079	-0.112216	-0.107609
201	-0.192756	-0.0627222	-0.115672	0.244029	0.17314	0.223553	-0.0512724	-0.110418	-0.107882
202	-0.193328	-0.0653487	-0.114335	0.244101	0.173954	0.222489	-0.0507726	-0.108605	-0.108154
203	-0.19386	-0.0679858	-0.112994	0.244169	0.174765	0.221421	-0.0503093	-0.106779	-0.108427
204	-0.194351	-0.0706324	-0.111651	0.244234	0.175574	0.22035	-0.0498829	-0.104941	-0.108699
205	-0.194801	-0.0732873	-0.110306	0.244295	0.176379	0.219275	-0.0494938	-0.103092	-0.108969
206	-0.19521	-0.0759493	-0.108959	0.244353	0.177182	0.218197	-0.0491424	-0.101233	-0.109238
207	-0.195577	-0.0786172	-0.107611	0.244406	0.177983	0.217116	-0.0488291	-0.0993653	-0.109505
208	-0.195903	-0.0812897	-0.106262	0.244457	0.17878	0.216031	-0.0485539	-0.0974903	-0.109769
209	-0.196186	-0.0839656	-0.104913	0.244503	0.179575	0.214943	-0.048317	-0.095609	-0.11003
210	-0.196428	-0.0866436	-0.103564	0.244546	0.180366	0.213851	-0.0481184	-0.0937228	-0.110287
211	-0.196628	-0.0893224	-0.102215	0.244586	0.181155	0.212756	-0.047958	-0.0918329	-0.110541
212	-0.196786	-0.0920008	-0.100868	0.244621	0.181941	0.211658	-0.0478357	-0.0899405	-0.11079
213	-0.196902	-0.0946776	-0.0995215	0.244653	0.182725	0.210556	-0.0477512	-0.088047	-0.111035
214	-0.196977	-0.0973515	-0.0981771	0.244682	0.183505	0.209451	-0.0477043	-0.0861533	-0.111274
215	-0.197012	-0.100021	-0.0968349	0.244706	0.184282	0.208343	-0.0476945	-0.0842608	-0.111508
216	-0.197006	-0.102686	-0.0954953	0.244727	0.185057	0.207231	-0.0477214	-0.0823706	-0.111736
217	-0.19696	-0.105344	-0.0941587	0.244744	0.185828	0.206116	-0.0477844	-0.0804838	-0.111957
218	-0.196875	-0.107995	-0.0928254	0.244758	0.186597	0.204998	-0.047883	-0.0786014	-0.112172
219	-0.196751	-0.110638	-0.0914957	0.244767	0.187362	0.203876	-0.0480165	-0.0767245	-0.11238
220	-0.196589	-0.113271	-0.0901699	0.244773	0.188125	0.202751	-0.0481841	-0.074854	-0.112581
221	-0.19639	-0.115894	-0.0888483	0.244775	0.188885	0.201622	-0.0483852	-0.0729909	-0.112774
222	-0.196155	-0.118505	-0.0875311	0.244774	0.189641	0.200491	-0.0486189	-0.071136	-0.112959
223	-0.195884	-0.121105	-0.0862187	0.244769	0.190395	0.199356	-0.0488844	-0.0692902	-0.113137
224	-0.195578	-0.123691	-0.0849112	0.244759	0.191145	0.198217	-0.0491809	-0.0674541	-0.113306
225	-0.195239	-0.126264	-0.0836089	0.244746	0.191893	0.197075	-0.0495074	-0.0656286	-0.113467
226	-0.194867	-0.128823	-0.0823118	0.24473	0.192637	0.19593	-0.049863	-0.0638142	-0.113619
227	-0.194462	-0.131367	-0.0810202	0.244709	0.193378	0.194782	-0.0502468	-0.0620115	-0.113762
228	-0.194027	-0.133895	-0.0797343	0.244685	0.194116	0.19363	-0.0506579	-0.0602212	-0.113896
229	-0.193561	-0.136408	-0.078454	0.244656	0.194852	0.192476	-0.0510953	-0.0584436	-0.114022
230	-0.193066	-0.138904	-0.0771796	0.244624	0.195583	0.191317	-0.0515581	-0.0566793	-0.114138
231	-0.192543	-0.141384	-0.0759111	0.244588	0.196312	0.190156	-0.0520454	-0.0549286	-0.114245
232	-0.191992	-0.143846	-0.0746485	0.244548	0.197038	0.188991	-0.0525561	-0.0531918	-0.114343
233	-0.191415	-0.146291	-0.073392	0.244505	0.19776	0.187823	-0.0530894	-0.0514693	-0.114431
234	-0.190812	-0.148718	-0.0721416	0.244457	0.19848	0.186652	-0.0536444	-0.0497613	-0.11451
235	-0.190185	-0.151128	-0.0708973	0.244405	0.199196	0.185477	-0.0542202	-0.048068	-0.11458
236	-0.189534	-0.153519	-0.0696592	0.24435	0.199909	0.184299	-0.0548158	-0.0463897	-0.11464
237	-0.18886	-0.155892	-0.0684271	0.24429	0.200618	0.183118	-0.0554303	-0.0447263	-0.114691
238	-0.188164	-0.158246	-0.0672012	0.244227	0.201325	0.181934	-0.0560631	-0.0430781	-0.114733
239	-0.187447	-0.160583	-0.0659813	0.24416	0.202028	0.180747	-0.0567131	-0.0414451	-0.114765
240	-0.186709	-0.1629	-0.0647676	0.244089	0.202728	0.179556	-0.0573796	-0.0398274	-0.114788
241	-0.185952	-0.165199	-0.0635599	0.244013	0.203424	0.178362	-0.0580618	-0.038225	-0.114802
242	-0.185175	-0.16748	-0.0623582	0.243934	0.204118	0.177165	-0.058759	-0.0366378	-0.114807
243	-0.184381	-0.169742	-0.0611624	0.243851	0.204808	0.175965	-0.0594703	-0.0350659	-0.114802
244	-0.183569	-0.171985	-0.0599725	0.243764	0.205495	0.174761	-0.0601951	-0.0335092	-0.114789
245	-0.18274	-0.17421	-0.0587885	0.243673	0.206178	0.173555	-0.0609326	-0.0319676	-0.114766
246	-0.181895	-0.176417	-0.0576103	0.243577	0.206858	0.172345	-0.0616822	-0.030441	-0.114735
247	-0.181035	-0.178606	-0.0564378	0.243478	0.207535	0.171132	-0.0624433	-0.0289294	-0.114694
248	-0.18016	-0.180776	-0.0552709	0.243375	0.208208	0.169916	-0.0632151	-0.0274326	-0.114645
249	-0.17927	-0.182928	-0.0541096	0.243267	0.208879	0.168697	-0.0639971	-0.0259505	-0.114587
250	-0.178367	-0.185062	-0.0529538	0.243156	0.209545	0.167474	-0.0647887	-0.0244829	-0.114521
251	-0.177451	-0.187179	-0.0518034	0.24304	0.210209	0.166249	-0.0655894	-0.0230297	-0.114446
252	-0.176522	-0.189278	-0.0506583	0.242921	0.210869	0.16502	-0.0663985	-0.0215908	-0.114362
253	-0.175581	-0.191359	-0.0495185	0.242797	0.211525	0.163789	-0.0672156	-0.0201659	-0.11427
254	-0.174629	-0.193423	-0.0483839	0.242669	0.212178	0.162554	-0.0680402	-0.018755	-0.11417
