#{tijd} #{positie1} #{snelheid1} #{...} 
#	Sun	Earth
167	-131854	437037	0	4.39512e+10	-1.45679e+11	0
168	-124522	439202	0	4.15073e+10	-1.46401e+11	0
169	-117155	441243	0	3.90517e+10	-1.47081e+11	0
170	-109755	443158	0	3.6585e+10	-1.47719e+11	0
171	-102324	444949	0	3.41079e+10	-1.48316e+11	0
172	-94863.7	446614	0	3.16212e+10	-1.48871e+11	0
173	-87376.8	448152	0	2.91256e+10	-1.49384e+11	0
174	-79865.3	449564	0	2.66218e+10	-1.49855e+11	0
175	-72331.2	450849	0	2.41104e+10	-1.50283e+11	0
176	-64776.6	452006	0	2.15922e+10	-1.50669e+11	0
177	-57203.7	453036	0	1.90679e+10	-1.51012e+11	0
178	-49614.7	453938	0	1.65382e+10	-1.51313e+11	0
179	-42011.7	454711	0	1.40039e+10	-1.5157e+11	0
180	-34396.7	455356	0	1.14656e+10	-1.51785e+11	0
181	-26772.1	455872	0	8.92404e+09	-1.51957e+11	0
182	-19139.9	456260	0	6.37997e+09	-1.52087e+11	0
183	-11502.3	456519	0	3.8341e+09	-1.52173e+11	0
184	-3861.45	456648	0	1.28715e+09	-1.52216e+11	0
185	3780.49	456649	0	-1.26016e+09	-1.52216e+11	0
186	11421.4	456521	0	-3.80712e+09	-1.52174e+11	0
187	19059	456263	0	-6.35301e+09	-1.52088e+11	0
188	26691.3	455877	0	-8.89709e+09	-1.51959e+11	0
189	34316	455362	0	-1.14387e+10	-1.51787e+11	0
190	41931	454719	0	-1.3977e+10	-1.51573e+11	0
191	49534.2	453947	0	-1.65114e+10	-1.51316e+11	0
192	57123.4	453046	0	-1.90411e+10	-1.51015e+11	0
193	64696.5	452018	0	-2.15655e+10	-1.50673e+11	0
194	72251.2	450862	0	-2.40837e+10	-1.50287e+11	0
195	79785.6	449578	0	-2.65952e+10	-1.49859e+11	0
196	87297.4	448168	0	-2.90991e+10	-1.49389e+11	0
197	94784.5	446631	0	-3.15948e+10	-1.48877e+11	0
198	102245	444967	0	-3.40816e+10	-1.48322e+11	0
199	109676	443178	0	-3.65588e+10	-1.47726e+11	0
200	117077	441264	0	-3.90256e+10	-1.47088e+11	0
201	124444	439224	0	-4.14814e+10	-1.46408e+11	0
202	131776	437061	0	-4.39254e+10	-1.45687e+11	0
203	139071	434774	0	-4.6357e+10	-1.44925e+11	0
204	146327	432364	0	-4.87755e+10	-1.44121e+11	0
205	153541	429831	0	-5.11802e+10	-1.43277e+11	0
206	160711	427178	0	-5.35705e+10	-1.42393e+11	0
207	167837	424403	0	-5.59456e+10	-1.41468e+11	0
208	174914	421508	0	-5.83048e+10	-1.40503e+11	0
209	181943	418494	0	-6.06475e+10	-1.39498e+11	0
210	188919	415361	0	-6.29731e+10	-1.38454e+11	0
211	195843	412110	0	-6.52808e+10	-1.3737e+11	0
212	202710	408743	0	-6.75701e+10	-1.36248e+11	0
213	209521	405261	0	-6.98402e+10	-1.35087e+11	0
214	216272	401663	0	-7.20905e+10	-1.33888e+11	0
215	222961	397952	0	-7.43204e+10	-1.32651e+11	0
216	229588	394127	0	-7.65293e+10	-1.31376e+11	0
217	236149	390191	0	-7.87164e+10	-1.30064e+11	0
218	242644	386145	0	-8.08812e+10	-1.28715e+11	0
219	249069	381988	0	-8.30231e+10	-1.27329e+11	0
220	255424	377724	0	-8.51414e+10	-1.25908e+11	0
221	261707	373352	0	-8.72355e+10	-1.24451e+11	0
222	267915	368874	0	-8.93049e+10	-1.22958e+11	0
223	274047	364292	0	-9.1349e+10	-1.21431e+11	0
224	280101	359606	0	-9.33671e+10	-1.19869e+11	0
225	286076	354818	0	-9.53587e+10	-1.18273e+11	0
226	291969	349929	0	-9.73231e+10	-1.16643e+11	0
227	297780	344941	0	-9.926e+10	-1.1498e+11	0
228	303506	339855	0	-1.01169e+11	-1.13285e+11	0
229	309145	334672	0	-1.03048e+11	-1.11557e+11	0
230	314697	329393	0	-1.04899e+11	-1.09798e+11	0
231	320159	324022	0	-1.0672e+11	-1.08007e+11	0
232	325530	318557	0	-1.0851e+11	-1.06186e+11	0
233	330808	313002	0	-1.10269e+11	-1.04334e+11	0
234	335992	307358	0	-1.11997e+11	-1.02453e+11	0
235	341080	301627	0	-1.13693e+11	-1.00542e+11	0
236	346071	295809	0	-1.15357e+11	-9.86031e+10	0
237	350963	289907	0	-1.16988e+11	-9.66358e+10	0
238	355756	283923	0	-1.18585e+11	-9.4641e+10	0
239	360447	277857	0	-1.20149e+11	-9.26191e+10	0
240	365034	271712	0	-1.21678e+11	-9.05708e+10	0
241	369518	265490	0	-1.23173e+11	-8.84967e+10	0
242	373896	259192	0	-1.24632e+11	-8.63972e+10	0
243	378168	252819	0	-1.26056e+11	-8.42731e+10	0
244	382331	246375	0	-1.27444e+11	-8.2125e+10	0
245	386385	239860	0	-1.28795e+11	-7.99533e+10	0
246	390328	233276	0	-1.30109e+11	-7.77587e+10	0
247	394160	226626	0	-1.31387e+11	-7.5542e+10	0
248	397879	219911	0	-1.32626e+11	-7.33036e+10	0
249	401484	213132	0	-1.33828e+11	-7.10442e+10	0
250	404974	206293	0	-1.34991e+11	-6.87644e+10	0
251	408348	199395	0	-1.36116e+11	-6.6465e+10	0
252	411605	192439	0	-1.37202e+11	-6.41465e+10	0
253	414744	185429	0	-1.38248e+11	-6.18095e+10	0
254	417764	178365	0	-1.39255e+11	-5.94549e+10	0
255	420664	171250	0	-1.40221e+11	-5.70832e+10	0
256	423443	164085	0	-1.41148e+11	-5.46951e+10	0
257	426100	156874	0	-1.42033e+11	-5.22913e+10	0
258	428635	149617	0	-1.42878e+11	-4.98725e+10	0
259	431047	142318	0	-1.43682e+11	-4.74393e+10	0
260	433335	134977	0	-1.44445e+11	-4.49925e+10	0
261	435498	127598	0	-1.45166e+11	-4.25327e+10	0
262	437536	120182	0	-1.45845e+11	-4.00607e+10	0
263	439448	112732	0	-1.46483e+11	-3.75772e+10	0
264	441233	105248	0	-1.47078e+11	-3.50828e+10	0
265	442891	97735	0	-1.4763e+11	-3.25783e+10	0
266	444421	90193.4	0	-1.4814e+11	-3.00645e+10	0
267	445823	82625.7	0	-1.48608e+11	-2.75419e+10	0
268	447097	75034.3	0	-1.49032e+11	-2.50114e+10	0
269	448241	67421.1	0	-1.49414e+11	-2.24737e+10	0
270	449256	59788.5	0	-1.49752e+11	-1.99295e+10	0
271	450141	52138.6	0	-1.50047e+11	-1.73795e+10	0
272	450896	44473.6	0	-1.50299e+11	-1.48245e+10	0
273	451520	36795.8	0	-1.50507e+11	-1.22653e+10	0
274	452014	29107.3	0	-1.50671e+11	-9.70242e+09	0
275	452377	21410.4	0	-1.50792e+11	-7.13679e+09	0
276	452609	13707.2	0	-1.5087e+11	-4.56908e+09	0
277	452710	6000.16	0	-1.50903e+11	-2.00005e+09	0
278	452679	-1708.67	0	-1.50893e+11	5.69555e+08	0
279	452518	-9417	0	-1.50839e+11	3.139e+09	0
280	452225	-17122.6	0	-1.50742e+11	5.70753e+09	0
281	451800	-24823.2	0	-1.506e+11	8.27441e+09	0
282	451245	-32516.6	0	-1.50415e+11	1.08389e+10	0
283	450558	-40200.6	0	-1.50186e+11	1.34002e+10	0
284	449741	-47872.9	0	-1.49914e+11	1.59576e+10	0
285	448793	-55531.3	0	-1.49598e+11	1.85104e+10	0
286	447714	-63173.5	0	-1.49238e+11	2.10578e+10	0
287	446505	-70797.3	0	-1.48835e+11	2.35991e+10	0
288	445165	-78400.5	0	-1.48388e+11	2.61335e+10	0
289	443697	-85980.9	0	-1.47899e+11	2.86603e+10	0
290	442098	-93536.2	0	-1.47366e+11	3.11787e+10	0
291	440371	-101064	0	-1.4679e+11	3.36881e+10	0
292	438516	-108563	0	-1.46172e+11	3.61876e+10	0
293	436532	-116030	0	-1.45511e+11	3.86766e+10	0
294	434422	-123463	0	-1.44807e+11	4.11542e+10	0
295	432184	-130860	0	-1.44061e+11	4.36199e+10	0
296	429820	-138218	0	-1.43273e+11	4.60728e+10	0
297	427330	-145537	0	-1.42443e+11	4.85122e+10	0
298	424715	-152812	0	-1.41572e+11	5.09375e+10	0
299	421977	-160044	0	-1.40659e+11	5.33479e+10	0
300	419114	-167228	0	-1.39705e+11	5.57426e+10	0
301	416129	-174363	0	-1.3871e+11	5.8121e+10	0
302	413022	-181447	0	-1.37674e+11	6.04824e+10	0
303	409794	-188478	0	-1.36598e+11	6.28261e+10	0
304	406446	-195454	0	-1.35482e+11	6.51513e+10	0
305	402979	-202372	0	-1.34326e+11	6.74575e+10	0
306	399393	-209231	0	-1.33131e+11	6.97438e+10	0
307	395690	-216029	0	-1.31897e+11	7.20097e+10	0
308	391871	-222763	0	-1.30624e+11	7.42545e+10	0
309	387937	-229432	0	-1.29312e+11	7.64774e+10	0
310	383889	-236034	0	-1.27963e+11	7.86779e+10	0
311	379728	-242566	0	-1.26576e+11	8.08552e+10	0
312	375456	-249026	0	-1.25152e+11	8.30087e+10	0
313	371073	-255414	0	-1.23691e+11	8.51379e+10	0
314	366580	-261726	0	-1.22193e+11	8.72419e+10	0
315	361980	-267961	0	-1.2066e+11	8.93203e+10	0
316	357274	-274117	0	-1.19091e+11	9.13724e+10	0
317	352462	-280193	0	-1.17487e+11	9.33976e+10	0
318	347546	-286186	0	-1.15849e+11	9.53953e+10	0
319	342527	-292094	0	-1.14176e+11	9.73648e+10	0
320	337408	-297917	0	-1.12469e+11	9.93056e+10	0
321	332189	-303651	0	-1.1073e+11	1.01217e+11	0
322	326872	-309296	0	-1.08957e+11	1.03099e+11	0
323	321459	-314850	0	-1.07153e+11	1.0495e+11	0
324	315950	-320310	0	-1.05317e+11	1.0677e+11	0
325	310349	-325677	0	-1.0345e+11	1.08559e+11	0
326	304655	-330946	0	-1.01552e+11	1.10315e+11	0
327	298872	-336118	0	-9.96239e+10	1.12039e+11	0
328	293000	-341191	0	-9.76667e+10	1.1373e+11	0
329	287042	-346163	0	-9.56805e+10	1.15388e+11	0
330	280998	-351032	0	-9.36661e+10	1.17011e+11	0
331	274872	-355797	0	-9.16239e+10	1.18599e+11	0
332	268664	-360457	0	-8.95546e+10	1.20152e+11	0
333	262376	-365011	0	-8.74588e+10	1.2167e+11	0
334	256011	-369456	0	-8.53371e+10	1.23152e+11	0
335	249570	-373792	0	-8.31901e+10	1.24597e+11	0
336	243055	-378017	0	-8.10184e+10	1.26006e+11	0
337	236468	-382130	0	-7.88228e+10	1.27377e+11	0
338	229811	-386130	0	-7.66037e+10	1.2871e+11	0
339	223086	-390015	0	-7.4362e+10	1.30005e+11	0
340	216295	-393784	0	-7.20982e+10	1.31261e+11	0
341	209439	-397437	0	-6.9813e+10	1.32479e+11	0
342	202521	-400972	0	-6.75071e+10	1.33657e+11	0
343	195544	-404388	0	-6.51812e+10	1.34796e+11	0
344	188508	-407683	0	-6.28359e+10	1.35894e+11	0
345	181416	-410858	0	-6.0472e+10	1.36953e+11	0
346	174270	-413911	0	-5.80901e+10	1.3797e+11	0
347	167073	-416841	0	-5.56909e+10	1.38947e+11	0
348	159826	-419647	0	-5.32752e+10	1.39882e+11	0
349	152531	-422328	0	-5.08437e+10	1.40776e+11	0
350	145191	-424884	0	-4.83971e+10	1.41628e+11	0
351	137808	-427313	0	-4.59361e+10	1.42438e+11	0
352	130384	-429616	0	-4.34614e+10	1.43205e+11	0
353	122922	-431791	0	-4.09738e+10	1.4393e+11	0
354	115422	-433837	0	-3.84741e+10	1.44612e+11	0
355	107889	-435755	0	-3.59629e+10	1.45252e+11	0
356	100323	-437542	0	-3.3441e+10	1.45847e+11	0
357	92727.4	-439200	0	-3.09091e+10	1.464e+11	0
358	85104.3	-440727	0	-2.83681e+10	1.46909e+11	0
359	77455.8	-442123	0	-2.58186e+10	1.47374e+11	0
360	69784.4	-443388	0	-2.32615e+10	1.47796e+11	0
361	62092.1	-444520	0	-2.06974e+10	1.48173e+11	0
362	54381.4	-445520	0	-1.81271e+10	1.48507e+11	0
363	46654.5	-446388	0	-1.55515e+10	1.48796e+11	0
364	38913.8	-447123	0	-1.29713e+10	1.49041e+11	0
365	31161.4	-447725	0	-1.03871e+10	1.49242e+11	0
